image_id,ssim,dino_sim,dino_dist
0002089,0.7984,0.9100,0.0900
0002091,0.6833,0.7540,0.2460
0002093,0.9161,0.9732,0.0268
0002094,0.8517,0.9489,0.0511
0002097,0.8117,0.9114,0.0886
0002099,0.7098,0.8836,0.1164
0002100,0.8489,0.9276,0.0724
0002101,0.7445,0.9214,0.0786
0002106,0.7831,0.8883,0.1117
0002107,0.8072,0.9421,0.0579
0002108,0.8391,0.9438,0.0562
0002110,0.6570,0.6578,0.3422
0002114,0.8062,0.9410,0.0590
0002115,0.8209,0.9399,0.0601
0002116,0.8694,0.9199,0.0801
0002118,0.7109,0.8197,0.1803
0002124,0.8965,0.9773,0.0227
0002125,0.7958,0.9241,0.0759
0002131,0.7849,0.8006,0.1994
0002133,0.8506,0.9439,0.0561
0002135,0.7434,0.9210,0.0790
0002136,0.8495,0.9825,0.0175
0002137,0.8091,0.8840,0.1160
0002138,0.8415,0.8491,0.1509
0002140,0.7883,0.9318,0.0682
0002141,0.7567,0.9485,0.0515
0002143,0.6544,0.8932,0.1068
0002146,0.8523,0.9130,0.0870
0002147,0.6026,0.2398,0.7602
0002148,0.8462,0.9563,0.0437
0002149,0.8542,0.9410,0.0590
0002150,0.8384,0.9337,0.0663
0002151,0.8594,0.9311,0.0689
0002152,0.7208,0.8877,0.1123
0002154,0.7680,0.9456,0.0544
0002155,0.8907,0.9680,0.0320
0002156,0.8617,0.9559,0.0441
0002158,0.7176,0.9431,0.0569
0002161,0.7579,0.9213,0.0787
0002162,0.8956,0.8726,0.1274
0002164,0.8136,0.9485,0.0515
0002165,0.8912,0.9752,0.0248
0002170,0.8018,0.9381,0.0619
0002171,0.7648,0.9343,0.0657
0002172,0.8892,0.9446,0.0554
0002173,0.7339,0.9285,0.0715
0002174,0.6809,0.7312,0.2688
0002178,0.7811,0.8849,0.1151
0002181,0.8755,0.9797,0.0203
0002186,0.9093,0.8938,0.1062
0002191,0.8883,0.9827,0.0173
0002193,0.8133,0.1438,0.8562
0002198,0.8817,0.9658,0.0342
0002201,0.7854,0.9354,0.0646
0002203,0.9157,0.9696,0.0304
0002213,0.6298,0.9082,0.0918
0002217,0.8485,0.9430,0.0570
0002218,0.8786,0.9369,0.0631
0002219,0.7836,0.9087,0.0913
0002223,0.8911,0.9683,0.0317
0002226,0.8345,0.9277,0.0723
0002227,0.8444,0.8702,0.1298
0002228,0.8600,0.9456,0.0544
0002229,0.7250,0.9343,0.0657
0002232,0.8771,0.9652,0.0348
0002239,0.9076,0.9682,0.0318
0002245,0.8933,0.9717,0.0283
0002246,0.8834,0.9561,0.0439
0002248,0.8573,0.9446,0.0554
0002259,0.8853,0.9780,0.0220
0002262,0.9028,0.9727,0.0273
0002264,0.7852,0.9448,0.0552
0002265,0.7998,0.8728,0.1272
0002266,0.8854,0.9580,0.0420
0002268,0.9112,0.9727,0.0273
0002269,0.8477,0.9415,0.0585
0002271,0.8677,0.9331,0.0669
0002274,0.8798,0.9522,0.0478
0002276,0.7863,0.8874,0.1126
0002279,0.6906,0.9155,0.0845
0002280,0.8206,0.9082,0.0918
0002282,0.7947,0.9438,0.0562
0002283,0.7137,0.8581,0.1419
0002288,0.8925,0.9441,0.0559
0002291,0.8448,0.9415,0.0585
0002293,0.8984,0.9688,0.0312
0002295,0.8647,0.9598,0.0402
0002306,0.8583,0.9087,0.0913
0002309,0.8216,0.9382,0.0618
0002311,0.8518,0.9639,0.0361
0002312,0.8006,0.9200,0.0800
0002315,0.6821,0.8218,0.1782
0002316,0.6787,0.4393,0.5607
0002319,0.8039,0.9481,0.0519
0002320,0.6905,0.4966,0.5034
0002321,0.8593,0.9416,0.0584
0002325,0.7503,0.2345,0.7655
0002327,0.8455,0.9759,0.0241
0002328,0.8934,0.9449,0.0551
0002331,0.7274,0.9283,0.0717
0002338,0.8967,0.9643,0.0357
0002344,0.8791,0.9654,0.0346
0002345,0.7962,0.9179,0.0821
0002347,0.7902,0.9672,0.0328
0002349,0.8214,0.8605,0.1395
0002350,0.8930,0.9456,0.0544
0002357,0.8508,0.9018,0.0982
0002359,0.6060,0.8976,0.1024
0002362,0.7876,0.9479,0.0521
0002363,0.8086,0.8992,0.1008
0002364,0.8750,0.9737,0.0263
0002371,0.5101,0.8172,0.1828
0002372,0.7707,0.9205,0.0795
0002381,0.8373,0.9508,0.0492
0002387,0.8719,0.9258,0.0742
0002394,0.5362,0.7258,0.2742
0002398,0.8746,0.9637,0.0363
0002399,0.8591,0.9424,0.0576
0002401,0.7174,0.9489,0.0511
0002402,0.7299,0.9372,0.0628
0002406,0.8793,0.9848,0.0152
0002412,0.8035,0.8555,0.1445
0002413,0.7834,0.9253,0.0747
0002416,0.9060,0.9769,0.0231
0002417,0.8984,0.9537,0.0463
0002418,0.8707,0.9496,0.0504
0002422,0.8959,0.9667,0.0333
0002423,0.8400,0.9371,0.0629
0002424,0.8100,0.9705,0.0295
0002426,0.8118,0.9446,0.0554
0002431,0.7786,0.8272,0.1728
0002432,0.8890,0.9327,0.0673
0002434,0.8000,0.8213,0.1787
0002435,0.6275,0.8948,0.1052
0002440,0.8695,0.9461,0.0539
0002443,0.6876,0.8760,0.1240
0002445,0.8624,0.9000,0.1000
0002458,0.8621,0.9707,0.0293
0002460,0.7940,0.9714,0.0286
0002463,0.8060,0.8790,0.1210
0002464,0.8437,0.9002,0.0998
0002465,0.7752,0.9197,0.0803
0002470,0.8029,0.7686,0.2314
0002471,0.8865,0.9430,0.0570
0002474,0.8772,0.9554,0.0446
0002475,0.7823,0.9509,0.0491
0002478,0.8989,0.9322,0.0678
0002481,0.7612,0.5942,0.4058
0002484,0.5827,0.8139,0.1861
0002487,0.8542,0.9590,0.0410
0002489,0.7125,0.8887,0.1113
0002490,0.8284,0.9580,0.0420
0002491,0.8758,0.9087,0.0913
0002493,0.8794,0.9487,0.0513
0002494,0.8205,0.7908,0.2092
0002495,0.5751,0.5023,0.4977
0002497,0.8720,0.9671,0.0329
0002499,0.7330,0.8928,0.1072
0002500,0.8670,0.9096,0.0904
0002501,0.8670,0.9646,0.0354
0002504,0.7077,0.2352,0.7648
0002505,0.8656,0.9684,0.0316
0002507,0.8561,0.9757,0.0243
0002511,0.8647,0.8950,0.1050
0002512,0.7780,0.9577,0.0423
0002513,0.8346,0.9432,0.0568
0002514,0.8235,0.9388,0.0612
0002516,0.8452,0.9476,0.0524
0002518,0.8436,0.9528,0.0472
0002519,0.8260,0.9575,0.0425
0002523,0.7162,0.8509,0.1491
0002525,0.9358,0.9495,0.0505
0002528,0.8854,0.9574,0.0426
0002532,0.5870,0.7980,0.2020
0002533,0.6462,0.8839,0.1161
0002535,0.8474,0.8899,0.1101
0002536,0.8449,0.9528,0.0472
0002537,0.8632,0.9514,0.0486
0002539,0.8306,0.9455,0.0545
0002540,0.6120,0.8991,0.1009
0002545,0.7420,0.7282,0.2718
0002547,0.6805,0.7520,0.2480
0002548,0.8725,0.9119,0.0881
0002549,0.8758,0.9397,0.0603
0002550,0.8281,0.9411,0.0589
0002557,0.8705,0.9462,0.0538
0002562,0.8486,0.9386,0.0614
0002564,0.8728,0.9575,0.0425
0002566,0.7408,0.8205,0.1795
0002570,0.7200,0.8753,0.1247
0002571,0.7319,0.9517,0.0483
0002572,0.7943,0.8141,0.1859
0002573,0.8644,0.8743,0.1257
0002574,0.8790,0.9542,0.0458
0002577,0.8912,0.9661,0.0339
0002584,0.8761,0.9619,0.0381
0002585,0.8612,0.9702,0.0298
0002588,0.7032,0.7814,0.2186
0002589,0.7626,0.9012,0.0988
0002590,0.6868,0.9124,0.0876
0002591,0.7819,0.9271,0.0729
0002593,0.8966,0.9213,0.0787
0002595,0.8437,0.9458,0.0542
0002596,0.7834,0.9234,0.0766
0002598,0.8696,0.9568,0.0432
0002599,0.8274,0.9379,0.0621
0002604,0.8741,0.9787,0.0213
0002608,0.8518,0.9235,0.0765
0002609,0.8962,0.9578,0.0422
0002610,0.7497,0.8666,0.1334
0002759,0.8339,0.9386,0.0614
0002764,0.9004,0.9009,0.0991
0002769,0.6348,0.9041,0.0959
0002772,0.6959,0.8563,0.1437
0002773,0.7616,0.7751,0.2249
0002774,0.8619,0.9246,0.0754
0002779,0.6418,0.8859,0.1141
0002783,0.8875,0.9713,0.0287
0002785,0.8186,0.9079,0.0921
0002789,0.7874,0.9436,0.0564
0002795,0.8696,0.9601,0.0399
0002796,0.8803,0.9150,0.0850
0002802,0.8251,0.8550,0.1450
0002812,0.8514,0.9361,0.0639
0002815,0.8696,0.9650,0.0350
0002816,0.8872,0.9084,0.0916
0002818,0.8732,0.9467,0.0533
0002819,0.8682,0.9366,0.0634
0002828,0.8120,0.9424,0.0576
0002834,0.7217,0.8931,0.1069
0002835,0.7376,0.8857,0.1143
0002837,0.7800,0.9549,0.0451
0002840,0.7299,0.8597,0.1403
0002851,0.7597,0.7990,0.2010
0002853,0.8295,0.9314,0.0686
0002854,0.6496,0.8138,0.1862
0002856,0.8361,0.8917,0.1083
0002859,0.8011,0.8429,0.1571
0002860,0.7233,0.8723,0.1277
0002861,0.8238,0.8854,0.1146
0002863,0.8328,0.9349,0.0651
0002869,0.8598,0.9497,0.0503
0002870,0.7441,0.8964,0.1036
0002871,0.8760,0.9791,0.0209
0002873,0.7917,0.8865,0.1135
0002874,0.7887,0.9745,0.0255
0002875,0.8872,0.9703,0.0297
0002877,0.8656,0.9641,0.0359
0002881,0.8906,0.9528,0.0472
0002884,0.8648,0.9659,0.0341
0002889,0.6549,0.8112,0.1888
0002890,0.6814,0.7407,0.2593
0002892,0.8553,0.9719,0.0281
0002893,0.8701,0.9741,0.0259
0002896,0.8263,0.9592,0.0408
0002898,0.6539,0.8643,0.1357
0002902,0.7838,0.8382,0.1618
0002906,0.8989,0.9508,0.0492
0002913,0.8667,0.9585,0.0415
0002915,0.8660,0.9284,0.0716
0002922,0.7631,0.8648,0.1352
0002925,0.8556,0.9448,0.0552
0002926,0.7314,0.9422,0.0578
0002927,0.6835,0.9000,0.1000
0002928,0.9136,0.9600,0.0400
0002930,0.8668,0.9574,0.0426
0002931,0.7808,0.8957,0.1043
0002932,0.8663,0.9674,0.0326
0002937,0.7883,0.9485,0.0515
0002938,0.8390,0.9192,0.0808
0003136,0.8674,0.9634,0.0366
0003138,0.8125,0.9128,0.0872
0003139,0.8928,0.9592,0.0408
0003141,0.8450,0.9594,0.0406
0003146,0.8881,0.9674,0.0326
0003156,0.7815,0.9089,0.0911
0003160,0.8208,0.9134,0.0866
0003167,0.8612,0.9177,0.0823
0003173,0.8068,0.9121,0.0879
0003174,0.7544,0.8837,0.1163
0003179,0.7481,0.9250,0.0750
0003180,0.8070,0.9460,0.0540
0003181,0.8413,0.9291,0.0709
0003188,0.8652,0.9707,0.0293
0003189,0.8786,0.9391,0.0609
0003202,0.6187,0.9299,0.0701
0003205,0.6707,0.7725,0.2275
0003206,0.8562,0.9679,0.0321
0003207,0.6869,0.8848,0.1152
0003215,0.7614,0.9061,0.0939
0003217,0.8758,0.9451,0.0549
0003219,0.8207,0.9671,0.0329
0003221,0.7920,0.9535,0.0465
0003223,0.8692,0.9758,0.0242
0003226,0.7490,0.8898,0.1102
0003227,0.6490,0.7667,0.2333
0003229,0.6527,0.8747,0.1253
0003234,0.7921,0.7908,0.2092
0003235,0.8671,0.9467,0.0533
0003238,0.7250,0.8942,0.1058
0003240,0.8483,0.9455,0.0545
0003241,0.6981,0.7287,0.2713
0003242,0.7457,0.8948,0.1052
0003245,0.6938,0.5157,0.4843
0003248,0.7670,0.9434,0.0566
0003249,0.7585,0.9738,0.0262
0003251,0.8745,0.8859,0.1141
0003252,0.8813,0.9812,0.0188
0003254,0.8270,0.9344,0.0656
0003256,0.8845,0.9710,0.0290
0003257,0.8165,0.7992,0.2008
0003258,0.7818,0.8931,0.1069
0003260,0.8931,0.9817,0.0183
0003261,0.8870,0.9636,0.0364
0003263,0.7950,0.9080,0.0920
0003264,0.8715,0.9758,0.0242
0003265,0.9034,0.9471,0.0529
0003273,0.5488,0.9166,0.0834
0003277,0.7610,0.8743,0.1257
0003281,0.8509,0.9547,0.0453
0003287,0.7143,0.9521,0.0479
0003288,0.8509,0.8135,0.1865
0003292,0.8639,0.9281,0.0719
0003457,0.8351,0.9463,0.0537
0003459,0.8086,0.9401,0.0599
0003461,0.8874,0.9061,0.0939
0003464,0.8655,0.9592,0.0408
0003468,0.7750,0.9141,0.0859
0003469,0.6491,0.9410,0.0590
0003476,0.7271,0.7750,0.2250
0003479,0.8479,0.9483,0.0517
0003480,0.8136,0.9381,0.0619
0003481,0.8521,0.9644,0.0356
0003482,0.8285,0.9576,0.0424
0003486,0.7935,0.8836,0.1164
0003487,0.7234,0.8573,0.1427
0003491,0.7843,0.9397,0.0603
0003493,0.7717,0.8630,0.1370
0003495,0.8613,0.9768,0.0232
0003498,0.8241,0.9307,0.0693
0003502,0.8438,0.9221,0.0779
0003503,0.6326,0.6137,0.3863
0003511,0.8490,0.9469,0.0531
0003514,0.8303,0.9649,0.0351
0003516,0.8204,0.9240,0.0760
0003524,0.7113,0.9081,0.0919
0003525,0.9118,0.9648,0.0352
0003531,0.8933,0.9663,0.0337
0003533,0.8656,0.9775,0.0225
0003534,0.8794,0.9695,0.0305
0003537,0.6731,0.8216,0.1784
0003546,0.7370,0.9265,0.0735
0003556,0.8448,0.9500,0.0500
0003558,0.8311,0.7751,0.2249
0003561,0.7051,0.3322,0.6678
0003564,0.8856,0.9633,0.0367
0003583,0.8782,0.9316,0.0684
0003587,0.8181,0.9363,0.0637
0003592,0.8307,0.9368,0.0632
0003601,0.8683,0.8891,0.1109
0003603,0.8940,0.9527,0.0473
0003613,0.8039,0.9237,0.0763
0003619,0.8252,0.9271,0.0729
0003629,0.8445,0.9443,0.0557
0003630,0.7729,0.9569,0.0431
0003633,0.6943,0.9123,0.0877
0003638,0.6972,0.7565,0.2435
0003640,0.9167,0.9418,0.0582
0003642,0.6890,0.7410,0.2590
0003643,0.7576,0.6958,0.3042
0004394,0.6948,0.9203,0.0797
0004404,0.8594,0.9354,0.0646
0004407,0.8532,0.8670,0.1330
0004411,0.8565,0.8808,0.1192
0004414,0.8830,0.9546,0.0454
0004415,0.8596,0.9324,0.0676
0004416,0.8032,0.8554,0.1446
0004417,0.8521,0.9256,0.0744
0004424,0.8513,0.9451,0.0549
0004427,0.6947,0.9374,0.0626
0004434,0.8489,0.9248,0.0752
0004436,0.8610,0.9704,0.0296
0004439,0.7978,0.9501,0.0499
0004453,0.9271,0.9566,0.0434
0004454,0.6795,0.2098,0.7902
0004455,0.8634,0.9571,0.0429
0004458,0.8162,0.9642,0.0358
0004461,0.7555,0.9634,0.0366
0004462,0.9187,0.9552,0.0448
0004474,0.6886,0.9726,0.0274
0004476,0.8482,0.9813,0.0187
0004482,0.7665,0.0899,0.9101
0004484,0.8523,0.8720,0.1280
0004486,0.7439,0.8242,0.1758
0004490,0.7625,0.8402,0.1598
0004493,0.6974,0.8649,0.1351
0004497,0.6738,0.8797,0.1203
0004501,0.8105,0.9243,0.0757
0004505,0.7684,0.9116,0.0884
0004506,0.6450,0.5514,0.4486
0004510,0.8448,0.7967,0.2033
0004511,0.6284,0.8499,0.1501
0004512,0.7180,0.9195,0.0805
0004513,0.8469,0.9237,0.0763
0004523,0.8232,0.9285,0.0715
0004529,0.8413,0.8651,0.1349
0004530,0.7867,0.8793,0.1207
0004531,0.9036,0.9160,0.0840
0004533,0.8402,0.9523,0.0477
0004535,0.8822,0.9449,0.0551
0004536,0.7591,0.8381,0.1619
0004537,0.8649,0.9217,0.0783
0004543,0.8612,0.9491,0.0509
0004547,0.7940,0.9385,0.0615
0004549,0.6420,0.5224,0.4776
0004551,0.8283,0.9516,0.0484
0004556,0.8715,0.9411,0.0589
0004558,0.8546,0.9546,0.0454
0004559,0.7344,0.8653,0.1347
0004561,0.5590,0.3830,0.6170
0004563,0.6954,0.8696,0.1304
0004569,0.8902,0.9724,0.0276
0004570,0.8352,0.9475,0.0525
0004571,0.8627,0.9668,0.0332
0004574,0.7453,0.9117,0.0883
0004582,0.8772,0.7908,0.2092
0004589,0.8644,0.8959,0.1041
0004592,0.8909,0.9508,0.0492
0004594,0.8097,0.9202,0.0798
0004597,0.8551,0.9312,0.0688
0004600,0.8593,0.9228,0.0772
0004601,0.7022,0.8301,0.1699
0004602,0.8466,0.8772,0.1228
0004609,0.8582,0.9735,0.0265
0004611,0.8251,0.8933,0.1067
0004612,0.8552,0.9192,0.0808
0004616,0.8802,0.9229,0.0771
0004621,0.8365,0.9357,0.0643
0004622,0.5719,0.6485,0.3515
0004624,0.8740,0.9569,0.0431
0004627,0.8568,0.9803,0.0197
0004628,0.7929,0.9469,0.0531
0004630,0.7838,0.8924,0.1076
0004632,0.8126,0.9681,0.0319
0004634,0.8440,0.8009,0.1991
0004636,0.8723,0.9628,0.0372
0004638,0.8337,0.9568,0.0432
0004641,0.6796,0.9270,0.0730
0004645,0.8434,0.9390,0.0610
0004647,0.8552,0.8967,0.1033
0004648,0.8522,0.9336,0.0664
0004652,0.8412,0.9352,0.0648
0004653,0.8972,0.9118,0.0882
0004654,0.8026,0.9667,0.0333
0004655,0.8538,0.9695,0.0305
0004662,0.8575,0.9698,0.0302
0004664,0.8735,0.9567,0.0433
0004667,0.8931,0.9786,0.0214
0004671,0.8563,0.9691,0.0309
0004672,0.7600,0.8370,0.1630
0004676,0.8473,0.9194,0.0806
0004679,0.7791,0.9239,0.0761
0004680,0.7215,0.8998,0.1002
0004682,0.7880,0.9250,0.0750
0004688,0.8932,0.9569,0.0431
0004692,0.8689,0.9381,0.0619
0004693,0.7459,0.0572,0.9428
0004698,0.7704,0.9183,0.0817
0004700,0.7984,0.9028,0.0972
0004705,0.8669,0.9286,0.0714
0004706,0.6185,0.7741,0.2259
0004709,0.6537,0.9001,0.0999
0004710,0.8907,0.9643,0.0357
0004711,0.7141,0.9346,0.0654
