image_id,ssim,dino_sim,dino_dist
0001239,0.6844,0.8538,0.1462
0001240,0.7158,0.8971,0.1029
0001241,0.7729,0.8710,0.1290
0001242,0.4448,0.7531,0.2469
0001243,0.3703,0.9294,0.0706
0001246,0.6583,0.9144,0.0856
0001248,0.5973,0.9551,0.0449
0001249,0.5787,0.8994,0.1006
0001251,0.7355,0.9173,0.0827
0001252,0.5634,0.9396,0.0604
0001254,0.4867,0.9338,0.0662
0001256,0.3786,0.7868,0.2132
0001257,0.5504,0.7443,0.2557
0001259,0.5444,0.8263,0.1737
0001260,0.5277,0.8277,0.1723
0001262,0.5634,0.8008,0.1992
0001263,0.6524,0.9489,0.0511
0001264,0.7201,0.9422,0.0578
0001265,0.5645,0.8790,0.1210
0001266,0.5427,0.8894,0.1106
0001268,0.4494,0.9033,0.0967
0001269,0.8109,0.8849,0.1151
0001270,0.4534,0.9090,0.0910
0001271,0.4614,0.7845,0.2155
0001272,0.6206,0.8905,0.1095
0001274,0.2597,0.8586,0.1414
0001275,0.6667,0.9465,0.0535
0001276,0.6232,0.7414,0.2586
0001277,0.5922,0.9293,0.0707
0001279,0.6238,0.7968,0.2032
0001280,0.5797,0.8438,0.1562
0001281,0.5369,0.7312,0.2688
0001282,0.7523,0.8386,0.1614
0001283,0.6583,0.8644,0.1356
0001285,0.5605,0.9029,0.0971
0001286,0.7089,0.8739,0.1261
0001289,0.6150,0.8735,0.1265
0001291,0.6935,0.8103,0.1897
0001292,0.4103,0.8404,0.1596
0001293,0.3469,0.8582,0.1418
0001294,0.5578,0.9358,0.0642
0001295,0.7691,0.9255,0.0745
0001296,0.6816,0.8805,0.1195
0001297,0.3927,0.8403,0.1597
0001298,0.7444,0.7403,0.2597
0001299,0.7000,0.8990,0.1010
0001300,0.5604,0.8195,0.1805
0001301,0.7399,0.9724,0.0276
0001302,0.6348,0.8973,0.1027
0001305,0.5494,0.8032,0.1968
0001306,0.5830,0.7299,0.2701
0001307,0.7806,0.7617,0.2383
0001308,0.6486,0.9196,0.0804
0001309,0.6153,0.8405,0.1595
0001310,0.7450,0.9503,0.0497
0001311,0.5550,0.9053,0.0947
0001312,0.5284,0.9024,0.0976
0001313,0.5967,0.9390,0.0610
0001314,0.7310,0.8891,0.1109
0001316,0.6410,0.9347,0.0653
0001317,0.3650,0.9218,0.0782
0001318,0.6096,0.7665,0.2335
0001320,0.6876,0.9217,0.0783
0001325,0.5835,0.9180,0.0820
0001326,0.6361,0.9238,0.0762
0001329,0.7021,0.9459,0.0541
0001330,0.6436,0.8689,0.1311
0001332,0.6415,0.9645,0.0355
0001333,0.6469,0.8111,0.1889
0001334,0.4074,0.8528,0.1472
0001335,0.6207,0.8758,0.1242
0001336,0.6752,0.9587,0.0413
0001337,0.6748,0.8424,0.1576
0001338,0.7199,0.9285,0.0715
0001339,0.6268,0.7718,0.2282
0001340,0.5656,0.9190,0.0810
0001341,0.4405,0.8564,0.1436
0001342,0.5986,0.7011,0.2989
0001343,0.6261,0.7738,0.2262
0001344,0.5715,0.8443,0.1557
0001345,0.5410,0.8779,0.1221
0001349,0.7227,0.9239,0.0761
0001350,0.5978,0.8694,0.1306
0001351,0.4809,0.8661,0.1339
0001352,0.7345,0.9703,0.0297
0001353,0.5444,0.8268,0.1732
0001354,0.6766,0.9369,0.0631
0001355,0.6378,0.8818,0.1182
0001356,0.4947,0.8539,0.1461
0001357,0.4269,0.8909,0.1091
0001358,0.6010,0.9457,0.0543
0001359,0.5531,0.7190,0.2810
0001360,0.4077,0.8908,0.1092
0001361,0.5949,0.8320,0.1680
0001362,0.5249,0.9007,0.0993
0001363,0.6062,0.7848,0.2152
0001364,0.4537,0.7754,0.2246
0001366,0.7682,0.9103,0.0897
0001367,0.6687,0.6495,0.3505
0001368,0.5835,0.6923,0.3077
0001369,0.5099,0.8869,0.1131
0001370,0.7150,0.9039,0.0961
0001372,0.6841,0.9495,0.0505
0001373,0.6569,0.9242,0.0758
0001374,0.6042,0.9277,0.0723
0001375,0.6341,0.9055,0.0945
0001376,0.6410,0.8707,0.1293
0001378,0.7187,0.8845,0.1155
0001379,0.5144,0.8832,0.1168
0001382,0.5574,0.8090,0.1910
0001383,0.7175,0.8382,0.1618
0001384,0.6602,0.8585,0.1415
0001385,0.6837,0.8780,0.1220
0001386,0.6382,0.9240,0.0760
0001388,0.5431,0.8053,0.1947
0001389,0.7250,0.9552,0.0448
0001390,0.7084,0.8295,0.1705
0001391,0.7818,0.8841,0.1159
0001392,0.7640,0.9073,0.0927
0001393,0.6023,0.9238,0.0762
0001394,0.7546,0.8995,0.1005
0001395,0.7654,0.7889,0.2111
0001396,0.6063,0.8133,0.1867
0001397,0.5353,0.9359,0.0641
0001399,0.6567,0.8317,0.1683
0001400,0.4694,0.8369,0.1631
0001401,0.5558,0.9143,0.0857
0001402,0.7117,0.8502,0.1498
0001403,0.5077,0.8673,0.1327
0001404,0.5958,0.9603,0.0397
0001407,0.5428,0.9058,0.0942
0001409,0.5662,0.9449,0.0551
0001410,0.7394,0.9531,0.0469
0001411,0.6914,0.8351,0.1649
0001412,0.5092,0.8761,0.1239
0001413,0.6344,0.8736,0.1264
0001414,0.6486,0.8469,0.1531
0001415,0.5295,0.9154,0.0846
0001416,0.5938,0.8535,0.1465
0001417,0.4382,0.8780,0.1220
0001418,0.6993,0.9675,0.0325
0001420,0.6430,0.8775,0.1225
0001424,0.9634,0.9525,0.0475
0001425,0.6701,0.9385,0.0615
0001426,0.6305,0.9312,0.0688
0001427,0.7399,0.8103,0.1897
0001428,0.6208,0.8971,0.1029
0001430,0.4776,0.8528,0.1472
0001431,0.6336,0.8947,0.1053
0001432,0.6246,0.8999,0.1001
0001433,0.5642,0.6494,0.3506
0001434,0.4708,0.8676,0.1324
0001435,0.6736,0.8572,0.1428
0001436,0.5694,0.9031,0.0969
0001437,0.4200,0.8859,0.1141
0001440,0.3726,0.8628,0.1372
0001441,0.7539,0.9375,0.0625
0001442,0.5704,0.9206,0.0794
0001443,0.3943,0.6476,0.3524
0001444,0.5795,0.9280,0.0720
0001445,0.5834,0.8867,0.1133
0001446,0.5686,0.9313,0.0687
0001447,0.7451,0.9461,0.0539
0001448,0.6426,0.8924,0.1076
0001449,0.6160,0.9401,0.0599
0001450,0.8051,0.8660,0.1340
0001451,0.6179,0.9569,0.0431
0001452,0.6811,0.9223,0.0777
0001453,0.4772,0.9271,0.0729
0001454,0.6283,0.8720,0.1280
0001455,0.7111,0.7636,0.2364
0001458,0.7370,0.8188,0.1812
0001460,0.4179,0.7716,0.2284
0001461,0.6316,0.9017,0.0983
0001462,0.4815,0.8974,0.1026
0001464,0.5625,0.9305,0.0695
0001465,0.7537,0.9299,0.0701
0001466,0.6019,0.9287,0.0713
0001468,0.6411,0.7340,0.2660
0001469,0.6607,0.9382,0.0618
0001470,0.7603,0.9443,0.0557
0001472,0.5458,0.6543,0.3457
0001473,0.7430,0.9343,0.0657
0001474,0.5115,0.8310,0.1690
0001475,0.5229,0.8386,0.1614
0001476,0.6007,0.8682,0.1318
0001477,0.5417,0.9036,0.0964
0001478,0.5590,0.9185,0.0815
0001479,0.6745,0.9100,0.0900
0001480,0.5718,0.9127,0.0873
0001481,0.7284,0.8610,0.1390
0001483,0.3360,0.7258,0.2742
0001484,0.5432,0.7897,0.2103
0001485,0.7239,0.8862,0.1138
0001486,0.5690,0.8448,0.1552
0001487,0.3591,0.8286,0.1714
0001490,0.7254,0.9458,0.0542
0001491,0.7055,0.8986,0.1014
0001492,0.6609,0.5308,0.4692
0001493,0.6981,0.8591,0.1409
0001494,0.6895,0.8430,0.1570
0001496,0.5603,0.9416,0.0584
0001498,0.5143,0.9235,0.0765
0001499,0.7020,0.8647,0.1353
0001500,0.5633,0.9248,0.0752
0001502,0.6738,0.8849,0.1151
0001503,0.6817,0.9312,0.0688
0001504,0.6600,0.8775,0.1225
0001505,0.6894,0.8826,0.1174
0001506,0.4814,0.9374,0.0626
0001507,0.5825,0.9487,0.0513
0001508,0.5252,0.8549,0.1451
0001509,0.7135,0.9754,0.0246
0001512,0.7130,0.8342,0.1658
0001513,0.7560,0.9254,0.0746
0001514,0.7289,0.7441,0.2559
0001515,0.6217,0.8374,0.1626
0001517,0.5207,0.8729,0.1271
0001519,0.6898,0.9346,0.0654
0001520,0.5534,0.8487,0.1513
0001522,0.5338,0.9127,0.0873
0001523,0.7352,0.9599,0.0401
0001526,0.5992,0.9362,0.0638
0001527,0.7908,0.9047,0.0953
0001528,0.6388,0.8289,0.1711
0001529,0.6908,0.9557,0.0443
0001530,0.5763,0.8363,0.1637
0001531,0.6050,0.7478,0.2522
0001532,0.5480,0.9201,0.0799
0001533,0.5651,0.8505,0.1495
0001534,0.6080,0.8660,0.1340
0001535,0.6090,0.9288,0.0712
0001536,0.6938,0.9182,0.0818
0001538,0.6549,0.8843,0.1157
0001541,0.6491,0.8953,0.1047
0001542,0.5368,0.8322,0.1678
0001544,0.5368,0.9394,0.0606
0001545,0.5925,0.7222,0.2778
0001547,0.3978,0.8014,0.1986
0001548,0.7389,0.8849,0.1151
0001549,0.5911,0.8364,0.1636
0001550,0.3982,0.8928,0.1072
0001552,0.6057,0.9455,0.0545
0001553,0.5808,0.9175,0.0825
0001554,0.6265,0.7993,0.2007
0001555,0.6901,0.9570,0.0430
0001557,0.6148,0.9255,0.0745
0001558,0.4336,0.8575,0.1425
0001562,0.7180,0.8253,0.1747
0001563,0.7081,0.8756,0.1244
0001564,0.6313,0.7697,0.2303
0001565,0.7336,0.9110,0.0890
0001566,0.4267,0.8599,0.1401
0001567,0.6011,0.8240,0.1760
0001568,0.5443,0.7856,0.2144
0001569,0.6249,0.6564,0.3436
0001571,0.5718,0.8743,0.1257
0001572,0.5635,0.8070,0.1930
0001573,0.7040,0.7827,0.2173
0001575,0.5976,0.7862,0.2138
0001576,0.7536,0.8190,0.1810
0001577,0.6059,0.5752,0.4248
0001578,0.4233,0.7726,0.2274
0001579,0.6925,0.7604,0.2396
0001580,0.7022,0.7804,0.2196
0001583,0.5469,0.8423,0.1577
0001584,0.6792,0.9096,0.0904
