image_id,ssim,dino_sim,dino_dist
0001615,0.7603,0.9386,0.0614
0001616,0.8765,0.9133,0.0867
0001620,0.8489,0.9609,0.0391
0001622,0.6256,0.9112,0.0888
0001623,0.8370,0.9609,0.0391
0001625,0.8321,0.9466,0.0534
0001626,0.6506,0.8967,0.1033
0001629,0.7850,0.8891,0.1109
0001631,0.8619,0.9288,0.0712
0001633,0.6877,0.9264,0.0736
0001635,0.7864,0.9512,0.0488
0001638,0.8292,0.9426,0.0574
0001639,0.6727,0.9067,0.0933
0001641,0.7510,0.8994,0.1006
0001642,0.7372,0.9304,0.0696
0001644,0.8934,0.9477,0.0523
0001646,0.8583,0.9530,0.0470
0001647,0.8842,0.8860,0.1140
0001654,0.8114,0.8414,0.1586
0001655,0.6196,0.8728,0.1272
0001656,0.7577,0.9532,0.0468
0001657,0.8513,0.9657,0.0343
0001658,0.9025,0.9754,0.0246
0001660,0.7147,0.8456,0.1544
0001664,0.7557,0.8635,0.1365
0001667,0.6961,0.8716,0.1284
0001670,0.7248,0.9175,0.0825
0001672,0.8570,0.9377,0.0623
0001675,0.6625,0.8893,0.1107
0001676,0.7437,0.9432,0.0568
0001679,0.8796,0.9347,0.0653
0001680,0.6887,0.8247,0.1753
0001683,0.8592,0.9094,0.0906
0001685,0.7859,0.9531,0.0469
0001687,0.7042,0.9383,0.0617
0001690,0.8528,0.9478,0.0522
0001691,0.6550,0.7833,0.2167
0001692,0.8867,0.9261,0.0739
0001696,0.8325,0.9458,0.0542
0001698,0.8119,0.9493,0.0507
0001699,0.7540,0.9225,0.0775
0001700,0.8770,0.9109,0.0891
0001701,0.6233,0.8971,0.1029
0001702,0.7770,0.9516,0.0484
0001703,0.6251,0.9088,0.0912
0001705,0.7886,0.8933,0.1067
0001706,0.8422,0.9504,0.0496
0001709,0.8074,0.9532,0.0468
0001711,0.6850,0.8737,0.1263
0001714,0.7726,0.9156,0.0844
0001715,0.7934,0.9559,0.0441
0001717,0.8437,0.9212,0.0788
0001718,0.8178,0.9238,0.0762
0001722,0.8392,0.9707,0.0293
0001724,0.5657,0.0426,0.9574
0001725,0.7084,0.9002,0.0998
0001726,0.8321,0.8795,0.1205
0001729,0.6947,0.9533,0.0467
0001731,0.7687,0.8980,0.1020
0001734,0.8409,0.9484,0.0516
0001739,0.8207,0.9456,0.0544
0001740,0.5637,0.9020,0.0980
0001742,0.5461,0.8928,0.1072
0001751,0.8333,0.9264,0.0736
0001754,0.8166,0.8960,0.1040
0001756,0.8182,0.9193,0.0807
0001758,0.8127,0.9628,0.0372
0001759,0.8082,0.9605,0.0395
0001760,0.6003,0.7638,0.2362
0001763,0.6670,0.9226,0.0774
0001770,0.7601,0.9362,0.0638
0001771,0.8190,0.9473,0.0527
0001773,0.7881,0.9354,0.0646
0001774,0.6493,0.9589,0.0411
0001776,0.6677,0.7981,0.2019
0001777,0.8515,0.9092,0.0908
0001778,0.4931,0.6230,0.3770
0001779,0.8032,0.9587,0.0413
0001780,0.8118,0.8959,0.1041
0001781,0.8178,0.8559,0.1441
0001782,0.7968,0.9227,0.0773
0001784,0.8304,0.8081,0.1919
0001785,0.7776,0.8199,0.1801
0001786,0.7747,0.9521,0.0479
0001789,0.8476,0.9519,0.0481
0001791,0.8548,0.9359,0.0641
0001793,0.6690,0.7643,0.2357
0001795,0.6956,0.9405,0.0595
0001797,0.6863,0.7608,0.2392
0001799,0.8850,0.9554,0.0446
0001801,0.8226,0.9224,0.0776
0001802,0.8352,0.9639,0.0361
0001803,0.5800,0.9347,0.0653
0001807,0.7751,0.9400,0.0600
0001808,0.8903,0.8799,0.1201
0001809,0.8669,0.9441,0.0559
0001811,0.7284,0.9047,0.0953
0001812,0.9021,0.8991,0.1009
0001814,0.5912,0.7911,0.2089
0001815,0.7830,0.9537,0.0463
0001816,0.7396,0.9295,0.0705
0001818,0.7296,0.7698,0.2302
0001821,0.8682,0.9789,0.0211
0001822,0.8114,0.9204,0.0796
0001823,0.8244,0.9378,0.0622
0001824,0.7758,0.9037,0.0963
0001826,0.8525,0.9359,0.0641
0001827,0.6210,0.8218,0.1782
0001828,0.8005,0.9183,0.0817
0001829,0.8566,0.9285,0.0715
0001830,0.8272,0.9304,0.0696
0001834,0.8382,0.8424,0.1576
0001836,0.8829,0.9849,0.0151
0001837,0.8191,0.9228,0.0772
0001838,0.7683,0.7962,0.2038
0001839,0.6978,0.1249,0.8751
0001840,0.7849,0.9672,0.0328
0001841,0.7811,0.9603,0.0397
0001842,0.7197,0.8836,0.1164
0001845,0.7299,0.9074,0.0926
0001846,0.8266,0.9204,0.0796
0001847,0.7729,0.8755,0.1245
0001848,0.7478,0.9160,0.0840
0001849,0.6963,0.9013,0.0987
0001854,0.7738,0.9656,0.0344
0001857,0.8712,0.9294,0.0706
0001860,0.4231,0.0575,0.9425
0001864,0.7089,0.8172,0.1828
0001866,0.7339,0.9357,0.0643
0001867,0.8708,0.9484,0.0516
0001868,0.7720,0.9554,0.0446
0001869,0.7464,0.9115,0.0885
0001870,0.8588,0.9615,0.0385
0001872,0.8874,0.9186,0.0814
0001874,0.7972,0.9488,0.0512
0001875,0.8202,0.9413,0.0587
0001878,0.7504,0.9556,0.0444
0001881,0.8608,0.9765,0.0235
0001882,0.8180,0.9129,0.0871
0001883,0.4942,0.4655,0.5345
0001884,0.8031,0.8051,0.1949
0001885,0.8603,0.9615,0.0385
0001886,0.9163,0.9492,0.0508
0001888,0.7438,0.8936,0.1064
0001892,0.8847,0.9455,0.0545
0001893,0.8143,0.9541,0.0459
0001896,0.7681,0.9390,0.0610
0001899,0.7780,0.9018,0.0982
0001901,0.6524,0.6759,0.3241
0001904,0.8242,0.9510,0.0490
0001910,0.7927,0.9230,0.0770
0001911,0.6120,0.7183,0.2817
0001912,0.8535,0.9552,0.0448
0001913,0.8137,0.8983,0.1017
0001914,0.8119,0.8988,0.1012
0001918,0.8127,0.9338,0.0662
0001919,0.6296,0.8729,0.1271
0001920,0.7870,0.9050,0.0950
0001921,0.6576,0.8575,0.1425
0001922,0.6948,0.9371,0.0629
0001924,0.7521,0.8716,0.1284
0001926,0.7885,0.9143,0.0857
0001928,0.7829,0.9478,0.0522
0001929,0.8550,0.9326,0.0674
0001932,0.7846,0.9353,0.0647
0001933,0.7451,0.9318,0.0682
0001934,0.7716,0.9367,0.0633
0001935,0.7366,0.9172,0.0828
0001936,0.8224,0.9044,0.0956
0001937,0.8150,0.9605,0.0395
0001938,0.7883,0.9512,0.0488
0001940,0.8523,0.9515,0.0485
0001944,0.6050,0.7925,0.2075
0001946,0.8469,0.9693,0.0307
0001948,0.5773,0.5324,0.4676
0001949,0.8662,0.8859,0.1141
0001950,0.8016,0.9593,0.0407
0001951,0.7513,0.8897,0.1103
0001956,0.7534,0.8925,0.1075
0001960,0.5509,0.8580,0.1420
0001961,0.7268,0.9478,0.0522
0001962,0.7290,0.9168,0.0832
0001963,0.7393,0.8858,0.1142
0001965,0.8039,0.9488,0.0512
0001966,0.8270,0.9563,0.0437
0001969,0.7208,0.9022,0.0978
0001971,0.6414,0.9324,0.0676
0001972,0.7350,0.9136,0.0864
0001973,0.6868,0.8764,0.1236
0001974,0.7464,0.8502,0.1498
0001976,0.8137,0.8877,0.1123
0001979,0.8343,0.8589,0.1411
0001980,0.8596,0.9639,0.0361
0001981,0.7969,0.9454,0.0546
0001983,0.5664,0.8788,0.1212
0001984,0.7275,0.8771,0.1229
0001987,0.7880,0.9464,0.0536
0001988,0.8170,0.9305,0.0695
0001989,0.6693,0.9090,0.0910
0001993,0.8742,0.9551,0.0449
0001994,0.8013,0.8137,0.1863
0001997,0.8595,0.9668,0.0332
0001999,0.8073,0.9279,0.0721
0002000,0.8220,0.8882,0.1118
0002001,0.6649,0.8994,0.1006
0002002,0.7320,0.8937,0.1063
0002005,0.8058,0.9374,0.0626
0002008,0.8081,0.9080,0.0920
0002010,0.7213,0.9423,0.0577
0002011,0.7986,0.8681,0.1319
0002012,0.7677,0.9482,0.0518
0002013,0.6571,0.8879,0.1121
0002015,0.7477,0.0384,0.9616
0002016,0.7401,0.9422,0.0578
0002017,0.8839,0.9647,0.0353
0002018,0.9004,0.9778,0.0222
0002023,0.7542,0.8632,0.1368
0002024,0.7678,0.9524,0.0476
0002030,0.5980,0.5989,0.4011
0002031,0.8436,0.8438,0.1562
0002032,0.7607,0.9458,0.0542
0002035,0.7937,0.9771,0.0229
0002037,0.7577,0.8438,0.1562
0002039,0.8645,0.9504,0.0496
0002040,0.8860,0.9478,0.0522
0002042,0.7683,0.9196,0.0804
0002044,0.7088,0.8618,0.1382
0002045,0.8437,0.9581,0.0419
0002048,0.8457,0.9540,0.0460
0002053,0.8712,0.9589,0.0411
0002054,0.6776,0.9214,0.0786
0002056,0.8070,0.9476,0.0524
0002057,0.6771,0.9048,0.0952
0002058,0.7360,0.8691,0.1309
0002059,0.9066,0.9797,0.0203
0002061,0.8233,0.9490,0.0510
0002062,0.8316,0.9378,0.0622
0002067,0.7713,0.9291,0.0709
0002070,0.7908,0.8475,0.1525
0002072,0.8988,0.9597,0.0403
0002073,0.7698,0.8998,0.1002
0002074,0.8242,0.9389,0.0611
0002086,0.7426,0.9709,0.0291
0002089,0.7892,0.9132,0.0868
0002091,0.7767,0.7527,0.2473
0002093,0.8264,0.9562,0.0438
0002097,0.7328,0.9190,0.0810
0002098,0.7842,0.8019,0.1981
0002100,0.7940,0.9275,0.0725
0002101,0.8453,0.9496,0.0504
0002106,0.4670,0.8398,0.1602
0002108,0.8605,0.9384,0.0616
0002110,0.7893,0.9228,0.0772
0002115,0.7605,0.9541,0.0459
0002116,0.8491,0.9114,0.0886
0002124,0.7196,0.9203,0.0797
0002131,0.8103,0.9072,0.0928
0002133,0.7634,0.9361,0.0639
0002135,0.6909,0.9226,0.0774
0002136,0.8237,0.9772,0.0228
0002137,0.8505,0.9189,0.0811
0002139,0.7984,0.9003,0.0997
0002140,0.6911,0.9294,0.0706
0002141,0.8400,0.9337,0.0663
0002143,0.5881,0.8799,0.1201
0002145,0.8144,0.9310,0.0690
0002146,0.7892,0.8484,0.1516
0002147,0.7218,0.8809,0.1191
0002148,0.8208,0.9143,0.0857
0002150,0.7977,0.9342,0.0658
0002151,0.7959,0.9211,0.0789
0002152,0.7366,0.9077,0.0923
0002153,0.8577,0.9560,0.0440
0002155,0.8078,0.9486,0.0514
0002156,0.8531,0.9729,0.0271
0002158,0.8227,0.9463,0.0537
0002159,0.8471,0.9039,0.0961
0002161,0.7994,0.9657,0.0343
0002162,0.8342,0.8958,0.1042
0002164,0.8164,0.9453,0.0547
0002165,0.7669,0.9466,0.0534
0002170,0.8018,0.9589,0.0411
0002171,0.8545,0.9412,0.0588
0002172,0.8073,0.9129,0.0871
0002174,0.7839,0.8665,0.1335
0002177,0.6647,0.8440,0.1560
0002178,0.8035,0.9249,0.0751
0002181,0.7520,0.9481,0.0519
0002183,0.7644,0.8426,0.1574
0002185,0.7981,0.7609,0.2391
0002191,0.7875,0.9352,0.0648
0002193,0.7185,0.0313,0.9687
0002198,0.8021,0.9569,0.0431
0002201,0.8345,0.9359,0.0641
0002203,0.8010,0.9684,0.0316
0002204,0.7941,0.9690,0.0310
0002206,0.6805,0.7162,0.2838
0002211,0.8148,0.8992,0.1008
0002213,0.8116,0.9767,0.0233
0002217,0.7184,0.8635,0.1365
0002218,0.8616,0.9402,0.0598
0002220,0.8930,0.9564,0.0436
0002223,0.8151,0.9587,0.0413
0002224,0.8350,0.9601,0.0399
0002226,0.7914,0.8563,0.1437
0002227,0.8027,0.9402,0.0598
0002228,0.8550,0.9608,0.0392
0002229,0.8821,0.9641,0.0359
0002232,0.8172,0.9200,0.0800
0002234,0.8190,0.9376,0.0624
0002239,0.7631,0.9217,0.0783
0002243,0.8404,0.9426,0.0574
0002244,0.8597,0.9547,0.0453
0002245,0.8570,0.9594,0.0406
0002246,0.8944,0.9692,0.0308
0002248,0.8760,0.9583,0.0417
0002259,0.7110,0.9383,0.0617
0002260,0.8280,0.9546,0.0454
0002261,0.8168,0.8569,0.1431
0002262,0.8283,0.9479,0.0521
0002264,0.5721,0.8945,0.1055
0002269,0.8400,0.8776,0.1224
0002270,0.8205,0.9549,0.0451
0002271,0.8395,0.8463,0.1537
0002272,0.7507,0.9317,0.0683
0002274,0.8547,0.8985,0.1015
0002276,0.7977,0.9659,0.0341
0002279,0.7305,0.9422,0.0578
0002280,0.7175,0.9108,0.0892
0002281,0.7319,0.8989,0.1011
0002282,0.8006,0.9668,0.0332
0002283,0.8332,0.9262,0.0738
0002284,0.8259,0.9506,0.0494
0002286,0.8476,0.9386,0.0614
0002288,0.8618,0.9193,0.0807
0002291,0.7881,0.9348,0.0652
0002293,0.8108,0.8984,0.1016
0002295,0.8991,0.9637,0.0363
0002297,0.8630,0.9593,0.0407
0002301,0.6772,0.9208,0.0792
0002302,0.5582,0.8877,0.1123
0002304,0.7538,0.9645,0.0355
0002305,0.5768,0.7175,0.2825
0002306,0.7862,0.9051,0.0949
0002309,0.8320,0.9470,0.0530
0002310,0.8134,0.9709,0.0291
0002311,0.8803,0.9667,0.0333
0002312,0.8696,0.9373,0.0627
0002315,0.8124,0.8904,0.1096
0002316,0.7706,0.8703,0.1297
0002319,0.8412,0.9113,0.0887
0002320,0.7215,0.7891,0.2109
0002321,0.7858,0.9027,0.0973
0002325,0.6567,0.6940,0.3060
0002329,0.7580,0.9354,0.0646
0002330,0.6266,0.8877,0.1123
0002331,0.7253,0.9250,0.0750
0002335,0.8039,0.9253,0.0747
0002337,0.8123,0.9657,0.0343
0002345,0.6545,0.9387,0.0613
0002347,0.8458,0.9559,0.0441
0002348,0.3645,0.0101,0.9899
0002349,0.5306,0.7155,0.2845
0002350,0.8100,0.8145,0.1855
0002355,0.7521,0.8789,0.1211
0002357,0.8387,0.8688,0.1312
0002359,0.5160,0.9046,0.0954
0002360,0.8859,0.9646,0.0354
0002362,0.8497,0.9602,0.0398
0002363,0.8920,0.9534,0.0466
0002364,0.7375,0.9106,0.0894
0002365,0.7952,0.9512,0.0488
0002367,0.6517,0.7739,0.2261
0002368,0.8052,0.9170,0.0830
0002370,0.8719,0.9724,0.0276
0002374,0.7711,0.9108,0.0892
0002375,0.7584,0.9417,0.0583
0002378,0.5506,0.8472,0.1528
0002381,0.6969,0.9398,0.0602
0002387,0.8556,0.9438,0.0562
0002389,0.8083,0.9042,0.0958
0002394,0.8598,0.9686,0.0314
0002395,0.7610,0.9029,0.0971
0002396,0.7049,0.9083,0.0917
0002398,0.8634,0.9079,0.0921
0002399,0.8362,0.9612,0.0388
0002401,0.7635,0.9345,0.0655
0002405,0.5159,0.8647,0.1353
0002407,0.8498,0.9592,0.0408
0002410,0.8308,0.8840,0.1160
0002412,0.8791,0.9223,0.0777
0002413,0.7469,0.8783,0.1217
0002415,0.8183,0.9561,0.0439
0002416,0.8094,0.9638,0.0362
0002417,0.8369,0.9351,0.0649
0002418,0.7357,0.8952,0.1048
0002420,0.5993,0.6685,0.3315
0002421,0.8273,0.9511,0.0489
0002422,0.8437,0.9683,0.0317
0002423,0.8171,0.9231,0.0769
0002424,0.8567,0.9452,0.0548
0002426,0.7870,0.9387,0.0613
0002430,0.8533,0.9056,0.0944
0002432,0.8911,0.9189,0.0811
0002434,0.7317,0.7956,0.2044
0002435,0.8181,0.9511,0.0489
0002440,0.8115,0.9639,0.0361
0002443,0.8597,0.9426,0.0574
0002444,0.8658,0.8893,0.1107
0002445,0.7151,0.8441,0.1559
0002450,0.8288,0.9205,0.0795
0002457,0.8604,0.9644,0.0356
0002458,0.7948,0.9368,0.0632
0002459,0.6299,0.8473,0.1527
0002460,0.6425,0.9482,0.0518
0002463,0.7731,0.9246,0.0754
0002465,0.6883,0.9550,0.0450
0002468,0.8767,0.9774,0.0226
0002471,0.7858,0.8076,0.1924
0002474,0.8556,0.9237,0.0763
0002478,0.8283,0.8879,0.1121
0002479,0.8344,0.9185,0.0815
0002480,0.4877,0.7405,0.2595
0002481,0.7756,0.9391,0.0609
0002484,0.8438,0.9596,0.0404
0002487,0.8337,0.9338,0.0662
0002488,0.4651,0.7394,0.2606
0002489,0.8102,0.9276,0.0724
0002490,0.7284,0.9509,0.0491
0002495,0.8316,0.8805,0.1195
0002497,0.8047,0.9560,0.0440
0002500,0.8381,0.9608,0.0392
0002501,0.8638,0.9763,0.0237
0002504,0.8085,0.8838,0.1162
0002505,0.6809,0.9136,0.0864
0002507,0.7907,0.9562,0.0438
0002508,0.8687,0.9608,0.0392
0002511,0.8008,0.8763,0.1237
0002512,0.8015,0.9425,0.0575
0002513,0.8338,0.9522,0.0478
0002514,0.8143,0.9327,0.0673
0002516,0.8393,0.9630,0.0370
0002519,0.7935,0.9615,0.0385
0002523,0.8800,0.9686,0.0314
0002525,0.8801,0.8922,0.1078
0002528,0.7812,0.9509,0.0491
0002532,0.8307,0.9364,0.0636
0002533,0.7291,0.9360,0.0640
0002535,0.8039,0.8856,0.1144
0002536,0.8385,0.9597,0.0403
0002537,0.8525,0.9681,0.0319
0002538,0.8655,0.9449,0.0551
0002539,0.8390,0.9645,0.0355
0002540,0.4186,0.8680,0.1320
0002545,0.7643,0.7365,0.2635
0002547,0.6097,0.7756,0.2244
0002548,0.8267,0.9250,0.0750
0002549,0.8080,0.9081,0.0919
0002550,0.7402,0.9146,0.0854
0002553,0.7817,0.9602,0.0398
0002557,0.8369,0.9612,0.0388
0002564,0.7405,0.9235,0.0765
0002566,0.7828,0.8856,0.1144
0002567,0.8115,0.9476,0.0524
0002571,0.5943,0.9264,0.0736
0002574,0.7704,0.9482,0.0518
0002577,0.7756,0.9545,0.0455
0002580,0.6946,0.9152,0.0848
0002585,0.6358,0.9208,0.0792
0002587,0.8524,0.9255,0.0745
0002588,0.8589,0.9228,0.0772
0002589,0.8211,0.9192,0.0808
0002591,0.8657,0.9314,0.0686
0002593,0.7763,0.8604,0.1396
0002596,0.8258,0.9572,0.0428
0002598,0.7927,0.9333,0.0667
0002599,0.7936,0.9034,0.0966
0002604,0.8225,0.9698,0.0302
0002608,0.8626,0.9311,0.0689
0002609,0.7579,0.9273,0.0727
0002610,0.5799,0.8723,0.1277
0002612,0.6683,0.8874,0.1126
0002613,0.7668,0.8847,0.1153
0002615,0.6828,0.9072,0.0928
0002617,0.7581,0.8969,0.1031
0002618,0.7609,0.8705,0.1295
0002620,0.8134,0.9243,0.0757
0002623,0.8189,0.8919,0.1081
0002625,0.6905,0.8980,0.1020
0002626,0.6673,0.8346,0.1654
0002628,0.6460,0.8382,0.1618
0002630,0.6811,0.9268,0.0732
0002635,0.7223,0.9135,0.0865
0002637,0.7303,0.9574,0.0426
0002638,0.8434,0.9506,0.0494
0002639,0.7590,0.9193,0.0807
0002640,0.8224,0.9401,0.0599
0002641,0.8598,0.8075,0.1925
0002642,0.6746,0.9205,0.0795
0002643,0.7200,0.9505,0.0495
0002644,0.6470,0.8320,0.1680
0002647,0.7080,0.9358,0.0642
0002648,0.7191,0.7935,0.2065
0002650,0.8986,0.9330,0.0670
0002651,0.7660,0.9143,0.0857
0002652,0.7521,0.9348,0.0652
0002655,0.8613,0.9302,0.0698
0002659,0.7902,0.8988,0.1012
0002661,0.8466,0.9579,0.0421
0002662,0.8684,0.9661,0.0339
0002665,0.8479,0.9299,0.0701
0002668,0.8542,0.9167,0.0833
0002672,0.7873,0.9284,0.0716
0002673,0.8578,0.9673,0.0327
0002674,0.8632,0.9677,0.0323
0002680,0.7856,0.9455,0.0545
0002682,0.8386,0.9426,0.0574
0002683,0.8066,0.8447,0.1553
0002684,0.8591,0.9597,0.0403
0002687,0.8926,0.9587,0.0413
0002688,0.8636,0.9640,0.0360
0002689,0.7629,0.8836,0.1164
0002690,0.8040,0.8853,0.1147
0002693,0.7597,0.8907,0.1093
0002694,0.8235,0.9628,0.0372
0002695,0.8758,0.9746,0.0254
0002696,0.7946,0.9472,0.0528
0002702,0.6470,0.8459,0.1541
0002703,0.7026,0.8301,0.1699
0002705,0.7752,0.8861,0.1139
0002707,0.8042,0.9394,0.0606
0002710,0.6841,0.9417,0.0583
0002712,0.7572,0.9662,0.0338
0002717,0.8668,0.9488,0.0512
0002719,0.8336,0.9114,0.0886
0002721,0.7560,0.9385,0.0615
0002722,0.7723,0.9281,0.0719
0002725,0.8496,0.9472,0.0528
0002727,0.8253,0.8691,0.1309
0002729,0.7983,0.9481,0.0519
0002730,0.8256,0.9593,0.0407
0002732,0.6485,0.8623,0.1377
0002733,0.8428,0.9211,0.0789
0002735,0.7120,0.8972,0.1028
0002736,0.5018,0.8924,0.1076
0002738,0.8778,0.9533,0.0467
0002740,0.8803,0.9620,0.0380
0002742,0.7391,0.9348,0.0652
0002743,0.6243,0.8915,0.1085
0002749,0.6587,0.8442,0.1558
0002750,0.6836,0.9510,0.0490
0002751,0.7207,0.9458,0.0542
0002753,0.8502,0.9567,0.0433
0002756,0.7325,0.9057,0.0943
0002759,0.8590,0.9624,0.0376
0002762,0.4479,0.8131,0.1869
0002764,0.8412,0.9298,0.0702
0002769,0.9064,0.9671,0.0329
0002772,0.7321,0.8996,0.1004
0002773,0.7091,0.9130,0.0870
0002774,0.8570,0.9379,0.0621
0002778,0.7893,0.8406,0.1594
0002779,0.8799,0.9655,0.0345
0002795,0.7924,0.9363,0.0637
0002796,0.8323,0.9387,0.0613
0002797,0.7914,0.8605,0.1395
0002801,0.5542,0.8769,0.1231
0002802,0.7307,0.8236,0.1764
0002803,0.7660,0.9465,0.0535
0002808,0.8290,0.9316,0.0684
0002812,0.7821,0.9033,0.0967
0002813,0.8383,0.9690,0.0310
0002815,0.7778,0.9597,0.0403
0002817,0.8867,0.9395,0.0605
0002818,0.8271,0.9532,0.0468
0002819,0.8394,0.9297,0.0703
0002821,0.5712,0.6050,0.3950
0002822,0.7789,0.9213,0.0787
0002827,0.7396,0.9342,0.0658
0002828,0.8091,0.9289,0.0711
0002835,0.8758,0.9416,0.0584
0002836,0.6668,0.8367,0.1633
0002838,0.7952,0.8125,0.1875
0002848,0.6711,0.8307,0.1693
0002851,0.5271,0.7641,0.2359
0002852,0.8410,0.9552,0.0448
0002853,0.6480,0.8172,0.1828
0002854,0.8118,0.9475,0.0525
0002856,0.8148,0.9048,0.0952
0002860,0.8127,0.9455,0.0545
0002868,0.8239,0.9621,0.0379
0002869,0.8447,0.9398,0.0602
0002874,0.7685,0.9498,0.0502
0002875,0.8410,0.9444,0.0556
0002877,0.8005,0.9537,0.0463
0002880,0.7786,0.9365,0.0635
0002881,0.8855,0.9416,0.0584
0002884,0.8514,0.9350,0.0650
0002889,0.8493,0.8762,0.1238
0002891,0.7215,0.7409,0.2591
0002892,0.8907,0.9383,0.0617
0002896,0.8114,0.9578,0.0422
0002898,0.7068,0.8672,0.1328
0002902,0.7194,0.9267,0.0733
0002904,0.8279,0.9517,0.0483
0002913,0.8121,0.9309,0.0691
0002915,0.8809,0.9006,0.0994
0002918,0.8593,0.9599,0.0401
0002921,0.7633,0.9389,0.0611
0002925,0.8632,0.9597,0.0403
0002926,0.8909,0.9650,0.0350
0002927,0.7179,0.9304,0.0696
0002928,0.8257,0.9516,0.0484
0002931,0.7560,0.9247,0.0753
0002932,0.7202,0.8850,0.1150
0002938,0.8824,0.8960,0.1040
0002939,0.8614,0.9625,0.0375
0002940,0.6334,0.9294,0.0706
0002941,0.8540,0.9410,0.0590
0002943,0.8795,0.9166,0.0834
0002947,0.7482,0.8913,0.1087
0002948,0.7904,0.9127,0.0873
0002951,0.5326,0.2382,0.7618
0002962,0.8211,0.9487,0.0513
0002965,0.8426,0.8970,0.1030
0002970,0.7673,0.9107,0.0893
0002971,0.8390,0.9082,0.0918
0002972,0.6834,0.8808,0.1192
0002974,0.6994,0.9404,0.0596
0002975,0.5337,0.6415,0.3585
0002978,0.8124,0.9478,0.0522
0002986,0.7557,0.9196,0.0804
0002992,0.8258,0.9593,0.0407
0002997,0.8453,0.9521,0.0479
0002998,0.8267,0.9476,0.0524
0003002,0.8263,0.9202,0.0798
0003005,0.8569,0.9451,0.0549
0003006,0.8179,0.9371,0.0629
0003010,0.8280,0.9565,0.0435
0003014,0.7910,0.9418,0.0582
0003017,0.6499,0.9109,0.0891
0003018,0.8032,0.9072,0.0928
0003019,0.8061,0.9489,0.0511
0003022,0.8062,0.9049,0.0951
0003025,0.8021,0.9502,0.0498
0003027,0.8404,0.9576,0.0424
0003030,0.8342,0.9467,0.0533
0003032,0.8365,0.9554,0.0446
0003033,0.7338,0.9438,0.0562
0003035,0.8697,0.8863,0.1137
0003036,0.6358,0.4676,0.5324
0003043,0.6487,0.9218,0.0782
0003044,0.8142,0.9581,0.0419
0003045,0.5570,0.7677,0.2323
0003046,0.8009,0.9483,0.0517
0003048,0.8141,0.9117,0.0883
0003052,0.7784,0.9539,0.0461
0003054,0.8156,0.9466,0.0534
0003055,0.8156,0.9544,0.0456
0003056,0.6514,0.9527,0.0473
0003057,0.8588,0.9557,0.0443
0003059,0.8904,0.9654,0.0346
0003060,0.8123,0.9431,0.0569
0003061,0.6951,0.8660,0.1340
0003062,0.6767,0.9080,0.0920
0003063,0.8484,0.9422,0.0578
0003064,0.8185,0.9332,0.0668
0003066,0.5379,0.8236,0.1764
0003067,0.5472,0.9306,0.0694
0003069,0.7856,0.7884,0.2116
0003070,0.8838,0.9220,0.0780
0003071,0.6913,0.8892,0.1108
0003072,0.8312,0.9320,0.0680
0003080,0.5957,0.8763,0.1237
0003088,0.8176,0.9392,0.0608
0003090,0.8013,0.8986,0.1014
0003091,0.6966,0.9541,0.0459
0003095,0.7854,0.9334,0.0666
0003096,0.6465,0.9221,0.0779
0003097,0.6894,0.8704,0.1296
0003103,0.8081,0.9567,0.0433
0003113,0.8791,0.8968,0.1032
0003121,0.4779,0.9205,0.0795
0003123,0.7801,0.8950,0.1050
0003127,0.8465,0.9311,0.0689
0003130,0.7300,0.7743,0.2257
0003131,0.8386,0.9862,0.0138
0003133,0.8468,0.9420,0.0580
0003134,0.9300,0.9724,0.0276
0003135,0.8900,0.9451,0.0549
0003136,0.7956,0.9666,0.0334
0003138,0.8002,0.9340,0.0660
0003139,0.7925,0.9500,0.0500
0003141,0.8570,0.9517,0.0483
0003142,0.8135,0.9254,0.0746
0003145,0.6832,0.9123,0.0877
0003154,0.7460,0.9074,0.0926
0003155,0.7714,0.9624,0.0376
0003156,0.6640,0.8562,0.1438
0003157,0.8131,0.9073,0.0927
0003160,0.8535,0.9456,0.0544
0003164,0.7437,0.8999,0.1001
0003166,0.7492,0.9397,0.0603
0003167,0.8237,0.9401,0.0599
0003168,0.5452,0.7777,0.2223
0003169,0.8238,0.9573,0.0427
0003173,0.8714,0.9476,0.0524
0003179,0.8090,0.9559,0.0441
0003180,0.9236,0.9654,0.0346
0003182,0.8444,0.9349,0.0651
0003183,0.7282,0.9065,0.0935
0003184,0.8685,0.8967,0.1033
0003188,0.7268,0.9485,0.0515
0003189,0.8058,0.9558,0.0442
0003191,0.7131,0.9369,0.0631
0003195,0.8606,0.9478,0.0522
0003198,0.8510,0.8852,0.1148
0003202,0.7586,0.9275,0.0725
0003204,0.8313,0.9493,0.0507
0003205,0.6082,0.7495,0.2505
0003206,0.8325,0.9509,0.0491
0003207,0.8125,0.9590,0.0410
0003209,0.8021,0.9469,0.0531
0003215,0.8276,0.9125,0.0875
0003217,0.8588,0.9362,0.0638
0003219,0.7825,0.9483,0.0517
0003221,0.7548,0.9147,0.0853
0003223,0.8065,0.9575,0.0425
0003224,0.7252,0.9055,0.0945
0003226,0.6635,0.9260,0.0740
0003227,0.8400,0.9054,0.0946
0003229,0.8502,0.9663,0.0337
0003230,0.5593,0.7140,0.2860
0003233,0.7844,0.9533,0.0467
0003235,0.8560,0.9417,0.0583
