image_id,ssim,dino_sim,dino_dist
0001263,0.7018,0.9633,0.0367
0001264,0.7334,0.8997,0.1003
0001265,0.7326,0.9151,0.0849
0001266,0.6435,0.9295,0.0705
0001268,0.7496,0.9580,0.0420
0001269,0.8791,0.9288,0.0712
0001270,0.7068,0.9561,0.0439
0001271,0.7211,0.9521,0.0479
0001272,0.7476,0.9433,0.0567
0001274,0.1622,0.8441,0.1559
0001275,0.7337,0.9724,0.0276
0001276,0.6619,0.8466,0.1534
0001277,0.6864,0.9187,0.0813
0001279,0.7516,0.9267,0.0733
0001280,0.7143,0.9263,0.0737
0001281,0.6613,0.9307,0.0693
0001282,0.6735,0.9117,0.0883
0001283,0.7595,0.9067,0.0933
0001285,0.6897,0.9533,0.0467
0001286,0.7286,0.9302,0.0698
0001289,0.7298,0.9269,0.0731
0001291,0.6883,0.9271,0.0729
0001292,0.5692,0.8863,0.1137
0001293,0.7460,0.9417,0.0583
0001294,0.6793,0.8186,0.1814
0001295,0.7290,0.9573,0.0427
0001296,0.7482,0.8971,0.1029
0001297,0.5876,0.9089,0.0911
0001298,0.7479,0.8432,0.1568
0001299,0.8782,0.9577,0.0423
0001301,0.7408,0.9615,0.0385
0001302,0.7175,0.9348,0.0652
0001305,0.7373,0.9460,0.0540
0001306,0.6146,0.8994,0.1006
0001307,0.7537,0.7544,0.2456
0001308,0.8083,0.9142,0.0858
0001309,0.7316,0.9017,0.0983
0001310,0.6262,0.8527,0.1473
0001311,0.7774,0.9076,0.0924
0001312,0.7279,0.9462,0.0538
0001313,0.8660,0.9782,0.0218
0001314,0.8530,0.9452,0.0548
0001316,0.7549,0.9592,0.0408
0001317,0.6274,0.9411,0.0589
0001318,0.6835,0.9370,0.0630
0001320,0.7430,0.9603,0.0397
0001325,0.7257,0.9664,0.0336
0001326,0.6637,0.9281,0.0719
0001329,0.7243,0.9393,0.0607
0001330,0.7700,0.9461,0.0539
0001332,0.8254,0.9577,0.0423
0001333,0.6795,0.9448,0.0552
0001335,0.7574,0.9663,0.0337
0001336,0.9044,0.9689,0.0311
0001337,0.7037,0.9014,0.0986
0001338,0.8527,0.8975,0.1025
0001339,0.6935,0.8842,0.1158
0001340,0.7297,0.9364,0.0636
0001341,0.7295,0.9521,0.0479
0001342,0.6315,0.9283,0.0717
0001343,0.7435,0.9183,0.0817
0001344,0.7242,0.9373,0.0627
0001345,0.7587,0.9512,0.0488
0001349,0.7598,0.9643,0.0357
0001350,0.7001,0.9379,0.0621
0001351,0.6931,0.9473,0.0527
0001352,0.6676,0.9627,0.0373
0001353,0.8966,0.9764,0.0236
0001354,0.6818,0.9412,0.0588
0001355,0.7444,0.9566,0.0434
0001356,0.5583,0.9297,0.0703
0001357,0.6359,0.8888,0.1112
0001358,0.6784,0.9456,0.0544
0001359,0.6345,0.9229,0.0771
0001360,0.7856,0.9494,0.0506
0001361,0.6021,0.9268,0.0732
0001362,0.7882,0.9642,0.0358
0001363,0.7959,0.9534,0.0466
0001364,0.5784,0.9049,0.0951
0001366,0.7008,0.8811,0.1189
0001367,0.7566,0.8468,0.1532
0001368,0.6384,0.9417,0.0583
0001369,0.7442,0.9443,0.0557
0001370,0.7461,0.9330,0.0670
0001372,0.7095,0.9599,0.0401
0001373,0.7752,0.9702,0.0298
0001374,0.7433,0.9689,0.0311
0001375,0.7686,0.9658,0.0342
0001376,0.7562,0.9467,0.0533
0001378,0.8103,0.9485,0.0515
0001379,0.6875,0.9463,0.0537
0001382,0.6977,0.8762,0.1238
0001383,0.6639,0.8950,0.1050
0001384,0.7612,0.9369,0.0631
0001385,0.7239,0.9422,0.0578
0001386,0.6839,0.9182,0.0818
0001388,0.6653,0.9397,0.0603
0001389,0.7449,0.9736,0.0264
0001390,0.7138,0.9317,0.0683
0001391,0.7947,0.9291,0.0709
0001392,0.7564,0.9371,0.0629
0001393,0.8206,0.9026,0.0974
0001394,0.7049,0.9299,0.0701
0001395,0.8264,0.9054,0.0946
0001396,0.6760,0.8686,0.1314
0001397,0.7416,0.9560,0.0440
0001399,0.8214,0.9098,0.0902
0001400,0.5512,0.8204,0.1796
0001401,0.6356,0.9650,0.0350
0001402,0.7923,0.9534,0.0466
0001403,0.7273,0.9309,0.0691
0001404,0.7519,0.8931,0.1069
0001407,0.6830,0.9512,0.0488
0001409,0.7955,0.9452,0.0548
0001410,0.8344,0.9713,0.0287
0001411,0.7830,0.9234,0.0766
0001412,0.6704,0.9341,0.0659
0001413,0.6755,0.9226,0.0774
0001414,0.6665,0.8591,0.1409
0001415,0.7786,0.9526,0.0474
0001416,0.7067,0.9384,0.0616
0001417,0.8377,0.9623,0.0377
0001418,0.7329,0.9623,0.0377
0001420,0.6860,0.9318,0.0682
0001424,0.7563,0.9455,0.0545
0001425,0.6770,0.9530,0.0470
0001426,0.6960,0.9519,0.0481
0001427,0.7203,0.9134,0.0866
0001428,0.7019,0.8866,0.1134
0001430,0.6435,0.9405,0.0595
0001431,0.7582,0.9077,0.0923
0001432,0.7519,0.9361,0.0639
0001433,0.7159,0.9288,0.0712
0001434,0.7816,0.9275,0.0725
0001435,0.6118,0.9042,0.0958
0001436,0.6761,0.9685,0.0315
0001437,0.6116,0.9677,0.0323
0001440,0.5794,0.9094,0.0906
0001441,0.8009,0.9550,0.0450
0001442,0.7280,0.9126,0.0874
0001443,0.7062,0.9462,0.0538
0001444,0.6704,0.9396,0.0604
0001445,0.5825,0.8433,0.1567
0001446,0.8405,0.9687,0.0313
0001447,0.7683,0.9714,0.0286
0001448,0.8130,0.9689,0.0311
0001449,0.6714,0.9675,0.0325
0001450,0.5993,0.7407,0.2593
0001451,0.6570,0.9566,0.0434
0001452,0.7471,0.9404,0.0596
0001453,0.6358,0.9356,0.0644
0001454,0.7169,0.8938,0.1062
0001455,0.7460,0.9188,0.0812
0001458,0.7550,0.9289,0.0711
0001461,0.6429,0.9320,0.0680
0001462,0.7397,0.9504,0.0496
0001464,0.7376,0.9089,0.0911
0001465,0.7920,0.9487,0.0513
0001466,0.6901,0.9237,0.0763
0001468,0.6959,0.9245,0.0755
0001469,0.8772,0.9765,0.0235
0001470,0.8064,0.9566,0.0434
0001472,0.6958,0.7791,0.2209
0001473,0.8377,0.9422,0.0578
0001474,0.7392,0.9678,0.0322
0001475,0.5922,0.8898,0.1102
0001476,0.5562,0.8925,0.1075
0001477,0.7467,0.9493,0.0507
0001478,0.7293,0.9465,0.0535
0001479,0.7564,0.9504,0.0496
0001480,0.7045,0.9150,0.0850
0001481,0.6940,0.8676,0.1324
0001483,0.1983,0.8179,0.1821
0001484,0.6780,0.8962,0.1038
0001485,0.7733,0.9346,0.0654
0001486,0.6192,0.9124,0.0876
0001487,0.7815,0.9644,0.0356
0001490,0.7763,0.9598,0.0402
0001491,0.6467,0.8949,0.1051
0001492,0.6520,0.8751,0.1249
0001493,0.7446,0.9522,0.0478
0001494,0.7685,0.9701,0.0299
0001496,0.6290,0.9444,0.0556
0001498,0.7164,0.9503,0.0497
0001499,0.7047,0.9261,0.0739
0001500,0.6734,0.9174,0.0826
0001502,0.7140,0.9436,0.0564
0001503,0.7022,0.9614,0.0386
0001504,0.5603,0.8886,0.1114
0001505,0.6679,0.8630,0.1370
0001506,0.7305,0.9476,0.0524
0001507,0.8100,0.9606,0.0394
0001508,0.6459,0.9228,0.0772
0001509,0.7696,0.9702,0.0298
0001512,0.7592,0.8932,0.1068
0001513,0.6606,0.9183,0.0817
0001514,0.6667,0.8715,0.1285
0001515,0.7169,0.8730,0.1270
0001517,0.6648,0.9379,0.0621
0001519,0.7067,0.9198,0.0802
0001520,0.7785,0.9263,0.0737
0001522,0.7473,0.9111,0.0889
0001523,0.7154,0.9708,0.0292
0001526,0.7039,0.9804,0.0196
0001527,0.8652,0.9597,0.0403
0001528,0.7389,0.9225,0.0775
0001529,0.7184,0.9746,0.0254
0001530,0.7724,0.9544,0.0456
0001531,0.6375,0.7931,0.2069
0001532,0.7745,0.9616,0.0384
0001533,0.5367,0.9360,0.0640
0001534,0.6882,0.9646,0.0354
0001535,0.7242,0.9547,0.0453
0001536,0.7220,0.9132,0.0868
0001538,0.6601,0.9399,0.0601
0001541,0.6902,0.9515,0.0485
0001542,0.5416,0.8962,0.1038
0001544,0.6116,0.9400,0.0600
0001545,0.6565,0.9203,0.0797
0001548,0.7819,0.9229,0.0771
0001549,0.6598,0.7808,0.2192
0001550,0.5809,0.7620,0.2380
0001552,0.7518,0.9618,0.0382
0001553,0.6419,0.9597,0.0403
0001554,0.7095,0.8655,0.1345
0001555,0.7849,0.9501,0.0499
0001557,0.7837,0.9102,0.0898
0001558,0.5814,0.8980,0.1020
0001562,0.6589,0.8675,0.1325
0001563,0.7886,0.9388,0.0612
0001564,0.6549,0.9361,0.0639
0001565,0.7722,0.9660,0.0340
0001566,0.7558,0.9652,0.0348
0001567,0.7532,0.9144,0.0856
0001568,0.7500,0.9627,0.0373
0001569,0.7339,0.9326,0.0674
0001571,0.7299,0.9198,0.0802
0001572,0.6598,0.8417,0.1583
0001573,0.6801,0.9012,0.0988
0001575,0.6650,0.9153,0.0847
0001576,0.7378,0.8624,0.1376
0001577,0.6249,0.8853,0.1147
0001578,0.7135,0.9125,0.0875
0001579,0.7541,0.8829,0.1171
0001580,0.5751,0.8233,0.1767
0001583,0.8800,0.9415,0.0585
0001584,0.7168,0.8938,0.1062
0001585,0.6233,0.9406,0.0594
0001586,0.6982,0.9342,0.0658
0001588,0.5066,0.9263,0.0737
0001589,0.8235,0.8665,0.1335
0001592,0.7068,0.9211,0.0789
0001593,0.7563,0.9485,0.0515
0001594,0.7255,0.9243,0.0757
0001595,0.6843,0.9565,0.0435
0001596,0.8381,0.8375,0.1625
0001597,0.7540,0.9384,0.0616
0001598,0.6879,0.8841,0.1159
0001599,0.7626,0.9361,0.0639
0001600,0.7349,0.9312,0.0688
0001601,0.7051,0.8877,0.1123
0001609,0.7267,0.9629,0.0371
0001610,0.6044,0.9067,0.0933
0001613,0.5962,0.9319,0.0681
0001614,0.7647,0.9006,0.0994
0001615,0.8138,0.9623,0.0377
0001616,0.7633,0.9055,0.0945
0001618,0.7771,0.9689,0.0311
0001619,0.5235,0.9378,0.0622
0001620,0.7574,0.9639,0.0361
0001621,0.5402,0.9676,0.0324
0001622,0.6506,0.9235,0.0765
0001623,0.8365,0.9327,0.0673
0001625,0.7982,0.9558,0.0442
0001626,0.6316,0.9556,0.0444
0001627,0.5860,0.9124,0.0876
0001629,0.7065,0.9388,0.0612
0001631,0.8101,0.8825,0.1175
0001632,0.6035,0.9311,0.0689
0001633,0.7224,0.9398,0.0602
0001635,0.7862,0.9775,0.0225
0001636,0.6307,0.9385,0.0615
0001637,0.5443,0.9128,0.0872
0001638,0.6729,0.9657,0.0343
0001639,0.6753,0.9090,0.0910
0001640,0.7475,0.9658,0.0342
0001641,0.7449,0.9307,0.0693
0001642,0.7562,0.9617,0.0383
0001643,0.7296,0.9574,0.0426
0001644,0.7647,0.9277,0.0723
0001646,0.6881,0.9292,0.0708
0001647,0.7412,0.9406,0.0594
0001649,0.7462,0.8713,0.1287
0001651,0.6630,0.9323,0.0677
0001653,0.8006,0.9615,0.0385
0001654,0.7089,0.8524,0.1476
0001655,0.6436,0.9492,0.0508
0001656,0.6084,0.9419,0.0581
0001657,0.7426,0.9409,0.0591
0001658,0.7671,0.9477,0.0523
0001660,0.7526,0.9194,0.0806
0001661,0.7403,0.9213,0.0787
0001664,0.7677,0.8931,0.1069
0001666,0.6427,0.9520,0.0480
0001667,0.6778,0.9349,0.0651
0001670,0.7079,0.9365,0.0635
0001671,0.8417,0.9638,0.0362
0001672,0.7436,0.9146,0.0854
0001673,0.7750,0.9747,0.0253
0001675,0.7164,0.8930,0.1070
0001676,0.6644,0.9519,0.0481
0001678,0.7357,0.9717,0.0283
0001679,0.8045,0.9442,0.0558
0001680,0.6357,0.8449,0.1551
0001683,0.7808,0.9035,0.0965
0001685,0.8494,0.9453,0.0547
0001686,0.6268,0.9379,0.0621
0001687,0.7183,0.9413,0.0587
0001689,0.5173,0.9108,0.0892
0001690,0.7723,0.9490,0.0510
0001691,0.6269,0.6159,0.3841
0001692,0.7191,0.8738,0.1262
0001694,0.8529,0.9246,0.0754
0001695,0.6712,0.8771,0.1229
0001696,0.6796,0.9224,0.0776
0001697,0.7690,0.9524,0.0476
0001698,0.7114,0.9393,0.0607
0001699,0.6949,0.9553,0.0447
0001700,0.7416,0.9245,0.0755
0001701,0.6976,0.8741,0.1259
0001702,0.7565,0.8808,0.1192
0001703,0.5268,0.8730,0.1270
0001705,0.6304,0.8821,0.1179
0001706,0.6956,0.9307,0.0693
0001708,0.7017,0.8925,0.1075
0001709,0.7600,0.9343,0.0657
0001710,0.7586,0.9707,0.0293
0001711,0.6271,0.9252,0.0748
0001714,0.7589,0.9521,0.0479
0001715,0.5367,0.9108,0.0892
0001716,0.6939,0.9491,0.0509
0001717,0.7942,0.9441,0.0559
0001718,0.7993,0.9575,0.0425
0001719,0.7842,0.9600,0.0400
0001722,0.7689,0.9586,0.0414
0001724,0.7264,0.9279,0.0721
0001725,0.7519,0.9253,0.0747
0001726,0.6722,0.8622,0.1378
0001728,0.6931,0.9541,0.0459
0001729,0.6607,0.9518,0.0482
0001730,0.7776,0.9705,0.0295
0001731,0.6381,0.9014,0.0986
0001732,0.6820,0.9100,0.0900
0001734,0.7335,0.9412,0.0588
0001735,0.7138,0.9372,0.0628
0001736,0.7350,0.9621,0.0379
0001739,0.7501,0.9230,0.0770
0001740,0.5630,0.9192,0.0808
0001742,0.6487,0.9472,0.0528
0001743,0.7122,0.9403,0.0597
0001746,0.6410,0.8998,0.1002
0001748,0.8027,0.9257,0.0743
0001751,0.7693,0.9393,0.0607
0001754,0.7951,0.9365,0.0635
0001755,0.7156,0.8913,0.1087
0001756,0.7625,0.9143,0.0857
0001758,0.7476,0.9618,0.0382
0001759,0.7449,0.9755,0.0245
0001760,0.6441,0.8941,0.1059
0001761,0.6753,0.8882,0.1118
0001762,0.7559,0.9477,0.0523
0001763,0.6278,0.9198,0.0802
0001768,0.7024,0.9159,0.0841
0001770,0.7207,0.9345,0.0655
0001771,0.7265,0.9254,0.0746
0001772,0.5735,0.9086,0.0914
0001773,0.7572,0.9424,0.0576
0001774,0.6853,0.9550,0.0450
0001775,0.6718,0.9408,0.0592
0001776,0.5395,0.7212,0.2788
0001777,0.7655,0.9729,0.0271
0001778,0.8040,0.9424,0.0576
0001779,0.8050,0.9693,0.0307
0001780,0.7808,0.9585,0.0415
0001781,0.7778,0.8714,0.1286
0001782,0.7491,0.9271,0.0729
0001784,0.7805,0.9054,0.0946
0001785,0.7293,0.8944,0.1056
0001786,0.6557,0.9568,0.0432
0001789,0.7872,0.9609,0.0391
0001791,0.6972,0.8122,0.1878
0001793,0.5644,0.9087,0.0913
0001795,0.6684,0.9081,0.0919
0001796,0.7551,0.9573,0.0427
0001797,0.7967,0.8460,0.1540
0001798,0.9229,0.8710,0.1290
0001799,0.8475,0.9637,0.0363
0001800,0.7751,0.9650,0.0350
0001801,0.7436,0.9324,0.0676
0001802,0.8191,0.9689,0.0311
0001804,0.8792,0.9741,0.0259
0001805,0.5807,0.8558,0.1442
0001806,0.7744,0.9589,0.0411
0001807,0.8208,0.9574,0.0426
0001808,0.7025,0.8886,0.1114
0001809,0.7646,0.9524,0.0476
0001811,0.7077,0.9544,0.0456
0001812,0.7670,0.8338,0.1662
0001814,0.7464,0.9590,0.0410
0001815,0.7791,0.9464,0.0536
0001816,0.7366,0.9281,0.0719
0001817,0.7396,0.9444,0.0556
0001818,0.7465,0.9172,0.0828
0001820,0.8079,0.9667,0.0333
0001821,0.7703,0.9678,0.0322
0001822,0.7319,0.9558,0.0442
0001823,0.7149,0.9209,0.0791
0001824,0.7887,0.9346,0.0654
0001826,0.7245,0.9501,0.0499
0001827,0.7129,0.8697,0.1303
0001828,0.7066,0.9388,0.0612
0001829,0.7629,0.9453,0.0547
0001830,0.7390,0.9311,0.0689
0001831,0.7439,0.9045,0.0955
0001833,0.5093,0.9299,0.0701
0001834,0.6712,0.8852,0.1148
0001836,0.8354,0.9704,0.0296
0001837,0.7942,0.9098,0.0902
0001838,0.7448,0.9336,0.0664
0001839,0.7547,0.8901,0.1099
0001840,0.7619,0.9543,0.0457
0001841,0.6536,0.9458,0.0542
0001842,0.6401,0.7918,0.2082
0001843,0.7128,0.9173,0.0827
0001845,0.6209,0.8736,0.1264
0001846,0.7489,0.9406,0.0594
0001847,0.6451,0.9366,0.0634
0001848,0.6376,0.8525,0.1475
0001849,0.7930,0.9331,0.0669
0001850,0.5687,0.8120,0.1880
0001854,0.5961,0.9589,0.0411
0001855,0.6820,0.9046,0.0954
0001856,0.7327,0.9529,0.0471
0001857,0.7003,0.9297,0.0703
0001860,0.7664,0.9048,0.0952
0001861,0.6532,0.9098,0.0902
0001862,0.7208,0.9324,0.0676
0001863,0.6356,0.9350,0.0650
0001864,0.7082,0.8542,0.1458
0001866,0.7301,0.9591,0.0409
0001867,0.7405,0.9384,0.0616
0001868,0.6969,0.9281,0.0719
0001869,0.6714,0.8912,0.1088
0001870,0.7684,0.9446,0.0554
0001872,0.7778,0.8386,0.1614
0001873,0.7569,0.9190,0.0810
0001874,0.8252,0.8930,0.1070
0001875,0.8125,0.9625,0.0375
0001878,0.8014,0.9519,0.0481
0001881,0.7811,0.9687,0.0313
0001882,0.7979,0.8874,0.1126
0001883,0.7259,0.8149,0.1851
0001884,0.7668,0.8648,0.1352
0001885,0.7818,0.9337,0.0663
0001886,0.8265,0.9650,0.0350
0001887,0.7664,0.9653,0.0347
0001888,0.6967,0.9229,0.0771
0001889,0.6790,0.9660,0.0340
0001891,0.7298,0.9082,0.0918
0001892,0.7521,0.9645,0.0355
0001893,0.7370,0.9672,0.0328
0001894,0.6592,0.8705,0.1295
0001896,0.7179,0.9274,0.0726
0001898,0.5767,0.9468,0.0532
0001899,0.6748,0.9373,0.0627
0001900,0.6036,0.8598,0.1402
0001901,0.5103,0.6068,0.3932
0001902,0.8656,0.9415,0.0585
0001904,0.7227,0.9456,0.0544
0001908,0.6597,0.9348,0.0652
0001909,0.7524,0.9609,0.0391
0001910,0.6705,0.9056,0.0944
0001911,0.6942,0.9162,0.0838
0001912,0.7799,0.9530,0.0470
0001913,0.8168,0.9435,0.0565
0001914,0.7461,0.9550,0.0450
0001915,0.7553,0.9155,0.0845
0001918,0.6921,0.9566,0.0434
0001919,0.7545,0.9375,0.0625
0001920,0.7021,0.9571,0.0429
0001921,0.8136,0.9614,0.0386
0001922,0.7326,0.9720,0.0280
0001924,0.7287,0.8968,0.1032
0001926,0.7444,0.9386,0.0614
0001927,0.6900,0.9737,0.0263
0001928,0.7704,0.9151,0.0849
0001929,0.8300,0.9644,0.0356
0001931,0.7397,0.9292,0.0708
0001932,0.8135,0.9304,0.0696
0001933,0.7686,0.9462,0.0538
0001934,0.8400,0.9325,0.0675
0001935,0.6778,0.9133,0.0867
0001936,0.7491,0.9076,0.0924
0001937,0.6789,0.9523,0.0477
0001938,0.7149,0.9614,0.0386
0001939,0.5806,0.9232,0.0768
0001940,0.7466,0.9326,0.0674
0001944,0.7190,0.9377,0.0623
0001945,0.6403,0.9503,0.0497
0001946,0.7885,0.9751,0.0249
0001948,0.7846,0.9603,0.0397
0001949,0.6140,0.9181,0.0819
0001950,0.6414,0.9267,0.0733
0001951,0.6921,0.9582,0.0418
0001954,0.6366,0.9721,0.0279
0001956,0.7967,0.8761,0.1239
0001957,0.6252,0.9296,0.0704
0001960,0.7624,0.9746,0.0254
0001961,0.6597,0.9491,0.0509
0001962,0.7521,0.9549,0.0451
0001963,0.6963,0.8701,0.1299
0001964,0.7446,0.9339,0.0661
0001965,0.7282,0.9557,0.0443
0001966,0.7258,0.9625,0.0375
0001967,0.5500,0.8866,0.1134
0001968,0.7934,0.9468,0.0532
0001969,0.7350,0.8781,0.1219
0001971,0.7908,0.9709,0.0291
0001972,0.6889,0.9161,0.0839
0001973,0.6794,0.9491,0.0509
0001975,0.7315,0.9306,0.0694
0001976,0.8227,0.8633,0.1367
0001979,0.7425,0.9583,0.0417
0001980,0.7679,0.9534,0.0466
0001981,0.7651,0.9432,0.0568
0001982,0.6985,0.9532,0.0468
0001983,0.7187,0.9450,0.0550
0001984,0.7201,0.9138,0.0862
0001986,0.6642,0.9384,0.0616
0001987,0.7025,0.9196,0.0804
0001988,0.7441,0.9244,0.0756
0001989,0.7667,0.9425,0.0575
0001992,0.7190,0.9354,0.0646
0001993,0.8123,0.9328,0.0672
0001994,0.7857,0.8940,0.1060
0001995,0.7984,0.9378,0.0622
0001997,0.7089,0.9649,0.0351
0001999,0.7702,0.9346,0.0654
0002000,0.7861,0.8493,0.1507
0002001,0.5657,0.8412,0.1588
0002002,0.7644,0.8803,0.1197
0002005,0.7182,0.9277,0.0723
0002006,0.7539,0.9470,0.0530
0002008,0.7344,0.8529,0.1471
0002009,0.7921,0.9591,0.0409
0002010,0.7172,0.9495,0.0505
0002011,0.6484,0.9039,0.0961
0002012,0.6914,0.9717,0.0283
0002013,0.7290,0.9331,0.0669
0002015,0.7777,0.9180,0.0820
0002016,0.5944,0.9510,0.0490
0002017,0.7755,0.9254,0.0746
0002018,0.8130,0.9663,0.0337
0002023,0.7574,0.9431,0.0569
0002024,0.6922,0.9690,0.0310
0002030,0.5878,0.8789,0.1211
0002031,0.7343,0.8392,0.1608
0002032,0.7471,0.8558,0.1442
0002033,0.7633,0.9558,0.0442
0002035,0.7793,0.9751,0.0249
0002037,0.7275,0.8966,0.1034
0002038,0.5306,0.8776,0.1224
0002039,0.7700,0.9591,0.0409
0002040,0.7700,0.9537,0.0463
0002042,0.7300,0.9227,0.0773
0002043,0.5732,0.9318,0.0682
0002044,0.6500,0.9071,0.0929
0002045,0.7890,0.9639,0.0361
0002047,0.7536,0.8812,0.1188
0002048,0.7719,0.9419,0.0581
0002050,0.7352,0.9366,0.0634
0002053,0.7720,0.9550,0.0450
0002054,0.6144,0.9576,0.0424
0002055,0.6116,0.9512,0.0488
0002056,0.8213,0.9044,0.0956
0002057,0.5811,0.9183,0.0817
0002058,0.6359,0.9099,0.0901
0002059,0.8143,0.9715,0.0285
0002061,0.6899,0.9632,0.0368
0002062,0.7230,0.9333,0.0667
0002066,0.6220,0.9451,0.0549
0002067,0.6880,0.9610,0.0390
0002069,0.6683,0.9473,0.0527
0002070,0.8056,0.8821,0.1179
0002072,0.8199,0.9627,0.0373
0002073,0.6198,0.9539,0.0461
0002074,0.7050,0.9618,0.0382
0002075,0.7624,0.9202,0.0798
0002081,0.7829,0.9499,0.0501
0002084,0.6756,0.8741,0.1259
0002086,0.7575,0.9576,0.0424
0002087,0.5055,0.9167,0.0833
0002089,0.6987,0.9249,0.0751
0002091,0.7725,0.8247,0.1753
0002092,0.6710,0.9391,0.0609
0002093,0.6657,0.9258,0.0742
0002094,0.6512,0.9226,0.0774
0002097,0.6577,0.9305,0.0695
0002098,0.7115,0.8321,0.1679
0002099,0.5287,0.9229,0.0771
0002100,0.6912,0.9292,0.0708
0002101,0.7792,0.9611,0.0389
0002103,0.7359,0.8653,0.1347
0002106,0.7835,0.9603,0.0397
0002107,0.6774,0.9563,0.0437
0002108,0.7468,0.9643,0.0357
0002110,0.7622,0.9404,0.0596
0002112,0.7570,0.9654,0.0346
0002114,0.5871,0.9447,0.0553
0002115,0.7162,0.9631,0.0369
0002116,0.6829,0.9334,0.0666
0002118,0.7400,0.9586,0.0414
0002124,0.5611,0.9151,0.0849
0002125,0.6399,0.9018,0.0982
0002131,0.7669,0.9094,0.0906
0002133,0.6640,0.9720,0.0280
0002135,0.6759,0.9352,0.0648
0002136,0.7454,0.9725,0.0275
0002137,0.7440,0.8949,0.1051
0002138,0.6242,0.9311,0.0689
0002139,0.7351,0.9510,0.0490
0002140,0.7500,0.9556,0.0444
0002141,0.6558,0.9345,0.0655
0002143,0.7484,0.9187,0.0813
0002144,0.7825,0.9634,0.0366
0002145,0.7371,0.9360,0.0640
0002146,0.7004,0.8791,0.1209
0002147,0.7013,0.9067,0.0933
0002148,0.7292,0.9421,0.0579
0002149,0.6691,0.9430,0.0570
0002150,0.7425,0.9271,0.0729
0002151,0.6307,0.8835,0.1165
0002152,0.7358,0.9207,0.0793
0002153,0.7941,0.9423,0.0577
0002154,0.7609,0.9159,0.0841
0002155,0.7411,0.9246,0.0754
0002156,0.7300,0.9268,0.0732
0002158,0.7903,0.9222,0.0778
0002159,0.7793,0.9266,0.0734
0002161,0.7744,0.9426,0.0574
0002162,0.7218,0.8846,0.1154
0002164,0.8151,0.9490,0.0510
0002165,0.7107,0.9341,0.0659
0002167,0.6577,0.8829,0.1171
0002168,0.6229,0.9297,0.0703
0002170,0.6212,0.9311,0.0689
0002171,0.7628,0.9427,0.0573
0002172,0.7179,0.9351,0.0649
0002173,0.7463,0.9705,0.0295
0002174,0.8005,0.9418,0.0582
0002176,0.7256,0.9491,0.0509
0002177,0.6492,0.8604,0.1396
0002178,0.8028,0.9541,0.0459
0002180,0.6575,0.9512,0.0488
0002181,0.7454,0.9752,0.0248
0002183,0.7616,0.8986,0.1014
0002184,0.6513,0.9189,0.0811
0002185,0.7007,0.9245,0.0755
0002186,0.7302,0.8580,0.1420
0002191,0.7881,0.9665,0.0335
0002193,0.7740,0.8976,0.1024
0002197,0.6680,0.9415,0.0585
0002198,0.7314,0.9551,0.0449
0002201,0.7459,0.9599,0.0401
0002203,0.7296,0.8975,0.1025
0002204,0.7697,0.9780,0.0220
0002206,0.7747,0.8739,0.1261
0002207,0.7616,0.9704,0.0296
0002211,0.7488,0.9172,0.0828
0002212,0.8009,0.9617,0.0383
0002213,0.7749,0.9719,0.0281
0002217,0.5581,0.8454,0.1546
0002218,0.7965,0.9440,0.0560
0002219,0.6276,0.9059,0.0941
0002220,0.8068,0.9226,0.0774
0002223,0.7071,0.9514,0.0486
0002224,0.7471,0.9576,0.0424
0002226,0.6557,0.8719,0.1281
0002227,0.7733,0.9262,0.0738
0002228,0.7144,0.9590,0.0410
0002229,0.7978,0.9388,0.0612
0002232,0.7430,0.9549,0.0451
0002234,0.7929,0.9075,0.0925
0002236,0.6726,0.9643,0.0357
0002239,0.7341,0.9500,0.0500
0002242,0.7971,0.9388,0.0612
0002243,0.8007,0.9528,0.0472
0002244,0.7645,0.9699,0.0301
0002245,0.7323,0.9551,0.0449
0002246,0.7636,0.9344,0.0656
0002248,0.7890,0.9698,0.0302
0002253,0.7102,0.9011,0.0989
0002256,0.7822,0.9591,0.0409
0002258,0.5673,0.8547,0.1453
0002259,0.7056,0.9615,0.0385
0002260,0.7986,0.9633,0.0367
0002261,0.7088,0.7743,0.2257
0002262,0.8551,0.9761,0.0239
0002263,0.7856,0.9288,0.0712
0002264,0.6111,0.9431,0.0569
0002265,0.6904,0.9034,0.0966
0002266,0.6495,0.8870,0.1130
0002268,0.7374,0.9453,0.0547
0002269,0.7575,0.9487,0.0513
0002270,0.5635,0.9253,0.0747
0002271,0.7442,0.9128,0.0872
0002272,0.6813,0.9717,0.0283
0002274,0.6583,0.9259,0.0741
0002275,0.7513,0.9339,0.0661
0002276,0.7063,0.9690,0.0310
0002278,0.7534,0.9518,0.0482
0002279,0.6488,0.8437,0.1563
0002280,0.6971,0.9128,0.0872
0002281,0.7643,0.9311,0.0689
0002282,0.6783,0.9457,0.0543
0002283,0.7933,0.9064,0.0936
0002284,0.8046,0.9671,0.0329
0002286,0.8544,0.9659,0.0341
0002288,0.7597,0.9395,0.0605
0002291,0.6792,0.9145,0.0855
0002293,0.6608,0.9594,0.0406
0002295,0.8005,0.9092,0.0908
0002297,0.7565,0.9641,0.0359
0002301,0.7944,0.9553,0.0447
0002302,0.7507,0.9075,0.0925
