image_id,ssim,dino_sim,dino_dist
0002661,0.6491,0.9537,0.0463
0002662,0.7516,0.9681,0.0319
0002665,0.7716,0.9399,0.0601
0002666,0.7348,0.8921,0.1079
0002667,0.8195,0.9376,0.0624
0002668,0.8382,0.9531,0.0469
0002669,0.7689,0.8872,0.1128
0002672,0.7430,0.9460,0.0540
0002673,0.7712,0.9597,0.0403
0002674,0.7133,0.9333,0.0667
0002675,0.7829,0.9004,0.0996
0002680,0.6816,0.8529,0.1471
0002681,0.7883,0.9635,0.0365
0002682,0.9260,0.9785,0.0215
0002683,0.7484,0.8055,0.1945
0002684,0.7836,0.9630,0.0370
0002685,0.5557,0.7821,0.2179
0002687,0.7414,0.9695,0.0305
0002688,0.7086,0.9379,0.0621
0002689,0.6760,0.8983,0.1017
0002690,0.7213,0.9387,0.0613
0002691,0.7815,0.9577,0.0423
0002693,0.7252,0.8812,0.1188
0002694,0.6603,0.9407,0.0593
0002695,0.7161,0.9769,0.0231
0002696,0.7190,0.9045,0.0955
0002700,0.7218,0.8872,0.1128
0002702,0.5639,0.8901,0.1099
0002703,0.8225,0.9154,0.0846
0002705,0.8142,0.8974,0.1026
0002707,0.7567,0.9249,0.0751
0002709,0.7167,0.9327,0.0673
0002710,0.6823,0.9743,0.0257
0002711,0.6304,0.9137,0.0863
0002712,0.5232,0.9207,0.0793
0002714,0.7506,0.9127,0.0873
0002715,0.7683,0.9616,0.0384
0002717,0.7805,0.9645,0.0355
0002719,0.7490,0.9708,0.0292
0002720,0.6626,0.9108,0.0892
0002721,0.7764,0.9131,0.0869
0002722,0.8479,0.9021,0.0979
0002724,0.6773,0.8709,0.1291
0002725,0.7079,0.9686,0.0314
0002727,0.9392,0.9750,0.0250
0002729,0.7184,0.9733,0.0267
0002730,0.7548,0.9426,0.0574
0002732,0.7523,0.9732,0.0268
0002733,0.5791,0.8909,0.1091
0002734,0.7682,0.9298,0.0702
0002735,0.7568,0.8720,0.1280
0002736,0.6899,0.8794,0.1206
0002738,0.8699,0.9760,0.0240
0002740,0.8014,0.9714,0.0286
0002742,0.7144,0.9365,0.0635
0002743,0.6153,0.8496,0.1504
0002744,0.6723,0.9521,0.0479
0002745,0.8357,0.8889,0.1111
0002746,0.7264,0.9284,0.0716
0002749,0.6064,0.9199,0.0801
0002750,0.8155,0.9591,0.0409
0002751,0.9172,0.9750,0.0250
0002753,0.8252,0.9501,0.0499
0002755,0.8936,0.9288,0.0712
0002756,0.7772,0.9389,0.0611
0002759,0.7595,0.9548,0.0452
0002761,0.6707,0.7831,0.2169
0002762,0.5882,0.9193,0.0807
0002764,0.7316,0.9335,0.0665
0002766,0.8129,0.9527,0.0473
0002769,0.8588,0.9680,0.0320
0002772,0.6729,0.8831,0.1169
0002773,0.7142,0.9420,0.0580
0002774,0.6708,0.8885,0.1115
0002778,0.6459,0.9310,0.0690
0002779,0.7977,0.9406,0.0594
0002783,0.6842,0.9415,0.0585
0002784,0.8028,0.9410,0.0590
0002785,0.6565,0.9402,0.0598
0002789,0.7551,0.9563,0.0437
0002790,0.7228,0.8979,0.1021
0002795,0.7990,0.9776,0.0224
0002796,0.8025,0.9657,0.0343
0002797,0.7757,0.9380,0.0620
0002798,0.6480,0.9428,0.0572
0002800,0.5356,0.8640,0.1360
0002801,0.6508,0.8563,0.1437
0002802,0.6778,0.8767,0.1233
0002803,0.5816,0.9182,0.0818
0002808,0.8165,0.9614,0.0386
0002812,0.7089,0.9168,0.0832
0002813,0.8431,0.9688,0.0312
0002815,0.7040,0.9488,0.0512
0002816,0.6903,0.8752,0.1248
0002817,0.6942,0.9592,0.0408
0002818,0.7561,0.9329,0.0671
0002819,0.6613,0.8128,0.1872
0002820,0.7386,0.8868,0.1132
0002821,0.7458,0.8834,0.1166
0002822,0.7400,0.9600,0.0400
0002823,0.6751,0.9131,0.0869
0002827,0.7383,0.9272,0.0728
0002828,0.7420,0.9667,0.0333
0002834,0.7205,0.9237,0.0763
0002835,0.8718,0.9601,0.0399
0002836,0.7661,0.9267,0.0733
0002837,0.7067,0.9595,0.0405
0002838,0.7427,0.7410,0.2590
0002840,0.6655,0.9163,0.0837
0002842,0.7584,0.9125,0.0875
0002843,0.7348,0.9850,0.0150
0002848,0.7811,0.9190,0.0810
0002849,0.7182,0.9049,0.0951
0002851,0.7064,0.8223,0.1777
0002852,0.7227,0.9683,0.0317
0002853,0.6238,0.9128,0.0872
0002854,0.7544,0.9419,0.0581
0002856,0.7228,0.7955,0.2045
0002857,0.6249,0.9611,0.0389
0002859,0.5542,0.8408,0.1592
0002860,0.8174,0.9379,0.0621
0002861,0.6266,0.9069,0.0931
0002863,0.8396,0.9019,0.0981
0002868,0.7853,0.9627,0.0373
0002869,0.7780,0.9355,0.0645
0002870,0.6434,0.9057,0.0943
0002871,0.6537,0.9630,0.0370
0002873,0.7565,0.8958,0.1042
0002874,0.6455,0.9649,0.0351
0002875,0.7354,0.9362,0.0638
0002877,0.7025,0.9618,0.0382
0002878,0.5603,0.8326,0.1674
0002880,0.7091,0.9600,0.0400
0002881,0.7276,0.8856,0.1144
0002884,0.6472,0.9135,0.0865
0002889,0.8006,0.9263,0.0737
0002890,0.6779,0.8765,0.1235
0002891,0.7455,0.9134,0.0866
0002892,0.6952,0.9614,0.0386
0002893,0.7152,0.9554,0.0446
0002894,0.6323,0.8240,0.1760
0002895,0.7619,0.9003,0.0997
0002896,0.7432,0.9600,0.0400
0002898,0.7419,0.8512,0.1488
0002900,0.6710,0.9492,0.0508
0002902,0.7540,0.9582,0.0418
0002904,0.8880,0.9430,0.0570
0002905,0.7239,0.9224,0.0776
0002906,0.6402,0.9504,0.0496
0002913,0.7094,0.9499,0.0501
0002915,0.8271,0.9510,0.0490
0002918,0.9242,0.9778,0.0222
0002921,0.8827,0.9879,0.0121
0002922,0.7745,0.9482,0.0518
0002925,0.7867,0.9692,0.0308
0002926,0.7573,0.9136,0.0864
0002927,0.7171,0.9784,0.0216
0002928,0.7416,0.9424,0.0576
0002930,0.6753,0.8592,0.1408
0002931,0.8051,0.9032,0.0968
0002932,0.6122,0.8500,0.1500
0002936,0.7954,0.9168,0.0832
0002937,0.4420,0.8760,0.1240
0002938,0.7119,0.9136,0.0864
0002939,0.8227,0.9680,0.0320
0002940,0.6494,0.9582,0.0418
0002941,0.7626,0.8835,0.1165
0002943,0.8508,0.9632,0.0368
0002945,0.8988,0.9305,0.0695
0002946,0.7485,0.8482,0.1518
0002947,0.7322,0.8852,0.1148
0002948,0.7953,0.9532,0.0468
0002951,0.7394,0.9370,0.0630
0002953,0.7388,0.9390,0.0610
0002954,0.5996,0.9453,0.0547
0002955,0.6838,0.8914,0.1086
0002957,0.8430,0.9771,0.0229
0002962,0.6341,0.8886,0.1114
0002965,0.7800,0.8131,0.1869
0002970,0.7360,0.8990,0.1010
0002971,0.7758,0.9558,0.0442
0002972,0.7580,0.9283,0.0717
0002973,0.6553,0.9113,0.0887
0002974,0.6673,0.9173,0.0827
0002975,0.8057,0.7978,0.2022
0002978,0.8076,0.9663,0.0337
0002979,0.6246,0.9068,0.0932
0002986,0.7946,0.9287,0.0713
0002989,0.6405,0.9507,0.0493
0002992,0.6658,0.9691,0.0309
0002993,0.7340,0.9741,0.0259
0002997,0.8346,0.9761,0.0239
0002998,0.8286,0.9646,0.0354
0003002,0.6420,0.9240,0.0760
0003005,0.7433,0.9548,0.0452
0003006,0.8538,0.9396,0.0604
0003008,0.6474,0.8885,0.1115
0003010,0.7120,0.9237,0.0763
0003014,0.8293,0.9071,0.0929
0003017,0.6978,0.9263,0.0737
0003018,0.6879,0.9340,0.0660
0003019,0.7466,0.9540,0.0460
0003022,0.7513,0.9199,0.0801
0003025,0.7702,0.9491,0.0509
0003026,0.7120,0.8730,0.1270
0003027,0.7487,0.9782,0.0218
0003030,0.8236,0.9633,0.0367
0003032,0.7275,0.9300,0.0700
0003033,0.6478,0.9314,0.0686
0003035,0.7308,0.7834,0.2166
0003036,0.7713,0.9086,0.0914
0003037,0.5121,0.9542,0.0458
0003043,0.7408,0.9289,0.0711
0003044,0.7389,0.9504,0.0496
0003045,0.7474,0.9564,0.0436
0003046,0.7840,0.9661,0.0339
0003048,0.7238,0.8569,0.1431
0003051,0.8496,0.9594,0.0406
0003052,0.7846,0.9560,0.0440
0003053,0.8043,0.9241,0.0759
0003054,0.7262,0.9143,0.0857
0003055,0.7710,0.9695,0.0305
0003056,0.4921,0.9073,0.0927
0003057,0.7575,0.9456,0.0544
0003059,0.7615,0.9888,0.0112
0003060,0.6815,0.8860,0.1140
0003061,0.6742,0.8262,0.1738
0003062,0.8055,0.9196,0.0804
0003063,0.8031,0.9152,0.0848
0003064,0.6965,0.8730,0.1270
0003065,0.7126,0.8568,0.1432
0003066,0.6180,0.9328,0.0672
0003067,0.6748,0.9082,0.0918
0003069,0.7573,0.7841,0.2159
0003070,0.7494,0.8879,0.1121
0003071,0.5781,0.8515,0.1485
0003072,0.7188,0.9198,0.0802
0003077,0.6324,0.9471,0.0529
0003078,0.7099,0.9545,0.0455
0003080,0.7180,0.9102,0.0898
0003082,0.7451,0.9587,0.0413
0003088,0.6542,0.8946,0.1054
0003089,0.8098,0.8630,0.1370
0003090,0.8280,0.9339,0.0661
0003091,0.6485,0.9382,0.0618
0003092,0.8437,0.9404,0.0596
0003093,0.6153,0.9494,0.0506
0003094,0.8897,0.9449,0.0551
0003095,0.7021,0.9329,0.0671
0003096,0.6270,0.9314,0.0686
0003097,0.7557,0.9377,0.0623
0003101,0.8154,0.9191,0.0809
0003103,0.6293,0.9364,0.0636
0003105,0.6406,0.9360,0.0640
0003106,0.6693,0.9306,0.0694
0003112,0.6697,0.8999,0.1001
0003113,0.8592,0.9685,0.0315
0003121,0.5965,0.9120,0.0880
0003123,0.7330,0.8964,0.1036
0003127,0.7133,0.8926,0.1074
0003130,0.7488,0.8645,0.1355
0003131,0.7695,0.9685,0.0315
0003133,0.7255,0.8966,0.1034
0003134,0.6982,0.9029,0.0971
0003135,0.7614,0.9454,0.0546
0003136,0.7188,0.9865,0.0135
0003138,0.6911,0.9710,0.0290
