image_id,ssim,dino_sim,dino_dist
0002086,0.8464,0.9485,0.0515
0002089,0.6318,0.8539,0.1461
0002093,0.7328,0.9678,0.0322
0002094,0.4948,0.8618,0.1382
0002098,0.6515,0.7002,0.2998
0002100,0.6348,0.8696,0.1304
0002101,0.6552,0.8878,0.1122
0002106,0.7320,0.9236,0.0764
0002108,0.6907,0.9342,0.0658
0002110,0.6640,0.8608,0.1392
0002115,0.6923,0.9505,0.0495
0002116,0.6204,0.8861,0.1139
0002124,0.6526,0.9419,0.0581
0002133,0.6518,0.9536,0.0464
0002137,0.7869,0.8967,0.1033
0002145,0.6767,0.8895,0.1105
0002146,0.6575,0.8723,0.1277
0002147,0.6614,0.6922,0.3078
0002148,0.7498,0.9350,0.0650
0002149,0.6698,0.9378,0.0622
0002150,0.5268,0.7913,0.2087
0002151,0.7085,0.8602,0.1398
0002153,0.7446,0.9135,0.0865
0002155,0.7380,0.9091,0.0909
0002156,0.7812,0.9649,0.0351
0002159,0.7079,0.8174,0.1826
0002162,0.6844,0.8303,0.1697
0002164,0.4644,0.0169,0.9831
0002165,0.5310,0.8829,0.1171
0002170,0.6763,0.9362,0.0638
0002171,0.6848,0.8948,0.1052
0002172,0.6889,0.9109,0.0891
0002173,0.6334,0.9182,0.0818
0002174,0.7473,0.9112,0.0888
0002176,0.7205,0.9300,0.0700
0002178,0.7709,0.9183,0.0817
0002181,0.7103,0.9429,0.0571
0002184,0.6286,0.7995,0.2005
0002191,0.7476,0.9478,0.0522
0002193,0.7668,0.0110,0.9890
0002197,0.6692,0.8034,0.1966
0002198,0.6785,0.9099,0.0901
0002201,0.7176,0.8880,0.1120
0002203,0.6415,0.8611,0.1389
0002204,0.7166,0.9601,0.0399
0002207,0.7342,0.9180,0.0820
0002213,0.5681,0.9461,0.0539
0002217,0.6575,0.8770,0.1230
0002218,0.7563,0.8936,0.1064
0002219,0.5727,0.8996,0.1004
0002220,0.6947,0.9134,0.0866
0002223,0.6855,0.9255,0.0745
0002226,0.7078,0.8269,0.1731
0002227,0.7071,0.9209,0.0791
0002228,0.6906,0.9162,0.0838
0002229,0.7388,0.8987,0.1013
0002232,0.7190,0.9317,0.0683
0002239,0.6799,0.9123,0.0877
0002243,0.7874,0.9377,0.0623
0002245,0.7215,0.9468,0.0532
0002246,0.7094,0.9195,0.0805
0002248,0.8024,0.9408,0.0592
0002259,0.6462,0.9228,0.0772
0002260,0.6920,0.9013,0.0987
0002262,0.7500,0.9189,0.0811
0002263,0.5261,0.7530,0.2470
0002264,0.6452,0.9223,0.0777
0002268,0.7875,0.9318,0.0682
0002270,0.6076,0.7131,0.2869
0002271,0.7253,0.8772,0.1228
0002272,0.7011,0.9453,0.0547
0002274,0.7662,0.8745,0.1255
0002276,0.6026,0.9051,0.0949
0002282,0.6142,0.9203,0.0797
0002283,0.6726,0.8873,0.1127
0002284,0.7550,0.9395,0.0605
0002286,0.7910,0.9285,0.0715
0002288,0.7464,0.8974,0.1026
0002291,0.6501,0.8800,0.1200
0002293,0.6129,0.8934,0.1066
0002295,0.7523,0.9310,0.0690
0002297,0.7403,0.9378,0.0622
0002302,0.5170,0.8671,0.1329
0002306,0.7388,0.8788,0.1212
0002309,0.8144,0.9238,0.0762
0002310,0.6979,0.9513,0.0487
0002311,0.6196,0.8886,0.1114
0002312,0.7007,0.8441,0.1559
0002316,0.6309,0.7934,0.2066
0002319,0.7715,0.9517,0.0483
0002321,0.6527,0.8838,0.1162
0002325,0.7041,0.6077,0.3923
0002327,0.6893,0.9653,0.0347
0002330,0.5802,0.8421,0.1579
0002331,0.5618,0.8673,0.1327
0002344,0.6150,0.9226,0.0774
0002345,0.6242,0.9428,0.0572
0002347,0.6167,0.9136,0.0864
0002349,0.6437,0.8519,0.1481
0002350,0.7796,0.8384,0.1616
0002355,0.7524,0.9259,0.0741
0002357,0.7601,0.8006,0.1994
0002360,0.7199,0.9512,0.0488
0002362,0.6893,0.9262,0.0738
0002363,0.7910,0.9162,0.0838
0002364,0.6867,0.9331,0.0669
0002368,0.6146,0.8413,0.1587
0002370,0.6959,0.9304,0.0696
0002372,0.6895,0.9519,0.0481
0002374,0.7764,0.9237,0.0763
0002378,0.4822,0.8565,0.1435
0002381,0.5831,0.9206,0.0794
0002387,0.6967,0.9158,0.0842
0002394,0.4342,-0.0111,1.0111
0002398,0.7200,0.9091,0.0909
0002401,0.6013,0.9080,0.0920
0002406,0.7750,0.9731,0.0269
0002407,0.7555,0.9518,0.0482
0002410,0.8053,0.9237,0.0763
0002412,0.8197,0.9337,0.0663
0002413,0.5712,0.8147,0.1853
0002415,0.6537,0.9031,0.0969
0002416,0.7023,0.9475,0.0525
0002418,0.6379,0.8627,0.1373
0002421,0.7114,0.9232,0.0768
0002422,0.6147,0.9240,0.0760
0002423,0.6998,0.9231,0.0769
0002424,0.8578,0.9585,0.0415
0002430,0.7354,0.8263,0.1737
0002431,0.7824,0.8850,0.1150
0002432,0.7342,0.8846,0.1154
0002434,0.5784,0.6614,0.3386
0002435,0.5105,-0.0316,1.0316
0002440,0.6998,0.9239,0.0761
0002443,0.6766,0.8294,0.1706
0002444,0.7453,0.8305,0.1695
0002445,0.6554,0.8383,0.1617
0002457,0.6994,0.9183,0.0817
0002458,0.6361,0.9118,0.0882
0002460,0.7027,0.9599,0.0401
0002463,0.6268,0.8638,0.1362
0002464,0.6813,0.8528,0.1472
0002468,0.7220,0.9479,0.0521
0002470,0.6948,0.7322,0.2678
0002471,0.7367,0.7205,0.2795
0002474,0.7847,0.9512,0.0488
0002478,0.6672,0.7821,0.2179
0002479,0.6891,0.9012,0.0988
0002481,0.7015,0.4603,0.5397
0002488,0.3909,0.3534,0.6466
0002491,0.6979,0.7954,0.2046
0002493,0.7094,0.9064,0.0936
0002495,0.7138,0.7769,0.2231
0002496,0.5423,0.8225,0.1775
0002497,0.6490,0.9624,0.0376
0002500,0.6987,0.9271,0.0729
0002501,0.7846,0.9544,0.0456
0002506,0.4480,0.3846,0.6154
0002508,0.7041,0.8603,0.1397
0002511,0.7590,0.8522,0.1478
0002512,0.7203,0.9569,0.0431
0002513,0.6663,0.9084,0.0916
0002516,0.6652,0.9434,0.0566
0002519,0.6597,0.9299,0.0701
0002525,0.8053,0.8585,0.1415
0002528,0.6881,0.9391,0.0609
0002531,0.4862,0.7929,0.2071
0002535,0.7061,0.8571,0.1429
0002536,0.7744,0.9033,0.0967
0002537,0.6864,0.9411,0.0589
0002538,0.7051,0.9203,0.0797
0002539,0.6626,0.8959,0.1041
0002540,0.6291,0.8746,0.1254
0002545,0.6282,0.7740,0.2260
0002547,0.7778,0.8320,0.1680
0002548,0.7244,0.9071,0.0929
0002549,0.6396,0.9030,0.0970
0002550,0.6636,0.9281,0.0719
0002557,0.7125,0.9007,0.0993
0002562,0.7303,0.8894,0.1106
0002564,0.6372,0.9207,0.0793
0002567,0.6970,0.9107,0.0893
0002572,0.5940,0.8516,0.1484
0002573,0.5870,0.9002,0.0998
0002574,0.6434,0.9299,0.0701
0002577,0.6433,0.9192,0.0808
0002584,0.7648,0.9379,0.0621
0002587,0.7314,0.8959,0.1041
0002588,0.7163,0.8704,0.1296
0002589,0.7404,0.9121,0.0879
0002591,0.7038,0.9364,0.0636
0002596,0.7165,0.9400,0.0600
0002598,0.7165,0.8943,0.1057
0002604,0.8019,0.9534,0.0466
0002608,0.7807,0.9260,0.0740
0002609,0.6418,0.8672,0.1328
0002610,0.6498,0.8171,0.1829
0002611,0.6390,0.9260,0.0740
0002613,0.6988,0.8347,0.1653
0002617,0.7366,0.8324,0.1676
0002618,0.7095,0.8837,0.1163
0002623,0.7321,0.9176,0.0824
0002625,0.6242,0.8990,0.1010
0002628,0.5955,0.8269,0.1731
0002635,0.6449,0.9269,0.0731
0002637,0.8711,0.9758,0.0242
0002638,0.7132,0.9037,0.0963
0002643,0.8050,0.9720,0.0280
0002647,0.6397,0.9212,0.0788
0002648,0.5617,0.8687,0.1313
0002650,0.6719,0.9022,0.0978
0002655,0.3903,0.1763,0.8237
0002659,0.7136,0.9133,0.0867
0002661,0.7201,0.9319,0.0681
0002665,0.7021,0.9055,0.0945
0002672,0.6841,0.9075,0.0925
0002673,0.7406,0.9381,0.0619
0002674,0.7189,0.9369,0.0631
0002675,0.7341,0.8008,0.1992
0002680,0.7203,0.9345,0.0655
0002681,0.6633,0.8794,0.1206
0002683,0.6965,0.7258,0.2742
0002687,0.7092,0.9015,0.0985
0002688,0.7611,0.8882,0.1118
0002689,0.7452,0.9071,0.0929
0002690,0.6996,0.9279,0.0721
0002693,0.6744,0.8863,0.1137
0002694,0.6334,0.9583,0.0417
0002695,0.7474,0.9643,0.0357
0002696,0.6574,0.9173,0.0827
0002700,0.7215,0.8928,0.1072
0002707,0.7902,0.9582,0.0418
0002709,0.6011,0.9441,0.0559
0002710,0.7134,0.9194,0.0806
0002712,0.6192,0.9406,0.0594
0002717,0.6909,0.9155,0.0845
0002719,0.6973,0.8534,0.1466
0002722,0.5164,-0.0239,1.0239
0002724,0.7398,0.8848,0.1152
0002727,0.6210,0.7842,0.2158
0002729,0.6866,0.8896,0.1104
0002730,0.6898,0.9493,0.0507
0002732,0.6175,0.6950,0.3050
0002740,0.7312,0.9384,0.0616
0002742,0.5873,0.8551,0.1449
0002745,0.7104,0.7831,0.2169
0002746,0.6572,0.8489,0.1511
0002751,0.7337,0.9050,0.0950
0002755,0.7169,0.3949,0.6051
0002759,0.7510,0.9351,0.0649
0002761,0.7222,0.8516,0.1484
0002762,0.4389,0.7732,0.2268
0002764,0.7986,0.9380,0.0620
0002769,0.7548,0.9178,0.0822
0002774,0.7111,0.8876,0.1124
0002779,0.7180,0.9072,0.0928
0002783,0.6446,0.8981,0.1019
0002789,0.6442,0.9342,0.0658
0002790,0.6711,0.8792,0.1208
0002795,0.6332,0.9237,0.0763
0002796,0.7539,0.8708,0.1292
0002798,0.6213,0.7683,0.2317
0002801,0.6350,0.9080,0.0920
0002802,0.6534,0.8418,0.1582
0002808,0.5366,-0.0275,1.0275
0002812,0.6506,0.7693,0.2307
0002815,0.7110,0.9275,0.0725
0002816,0.6465,0.8696,0.1304
0002817,0.7157,0.8579,0.1421
0002818,0.6875,0.9186,0.0814
0002819,0.7293,0.9111,0.0889
0002821,0.5338,0.6056,0.3944
0002822,0.6797,0.8517,0.1483
0002823,0.6738,0.9061,0.0939
0002827,0.6686,0.8974,0.1026
0002828,0.5991,0.8904,0.1096
0002834,0.7575,0.9226,0.0774
0002835,0.7184,0.8806,0.1194
0002843,0.7519,0.9343,0.0657
0002852,0.6658,0.9310,0.0690
0002856,0.7251,0.9128,0.0872
0002860,0.6335,0.5099,0.4901
0002863,0.7006,0.8908,0.1092
0002868,0.6839,0.9382,0.0618
0002869,0.6367,0.8901,0.1099
0002871,0.7833,0.9632,0.0368
0002873,0.7629,0.8908,0.1092
0002874,0.7598,0.9554,0.0446
0002875,0.7282,0.9403,0.0597
0002877,0.6857,0.9182,0.0818
0002880,0.7269,0.9382,0.0618
0002881,0.7027,0.9544,0.0456
0002884,0.7259,0.9187,0.0813
0002890,0.6791,0.7417,0.2583
0002892,0.7919,0.9429,0.0571
0002893,0.7023,0.9493,0.0507
0002896,0.6762,0.9341,0.0659
0002898,0.6459,0.8046,0.1954
0002904,0.6641,0.9101,0.0899
0002906,0.6153,0.9241,0.0759
0002913,0.7427,0.9487,0.0513
0002915,0.6658,0.8824,0.1176
0002918,0.7051,0.9123,0.0877
0002922,0.6553,0.8899,0.1101
0002925,0.7637,0.9360,0.0640
0002926,0.7858,0.9117,0.0883
0002927,0.5534,0.8734,0.1266
0002928,0.7200,0.9351,0.0649
0002930,0.7818,0.9111,0.0889
0002931,0.6317,0.8350,0.1650
0002932,0.7024,0.8842,0.1158
0002938,0.6999,0.8083,0.1917
0002940,0.6201,0.9151,0.0849
0002941,0.7503,0.9070,0.0930
0002943,0.7913,0.8431,0.1569
0002945,0.6038,0.0761,0.9239
0002946,0.7137,0.8360,0.1640
0002948,0.7083,0.9240,0.0760
0002962,0.7096,0.9143,0.0857
0002971,0.8355,0.9130,0.0870
0002989,0.6077,0.9491,0.0509
0002992,0.8113,0.9695,0.0305
0002997,0.7406,0.9326,0.0674
0002998,0.7481,0.8888,0.1112
0003002,0.7311,0.9332,0.0668
0003005,0.8238,0.9478,0.0522
0003008,0.6477,0.9277,0.0723
0003010,0.7156,0.9425,0.0575
0003014,0.7446,0.5865,0.4135
0003019,0.7767,0.9484,0.0516
0003027,0.7324,0.9518,0.0482
0003032,0.7123,0.9257,0.0743
0003033,0.6966,0.9450,0.0550
0003035,0.6820,0.8353,0.1647
0003043,0.7374,0.9186,0.0814
0003044,0.6797,0.9498,0.0502
0003045,0.7627,0.8344,0.1656
0003048,0.6965,0.8851,0.1149
0003053,0.6873,0.8895,0.1105
0003054,0.7296,0.8978,0.1022
0003057,0.7670,0.9421,0.0579
0003059,0.6549,0.9207,0.0793
0003060,0.6907,0.9182,0.0818
0003065,0.6368,0.8108,0.1892
0003067,0.7470,0.9379,0.0621
0003069,0.6558,0.7954,0.2046
0003070,0.6220,0.8135,0.1865
0003072,0.6780,0.8502,0.1498
0003077,0.6902,0.9103,0.0897
0003080,0.5228,0.8760,0.1240
0003082,0.6765,0.8903,0.1097
0003088,0.6784,0.9313,0.0687
0003091,0.5699,0.9033,0.0967
0003092,0.6192,0.2386,0.7614
0003095,0.6081,0.9312,0.0688
0003096,0.5605,0.8829,0.1171
0003097,0.6416,0.8427,0.1573
0003101,0.6665,0.8949,0.1051
0003105,0.7286,0.9434,0.0566
0003113,0.7434,0.8535,0.1465
0003121,0.5677,0.9315,0.0685
0003123,0.6542,0.8331,0.1669
0003130,0.6912,0.8856,0.1144
0003131,0.7284,0.9666,0.0334
0003133,0.7790,0.8894,0.1106
0003134,0.7854,0.9198,0.0802
0003135,0.8418,0.9580,0.0420
0003138,0.6888,0.9325,0.0675
0003139,0.7039,0.9217,0.0783
0003141,0.6779,0.8944,0.1056
0003142,0.8252,0.9223,0.0777
0003146,0.6348,0.8874,0.1126
0003154,0.6092,0.8609,0.1391
0003156,0.6061,0.8679,0.1321
0003158,0.6171,0.7909,0.2091
0003160,0.6748,0.8822,0.1178
0003166,0.5090,0.9057,0.0943
0003167,0.7755,0.8603,0.1397
0003169,0.7524,0.8983,0.1017
0003171,0.6805,0.8653,0.1347
0003173,0.6921,0.9048,0.0952
0003174,0.7049,0.8809,0.1191
0003175,0.6823,0.9064,0.0936
0003179,0.6813,0.9443,0.0557
0003182,0.7763,0.8550,0.1450
0003183,0.7327,0.9050,0.0950
0003188,0.6272,0.9510,0.0490
0003195,0.7687,0.9296,0.0704
0003198,0.6756,0.8538,0.1462
0003199,0.6648,0.9154,0.0846
0003200,0.6258,0.9396,0.0604
0003202,0.5899,0.9162,0.0838
0003204,0.7097,0.9107,0.0893
0003206,0.6956,0.9491,0.0509
0003207,0.6473,0.9164,0.0836
0003209,0.7023,0.9447,0.0553
0003215,0.6651,0.9036,0.0964
0003219,0.7470,0.9471,0.0529
0003221,0.6342,0.8525,0.1475
0003223,0.8355,0.9765,0.0235
0003227,0.6809,0.8409,0.1591
0003235,0.7045,0.9185,0.0815
0003237,0.7550,0.7644,0.2356
0003240,0.6956,0.9197,0.0803
0003241,0.7570,0.9224,0.0776
0003248,0.8016,0.9500,0.0500
0003249,0.8829,0.9730,0.0270
0003251,0.6618,0.8618,0.1382
0003252,0.7499,0.9535,0.0465
0003254,0.6843,0.9420,0.0580
0003256,0.8301,0.9374,0.0626
0003257,0.7996,0.8264,0.1736
0003260,0.6578,0.9046,0.0954
0003261,0.7506,0.9030,0.0970
0003262,0.7782,0.8298,0.1702
0003264,0.7628,0.9564,0.0436
0003265,0.6724,0.8664,0.1336
0003266,0.6641,0.9505,0.0495
0003271,0.6705,0.9187,0.0813
0003281,0.7255,0.9520,0.0480
0003287,0.4770,0.8836,0.1164
0003290,0.7836,0.9056,0.0944
0003292,0.7923,0.9137,0.0863
0003296,0.6899,0.8655,0.1345
0003297,0.7885,0.9010,0.0990
0003298,0.7416,0.7500,0.2500
0003299,0.6173,0.9016,0.0984
0003301,0.5877,0.7805,0.2195
0003303,0.7182,0.8763,0.1237
0003304,0.7417,0.9242,0.0758
0003306,0.6838,0.8128,0.1872
0003314,0.6316,0.5474,0.4526
0003315,0.6305,0.8880,0.1120
0003319,0.6696,0.9058,0.0942
0003321,0.6923,0.8761,0.1239
0003322,0.6780,0.8890,0.1110
0003324,0.6986,0.9011,0.0989
0003325,0.7011,0.9545,0.0455
0003332,0.6030,0.8308,0.1692
0003336,0.7049,0.8876,0.1124
0003337,0.7240,0.8579,0.1421
0003338,0.7648,0.9350,0.0650
0003342,0.7009,0.9159,0.0841
0003349,0.7390,0.8701,0.1299
0003350,0.6466,0.8730,0.1270
0003352,0.6616,0.9069,0.0931
0003357,0.7599,0.9178,0.0822
0003358,0.6359,0.7703,0.2297
0003364,0.6181,0.8941,0.1059
0003365,0.6583,0.9682,0.0318
0003366,0.7604,0.8512,0.1488
0003368,0.6710,0.9378,0.0622
0003372,0.6925,0.9587,0.0413
0003373,0.7321,0.8907,0.1093
0003375,0.6821,0.9529,0.0471
0003379,0.6769,0.8921,0.1079
0003380,0.6953,0.9063,0.0937
0003382,0.8026,0.9660,0.0340
0003384,0.8176,0.9583,0.0417
0003390,0.8116,0.7257,0.2743
0003394,0.6856,0.9363,0.0637
0003402,0.6731,0.9301,0.0699
0003408,0.5832,0.8768,0.1232
0003409,0.5941,0.9090,0.0910
0003412,0.7632,0.9222,0.0778
0003416,0.7944,0.9005,0.0995
0003421,0.6992,0.8480,0.1520
0003425,0.5581,0.6372,0.3628
0003426,0.6565,0.8494,0.1506
0003430,0.5362,0.6959,0.3041
0003431,0.6695,0.9373,0.0627
0003432,0.6810,0.9235,0.0765
0003433,0.7277,0.9145,0.0855
0003434,0.8247,0.9534,0.0466
0003435,0.6584,0.8232,0.1768
0003439,0.6199,0.9073,0.0927
0003441,0.6397,0.7660,0.2340
0003445,0.5790,0.8658,0.1342
0003456,0.5672,0.9152,0.0848
0003457,0.6443,0.9053,0.0947
0003458,0.6877,0.8879,0.1121
0003459,0.6347,0.9171,0.0829
0003463,0.7197,0.8965,0.1035
0003464,0.6474,0.9202,0.0798
0003469,0.6132,0.8960,0.1040
0003472,0.6228,0.7875,0.2125
0003476,0.6293,0.8207,0.1793
0003478,0.5606,0.7213,0.2787
0003481,0.6691,0.9420,0.0580
0003483,0.7040,0.8749,0.1251
0003487,0.6909,0.7850,0.2150
0003490,0.5530,0.8933,0.1067
0003491,0.8130,0.9479,0.0521
0003493,0.6706,0.8686,0.1314
0003495,0.6883,0.9621,0.0379
0003498,0.6720,0.8999,0.1001
0003502,0.6660,0.8995,0.1005
0003503,0.5300,0.6365,0.3635
0003511,0.6686,0.9037,0.0963
0003514,0.8250,0.9444,0.0556
0003516,0.6335,0.8975,0.1025
0003521,0.7034,0.9182,0.0818
0003524,0.6614,0.8928,0.1072
0003525,0.7087,0.8453,0.1547
0003530,0.6209,0.8341,0.1659
0003531,0.7456,0.9387,0.0613
0003533,0.7321,0.9358,0.0642
0003534,0.6062,0.9174,0.0826
0003537,0.6522,0.9224,0.0776
0003542,0.6028,0.8573,0.1427
0003545,0.8055,0.9362,0.0638
0003547,0.7115,0.8200,0.1800
0003549,0.5028,0.0155,0.9845
0003558,0.6935,0.6992,0.3008
0003564,0.7892,0.9437,0.0563
0003568,0.7021,0.9265,0.0735
0003580,0.7256,0.5559,0.4441
0003587,0.7822,0.9411,0.0589
0003591,0.7277,0.9009,0.0991
0003596,0.6115,0.8530,0.1470
0003597,0.6174,0.7702,0.2298
0003603,0.7243,0.9254,0.0746
0003612,0.6575,0.8519,0.1481
0003613,0.7134,0.9393,0.0607
0003615,0.6982,0.9417,0.0583
0003616,0.4710,-0.0216,1.0216
0003619,0.6670,0.8512,0.1488
0003629,0.7883,0.9279,0.0721
0003633,0.7161,0.8918,0.1082
0003638,0.7420,0.9042,0.0958
0003642,0.7011,0.7040,0.2960
0003643,0.7027,0.8418,0.1582
0003644,0.6882,0.9365,0.0635
0003646,0.7269,0.9117,0.0883
0003648,0.6584,0.9608,0.0392
0003661,0.6999,0.9192,0.0808
0003662,0.7298,0.9445,0.0555
0003664,0.7298,0.9296,0.0704
0003665,0.6494,0.9340,0.0660
0003667,0.6080,0.8142,0.1858
0003670,0.6990,0.9373,0.0627
0003671,0.7102,0.9408,0.0592
0003676,0.6893,0.9424,0.0576
0003688,0.8441,0.9346,0.0654
0003689,0.5953,0.9235,0.0765
0003702,0.6136,0.7515,0.2485
0003705,0.6824,0.8623,0.1377
0003706,0.6682,0.9005,0.0995
0003708,0.6299,0.8373,0.1627
0003718,0.4519,0.7511,0.2489
0003720,0.7943,0.9272,0.0728
0003725,0.7486,0.8757,0.1243
0003728,0.7061,0.9245,0.0755
0003732,0.7068,0.9121,0.0879
0003734,0.6924,0.8512,0.1488
0003735,0.6965,0.9292,0.0708
0003737,0.7058,0.9155,0.0845
0003738,0.7535,0.8896,0.1104
0003747,0.7783,0.8370,0.1630
0003748,0.7196,0.9004,0.0996
0003754,0.5690,0.9259,0.0741
0003756,0.7504,0.9434,0.0566
0003759,0.6175,0.8929,0.1071
0003760,0.7043,0.8953,0.1047
0003761,0.6485,0.9103,0.0897
0003762,0.7249,0.9329,0.0671
0003766,0.7461,0.8254,0.1746
0003769,0.7539,0.7389,0.2611
0003770,0.7686,0.7853,0.2147
0003771,0.7283,0.9509,0.0491
0003772,0.7182,0.9400,0.0600
0003777,0.4805,0.8349,0.1651
0003780,0.6818,0.9665,0.0335
0003782,0.6596,0.7256,0.2744
0003784,0.4483,0.8387,0.1613
0003789,0.5163,0.0622,0.9378
0003790,0.5449,0.0146,0.9854
0003791,0.7126,0.0750,0.9250
0003792,0.6467,0.9088,0.0912
0003801,0.6720,0.8839,0.1161
0003810,0.7009,0.9570,0.0430
0003813,0.7320,0.8931,0.1069
0003817,0.7958,0.9283,0.0717
0003818,0.6889,0.9018,0.0982
0003819,0.7118,0.9412,0.0588
0003825,0.6653,0.8303,0.1697
0003828,0.7003,0.9410,0.0590
0003830,0.7831,0.9308,0.0692
0003831,0.6687,0.9020,0.0980
0003837,0.5954,-0.0251,1.0251
0003841,0.6655,0.7942,0.2058
0003842,0.6607,0.8239,0.1761
0003844,0.7643,0.9191,0.0809
0003848,0.7684,0.9055,0.0945
0003851,0.5820,0.8725,0.1275
0003857,0.7152,0.9378,0.0622
0003858,0.7823,0.8803,0.1197
0003859,0.6803,0.9055,0.0945
0003863,0.6701,0.9081,0.0919
0003864,0.5801,0.9013,0.0987
0003866,0.7541,0.9122,0.0878
0003875,0.7339,0.9370,0.0630
0003876,0.6487,0.9068,0.0932
0003878,0.6108,0.8325,0.1675
0003882,0.6407,0.9458,0.0542
0003884,0.6327,0.8291,0.1709
0003886,0.7164,0.8447,0.1553
0003889,0.7797,0.9288,0.0712
0003894,0.5713,0.8546,0.1454
0003898,0.6938,0.9179,0.0821
0003901,0.7569,0.9447,0.0553
0003903,0.6806,0.9403,0.0597
0003907,0.7589,0.9435,0.0565
0003910,0.6114,0.9309,0.0691
0003911,0.6013,0.8138,0.1862
0003912,0.7475,0.8470,0.1530
0003913,0.7407,0.9165,0.0835
0003914,0.5917,0.8390,0.1610
0003916,0.5868,0.3443,0.6557
0003919,0.7404,0.8769,0.1231
0003920,0.6309,0.8647,0.1353
0003922,0.8345,0.9686,0.0314
0003923,0.6541,0.7093,0.2907
0003928,0.6618,0.9097,0.0903
0003929,0.6861,0.9326,0.0674
0003930,0.6601,0.8855,0.1145
0003931,0.5182,0.0314,0.9686
0003933,0.7085,0.9222,0.0778
0003935,0.6685,0.9352,0.0648
0003936,0.7018,0.9432,0.0568
0003937,0.6452,0.9162,0.0838
0003938,0.5490,0.9093,0.0907
0003939,0.6977,0.9109,0.0891
0003940,0.8015,0.9278,0.0722
0003941,0.7583,0.9399,0.0601
0003943,0.7255,0.8287,0.1713
0003945,0.7047,0.9450,0.0550
0003954,0.7254,0.9459,0.0541
0003955,0.8027,0.7913,0.2087
0003958,0.7458,0.9177,0.0823
0003961,0.7255,0.9331,0.0669
0003963,0.6669,0.8018,0.1982
0003974,0.6905,0.9295,0.0705
0003981,0.6823,0.8879,0.1121
0003992,0.7008,0.8390,0.1610
0003999,0.6883,0.6576,0.3424
0004003,0.6879,0.9585,0.0415
0004007,0.7006,0.8676,0.1324
0004008,0.7858,0.9614,0.0386
0004014,0.6494,0.9341,0.0659
0004015,0.7758,0.9287,0.0713
0004017,0.8231,0.9187,0.0813
0004021,0.7484,0.9124,0.0876
0004031,0.6705,0.8654,0.1346
0004032,0.7207,0.9159,0.0841
0004041,0.7067,0.8687,0.1313
0004042,0.7357,0.8993,0.1007
0004043,0.6242,0.9544,0.0456
0004049,0.6044,0.9324,0.0676
0004051,0.8019,0.9544,0.0456
0004053,0.6610,0.8103,0.1897
0004055,0.6640,0.8988,0.1012
0004057,0.8499,0.9674,0.0326
0004065,0.6844,0.8956,0.1044
0004068,0.7824,0.9047,0.0953
0004069,0.8272,0.9175,0.0825
0004070,0.7546,0.8746,0.1254
0004081,0.7317,0.8441,0.1559
0004084,0.8136,0.9390,0.0610
0004085,0.6347,0.8913,0.1087
0004086,0.7060,0.9348,0.0652
0004090,0.6518,0.8674,0.1326
0004098,0.6339,0.9477,0.0523
0004099,0.6795,0.8658,0.1342
0004101,0.4880,0.0525,0.9475
0004102,0.7615,0.8871,0.1129
0004104,0.8210,0.9532,0.0468
0004105,0.5089,0.0235,0.9765
0004111,0.5958,0.7698,0.2302
0004114,0.6171,0.9101,0.0899
0004120,0.6576,0.8979,0.1021
0004122,0.8282,0.9538,0.0462
0004124,0.7310,0.9477,0.0523
0004131,0.6298,0.8979,0.1021
0004132,0.6680,0.9113,0.0887
0004134,0.6167,0.8665,0.1335
0004135,0.7096,0.9338,0.0662
0004136,0.7348,0.8843,0.1157
0004141,0.6891,0.9385,0.0615
0004145,0.6146,0.8893,0.1107
0004150,0.5782,0.9065,0.0935
0004152,0.6111,0.8051,0.1949
0004153,0.8239,0.9710,0.0290
0004156,0.7584,0.9188,0.0812
0004158,0.6340,0.4936,0.5064
0004160,0.6953,0.9396,0.0604
0004161,0.5417,0.8722,0.1278
0004162,0.7496,0.9090,0.0910
0004167,0.5947,0.8930,0.1070
0004174,0.6845,0.9149,0.0851
0004178,0.6285,0.9094,0.0906
0004180,0.7688,0.9429,0.0571
0004181,0.6524,0.9294,0.0706
0004182,0.5742,0.9246,0.0754
0004188,0.6342,0.8891,0.1109
0004196,0.6900,0.9282,0.0718
0004198,0.8086,0.9737,0.0263
0004199,0.6441,0.9170,0.0830
0004201,0.7170,0.9155,0.0845
0004205,0.7017,0.9048,0.0952
0004208,0.6418,0.8659,0.1341
0004213,0.7994,0.9322,0.0678
0004214,0.7554,0.9091,0.0909
0004215,0.6288,0.5839,0.4161
0004221,0.6751,0.9188,0.0812
0004227,0.6830,0.9320,0.0680
0004231,0.7580,0.9527,0.0473
0004238,0.7257,0.9631,0.0369
0004245,0.6785,0.8668,0.1332
0004246,0.5954,0.5486,0.4514
0004249,0.7165,0.7872,0.2128
0004253,0.7939,0.8420,0.1580
0004257,0.7619,0.8083,0.1917
0004258,0.7714,0.9027,0.0973
0004260,0.6636,0.8087,0.1913
0004262,0.6432,0.9526,0.0474
0004264,0.7200,0.8976,0.1024
0004267,0.6662,0.9102,0.0898
0004270,0.7022,0.9518,0.0482
0004271,0.6588,0.9138,0.0862
0004274,0.7465,0.9294,0.0706
0004276,0.6050,0.9354,0.0646
0004277,0.7361,0.9369,0.0631
0004279,0.7352,0.9298,0.0702
0004283,0.7584,0.9307,0.0693
