image_id,ssim,dino_sim,dino_dist
0002513,0.8700,0.9423,0.0577
0002514,0.7928,0.9552,0.0448
0002518,0.8533,0.9532,0.0468
0002519,0.8579,0.9574,0.0426
0002525,0.9300,0.9524,0.0476
0002526,0.6865,0.7696,0.2304
0002528,0.8970,0.9693,0.0307
0002531,0.5274,0.5014,0.4986
0002532,0.6783,0.8631,0.1369
0002533,0.8028,0.9253,0.0747
0002537,0.7972,0.9429,0.0571
0002539,0.7795,0.9325,0.0675
0002540,0.6294,0.8860,0.1140
0002545,0.8098,0.9060,0.0940
0002548,0.8563,0.9305,0.0695
0002549,0.8465,0.9173,0.0827
0002550,0.8454,0.9676,0.0324
0002553,0.6055,0.0966,0.9034
0002557,0.8548,0.9504,0.0496
0002562,0.8484,0.9573,0.0427
0002564,0.8677,0.9636,0.0364
0002570,0.6721,0.8314,0.1686
0002573,0.8296,0.8486,0.1514
0002574,0.8806,0.9529,0.0471
0002580,0.7619,0.8299,0.1701
0002584,0.9025,0.9693,0.0307
0002585,0.8709,0.9659,0.0341
0002588,0.6719,0.7611,0.2389
0002593,0.9028,0.9396,0.0604
0002595,0.8270,0.9387,0.0613
0002596,0.8660,0.9346,0.0654
0002604,0.8127,0.9695,0.0305
0002610,0.8252,0.9209,0.0791
0002611,0.6824,0.8755,0.1245
0002612,0.8764,0.9066,0.0934
0002615,0.6555,0.9119,0.0881
0002617,0.8503,0.8973,0.1027
0002618,0.8552,0.9482,0.0518
0002620,0.7462,0.9313,0.0687
0002623,0.7752,0.8920,0.1080
0002625,0.8475,0.9529,0.0471
0002626,0.7506,0.8995,0.1005
0002628,0.7985,0.9378,0.0622
0002634,0.7715,0.8509,0.1491
0002635,0.8685,0.9156,0.0844
0002641,0.8208,0.8041,0.1959
0002642,0.9078,0.9074,0.0926
0002643,0.8700,0.9760,0.0240
0002644,0.7876,0.7792,0.2208
0002647,0.8722,0.9576,0.0424
0002648,0.8090,0.8544,0.1456
0002651,0.8681,0.9415,0.0585
0002652,0.6763,0.8576,0.1424
0002657,0.7141,0.9321,0.0679
0002659,0.9139,0.9700,0.0300
0002661,0.8823,0.9747,0.0253
0002667,0.8159,0.9426,0.0574
0002672,0.8284,0.9303,0.0697
0002673,0.7863,0.9453,0.0547
0002674,0.8221,0.9347,0.0653
0002683,0.8713,0.8561,0.1439
0002685,0.7950,0.8996,0.1004
0002687,0.8785,0.9674,0.0326
0002688,0.8871,0.9581,0.0419
0002689,0.8191,0.8777,0.1223
0002690,0.8547,0.9241,0.0759
0002691,0.7313,0.7381,0.2619
0002696,0.8004,0.9651,0.0349
0002700,0.8938,0.8939,0.1061
0002707,0.7690,0.9653,0.0347
0002709,0.7564,0.9609,0.0391
0002710,0.8246,0.9237,0.0763
0002711,0.7452,0.8770,0.1230
0002719,0.7497,0.8832,0.1168
0002721,0.7761,0.9101,0.0899
0002722,0.7435,0.8631,0.1369
0002725,0.8270,0.9398,0.0602
0002727,0.6382,-0.0212,1.0212
0002732,0.7607,0.9053,0.0947
0002735,0.6859,0.8156,0.1844
0002736,0.7216,0.9163,0.0837
0002743,0.7400,0.8253,0.1747
0002744,0.8253,0.9876,0.0124
0002745,0.5504,0.0477,0.9523
0002746,0.8361,0.9178,0.0822
0002749,0.8535,0.9287,0.0713
0002750,0.6623,0.9183,0.0817
0002751,0.7217,0.8745,0.1255
0002753,0.5831,0.5200,0.4800
0002759,0.8591,0.9249,0.0751
0002764,0.8647,0.9426,0.0574
0002773,0.7498,0.9365,0.0635
0002774,0.8991,0.9501,0.0499
0002783,0.8510,0.9685,0.0315
0002785,0.8210,0.9077,0.0923
0002795,0.8680,0.9712,0.0288
0002797,0.7904,0.8294,0.1706
0002800,0.7598,0.9328,0.0672
0002801,0.6450,0.8723,0.1277
0002802,0.8337,0.9104,0.0896
0002812,0.8427,0.9257,0.0743
0002815,0.8835,0.9764,0.0236
0002816,0.8405,0.9168,0.0832
0002818,0.8588,0.9125,0.0875
0002819,0.8612,0.9244,0.0756
0002821,0.7635,0.8298,0.1702
0002823,0.7903,0.9500,0.0500
0002827,0.7991,0.9307,0.0693
0002828,0.8112,0.9025,0.0975
0002837,0.7151,0.9218,0.0782
0002838,0.7366,0.5448,0.4552
0002840,0.6962,0.8692,0.1308
0002851,0.8503,0.8853,0.1147
0002853,0.6953,0.9271,0.0729
0002856,0.8416,0.9188,0.0812
0002857,0.7893,0.9377,0.0623
0002859,0.8637,0.8965,0.1035
0002860,0.7915,0.9284,0.0716
0002861,0.6452,0.8909,0.1091
0002863,0.7726,0.9221,0.0779
0002869,0.8657,0.9484,0.0516
0002870,0.6828,0.5780,0.4220
0002871,0.8612,0.9766,0.0234
0002873,0.8153,0.9443,0.0557
0002874,0.8290,0.9818,0.0182
0002877,0.8385,0.9556,0.0444
0002889,0.8141,0.8144,0.1856
0002891,0.7410,0.6054,0.3946
0002893,0.8062,0.9375,0.0625
0002896,0.8126,0.9424,0.0576
0002898,0.6702,0.8711,0.1289
0002902,0.7582,0.6113,0.3887
0002904,0.6409,0.7134,0.2866
0002906,0.8799,0.9508,0.0492
0002913,0.8665,0.9334,0.0666
0002915,0.9055,0.9580,0.0420
0002918,0.7186,0.8897,0.1103
0002925,0.8695,0.9502,0.0498
0002928,0.8918,0.9756,0.0244
0002930,0.8600,0.9600,0.0400
0002931,0.8158,0.9357,0.0643
0002932,0.8511,0.9451,0.0549
0002937,0.8765,0.9381,0.0619
0002938,0.7048,0.8524,0.1476
0002939,0.7031,0.9414,0.0586
0002940,0.7978,0.9627,0.0373
0002941,0.8273,0.9181,0.0819
0002943,0.7134,0.8463,0.1537
0002946,0.8594,0.9197,0.0803
0002947,0.7758,0.9364,0.0636
0002948,0.8941,0.9727,0.0273
0002951,0.8077,0.9115,0.0885
0002957,0.7940,0.9533,0.0467
0002970,0.7637,0.9029,0.0971
0002972,0.7938,0.9075,0.0925
0002974,0.7891,0.9382,0.0618
0002989,0.8725,0.9786,0.0214
0002992,0.8862,0.9820,0.0180
0002993,0.8281,0.9768,0.0232
0002997,0.7793,0.9480,0.0520
0003005,0.7996,0.9494,0.0506
0003008,0.8630,0.9387,0.0613
0003010,0.8664,0.9439,0.0561
0003014,0.7357,0.2512,0.7488
0003017,0.6580,0.8453,0.1547
0003019,0.7438,0.9231,0.0769
0003022,0.8894,0.9115,0.0885
0003025,0.8468,0.9439,0.0561
0003030,0.7937,0.9060,0.0940
0003032,0.6989,0.8788,0.1212
0003033,0.9017,0.9787,0.0213
0003043,0.8185,0.9111,0.0889
0003046,0.7526,0.9332,0.0668
0003052,0.7302,0.9256,0.0744
0003053,0.8456,0.8945,0.1055
0003055,0.8354,0.9299,0.0701
0003056,0.7720,0.9406,0.0594
0003057,0.8732,0.9669,0.0331
0003059,0.7498,0.9437,0.0563
0003060,0.7734,0.9076,0.0924
0003061,0.7052,0.7966,0.2034
0003062,0.6875,0.9077,0.0923
0003063,0.6891,0.8303,0.1697
0003064,0.8603,0.9528,0.0472
0003065,0.8846,0.8748,0.1252
0003066,0.7896,0.8573,0.1427
0003070,0.8819,0.8915,0.1085
0003071,0.8088,0.8686,0.1314
0003077,0.8720,0.9440,0.0560
0003078,0.8252,0.9514,0.0486
0003080,0.7344,0.9018,0.0982
0003088,0.8498,0.9361,0.0639
0003090,0.7822,0.9207,0.0793
0003091,0.7792,0.9600,0.0400
0003094,0.7301,0.7925,0.2075
0003096,0.6182,0.8901,0.1099
0003101,0.7181,0.7756,0.2244
0003105,0.8675,0.9704,0.0296
0003112,0.8089,0.9206,0.0794
0003121,0.6574,0.9100,0.0900
0003123,0.8704,0.8867,0.1133
0003127,0.8602,0.9272,0.0728
0003130,0.8459,0.8684,0.1316
0003131,0.8525,0.9552,0.0448
0003133,0.8140,0.9124,0.0876
0003134,0.8907,0.9709,0.0291
0003135,0.8047,0.9437,0.0563
0003136,0.7609,0.9530,0.0470
0003139,0.9186,0.9530,0.0470
0003141,0.8135,0.9454,0.0546
0003146,0.7865,0.9310,0.0690
0003154,0.6873,0.6904,0.3096
0003155,0.6259,0.5798,0.4202
0003157,0.6860,0.7835,0.2165
0003167,0.8451,0.9242,0.0758
0003174,0.8216,0.9244,0.0756
0003180,0.8627,0.9663,0.0337
0003181,0.7684,0.9140,0.0860
0003188,0.9198,0.9827,0.0173
0003189,0.8555,0.9166,0.0834
0003199,0.8045,0.9392,0.0608
0003202,0.6480,0.9001,0.0999
0003205,0.8371,0.8466,0.1534
0003206,0.8287,0.9395,0.0605
0003217,0.8845,0.9296,0.0704
0003219,0.8579,0.9759,0.0241
0003221,0.7460,0.9204,0.0796
0003223,0.7891,0.9320,0.0680
0003224,0.6099,0.7816,0.2184
0003226,0.6685,0.8563,0.1437
0003233,0.7726,0.8958,0.1042
0003235,0.8619,0.9463,0.0537
0003240,0.8701,0.9574,0.0426
0003241,0.6869,0.7410,0.2590
0003242,0.7217,0.9052,0.0948
0003245,0.7657,0.5912,0.4088
0003248,0.8018,0.9320,0.0680
0003251,0.8624,0.9072,0.0928
0003252,0.8794,0.9765,0.0235
0003255,0.7547,0.8740,0.1260
0003256,0.6404,0.8977,0.1023
0003258,0.7977,0.8795,0.1205
0003260,0.8109,0.9315,0.0685
0003261,0.8429,0.9599,0.0401
0003262,0.6999,0.7714,0.2286
0003263,0.8333,0.8531,0.1469
0003264,0.8044,0.9632,0.0368
0003265,0.7878,0.8372,0.1628
0003271,0.6933,0.8649,0.1351
0003273,0.5833,0.8913,0.1087
0003274,0.7078,0.8238,0.1762
0003277,0.8688,0.8640,0.1360
0003281,0.8160,0.9233,0.0767
0003288,0.8181,0.8360,0.1640
0003296,0.7383,0.8797,0.1203
0003840,0.5682,0.8277,0.1723
0003842,0.8199,0.8988,0.1012
0003844,0.8819,0.9634,0.0366
0003846,0.7278,0.9396,0.0604
0003848,0.8353,0.9029,0.0971
0003851,0.9115,0.9519,0.0481
0003856,0.8107,0.9190,0.0810
0003859,0.8861,0.9233,0.0767
0003863,0.7650,0.9156,0.0844
0003866,0.8538,0.9134,0.0866
0003874,0.7215,0.9495,0.0505
0003875,0.8542,0.9429,0.0571
0003876,0.8812,0.9166,0.0834
0003878,0.7885,0.8867,0.1133
0003879,0.7301,0.8585,0.1415
0003880,0.8506,0.9248,0.0752
0003882,0.8192,0.9373,0.0627
0003886,0.7434,0.7600,0.2400
0003889,0.7935,0.9302,0.0698
0003893,0.8384,0.9581,0.0419
0003894,0.7845,0.9540,0.0460
0003898,0.7999,0.9501,0.0499
0003901,0.7852,0.9306,0.0694
0003903,0.8522,0.9483,0.0517
0003906,0.8725,0.9327,0.0673
0003909,0.8809,0.9446,0.0554
0003910,0.7004,0.9449,0.0551
0003911,0.7911,0.9397,0.0603
0003912,0.8663,0.9237,0.0763
0003913,0.8900,0.9734,0.0266
0003914,0.7620,0.9119,0.0881
0003920,0.7838,0.8117,0.1883
0003921,0.6948,0.6107,0.3893
0003922,0.8470,0.9644,0.0356
0003930,0.7973,0.9100,0.0900
0003931,0.7116,0.7509,0.2491
0003933,0.8733,0.9736,0.0264
0003935,0.8313,0.9490,0.0510
0003937,0.8622,0.9762,0.0238
0003939,0.8171,0.9322,0.0678
0003940,0.8686,0.9666,0.0334
0003945,0.8620,0.9579,0.0421
0003947,0.8689,0.9056,0.0944
0003953,0.8300,0.7561,0.2439
0003954,0.8787,0.9795,0.0205
0003963,0.8859,0.8918,0.1082
0003969,0.8729,0.9629,0.0371
0003972,0.6961,0.9181,0.0819
0003974,0.7819,0.9438,0.0562
0003999,0.6993,0.0269,0.9731
0004006,0.7564,0.8703,0.1297
0004007,0.6784,0.8500,0.1500
0004015,0.7853,0.9560,0.0440
0004017,0.8640,0.9636,0.0364
0004021,0.7739,0.8828,0.1172
0004196,0.8575,0.9463,0.0537
0004198,0.8863,0.9799,0.0201
0004205,0.8571,0.9558,0.0442
0004208,0.7396,0.9057,0.0943
0004214,0.7545,0.8774,0.1226
0004218,0.7732,0.8981,0.1019
0004221,0.8748,0.9440,0.0560
0004225,0.8985,0.9406,0.0594
0004226,0.7297,0.9267,0.0733
0004231,0.8769,0.9667,0.0333
0004238,0.8081,0.9628,0.0372
0004240,0.7392,0.8439,0.1561
0004244,0.8811,0.9298,0.0702
0004246,0.7062,0.6203,0.3797
0004249,0.8027,0.8012,0.1988
0004253,0.8595,0.8834,0.1166
0004257,0.8035,0.1349,0.8651
0004260,0.7723,0.8507,0.1493
0004262,0.9029,0.9500,0.0500
0004264,0.8777,0.9453,0.0547
0004266,0.8547,0.8535,0.1465
0004267,0.8181,0.9446,0.0554
0004268,0.8246,0.9069,0.0931
0004271,0.8685,0.9504,0.0496
0004273,0.6819,0.8250,0.1750
0004276,0.8458,0.9693,0.0307
0004277,0.8764,0.9287,0.0713
0004281,0.5000,0.3491,0.6509
0004285,0.8986,0.9564,0.0436
0004287,0.5929,0.8919,0.1081
0004296,0.6641,0.5413,0.4587
0004297,0.8401,0.9203,0.0797
0004298,0.8588,0.9669,0.0331
0004302,0.5730,0.1121,0.8879
0004303,0.6659,0.5950,0.4050
0004305,0.6934,0.8697,0.1303
0004316,0.8065,0.8195,0.1805
0004319,0.7613,0.9278,0.0722
0004323,0.8258,0.9604,0.0396
0004324,0.8146,0.9539,0.0461
0004327,0.7888,0.8974,0.1026
0004330,0.8284,0.9521,0.0479
0004332,0.7896,0.9187,0.0813
0004339,0.7209,0.9291,0.0709
0004342,0.8535,0.9470,0.0530
0004347,0.8465,0.9737,0.0263
0004350,0.8483,0.9183,0.0817
0004351,0.8366,0.9260,0.0740
0004360,0.8718,0.9464,0.0536
0004361,0.7163,0.8503,0.1497
0004362,0.9045,0.9780,0.0220
0004367,0.8801,0.9393,0.0607
0004373,0.6530,0.0317,0.9683
0004377,0.8761,0.9301,0.0699
0004378,0.8977,0.9703,0.0297
0004379,0.7656,0.8507,0.1493
0004380,0.8526,0.9269,0.0731
0004382,0.6484,0.8106,0.1894
0004387,0.8423,0.9189,0.0811
0004390,0.8828,0.9556,0.0444
0004396,0.7224,0.6714,0.3286
0004404,0.9001,0.9517,0.0483
0004405,0.6713,0.9122,0.0878
0004407,0.8461,0.7475,0.2525
0004413,0.7389,0.8776,0.1224
0004414,0.8802,0.9495,0.0505
0004415,0.8827,0.9259,0.0741
0004416,0.5231,0.5908,0.4092
0004417,0.8459,0.9151,0.0849
0004424,0.8512,0.9395,0.0605
0004429,0.6545,0.8767,0.1233
0004432,0.7669,0.9044,0.0956
0004434,0.8600,0.9543,0.0457
0004436,0.8218,0.9338,0.0662
0004442,0.8029,0.9084,0.0916
0004447,0.8129,0.8982,0.1018
0004453,0.8824,0.9489,0.0511
0004454,0.7143,0.3430,0.6570
0004455,0.8060,0.9244,0.0756
0004462,0.9356,0.9377,0.0623
0004469,0.6860,0.7791,0.2209
0004476,0.8215,0.9702,0.0298
0004484,0.8264,0.8555,0.1445
0004487,0.8539,0.9400,0.0600
0004493,0.6998,0.8368,0.1632
0004497,0.6697,0.8204,0.1796
0004501,0.8499,0.9314,0.0686
0004505,0.8069,0.9411,0.0589
0004506,0.6350,0.1370,0.8630
0004510,0.8607,0.9362,0.0638
0004511,0.7863,0.9171,0.0829
0004513,0.7442,0.8686,0.1314
0004523,0.7506,0.8575,0.1425
0004526,0.7802,0.9394,0.0606
0004529,0.8378,0.8728,0.1272
0004530,0.8755,0.9268,0.0732
0004531,0.8668,0.8962,0.1038
0004533,0.8760,0.9588,0.0412
0004535,0.7785,0.9380,0.0620
0004536,0.7940,0.8483,0.1517
0004537,0.8418,0.9500,0.0500
0004542,0.5171,0.8670,0.1330
0004543,0.8449,0.9695,0.0305
0004547,0.7592,0.9306,0.0694
0004551,0.7956,0.9250,0.0750
0004558,0.8728,0.9824,0.0176
0004569,0.8490,0.9519,0.0481
0004570,0.8681,0.9431,0.0569
0004571,0.8486,0.9624,0.0376
0004574,0.7648,0.9423,0.0577
0004582,0.6757,0.6799,0.3201
0004589,0.8692,0.9142,0.0858
0004592,0.8771,0.9656,0.0344
0004593,0.5373,0.6815,0.3185
0004594,0.8318,0.9316,0.0684
0004600,0.8313,0.9284,0.0716
0004601,0.7630,0.8171,0.1829
0004602,0.8402,0.8849,0.1151
0004604,0.8238,0.8715,0.1285
0004612,0.7513,0.8641,0.1359
0004615,0.7206,0.9027,0.0973
0004622,0.6308,0.8466,0.1534
0004624,0.8961,0.9506,0.0494
0004627,0.8718,0.9754,0.0246
0004634,0.8897,0.8628,0.1372
0004641,0.7912,0.9313,0.0687
0004645,0.8394,0.9225,0.0775
0004647,0.8373,0.8745,0.1255
0004648,0.8797,0.9522,0.0478
0004652,0.8620,0.9563,0.0437
0004653,0.9191,0.9451,0.0549
0004654,0.7052,0.9555,0.0445
0004655,0.8311,0.9605,0.0395
0004662,0.8693,0.9696,0.0304
0004667,0.9063,0.9810,0.0190
0004669,0.6800,0.8814,0.1186
0004676,0.8315,0.9569,0.0431
0004677,0.7752,0.9398,0.0602
0004688,0.8835,0.9159,0.0841
0004689,0.6062,0.8778,0.1222
0004692,0.7835,0.8834,0.1166
0004695,0.7291,0.7632,0.2368
0004696,0.8326,0.8898,0.1102
0004700,0.8195,0.9234,0.0766
0004705,0.7097,0.8333,0.1667
0004709,0.6560,0.8914,0.1086
0004710,0.8576,0.9499,0.0501
0004711,0.7469,0.9335,0.0665
0004712,0.6967,0.7811,0.2189
0004716,0.8235,0.9417,0.0583
0004725,0.7806,0.9367,0.0633
0004727,0.9040,0.8431,0.1569
0004731,0.8420,0.8992,0.1008
0004732,0.8259,0.9536,0.0464
0004734,0.7332,0.8670,0.1330
0004737,0.7164,0.7319,0.2681
0004739,0.8738,0.9619,0.0381
0004746,0.8068,0.8388,0.1612
0004747,0.7349,0.8539,0.1461
0004748,0.6868,0.7693,0.2307
0004750,0.8058,0.9563,0.0437
0004751,0.8808,0.9567,0.0433
0004755,0.8343,0.9564,0.0436
0004756,0.8549,0.9648,0.0352
0004758,0.8451,0.9285,0.0715
0004759,0.6737,0.4702,0.5298
0004760,0.6519,0.8884,0.1116
0004763,0.8342,0.9485,0.0515
0004764,0.7971,0.7805,0.2195
0004765,0.8826,0.9221,0.0779
0004766,0.8516,0.9426,0.0574
0004767,0.8010,0.9079,0.0921
0004770,0.8336,0.9044,0.0956
0004772,0.7362,0.9176,0.0824
0004773,0.7765,0.9017,0.0983
0004774,0.7439,0.9043,0.0957
0004783,0.8145,0.9658,0.0342
0004784,0.8064,0.9145,0.0855
0004787,0.7933,0.9027,0.0973
0004788,0.8481,0.9409,0.0591
0004789,0.7008,0.9060,0.0940
0004790,0.8544,0.9656,0.0344
0004791,0.8108,0.9146,0.0854
0004801,0.7859,0.8377,0.1623
0004805,0.8108,0.9321,0.0679
0004808,0.8596,0.9279,0.0721
0004809,0.8301,0.8140,0.1860
0004815,0.7150,0.9294,0.0706
0004816,0.8444,0.9505,0.0495
0004817,0.8405,0.9617,0.0383
0004827,0.8486,0.9379,0.0621
0004829,0.6818,0.0081,0.9919
0004831,0.6449,0.5685,0.4315
0004835,0.8237,0.9619,0.0381
0004837,0.8428,0.9329,0.0671
0004842,0.7081,0.8039,0.1961
0004844,0.7658,0.9011,0.0989
0004845,0.8747,0.9738,0.0262
0004846,0.8288,0.9436,0.0564
