image_id,ssim,dino_sim,dino_dist
0001239,0.3104,0.9014,0.0986
0001240,0.2903,0.8204,0.1796
0001241,0.3620,0.8704,0.1296
0001242,0.2842,0.7534,0.2466
0001243,0.2884,0.9436,0.0564
0001246,0.2673,0.8322,0.1678
0001248,0.3906,0.9220,0.0780
0001249,0.3424,0.9100,0.0900
0001251,0.3952,0.9163,0.0837
0001252,0.3358,0.8494,0.1506
0001254,0.3843,0.8341,0.1659
0001256,0.2678,0.7955,0.2045
0001257,0.2818,0.6211,0.3789
0001259,0.3085,0.8855,0.1145
0001260,0.3575,0.7795,0.2205
0001262,0.3826,0.8055,0.1945
0001263,0.3704,0.8823,0.1177
0001264,0.4664,0.9253,0.0747
0001265,0.3548,0.8304,0.1696
0001266,0.3462,0.8593,0.1407
0001268,0.3670,0.8884,0.1116
0001269,0.3291,0.8944,0.1056
0001270,0.3768,0.9049,0.0951
0001271,0.3914,0.9008,0.0992
0001272,0.3768,0.8943,0.1057
0001274,0.1673,0.6189,0.3811
0001275,0.4111,0.9228,0.0772
0001276,0.4223,0.7421,0.2579
0001277,0.3983,0.9371,0.0629
0001279,0.3492,0.7886,0.2114
0001280,0.3827,0.8206,0.1794
0001281,0.4081,0.7123,0.2877
0001282,0.3427,0.5406,0.4594
0001283,0.3222,0.8440,0.1560
0001285,0.4186,0.9225,0.0775
0001286,0.3414,0.6421,0.3579
0001289,0.2755,0.7718,0.2282
0001291,0.4848,0.8307,0.1693
0001292,0.4086,0.9098,0.0902
0001293,0.4167,0.8722,0.1278
0001294,0.3828,0.9258,0.0742
0001295,0.4690,0.9033,0.0967
0001296,0.3317,0.7362,0.2638
0001297,0.3078,0.8665,0.1335
0001298,0.4353,0.7008,0.2992
0001299,0.5906,0.8496,0.1504
0001300,0.2712,0.7689,0.2311
0001301,0.4779,0.8907,0.1093
0001302,0.3537,0.8545,0.1455
0001305,0.5618,0.8774,0.1226
0001306,0.3000,0.7344,0.2656
0001307,0.3760,0.4792,0.5208
0001308,0.3841,0.8703,0.1297
0001309,0.3142,0.8096,0.1904
0001310,0.3536,0.7222,0.2778
0001311,0.3670,0.8327,0.1673
0001312,0.4303,0.8942,0.1058
0001313,0.4021,0.9161,0.0839
0001314,0.3915,0.9065,0.0935
0001316,0.3659,0.8667,0.1333
0001317,0.3874,0.9257,0.0743
0001318,0.3029,0.7524,0.2476
0001320,0.3672,0.9441,0.0559
0001325,0.3907,0.9454,0.0546
0001326,0.3357,0.9327,0.0673
0001329,0.3401,0.8859,0.1141
0001330,0.4044,0.7508,0.2492
0001332,0.4344,0.9241,0.0759
0001333,0.3477,0.7807,0.2193
0001334,0.4362,0.9072,0.0928
0001335,0.3927,0.8817,0.1183
0001336,0.5107,0.9107,0.0893
0001337,0.3424,0.7458,0.2542
0001338,0.5173,0.7558,0.2442
0001339,0.2750,0.5629,0.4371
0001340,0.3625,0.8494,0.1506
0001341,0.3884,0.7881,0.2119
0001342,0.2742,0.8456,0.1544
0001343,0.3358,0.6004,0.3996
0001344,0.3482,0.8170,0.1830
0001345,0.3567,0.8015,0.1985
0001349,0.4117,0.8887,0.1113
0001350,0.2862,0.8234,0.1766
0001351,0.2982,0.8548,0.1452
0001352,0.4253,0.9272,0.0728
0001353,0.3218,0.7318,0.2682
0001354,0.4215,0.9072,0.0928
0001355,0.3879,0.8496,0.1504
0001356,0.3544,0.9398,0.0602
0001357,0.4663,0.9162,0.0838
0001358,0.3287,0.8540,0.1460
0001359,0.3578,0.8745,0.1255
0001360,0.3460,0.8742,0.1258
0001361,0.3833,0.7135,0.2865
0001362,0.3926,0.9060,0.0940
0001363,0.3760,0.9030,0.0970
0001364,0.2755,0.7639,0.2361
0001366,0.4421,0.8017,0.1983
0001367,0.5048,0.8092,0.1908
0001368,0.2993,0.9166,0.0834
0001369,0.3665,0.8398,0.1602
0001370,0.5033,0.8596,0.1404
0001372,0.3995,0.8869,0.1131
0001373,0.4636,0.8834,0.1166
0001374,0.3292,0.8791,0.1209
0001375,0.2990,0.9141,0.0859
0001376,0.3131,0.7072,0.2928
0001378,0.3760,0.8971,0.1029
0001379,0.3444,0.8767,0.1233
0001382,0.3579,0.8659,0.1341
0001383,0.2829,0.8310,0.1690
0001384,0.3442,0.8012,0.1988
0001385,0.4540,0.9307,0.0693
0001386,0.2823,0.7515,0.2485
0001388,0.2666,0.8582,0.1418
0001389,0.4557,0.9204,0.0796
0001390,0.4446,0.7279,0.2721
0001391,0.3190,0.8399,0.1601
0001392,0.3832,0.8659,0.1341
0001393,0.3449,0.8115,0.1885
0001394,0.3601,0.8037,0.1963
0001395,0.5148,0.7691,0.2309
0001396,0.2840,0.6968,0.3032
0001397,0.3497,0.8993,0.1007
0001399,0.3884,0.7684,0.2316
0001400,0.2991,0.5983,0.4017
0001401,0.3042,0.8909,0.1091
0001402,0.3708,0.9227,0.0773
0001403,0.3987,0.8698,0.1302
0001404,0.3571,0.8403,0.1597
0001407,0.3911,0.8869,0.1131
0001409,0.4237,0.8899,0.1101
0001410,0.4198,0.8684,0.1316
0001411,0.3309,0.7785,0.2215
0001412,0.3426,0.8690,0.1310
0001413,0.3517,0.8866,0.1134
0001414,0.3813,0.6930,0.3070
0001415,0.3535,0.8892,0.1108
0001416,0.2981,0.7612,0.2388
0001417,0.3553,0.8369,0.1631
0001418,0.3467,0.8987,0.1013
0001420,0.2799,0.8047,0.1953
0001424,0.4585,0.9218,0.0782
0001425,0.4733,0.8524,0.1476
0001426,0.3612,0.9292,0.0708
0001427,0.4348,0.8177,0.1823
0001428,0.3502,0.8669,0.1331
0001430,0.3419,0.8763,0.1237
0001431,0.3665,0.8339,0.1661
0001432,0.3828,0.8643,0.1357
0001433,0.3722,0.7098,0.2902
0001434,0.4087,0.8838,0.1162
0001435,0.3359,0.8185,0.1815
0001436,0.3009,0.8622,0.1378
0001437,0.3295,0.8422,0.1578
0001440,0.3264,0.7622,0.2378
0001441,0.4376,0.9129,0.0871
0001442,0.4965,0.8771,0.1229
0001443,0.3909,0.7957,0.2043
0001444,0.3551,0.8701,0.1299
0001445,0.3042,0.8227,0.1773
0001446,0.4320,0.9159,0.0841
0001447,0.4725,0.7814,0.2186
0001448,0.4095,0.7307,0.2693
0001449,0.4533,0.8822,0.1178
0001450,0.2797,0.8119,0.1881
0001451,0.3734,0.8972,0.1028
0001452,0.4208,0.8564,0.1436
0001453,0.3763,0.8425,0.1575
0001454,0.4697,0.7532,0.2468
0001455,0.3854,0.6980,0.3020
0001458,0.3819,0.7452,0.2548
0001460,0.3663,0.8997,0.1003
0001461,0.3265,0.8870,0.1130
0001462,0.3771,0.8934,0.1066
0001464,0.3121,0.6786,0.3214
0001465,0.3537,0.8940,0.1060
0001466,0.3784,0.8683,0.1317
0001468,0.3221,0.5642,0.4358
0001469,0.6538,0.9173,0.0827
0001470,0.4581,0.8725,0.1275
0001472,0.3994,0.7353,0.2647
0001473,0.6885,0.9148,0.0852
0001474,0.5713,0.9129,0.0871
0001475,0.3543,0.8691,0.1309
0001476,0.3816,0.9343,0.0657
0001477,0.3685,0.9270,0.0730
0001478,0.3413,0.9156,0.0844
0001479,0.3556,0.9212,0.0788
0001480,0.3231,0.8625,0.1375
0001481,0.5877,0.8646,0.1354
0001483,0.1919,0.6171,0.3829
0001484,0.5128,0.8552,0.1448
0001485,0.3707,0.8535,0.1465
0001486,0.3363,0.5939,0.4061
0001487,0.4623,0.9127,0.0873
0001490,0.3706,0.8968,0.1032
0001491,0.4091,0.7291,0.2709
0001492,0.3179,0.6468,0.3532
0001493,0.4366,0.8873,0.1127
0001494,0.3366,0.9170,0.0830
0001496,0.3522,0.8957,0.1043
0001498,0.4038,0.8947,0.1053
0001499,0.3229,0.8648,0.1352
0001500,0.3748,0.9058,0.0942
0001502,0.3203,0.8854,0.1146
0001503,0.4778,0.8925,0.1075
0001504,0.3445,0.8756,0.1244
0001505,0.3719,0.8078,0.1922
0001506,0.4437,0.8168,0.1832
0001507,0.5246,0.9248,0.0752
0001508,0.4308,0.8489,0.1511
0001509,0.4438,0.9329,0.0671
0001512,0.5086,0.8512,0.1488
0001513,0.3026,0.8758,0.1242
0001514,0.3016,0.4971,0.5029
0001515,0.2554,0.7749,0.2251
0001517,0.3266,0.8816,0.1184
0001519,0.3242,0.7566,0.2434
0001520,0.4460,0.8705,0.1295
0001522,0.3314,0.6234,0.3766
0001523,0.3672,0.9174,0.0826
0001526,0.5004,0.9089,0.0911
0001527,0.5953,0.8953,0.1047
0001528,0.3663,0.8442,0.1558
0001529,0.3835,0.9077,0.0923
0001530,0.3805,0.7948,0.2052
0001531,0.3932,0.8481,0.1519
0001532,0.3794,0.8944,0.1056
0001533,0.3074,0.8685,0.1315
0001534,0.4708,0.8938,0.1062
0001535,0.3400,0.8719,0.1281
0001536,0.3255,0.6861,0.3139
0001538,0.5360,0.9073,0.0927
0001541,0.3804,0.8947,0.1053
0001542,0.4330,0.8838,0.1162
0001544,0.5065,0.9558,0.0442
0001545,0.3313,0.8401,0.1599
0001547,0.3539,0.8765,0.1235
0001548,0.2949,0.8269,0.1731
0001549,0.4719,0.8364,0.1636
0001550,0.3933,0.8748,0.1252
0001552,0.3813,0.9392,0.0608
0001553,0.3543,0.8646,0.1354
0001554,0.3353,0.8857,0.1143
0001555,0.3738,0.8854,0.1146
0001557,0.4420,0.8263,0.1737
0001558,0.3115,0.7874,0.2126
0001562,0.2728,0.7804,0.2196
0001563,0.4233,0.6163,0.3837
0001564,0.2821,0.8201,0.1799
0001565,0.3427,0.9084,0.0916
0001566,0.3989,0.9302,0.0698
0001567,0.4575,0.8682,0.1318
0001568,0.4260,0.8431,0.1569
0001569,0.3953,0.7356,0.2644
0001571,0.4147,0.9047,0.0953
0001572,0.3768,0.6772,0.3228
0001573,0.6712,0.8556,0.1444
0001575,0.2531,0.6348,0.3652
0001576,0.3920,0.7954,0.2046
0001577,0.2887,0.6770,0.3230
0001578,0.3605,0.6389,0.3611
0001579,0.3869,0.8513,0.1487
0001580,0.2921,0.7755,0.2245
0001583,0.3485,0.7024,0.2976
0001584,0.3802,0.8494,0.1506
0001585,0.4334,0.8276,0.1724
0001586,0.3541,0.9295,0.0705
0001587,0.3881,0.8998,0.1002
0001588,0.2983,0.8383,0.1617
0001589,0.5334,0.8255,0.1745
0001592,0.3472,0.8092,0.1908
0001593,0.3881,0.8731,0.1269
0001594,0.3000,0.6448,0.3552
0001595,0.4236,0.8619,0.1381
0001596,0.4079,0.9017,0.0983
0001597,0.3219,0.8015,0.1985
0001598,0.2433,0.7086,0.2914
0001599,0.3512,0.8241,0.1759
0001600,0.3946,0.7858,0.2142
0001601,0.3569,0.8911,0.1089
0001609,0.5105,0.9047,0.0953
0001610,0.3415,0.8899,0.1101
0001613,0.3981,0.8698,0.1302
0001614,0.3980,0.8906,0.1094
0001615,0.3804,0.8713,0.1287
0001616,0.4057,0.8163,0.1837
0001618,0.4181,0.8140,0.1860
0001619,0.3925,0.9261,0.0739
0001620,0.3430,0.8685,0.1315
0001621,0.3267,0.8943,0.1057
0001622,0.2938,0.8291,0.1709
0001623,0.4553,0.9229,0.0771
0001625,0.3514,0.8123,0.1877
0001626,0.2666,0.8820,0.1180
0001627,0.2741,0.7807,0.2193
0001629,0.3884,0.8188,0.1812
0001631,0.4168,0.7828,0.2172
0001632,0.3323,0.9221,0.0779
0001633,0.3312,0.8375,0.1625
0001635,0.3734,0.9173,0.0827
0001636,0.3894,0.8279,0.1721
0001637,0.3980,0.9034,0.0966
0001638,0.4113,0.8929,0.1071
0001639,0.4319,0.8378,0.1622
0001640,0.3810,0.9062,0.0938
0001641,0.3026,0.7047,0.2953
0001642,0.3812,0.8637,0.1363
0001643,0.3342,0.7802,0.2198
0001644,0.3994,0.9231,0.0769
0001646,0.3651,0.8190,0.1810
0001647,0.4723,0.8675,0.1325
0001649,0.3873,0.6871,0.3129
0001651,0.3872,0.8710,0.1290
0001653,0.4886,0.8993,0.1007
0001654,0.4273,0.6174,0.3826
0001655,0.3218,0.7570,0.2430
0001656,0.2891,0.8540,0.1460
0001657,0.3322,0.8904,0.1096
0001658,0.3407,0.8390,0.1610
0001660,0.4026,0.8164,0.1836
0001661,0.3857,0.8669,0.1331
0001664,0.4389,0.6857,0.3143
0001666,0.4346,0.8652,0.1348
0001667,0.4041,0.8988,0.1012
0001670,0.3189,0.8403,0.1597
0001671,0.3109,0.7380,0.2620
0001672,0.5530,0.8433,0.1567
0001673,0.3851,0.9214,0.0786
0001675,0.3038,0.7433,0.2567
0001676,0.2593,0.8783,0.1217
0001678,0.3549,0.7952,0.2048
0001679,0.4739,0.8921,0.1079
0001680,0.3994,0.7640,0.2360
0001683,0.4498,0.8717,0.1283
0001684,0.3272,0.8618,0.1382
0001685,0.5137,0.9142,0.0858
0001686,0.4971,0.9051,0.0949
0001687,0.2959,0.9035,0.0965
0001689,0.3495,0.9261,0.0739
0001690,0.4276,0.9392,0.0608
0001691,0.3246,0.4274,0.5726
0001692,0.4609,0.8705,0.1295
0001694,0.4252,0.8062,0.1938
0001695,0.3748,0.8379,0.1621
0001696,0.3820,0.8936,0.1064
0001697,0.4315,0.7158,0.2842
0001698,0.4163,0.9151,0.0849
0001699,0.3993,0.7223,0.2777
0001700,0.4644,0.8148,0.1852
0001701,0.3352,0.7613,0.2387
0001702,0.4398,0.7917,0.2083
0001703,0.3587,0.8338,0.1662
0001705,0.3390,0.8076,0.1924
0001706,0.4852,0.8618,0.1382
0001708,0.4442,0.8540,0.1460
0001709,0.3786,0.8881,0.1119
0001710,0.3352,0.7942,0.2058
0001711,0.3716,0.7339,0.2661
0001714,0.3906,0.8729,0.1271
0001715,0.4832,0.9327,0.0673
0001716,0.3429,0.8030,0.1970
0001717,0.4109,0.7871,0.2129
0001718,0.3315,0.8545,0.1455
0001719,0.3253,0.8201,0.1799
0001722,0.4253,0.9011,0.0989
0001724,0.3261,0.7984,0.2016
0001725,0.4371,0.8819,0.1181
0001726,0.3920,0.7917,0.2083
0001727,0.4398,0.9674,0.0326
0001728,0.2867,0.8340,0.1660
0001729,0.4099,0.8734,0.1266
0001730,0.3625,0.8871,0.1129
0001731,0.3799,0.8952,0.1048
0001732,0.4055,0.7750,0.2250
0001734,0.3517,0.8296,0.1704
0001735,0.4927,0.8616,0.1384
0001736,0.3031,0.8752,0.1248
0001739,0.3979,0.8682,0.1318
0001740,0.4539,0.8096,0.1904
0001742,0.4143,0.9127,0.0873
0001743,0.3284,0.6156,0.3844
0001746,0.2478,0.6775,0.3225
0001748,0.3545,0.8183,0.1817
0001750,0.4008,0.7289,0.2711
0001751,0.4493,0.8360,0.1640
0001754,0.3525,0.8822,0.1178
0001755,0.3680,0.8693,0.1307
0001756,0.4717,0.8582,0.1418
0001758,0.4334,0.9075,0.0925
0001759,0.4088,0.9107,0.0893
0001760,0.3647,0.8283,0.1717
0001761,0.4473,0.9117,0.0883
0001762,0.3754,0.8913,0.1087
0001763,0.2893,0.8240,0.1760
0001768,0.3728,0.8222,0.1778
0001770,0.3921,0.8923,0.1077
0001771,0.3045,0.8652,0.1348
0001772,0.3841,0.8752,0.1248
0001773,0.3128,0.8708,0.1292
0001774,0.3636,0.8955,0.1045
0001775,0.3446,0.8714,0.1286
0001776,0.3513,0.7177,0.2823
0001777,0.3879,0.8937,0.1063
0001778,0.5188,0.8540,0.1460
0001779,0.3416,0.9100,0.0900
0001780,0.3307,0.6285,0.3715
0001781,0.4125,0.7270,0.2730
0001782,0.3209,0.8290,0.1710
0001784,0.3560,0.6975,0.3025
0001785,0.4762,0.6845,0.3155
0001786,0.3346,0.8791,0.1209
0001789,0.4116,0.9070,0.0930
0001791,0.3632,0.8120,0.1880
0001793,0.2666,0.7332,0.2668
0001795,0.3304,0.7999,0.2001
0001796,0.4461,0.9052,0.0948
0001797,0.3956,0.8036,0.1964
0001798,0.4526,0.5332,0.4668
0001799,0.6252,0.9090,0.0910
0001800,0.3997,0.8552,0.1448
0001801,0.3070,0.8024,0.1976
0001802,0.5100,0.8645,0.1355
0001803,0.3739,0.7993,0.2007
0001804,0.3956,0.8773,0.1227
0001805,0.4110,0.7853,0.2147
0001806,0.3582,0.7778,0.2222
0001807,0.3672,0.8838,0.1162
0001808,0.4924,0.8006,0.1994
0001809,0.4192,0.8510,0.1490
0001811,0.3796,0.8908,0.1092
0001812,0.4058,0.8054,0.1946
0001814,0.3729,0.8130,0.1870
0001815,0.3609,0.8551,0.1449
0001816,0.5250,0.9229,0.0771
0001817,0.4509,0.8086,0.1914
0001818,0.4153,0.6954,0.3046
0001820,0.3718,0.9314,0.0686
0001821,0.4691,0.8879,0.1121
0001822,0.4018,0.8870,0.1130
0001823,0.3613,0.8935,0.1065
0001824,0.3693,0.9299,0.0701
0001826,0.3444,0.8813,0.1187
0001827,0.3632,0.7338,0.2662
0001828,0.3008,0.7357,0.2643
0001829,0.4883,0.8771,0.1229
0001830,0.4122,0.9014,0.0986
0001831,0.4583,0.8580,0.1420
0001833,0.6825,0.9588,0.0412
0001834,0.6257,0.8471,0.1529
0001836,0.5417,0.9186,0.0814
0001837,0.3547,0.7517,0.2483
0001838,0.4702,0.8589,0.1411
0001839,0.4800,0.8284,0.1716
0001840,0.4285,0.9342,0.0658
0001841,0.3273,0.9064,0.0936
0001842,0.4255,0.8185,0.1815
0001843,0.3752,0.8306,0.1694
0001845,0.2981,0.8371,0.1629
0001846,0.4718,0.9000,0.1000
0001847,0.5473,0.8581,0.1419
0001848,0.4054,0.8201,0.1799
0001849,0.2889,0.8913,0.1087
0001850,0.3998,0.7225,0.2775
0001854,0.4074,0.8937,0.1063
0001855,0.2819,0.5647,0.4353
0001856,0.4019,0.8497,0.1503
0001857,0.5589,0.8664,0.1336
0001860,0.5404,0.7246,0.2754
0001861,0.3625,0.7620,0.2380
0001862,0.4267,0.8935,0.1065
0001863,0.4166,0.9024,0.0976
0001864,0.3382,0.6886,0.3114
0001866,0.3775,0.9137,0.0863
0001867,0.4139,0.9050,0.0950
0001868,0.3443,0.8142,0.1858
0001869,0.3152,0.8093,0.1907
0001870,0.3038,0.8610,0.1390
0001872,0.4128,0.7510,0.2490
0001873,0.3205,0.7142,0.2858
0001874,0.7111,0.8505,0.1495
0001875,0.4354,0.9225,0.0775
0001878,0.4010,0.8806,0.1194
0001881,0.3620,0.9298,0.0702
0001882,0.3820,0.8332,0.1668
0001883,0.3998,0.6287,0.3713
0001884,0.3473,0.4646,0.5354
0001885,0.3835,0.9143,0.0857
0001886,0.6769,0.9085,0.0915
0001887,0.3848,0.8829,0.1171
0001888,0.3899,0.8588,0.1412
0001889,0.2911,0.9544,0.0456
0001891,0.3510,0.8557,0.1443
0001892,0.4607,0.8841,0.1159
0001893,0.4393,0.9199,0.0801
0001894,0.3485,0.7949,0.2051
0001896,0.3281,0.8629,0.1371
0001898,0.3882,0.8918,0.1082
0001899,0.3782,0.8878,0.1122
0001900,0.3879,0.8389,0.1611
0001901,0.2682,0.6293,0.3707
0001902,0.4128,0.8433,0.1567
0001904,0.3819,0.9251,0.0749
0001905,0.9603,0.9747,0.0253
0001908,0.3057,0.8301,0.1699
0001909,0.3316,0.8816,0.1184
0001910,0.3961,0.8507,0.1493
0001911,0.4248,0.7245,0.2755
0001912,0.4866,0.9214,0.0786
0001913,0.4149,0.9012,0.0988
0001914,0.3696,0.8838,0.1162
0001915,0.3146,0.8305,0.1695
0001918,0.3775,0.8789,0.1211
0001919,0.5991,0.8926,0.1074
0001920,0.4332,0.8412,0.1588
0001921,0.3239,0.7207,0.2793
0001922,0.4031,0.9375,0.0625
0001924,0.3310,0.8266,0.1734
0001926,0.4076,0.8510,0.1490
0001927,0.3976,0.7984,0.2016
0001928,0.4185,0.8085,0.1915
0001929,0.4504,0.8899,0.1101
0001931,0.3531,0.7820,0.2180
0001932,0.3509,0.9050,0.0950
0001933,0.3664,0.9403,0.0597
0001934,0.5058,0.8108,0.1892
0001935,0.4549,0.8396,0.1604
0001936,0.3790,0.8434,0.1566
0001937,0.4634,0.9043,0.0957
0001938,0.3991,0.9450,0.0550
0001939,0.3845,0.9124,0.0876
0001940,0.4835,0.9395,0.0605
0001944,0.3713,0.8573,0.1427
0001945,0.4436,0.8651,0.1349
0001946,0.3869,0.9311,0.0689
0001948,0.7235,0.9310,0.0690
0001949,0.3214,0.7417,0.2583
0001950,0.2939,0.8605,0.1395
0001951,0.3970,0.8808,0.1192
0001954,0.3635,0.9361,0.0639
0001955,0.9564,0.9843,0.0157
0001956,0.3417,0.8586,0.1414
0001957,0.3556,0.9160,0.0840
0001958,0.9900,0.9821,0.0179
0001960,0.3578,0.8017,0.1983
0001961,0.3111,0.8926,0.1074
0001962,0.3095,0.7899,0.2101
0001963,0.3044,0.7586,0.2414
0001964,0.4169,0.8681,0.1319
0001965,0.3793,0.9054,0.0946
0001966,0.3596,0.8717,0.1283
0001967,0.2943,0.8060,0.1940
0001968,0.3823,0.9055,0.0945
0001969,0.3109,0.8380,0.1620
0001971,0.6860,0.9446,0.0554
0001972,0.2911,0.8374,0.1626
0001973,0.3704,0.7855,0.2145
0001974,0.3272,0.7321,0.2679
0001975,0.4111,0.9323,0.0677
0001976,0.4296,0.6909,0.3091
0001979,0.3571,0.7711,0.2289
0001980,0.4179,0.8930,0.1070
0001981,0.6256,0.9281,0.0719
0001982,0.4307,0.9288,0.0712
0001983,0.3847,0.8476,0.1524
0001984,0.3693,0.8683,0.1317
0001986,0.3890,0.8527,0.1473
0001987,0.4501,0.8765,0.1235
0001988,0.3543,0.8394,0.1606
0001989,0.6043,0.8706,0.1294
0001992,0.4046,0.9112,0.0888
0001993,0.5881,0.8241,0.1759
0001994,0.2790,0.8055,0.1945
0001995,0.3586,0.8811,0.1189
0001997,0.3658,0.9081,0.0919
0001999,0.3352,0.8275,0.1725
0002000,0.4482,0.7083,0.2917
0002001,0.3767,0.7696,0.2304
0002002,0.4484,0.8021,0.1979
0002004,0.3821,0.9255,0.0745
0002005,0.3479,0.9057,0.0943
0002006,0.3062,0.8153,0.1847
0002008,0.3638,0.7697,0.2303
0002009,0.4190,0.8943,0.1057
0002010,0.3406,0.9271,0.0729
0002011,0.4225,0.8274,0.1726
0002012,0.3897,0.8779,0.1221
0002013,0.2670,0.6549,0.3451
0002015,0.5595,0.8262,0.1738
0002016,0.3929,0.9414,0.0586
0002017,0.4401,0.8851,0.1149
0002018,0.5016,0.9013,0.0987
0002023,0.4578,0.8604,0.1396
0002024,0.3983,0.8979,0.1021
0002030,0.3932,0.7735,0.2265
0002031,0.4671,0.6117,0.3883
0002032,0.3481,0.8689,0.1311
0002033,0.4248,0.8378,0.1622
0002035,0.4019,0.9562,0.0438
0002037,0.3125,0.7550,0.2450
0002038,0.4579,0.8832,0.1168
0002039,0.5609,0.8680,0.1320
0002040,0.3790,0.9084,0.0916
0002042,0.3496,0.9175,0.0825
0002043,0.3123,0.8034,0.1966
0002044,0.3949,0.8438,0.1562
0002045,0.3512,0.9113,0.0887
0002047,0.5087,0.8876,0.1124
0002048,0.3599,0.9217,0.0783
0002050,0.4294,0.8731,0.1269
0002053,0.3749,0.8216,0.1784
0002054,0.4293,0.8475,0.1525
0002055,0.3465,0.9240,0.0760
0002056,0.6158,0.9007,0.0993
0002057,0.3040,0.7627,0.2373
0002058,0.3386,0.8924,0.1076
0002059,0.5539,0.9480,0.0520
0002061,0.4158,0.8162,0.1838
0002062,0.2721,0.6829,0.3171
0002066,0.3331,0.8352,0.1648
0002067,0.3249,0.8486,0.1514
0002069,0.3488,0.8819,0.1181
0002070,0.3631,0.4714,0.5286
0002072,0.4240,0.8660,0.1340
0002073,0.2841,0.9349,0.0651
0002074,0.4283,0.8906,0.1094
0002075,0.5477,0.9220,0.0780
0002076,0.9765,0.9631,0.0369
0002081,0.4151,0.8141,0.1859
0002084,0.3181,0.8708,0.1292
0002086,0.5653,0.8872,0.1128
0002087,0.3800,0.8641,0.1359
0002089,0.5460,0.8882,0.1118
0002091,0.4418,0.7393,0.2607
0002092,0.3673,0.8669,0.1331
0002093,0.4752,0.8926,0.1074
0002094,0.3799,0.9270,0.0730
0002097,0.2951,0.8725,0.1275
0002098,0.4116,0.6627,0.3373
0002099,0.4113,0.9072,0.0928
0002100,0.4524,0.8532,0.1468
0002101,0.3930,0.8950,0.1050
0002103,0.4041,0.8064,0.1936
0002104,0.4770,0.9667,0.0333
0002106,0.4099,0.7724,0.2276
0002107,0.3256,0.9231,0.0769
0002108,0.3592,0.8419,0.1581
0002110,0.3960,0.8946,0.1054
0002112,0.4122,0.8600,0.1400
0002114,0.3121,0.8635,0.1365
0002115,0.4068,0.9225,0.0775
0002116,0.3647,0.8973,0.1027
0002118,0.4462,0.8598,0.1402
0002124,0.2877,0.8900,0.1100
0002125,0.4342,0.8712,0.1288
0002131,0.3597,0.7827,0.2173
0002133,0.2884,0.9210,0.0790
0002135,0.3212,0.8547,0.1453
0002136,0.3747,0.8891,0.1109
0002137,0.4039,0.8018,0.1982
0002138,0.2749,0.6663,0.3337
0002139,0.3086,0.8495,0.1505
0002140,0.2522,0.8695,0.1305
0002141,0.3652,0.8934,0.1066
0002143,0.3728,0.8535,0.1465
0002144,0.4392,0.8822,0.1178
0002145,0.4038,0.7796,0.2204
0002146,0.3445,0.7477,0.2523
0002147,0.2942,0.6921,0.3079
0002148,0.3514,0.8948,0.1052
0002149,0.3363,0.9243,0.0757
0002150,0.3490,0.8108,0.1892
0002151,0.4892,0.8365,0.1635
0002152,0.2803,0.8335,0.1665
0002153,0.4315,0.8449,0.1551
0002154,0.3578,0.7832,0.2168
0002155,0.3624,0.8443,0.1557
0002156,0.4134,0.8165,0.1835
0002158,0.3556,0.8174,0.1826
0002159,0.4314,0.7918,0.2082
0002161,0.5836,0.9234,0.0766
0002162,0.4493,0.8348,0.1652
0002164,0.3601,0.9225,0.0775
0002165,0.3351,0.8901,0.1099
0002167,0.4082,0.6778,0.3222
0002168,0.3753,0.8730,0.1270
0002170,0.4250,0.9535,0.0465
0002171,0.4710,0.9110,0.0890
0002172,0.4331,0.8934,0.1066
0002173,0.3291,0.8773,0.1227
0002174,0.4401,0.8294,0.1706
0002176,0.4319,0.8848,0.1152
0002177,0.3244,0.8720,0.1280
0002178,0.4338,0.8156,0.1844
0002180,0.3090,0.9344,0.0656
0002181,0.3436,0.9054,0.0946
0002183,0.3667,0.8657,0.1343
0002184,0.3785,0.7601,0.2399
0002185,0.3432,0.8554,0.1446
0002186,0.4186,0.7818,0.2182
0002191,0.2941,0.8915,0.1085
0002192,0.8887,0.9898,0.0102
0002193,0.4407,0.8652,0.1348
0002197,0.4896,0.8641,0.1359
0002198,0.4134,0.8991,0.1009
0002201,0.3946,0.7651,0.2349
0002203,0.3530,0.8898,0.1102
0002204,0.4736,0.9439,0.0561
0002206,0.4029,0.6565,0.3435
0002207,0.4850,0.9028,0.0972
0002211,0.3192,0.7776,0.2224
0002212,0.3574,0.8454,0.1546
0002213,0.4452,0.9360,0.0640
0002217,0.3801,0.8368,0.1632
0002218,0.4375,0.8849,0.1151
0002219,0.3508,0.8758,0.1242
0002220,0.4273,0.8902,0.1098
0002223,0.3765,0.9136,0.0864
0002224,0.4023,0.8449,0.1551
0002226,0.3603,0.9006,0.0994
0002227,0.3927,0.9057,0.0943
0002228,0.3246,0.8569,0.1431
0002229,0.5120,0.8909,0.1091
0002232,0.3913,0.8550,0.1450
0002234,0.3567,0.9028,0.0972
0002236,0.3341,0.8408,0.1592
0002239,0.3677,0.8520,0.1480
0002242,0.3315,0.9015,0.0985
0002243,0.3766,0.8879,0.1121
0002244,0.5033,0.9272,0.0728
0002245,0.3726,0.8857,0.1143
0002246,0.4259,0.8415,0.1585
0002248,0.4086,0.9144,0.0856
0002253,0.3748,0.8969,0.1031
