image_id,ssim,dino_sim,dino_dist
hook1667,0.7998,0.9438,0.0562
hook1668,0.7847,0.9515,0.0485
hook1669,0.8349,0.9583,0.0417
hook167,0.7882,0.8554,0.1446
hook1670,0.8374,0.9652,0.0348
hook1671,0.7997,0.9387,0.0613
hook1672,0.8110,0.9594,0.0406
hook1673,0.7664,0.9458,0.0542
hook1674,0.7721,0.9446,0.0554
hook1675,0.8173,0.9665,0.0335
hook1676,0.8278,0.9396,0.0604
hook1677,0.8080,0.9328,0.0672
hook1678,0.7757,0.9443,0.0557
hook1679,0.7944,0.9632,0.0368
hook168,0.7822,0.8903,0.1097
hook1680,0.7539,0.9435,0.0565
hook1681,0.8109,0.9533,0.0467
hook1682,0.7826,0.9450,0.0550
hook1683,0.7992,0.9492,0.0508
hook1684,0.7684,0.9230,0.0770
hook1685,0.8004,0.9322,0.0678
hook1686,0.7709,0.9419,0.0581
hook1687,0.8228,0.9550,0.0450
hook1688,0.7603,0.9363,0.0637
hook1689,0.8058,0.9484,0.0516
hook169,0.7404,0.8714,0.1286
hook1690,0.7778,0.9408,0.0592
hook1691,0.8000,0.9575,0.0425
hook1692,0.8045,0.9525,0.0475
hook1693,0.7683,0.9270,0.0730
hook1694,0.8060,0.9477,0.0523
hook1695,0.7944,0.9374,0.0626
hook1696,0.7680,0.9234,0.0766
hook1697,0.7956,0.9510,0.0490
hook1698,0.8101,0.9599,0.0401
hook1699,0.8237,0.9529,0.0471
hook17,0.7123,0.8883,0.1117
hook170,0.7705,0.8926,0.1074
hook1700,0.8018,0.9403,0.0597
hook1701,0.7993,0.9601,0.0399
hook1702,0.7998,0.9334,0.0666
hook1703,0.7980,0.9723,0.0277
hook1704,0.7982,0.9768,0.0232
hook1705,0.8270,0.9560,0.0440
hook1706,0.7684,0.9451,0.0549
hook1707,0.7711,0.9467,0.0533
hook1708,0.8180,0.9417,0.0583
hook1709,0.7955,0.9419,0.0581
hook171,0.7776,0.8276,0.1724
hook1710,0.8094,0.9447,0.0553
hook1711,0.7977,0.9585,0.0415
hook1712,0.7868,0.9507,0.0493
hook1713,0.7886,0.9556,0.0444
hook1714,0.8030,0.9541,0.0459
hook1715,0.7894,0.9499,0.0501
hook1716,0.7891,0.9576,0.0424
hook1717,0.8138,0.9460,0.0540
hook1718,0.7801,0.9554,0.0446
hook1719,0.8087,0.9535,0.0465
hook172,0.7699,0.8068,0.1932
hook1720,0.8328,0.9619,0.0381
hook1721,0.7953,0.9397,0.0603
hook1722,0.7993,0.9421,0.0579
hook1723,0.8142,0.9459,0.0541
hook1724,0.7315,0.9088,0.0912
hook1725,0.7810,0.9443,0.0557
hook1726,0.8180,0.9568,0.0432
hook1727,0.8007,0.9626,0.0374
hook1728,0.7928,0.9459,0.0541
hook1729,0.7845,0.9359,0.0641
hook173,0.6663,0.8186,0.1814
hook1730,0.7696,0.9455,0.0545
hook1731,0.8249,0.9549,0.0451
hook1732,0.7965,0.9466,0.0534
hook1733,0.8118,0.9472,0.0528
hook1734,0.7958,0.9310,0.0690
hook1735,0.7979,0.9392,0.0608
hook1736,0.7699,0.9305,0.0695
hook1737,0.7847,0.9398,0.0602
hook1738,0.8191,0.9351,0.0649
hook1739,0.6208,0.7812,0.2188
hook174,0.7526,0.8135,0.1865
hook1740,0.7856,0.9225,0.0775
hook1741,0.7996,0.9570,0.0430
hook1742,0.7626,0.9110,0.0890
hook1743,0.7464,0.9616,0.0384
hook1744,0.7100,0.9343,0.0657
hook1745,0.6923,0.9282,0.0718
hook1746,0.7339,0.9504,0.0496
hook1747,0.7050,0.9366,0.0634
hook1748,0.7493,0.9548,0.0452
hook1749,0.7268,0.9522,0.0478
hook175,0.7323,0.8586,0.1414
hook1750,0.7453,0.9271,0.0729
hook1751,0.8076,0.9470,0.0530
hook1752,0.7604,0.9530,0.0470
hook1753,0.7650,0.9204,0.0796
hook1754,0.7605,0.9242,0.0758
hook1755,0.7463,0.9151,0.0849
hook1756,0.7449,0.9230,0.0770
hook1757,0.7171,0.8814,0.1186
hook1758,0.6929,0.9172,0.0828
hook1759,0.7069,0.9268,0.0732
hook176,0.7795,0.8913,0.1087
hook1760,0.7306,0.9049,0.0951
hook1761,0.7138,0.8912,0.1088
hook1762,0.7506,0.9380,0.0620
hook1763,0.7150,0.9520,0.0480
hook1764,0.6944,0.9126,0.0874
hook1765,0.6834,0.9474,0.0526
hook1766,0.7475,0.9306,0.0694
hook1767,0.7146,0.9221,0.0779
hook1768,0.7194,0.9119,0.0881
hook1769,0.7197,0.9000,0.1000
hook177,0.7683,0.8927,0.1073
hook1770,0.6797,0.9159,0.0841
hook1771,0.6830,0.8781,0.1219
hook1772,0.6963,0.8766,0.1234
hook1773,0.8031,0.9231,0.0769
hook1774,0.7072,0.9096,0.0904
hook1775,0.6758,0.8643,0.1357
hook1776,0.6785,0.8884,0.1116
hook1777,0.7060,0.9205,0.0795
hook1778,0.6755,0.8773,0.1227
hook1779,0.6922,0.8127,0.1873
hook178,0.7452,0.8459,0.1541
hook1780,0.6816,0.8405,0.1595
hook1781,0.7209,0.9390,0.0610
hook1782,0.7060,0.8836,0.1164
hook1783,0.6803,0.8350,0.1650
hook1784,0.8074,0.9163,0.0837
hook1785,0.6761,0.8808,0.1192
hook1786,0.6571,0.8233,0.1767
hook1787,0.6478,0.8415,0.1585
hook1788,0.6744,0.8385,0.1615
hook1789,0.6710,0.8394,0.1606
hook179,0.7430,0.8572,0.1428
hook1790,0.6405,0.8312,0.1688
hook1791,0.6518,0.7826,0.2174
hook1792,0.6952,0.8694,0.1306
hook1793,0.6847,0.8889,0.1111
hook1794,0.6954,0.7999,0.2001
hook1795,0.7863,0.9145,0.0855
hook1796,0.7007,0.8433,0.1567
hook1797,0.6663,0.8878,0.1122
hook1798,0.7045,0.8398,0.1602
hook1799,0.6667,0.9145,0.0855
hook18,0.6507,0.8994,0.1006
hook180,0.7421,0.8352,0.1648
hook1800,0.6910,0.8865,0.1135
hook1801,0.6660,0.8863,0.1137
hook1802,0.6524,0.8054,0.1946
hook1803,0.6997,0.9147,0.0853
hook1804,0.7166,0.9085,0.0915
hook1805,0.7130,0.8256,0.1744
hook1806,0.7492,0.9168,0.0832
hook1807,0.7328,0.8999,0.1001
hook1808,0.7565,0.8552,0.1448
hook1809,0.7276,0.8234,0.1766
hook181,0.7677,0.8709,0.1291
hook1810,0.7510,0.8265,0.1735
hook1811,0.7379,0.9056,0.0944
hook1812,0.7406,0.8387,0.1613
hook1813,0.7246,0.9087,0.0913
hook1814,0.6927,0.8107,0.1893
hook1815,0.7425,0.8851,0.1149
hook1816,0.7233,0.8256,0.1744
hook1817,0.7790,0.9392,0.0608
hook1818,0.7485,0.8971,0.1029
hook1819,0.7022,0.7980,0.2020
hook182,0.7682,0.8428,0.1572
hook1820,0.7202,0.7913,0.2087
hook1821,0.6567,0.7172,0.2828
hook1822,0.7068,0.8269,0.1731
hook1823,0.6461,0.7201,0.2799
hook1824,0.6775,0.6855,0.3145
hook1825,0.7398,0.6824,0.3176
hook1826,0.7526,0.7935,0.2065
hook1827,0.7907,0.8414,0.1586
hook1828,0.7543,0.8914,0.1086
hook1829,0.7259,0.7693,0.2307
hook183,0.7885,0.8646,0.1354
hook1830,0.6972,0.8179,0.1821
hook1831,0.7041,0.7500,0.2500
hook1832,0.7409,0.7816,0.2184
hook1833,0.7036,0.7924,0.2076
hook1834,0.7194,0.7805,0.2195
hook1835,0.7304,0.8611,0.1389
hook1836,0.6774,0.8240,0.1760
hook1837,0.6804,0.8480,0.1520
hook1838,0.6796,0.8573,0.1427
hook1839,0.7730,0.9293,0.0707
hook184,0.6170,0.8808,0.1192
hook1840,0.7133,0.8578,0.1422
hook1841,0.7227,0.8876,0.1124
hook1842,0.7665,0.8840,0.1160
hook1843,0.6832,0.8776,0.1224
hook1844,0.7481,0.7835,0.2165
hook1845,0.6607,0.8517,0.1483
hook1846,0.6458,0.8660,0.1340
hook1847,0.6770,0.8427,0.1573
hook1848,0.7147,0.7727,0.2273
hook1849,0.6898,0.9252,0.0748
hook185,0.6433,0.8462,0.1538
hook1850,0.6771,0.8736,0.1264
hook1851,0.6152,0.8253,0.1747
hook1852,0.7831,0.9415,0.0585
hook1853,0.6786,0.8442,0.1558
hook1854,0.6593,0.9124,0.0876
hook1855,0.6671,0.8978,0.1022
hook1856,0.6346,0.8450,0.1550
hook1857,0.7037,0.8969,0.1031
hook1858,0.6663,0.8785,0.1215
hook1859,0.6447,0.8589,0.1411
hook186,0.7962,0.8468,0.1532
hook1860,0.6407,0.8829,0.1171
hook1861,0.6888,0.7518,0.2482
hook1862,0.6169,0.8350,0.1650
hook1863,0.8032,0.9468,0.0532
hook1864,0.6562,0.9159,0.0841
hook1865,0.6742,0.8842,0.1158
hook1866,0.6448,0.7670,0.2330
hook1867,0.7043,0.8111,0.1889
hook1868,0.6780,0.8554,0.1446
hook1869,0.7603,0.8937,0.1063
hook187,0.7757,0.8492,0.1508
hook1870,0.7677,0.8607,0.1393
hook1871,0.7721,0.9148,0.0852
hook1872,0.7362,0.8160,0.1840
hook1873,0.7430,0.8728,0.1272
hook1874,0.8011,0.9120,0.0880
hook1875,0.7434,0.8676,0.1324
hook1876,0.6717,0.8809,0.1191
hook1877,0.6549,0.8624,0.1376
hook1878,0.7051,0.9295,0.0705
hook1879,0.6498,0.8140,0.1860
hook188,0.7716,0.8464,0.1536
hook1880,0.6926,0.8906,0.1094
hook1881,0.6918,0.8638,0.1362
hook1882,0.7184,0.9024,0.0976
hook1883,0.7312,0.9189,0.0811
hook1884,0.7221,0.8855,0.1145
hook1885,0.7653,0.9225,0.0775
hook1886,0.7494,0.9440,0.0560
hook1887,0.7187,0.8757,0.1243
hook1888,0.6999,0.9282,0.0718
hook1889,0.6746,0.8409,0.1591
hook189,0.7650,0.8414,0.1586
hook1890,0.7411,0.9223,0.0777
hook1891,0.6797,0.8942,0.1058
hook1892,0.6623,0.8810,0.1190
hook1893,0.7422,0.9270,0.0730
hook1894,0.7497,0.8953,0.1047
hook1895,0.7656,0.9395,0.0605
hook1896,0.8003,0.9345,0.0655
hook1897,0.7725,0.9467,0.0533
hook1898,0.7143,0.9382,0.0618
hook1899,0.7536,0.9355,0.0645
hook19,0.7181,0.8696,0.1304
hook190,0.7553,0.8161,0.1839
hook1900,0.7354,0.9442,0.0558
hook1901,0.7328,0.9462,0.0538
hook1902,0.7519,0.9646,0.0354
hook1903,0.7337,0.9309,0.0691
hook1904,0.7115,0.9458,0.0542
hook1905,0.7112,0.9559,0.0441
hook1906,0.7061,0.9120,0.0880
hook1907,0.8012,0.9132,0.0868
hook1908,0.7555,0.9119,0.0881
hook1909,0.7492,0.9488,0.0512
hook191,0.7695,0.8806,0.1194
hook1910,0.7290,0.9144,0.0856
hook1911,0.7635,0.9234,0.0766
hook1912,0.7718,0.9217,0.0783
hook1913,0.7305,0.9392,0.0608
hook1914,0.7225,0.9317,0.0683
hook1915,0.7646,0.9373,0.0627
hook1916,0.7504,0.9521,0.0479
hook1917,0.7445,0.9624,0.0376
hook1918,0.7819,0.9289,0.0711
hook1919,0.6880,0.9483,0.0517
hook192,0.7622,0.8861,0.1139
hook1920,0.7470,0.9465,0.0535
hook1921,0.7496,0.9492,0.0508
hook1922,0.7054,0.9336,0.0664
hook1923,0.7665,0.9170,0.0830
hook1924,0.7720,0.9424,0.0576
hook1925,0.7735,0.9459,0.0541
hook1926,0.7171,0.9443,0.0557
hook1927,0.7156,0.9140,0.0860
hook1928,0.7602,0.9310,0.0690
hook1929,0.7709,0.9232,0.0768
hook193,0.7662,0.8777,0.1223
hook1930,0.7661,0.9524,0.0476
hook1931,0.7705,0.9672,0.0328
hook1932,0.7580,0.8836,0.1164
hook1933,0.7347,0.9199,0.0801
hook1934,0.7550,0.9374,0.0626
hook1935,0.7369,0.9333,0.0667
