image_id,ssim,dino_sim,dino_dist
0007473,0.5042,0.7145,0.2855
0007474,0.4368,0.7539,0.2461
0007482,0.3661,0.4015,0.5985
0007483,0.4517,0.8273,0.1727
0007484,0.5292,0.6117,0.3883
0007497,0.5422,0.7422,0.2578
0007502,0.4995,0.7667,0.2333
0007503,0.5206,0.5265,0.4735
0007504,0.6423,0.7295,0.2705
0007507,0.4260,0.5238,0.4762
0007510,0.4376,0.8136,0.1864
0007512,0.4786,0.8497,0.1503
0007513,0.4917,0.7905,0.2095
0007516,0.5237,0.8551,0.1449
0007521,0.3681,0.5258,0.4742
0007523,0.6493,0.7330,0.2670
0007524,0.5394,0.8749,0.1251
0007528,0.7923,0.7939,0.2061
0007529,0.5295,0.7859,0.2141
0007531,0.5943,0.8545,0.1455
0007532,0.5442,0.7675,0.2325
0007535,0.4200,0.7318,0.2682
0007536,0.5288,0.9061,0.0939
0007537,0.3352,0.4685,0.5315
0007538,0.3792,0.6206,0.3794
0007541,0.6335,0.7894,0.2106
0007542,0.5016,0.6623,0.3377
0007543,0.6199,0.7332,0.2668
0007544,0.4805,0.9046,0.0954
0007548,0.4820,0.5112,0.4888
0007555,0.3399,0.7838,0.2162
0007556,0.5749,0.6952,0.3048
0007557,0.5335,0.6792,0.3208
0007558,0.5016,0.6466,0.3534
0007561,0.5409,0.7907,0.2093
0007571,0.6170,0.8133,0.1867
0007572,0.5711,0.7719,0.2281
0007580,0.5069,0.7565,0.2435
0007584,0.6053,0.3933,0.6067
0007585,0.5234,0.8356,0.1644
0007586,0.5921,0.5999,0.4001
0007588,0.5007,0.8449,0.1551
0007593,0.4411,0.7997,0.2003
0007594,0.5088,0.8425,0.1575
0007595,0.6543,0.8473,0.1527
0007599,0.6663,0.8291,0.1709
0007600,0.6045,0.7321,0.2679
0007601,0.4907,0.8059,0.1941
0007605,0.4590,0.4572,0.5428
0007611,0.4133,0.7658,0.2342
0007628,0.5448,0.5289,0.4711
0007632,0.4862,0.8392,0.1608
0007633,0.6040,0.8047,0.1953
0007637,0.5454,0.8767,0.1233
0007638,0.6084,0.5464,0.4536
0007640,0.5894,0.8641,0.1359
0007641,0.4528,0.7755,0.2245
0007642,0.4231,0.8294,0.1706
0007643,0.4746,0.7319,0.2681
0007644,0.5480,0.6658,0.3342
0007647,0.5033,0.7886,0.2114
0007648,0.5958,0.7289,0.2711
0007656,0.5031,0.8825,0.1175
0007661,0.5271,0.5564,0.4436
0007665,0.5342,0.4289,0.5711
0007666,0.4775,0.7751,0.2249
0007669,0.5367,0.6460,0.3540
0007670,0.4067,0.6934,0.3066
0007676,0.4882,0.7184,0.2816
0007677,0.6103,0.8275,0.1725
0007681,0.5036,0.9259,0.0741
0007682,0.6388,0.8404,0.1596
0007685,0.5340,0.4881,0.5119
0007686,0.4365,0.8326,0.1674
0007687,0.5291,0.8720,0.1280
0007689,0.6125,0.8204,0.1796
0007691,0.5344,0.8247,0.1753
0007695,0.6704,0.8689,0.1311
0007703,0.3749,0.7001,0.2999
0007707,0.7048,0.8082,0.1918
0007710,0.3075,0.7533,0.2467
0007717,0.5871,0.7204,0.2796
0007719,0.4762,0.4865,0.5135
0007720,0.4599,0.8265,0.1735
0007722,0.6015,0.7192,0.2808
0007723,0.6017,0.6582,0.3418
0007724,0.6300,0.6742,0.3258
0007726,0.4762,0.7814,0.2186
0007727,0.5893,0.8055,0.1945
0007729,0.4714,0.8451,0.1549
0007730,0.5888,0.8751,0.1249
0007738,0.5050,0.7789,0.2211
0007739,0.6321,0.8627,0.1373
0007740,0.5350,0.5465,0.4535
0007747,0.4949,0.8801,0.1199
0007748,0.5756,0.6663,0.3337
0007752,0.5126,0.7398,0.2602
0007756,0.5243,0.4520,0.5480
0007757,0.6312,0.8497,0.1503
0007758,0.6070,0.8459,0.1541
0007760,0.4054,0.5565,0.4435
0007764,0.5296,0.6682,0.3318
0007765,0.1952,0.5208,0.4792
0007769,0.6047,0.7593,0.2407
0007770,0.4486,0.7454,0.2546
0007773,0.5790,0.8414,0.1586
0007774,0.5412,0.8061,0.1939
0007777,0.5168,0.8338,0.1662
0007781,0.5414,0.8739,0.1261
0007786,0.5234,0.8922,0.1078
0007788,0.5625,0.8518,0.1482
0007790,0.4604,0.4500,0.5500
0007791,0.5631,0.8474,0.1526
0007794,0.4952,0.8459,0.1541
0007795,0.5439,0.6701,0.3299
0007796,0.6163,0.8802,0.1198
0007799,0.4430,0.8262,0.1738
0007803,0.4408,0.6291,0.3709
0007807,0.5709,0.8441,0.1559
0007810,0.6157,0.7919,0.2081
0007814,0.4651,0.3990,0.6010
0007817,0.6313,0.8379,0.1621
0007818,0.4932,0.9110,0.0890
0007819,0.4661,0.7410,0.2590
0007823,0.5953,0.8997,0.1003
0007827,0.5579,0.8630,0.1370
0007833,0.4630,0.9066,0.0934
0007835,0.4541,0.8651,0.1349
0007837,0.3728,0.7361,0.2639
0007842,0.4770,0.8985,0.1015
0007845,0.5761,0.8283,0.1717
0007847,0.6009,0.5773,0.4227
0007850,0.5534,0.7783,0.2217
0007851,0.4971,0.7330,0.2670
0007853,0.5935,0.8912,0.1088
0007854,0.5634,0.5154,0.4846
0007856,0.5402,0.8521,0.1479
0007859,0.6450,0.8469,0.1531
0007860,0.5767,0.8890,0.1110
0007861,0.5961,0.8953,0.1047
0007862,0.5661,0.4845,0.5155
0007863,0.5379,0.9090,0.0910
0007866,0.5349,0.5314,0.4686
0007868,0.5313,0.8347,0.1653
0007869,0.5403,0.7967,0.2033
0007871,0.5030,0.7526,0.2474
0007873,0.5898,0.7462,0.2538
0007874,0.3292,0.5414,0.4586
0007875,0.3771,0.5644,0.4356
0007877,0.4680,0.7126,0.2874
0007881,0.4737,0.8448,0.1552
0007888,0.4782,0.8453,0.1547
0007890,0.5693,0.6586,0.3414
0007894,0.5202,0.7003,0.2997
0007897,0.5877,0.7936,0.2064
0007900,0.5218,0.7773,0.2227
0007901,0.4744,0.7591,0.2409
0007906,0.5007,0.7959,0.2041
0007907,0.5516,0.7774,0.2226
0007908,0.5781,0.7812,0.2188
0007909,0.8613,0.9292,0.0708
0007911,0.4384,0.7243,0.2757
0007912,0.4946,0.7475,0.2525
0007922,0.4732,0.7682,0.2318
0007925,0.6626,0.8436,0.1564
0007926,0.5290,0.8482,0.1518
0007928,0.2700,0.5329,0.4671
0007937,0.6078,0.9034,0.0966
0007942,0.5219,0.4879,0.5121
0007943,0.5072,0.7410,0.2590
0007948,0.5791,0.8234,0.1766
0007951,0.6244,0.8368,0.1632
0007957,0.4805,0.9225,0.0775
0007958,0.6519,0.7343,0.2657
0007960,0.5589,0.8296,0.1704
0007961,0.5106,0.8648,0.1352
0007963,0.6982,0.8540,0.1460
0007964,0.4010,0.8319,0.1681
0007965,0.5301,0.8545,0.1455
0007967,0.5061,0.9044,0.0956
0007972,0.5328,0.7347,0.2653
0007973,0.4444,0.7858,0.2142
0007974,0.4632,0.8526,0.1474
0007976,0.4947,0.8007,0.1993
0007979,0.4165,0.6492,0.3508
0007980,0.5529,0.7735,0.2265
0007981,0.6497,0.8787,0.1213
0007992,0.8279,0.9223,0.0777
0007993,0.6514,0.7810,0.2190
0007996,0.5705,0.7235,0.2765
0007998,0.6411,0.8219,0.1781
0008000,0.5017,0.8572,0.1428
0008009,0.5816,0.8903,0.1097
0008010,0.5551,0.8008,0.1992
0008011,0.5940,0.6908,0.3092
0008012,0.6415,0.8593,0.1407
0008022,0.6177,0.9100,0.0900
0008026,0.3060,0.6732,0.3268
0008028,0.4124,0.8123,0.1877
0008029,0.7302,0.9285,0.0715
0008033,0.4627,0.6474,0.3526
0008038,0.5164,0.7496,0.2504
0008039,0.4538,0.8893,0.1107
0008040,0.4967,0.4649,0.5351
0008042,0.4125,0.7919,0.2081
0008046,0.4311,0.7007,0.2993
0008053,0.5795,0.6115,0.3885
0008055,0.5287,0.6138,0.3862
0008058,0.6684,0.7767,0.2233
0008062,0.6445,0.5003,0.4997
0008063,0.6227,0.8205,0.1795
0008067,0.6064,0.6941,0.3059
0008068,0.5148,0.8786,0.1214
0008076,0.4699,0.6413,0.3587
0008082,0.5933,0.5915,0.4085
0008083,0.5979,0.8768,0.1232
0008085,0.5244,0.8000,0.2000
0008104,0.4010,0.6054,0.3946
0008106,0.3701,0.8050,0.1950
0008115,0.7444,0.9191,0.0809
0008116,0.5851,0.7108,0.2892
0008117,0.6740,0.8268,0.1732
0008118,0.4897,0.7491,0.2509
0008119,0.4681,0.7881,0.2119
0008120,0.5584,0.5022,0.4978
0008121,0.5728,0.8980,0.1020
0008124,0.6594,0.8910,0.1090
0008125,0.5899,0.7610,0.2390
0008126,0.5850,0.8852,0.1148
0008128,0.5042,0.7827,0.2173
0008132,0.5405,0.8231,0.1769
0008134,0.5439,0.6857,0.3143
0008137,0.5561,0.8681,0.1319
0008139,0.5037,0.6850,0.3150
0008141,0.5727,0.8424,0.1576
0008143,0.5764,0.8413,0.1587
0008147,0.4802,0.8158,0.1842
0008149,0.5265,0.8711,0.1289
0008157,0.5738,0.7870,0.2130
0008160,0.5005,0.8054,0.1946
0008161,0.6214,0.5941,0.4059
0008164,0.6529,0.7921,0.2079
0008168,0.6759,0.8080,0.1920
0008173,0.4430,0.7964,0.2036
0008174,0.6280,0.9026,0.0974
0008175,0.5428,0.7878,0.2122
0008176,0.4996,0.3870,0.6130
0008178,0.4054,0.2908,0.7092
0008180,0.4973,0.8142,0.1858
0008184,0.5247,0.9033,0.0967
0008189,0.5869,0.8146,0.1854
0008191,0.5518,0.9140,0.0860
0008195,0.7046,0.7552,0.2448
0008200,0.5234,0.8108,0.1892
0008209,0.5833,0.8216,0.1784
0008211,0.5542,0.8485,0.1515
0008212,0.5336,0.8402,0.1598
0008213,0.3154,0.2646,0.7354
0008219,0.6722,0.8623,0.1377
0008223,0.5182,0.5541,0.4459
0008226,0.6131,0.9243,0.0757
0008228,0.6250,0.8659,0.1341
0008229,0.6289,0.9169,0.0831
0008236,0.6009,0.6159,0.3841
0008239,0.5895,0.7395,0.2605
0008241,0.6222,0.8962,0.1038
0008243,0.4702,0.5031,0.4969
0008247,0.3920,0.7833,0.2167
0008250,0.5073,0.7849,0.2151
0008254,0.4474,0.7672,0.2328
0008257,0.5765,0.7954,0.2046
0008260,0.5039,0.7470,0.2530
0008261,0.4375,0.7142,0.2858
0008262,0.5880,0.9234,0.0766
0008267,0.4847,0.7302,0.2698
0008269,0.4203,0.5588,0.4412
0008270,0.5310,0.6546,0.3454
0008271,0.4840,0.8723,0.1277
0008278,0.6827,0.9212,0.0788
0008281,0.6236,0.8430,0.1570
0008285,0.4915,0.7966,0.2034
0008297,0.4227,0.6982,0.3018
0008302,0.4751,0.7668,0.2332
0008308,0.5012,0.9059,0.0941
0008309,0.5946,0.8290,0.1710
0008310,0.4700,0.7146,0.2854
0008311,0.5920,0.7557,0.2443
0008314,0.5366,0.2616,0.7384
0008315,0.8357,0.9596,0.0404
0008323,0.5723,0.8458,0.1542
0008324,0.5185,0.8409,0.1591
0008325,0.5922,0.7030,0.2970
0008328,0.6610,0.7714,0.2286
0008329,0.4148,0.5831,0.4169
0008333,0.5806,0.8567,0.1433
0008335,0.5017,0.7148,0.2852
0008337,0.4048,0.6860,0.3140
0008341,0.4990,0.6421,0.3579
0008342,0.6384,0.7449,0.2551
0008351,0.3541,0.5702,0.4298
0008352,0.4786,0.8593,0.1407
0008358,0.4820,0.7985,0.2015
0008361,0.4590,0.6796,0.3204
0008363,0.4603,0.8377,0.1623
0008364,0.5308,0.7835,0.2165
0008370,0.4781,0.7755,0.2245
0008372,0.5603,0.7311,0.2689
0008374,0.5052,0.5642,0.4358
0008375,0.4544,0.5129,0.4871
0008376,0.5142,0.6548,0.3452
0008377,0.4869,0.4930,0.5070
0008383,0.5538,0.8279,0.1721
0008386,0.3866,0.8567,0.1433
0008387,0.5833,0.7781,0.2219
0008390,0.4368,0.7490,0.2510
0008391,0.6987,0.8544,0.1456
0008395,0.4290,0.7407,0.2593
0008398,0.5193,0.5755,0.4245
0008402,0.4506,0.8043,0.1957
0008406,0.4151,0.8823,0.1177
0008408,0.4776,0.6510,0.3490
0008409,0.3600,0.7831,0.2169
0008414,0.4816,0.8026,0.1974
0008416,0.5161,0.7421,0.2579
0008419,0.4760,0.6724,0.3276
0008420,0.4870,0.4903,0.5097
0008427,0.5340,0.5471,0.4529
0008428,0.4071,0.6597,0.3403
0008432,0.5371,0.8691,0.1309
0008436,0.5885,0.5773,0.4227
0008440,0.3237,0.8359,0.1641
0008441,0.4025,0.7980,0.2020
0008450,0.4547,0.6211,0.3789
0008456,0.5197,0.8474,0.1526
0008458,0.4122,0.2425,0.7575
0008459,0.6840,0.8502,0.1498
0008460,0.5967,0.7169,0.2831
0008463,0.6012,0.8434,0.1566
0008470,0.5813,0.7943,0.2057
0008472,0.5413,0.7753,0.2247
0008474,0.6998,0.9238,0.0762
0008477,0.4601,0.7383,0.2617
0008478,0.4853,0.8559,0.1441
0008479,0.5046,0.7656,0.2344
0008482,0.7339,0.8076,0.1924
0008488,0.5562,0.8344,0.1656
0008489,0.4671,0.5116,0.4884
0008491,0.5919,0.7726,0.2274
0008492,0.5196,0.6309,0.3691
0008493,0.3927,0.7274,0.2726
0008500,0.5903,0.7254,0.2746
0008502,0.5758,0.7803,0.2197
0008506,0.4845,0.8175,0.1825
0008508,0.3950,0.6806,0.3194
0008510,0.5366,0.8391,0.1609
0008511,0.5430,0.5109,0.4891
0008512,0.4440,0.8250,0.1750
0008514,0.5252,0.8052,0.1948
0008516,0.5698,0.8431,0.1569
0008519,0.5356,0.7393,0.2607
0008520,0.4201,0.4634,0.5366
0008522,0.3943,0.8721,0.1279
0008525,0.4363,0.6148,0.3852
0008528,0.6651,0.7562,0.2438
0008531,0.4213,0.5489,0.4511
0008533,0.4389,0.2540,0.7460
0008536,0.6033,0.5339,0.4661
0008537,0.5617,0.6810,0.3190
0008538,0.4276,0.7131,0.2869
0008539,0.5256,0.6060,0.3940
0008540,0.6361,0.8839,0.1161
0008542,0.2808,0.6380,0.3620
0008546,0.4477,0.6966,0.3034
0008549,0.6082,0.7640,0.2360
0008550,0.6018,0.9088,0.0912
0008551,0.3915,0.8843,0.1157
0008560,0.4593,0.7326,0.2674
0008562,0.5854,0.6749,0.3251
0008564,0.6549,0.6734,0.3266
0008566,0.5884,0.7342,0.2658
0008567,0.5737,0.7594,0.2406
0008568,0.5074,0.8652,0.1348
0008569,0.5976,0.7202,0.2798
0008571,0.4669,0.8221,0.1779
0008573,0.4911,0.8106,0.1894
0008582,0.5404,0.9433,0.0567
0008587,0.5774,0.7665,0.2335
0008592,0.5818,0.5925,0.4075
0008594,0.6494,0.8753,0.1247
0008598,0.4999,0.7985,0.2015
0008603,0.5413,0.8800,0.1200
0008606,0.7569,0.8243,0.1757
0008607,0.2596,0.1148,0.8852
0008610,0.3256,0.6952,0.3048
0008613,0.4214,0.6277,0.3723
0008617,0.6585,0.8331,0.1669
0008621,0.4479,0.6479,0.3521
0008622,0.4543,0.8175,0.1825
0008624,0.3871,0.7806,0.2194
0008627,0.5908,0.8879,0.1121
0008630,0.6519,0.9307,0.0693
0008632,0.4313,0.8635,0.1365
0008636,0.4865,0.8858,0.1142
0008637,0.6353,0.6570,0.3430
0008638,0.5561,0.8492,0.1508
0008639,0.5257,0.8875,0.1125
0008640,0.5292,0.6604,0.3396
0008644,0.4425,0.8630,0.1370
0008645,0.6442,0.7604,0.2396
0008647,0.5946,0.8174,0.1826
0008649,0.6130,0.7615,0.2385
0008650,0.4951,0.7317,0.2683
0008651,0.4271,0.5703,0.4297
0008654,0.4740,0.8595,0.1405
0008655,0.6102,0.8978,0.1022
0008658,0.5832,0.7815,0.2185
0008660,0.3949,0.7831,0.2169
0008662,0.4987,0.6867,0.3133
0008663,0.4308,0.5231,0.4769
0008664,0.6184,0.8078,0.1922
0008665,0.5277,0.5788,0.4212
0008666,0.3795,0.7057,0.2943
0008668,0.2477,0.6190,0.3810
0008672,0.4659,0.7796,0.2204
0008676,0.5601,0.7750,0.2250
0008680,0.6371,0.7728,0.2272
0008682,0.6110,0.7477,0.2523
0008683,0.6535,0.8470,0.1530
0008685,0.6565,0.8329,0.1671
0008696,0.4072,0.6935,0.3065
0008699,0.3754,0.8042,0.1958
0008702,0.5938,0.6389,0.3611
0008704,0.5733,0.5884,0.4116
0008705,0.4655,0.5680,0.4320
0008707,0.6473,0.8161,0.1839
0008709,0.5106,0.6010,0.3990
0008713,0.3975,0.8655,0.1345
0008714,0.5315,0.7762,0.2238
0008716,0.4970,0.6860,0.3140
0008719,0.5667,0.9010,0.0990
0008720,0.4333,0.8950,0.1050
0008723,0.6070,0.8188,0.1812
0008726,0.5801,0.8616,0.1384
0008733,0.6506,0.8020,0.1980
0008734,0.6311,0.6961,0.3039
0008735,0.5253,0.7039,0.2961
0008737,0.6387,0.7637,0.2363
0008743,0.4852,0.8272,0.1728
0008747,0.5615,0.7630,0.2370
0008748,0.4581,0.7057,0.2943
0008750,0.4244,0.5892,0.4108
0008751,0.6103,0.8094,0.1906
0008753,0.6012,0.7626,0.2374
0008756,0.5023,0.7268,0.2732
0008762,0.4912,0.7427,0.2573
0008764,0.5489,0.8570,0.1430
0008766,0.5430,0.7845,0.2155
0008768,0.5953,0.9337,0.0663
0008771,0.4289,0.9049,0.0951
0008772,0.5368,0.7456,0.2544
0008775,0.5692,0.8313,0.1687
0008776,0.5355,0.6521,0.3479
0008780,0.5754,0.7796,0.2204
0008782,0.6102,0.8007,0.1993
0008789,0.5235,0.8474,0.1526
0008792,0.3609,0.7224,0.2776
0008793,0.6315,0.7600,0.2400
0008795,0.5441,0.6850,0.3150
0008799,0.4704,0.7232,0.2768
0008802,0.4912,0.8864,0.1136
0008810,0.4841,0.5904,0.4096
0008818,0.3734,0.6652,0.3348
0008820,0.5316,0.8718,0.1282
0008821,0.6563,0.8248,0.1752
0008822,0.4723,0.7056,0.2944
0008823,0.5240,0.9062,0.0938
0008824,0.4779,0.6336,0.3664
0008827,0.3426,0.5955,0.4045
0008830,0.4895,0.8878,0.1122
0008831,0.5630,0.9293,0.0707
0008833,0.5168,0.7048,0.2952
0008835,0.5124,0.8134,0.1866
0008841,0.4704,0.2156,0.7844
0008846,0.4860,0.6846,0.3154
0008847,0.5522,0.8915,0.1085
0008848,0.4165,0.8411,0.1589
0008849,0.6450,0.6882,0.3118
0008850,0.4990,0.7941,0.2059
0008851,0.5414,0.7629,0.2371
0008852,0.5695,0.8230,0.1770
0008856,0.5540,0.8775,0.1225
0008858,0.4850,0.6989,0.3011
0008862,0.6209,0.7902,0.2098
0008865,0.6589,0.7236,0.2764
0008866,0.3896,0.4300,0.5700
0008869,0.4830,0.7615,0.2385
0008873,0.6814,0.8243,0.1757
0008874,0.4707,0.8415,0.1585
0008876,0.5367,0.7774,0.2226
0008879,0.4590,0.6468,0.3532
0008880,0.5423,0.6724,0.3276
0008883,0.5458,0.8167,0.1833
0008885,0.5741,0.6410,0.3590
0008887,0.4957,0.4578,0.5422
0008889,0.4435,0.4461,0.5539
0008890,0.4999,0.8643,0.1357
0008893,0.4799,0.5704,0.4296
0008894,0.4830,0.8953,0.1047
0008895,0.6947,0.8984,0.1016
0008896,0.3704,0.7024,0.2976
0008898,0.6037,0.8166,0.1834
0008899,0.6206,0.9356,0.0644
0008902,0.6109,0.7835,0.2165
0008903,0.4714,0.7846,0.2154
0008904,0.4141,0.5359,0.4641
0008907,0.6384,0.6697,0.3303
0008908,0.3194,0.3847,0.6153
0008912,0.3783,0.8255,0.1745
0008914,0.5629,0.8791,0.1209
0008915,0.5425,0.5431,0.4569
0008916,0.5787,0.8587,0.1413
0008920,0.7156,0.8871,0.1129
0008923,0.5695,0.5521,0.4479
0008924,0.5502,0.7220,0.2780
0008925,0.4437,0.8963,0.1037
0008928,0.6188,0.8044,0.1956
0008929,0.4321,0.6889,0.3111
0008931,0.6007,0.7538,0.2462
0008934,0.4810,0.8054,0.1946
0008936,0.4047,0.5737,0.4263
0008947,0.5683,0.8409,0.1591
0008948,0.4480,0.5235,0.4765
0008949,0.6221,0.7643,0.2357
0008952,0.6118,0.8767,0.1233
0008954,0.4758,0.6411,0.3589
0008956,0.4924,0.8361,0.1639
0008957,0.4852,0.7319,0.2681
0008960,0.4236,0.8104,0.1896
0008961,0.5945,0.8660,0.1340
0008962,0.7100,0.7823,0.2177
0008964,0.7119,0.7836,0.2164
0008966,0.5335,0.6212,0.3788
0008972,0.5679,0.6390,0.3610
0008974,0.6357,0.7464,0.2536
0008977,0.4990,0.6069,0.3931
0008980,0.5312,0.8090,0.1910
0008981,0.5748,0.9151,0.0849
0008982,0.4951,0.9131,0.0869
0008985,0.6256,0.8446,0.1554
0008987,0.2991,0.7371,0.2629
0008993,0.6026,0.8691,0.1309
0008994,0.5631,0.8915,0.1085
0008995,0.3445,0.7029,0.2971
0008998,0.4390,0.5624,0.4376
0008999,0.6496,0.7588,0.2412
0009000,0.4111,0.6123,0.3877
0009001,0.6004,0.9105,0.0895
0009009,0.5615,0.7822,0.2178
0009010,0.5829,0.8996,0.1004
0009016,0.5316,0.7113,0.2887
0009021,0.4954,0.7473,0.2527
0009023,0.5570,0.8054,0.1946
0009024,0.5161,0.8489,0.1511
0009025,0.5197,0.8731,0.1269
0009027,0.6093,0.8900,0.1100
0009028,0.5458,0.8465,0.1535
0009034,0.6057,0.7523,0.2477
0009036,0.5187,0.8409,0.1591
0009038,0.4795,0.3651,0.6349
0009040,0.6493,0.7874,0.2126
0009042,0.6567,0.8861,0.1139
0009044,0.5232,0.6807,0.3193
0009052,0.5484,0.7114,0.2886
0009053,0.4665,0.7838,0.2162
0009054,0.4214,0.6510,0.3490
0009057,0.5602,0.9371,0.0629
0009058,0.5063,0.8566,0.1434
0009063,0.4962,0.8026,0.1974
0009065,0.7263,0.8759,0.1241
0009066,0.4303,0.6921,0.3079
0009069,0.4887,0.6776,0.3224
0009073,0.5293,0.5912,0.4088
0009074,0.5125,0.8863,0.1137
0009077,0.5715,0.8517,0.1483
0009079,0.5437,0.8260,0.1740
0009083,0.5119,0.5404,0.4596
0009089,0.5848,0.9046,0.0954
0009091,0.6170,0.7857,0.2143
0009093,0.6179,0.7058,0.2942
0009095,0.4051,0.1860,0.8140
0009096,0.5571,0.5870,0.4130
0009097,0.3618,0.1607,0.8393
0009098,0.5660,0.7291,0.2709
0009103,0.6669,0.6795,0.3205
0009106,0.4992,0.7453,0.2547
0009110,0.4926,0.8394,0.1606
0009112,0.4344,0.6464,0.3536
0009114,0.4605,0.8456,0.1544
0009118,0.4550,0.7272,0.2728
0009119,0.3783,0.7188,0.2812
0009121,0.4294,0.8008,0.1992
0009123,0.4451,0.7702,0.2298
0009124,0.8106,0.8172,0.1828
0009128,0.5160,0.7683,0.2317
0009130,0.5842,0.8921,0.1079
0009132,0.5210,0.8421,0.1579
0009136,0.4766,0.7938,0.2062
0009141,0.6110,0.8524,0.1476
0009144,0.5244,0.7305,0.2695
0009149,0.5855,0.8070,0.1930
0009152,0.4018,0.7773,0.2227
0009159,0.4054,0.8676,0.1324
0009162,0.5770,0.8081,0.1919
0009163,0.5234,0.3807,0.6193
0009164,0.5761,0.8145,0.1855
0009167,0.3376,0.5287,0.4713
0009168,0.5419,0.7219,0.2781
0009169,0.5417,0.5538,0.4462
0009171,0.6271,0.6733,0.3267
0009172,0.4889,0.8077,0.1923
0009183,0.4531,0.7713,0.2287
0009185,0.3587,0.7378,0.2622
0009191,0.5787,0.7833,0.2167
0009192,0.4897,0.8808,0.1192
0009193,0.4343,0.6013,0.3987
0009195,0.6559,0.9067,0.0933
0009198,0.6066,0.9153,0.0847
0009199,0.6814,0.8128,0.1872
0009201,0.5655,0.8693,0.1307
0009204,0.6067,0.9124,0.0876
0009210,0.5134,0.8096,0.1904
0009212,0.5333,0.8558,0.1442
0009215,0.5919,0.7652,0.2348
0009217,0.4308,0.8558,0.1442
0009224,0.5312,0.1563,0.8437
0009229,0.6338,0.7843,0.2157
0009230,0.4683,0.8946,0.1054
0009236,0.4327,0.7671,0.2329
0009240,0.5210,0.5085,0.4915
0009245,0.5774,0.6454,0.3546
0009248,0.5473,0.6670,0.3330
0009249,0.6131,0.8274,0.1726
0009251,0.6187,0.8039,0.1961
0009253,0.6510,0.6158,0.3842
0009257,0.5035,0.6668,0.3332
0009261,0.5880,0.7772,0.2228
0009264,0.6188,0.8554,0.1446
0009266,0.5962,0.8788,0.1212
0009267,0.5339,0.8110,0.1890
0009268,0.5316,0.8566,0.1434
0009269,0.5544,0.7640,0.2360
0009272,0.4677,0.7863,0.2137
0009276,0.5533,0.7545,0.2455
0009277,0.5782,0.7109,0.2891
0009285,0.5898,0.7972,0.2028
0009286,0.5991,0.8473,0.1527
0009289,0.4592,0.6432,0.3568
0009290,0.5942,0.6347,0.3653
0009292,0.5275,0.4413,0.5587
0009293,0.4912,0.7213,0.2787
0009296,0.4729,0.6914,0.3086
0009297,0.4295,0.5504,0.4496
0009300,0.4427,0.6939,0.3061
0009302,0.3963,0.5447,0.4553
0009309,0.5163,0.8119,0.1881
0009311,0.6127,0.8365,0.1635
0009312,0.6258,0.9327,0.0673
0009314,0.5141,0.6162,0.3838
0009315,0.5419,0.5636,0.4364
0009318,0.4535,0.8116,0.1884
0009321,0.6450,0.7866,0.2134
0009327,0.5891,0.9135,0.0865
0009330,0.5685,0.7044,0.2956
0009335,0.4041,0.7762,0.2238
0009336,0.5214,0.9315,0.0685
0009337,0.3831,0.6133,0.3867
0009340,0.4650,0.6762,0.3238
0009341,0.3998,0.7061,0.2939
0009344,0.4403,0.7852,0.2148
0009345,0.4423,0.7016,0.2984
0009349,0.3671,0.6294,0.3706
0009351,0.4227,0.6226,0.3774
0009352,0.5508,0.7658,0.2342
0009356,0.5187,0.9055,0.0945
0009357,0.4190,0.7234,0.2766
0009361,0.5039,0.8097,0.1903
0009364,0.4563,0.4079,0.5921
0009365,0.4946,0.8035,0.1965
0009367,0.5701,0.5588,0.4412
0009370,0.5396,0.8098,0.1902
0009375,0.6405,0.7793,0.2207
0009377,0.6213,0.4956,0.5044
0009379,0.4858,0.7990,0.2010
0009384,0.5968,0.8771,0.1229
0009393,0.5400,0.8387,0.1613
0009395,0.4940,0.9098,0.0902
0009396,0.5768,0.8194,0.1806
0009399,0.6202,0.8057,0.1943
0009405,0.4443,0.7098,0.2902
0009409,0.3737,0.7199,0.2801
0009410,0.4300,0.7739,0.2261
0009412,0.4376,0.7501,0.2499
0009413,0.6122,0.6527,0.3473
0009417,0.4519,0.3334,0.6666
0009419,0.4018,0.8160,0.1840
0009420,0.5553,0.7697,0.2303
0009421,0.6382,0.7756,0.2244
0009423,0.4948,0.7963,0.2037
0009426,0.5362,0.9346,0.0654
0009430,0.6201,0.8228,0.1772
0009431,0.5165,0.7522,0.2478
0009433,0.5190,0.7341,0.2659
0009438,0.5018,0.7640,0.2360
0009441,0.6391,0.8706,0.1294
0009444,0.4547,0.5212,0.4788
0009446,0.5631,0.4334,0.5666
0009447,0.4514,0.7454,0.2546
0009448,0.5763,0.7989,0.2011
0009450,0.5232,0.8045,0.1955
0009451,0.7288,0.8849,0.1151
0009452,0.4859,0.7718,0.2282
0009456,0.6978,0.7704,0.2296
0009461,0.4430,0.6850,0.3150
0009466,0.5433,0.8205,0.1795
0009469,0.5644,0.7521,0.2479
0009471,0.5432,0.7107,0.2893
0009472,0.4953,0.8683,0.1317
0009476,0.4521,0.8506,0.1494
0009479,0.4742,0.8141,0.1859
0009480,0.6196,0.8909,0.1091
0009483,0.5826,0.8201,0.1799
0009485,0.5629,0.7112,0.2888
0009486,0.5548,0.4600,0.5400
0009489,0.4687,0.8378,0.1622
0009492,0.4361,0.6912,0.3088
