image_id,ssim,dino_sim,dino_dist
Ktsh2158,0.8222,0.8312,0.1688
Ktsh2160,0.8796,0.9672,0.0328
Ktsh2162,0.8141,0.9245,0.0755
Ktsh2163,0.6336,0.7739,0.2261
Ktsh2167,0.7739,0.9484,0.0516
Ktsh2171,0.8583,0.9474,0.0526
Ktsh2174,0.7234,0.9639,0.0361
Ktsh2183,0.7420,0.8668,0.1332
Ktsh2184,0.6925,0.8542,0.1458
Ktsh2186,0.8288,0.9221,0.0779
Ktsh2189,0.8308,0.9401,0.0599
Ktsh2195,0.6678,0.8115,0.1885
Ktsh2198,0.6481,0.7832,0.2168
Ktsh2208,0.7693,0.8979,0.1021
Ktsh2209,0.7802,0.9471,0.0529
Ktsh2210,0.7883,0.9145,0.0855
Ktsh2211,0.7343,0.9331,0.0669
Ktsh2214,0.7506,0.9543,0.0457
Ktsh2216,0.7569,0.9441,0.0559
Ktsh2223,0.6117,0.9028,0.0972
Ktsh2226,0.7703,0.9491,0.0509
Ktsh2229,0.8062,0.9406,0.0594
Ktsh2230,0.7377,0.9282,0.0718
Ktsh2238,0.7521,0.9404,0.0596
Ktsh2240,0.6141,0.7849,0.2151
Ktsh2249,0.7212,0.8416,0.1584
Ktsh2250,0.6520,0.8035,0.1965
Ktsh2253,0.8079,0.7825,0.2175
Ktsh2254,0.7740,0.9513,0.0487
Ktsh2255,0.6143,0.8411,0.1589
Ktsh2256,0.7927,0.9610,0.0390
Ktsh2257,0.7866,0.9465,0.0535
Ktsh2258,0.8148,0.9382,0.0618
Ktsh2260,0.7757,0.9454,0.0546
Ktsh2261,0.6150,0.7664,0.2336
Ktsh2262,0.8014,0.9517,0.0483
Ktsh2264,0.8268,0.9343,0.0657
Ktsh2265,0.7402,0.9514,0.0486
Ktsh2266,0.7956,0.9300,0.0700
Ktsh2268,0.7315,0.9282,0.0718
Ktsh2270,0.8010,0.8705,0.1295
Ktsh2272,0.6406,0.6821,0.3179
Ktsh2280,0.9036,0.9679,0.0321
Ktsh2281,0.8397,0.9261,0.0739
Ktsh2294,0.6347,0.8791,0.1209
Ktsh2298,0.8526,0.9501,0.0499
Ktsh2302,0.8975,0.9322,0.0678
Ktsh2305,0.7244,0.8006,0.1994
Ktsh2306,0.8344,0.9169,0.0831
Ktsh2309,0.8284,0.9514,0.0486
Ktsh2310,0.7532,0.9226,0.0774
Ktsh2311,0.8254,0.7875,0.2125
Ktsh2317,0.6099,0.9119,0.0881
Ktsh2323,0.6501,0.5248,0.4752
Ktsh2327,0.7338,0.8942,0.1058
Ktsh2331,0.6854,0.8802,0.1198
Ktsh2334,0.7528,0.9345,0.0655
Ktsh2340,0.7693,0.9486,0.0514
Ktsh2350,0.6542,0.8041,0.1959
Ktsh2351,0.6976,0.9135,0.0865
Ktsh2359,0.6135,0.7923,0.2077
Ktsh2365,0.6119,0.8251,0.1749
Ktsh2367,0.6826,0.9425,0.0575
Ktsh2370,0.6200,0.8782,0.1218
Ktsh2374,0.6351,0.8858,0.1142
Ktsh2375,0.7970,0.9322,0.0678
Ktsh2379,0.6671,0.8770,0.1230
Ktsh2382,0.7720,0.9143,0.0857
Ktsh2388,0.8715,0.9407,0.0593
Ktsh2390,0.6317,0.9069,0.0931
Ktsh2393,0.6903,0.7087,0.2913
Ktsh2395,0.8791,0.9387,0.0613
Ktsh2398,0.7835,0.8957,0.1043
Ktsh2400,0.7611,0.8755,0.1245
Ktsh2411,0.8216,0.9020,0.0980
Ktsh2412,0.7337,0.9169,0.0831
Ktsh2414,0.8219,0.9519,0.0481
Ktsh2421,0.6656,0.9093,0.0907
Ktsh2425,0.7792,0.9468,0.0532
Ktsh2430,0.7480,0.8731,0.1269
Ktsh2433,0.8221,0.8899,0.1101
Ktsh2434,0.7822,0.9080,0.0920
Ktsh2443,0.8175,0.8129,0.1871
Ktsh2444,0.7385,0.7023,0.2977
Ktsh2448,0.8668,0.9655,0.0345
Ktsh2452,0.6982,0.8123,0.1877
Ktsh2456,0.8031,0.9535,0.0465
Ktsh2459,0.8429,0.9496,0.0504
Ktsh2462,0.8015,0.8813,0.1187
Ktsh2465,0.6823,0.8228,0.1772
Ktsh2466,0.6861,0.8111,0.1889
Ktsh2467,0.8146,0.9564,0.0436
Ktsh2472,0.8312,0.8765,0.1235
Ktsh2473,0.7716,0.8642,0.1358
Ktsh2476,0.7762,0.9315,0.0685
Ktsh2484,0.8145,0.9224,0.0776
Ktsh2487,0.6888,0.7133,0.2867
Ktsh2490,0.7834,0.9472,0.0528
Ktsh2494,0.7888,0.9489,0.0511
Ktsh2501,0.6895,0.8988,0.1012
Ktsh2503,0.6326,0.8207,0.1793
Ktsh2515,0.7813,0.9056,0.0944
Ktsh2519,0.6681,0.9325,0.0675
Ktsh2527,0.8196,0.9399,0.0601
Ktsh2534,0.6833,0.9048,0.0952
Ktsh2536,0.7710,0.8023,0.1977
Ktsh2542,0.7755,0.9479,0.0521
Ktsh2543,0.7846,0.9375,0.0625
Ktsh2545,0.8473,0.9067,0.0933
Ktsh2548,0.8115,0.9249,0.0751
Ktsh2552,0.8611,0.9432,0.0568
Ktsh2556,0.8252,0.9710,0.0290
Ktsh2567,0.8515,0.9632,0.0368
Ktsh2570,0.7120,0.8912,0.1088
Ktsh2578,0.8558,0.9594,0.0406
Ktsh2579,0.8674,0.9569,0.0431
Ktsh2581,0.8129,0.9573,0.0427
Ktsh2583,0.6264,0.7726,0.2274
Ktsh2584,0.6234,0.9230,0.0770
Ktsh2587,0.8503,0.9607,0.0393
Ktsh2588,0.7935,0.8571,0.1429
Ktsh2590,0.8262,0.8874,0.1126
Ktsh2593,0.8219,0.9392,0.0608
Ktsh2595,0.7369,0.9173,0.0827
Ktsh2597,0.8596,0.9529,0.0471
Ktsh2598,0.6798,0.8410,0.1590
Ktsh2609,0.8403,0.9456,0.0544
Ktsh2611,0.7527,0.9301,0.0699
Ktsh2618,0.8393,0.9431,0.0569
Ktsh2619,0.8898,0.8975,0.1025
Ktsh2621,0.7752,0.9226,0.0774
Ktsh2622,0.7860,0.9644,0.0356
Ktsh2631,0.6585,0.8740,0.1260
Ktsh2633,0.8095,0.9221,0.0779
Ktsh2634,0.8731,0.9570,0.0430
Ktsh2641,0.8188,0.9551,0.0449
Ktsh2643,0.7417,0.6013,0.3987
Ktsh2651,0.6817,0.8710,0.1290
Ktsh2653,0.7343,0.9145,0.0855
Ktsh2654,0.6191,0.7529,0.2471
Ktsh2655,0.8830,0.9305,0.0695
Ktsh2658,0.6557,0.8282,0.1718
Ktsh2661,0.6230,0.6344,0.3656
Ktsh2676,0.8656,0.9121,0.0879
Ktsh2677,0.8140,0.9170,0.0830
Ktsh2680,0.7930,0.7888,0.2112
Ktsh2682,0.6075,0.6510,0.3490
Ktsh2684,0.7051,0.8733,0.1267
Ktsh2686,0.7945,0.8605,0.1395
Ktsh2688,0.7648,0.9068,0.0932
Ktsh2694,0.7466,0.8759,0.1241
Ktsh2695,0.7676,0.9564,0.0436
Ktsh2697,0.7296,0.8422,0.1578
Ktsh2703,0.6037,0.6398,0.3602
Ktsh2705,0.8103,0.8347,0.1653
Ktsh2706,0.6705,0.3300,0.6700
Ktsh2707,0.8099,0.8688,0.1312
Ktsh2710,0.8393,0.9357,0.0643
Ktsh2711,0.6685,0.7924,0.2076
Ktsh2712,0.8286,0.9149,0.0851
Ktsh2734,0.6169,0.4034,0.5966
Ktsh2744,0.8274,0.8597,0.1403
Ktsh2760,0.7084,0.8015,0.1985
Ktsh2762,0.7312,0.8328,0.1672
Ktsh2767,0.7095,0.7957,0.2043
Ktsh2771,0.8006,0.8483,0.1517
Ktsh2783,0.9173,0.9635,0.0365
Ktsh2784,0.6020,0.8001,0.1999
Ktsh2785,0.6929,0.8401,0.1599
Ktsh2793,0.8923,0.9706,0.0294
Ktsh2794,0.7187,0.8347,0.1653
Ktsh2801,0.8302,0.9660,0.0340
Ktsh2806,0.8580,0.9300,0.0700
Ktsh2815,0.7938,0.8876,0.1124
Ktsh2819,0.6077,0.5204,0.4796
Ktsh2822,0.6555,0.8091,0.1909
Ktsh2823,0.7598,0.9217,0.0783
Ktsh2832,0.7724,0.8794,0.1206
Ktsh2838,0.7506,0.9028,0.0972
Ktsh2843,0.8300,0.9332,0.0668
Ktsh2850,0.6954,0.7677,0.2323
Ktsh2852,0.7318,0.9063,0.0937
Ktsh2853,0.6925,0.9403,0.0597
Ktsh2855,0.7478,0.8620,0.1380
Ktsh2859,0.7126,0.7588,0.2412
Ktsh2861,0.6239,0.8475,0.1525
Ktsh2864,0.6495,0.7943,0.2057
Ktsh2866,0.7721,0.9330,0.0670
Ktsh2871,0.7460,0.8565,0.1435
Ktsh2872,0.7236,0.8269,0.1731
Ktsh2887,0.7021,0.7690,0.2310
Ktsh2889,0.7662,0.8130,0.1870
Ktsh2896,0.7559,0.9065,0.0935
Ktsh2898,0.6800,0.8898,0.1102
Ktsh2899,0.8675,0.9377,0.0623
Ktsh2902,0.6813,0.6165,0.3835
Ktsh2919,0.7137,0.7925,0.2075
Ktsh2920,0.7748,0.8736,0.1264
Ktsh2925,0.7003,0.8563,0.1437
Ktsh2929,0.7435,0.7358,0.2642
Ktsh2930,0.6255,0.6001,0.3999
Ktsh2932,0.8314,0.8444,0.1556
Ktsh2933,0.7411,0.8327,0.1673
Ktsh2936,0.7868,0.8126,0.1874
Ktsh2940,0.6375,0.6164,0.3836
Ktsh2943,0.7926,0.8008,0.1992
Ktsh2951,0.7193,0.8690,0.1310
Ktsh2972,0.7795,0.9020,0.0980
Ktsh2977,0.6881,0.8035,0.1965
Ktsh2983,0.6451,0.7254,0.2746
Ktsh2986,0.6330,0.8267,0.1733
Ktsh2987,0.6891,0.5991,0.4009
Ktsh2989,0.7649,0.8587,0.1413
Ktsh2992,0.8324,0.8933,0.1067
Ktsh2995,0.7563,0.8447,0.1553
Ktsh2999,0.7840,0.8780,0.1220
Ktsh3000,0.7447,0.8933,0.1067
Ktsh3005,0.6217,0.9195,0.0805
Ktsh3007,0.6796,0.5419,0.4581
Ktsh3020,0.6923,0.7841,0.2159
Ktsh3033,0.6849,0.8786,0.1214
Ktsh3041,0.7839,0.7987,0.2013
Ktsh3058,0.7559,0.8826,0.1174
Ktsh3074,0.6487,0.2493,0.7507
Ktsh3083,0.7693,0.8842,0.1158
Ktsh3085,0.6946,0.9066,0.0934
Ktsh3094,0.6475,0.6402,0.3598
Ktsh3095,0.7455,0.9229,0.0771
Ktsh3098,0.7725,0.9019,0.0981
Ktsh3116,0.6289,0.8293,0.1707
Ktsh3122,0.7664,0.9187,0.0813
Ktsh3128,0.7356,0.7800,0.2200
Ktsh3134,0.7856,0.8803,0.1197
Ktsh3147,0.7525,0.9208,0.0792
Ktsh3152,0.6530,0.3835,0.6165
Ktsh3158,0.8505,0.9194,0.0806
Ktsh3161,0.6600,0.9460,0.0540
Ktsh3165,0.6866,0.7668,0.2332
Ktsh3167,0.6698,0.7251,0.2749
Ktsh3177,0.6071,0.8520,0.1480
Ktsh3185,0.7572,0.9127,0.0873
Ktsh3193,0.6176,0.6506,0.3494
Ktsh3198,0.8394,0.9487,0.0513
Ktsh3199,0.7601,0.9132,0.0868
Ktsh3200,0.6885,0.6284,0.3716
Ktsh3206,0.6754,0.7649,0.2351
Ktsh3210,0.6473,0.7592,0.2408
Ktsh3213,0.7067,0.5746,0.4254
Ktsh3215,0.7766,0.9427,0.0573
Ktsh3220,0.7040,0.6929,0.3071
Ktsh3227,0.7713,0.8259,0.1741
Ktsh3228,0.7812,0.8850,0.1150
Ktsh3237,0.7397,0.8688,0.1312
Ktsh3244,0.8561,0.9202,0.0798
Ktsh3248,0.7040,0.8112,0.1888
Ktsh3254,0.8025,0.9188,0.0812
Ktsh3258,0.8340,0.9140,0.0860
Ktsh3260,0.7477,0.8621,0.1379
Ktsh3263,0.8489,0.9475,0.0525
Ktsh3274,0.6983,0.9355,0.0645
Ktsh3277,0.8348,0.9186,0.0814
Ktsh3281,0.6899,0.8365,0.1635
Ktsh3285,0.6016,0.5278,0.4722
Ktsh3298,0.7093,0.9405,0.0595
Ktsh3313,0.6418,0.5763,0.4237
Ktsh3316,0.6525,0.8515,0.1485
Ktsh3322,0.8343,0.9151,0.0849
Ktsh3331,0.7055,0.8972,0.1028
Ktsh3340,0.7854,0.9398,0.0602
Ktsh3342,0.7462,0.9402,0.0598
Ktsh3345,0.6711,0.7033,0.2967
Ktsh3346,0.7322,0.9267,0.0733
Ktsh3357,0.6221,0.7625,0.2375
Ktsh3364,0.6438,0.8230,0.1770
Ktsh3368,0.6387,0.8905,0.1095
Ktsh3374,0.6899,0.8938,0.1062
Ktsh3377,0.6779,0.9075,0.0925
Ktsh3381,0.7742,0.8250,0.1750
Ktsh3399,0.8337,0.9211,0.0789
Ktsh3400,0.8551,0.9479,0.0521
Ktsh3404,0.6166,0.8177,0.1823
Ktsh3405,0.7387,0.9200,0.0800
Ktsh3416,0.7607,0.8293,0.1707
Ktsh3422,0.7853,0.8919,0.1081
Ktsh3423,0.7880,0.8717,0.1283
Ktsh3430,0.7099,0.9094,0.0906
Ktsh3431,0.8420,0.9438,0.0562
Ktsh3432,0.6589,0.7028,0.2972
Ktsh3439,0.7535,0.9134,0.0866
Ktsh3441,0.7915,0.9222,0.0778
Ktsh3445,0.7274,0.8500,0.1500
Ktsh3455,0.8686,0.9677,0.0323
Ktsh3467,0.8242,0.9610,0.0390
Ktsh3470,0.8676,0.9581,0.0419
Ktsh3472,0.7488,0.9230,0.0770
Ktsh3473,0.7635,0.9387,0.0613
Ktsh3475,0.6701,0.8583,0.1417
Ktsh3477,0.7638,0.8986,0.1014
Ktsh3478,0.6885,0.9173,0.0827
Ktsh3481,0.6398,0.7828,0.2172
Ktsh3484,0.6746,0.5546,0.4454
Ktsh3485,0.8102,0.9532,0.0468
Ktsh3487,0.6054,0.7975,0.2025
Ktsh3488,0.7233,0.8937,0.1063
Ktsh3492,0.7441,0.9471,0.0529
Ktsh3499,0.6579,0.6689,0.3311
Ktsh3501,0.7770,0.8312,0.1688
Ktsh3502,0.7052,0.9168,0.0832
Ktsh3503,0.6410,0.7867,0.2133
Ktsh3505,0.7073,0.6139,0.3861
Ktsh3512,0.6489,0.7728,0.2272
Ktsh3518,0.6623,0.6865,0.3135
Ktsh3519,0.8111,0.9532,0.0468
Ktsh3550,0.6553,0.8796,0.1204
Ktsh3552,0.6926,0.5639,0.4361
Ktsh3561,0.7178,0.8646,0.1354
Ktsh3573,0.7190,0.8398,0.1602
Ktsh3577,0.8241,0.8696,0.1304
Ktsh3581,0.6091,0.8643,0.1357
Ktsh3583,0.6860,0.9224,0.0776
Ktsh3585,0.7479,0.8673,0.1327
Ktsh3594,0.6195,0.6846,0.3154
Ktsh3596,0.6426,0.9168,0.0832
Ktsh3598,0.7065,0.8592,0.1408
Ktsh3602,0.8320,0.8873,0.1127
Ktsh3604,0.6334,0.8383,0.1617
Ktsh3607,0.7548,0.8671,0.1329
Ktsh3627,0.8419,0.9501,0.0499
Ktsh3638,0.6225,0.2696,0.7304
Ktsh3640,0.6220,0.9173,0.0827
Ktsh3642,0.7585,0.5600,0.4400
Ktsh3643,0.7814,0.9133,0.0867
Ktsh3652,0.7150,0.8687,0.1313
Ktsh3655,0.8360,0.8813,0.1187
Ktsh3656,0.6495,0.5530,0.4470
Ktsh3657,0.6763,0.6405,0.3595
Ktsh3663,0.6004,0.7035,0.2965
Ktsh3672,0.6955,0.8262,0.1738
Ktsh3687,0.6404,0.5009,0.4991
Ktsh3693,0.8387,0.9641,0.0359
Ktsh3701,0.8644,0.9525,0.0475
Ktsh3703,0.7554,0.8631,0.1369
Ktsh3711,0.6895,0.8916,0.1084
Ktsh3713,0.7107,0.8836,0.1164
Ktsh3716,0.8429,0.9373,0.0627
Ktsh3723,0.8174,0.9125,0.0875
Ktsh3735,0.7173,0.8861,0.1139
Ktsh3736,0.6211,0.4387,0.5613
Ktsh3741,0.6952,0.7605,0.2395
Ktsh3746,0.8204,0.9006,0.0994
Ktsh3752,0.7503,0.8240,0.1760
Ktsh3757,0.8273,0.8827,0.1173
Ktsh3764,0.6646,0.8103,0.1897
Ktsh3768,0.8263,0.9037,0.0963
Ktsh3775,0.7300,0.7388,0.2612
Ktsh3778,0.7347,0.8430,0.1570
Ktsh3783,0.7018,0.8998,0.1002
Ktsh3789,0.8090,0.9533,0.0467
Ktsh3792,0.8023,0.8788,0.1212
Ktsh3794,0.8609,0.9507,0.0493
Ktsh3797,0.7542,0.9305,0.0695
Ktsh3798,0.7952,0.9361,0.0639
Ktsh3807,0.6609,0.8067,0.1933
Ktsh3811,0.8367,0.9443,0.0557
Ktsh3821,0.7112,0.7165,0.2835
Ktsh3830,0.6696,0.5808,0.4192
Ktsh3832,0.6311,0.6686,0.3314
Ktsh3838,0.7960,0.8720,0.1280
Ktsh3839,0.8075,0.9148,0.0852
Ktsh3849,0.7512,0.8793,0.1207
Ktsh3859,0.6985,0.8714,0.1286
Ktsh3863,0.6896,0.8654,0.1346
Ktsh3865,0.6153,0.7553,0.2447
Ktsh3866,0.6814,0.7578,0.2422
Ktsh3869,0.7215,0.8143,0.1857
Ktsh3872,0.6637,0.7706,0.2294
Ktsh3874,0.6821,0.8550,0.1450
Ktsh3876,0.6368,0.5742,0.4258
Ktsh3878,0.7264,0.6567,0.3433
Ktsh3880,0.7788,0.8772,0.1228
Ktsh3883,0.7263,0.9069,0.0931
Ktsh3885,0.8358,0.8446,0.1554
Ktsh3887,0.8020,0.9248,0.0752
Ktsh3897,0.6554,0.6777,0.3223
Ktsh3899,0.8520,0.8910,0.1090
Ktsh3910,0.6391,0.6480,0.3520
Ktsh3912,0.7299,0.9167,0.0833
Ktsh3916,0.6072,0.4202,0.5798
Ktsh3920,0.7624,0.8685,0.1315
Ktsh3932,0.6214,0.3116,0.6884
Ktsh3941,0.7134,0.7649,0.2351
Ktsh3948,0.7811,0.8671,0.1329
Ktsh3953,0.8094,0.8848,0.1152
Ktsh3958,0.8074,0.8973,0.1027
Ktsh3960,0.7874,0.7111,0.2889
Ktsh3961,0.7358,0.8612,0.1388
Ktsh3962,0.6633,0.5473,0.4527
Ktsh3963,0.7291,0.7958,0.2042
Ktsh3970,0.8172,0.9706,0.0294
Ktsh3971,0.6839,0.7647,0.2353
Ktsh3974,0.7715,0.8763,0.1237
Ktsh3975,0.6463,0.4860,0.5140
Ktsh3993,0.6500,0.7955,0.2045
Ktsh3999,0.7293,0.8792,0.1208
Ktsh4006,0.7897,0.8511,0.1489
Ktsh4007,0.6223,0.9215,0.0785
Ktsh4012,0.7234,0.8692,0.1308
Ktsh4019,0.6663,0.9368,0.0632
Ktsh4020,0.7440,0.8810,0.1190
Ktsh4021,0.6610,0.7786,0.2214
Ktsh4023,0.8044,0.8346,0.1654
Ktsh4027,0.8141,0.9289,0.0711
Ktsh4032,0.8362,0.9574,0.0426
Ktsh4036,0.7158,0.8465,0.1535
Ktsh4060,0.7040,0.8649,0.1351
Ktsh4063,0.7763,0.8902,0.1098
Ktsh4066,0.7115,0.7388,0.2612
Ktsh4077,0.7531,0.8672,0.1328
Ktsh4080,0.7854,0.9322,0.0678
Ktsh4085,0.7852,0.8912,0.1088
Ktsh4098,0.7479,0.8517,0.1483
Ktsh4108,0.6095,0.7144,0.2856
Ktsh4110,0.6554,0.5926,0.4074
Ktsh4115,0.7839,0.9045,0.0955
Ktsh4116,0.6847,0.7003,0.2997
Ktsh4117,0.6158,0.7695,0.2305
Ktsh4122,0.7543,0.9465,0.0535
Ktsh4123,0.7085,0.8952,0.1048
Ktsh4138,0.7715,0.9300,0.0700
Ktsh4144,0.7644,0.8930,0.1070
Ktsh4150,0.7888,0.9286,0.0714
Ktsh4154,0.7513,0.9010,0.0990
Ktsh4156,0.8255,0.9454,0.0546
Ktsh4160,0.6195,0.8924,0.1076
Ktsh4162,0.7042,0.8642,0.1358
Ktsh4171,0.8130,0.9188,0.0812
Ktsh4178,0.7410,0.8923,0.1077
Ktsh4185,0.7121,0.8896,0.1104
Ktsh4187,0.6468,0.8050,0.1950
Ktsh4188,0.7616,0.8558,0.1442
Ktsh4189,0.8234,0.9563,0.0437
Ktsh4196,0.6895,0.8641,0.1359
Ktsh4203,0.8321,0.9649,0.0351
Ktsh4204,0.8254,0.9530,0.0470
Ktsh4207,0.8116,0.9650,0.0350
Ktsh4211,0.6437,0.8559,0.1441
Ktsh4215,0.6513,0.8291,0.1709
Ktsh4221,0.8116,0.6762,0.3238
Ktsh4226,0.6237,0.5726,0.4274
Ktsh4228,0.7017,0.7132,0.2868
Ktsh4229,0.7512,0.8769,0.1231
Ktsh4232,0.6601,0.7848,0.2152
Ktsh4244,0.7434,0.9209,0.0791
Ktsh4250,0.7107,0.9034,0.0966
Ktsh4254,0.6292,0.4288,0.5712
Ktsh4258,0.7254,0.8174,0.1826
Ktsh4263,0.6189,0.6640,0.3360
Ktsh4264,0.7088,0.6640,0.3360
Ktsh4269,0.7601,0.7990,0.2010
Ktsh4270,0.7550,0.8548,0.1452
Ktsh4271,0.7427,0.9267,0.0733
Ktsh4272,0.6037,0.9149,0.0851
Ktsh4333,0.6709,0.7700,0.2300
Ktsh4354,0.6941,0.8633,0.1367
Ktsh4363,0.7292,0.8116,0.1884
Ktsh4375,0.7100,0.8658,0.1342
Ktsh4386,0.6568,0.6465,0.3535
Ktsh4387,0.6595,0.7403,0.2597
Ktsh4392,0.6973,0.8632,0.1368
Ktsh4398,0.6599,0.8511,0.1489
Ktsh4481,0.7294,0.7799,0.2201
Ktsh4484,0.6083,0.8988,0.1012
Ktsh4558,0.8139,0.9246,0.0754
Ktsh4561,0.7403,0.8041,0.1959
Ktsh4562,0.8117,0.8926,0.1074
Ktsh4569,0.6593,0.8929,0.1071
Ktsh4570,0.7810,0.9392,0.0608
Ktsh4581,0.7383,0.8889,0.1111
Ktsh4582,0.6666,0.7533,0.2467
Ktsh4583,0.7537,0.9000,0.1000
Ktsh4584,0.7670,0.9148,0.0852
Ktsh4602,0.7444,0.8658,0.1342
Ktsh4613,0.7734,0.8233,0.1767
Ktsh4624,0.7909,0.9111,0.0889
Ktsh4632,0.7409,0.7816,0.2184
Ktsh4633,0.6509,0.7235,0.2765
Ktsh4634,0.6425,0.2219,0.7781
Ktsh4635,0.7843,0.8878,0.1122
Ktsh4638,0.6713,0.7464,0.2536
Ktsh4646,0.7923,0.8834,0.1166
Ktsh4657,0.7832,0.9145,0.0855
Ktsh4686,0.7587,0.7962,0.2038
Ktsh4687,0.6490,0.6823,0.3177
Ktsh4688,0.7683,0.8965,0.1035
Ktsh4690,0.8179,0.8857,0.1143
Ktsh4691,0.7989,0.9293,0.0707
Ktsh4692,0.6534,0.5616,0.4384
Ktsh4694,0.7424,0.7763,0.2237
Ktsh4695,0.7575,0.8119,0.1881
Ktsh4700,0.7183,0.7192,0.2808
Ktsh4702,0.7849,0.9273,0.0727
Ktsh4703,0.7279,0.7740,0.2260
Ktsh4704,0.7543,0.8004,0.1996
Ktsh4705,0.8046,0.8414,0.1586
Ktsh4710,0.7697,0.7588,0.2412
Ktsh4711,0.7934,0.8853,0.1147
Ktsh4712,0.7206,0.7353,0.2647
Ktsh4713,0.7801,0.8853,0.1147
Ktsh4715,0.7061,0.7682,0.2318
Ktsh4724,0.8219,0.9018,0.0982
Ktsh4725,0.7219,0.8866,0.1134
Ktsh4735,0.8343,0.9412,0.0588
Ktsh4738,0.8518,0.9378,0.0622
Ktsh4741,0.8564,0.8461,0.1539
Ktsh4744,0.6868,0.6163,0.3837
Ktsh4745,0.6919,0.7075,0.2925
Ktsh4746,0.8208,0.8833,0.1167
Ktsh4757,0.7862,0.9297,0.0703
Ktsh4764,0.7487,0.7624,0.2376
Ktsh4767,0.6354,0.5094,0.4906
Ktsh4770,0.7452,0.8610,0.1390
Ktsh4771,0.7261,0.7598,0.2402
Ktsh4772,0.7829,0.8969,0.1031
Ktsh4773,0.7745,0.8656,0.1344
Ktsh4774,0.7144,0.7973,0.2027
Ktsh4775,0.6731,0.8165,0.1835
Ktsh4776,0.7771,0.8846,0.1154
Ktsh4777,0.7070,0.8718,0.1282
Ktsh4778,0.7236,0.8486,0.1514
Ktsh4780,0.7460,0.9038,0.0962
Ktsh4781,0.7354,0.8959,0.1041
Ktsh4783,0.7487,0.8404,0.1596
Ktsh4784,0.6250,0.2324,0.7676
Ktsh4788,0.7294,0.7825,0.2175
Ktsh4791,0.7539,0.8451,0.1549
Ktsh4797,0.6837,0.8362,0.1638
Ktsh4802,0.6101,0.8126,0.1874
Ktsh4804,0.7373,0.8986,0.1014
Ktsh4813,0.7484,0.8535,0.1465
Ktsh4824,0.7538,0.8360,0.1640
Ktsh4835,0.7442,0.7952,0.2048
Ktsh4846,0.7685,0.8658,0.1342
Ktsh4857,0.7243,0.8801,0.1199
Ktsh4868,0.7630,0.8609,0.1391
Ktsh4879,0.7337,0.8662,0.1338
Ktsh4902,0.6886,0.8625,0.1375
Ktsh4948,0.6875,0.7866,0.2134
Ktsh4968,0.7004,0.9143,0.0857
Ktsh4979,0.7618,0.9021,0.0979
Ktsh4990,0.7566,0.9007,0.0993
Ktsh5002,0.7500,0.9037,0.0963
Ktsh5013,0.6917,0.8481,0.1519
Ktsh5024,0.7725,0.8818,0.1182
Ktsh5035,0.6421,0.7634,0.2366
Ktsh5045,0.7181,0.8712,0.1288
Ktsh5046,0.7715,0.8450,0.1550
Ktsh5047,0.6465,0.8006,0.1994
Ktsh5068,0.7507,0.8226,0.1774
Ktsh5078,0.7959,0.9369,0.0631
Ktsh5079,0.7527,0.8125,0.1875
Ktsh5090,0.6863,0.7958,0.2042
Ktsh5095,0.7519,0.8361,0.1639
Ktsh5136,0.8225,0.9001,0.0999
Ktsh5189,0.7026,0.8769,0.1231
Ktsh5191,0.7249,0.9057,0.0943
Ktsh5192,0.7502,0.9260,0.0740
Ktsh5193,0.6756,0.8956,0.1044
Ktsh5195,0.8049,0.9233,0.0767
Ktsh5196,0.8447,0.9405,0.0595
Ktsh5197,0.7589,0.9157,0.0843
Ktsh5198,0.8068,0.9137,0.0863
Ktsh5199,0.7485,0.9048,0.0952
Ktsh5200,0.7572,0.9363,0.0637
Ktsh5202,0.7640,0.9450,0.0550
Ktsh5203,0.6998,0.9090,0.0910
Ktsh5204,0.7705,0.9001,0.0999
Ktsh5205,0.8002,0.9163,0.0837
Ktsh5206,0.6989,0.9258,0.0742
Ktsh5207,0.7192,0.9185,0.0815
Ktsh5208,0.7768,0.9142,0.0858
Ktsh5209,0.7741,0.8966,0.1034
Ktsh5210,0.7510,0.9358,0.0642
Ktsh5211,0.7217,0.9196,0.0804
Ktsh5214,0.7665,0.9369,0.0631
Ktsh5216,0.7930,0.9425,0.0575
Ktsh5220,0.7986,0.9448,0.0552
Ktsh5221,0.7363,0.8994,0.1006
Ktsh5234,0.8052,0.9318,0.0682
Ktsh5247,0.6702,0.6460,0.3540
Ktsh5258,0.6430,0.7964,0.2036
Ktsh5259,0.7509,0.9073,0.0927
Ktsh5301,0.6865,0.6832,0.3168
Ktsh5323,0.6427,0.7505,0.2495
Ktsh5331,0.6556,0.9033,0.0967
Ktsh5359,0.7220,0.9249,0.0751
Ktsh5412,0.6749,0.5610,0.4390
Ktsh5423,0.6393,0.7205,0.2795
Ktsh5457,0.7119,0.8907,0.1093
Ktsh5479,0.7042,0.8642,0.1358
Ktsh5487,0.7548,0.9287,0.0713
Ktsh5488,0.7493,0.8652,0.1348
Ktsh5490,0.8251,0.7408,0.2592
Ktsh5492,0.7296,0.8680,0.1320
Ktsh5497,0.7663,0.8775,0.1225
Ktsh5501,0.7677,0.9112,0.0888
Ktsh5509,0.7046,0.9448,0.0552
Ktsh5513,0.7423,0.8491,0.1509
