image_id,ssim,dino_sim,dino_dist
0001237,0.3528,0.4157,0.5843
0001239,0.2853,0.7041,0.2959
0001240,0.2405,0.4244,0.5756
0001241,0.3636,0.5536,0.4464
0001242,0.2677,0.0867,0.9133
0001243,0.2778,0.7394,0.2606
0001246,0.3479,0.5289,0.4711
0001248,0.3512,0.6821,0.3179
0001249,0.3920,0.7363,0.2637
0001251,0.4003,0.7153,0.2847
0001252,0.3861,0.5452,0.4548
0001254,0.3515,0.7240,0.2760
0001256,0.3161,0.0143,0.9857
0001257,0.1640,0.0839,0.9161
0001259,0.1568,0.0617,0.9383
0001260,0.3081,0.2150,0.7850
0001262,0.3053,0.4055,0.5945
0001263,0.1982,0.0182,0.9818
0001264,0.4259,0.6154,0.3846
0001265,0.2702,0.4731,0.5269
0001266,0.2093,0.0442,0.9558
0001268,0.3439,0.7639,0.2361
0001269,0.5893,0.8748,0.1252
0001270,0.2466,0.0456,0.9544
0001271,0.2162,0.1571,0.8429
0001272,0.3708,0.7072,0.2928
0001274,0.2754,0.3365,0.6635
0001275,0.2413,0.7473,0.2527
0001276,0.2956,0.3167,0.6833
0001277,0.1464,0.0530,0.9470
0001279,0.2615,0.2755,0.7245
0001280,0.3068,0.1570,0.8430
0001281,0.3168,-0.0062,1.0062
0001282,0.4297,0.1320,0.8680
0001283,0.2764,0.5666,0.4334
0001285,0.3942,0.7670,0.2330
0001286,0.2842,0.2295,0.7705
0001289,0.2622,0.3826,0.6174
0001291,0.3008,0.4617,0.5383
0001292,0.3947,0.0504,0.9496
0001293,0.4062,0.5597,0.4403
0001294,0.2085,0.0417,0.9583
0001295,0.3008,0.2693,0.7307
0001296,0.3227,0.3956,0.6044
0001297,0.3466,0.6349,0.3651
0001298,0.3600,0.4898,0.5102
0001299,0.3656,0.4351,0.5649
0001300,0.3167,0.2952,0.7048
0001301,0.2157,0.1468,0.8532
0001302,0.3644,0.5015,0.4985
0001305,0.3022,0.3952,0.6048
0001306,0.3072,0.5489,0.4511
0001307,0.3494,0.2666,0.7334
0001308,0.2222,0.0410,0.9590
0001309,0.3371,0.3422,0.6578
0001310,0.1724,0.0678,0.9322
0001311,0.3203,0.5920,0.4080
0001312,0.2647,0.1501,0.8499
0001313,0.2077,0.2371,0.7629
0001314,0.5008,0.8907,0.1093
0001316,0.3094,0.7930,0.2070
0001317,0.4295,0.8485,0.1515
0001318,0.2483,0.0697,0.9303
0001320,0.3613,0.8323,0.1677
0001325,0.3478,0.6823,0.3177
0001326,0.2790,0.6868,0.3132
0001329,0.3127,0.7327,0.2673
0001330,0.4081,0.3524,0.6476
0001332,0.2156,0.3154,0.6846
0001333,0.4036,0.5146,0.4854
0001334,0.2288,0.0161,0.9839
0001335,0.3621,0.6072,0.3928
0001336,0.4023,0.8308,0.1692
0001337,0.3154,0.3185,0.6815
0001338,0.3041,0.5859,0.4141
0001339,0.3945,0.3107,0.6893
0001340,0.2929,0.3414,0.6586
0001341,0.1513,0.1201,0.8799
0001342,0.2981,0.1490,0.8510
0001343,0.1945,-0.0103,1.0103
0001344,0.3801,0.6415,0.3585
0001345,0.3465,0.6888,0.3112
0001349,0.4505,0.8415,0.1585
0001350,0.3266,0.5951,0.4049
0001351,0.3592,0.6280,0.3720
0001352,0.3209,0.5049,0.4951
0001353,0.2408,0.3286,0.6714
0001354,0.3973,0.4565,0.5435
0001355,0.3403,0.7424,0.2576
0001356,0.3044,0.5951,0.4049
0001357,0.1890,0.0496,0.9504
0001358,0.2946,0.3031,0.6969
0001359,0.2755,0.4972,0.5028
0001360,0.3919,0.7516,0.2484
0001361,0.2857,0.1885,0.8115
0001362,0.1585,0.0447,0.9553
0001363,0.3891,0.7657,0.2343
0001364,0.2332,0.0746,0.9254
0001366,0.2786,0.2103,0.7897
0001367,0.4487,0.3967,0.6033
0001368,0.2144,0.3862,0.6138
0001369,0.1801,0.0339,0.9661
0001370,0.3969,0.2708,0.7292
0001372,0.2299,0.5701,0.4299
0001373,0.3771,0.5746,0.4254
0001374,0.4141,0.6537,0.3463
0001375,0.3776,0.7181,0.2819
0001376,0.4168,0.4986,0.5014
0001378,0.4100,0.7869,0.2131
0001379,0.2110,-0.0162,1.0162
0001382,0.1866,0.0368,0.9632
0001383,0.3982,0.4425,0.5575
0001384,0.4052,0.5502,0.4498
0001385,0.2532,0.5784,0.4216
0001386,0.4155,0.1939,0.8061
0001388,0.3662,0.5644,0.4356
0001389,0.4378,0.7290,0.2710
0001390,0.3427,0.3276,0.6724
0001391,0.2976,0.6473,0.3527
0001392,0.3112,0.4773,0.5227
0001393,0.3716,0.5190,0.4810
0001394,0.3238,0.3276,0.6724
0001395,0.3483,0.5456,0.4544
0001396,0.3637,0.5604,0.4396
0001397,0.3385,0.5133,0.4867
0001399,0.4174,0.5639,0.4361
0001400,0.3673,0.4366,0.5634
0001401,0.3515,0.3407,0.6593
0001402,0.3252,0.8095,0.1905
0001403,0.3341,0.5449,0.4551
0001404,0.1631,0.0266,0.9734
0001407,0.3360,0.4572,0.5428
0001409,0.2925,0.0990,0.9010
0001410,0.4729,0.7434,0.2566
0001411,0.3411,0.5711,0.4289
0001412,0.4032,0.3256,0.6744
0001413,0.3078,0.1472,0.8528
0001414,0.4107,0.4451,0.5549
0001415,0.2862,0.1182,0.8818
0001416,0.2974,0.3855,0.6145
0001417,0.3865,0.7189,0.2811
0001418,0.3759,0.6203,0.3797
0001420,0.4161,0.5363,0.4637
0001424,0.4745,0.8497,0.1503
0001425,0.3397,0.7218,0.2782
0001426,0.3320,0.7257,0.2743
0001427,0.5031,0.3686,0.6314
0001428,0.1685,0.0974,0.9026
0001430,0.0920,0.0352,0.9648
0001431,0.2802,0.6618,0.3382
0001432,0.3854,0.6765,0.3235
0001433,0.3346,0.3299,0.6701
0001434,0.4568,0.6935,0.3065
0001435,0.4165,0.6429,0.3571
0001436,0.3597,0.5072,0.4928
0001437,0.3652,0.6371,0.3629
0001440,0.3409,0.1982,0.8018
0001441,0.3264,0.7135,0.2865
0001442,0.3990,0.7290,0.2710
0001443,0.3409,0.6032,0.3968
0001444,0.3146,0.6729,0.3271
0001445,0.3981,0.5207,0.4793
0001446,0.3439,0.5992,0.4008
0001447,0.2610,0.0670,0.9330
0001448,0.4132,0.3163,0.6837
0001449,0.3737,0.8015,0.1985
0001450,0.2975,0.3654,0.6346
0001451,0.3250,0.3771,0.6229
0001452,0.4260,0.3798,0.6202
0001453,0.1956,0.3622,0.6378
0001454,0.2043,0.0502,0.9498
0001455,0.3153,0.4035,0.5965
0001458,0.3761,0.4493,0.5507
0001460,0.2891,0.0364,0.9636
0001461,0.2034,0.0428,0.9572
0001462,0.3732,0.5047,0.4953
0001464,0.3068,0.3901,0.6099
0001465,0.3830,0.6476,0.3524
0001466,0.2317,0.0644,0.9356
0001468,0.3562,0.4585,0.5415
0001469,0.2789,0.1203,0.8797
0001470,0.3387,0.6999,0.3001
0001472,0.2093,0.1564,0.8436
0001473,0.4815,0.6303,0.3697
0001474,0.2593,0.1060,0.8940
0001475,0.3584,0.1085,0.8915
0001476,0.2274,0.1018,0.8982
0001477,0.2129,0.0110,0.9890
0001478,0.3024,0.2567,0.7433
0001479,0.3934,0.7071,0.2929
0001480,0.1671,0.0350,0.9650
0001481,0.2552,0.0490,0.9510
0001483,0.4403,0.2753,0.7247
0001484,0.1727,0.0712,0.9288
0001485,0.2351,0.0253,0.9747
0001486,0.4869,0.2848,0.7152
0001487,0.4862,0.8439,0.1561
0001490,0.3713,0.8104,0.1896
0001491,0.1968,0.1792,0.8208
0001492,0.4453,0.4705,0.5295
0001493,0.3950,0.4395,0.5605
0001494,0.3693,0.7433,0.2567
0001496,0.2663,0.5333,0.4667
0001498,0.3368,0.5883,0.4117
0001499,0.3205,0.2473,0.7527
0001500,0.1741,0.1348,0.8652
0001502,0.3200,0.0930,0.9070
0001503,0.2463,0.1405,0.8595
0001504,0.2834,0.2238,0.7762
0001505,0.2842,0.3648,0.6352
0001506,0.3509,0.6833,0.3167
0001507,0.4568,0.8229,0.1771
0001508,0.2153,-0.0111,1.0111
0001509,0.3339,0.8341,0.1659
0001512,0.4846,0.6021,0.3979
0001513,0.3494,0.5617,0.4383
0001514,0.2369,0.3198,0.6802
0001515,0.3405,0.4253,0.5747
0001517,0.2254,0.0758,0.9242
0001519,0.3481,0.4143,0.5857
0001520,0.3327,0.0797,0.9203
0001522,0.3139,0.3597,0.6403
0001523,0.3678,0.7694,0.2306
0001526,0.2219,0.5646,0.4354
0001527,0.3562,0.6255,0.3745
0001528,0.3155,0.1135,0.8865
0001529,0.4143,0.8610,0.1390
0001530,0.4037,0.5248,0.4752
0001531,0.1693,0.1541,0.8459
0001532,0.3829,0.8161,0.1839
0001533,0.2815,0.5279,0.4721
0001534,0.3114,0.7660,0.2340
0001535,0.3849,0.7065,0.2935
0001536,0.3700,0.6610,0.3390
0001538,0.3063,0.6013,0.3987
0001541,0.3729,0.2255,0.7745
0001542,0.2678,0.1967,0.8033
0001544,0.2339,0.0416,0.9584
0001545,0.4599,0.5980,0.4020
0001547,0.3928,0.3688,0.6312
0001548,0.2689,0.5016,0.4984
0001549,0.3466,0.4218,0.5782
0001550,0.4350,0.4434,0.5566
0001552,0.2108,0.0514,0.9486
0001553,0.1774,0.0469,0.9531
0001554,0.3905,0.5176,0.4824
0001555,0.3227,0.5387,0.4613
0001557,0.3617,0.6229,0.3771
0001558,0.2707,0.0768,0.9232
0001562,0.2939,0.0843,0.9157
0001563,0.3673,0.1942,0.8058
0001564,0.2816,0.2696,0.7304
0001565,0.3017,0.8282,0.1718
0001566,0.3757,0.6304,0.3696
0001567,0.4151,0.6050,0.3950
0001568,0.4055,0.6482,0.3518
0001569,0.3467,0.5929,0.4071
0001571,0.4308,0.6492,0.3508
0001572,0.3324,0.1304,0.8696
0001573,0.4440,0.0576,0.9424
0001575,0.4047,0.2389,0.7611
0001576,0.4009,0.3640,0.6360
0001577,0.3861,0.3688,0.6312
0001578,0.2443,0.1938,0.8062
0001579,0.4566,0.6009,0.3991
0001580,0.2531,0.4248,0.5752
0001583,0.2996,0.6283,0.3717
0001584,0.3569,0.7183,0.2817
0001585,0.3368,0.4713,0.5287
0001586,0.3659,0.6407,0.3593
0001587,0.3335,0.0000,1.0000
0001588,0.2942,0.0755,0.9245
0001589,0.2633,0.5947,0.4053
0001592,0.4057,0.6882,0.3118
0001593,0.4259,0.6705,0.3295
0001594,0.3110,0.3165,0.6835
0001595,0.2206,0.1334,0.8666
0001596,0.4299,0.6114,0.3886
0001597,0.2604,0.2647,0.7353
0001598,0.3076,0.3670,0.6330
0001599,0.3367,0.5667,0.4333
0001600,0.3367,0.3265,0.6735
0001601,0.3688,0.5986,0.4014
0001609,0.3277,0.5866,0.4134
0001610,0.1826,0.0335,0.9665
0001613,0.2759,0.0140,0.9860
0001614,0.3373,0.7749,0.2251
0001615,0.3691,0.5620,0.4380
0001616,0.2984,0.7072,0.2928
0001618,0.3036,0.3790,0.6210
0001619,0.1575,0.0121,0.9879
0001620,0.3321,0.3772,0.6228
0001621,0.2982,0.4100,0.5900
0001622,0.3079,0.2942,0.7058
0001623,0.3984,0.7813,0.2187
0001625,0.3392,0.5770,0.4230
0001626,0.3464,0.6523,0.3477
0001627,0.3924,0.1996,0.8004
0001629,0.2414,0.3705,0.6295
0001631,0.4754,0.5601,0.4399
0001632,0.3269,0.3582,0.6418
0001633,0.3212,0.6145,0.3855
0001635,0.3319,0.7237,0.2763
0001636,0.1563,0.0718,0.9282
0001637,0.2873,0.0263,0.9737
0001638,0.3673,0.6770,0.3230
0001639,0.3187,0.0076,0.9924
0001640,0.3362,0.7921,0.2079
0001641,0.2826,0.2548,0.7452
0001642,0.3331,0.5239,0.4761
0001643,0.1878,0.0478,0.9522
0001644,0.3507,0.7508,0.2492
0001646,0.2974,0.6965,0.3035
0001647,0.3270,0.6765,0.3235
0001649,0.2471,0.0149,0.9851
0001651,0.1432,0.0899,0.9101
0001653,0.3736,0.5493,0.4507
0001654,0.3992,0.1347,0.8653
0001655,0.3366,0.7213,0.2787
0001656,0.3216,0.5703,0.4297
0001657,0.3487,0.8168,0.1832
0001658,0.3276,0.5488,0.4512
0001660,0.3059,0.5176,0.4824
0001661,0.2013,0.0383,0.9617
0001664,0.4335,0.2292,0.7708
0001666,0.4814,0.6478,0.3522
0001667,0.4127,0.7226,0.2774
0001670,0.3324,0.4553,0.5447
0001671,0.2734,0.4737,0.5263
0001672,0.4131,0.6877,0.3123
0001673,0.4306,0.5859,0.4141
0001675,0.3085,0.3916,0.6084
0001676,0.3215,0.5780,0.4220
0001678,0.3040,0.4230,0.5770
0001679,0.4325,0.6825,0.3175
0001680,0.4610,0.6592,0.3408
0001683,0.3152,0.6094,0.3906
0001684,0.3404,0.0096,0.9904
0001685,0.4855,0.8683,0.1317
0001686,0.1999,-0.0081,1.0081
0001687,0.3414,0.8310,0.1690
0001689,0.2589,0.1061,0.8939
0001690,0.3333,0.6790,0.3210
0001691,0.3669,0.4632,0.5368
0001692,0.2948,0.3662,0.6338
0001694,0.1811,0.0611,0.9389
0001695,0.3107,0.1610,0.8390
0001696,0.2747,0.3687,0.6313
0001697,0.2807,0.2139,0.7861
0001698,0.4216,0.7664,0.2336
0001699,0.4262,0.5117,0.4883
0001700,0.4082,0.6174,0.3826
0001701,0.4972,0.5851,0.4149
0001702,0.3360,0.2806,0.7194
0001703,0.1763,0.1591,0.8409
0001705,0.3306,0.2772,0.7228
0001706,0.3389,0.4792,0.5208
0001708,0.3131,0.4614,0.5386
0001709,0.3842,0.7998,0.2002
0001710,0.2070,0.0867,0.9133
0001711,0.3446,0.6830,0.3170
0001714,0.3054,0.7287,0.2713
0001715,0.1469,0.1198,0.8802
0001716,0.3398,0.2286,0.7714
0001717,0.4117,0.7434,0.2566
0001718,0.3347,0.7542,0.2458
0001719,0.3312,0.6497,0.3503
0001722,0.3090,0.6427,0.3573
0001724,0.4288,0.4392,0.5608
0001725,0.4023,0.2703,0.7297
0001726,0.2199,0.6139,0.3861
0001727,0.3370,0.0516,0.9484
0001728,0.3132,0.3011,0.6989
0001729,0.1890,0.0099,0.9901
0001730,0.3930,0.8674,0.1326
0001731,0.3201,0.7380,0.2620
0001732,0.2653,0.1188,0.8812
0001734,0.3457,0.5984,0.4016
0001735,0.4062,0.6993,0.3007
0001736,0.3193,0.7116,0.2884
0001739,0.3061,0.5638,0.4362
0001740,0.3823,0.5007,0.4993
0001742,0.4505,0.6090,0.3910
0001743,0.3020,0.3527,0.6473
0001746,0.2520,0.0067,0.9933
0001748,0.2625,0.2616,0.7384
0001750,0.4174,0.3567,0.6433
0001751,0.3746,0.6451,0.3549
0001754,0.3539,0.8115,0.1885
0001755,0.2013,0.1254,0.8746
0001756,0.4989,0.5645,0.4355
0001758,0.4272,0.7613,0.2387
0001759,0.3471,0.5105,0.4895
0001760,0.2602,0.1811,0.8189
0001761,0.1568,0.1000,0.9000
0001762,0.3472,0.7037,0.2963
0001763,0.4254,0.6016,0.3984
0001768,0.1773,0.0428,0.9572
0001770,0.3521,0.5127,0.4873
0001771,0.2959,0.6397,0.3603
0001772,0.2865,0.2126,0.7874
0001773,0.3926,0.7356,0.2644
0001774,0.1393,0.0210,0.9790
0001775,0.3565,0.5807,0.4193
0001776,0.3343,0.2072,0.7928
0001777,0.3319,0.7279,0.2721
0001778,0.2685,0.1992,0.8008
0001779,0.4190,0.7009,0.2991
0001780,0.2050,0.0931,0.9069
0001781,0.3849,0.5781,0.4219
0001782,0.2895,0.3922,0.6078
0001784,0.3705,0.4803,0.5197
0001785,0.3876,0.5141,0.4859
0001786,0.3513,0.7656,0.2344
0001789,0.3477,0.6804,0.3196
0001791,0.3720,0.4264,0.5736
0001793,0.3676,0.3311,0.6689
0001795,0.3643,0.7834,0.2166
0001796,0.3880,0.7465,0.2535
0001797,0.4530,0.7409,0.2591
0001798,0.4742,0.3148,0.6852
0001799,0.3613,0.7877,0.2123
0001800,0.3616,0.0359,0.9641
0001801,0.3455,0.5898,0.4102
0001802,0.3981,0.7297,0.2703
0001803,0.3904,0.5816,0.4184
0001804,0.3841,0.2622,0.7378
0001805,0.3051,0.0983,0.9017
0001806,0.2294,0.1069,0.8931
0001807,0.4117,0.6542,0.3458
0001808,0.2947,0.4746,0.5254
0001809,0.4004,0.7144,0.2856
0001811,0.4122,0.7420,0.2580
0001812,0.2706,0.2497,0.7503
0001814,0.3638,0.2823,0.7177
0001815,0.3527,0.7482,0.2518
0001816,0.2059,0.7233,0.2767
0001817,0.3887,0.2119,0.7881
0001818,0.3824,0.4616,0.5384
0001820,0.2626,0.0824,0.9176
0001821,0.1783,0.0548,0.9452
0001822,0.2084,0.0376,0.9624
0001823,0.4100,0.6872,0.3128
0001824,0.3529,0.6644,0.3356
0001826,0.3186,0.4502,0.5498
0001827,0.3912,0.6052,0.3948
0001828,0.3513,0.4534,0.5466
0001829,0.3411,0.5311,0.4689
0001830,0.3467,0.7438,0.2562
0001831,0.2450,0.1620,0.8380
0001833,0.4147,0.1338,0.8662
0001834,0.2932,0.3527,0.6473
0001836,0.2843,0.0209,0.9791
0001837,0.2775,0.4588,0.5412
0001838,0.3123,0.4826,0.5174
0001839,0.4454,0.7334,0.2666
0001840,0.3494,0.7909,0.2091
0001841,0.3717,0.6763,0.3237
0001842,0.3302,0.3472,0.6528
0001843,0.3693,0.1642,0.8358
0001845,0.2714,0.5753,0.4247
0001846,0.3987,0.5604,0.4396
0001847,0.2653,0.4164,0.5836
0001848,0.3550,0.6821,0.3179
0001849,0.2056,0.0669,0.9331
0001850,0.2517,0.2305,0.7695
0001854,0.3764,0.7387,0.2613
0001855,0.1635,0.1899,0.8101
0001856,0.3917,0.2576,0.7424
0001857,0.2612,0.1249,0.8751
0001860,0.3800,0.0893,0.9107
0001861,0.2395,0.1125,0.8875
0001862,0.4070,0.3321,0.6679
0001863,0.4309,0.7644,0.2356
0001864,0.3474,0.1032,0.8968
0001866,0.3508,0.6596,0.3404
0001867,0.3856,0.6901,0.3099
0001868,0.3786,0.6049,0.3951
0001869,0.4466,0.4989,0.5011
0001870,0.2907,0.1703,0.8297
0001872,0.2861,0.3544,0.6456
0001873,0.3451,0.2552,0.7448
0001874,0.4622,0.3721,0.6279
0001875,0.3713,0.6171,0.3829
0001878,0.3150,0.6634,0.3366
0001881,0.3144,0.8294,0.1706
0001882,0.3503,0.6439,0.3561
0001883,0.4043,0.5285,0.4715
0001884,0.3827,0.3320,0.6680
0001885,0.2589,0.5768,0.4232
0001886,0.3789,0.7314,0.2686
0001887,0.4002,0.7020,0.2980
0001888,0.3442,0.6686,0.3314
0001889,0.3044,0.7607,0.2393
0001891,0.3174,0.3121,0.6879
0001892,0.3172,0.3140,0.6860
0001893,0.3832,0.7837,0.2163
0001894,0.1662,0.0510,0.9490
0001896,0.4101,0.6791,0.3209
0001898,0.2998,0.0256,0.9744
0001899,0.3431,0.6864,0.3136
0001900,0.4019,0.3244,0.6756
0001901,0.2261,0.0933,0.9067
0001902,0.3764,0.7318,0.2682
0001904,0.2079,0.1242,0.8758
0001905,0.2350,0.1957,0.8043
0001908,0.4098,0.5102,0.4898
0001909,0.2491,0.0816,0.9184
0001910,0.1646,0.1221,0.8779
0001911,0.3506,0.6745,0.3255
0001912,0.4890,0.6891,0.3109
0001913,0.3979,0.6886,0.3114
0001914,0.3997,0.6394,0.3606
0001915,0.2299,0.0327,0.9673
0001918,0.1953,-0.0054,1.0054
0001919,0.2970,0.2684,0.7316
0001920,0.3028,0.2659,0.7341
0001921,0.2534,0.4910,0.5090
0001922,0.2650,0.6580,0.3420
0001924,0.2790,0.0469,0.9531
0001926,0.2642,0.7313,0.2687
0001927,0.3946,0.5869,0.4131
0001928,0.4145,0.3935,0.6065
0001929,0.3940,0.7053,0.2947
0001931,0.4129,0.6257,0.3743
0001932,0.3961,0.8204,0.1796
0001933,0.3143,0.7514,0.2486
0001934,0.2436,0.1024,0.8976
0001935,0.2710,0.3346,0.6654
0001936,0.3906,0.6570,0.3430
0001937,0.2437,0.6728,0.3272
0001938,0.3974,0.8095,0.1905
0001939,0.3078,0.4440,0.5560
0001940,0.3700,0.4278,0.5722
0001944,0.3614,0.1907,0.8093
0001945,0.3553,0.3813,0.6187
0001946,0.2931,0.7829,0.2171
0001948,0.1943,0.0561,0.9439
0001949,0.2324,0.0770,0.9230
0001950,0.2930,0.6747,0.3253
0001951,0.4043,0.7129,0.2871
0001954,0.1927,0.0411,0.9589
0001955,0.3952,0.0550,0.9450
0001956,0.3381,0.1652,0.8348
0001957,0.2612,0.3791,0.6209
0001958,0.1998,0.1657,0.8343
0001960,0.2633,0.0195,0.9805
0001961,0.3215,0.6965,0.3035
0001962,0.3681,0.4341,0.5659
0001963,0.4172,0.5787,0.4213
0001964,0.2854,0.1711,0.8289
0001965,0.3939,0.7716,0.2284
0001966,0.2922,0.8008,0.1992
0001967,0.2354,0.0981,0.9019
0001968,0.3323,0.6761,0.3239
0001969,0.3177,0.3158,0.6842
0001971,0.3189,0.5360,0.4640
0001972,0.3594,0.6132,0.3868
0001973,0.4083,0.6254,0.3746
0001974,0.2606,0.1811,0.8189
0001975,0.2964,0.5542,0.4458
0001976,0.4250,0.5250,0.4750
0001979,0.3274,0.0942,0.9058
0001980,0.3000,0.2345,0.7655
0001981,0.3819,0.6547,0.3453
0001982,0.3383,0.6907,0.3093
0001983,0.2818,0.5606,0.4394
0001984,0.3174,0.2125,0.7875
0001986,0.2631,0.2101,0.7899
0001987,0.4316,0.7779,0.2221
0001988,0.3867,0.7577,0.2423
0001989,0.3407,0.6953,0.3047
0001992,0.3359,0.0850,0.9150
0001993,0.4381,0.7842,0.2158
0001994,0.2609,0.6265,0.3735
0001995,0.3664,0.5878,0.4122
0001997,0.2166,0.2218,0.7782
0001999,0.3981,0.6516,0.3484
0002000,0.2768,0.3513,0.6487
0002001,0.3478,0.1334,0.8666
0002002,0.5129,0.4875,0.5125
0002004,0.3314,0.4901,0.5099
0002005,0.3604,0.6919,0.3081
0002006,0.1971,0.2185,0.7815
0002008,0.3559,0.2379,0.7621
0002009,0.4127,0.6009,0.3991
0002010,0.3228,0.5137,0.4863
0002011,0.2318,0.1448,0.8552
0002012,0.3212,0.7294,0.2706
0002013,0.3287,0.2128,0.7872
0002015,0.4287,0.7428,0.2572
0002016,0.2024,0.0333,0.9667
0002017,0.4287,0.7553,0.2447
0002018,0.4561,0.7873,0.2127
0002023,0.3267,0.2021,0.7979
0002024,0.2752,0.2184,0.7816
0002030,0.2734,0.1323,0.8677
0002031,0.1651,0.0595,0.9405
0002032,0.3480,0.7580,0.2420
0002033,0.3837,0.8136,0.1864
0002035,0.3135,0.7746,0.2254
0002037,0.3080,0.2020,0.7980
0002038,0.3523,0.2085,0.7915
0002039,0.4557,0.8131,0.1869
0002040,0.3291,0.7659,0.2341
0002042,0.1775,0.0258,0.9742
0002043,0.1701,0.0392,0.9608
0002044,0.2839,0.0870,0.9130
0002045,0.2696,0.7188,0.2812
0002047,0.3854,0.6056,0.3944
0002048,0.2947,0.5660,0.4340
0002050,0.3391,0.1340,0.8660
0002053,0.3344,0.4174,0.5826
0002054,0.1505,0.0107,0.9893
0002055,0.3272,0.5450,0.4550
0002056,0.3710,0.6733,0.3267
0002057,0.2848,0.2683,0.7317
0002058,0.3325,0.7325,0.2675
0002059,0.4712,0.8476,0.1524
0002061,0.2689,0.5511,0.4489
0002062,0.3836,0.3334,0.6666
0002066,0.1528,0.0466,0.9534
0002067,0.2604,0.4512,0.5488
0002069,0.3009,0.1672,0.8328
0002070,0.2996,0.2377,0.7623
0002072,0.3664,0.6769,0.3231
0002073,0.2861,0.0973,0.9027
0002074,0.3251,0.6747,0.3253
0002075,0.3694,0.5502,0.4498
0002076,0.2617,0.1939,0.8061
0002081,0.3379,0.0514,0.9486
0002084,0.2733,0.2125,0.7875
0002086,0.1571,0.0829,0.9171
0002087,0.2332,0.0086,0.9914
0002089,0.2971,0.5024,0.4976
0002091,0.3866,0.4435,0.5565
0002092,0.4749,0.4091,0.5909
0002093,0.2100,0.0358,0.9642
0002094,0.3080,0.7393,0.2607
0002097,0.3149,0.2204,0.7796
0002098,0.3209,0.3305,0.6695
0002099,0.2281,-0.0008,1.0008
0002100,0.3476,0.5026,0.4974
0002101,0.3285,0.7465,0.2535
0002103,0.4826,0.2889,0.7111
0002104,0.3244,0.7700,0.2300
0002106,0.4027,0.5387,0.4613
0002107,0.3526,0.6964,0.3036
0002108,0.3320,0.6094,0.3906
0002110,0.4014,0.6133,0.3867
0002112,0.2487,0.6351,0.3649
0002114,0.3973,0.4093,0.5907
0002115,0.2916,0.7012,0.2988
0002116,0.3949,0.6036,0.3964
0002118,0.3937,0.0921,0.9079
0002124,0.2851,0.1912,0.8088
0002125,0.3024,0.1332,0.8668
0002131,0.2688,0.3922,0.6078
0002133,0.3998,0.8180,0.1820
0002135,0.3077,0.5730,0.4270
0002136,0.3289,0.6903,0.3097
0002137,0.2918,0.5841,0.4159
0002138,0.4020,0.2166,0.7834
0002139,0.3750,0.5510,0.4490
0002140,0.1459,0.0409,0.9591
0002141,0.2977,0.6165,0.3835
0002143,0.2809,0.4194,0.5806
0002144,0.3778,0.5148,0.4852
0002145,0.3062,0.1495,0.8505
0002146,0.2416,0.0896,0.9104
0002147,0.3241,0.2477,0.7523
0002148,0.2726,0.3329,0.6671
0002149,0.3555,0.7501,0.2499
0002150,0.3704,0.6036,0.3964
0002151,0.1784,-0.0222,1.0222
0002152,0.3345,0.6129,0.3871
0002153,0.4013,0.7870,0.2130
0002154,0.2081,0.0853,0.9147
0002155,0.3787,0.6591,0.3409
0002156,0.3883,0.6474,0.3526
0002158,0.4274,0.6409,0.3591
0002159,0.3947,0.4099,0.5901
0002161,0.4382,0.7962,0.2038
0002162,0.3384,0.3063,0.6937
0002164,0.4091,0.6865,0.3135
0002165,0.2980,0.7452,0.2548
0002167,0.2921,0.2531,0.7469
0002168,0.3424,0.1470,0.8530
0002170,0.3939,0.8325,0.1675
0002171,0.3467,0.6225,0.3775
0002172,0.3001,0.5885,0.4115
0002173,0.4168,0.6903,0.3097
0002174,0.3244,0.1162,0.8838
0002176,0.3533,0.2035,0.7965
0002177,0.2472,0.1887,0.8113
0002178,0.3207,0.0779,0.9221
0002180,0.1826,0.0298,0.9702
0002181,0.3118,0.7378,0.2622
0002183,0.3229,0.6663,0.3337
0002184,0.2648,0.3038,0.6962
0002185,0.2732,0.7288,0.2712
0002186,0.4011,0.4614,0.5386
0002191,0.2074,0.0556,0.9444
0002192,0.3758,0.2665,0.7335
0002193,0.3459,0.6520,0.3480
0002197,0.3835,0.4750,0.5250
0002198,0.2028,0.0244,0.9756
0002201,0.2499,0.6902,0.3098
0002203,0.4203,0.6730,0.3270
0002204,0.4019,0.8965,0.1035
0002206,0.4243,0.2551,0.7449
0002207,0.3731,0.2779,0.7221
0002211,0.4207,0.5491,0.4509
0002212,0.3264,0.5120,0.4880
0002213,0.4566,0.6653,0.3347
0002217,0.2699,0.4044,0.5956
0002218,0.3784,0.5647,0.4353
0002219,0.2844,0.1747,0.8253
0002220,0.4362,0.7725,0.2275
0002223,0.3326,0.7382,0.2618
0002224,0.3919,0.6708,0.3292
0002226,0.2306,0.3140,0.6860
0002227,0.3129,0.7253,0.2747
0002228,0.1894,0.1157,0.8843
0002229,0.4077,0.6394,0.3606
0002232,0.3400,0.5940,0.4060
0002234,0.3868,0.6575,0.3425
0002236,0.3369,0.6011,0.3989
0002239,0.3792,0.6951,0.3049
0002242,0.5224,0.8331,0.1669
0002243,0.3074,0.7146,0.2854
0002244,0.4103,0.7143,0.2857
0002245,0.2742,0.5673,0.4327
0002246,0.3622,0.5266,0.4734
0002248,0.3436,0.7148,0.2852
