image_id,ssim,dino_sim,dino_dist
0006937,0.5745,0.8378,0.1622
0006938,0.5408,0.8920,0.1080
0006939,0.4003,0.7253,0.2747
0006940,0.7405,0.8854,0.1146
0006941,0.5877,0.7680,0.2320
0006942,0.4592,0.5707,0.4293
0006944,0.6068,0.7360,0.2640
0006946,0.4827,0.0994,0.9006
0006947,0.4459,0.6949,0.3051
0006948,0.6536,0.5713,0.4287
0006951,0.4707,0.8534,0.1466
0006952,0.6015,0.8439,0.1561
0006953,0.3653,0.5264,0.4736
0006954,0.6122,0.9060,0.0940
0006955,0.6845,0.8790,0.1210
0006956,0.7092,0.9040,0.0960
0006957,0.6958,0.9006,0.0994
0006958,0.6536,0.8286,0.1714
0006959,0.7741,0.8737,0.1263
0006960,0.5238,0.9037,0.0963
0006961,0.4571,0.7275,0.2725
0006962,0.2546,0.5015,0.4985
0006963,0.5878,0.6974,0.3026
0006964,0.4579,0.8262,0.1738
0006966,0.4670,0.7837,0.2163
0006967,0.5264,0.8992,0.1008
0006968,0.5371,0.9026,0.0974
0006969,0.6526,0.6628,0.3372
0006970,0.3922,0.6882,0.3118
0006972,0.5829,0.8517,0.1483
0006973,0.4071,0.6469,0.3531
0006974,0.6460,0.8842,0.1158
0006975,0.4305,0.8498,0.1502
0006977,0.4519,0.7424,0.2576
0006979,0.6151,0.8413,0.1587
0006980,0.4761,0.5379,0.4621
0006981,0.7398,0.8484,0.1516
0006982,0.6429,0.6394,0.3606
0006983,0.6455,0.8128,0.1872
0006984,0.5718,0.8959,0.1041
0006985,0.5577,0.8245,0.1755
0006986,0.5112,0.5315,0.4685
0006987,0.7171,0.7539,0.2461
0006988,0.7227,0.6817,0.3183
0006989,0.5871,0.8607,0.1393
0006990,0.5054,0.8528,0.1472
0006991,0.5925,0.7107,0.2893
0006992,0.5685,0.5813,0.4187
0006993,0.7763,0.8964,0.1036
0006994,0.5658,0.8270,0.1730
0006995,0.8061,0.7881,0.2119
0006996,0.6611,0.7534,0.2466
0006997,0.6211,0.9146,0.0854
0006998,0.6769,0.9156,0.0844
0006999,0.6871,0.8276,0.1724
0007001,0.6287,0.8562,0.1438
0007003,0.5655,0.7366,0.2634
0007004,0.5748,0.6136,0.3864
0007005,0.6984,0.8184,0.1816
0007006,0.7032,0.8977,0.1023
0007010,0.5570,0.8370,0.1630
0007011,0.6441,0.9196,0.0804
0007012,0.4825,0.7165,0.2835
0007013,0.6338,0.9144,0.0856
0007014,0.6659,0.9086,0.0914
0007015,0.7069,0.8151,0.1849
0007016,0.4198,0.8298,0.1702
0007017,0.5606,0.8464,0.1536
0007018,0.7289,0.8799,0.1201
0007019,0.5017,0.8337,0.1663
0007020,0.5483,0.9338,0.0662
0007022,0.6091,0.8507,0.1493
0007023,0.6075,0.6831,0.3169
0007024,0.5847,0.6667,0.3333
0007025,0.6289,0.7401,0.2599
0007026,0.7224,0.7983,0.2017
0007027,0.3894,0.6474,0.3526
0007028,0.4755,0.6822,0.3178
0007029,0.5044,0.8284,0.1716
0007030,0.6758,0.7777,0.2223
0007032,0.6317,0.9035,0.0965
0007033,0.6565,0.9036,0.0964
0007037,0.7008,0.8863,0.1137
0007039,0.5521,0.7406,0.2594
0007041,0.6258,0.9005,0.0995
0007043,0.6593,0.9375,0.0625
0007044,0.5156,0.6292,0.3708
0007047,0.6396,0.6693,0.3307
0007048,0.4945,0.6680,0.3320
0007052,0.6843,0.8927,0.1073
0007053,0.6281,0.9174,0.0826
0007054,0.6464,0.6686,0.3314
0007057,0.6928,0.7458,0.2542
0007058,0.5684,0.7741,0.2259
0007059,0.4610,0.6497,0.3503
0007060,0.6258,0.6936,0.3064
0007061,0.4064,0.8219,0.1781
0007063,0.7188,0.9213,0.0787
0007064,0.7174,0.9133,0.0867
0007066,0.6092,0.8049,0.1951
0007067,0.6944,0.8804,0.1196
0007068,0.5544,0.8537,0.1463
0007069,0.5990,0.8116,0.1884
0007071,0.7419,0.9238,0.0762
0007072,0.5565,0.8410,0.1590
0007073,0.6719,0.9103,0.0897
0007074,0.6746,0.9160,0.0840
0007075,0.4795,0.6997,0.3003
0007078,0.7289,0.9000,0.1000
0007079,0.6701,0.8535,0.1465
0007080,0.3875,0.4376,0.5624
0007081,0.5926,0.8425,0.1575
0007084,0.6324,0.7855,0.2145
0007085,0.5960,0.9198,0.0802
0007086,0.5729,0.5766,0.4234
0007087,0.4908,0.8112,0.1888
0007088,0.5564,0.8268,0.1732
0007089,0.6208,0.8930,0.1070
0007090,0.6748,0.6851,0.3149
0007091,0.6844,0.6672,0.3328
0007092,0.4632,0.4784,0.5216
0007094,0.7242,0.9260,0.0740
0007095,0.4114,0.7091,0.2909
0007096,0.7062,0.7966,0.2034
0007097,0.6653,0.8924,0.1076
0007100,0.6432,0.8636,0.1364
0007101,0.3326,0.6236,0.3764
0007102,0.5298,0.8788,0.1212
0007105,0.7230,0.8941,0.1059
0007107,0.7352,0.9040,0.0960
0007108,0.5334,0.8479,0.1521
0007109,0.5907,0.7039,0.2961
0007110,0.7716,0.9186,0.0814
0007111,0.4686,0.7991,0.2009
0007112,0.5450,0.6723,0.3277
0007113,0.6674,0.8054,0.1946
0007114,0.6714,0.9220,0.0780
0007115,0.7167,0.8430,0.1570
0007116,0.5927,0.8443,0.1557
0007117,0.8092,0.8994,0.1006
0007118,0.7335,0.8527,0.1473
0007119,0.3939,0.8316,0.1684
0007122,0.5651,0.9182,0.0818
0007123,0.6035,0.6933,0.3067
0007124,0.4271,0.3615,0.6385
0007126,0.4122,0.8912,0.1088
0007128,0.6827,0.6062,0.3938
0007132,0.3605,0.7598,0.2402
0007134,0.5923,0.8838,0.1162
0007135,0.6233,0.6508,0.3492
0007136,0.3954,0.6815,0.3185
0007137,0.5802,0.7117,0.2883
0007140,0.5742,0.8730,0.1270
0007141,0.5300,0.9086,0.0914
0007142,0.2504,0.1293,0.8707
0007143,0.6715,0.8748,0.1252
0007144,0.6152,0.9437,0.0563
0007145,0.6878,0.9242,0.0758
0007146,0.6423,0.8355,0.1645
0007148,0.5628,0.7988,0.2012
0007149,0.5779,0.8829,0.1171
0007152,0.6725,0.8564,0.1436
0007154,0.4736,0.8639,0.1361
0007155,0.6770,0.7907,0.2093
0007156,0.7764,0.9394,0.0606
0007157,0.5186,0.9265,0.0735
0007158,0.7307,0.7192,0.2808
0007159,0.7240,0.9047,0.0953
0007160,0.7909,0.8630,0.1370
0007163,0.3524,0.6431,0.3569
0007165,0.6318,0.8434,0.1566
0007166,0.6568,0.9119,0.0881
0007167,0.8217,0.8105,0.1895
0007168,0.6152,0.8510,0.1490
0007170,0.7779,0.9654,0.0346
0007171,0.4338,0.7571,0.2429
0007172,0.5167,0.7377,0.2623
0007174,0.7257,0.9203,0.0797
0007175,0.7164,0.8960,0.1040
0007178,0.7328,0.9350,0.0650
0007179,0.7121,0.9230,0.0770
0007180,0.3740,0.4812,0.5188
0007181,0.6048,0.7587,0.2413
0007182,0.4929,0.8429,0.1571
0007185,0.3445,0.8176,0.1824
0007186,0.3884,0.6708,0.3292
0007187,0.6873,0.8822,0.1178
0007188,0.7016,0.8330,0.1670
0007189,0.6784,0.8809,0.1191
0007191,0.6454,0.7418,0.2582
0007192,0.7268,0.7748,0.2252
0007193,0.6762,0.9410,0.0590
0007194,0.4599,0.8261,0.1739
0007195,0.6146,0.8976,0.1024
0007196,0.6189,0.9068,0.0932
0007197,0.5814,0.6154,0.3846
0007198,0.4045,0.9058,0.0942
0007199,0.6598,0.7713,0.2287
0007200,0.5669,0.8725,0.1275
0007201,0.5566,0.8019,0.1981
0007202,0.5613,0.8185,0.1815
0007203,0.5114,0.4970,0.5030
0007204,0.6617,0.8796,0.1204
0007205,0.7305,0.8366,0.1634
0007206,0.5682,0.8572,0.1428
0007211,0.6437,0.8569,0.1431
0007212,0.7194,0.9251,0.0749
0007213,0.6369,0.6943,0.3057
0007214,0.4936,0.7262,0.2738
0007215,0.4343,0.8630,0.1370
0007216,0.5583,0.6772,0.3228
0007218,0.8109,0.9418,0.0582
0007219,0.6700,0.6779,0.3221
0007220,0.6293,0.7777,0.2223
0007221,0.6829,0.7286,0.2714
0007222,0.5755,0.8249,0.1751
0007223,0.6933,0.8369,0.1631
0007224,0.5152,0.6781,0.3219
0007226,0.6380,0.9269,0.0731
0007227,0.7301,0.8406,0.1594
0007228,0.6054,0.8022,0.1978
0007229,0.6235,0.8114,0.1886
0007231,0.6726,0.9214,0.0786
0007232,0.6784,0.8364,0.1636
0007233,0.6179,0.6807,0.3193
0007235,0.5639,0.7451,0.2549
0007236,0.4283,0.7561,0.2439
0007237,0.5558,0.8835,0.1165
0007238,0.2008,0.8179,0.1821
0007239,0.2546,0.2901,0.7099
0007240,0.5111,0.7366,0.2634
0007241,0.7219,0.7949,0.2051
0007242,0.6713,0.8965,0.1035
0007243,0.5132,0.4804,0.5196
0007245,0.6603,0.7490,0.2510
0007247,0.6472,0.8744,0.1256
0007248,0.6391,0.8703,0.1297
0007249,0.6631,0.7645,0.2355
0007250,0.5352,0.8413,0.1587
0007253,0.4796,0.5495,0.4505
0007254,0.7254,0.7674,0.2326
0007255,0.5629,0.9038,0.0962
0007256,0.6255,0.6750,0.3250
0007257,0.7631,0.8865,0.1135
0007258,0.6201,0.7997,0.2003
0007259,0.2178,0.3324,0.6676
0007260,0.6446,0.7874,0.2126
0007261,0.6119,0.8252,0.1748
0007263,0.4777,0.8295,0.1705
0007264,0.6780,0.7592,0.2408
0007266,0.7064,0.8856,0.1144
0007267,0.7150,0.6019,0.3981
0007268,0.6582,0.9203,0.0797
0007269,0.5857,0.6384,0.3616
0007270,0.4800,0.7315,0.2685
0007271,0.3010,0.4806,0.5194
0007272,0.5473,0.6235,0.3765
0007273,0.5058,0.9037,0.0963
0007274,0.7034,0.7914,0.2086
0007275,0.6352,0.8457,0.1543
0007276,0.6324,0.7708,0.2292
0007277,0.5656,0.2815,0.7185
0007278,0.7812,0.8153,0.1847
0007280,0.6939,0.8765,0.1235
0007281,0.5865,0.8522,0.1478
0007282,0.5740,0.6661,0.3339
0007283,0.4804,0.8471,0.1529
0007284,0.7096,0.8723,0.1277
0007285,0.5373,0.7792,0.2208
0007286,0.5905,0.8364,0.1636
0007287,0.6534,0.8995,0.1005
0007290,0.6863,0.8725,0.1275
0007291,0.5851,0.8744,0.1256
0007292,0.6133,0.7051,0.2949
0007293,0.6271,0.9110,0.0890
0007294,0.5779,0.7130,0.2870
0007295,0.6240,0.7062,0.2938
0007296,0.6791,0.9276,0.0724
0007298,0.2498,0.4527,0.5473
0007299,0.6561,0.7728,0.2272
0007300,0.7183,0.9070,0.0930
0007301,0.5488,0.8347,0.1653
0007302,0.6370,0.7832,0.2168
0007303,0.5919,0.7584,0.2416
0007304,0.4764,0.7440,0.2560
0007305,0.6616,0.8553,0.1447
0007306,0.6219,0.8504,0.1496
0007308,0.5629,0.7729,0.2271
0007309,0.6317,0.5916,0.4084
0007310,0.5823,0.8430,0.1570
0007311,0.7049,0.8841,0.1159
0007312,0.6177,0.8615,0.1385
0007313,0.7584,0.9218,0.0782
0007314,0.3442,0.7153,0.2847
0007315,0.7184,0.8385,0.1615
0007316,0.6347,0.8469,0.1531
0007317,0.6992,0.8209,0.1791
0007318,0.6926,0.8116,0.1884
0007320,0.5307,0.8937,0.1063
0007322,0.5692,0.8495,0.1505
0007323,0.5469,0.7802,0.2198
0007324,0.5595,0.8750,0.1250
0007325,0.6112,0.8641,0.1359
0007326,0.6682,0.8140,0.1860
0007327,0.2786,0.1399,0.8601
0007328,0.6955,0.8042,0.1958
0007329,0.4925,0.7392,0.2608
0007330,0.4628,0.8413,0.1587
0007331,0.4770,0.4996,0.5004
0007332,0.6388,0.8799,0.1201
0007333,0.6543,0.8988,0.1012
0007334,0.5563,0.8817,0.1183
0007335,0.6454,0.6345,0.3655
0007336,0.6661,0.8815,0.1185
0007337,0.6491,0.8398,0.1602
0007338,0.6835,0.9031,0.0969
0007339,0.5925,0.9122,0.0878
0007341,0.4718,0.7335,0.2665
0007344,0.6368,0.9177,0.0823
0007345,0.4339,0.4503,0.5497
0007346,0.6900,0.9156,0.0844
0007347,0.6560,0.8604,0.1396
0007348,0.7067,0.8084,0.1916
0007349,0.6043,0.4521,0.5479
0007350,0.2681,0.7092,0.2908
0007352,0.6602,0.8273,0.1727
0007353,0.6375,0.8656,0.1344
0007354,0.6941,0.7714,0.2286
0007356,0.4071,0.6612,0.3388
0007357,0.6453,0.9001,0.0999
0007358,0.6820,0.7540,0.2460
0007359,0.8166,0.8363,0.1637
0007360,0.5454,0.6597,0.3403
0007361,0.5685,0.6764,0.3236
0007363,0.5597,0.6993,0.3007
0007364,0.7134,0.8426,0.1574
0007365,0.5841,0.6615,0.3385
0007367,0.6285,0.9108,0.0892
0007368,0.5012,0.6279,0.3721
0007369,0.5874,0.7415,0.2585
0007370,0.6617,0.6886,0.3114
0007372,0.6640,0.8845,0.1155
0007373,0.4875,0.9021,0.0979
0007374,0.6392,0.7746,0.2254
0007375,0.5852,0.7977,0.2023
0007377,0.5966,0.7683,0.2317
0007379,0.5118,0.8818,0.1182
0007381,0.7003,0.9089,0.0911
0007382,0.4693,0.8787,0.1213
0007384,0.5815,0.8926,0.1074
0007385,0.6612,0.8932,0.1068
0007386,0.6383,0.9045,0.0955
0007387,0.4529,0.7869,0.2131
0007388,0.6126,0.8620,0.1380
0007389,0.6982,0.7807,0.2193
0007390,0.5768,0.6537,0.3463
0007391,0.4575,0.8227,0.1773
0007393,0.6667,0.6531,0.3469
0007394,0.7330,0.8322,0.1678
0007396,0.6300,0.8416,0.1584
0007397,0.6731,0.9139,0.0861
0007398,0.6396,0.8212,0.1788
0007399,0.3221,0.0130,0.9870
0007400,0.5850,0.9141,0.0859
0007401,0.6009,0.8905,0.1095
0007402,0.4673,0.8523,0.1477
0007403,0.6989,0.8796,0.1204
0007405,0.6993,0.6591,0.3409
0007406,0.5366,0.8190,0.1810
0007407,0.6224,0.8594,0.1406
0007408,0.4940,0.8216,0.1784
0007409,0.7079,0.9019,0.0981
0007410,0.5253,0.8147,0.1853
0007411,0.7029,0.9016,0.0984
0007412,0.5246,0.7503,0.2497
0007414,0.7165,0.8965,0.1035
0007417,0.5489,0.7601,0.2399
0007418,0.6588,0.8660,0.1340
0007420,0.6210,0.9098,0.0902
0007421,0.5501,0.8436,0.1564
0007422,0.5068,0.7870,0.2130
0007423,0.6690,0.8694,0.1306
0007426,0.5640,0.8410,0.1590
0007427,0.5524,0.7290,0.2710
0007428,0.6516,0.8065,0.1935
0007429,0.7486,0.7719,0.2281
0007430,0.5897,0.8054,0.1946
0007431,0.5280,0.8580,0.1420
0007432,0.6837,0.9631,0.0369
0007433,0.6369,0.8094,0.1906
0007434,0.7304,0.8765,0.1235
0007435,0.7004,0.7427,0.2573
0007436,0.6676,0.9043,0.0957
0007437,0.5481,0.3185,0.6815
0007438,0.5769,0.8811,0.1189
0007439,0.6022,0.8818,0.1182
0007440,0.5419,0.7851,0.2149
0007441,0.7151,0.8543,0.1457
0007442,0.5152,0.8350,0.1650
0007443,0.4807,0.7953,0.2047
0007444,0.6001,0.9095,0.0905
0007445,0.6033,0.8591,0.1409
0007447,0.5934,0.9093,0.0907
0007448,0.5192,0.6499,0.3501
0007449,0.6071,0.8143,0.1857
0007450,0.5521,0.7070,0.2930
0007452,0.5927,0.8152,0.1848
0007453,0.3251,0.7449,0.2551
0007457,0.4638,0.6975,0.3025
0007458,0.6120,0.7455,0.2545
0007459,0.5913,0.8838,0.1162
0007460,0.6974,0.8752,0.1248
0007461,0.7106,0.8328,0.1672
0007464,0.4450,0.5100,0.4900
0007465,0.5891,0.8297,0.1703
0007466,0.5253,0.3618,0.6382
0007467,0.6408,0.8772,0.1228
0007468,0.6451,0.8030,0.1970
0007469,0.6063,0.9571,0.0429
0007471,0.6396,0.7347,0.2653
0007472,0.7571,0.8709,0.1291
0007473,0.6641,0.8935,0.1065
0007474,0.5296,0.8351,0.1649
0007475,0.4783,0.8351,0.1649
0007476,0.7004,0.8347,0.1653
0007478,0.7184,0.8781,0.1219
0007479,0.4990,0.6838,0.3162
0007480,0.5460,0.8043,0.1957
0007481,0.6351,0.8906,0.1094
0007482,0.2826,0.3330,0.6670
0007483,0.6360,0.7694,0.2306
0007484,0.6317,0.5721,0.4279
0007485,0.4113,0.6547,0.3453
0007486,0.3779,0.7620,0.2380
0007487,0.5810,0.9390,0.0610
0007488,0.5426,0.5500,0.4500
0007491,0.2921,0.5686,0.4314
0007492,0.4933,0.8480,0.1520
0007494,0.2002,0.4737,0.5263
0007495,0.3772,0.2684,0.7316
0007496,0.4469,0.6770,0.3230
0007497,0.6847,0.8527,0.1473
0007498,0.3550,0.4268,0.5732
0007501,0.7283,0.8943,0.1057
0007502,0.6966,0.8995,0.1005
0007503,0.6339,0.8351,0.1649
0007504,0.7016,0.7356,0.2644
0007505,0.5260,0.8692,0.1308
0007506,0.5407,0.8452,0.1548
0007507,0.5650,0.8009,0.1991
0007508,0.5078,0.7222,0.2778
0007510,0.6309,0.8602,0.1398
0007511,0.3732,0.6065,0.3935
0007512,0.6251,0.8912,0.1088
0007513,0.5779,0.8512,0.1488
0007516,0.6807,0.7709,0.2291
0007517,0.6386,0.3210,0.6790
0007519,0.5436,0.8841,0.1159
0007521,0.5542,0.6897,0.3103
0007522,0.5374,0.8253,0.1747
0007523,0.6586,0.6395,0.3605
0007524,0.7126,0.8495,0.1505
0007525,0.7440,0.9018,0.0982
0007526,0.4103,0.5994,0.4006
0007527,0.7426,0.8276,0.1724
0007528,0.7961,0.8361,0.1639
0007529,0.6492,0.6476,0.3524
0007530,0.7515,0.8559,0.1441
0007531,0.6477,0.8420,0.1580
0007532,0.7047,0.8549,0.1451
0007533,0.4599,0.6790,0.3210
0007534,0.6432,0.9009,0.0991
0007535,0.6166,0.8580,0.1420
0007536,0.5984,0.8819,0.1181
0007537,0.3521,0.7076,0.2924
0007538,0.6104,0.7909,0.2091
0007541,0.5992,0.8420,0.1580
0007542,0.6096,0.8536,0.1464
0007543,0.7057,0.8580,0.1420
0007544,0.5976,0.9359,0.0641
0007545,0.5834,0.8967,0.1033
0007546,0.5542,0.8665,0.1335
0007548,0.5902,0.7655,0.2345
0007549,0.6379,0.8630,0.1370
0007551,0.5131,0.8513,0.1487
0007552,0.5193,0.7615,0.2385
0007553,0.6650,0.8825,0.1175
0007554,0.5740,0.9213,0.0787
0007555,0.4695,0.8159,0.1841
0007556,0.7044,0.8338,0.1662
0007557,0.6233,0.6614,0.3386
0007558,0.6515,0.8117,0.1883
0007559,0.3918,0.8142,0.1858
0007560,0.5737,0.4790,0.5210
0007561,0.5981,0.6813,0.3187
0007562,0.6003,0.6955,0.3045
0007563,0.6578,0.7403,0.2597
0007564,0.5636,0.5470,0.4530
0008953,0.6090,0.7784,0.2216
0008954,0.6679,0.8831,0.1169
0008955,0.5533,0.8956,0.1044
0008956,0.5574,0.6512,0.3488
0008957,0.6616,0.7681,0.2319
0008960,0.4545,0.8902,0.1098
0008961,0.7177,0.9067,0.0933
0008962,0.7282,0.8227,0.1773
0008964,0.6832,0.7047,0.2953
0008965,0.5140,0.9243,0.0757
0008966,0.5723,0.8842,0.1158
0008967,0.4546,0.6900,0.3100
0008969,0.5644,0.8890,0.1110
0008970,0.6097,0.8363,0.1637
0008971,0.6004,0.9221,0.0779
0008972,0.8079,0.8377,0.1623
0008973,0.5648,0.8796,0.1204
0008974,0.7427,0.8107,0.1893
0008975,0.6293,0.9073,0.0927
0008976,0.5174,0.7173,0.2827
0008977,0.6634,0.7250,0.2750
0008978,0.2643,0.7925,0.2075
0008979,0.6605,0.8491,0.1509
0008980,0.5626,0.8161,0.1839
0008981,0.5199,0.8225,0.1775
0008982,0.6147,0.9342,0.0658
0008983,0.6864,0.9362,0.0638
0008985,0.6719,0.8553,0.1447
0008986,0.2255,0.6616,0.3384
0008987,0.3139,0.2632,0.7368
0008988,0.6701,0.8653,0.1347
0008989,0.6434,0.8486,0.1514
0008990,0.8005,0.9631,0.0369
0008991,0.3853,0.4268,0.5732
0008993,0.5995,0.8007,0.1993
0008994,0.5543,0.8646,0.1354
0008995,0.5555,0.8708,0.1292
0008997,0.6247,0.6657,0.3343
0008998,0.5890,0.7262,0.2738
0008999,0.5946,0.7638,0.2362
0009000,0.7047,0.9116,0.0884
0009001,0.6727,0.8835,0.1165
0009002,0.5175,0.7845,0.2155
0009004,0.5938,0.8821,0.1179
0009005,0.7690,0.8570,0.1430
0009008,0.6387,0.8866,0.1134
0009009,0.7113,0.8466,0.1534
0009010,0.7442,0.9336,0.0664
0009011,0.5281,0.8704,0.1296
0009012,0.6080,0.7752,0.2248
0009013,0.6008,0.8391,0.1609
0009014,0.5398,0.8455,0.1545
0009016,0.5739,0.6580,0.3420
0009018,0.4152,0.7063,0.2937
0009019,0.6114,0.7939,0.2061
0009020,0.7770,0.7017,0.2983
0009021,0.6331,0.8322,0.1678
0009022,0.2410,0.4604,0.5396
0009023,0.6721,0.9072,0.0928
0009024,0.5947,0.9079,0.0921
0009025,0.6728,0.9092,0.0908
0009026,0.6146,0.5498,0.4502
0009027,0.6308,0.8291,0.1709
0009028,0.6733,0.8278,0.1722
0009029,0.6301,0.8538,0.1462
0009030,0.4686,0.8469,0.1531
0009031,0.3778,0.7813,0.2187
0009032,0.7363,0.8731,0.1269
0009034,0.7109,0.7423,0.2577
0009036,0.5628,0.8955,0.1045
0009038,0.4769,0.6830,0.3170
0009039,0.2241,0.7780,0.2220
0009040,0.7012,0.7893,0.2107
0009042,0.7244,0.9031,0.0969
0009043,0.6947,0.6930,0.3070
0009044,0.7060,0.8521,0.1479
0009045,0.4694,0.6109,0.3891
0009046,0.3316,0.6272,0.3728
0009047,0.7175,0.9169,0.0831
0009048,0.5923,0.6548,0.3452
0009050,0.4076,0.5362,0.4638
0009051,0.4206,0.9027,0.0973
0009052,0.3277,0.3262,0.6738
0009053,0.6733,0.9521,0.0479
0009054,0.5967,0.6659,0.3341
0009056,0.4788,0.8474,0.1526
0009057,0.6344,0.9467,0.0533
0009058,0.6281,0.9070,0.0930
0009060,0.6851,0.8911,0.1089
0009062,0.3552,0.8931,0.1069
0009063,0.4595,0.5169,0.4831
0009064,0.3189,0.4624,0.5376
0009065,0.5671,0.8203,0.1797
0009066,0.6782,0.9230,0.0770
0009068,0.6473,0.6521,0.3479
0009069,0.6903,0.7374,0.2626
0009073,0.6003,0.7383,0.2617
0009074,0.6853,0.8923,0.1077
0009075,0.5702,0.8291,0.1709
0009076,0.6271,0.7663,0.2337
0009077,0.6764,0.9027,0.0973
0009078,0.4753,0.7677,0.2323
0009079,0.5114,0.8464,0.1536
0009080,0.5744,0.8597,0.1403
0009081,0.5757,0.3707,0.6293
0009082,0.7147,0.6660,0.3340
0009083,0.6201,0.3703,0.6297
0009084,0.4788,0.8520,0.1480
0009085,0.5440,0.7451,0.2549
0009086,0.4339,0.4310,0.5690
0009087,0.3816,0.3121,0.6879
0009088,0.6701,0.8534,0.1466
0009089,0.6105,0.8581,0.1419
0009090,0.5997,0.7642,0.2358
0009091,0.7054,0.8510,0.1490
0009092,0.7120,0.8080,0.1920
0009093,0.7319,0.8166,0.1834
0009094,0.3395,0.6722,0.3278
0009095,0.6063,0.8423,0.1577
0009096,0.6082,0.7551,0.2449
0009097,0.6930,0.7578,0.2422
0009098,0.6798,0.8479,0.1521
0009099,0.5939,0.8066,0.1934
0009100,0.5254,0.8374,0.1626
0009101,0.5210,0.8244,0.1756
0009102,0.7811,0.9420,0.0580
0009103,0.7065,0.7443,0.2557
0009105,0.7117,0.9359,0.0641
0009106,0.6124,0.7412,0.2588
0009107,0.3960,0.7423,0.2577
0009108,0.4961,0.8948,0.1052
0009110,0.6068,0.8580,0.1420
0009112,0.7720,0.9387,0.0613
0009113,0.5593,0.7879,0.2121
0009114,0.5828,0.7837,0.2163
0009117,0.4648,0.7414,0.2586
0009118,0.7270,0.8824,0.1176
0009119,0.4188,0.5772,0.4228
0009120,0.4719,0.8039,0.1961
0009121,0.6285,0.8826,0.1174
0009122,0.7356,0.8282,0.1718
0009123,0.5898,0.8759,0.1241
0009124,0.7930,0.8106,0.1894
0009126,0.4878,0.6173,0.3827
0009128,0.7546,0.9329,0.0671
0009129,0.5008,0.7851,0.2149
0009130,0.6229,0.8660,0.1340
0009131,0.3626,0.8156,0.1844
0009132,0.7131,0.9119,0.0881
0009133,0.5559,0.7250,0.2750
0009134,0.5116,0.8743,0.1257
0009135,0.4145,0.5508,0.4492
0009136,0.4929,0.8003,0.1997
0009137,0.4817,0.7914,0.2086
0009138,0.6865,0.8931,0.1069
0009139,0.6095,0.9091,0.0909
0009141,0.6914,0.8802,0.1198
0009142,0.6914,0.8831,0.1169
0009143,0.5101,0.7211,0.2789
0009144,0.5451,0.7609,0.2391
0009145,0.2703,0.5551,0.4449
0009147,0.5915,0.9236,0.0764
0009148,0.6410,0.8317,0.1683
0009149,0.5714,0.8731,0.1269
0009150,0.7207,0.9304,0.0696
0009151,0.5401,0.8061,0.1939
0009152,0.4655,0.3862,0.6138
0009154,0.7049,0.8612,0.1388
0009155,0.7140,0.8210,0.1790
0009156,0.4668,0.8475,0.1525
0009157,0.4613,0.6511,0.3489
0009159,0.5417,0.8959,0.1041
0009162,0.6323,0.7407,0.2593
0009163,0.5543,0.7211,0.2789
0009164,0.6093,0.8601,0.1399
0009165,0.6352,0.8748,0.1252
0009166,0.6761,0.9379,0.0621
0009167,0.4087,0.2243,0.7757
0009168,0.6629,0.7906,0.2094
0009169,0.6276,0.6949,0.3051
0009170,0.4370,0.4752,0.5248
0009171,0.6868,0.6884,0.3116
0009172,0.6368,0.8766,0.1234
0009173,0.4328,0.8078,0.1922
0009175,0.4425,0.7776,0.2224
0009176,0.4466,0.7045,0.2955
0009180,0.6201,0.9076,0.0924
0009183,0.7005,0.8989,0.1011
0009184,0.6336,0.8708,0.1292
0009185,0.5388,0.8649,0.1351
0009188,0.3572,0.4590,0.5410
0009190,0.6508,0.8407,0.1593
0009191,0.7471,0.8350,0.1650
0009192,0.6199,0.9026,0.0974
0009193,0.6512,0.8291,0.1709
0009195,0.6519,0.8002,0.1998
0009196,0.6779,0.6547,0.3453
0009198,0.7433,0.8340,0.1660
0009199,0.7679,0.8749,0.1251
0009200,0.6396,0.8852,0.1148
0009201,0.6551,0.7995,0.2005
0009202,0.5880,0.7847,0.2153
0009203,0.4358,0.7093,0.2907
0009204,0.6827,0.8698,0.1302
0009205,0.5868,0.7930,0.2070
0009210,0.6698,0.7896,0.2104
0009211,0.6133,0.8065,0.1935
0009212,0.5769,0.8988,0.1012
0009213,0.4150,0.7792,0.2208
0009214,0.4751,0.8393,0.1607
0009215,0.7245,0.8104,0.1896
0009216,0.5508,0.8817,0.1183
0009217,0.5018,0.7267,0.2733
0009218,0.7710,0.7748,0.2252
0009219,0.5124,0.7812,0.2188
0009220,0.6386,0.8494,0.1506
0009222,0.4728,0.8663,0.1337
0009224,0.5547,0.7747,0.2253
0009225,0.5369,0.7344,0.2656
0009228,0.6834,0.8333,0.1667
0009229,0.6075,0.6897,0.3103
0009230,0.5639,0.7708,0.2292
0009231,0.6996,0.8818,0.1182
0009232,0.5297,0.6915,0.3085
0009235,0.3865,0.5918,0.4082
0009236,0.5503,0.8740,0.1260
0009240,0.5140,0.6536,0.3464
0009242,0.7520,0.7213,0.2787
0009243,0.7367,0.8566,0.1434
0009244,0.4720,0.7874,0.2126
0009245,0.5936,0.7124,0.2876
0009248,0.6510,0.7734,0.2266
0009249,0.6407,0.7287,0.2713
0009250,0.4604,0.8721,0.1279
0009251,0.7440,0.8686,0.1314
0009253,0.7002,0.6090,0.3910
0009254,0.6259,0.9056,0.0944
