image_id,ssim,dino_sim,dino_dist
Ktsh3606,0.5284,0.8828,0.1172
Ktsh3607,0.4032,0.8123,0.1877
Ktsh3608,0.6837,0.8537,0.1463
Ktsh3609,0.7380,0.8867,0.1133
Ktsh3610,0.8347,0.9291,0.0709
Ktsh3611,0.6994,0.8704,0.1296
Ktsh3612,0.5186,0.8372,0.1628
Ktsh3613,0.6719,0.9426,0.0574
Ktsh3614,0.4748,0.8726,0.1274
Ktsh3615,0.5033,0.9297,0.0703
Ktsh3616,0.6207,0.9194,0.0806
Ktsh3617,0.6649,0.9228,0.0772
Ktsh3618,0.6509,0.9172,0.0828
Ktsh3619,0.6018,0.9254,0.0746
Ktsh3620,0.5776,0.8858,0.1142
Ktsh3621,0.6374,0.9017,0.0983
Ktsh3622,0.6541,0.8891,0.1109
Ktsh3623,0.5015,0.8598,0.1402
Ktsh3624,0.7180,0.9000,0.1000
Ktsh3625,0.7442,0.8306,0.1694
Ktsh3626,0.6456,0.9011,0.0989
Ktsh3627,0.6458,0.8722,0.1278
Ktsh3628,0.5104,0.9045,0.0955
Ktsh3629,0.4852,0.8291,0.1709
Ktsh3630,0.4713,0.8233,0.1767
Ktsh3631,0.7342,0.9561,0.0439
Ktsh3632,0.5432,0.8640,0.1360
Ktsh3633,0.6989,0.8911,0.1089
Ktsh3634,0.5290,0.9039,0.0961
Ktsh3635,0.8208,0.9043,0.0957
Ktsh3636,0.5474,0.8663,0.1337
Ktsh3637,0.7865,0.8932,0.1068
Ktsh3638,0.5258,0.9132,0.0868
Ktsh3639,0.7267,0.7850,0.2150
Ktsh3640,0.3378,0.7554,0.2446
Ktsh3641,0.5254,0.8565,0.1435
Ktsh3642,0.6205,0.7495,0.2505
Ktsh3643,0.4296,0.8034,0.1966
Ktsh3644,0.6944,0.8548,0.1452
Ktsh3645,0.5573,0.7433,0.2567
Ktsh3646,0.4710,0.9159,0.0841
Ktsh3647,0.5070,0.6824,0.3176
Ktsh3648,0.6723,0.9135,0.0865
Ktsh3649,0.6889,0.8480,0.1520
Ktsh3650,0.4893,0.9179,0.0821
Ktsh3651,0.5862,0.9009,0.0991
Ktsh3652,0.4414,0.8598,0.1402
Ktsh3653,0.6919,0.8230,0.1770
Ktsh3654,0.6855,0.8543,0.1457
Ktsh3655,0.7011,0.9189,0.0811
Ktsh3656,0.7104,0.9285,0.0715
Ktsh3657,0.6435,0.8805,0.1195
Ktsh3658,0.6288,0.9254,0.0746
Ktsh3659,0.3742,0.7496,0.2504
Ktsh3660,0.6117,0.6566,0.3434
Ktsh3661,0.6752,0.8703,0.1297
Ktsh3662,0.5179,0.8649,0.1351
Ktsh3663,0.5447,0.8986,0.1014
Ktsh3664,0.5574,0.9247,0.0753
Ktsh3665,0.6146,0.9040,0.0960
Ktsh3666,0.5186,0.8827,0.1173
Ktsh3667,0.5285,0.9012,0.0988
Ktsh3668,0.6356,0.8919,0.1081
Ktsh3669,0.7469,0.8897,0.1103
Ktsh3670,0.4381,0.7859,0.2141
Ktsh3671,0.6508,0.8343,0.1657
Ktsh3672,0.6116,0.8880,0.1120
Ktsh3673,0.4978,0.6938,0.3062
Ktsh3674,0.5513,0.8693,0.1307
Ktsh3675,0.4938,0.9068,0.0932
Ktsh3676,0.6124,0.9513,0.0487
Ktsh3677,0.6533,0.9489,0.0511
Ktsh3678,0.5059,0.8232,0.1768
Ktsh3679,0.4302,0.8606,0.1394
Ktsh3680,0.6906,0.9588,0.0412
Ktsh3681,0.5032,0.8622,0.1378
Ktsh3682,0.5754,0.8700,0.1300
Ktsh3683,0.7060,0.8411,0.1589
Ktsh3684,0.5185,0.9124,0.0876
Ktsh3685,0.6731,0.8457,0.1543
Ktsh3686,0.7347,0.9155,0.0845
Ktsh3687,0.4786,0.8377,0.1623
Ktsh3688,0.4794,0.8689,0.1311
Ktsh3689,0.5852,0.8526,0.1474
Ktsh3690,0.6581,0.9468,0.0532
Ktsh3691,0.6715,0.9547,0.0453
Ktsh3692,0.3639,0.8479,0.1521
Ktsh3693,0.6114,0.9196,0.0804
Ktsh3694,0.5281,0.8844,0.1156
Ktsh3695,0.3038,0.6751,0.3249
Ktsh3696,0.4936,0.8718,0.1282
Ktsh3697,0.4355,0.8313,0.1687
Ktsh3698,0.5930,0.8641,0.1359
Ktsh3699,0.5456,0.8672,0.1328
Ktsh3700,0.7035,0.8960,0.1040
Ktsh3701,0.4883,0.7469,0.2531
Ktsh3702,0.7328,0.9621,0.0379
Ktsh3703,0.4892,0.9021,0.0979
Ktsh3704,0.6175,0.9079,0.0921
Ktsh3705,0.5177,0.8033,0.1967
Ktsh3706,0.6341,0.8969,0.1031
Ktsh3707,0.5630,0.7329,0.2671
Ktsh3708,0.5509,0.8051,0.1949
Ktsh3709,0.8897,0.8582,0.1418
Ktsh3710,0.5600,0.8100,0.1900
Ktsh3711,0.6146,0.8697,0.1303
Ktsh3712,0.5744,0.8736,0.1264
Ktsh3713,0.5752,0.8716,0.1284
Ktsh3714,0.4802,0.8419,0.1581
Ktsh3715,0.7111,0.9300,0.0700
Ktsh3716,0.5676,0.8999,0.1001
Ktsh3717,0.5042,0.8062,0.1938
Ktsh3718,0.5570,0.7774,0.2226
Ktsh3719,0.5276,0.8309,0.1691
Ktsh3720,0.4887,0.8947,0.1053
Ktsh3721,0.5659,0.7268,0.2732
Ktsh3722,0.6217,0.9295,0.0705
Ktsh3723,0.4450,0.7036,0.2964
Ktsh3724,0.6062,0.9094,0.0906
Ktsh3725,0.5017,0.8718,0.1282
Ktsh3726,0.4268,0.8479,0.1521
Ktsh3727,0.5965,0.7897,0.2103
Ktsh3728,0.6240,0.8754,0.1246
Ktsh3729,0.7095,0.8370,0.1630
Ktsh3730,0.6330,0.9528,0.0472
Ktsh3731,0.5753,0.9090,0.0910
Ktsh3732,0.5294,0.8232,0.1768
Ktsh3733,0.5359,0.8449,0.1551
Ktsh3734,0.6547,0.9027,0.0973
Ktsh3735,0.4099,0.8980,0.1020
Ktsh3736,0.3541,0.7533,0.2467
Ktsh3737,0.5455,0.7683,0.2317
Ktsh3738,0.2949,0.8782,0.1218
Ktsh3739,0.5358,0.9254,0.0746
Ktsh3740,0.6180,0.8408,0.1592
Ktsh3741,0.4371,0.8499,0.1501
Ktsh3742,0.4202,0.8923,0.1077
Ktsh3743,0.7030,0.8970,0.1030
Ktsh3744,0.6801,0.9224,0.0776
Ktsh3745,0.5522,0.7886,0.2114
Ktsh3746,0.7748,0.9279,0.0721
Ktsh3747,0.5210,0.8939,0.1061
Ktsh3748,0.3835,0.8135,0.1865
Ktsh3749,0.6789,0.7621,0.2379
Ktsh3750,0.4494,0.7228,0.2772
Ktsh3751,0.5390,0.8516,0.1484
Ktsh3752,0.5082,0.7835,0.2165
Ktsh3753,0.5758,0.8568,0.1432
Ktsh3754,0.3929,0.8590,0.1410
Ktsh3755,0.5938,0.8713,0.1287
Ktsh3756,0.5507,0.8737,0.1263
Ktsh3757,0.8094,0.9415,0.0585
Ktsh3758,0.6101,0.8759,0.1241
Ktsh3759,0.4358,0.8459,0.1541
Ktsh3760,0.5332,0.9327,0.0673
Ktsh3761,0.4908,0.8589,0.1411
Ktsh3762,0.6231,0.8266,0.1734
Ktsh3763,0.6015,0.9153,0.0847
Ktsh3764,0.3822,0.8102,0.1898
Ktsh3765,0.3337,0.7158,0.2842
Ktsh3766,0.6001,0.8824,0.1176
Ktsh3767,0.4799,0.8319,0.1681
Ktsh3768,0.7422,0.9289,0.0711
Ktsh3769,0.5848,0.6957,0.3043
Ktsh3770,0.6757,0.8723,0.1277
Ktsh3771,0.5197,0.7993,0.2007
Ktsh3772,0.4884,0.8154,0.1846
Ktsh3773,0.3530,0.5946,0.4054
Ktsh3774,0.6907,0.8877,0.1123
Ktsh3775,0.7524,0.9502,0.0498
Ktsh3776,0.5851,0.9258,0.0742
Ktsh3777,0.6974,0.8767,0.1233
Ktsh3778,0.6273,0.7464,0.2536
Ktsh3779,0.7055,0.9005,0.0995
Ktsh3780,0.4258,0.7993,0.2007
Ktsh3781,0.5888,0.8570,0.1430
Ktsh3782,0.5458,0.8522,0.1478
Ktsh3783,0.6110,0.8773,0.1227
Ktsh3784,0.7117,0.9400,0.0600
Ktsh3785,0.7015,0.8654,0.1346
Ktsh3786,0.5352,0.9176,0.0824
Ktsh3787,0.5831,0.8192,0.1808
Ktsh3788,0.6806,0.8792,0.1208
Ktsh3789,0.6383,0.9026,0.0974
Ktsh3790,0.5387,0.8830,0.1170
Ktsh3791,0.3601,0.8147,0.1853
Ktsh3792,0.6745,0.9131,0.0869
Ktsh3793,0.4734,0.8417,0.1583
Ktsh3794,0.6003,0.9310,0.0690
Ktsh3795,0.5820,0.8324,0.1676
Ktsh3796,0.6048,0.8596,0.1404
Ktsh3797,0.7591,0.9088,0.0912
Ktsh3798,0.5631,0.9219,0.0781
Ktsh3799,0.4063,0.8583,0.1417
Ktsh3800,0.6955,0.9660,0.0340
Ktsh3801,0.4919,0.9319,0.0681
Ktsh3802,0.6558,0.8858,0.1142
Ktsh3803,0.4374,0.8321,0.1679
Ktsh3804,0.4844,0.7520,0.2480
Ktsh3805,0.4762,0.6987,0.3013
Ktsh3806,0.6212,0.8877,0.1123
Ktsh3807,0.4627,0.8228,0.1772
Ktsh3808,0.6166,0.8815,0.1185
Ktsh3809,0.5800,0.9162,0.0838
Ktsh3810,0.6684,0.8547,0.1453
Ktsh3811,0.6654,0.9393,0.0607
Ktsh3812,0.4398,0.7699,0.2301
Ktsh3813,0.4706,0.8229,0.1771
Ktsh3814,0.4996,0.7690,0.2310
Ktsh3815,0.5504,0.8191,0.1809
Ktsh3816,0.3802,0.8843,0.1157
Ktsh3817,0.6189,0.8465,0.1535
Ktsh3818,0.7103,0.8403,0.1597
Ktsh3819,0.5661,0.8471,0.1529
Ktsh3820,0.6993,0.8704,0.1296
Ktsh3821,0.7042,0.8728,0.1272
Ktsh3822,0.6596,0.8744,0.1256
Ktsh3823,0.5396,0.8180,0.1820
Ktsh3824,0.5147,0.9315,0.0685
Ktsh3825,0.6277,0.8605,0.1395
Ktsh3826,0.5206,0.8026,0.1974
Ktsh3827,0.6544,0.8486,0.1514
Ktsh3828,0.6537,0.9475,0.0525
Ktsh3829,0.3663,0.8436,0.1564
Ktsh3830,0.6866,0.8828,0.1172
Ktsh3831,0.5278,0.8922,0.1078
Ktsh3832,0.5541,0.8668,0.1332
Ktsh3833,0.7155,0.7257,0.2743
Ktsh3834,0.4592,0.7288,0.2712
Ktsh3835,0.5854,0.8910,0.1090
Ktsh3836,0.5270,0.8877,0.1123
Ktsh3837,0.6662,0.8222,0.1778
Ktsh3838,0.7062,0.8977,0.1023
Ktsh3839,0.6552,0.8064,0.1936
Ktsh3840,0.6261,0.9405,0.0595
Ktsh3841,0.5084,0.8241,0.1759
Ktsh3842,0.6287,0.8344,0.1656
Ktsh3843,0.6232,0.9292,0.0708
Ktsh3844,0.5112,0.7667,0.2333
Ktsh3845,0.6040,0.8123,0.1877
Ktsh3846,0.5425,0.9134,0.0866
Ktsh3847,0.7240,0.8251,0.1749
Ktsh3848,0.6583,0.9011,0.0989
Ktsh3849,0.4276,0.8418,0.1582
Ktsh3850,0.4072,0.5872,0.4128
Ktsh3851,0.6572,0.8654,0.1346
Ktsh3852,0.2552,0.8661,0.1339
Ktsh3853,0.6435,0.9436,0.0564
Ktsh3854,0.5227,0.7124,0.2876
Ktsh3855,0.4957,0.8924,0.1076
Ktsh3856,0.6594,0.8501,0.1499
Ktsh3857,0.6379,0.7879,0.2121
Ktsh3858,0.5778,0.9034,0.0966
Ktsh3859,0.4678,0.8317,0.1683
Ktsh3860,0.6370,0.9189,0.0811
Ktsh3861,0.6178,0.8697,0.1303
Ktsh3862,0.6367,0.8467,0.1533
Ktsh3863,0.4347,0.8022,0.1978
Ktsh3864,0.4343,0.8059,0.1941
Ktsh3865,0.5860,0.9218,0.0782
Ktsh3866,0.6369,0.8841,0.1159
Ktsh3867,0.6767,0.9396,0.0604
Ktsh3868,0.5607,0.8296,0.1704
Ktsh3869,0.6991,0.8153,0.1847
Ktsh3870,0.5168,0.9221,0.0779
Ktsh3871,0.7772,0.9278,0.0722
Ktsh3872,0.6489,0.8196,0.1804
Ktsh3873,0.6063,0.8120,0.1880
Ktsh3874,0.7605,0.8735,0.1265
Ktsh3875,0.6162,0.8729,0.1271
Ktsh3876,0.6504,0.8679,0.1321
Ktsh3877,0.5532,0.8726,0.1274
Ktsh3878,0.5381,0.9190,0.0810
Ktsh3879,0.6036,0.7845,0.2155
Ktsh3880,0.6808,0.8627,0.1373
Ktsh3881,0.6323,0.9283,0.0717
Ktsh3882,0.6588,0.9419,0.0581
Ktsh3883,0.4848,0.8529,0.1471
Ktsh3884,0.7505,0.9167,0.0833
Ktsh3885,0.6437,0.8378,0.1622
Ktsh3886,0.7273,0.8923,0.1077
Ktsh3887,0.4776,0.8238,0.1762
Ktsh3888,0.5220,0.8004,0.1996
Ktsh3889,0.5205,0.7698,0.2302
Ktsh3890,0.6829,0.8417,0.1583
Ktsh3891,0.5736,0.8458,0.1542
Ktsh3892,0.3300,0.8597,0.1403
Ktsh3893,0.5136,0.8218,0.1782
Ktsh3894,0.5344,0.8349,0.1651
Ktsh3895,0.7175,0.8761,0.1239
Ktsh3896,0.6458,0.8658,0.1342
Ktsh3897,0.7073,0.9273,0.0727
Ktsh3898,0.7151,0.8657,0.1343
Ktsh3899,0.5654,0.7514,0.2486
Ktsh3900,0.6851,0.8318,0.1682
Ktsh3901,0.4535,0.8718,0.1282
Ktsh3902,0.6132,0.8758,0.1242
Ktsh3903,0.6638,0.8143,0.1857
Ktsh3904,0.7022,0.8369,0.1631
Ktsh3905,0.7069,0.8130,0.1870
Ktsh3906,0.5154,0.8848,0.1152
Ktsh3907,0.6455,0.8968,0.1032
Ktsh3908,0.6194,0.9150,0.0850
Ktsh3909,0.5899,0.9497,0.0503
Ktsh3910,0.5669,0.8095,0.1905
Ktsh3911,0.4989,0.8596,0.1404
Ktsh3912,0.4220,0.8911,0.1089
Ktsh3913,0.5400,0.8645,0.1355
Ktsh3914,0.6641,0.8098,0.1902
Ktsh3915,0.7244,0.8933,0.1067
Ktsh3916,0.7270,0.9529,0.0471
Ktsh3917,0.6374,0.8111,0.1889
Ktsh3918,0.5505,0.8296,0.1704
Ktsh3919,0.7518,0.5109,0.4891
Ktsh3920,0.6321,0.8353,0.1647
Ktsh3921,0.5960,0.8348,0.1652
Ktsh3922,0.8749,0.9330,0.0670
Ktsh3923,0.7407,0.9000,0.1000
Ktsh3924,0.6292,0.8448,0.1552
Ktsh3925,0.6803,0.8897,0.1103
Ktsh3926,0.5943,0.7895,0.2105
Ktsh3927,0.5149,0.8979,0.1021
Ktsh3928,0.5533,0.8761,0.1239
Ktsh3929,0.4241,0.8312,0.1688
Ktsh3930,0.3910,0.8339,0.1661
Ktsh3931,0.5891,0.8958,0.1042
Ktsh3932,0.6081,0.9067,0.0933
Ktsh3933,0.6292,0.8696,0.1304
Ktsh3934,0.4095,0.9086,0.0914
Ktsh3935,0.6274,0.9108,0.0892
Ktsh3936,0.7504,0.8407,0.1593
Ktsh3937,0.6670,0.8557,0.1443
Ktsh3938,0.6297,0.8987,0.1013
Ktsh3939,0.4596,0.8934,0.1066
Ktsh3940,0.4311,0.6070,0.3930
Ktsh3941,0.6751,0.8846,0.1154
Ktsh3942,0.6636,0.9065,0.0935
Ktsh3943,0.6860,0.8733,0.1267
Ktsh3944,0.5556,0.8982,0.1018
Ktsh3945,0.5054,0.8189,0.1811
Ktsh3946,0.6346,0.8310,0.1690
Ktsh3947,0.6751,0.9104,0.0896
Ktsh3948,0.5893,0.9064,0.0936
Ktsh3949,0.5592,0.8671,0.1329
Ktsh3950,0.6612,0.7882,0.2118
Ktsh3951,0.5923,0.8940,0.1060
Ktsh3952,0.5385,0.8530,0.1470
Ktsh3953,0.6691,0.7622,0.2378
Ktsh3954,0.4693,0.8285,0.1715
Ktsh3955,0.6503,0.9659,0.0341
Ktsh3956,0.7083,0.8956,0.1044
Ktsh3957,0.4226,0.7855,0.2145
Ktsh3958,0.6926,0.9295,0.0705
Ktsh3959,0.6005,0.7835,0.2165
Ktsh3960,0.7005,0.7153,0.2847
Ktsh3961,0.5772,0.8148,0.1852
Ktsh3962,0.6893,0.8494,0.1506
Ktsh3963,0.4648,0.8652,0.1348
Ktsh3964,0.5106,0.6290,0.3710
Ktsh3965,0.4252,0.6734,0.3266
Ktsh3966,0.5567,0.9201,0.0799
Ktsh3967,0.4333,0.8627,0.1373
Ktsh3968,0.5456,0.8284,0.1716
Ktsh3969,0.5299,0.8572,0.1428
Ktsh3970,0.3903,0.7592,0.2408
Ktsh3971,0.4013,0.7867,0.2133
Ktsh3972,0.5241,0.8855,0.1145
Ktsh3973,0.6402,0.7075,0.2925
Ktsh3974,0.4569,0.8847,0.1153
Ktsh3975,0.7017,0.8752,0.1248
Ktsh3976,0.5822,0.9060,0.0940
Ktsh3977,0.3452,0.8508,0.1492
Ktsh3978,0.4089,0.7846,0.2154
Ktsh3979,0.6597,0.9010,0.0990
Ktsh3980,0.7793,0.9466,0.0534
Ktsh3981,0.5959,0.9357,0.0643
Ktsh3982,0.4407,0.8749,0.1251
Ktsh3983,0.7621,0.9265,0.0735
Ktsh3984,0.4865,0.8649,0.1351
Ktsh3985,0.6043,0.8338,0.1662
Ktsh3986,0.4768,0.8808,0.1192
Ktsh3987,0.5880,0.8415,0.1585
Ktsh3988,0.8514,0.8902,0.1098
Ktsh3989,0.5585,0.9137,0.0863
Ktsh3990,0.4731,0.7804,0.2196
Ktsh3991,0.5782,0.8128,0.1872
Ktsh3992,0.7431,0.9519,0.0481
Ktsh3993,0.5329,0.7760,0.2240
Ktsh3994,0.7683,0.9034,0.0966
Ktsh3995,0.5029,0.8810,0.1190
Ktsh3996,0.7894,0.9566,0.0434
Ktsh3997,0.6201,0.8806,0.1194
Ktsh3998,0.6585,0.8431,0.1569
Ktsh3999,0.4796,0.8714,0.1286
Ktsh4000,0.4993,0.8534,0.1466
Ktsh4001,0.7057,0.9081,0.0919
Ktsh4002,0.5962,0.8489,0.1511
Ktsh4003,0.4661,0.9137,0.0863
Ktsh4004,0.5846,0.8708,0.1292
Ktsh4005,0.6710,0.9700,0.0300
Ktsh4006,0.4040,0.7225,0.2775
Ktsh4007,0.5663,0.9484,0.0516
Ktsh4008,0.4219,0.8546,0.1454
Ktsh4009,0.5352,0.8293,0.1707
Ktsh4010,0.6159,0.8503,0.1497
Ktsh4011,0.4822,0.8523,0.1477
Ktsh4012,0.5495,0.7731,0.2269
Ktsh4013,0.6047,0.8797,0.1203
Ktsh4014,0.6214,0.8064,0.1936
Ktsh4015,0.6030,0.7371,0.2629
Ktsh4016,0.5266,0.7033,0.2967
Ktsh4017,0.7352,0.9565,0.0435
Ktsh4018,0.5793,0.7042,0.2958
Ktsh4019,0.4397,0.8907,0.1093
Ktsh4020,0.4425,0.8987,0.1013
Ktsh4021,0.6256,0.8893,0.1107
Ktsh4022,0.6354,0.8491,0.1509
Ktsh4023,0.5792,0.8931,0.1069
Ktsh4024,0.5736,0.7923,0.2077
Ktsh4025,0.6384,0.8765,0.1235
Ktsh4026,0.3695,0.6640,0.3360
Ktsh4027,0.4903,0.8044,0.1956
Ktsh4028,0.4882,0.8533,0.1467
Ktsh4029,0.4965,0.9052,0.0948
Ktsh4030,0.5461,0.8041,0.1959
Ktsh4031,0.8068,0.9309,0.0691
Ktsh4032,0.6246,0.9046,0.0954
Ktsh4033,0.6916,0.9262,0.0738
Ktsh4034,0.4582,0.8666,0.1334
Ktsh4035,0.5656,0.7898,0.2102
Ktsh4036,0.5803,0.8823,0.1177
Ktsh4037,0.5493,0.8192,0.1808
Ktsh4038,0.5246,0.8532,0.1468
Ktsh4039,0.5558,0.7072,0.2928
Ktsh4040,0.6060,0.9282,0.0718
Ktsh4041,0.6509,0.8667,0.1333
Ktsh4042,0.7495,0.9349,0.0651
Ktsh4043,0.4966,0.8547,0.1453
Ktsh4044,0.6377,0.9298,0.0702
Ktsh4045,0.7079,0.8844,0.1156
Ktsh4046,0.5576,0.9439,0.0561
Ktsh4047,0.5475,0.8758,0.1242
Ktsh4048,0.5015,0.8618,0.1382
Ktsh4049,0.5141,0.8389,0.1611
Ktsh4050,0.5783,0.8093,0.1907
Ktsh4051,0.5624,0.8881,0.1119
Ktsh4052,0.3493,0.7768,0.2232
Ktsh4053,0.5574,0.9392,0.0608
Ktsh4054,0.7278,0.8009,0.1991
Ktsh4055,0.5035,0.8282,0.1718
Ktsh4056,0.4347,0.9599,0.0401
Ktsh4057,0.5724,0.8105,0.1895
Ktsh4058,0.7351,0.9387,0.0613
Ktsh4059,0.6122,0.7618,0.2382
Ktsh4060,0.5808,0.8436,0.1564
Ktsh4061,0.5608,0.8930,0.1070
Ktsh4062,0.5012,0.8414,0.1586
Ktsh4063,0.5217,0.8629,0.1371
Ktsh4064,0.5202,0.8947,0.1053
Ktsh4065,0.6662,0.8714,0.1286
Ktsh4066,0.7116,0.9108,0.0892
Ktsh4067,0.4647,0.9149,0.0851
Ktsh4068,0.6208,0.9172,0.0828
Ktsh4069,0.7293,0.8284,0.1716
Ktsh4070,0.5359,0.8742,0.1258
Ktsh4071,0.6495,0.8624,0.1376
Ktsh4072,0.5911,0.9565,0.0435
Ktsh4073,0.5891,0.9416,0.0584
Ktsh4074,0.2852,0.7906,0.2094
Ktsh4075,0.5577,0.9430,0.0570
Ktsh4076,0.6413,0.8823,0.1177
Ktsh4077,0.5303,0.8637,0.1363
Ktsh4078,0.6628,0.9274,0.0726
Ktsh4079,0.6115,0.8655,0.1345
Ktsh4080,0.4050,0.7803,0.2197
Ktsh4081,0.5869,0.7358,0.2642
Ktsh4082,0.3944,0.8977,0.1023
Ktsh4083,0.5343,0.7214,0.2786
Ktsh4084,0.6989,0.8875,0.1125
Ktsh4085,0.6264,0.9187,0.0813
Ktsh4086,0.6604,0.9535,0.0465
Ktsh4087,0.5660,0.7933,0.2067
Ktsh4088,0.6484,0.8756,0.1244
Ktsh4089,0.7360,0.9157,0.0843
Ktsh4090,0.5612,0.8265,0.1735
Ktsh4091,0.6052,0.7687,0.2313
Ktsh4092,0.6351,0.8622,0.1378
Ktsh4093,0.5282,0.8514,0.1486
Ktsh4094,0.7306,0.9705,0.0295
Ktsh4095,0.5201,0.8707,0.1293
Ktsh4096,0.4373,0.7864,0.2136
Ktsh4097,0.6148,0.8878,0.1122
Ktsh4098,0.4584,0.8300,0.1700
Ktsh4099,0.8301,0.9524,0.0476
Ktsh4100,0.6363,0.9299,0.0701
Ktsh4101,0.5521,0.8637,0.1363
Ktsh4102,0.4964,0.8494,0.1506
Ktsh4103,0.6776,0.8972,0.1028
Ktsh4104,0.8885,0.9115,0.0885
Ktsh4105,0.8336,0.9403,0.0597
Ktsh4106,0.4731,0.7922,0.2078
Ktsh4107,0.5392,0.8252,0.1748
Ktsh4108,0.5719,0.9060,0.0940
Ktsh4109,0.5494,0.8344,0.1656
Ktsh4110,0.7315,0.9059,0.0941
Ktsh4111,0.7811,0.9153,0.0847
Ktsh4112,0.5486,0.8583,0.1417
Ktsh4113,0.6374,0.8074,0.1926
Ktsh4114,0.3878,0.7941,0.2059
Ktsh4115,0.5862,0.8531,0.1469
Ktsh4116,0.4911,0.8105,0.1895
Ktsh4117,0.5990,0.8158,0.1842
Ktsh4118,0.4974,0.8888,0.1112
Ktsh4119,0.7136,0.8018,0.1982
Ktsh4120,0.5354,0.8548,0.1452
Ktsh4121,0.5730,0.7862,0.2138
Ktsh4122,0.7360,0.9186,0.0814
Ktsh4123,0.6069,0.8849,0.1151
Ktsh4124,0.5761,0.8499,0.1501
Ktsh4125,0.7072,0.7574,0.2426
Ktsh4126,0.8347,0.9700,0.0300
Ktsh4127,0.7309,0.7702,0.2298
Ktsh4128,0.8612,0.8906,0.1094
Ktsh4129,0.4794,0.8987,0.1013
Ktsh4130,0.4606,0.8429,0.1571
Ktsh4131,0.6640,0.9225,0.0775
Ktsh4132,0.7492,0.8292,0.1708
Ktsh4133,0.4691,0.8601,0.1399
Ktsh4134,0.5470,0.8620,0.1380
Ktsh4135,0.5705,0.8479,0.1521
Ktsh4136,0.6796,0.8321,0.1679
Ktsh4137,0.5380,0.7943,0.2057
Ktsh4138,0.4545,0.8728,0.1272
Ktsh4139,0.7506,0.9007,0.0993
Ktsh4140,0.6344,0.8485,0.1515
Ktsh4141,0.7835,0.9039,0.0961
Ktsh4142,0.5499,0.8137,0.1863
Ktsh4143,0.6228,0.8729,0.1271
Ktsh4144,0.6620,0.8912,0.1088
Ktsh4145,0.4912,0.7845,0.2155
Ktsh4146,0.4734,0.8865,0.1135
Ktsh4147,0.5191,0.8953,0.1047
Ktsh4148,0.5720,0.8845,0.1155
Ktsh4149,0.4922,0.6750,0.3250
Ktsh4150,0.5106,0.8727,0.1273
Ktsh4151,0.5338,0.8221,0.1779
Ktsh4152,0.7968,0.9243,0.0757
Ktsh4153,0.5867,0.9016,0.0984
Ktsh4154,0.6176,0.9675,0.0325
Ktsh4155,0.6729,0.9146,0.0854
Ktsh4156,0.5258,0.8895,0.1105
Ktsh4157,0.5642,0.9030,0.0970
Ktsh4158,0.7544,0.8568,0.1432
Ktsh4159,0.5662,0.9419,0.0581
Ktsh4160,0.5875,0.8467,0.1533
Ktsh4161,0.5567,0.8218,0.1782
Ktsh4162,0.4689,0.9106,0.0894
Ktsh4163,0.3903,0.8034,0.1966
Ktsh4164,0.4120,0.8718,0.1282
Ktsh4165,0.7574,0.8674,0.1326
Ktsh4166,0.7868,0.9544,0.0456
Ktsh4167,0.6907,0.8604,0.1396
Ktsh4168,0.5368,0.8410,0.1590
Ktsh4169,0.5806,0.8876,0.1124
Ktsh4170,0.9444,0.9182,0.0818
Ktsh4171,0.4392,0.8479,0.1521
Ktsh4172,0.2672,0.8884,0.1116
Ktsh4173,0.6975,0.8797,0.1203
Ktsh4174,0.8530,0.9411,0.0589
Ktsh4175,0.5226,0.9397,0.0603
Ktsh4176,0.5344,0.8062,0.1938
Ktsh4177,0.7002,0.7708,0.2292
Ktsh4178,0.5726,0.9086,0.0914
Ktsh4179,0.5475,0.8492,0.1508
Ktsh4180,0.4203,0.8462,0.1538
Ktsh4181,0.3946,0.9136,0.0864
Ktsh4182,0.7965,0.9254,0.0746
Ktsh4183,0.6267,0.9377,0.0623
Ktsh4184,0.7924,0.9416,0.0584
Ktsh4185,0.5686,0.8473,0.1527
Ktsh4186,0.5793,0.8512,0.1488
Ktsh4187,0.5806,0.7809,0.2191
Ktsh4188,0.7502,0.9353,0.0647
Ktsh4189,0.8114,0.9279,0.0721
Ktsh4190,0.5176,0.8616,0.1384
Ktsh4191,0.7007,0.9309,0.0691
Ktsh4192,0.7202,0.8862,0.1138
Ktsh4193,0.6194,0.9123,0.0877
Ktsh4194,0.7916,0.9320,0.0680
Ktsh4195,0.6281,0.8893,0.1107
Ktsh4196,0.5221,0.8802,0.1198
Ktsh4197,0.6670,0.8601,0.1399
Ktsh4198,0.6621,0.8982,0.1018
Ktsh4199,0.3702,0.8038,0.1962
Ktsh4200,0.8845,0.9026,0.0974
Ktsh4201,0.5335,0.8732,0.1268
Ktsh4202,0.5125,0.7878,0.2122
Ktsh4203,0.7840,0.9773,0.0227
Ktsh4204,0.7608,0.9128,0.0872
Ktsh4205,0.6907,0.8604,0.1396
Ktsh4206,0.6948,0.9386,0.0614
Ktsh4207,0.7389,0.9130,0.0870
Ktsh4208,0.5496,0.8690,0.1310
Ktsh4209,0.8685,0.9465,0.0535
Ktsh4210,0.6430,0.7848,0.2152
Ktsh4211,0.6694,0.8969,0.1031
Ktsh4212,0.5974,0.8404,0.1596
