image_id,ssim,dino_sim,dino_dist
hd1693,0.3952,0.8285,0.1715
hd1694,0.3799,0.8603,0.1397
hd1695,0.3961,0.8649,0.1351
hd1696,0.3762,0.8534,0.1466
hd1697,0.3668,0.8960,0.1040
hd1698,0.3758,0.7792,0.2208
hd1699,0.3581,0.8998,0.1002
hd170,0.3422,0.7253,0.2747
hd1700,0.3623,0.8454,0.1546
hd1701,0.3244,0.8469,0.1531
hd1702,0.3565,0.8722,0.1278
hd1703,0.3409,0.7850,0.2150
hd1704,0.4046,0.7774,0.2226
hd1705,0.3532,0.8901,0.1099
hd1706,0.3575,0.8640,0.1360
hd1707,0.3732,0.8358,0.1642
hd1708,0.3626,0.8750,0.1250
hd1709,0.3674,0.8546,0.1454
hd171,0.3602,0.8475,0.1525
hd1710,0.3568,0.8693,0.1307
hd1711,0.3950,0.8570,0.1430
hd1712,0.3825,0.8891,0.1109
hd1713,0.3488,0.7482,0.2518
hd1714,0.3525,0.6360,0.3640
hd1715,0.4150,0.8209,0.1791
hd1716,0.3601,0.7941,0.2059
hd1717,0.3618,0.7225,0.2775
hd1718,0.3428,0.8738,0.1262
hd1719,0.4008,0.8422,0.1578
hd1720,0.3942,0.8327,0.1673
hd1721,0.4013,0.7896,0.2104
hd1722,0.3708,0.7423,0.2577
hd1723,0.3837,0.8176,0.1824
hd1724,0.3507,0.7836,0.2164
hd1725,0.3552,0.8473,0.1527
hd1726,0.4072,0.7953,0.2047
hd1727,0.3136,0.7777,0.2223
hd1728,0.3821,0.8521,0.1479
hd1729,0.3801,0.7498,0.2502
hd1730,0.3565,0.8521,0.1479
hd1731,0.3550,0.8025,0.1975
hd1732,0.3630,0.8068,0.1932
hd1733,0.3889,0.8748,0.1252
hd1734,0.3461,0.8032,0.1968
hd1735,0.3911,0.8090,0.1910
hd1736,0.4156,0.7886,0.2114
hd1737,0.4068,0.7693,0.2307
hd1738,0.4050,0.7749,0.2251
hd1739,0.3212,0.6327,0.3673
hd1740,0.4095,0.7285,0.2715
hd1741,0.4165,0.7890,0.2110
hd1742,0.3984,0.8566,0.1434
hd1743,0.4375,0.8573,0.1427
hd1744,0.3699,0.8618,0.1382
hd1745,0.3750,0.6885,0.3115
hd1746,0.4061,0.8690,0.1310
hd1747,0.4025,0.8633,0.1367
hd1748,0.4104,0.7739,0.2261
hd1749,0.4052,0.7737,0.2263
hd1750,0.3936,0.8844,0.1156
hd1751,0.3217,0.7008,0.2992
hd1752,0.3537,0.8938,0.1062
hd1753,0.3495,0.8918,0.1082
hd1754,0.3446,0.8517,0.1483
hd1755,0.3430,0.8796,0.1204
hd1756,0.3886,0.8646,0.1354
hd1757,0.3678,0.8876,0.1124
hd1758,0.3401,0.8995,0.1005
hd1759,0.4143,0.8293,0.1707
hd176,0.3567,0.7939,0.2061
hd1760,0.3631,0.7691,0.2309
hd1761,0.3760,0.7938,0.2062
hd1762,0.3927,0.7326,0.2674
hd1763,0.3775,0.7643,0.2357
hd1764,0.3791,0.8661,0.1339
hd1765,0.3793,0.8396,0.1604
hd1766,0.3598,0.8827,0.1173
hd1767,0.4267,0.7254,0.2746
hd1768,0.3464,0.8894,0.1106
hd1769,0.3342,0.8800,0.1200
hd1770,0.4214,0.7453,0.2547
hd1771,0.3414,0.7866,0.2134
hd1772,0.3551,0.7773,0.2227
hd1773,0.3646,0.7033,0.2967
hd1774,0.3374,0.7880,0.2120
hd1775,0.3572,0.7824,0.2176
hd1776,0.3759,0.7847,0.2153
hd1777,0.3909,0.8167,0.1833
hd1778,0.3822,0.8434,0.1566
hd1779,0.3771,0.7853,0.2147
hd1780,0.4103,0.7125,0.2875
hd1781,0.4285,0.8675,0.1325
hd1782,0.2963,0.7876,0.2124
hd1783,0.3815,0.8018,0.1982
hd1784,0.3713,0.7912,0.2088
hd1785,0.3694,0.7554,0.2446
hd1786,0.3796,0.8421,0.1579
hd1787,0.3642,0.8369,0.1631
hd1788,0.3970,0.7992,0.2008
hd1789,0.3683,0.6540,0.3460
hd1790,0.3661,0.5866,0.4134
hd1791,0.3518,0.7659,0.2341
hd1792,0.4246,0.8543,0.1457
hd1793,0.3680,0.7672,0.2328
hd1794,0.3233,0.8948,0.1052
hd1795,0.3914,0.8098,0.1902
hd1796,0.4102,0.7527,0.2473
hd1797,0.3531,0.7194,0.2806
hd1798,0.3399,0.7454,0.2546
hd1799,0.3441,0.8024,0.1976
hd180,0.3949,0.8553,0.1447
hd1800,0.3631,0.7668,0.2332
hd1801,0.3833,0.8379,0.1621
hd1802,0.3593,0.7971,0.2029
hd1803,0.3692,0.9164,0.0836
hd1804,0.3478,0.7681,0.2319
hd1805,0.3492,0.7495,0.2505
hd1806,0.3369,0.8731,0.1269
hd1807,0.3307,0.7758,0.2242
hd1808,0.3837,0.7805,0.2195
hd1809,0.3232,0.7923,0.2077
hd181,0.3121,0.8399,0.1601
hd1810,0.3596,0.8213,0.1787
hd1811,0.3584,0.8393,0.1607
hd1812,0.3551,0.7577,0.2423
hd1813,0.3898,0.7816,0.2184
hd1814,0.3377,0.8483,0.1517
hd1815,0.4058,0.8417,0.1583
hd1816,0.4647,0.8737,0.1263
hd1817,0.5022,0.8539,0.1461
hd1818,0.4190,0.7943,0.2057
hd1819,0.3264,0.8417,0.1583
hd182,0.3498,0.8057,0.1943
hd1820,0.3681,0.8025,0.1975
hd1821,0.4030,0.8439,0.1561
hd1822,0.4401,0.8734,0.1266
hd1823,0.4546,0.8309,0.1691
hd1824,0.4819,0.8715,0.1285
hd1825,0.3893,0.7857,0.2143
hd1826,0.4212,0.8347,0.1653
hd1827,0.4063,0.8742,0.1258
hd1828,0.4596,0.8867,0.1133
hd1829,0.4124,0.7355,0.2645
hd1830,0.4531,0.9241,0.0759
hd1831,0.3409,0.8853,0.1147
hd1832,0.4363,0.8306,0.1694
hd1833,0.3576,0.8208,0.1792
hd1834,0.4318,0.8284,0.1716
hd1835,0.4413,0.8965,0.1035
hd1836,0.6110,0.9543,0.0457
hd1837,0.4250,0.8693,0.1307
hd1838,0.4445,0.9104,0.0896
hd1839,0.4814,0.8857,0.1143
hd1840,0.4629,0.9364,0.0636
hd1841,0.4250,0.8944,0.1056
hd1842,0.4246,0.8947,0.1053
hd1843,0.3477,0.8627,0.1373
hd1844,0.4411,0.9103,0.0897
hd1845,0.4204,0.9204,0.0796
hd1846,0.4033,0.8485,0.1515
hd1847,0.6298,0.9096,0.0904
hd1848,0.3700,0.8127,0.1873
hd1849,0.5448,0.8650,0.1350
hd185,0.3600,0.8234,0.1766
hd1850,0.4928,0.9025,0.0975
hd1851,0.4434,0.9074,0.0926
hd1852,0.5442,0.8966,0.1034
hd1853,0.4224,0.8762,0.1238
hd1854,0.4841,0.9258,0.0742
hd1855,0.3334,0.8659,0.1341
hd1856,0.4739,0.9276,0.0724
hd1857,0.4010,0.8917,0.1083
hd1858,0.3800,0.8473,0.1527
hd1859,0.3931,0.8152,0.1848
hd1860,0.3921,0.9133,0.0867
hd1861,0.3911,0.9067,0.0933
hd1862,0.3979,0.9109,0.0891
hd1863,0.3851,0.8996,0.1004
hd1864,0.4046,0.8906,0.1094
hd1865,0.4224,0.9095,0.0905
hd1866,0.4379,0.8922,0.1078
hd1867,0.3862,0.8583,0.1417
hd1868,0.4261,0.8505,0.1495
hd1869,0.4293,0.7965,0.2035
hd187,0.3618,0.8723,0.1277
hd1870,0.4098,0.8230,0.1770
hd1871,0.4176,0.8595,0.1405
hd1872,0.4687,0.7792,0.2208
hd1873,0.4586,0.9181,0.0819
hd1874,0.4504,0.9284,0.0716
hd1875,0.4706,0.8713,0.1287
hd1876,0.4370,0.7746,0.2254
hd1877,0.4787,0.8143,0.1857
hd1878,0.4610,0.8391,0.1609
hd1879,0.4781,0.8594,0.1406
hd1880,0.3351,0.8711,0.1289
hd1881,0.4042,0.6724,0.3276
hd1882,0.4621,0.8880,0.1120
hd1883,0.4744,0.8896,0.1104
hd1884,0.4449,0.8706,0.1294
hd1885,0.4326,0.8527,0.1473
hd1886,0.4418,0.8424,0.1576
hd1887,0.3886,0.7140,0.2860
hd1888,0.3120,0.6892,0.3108
hd1889,0.4083,0.7888,0.2112
hd1890,0.4143,0.8738,0.1262
hd1891,0.5168,0.8798,0.1202
hd1892,0.4070,0.8016,0.1984
hd1893,0.3952,0.7972,0.2028
hd1894,0.3438,0.8926,0.1074
hd1895,0.4524,0.8428,0.1572
hd1896,0.3811,0.6353,0.3647
hd1897,0.4787,0.8849,0.1151
hd1898,0.4532,0.8347,0.1653
hd1899,0.4351,0.8966,0.1034
hd19,0.2790,0.8278,0.1722
hd1900,0.4165,0.8436,0.1564
hd1901,0.3622,0.8625,0.1375
hd1902,0.4919,0.8247,0.1753
hd1903,0.4027,0.8038,0.1962
hd1904,0.4825,0.9075,0.0925
hd1905,0.4297,0.9113,0.0887
hd1906,0.4035,0.9179,0.0821
hd1907,0.4155,0.8634,0.1366
hd1908,0.4110,0.8655,0.1345
hd1909,0.4042,0.8582,0.1418
hd1910,0.3592,0.6556,0.3444
hd1911,0.3977,0.8421,0.1579
hd1912,0.4148,0.8377,0.1623
hd1913,0.4059,0.8513,0.1487
hd1914,0.4085,0.7941,0.2059
hd1915,0.5009,0.7442,0.2558
hd1916,0.4062,0.8915,0.1085
hd1917,0.4023,0.8566,0.1434
hd1918,0.4065,0.7774,0.2226
hd1919,0.4072,0.7845,0.2155
hd192,0.3746,0.7597,0.2403
hd1920,0.3996,0.8216,0.1784
hd1921,0.4140,0.8363,0.1637
hd1922,0.3786,0.6112,0.3888
hd1923,0.4233,0.6858,0.3142
hd1924,0.3673,0.6091,0.3909
hd1925,0.3762,0.6584,0.3416
hd1926,0.4056,0.8402,0.1598
hd1927,0.3685,0.8369,0.1631
hd1928,0.4118,0.8808,0.1192
hd1929,0.3670,0.8474,0.1526
hd193,0.3538,0.8201,0.1799
hd1930,0.3524,0.8035,0.1965
hd1931,0.3790,0.8690,0.1310
hd1932,0.3790,0.8556,0.1444
hd1933,0.3555,0.8642,0.1358
hd1934,0.3461,0.8523,0.1477
hd1935,0.3341,0.8607,0.1393
hd1936,0.3436,0.8874,0.1126
hd1937,0.3326,0.8919,0.1081
hd1938,0.3408,0.8505,0.1495
hd1939,0.3925,0.8906,0.1094
hd194,0.3669,0.8420,0.1580
hd1940,0.5040,0.7591,0.2409
hd1941,0.3606,0.8952,0.1048
hd1942,0.3712,0.8272,0.1728
hd1943,0.3701,0.8828,0.1172
hd1944,0.3378,0.8736,0.1264
hd1945,0.3402,0.8348,0.1652
hd1946,0.3719,0.8194,0.1806
hd1947,0.3621,0.8486,0.1514
hd1948,0.3947,0.7953,0.2047
hd1949,0.3370,0.8489,0.1511
hd1950,0.3589,0.8176,0.1824
hd1951,0.4779,0.9059,0.0941
hd1952,0.4689,0.8149,0.1851
hd1953,0.4012,0.8871,0.1129
hd1954,0.3808,0.8263,0.1737
hd1955,0.4122,0.8467,0.1533
hd1956,0.3780,0.8791,0.1209
hd1957,0.3757,0.7787,0.2213
hd1958,0.3338,0.8729,0.1271
hd1959,0.3911,0.7922,0.2078
hd1960,0.3247,0.7971,0.2029
hd1961,0.3377,0.7937,0.2063
hd1962,0.3311,0.8127,0.1873
hd1963,0.3269,0.8024,0.1976
hd1964,0.4252,0.7388,0.2612
hd1965,0.3875,0.8437,0.1563
hd1966,0.3944,0.9040,0.0960
hd1967,0.3311,0.7956,0.2044
hd1968,0.3341,0.8596,0.1404
hd1969,0.3702,0.8509,0.1491
hd1970,0.3866,0.7843,0.2157
hd1971,0.3895,0.8389,0.1611
hd1972,0.3920,0.8250,0.1750
hd1973,0.3871,0.8085,0.1915
hd1974,0.3298,0.8665,0.1335
hd1975,0.3775,0.8741,0.1259
hd1976,0.4459,0.7362,0.2638
hd1977,0.3822,0.8427,0.1573
hd1978,0.3853,0.8159,0.1841
hd1979,0.3913,0.8913,0.1087
hd198,0.4214,0.8255,0.1745
hd1980,0.3781,0.8359,0.1641
hd1981,0.3727,0.8140,0.1860
hd1982,0.3796,0.8648,0.1352
hd1983,0.3742,0.8308,0.1692
hd1984,0.3740,0.7969,0.2031
hd1985,0.3910,0.8236,0.1764
hd1986,0.3765,0.8261,0.1739
hd1987,0.3854,0.8169,0.1831
hd1988,0.4691,0.5566,0.4434
hd1989,0.3179,0.8675,0.1325
hd199,0.3539,0.8057,0.1943
hd1990,0.3872,0.8465,0.1535
hd1991,0.3834,0.8869,0.1131
hd1992,0.3856,0.7627,0.2373
hd1993,0.4015,0.8615,0.1385
hd1994,0.3847,0.8146,0.1854
hd1995,0.3761,0.8205,0.1795
hd1996,0.3598,0.8429,0.1571
hd1997,0.3610,0.8097,0.1903
hd1998,0.3480,0.8694,0.1306
hd1999,0.3474,0.7950,0.2050
hd2000,0.4059,0.7517,0.2483
hd2001,0.3274,0.7791,0.2209
hd2002,0.3314,0.7343,0.2657
hd2003,0.3727,0.8192,0.1808
hd2004,0.3357,0.8482,0.1518
hd2005,0.3392,0.8192,0.1808
hd2006,0.3929,0.8700,0.1300
hd2007,0.3565,0.8714,0.1286
hd2008,0.3583,0.8096,0.1904
hd2009,0.3516,0.8469,0.1531
hd201,0.3758,0.7971,0.2029
hd2010,0.3393,0.8096,0.1904
hd2011,0.3458,0.7643,0.2357
hd2012,0.4933,0.7368,0.2632
hd2013,0.3461,0.8051,0.1949
hd2014,0.4184,0.7132,0.2868
hd2015,0.3444,0.8029,0.1971
hd2016,0.3423,0.8338,0.1662
hd2017,0.3356,0.8830,0.1170
hd2018,0.3370,0.8677,0.1323
hd2019,0.3939,0.8922,0.1078
hd202,0.3961,0.8240,0.1760
hd2020,0.3454,0.7967,0.2033
hd2021,0.3720,0.8007,0.1993
hd2022,0.3463,0.8566,0.1434
hd2023,0.3624,0.7900,0.2100
hd2024,0.3979,0.8127,0.1873
hd2025,0.3861,0.7844,0.2156
hd2026,0.3716,0.8738,0.1262
hd2027,0.3781,0.8095,0.1905
hd2028,0.3834,0.8115,0.1885
hd2029,0.3964,0.8012,0.1988
hd2030,0.4157,0.8598,0.1402
hd2031,0.3666,0.8775,0.1225
hd2032,0.3989,0.8097,0.1903
hd2033,0.3345,0.8796,0.1204
hd2034,0.3512,0.8470,0.1530
hd2035,0.3446,0.7799,0.2201
hd2036,0.3333,0.8280,0.1720
hd2037,0.3748,0.7771,0.2229
hd2038,0.3869,0.8374,0.1626
hd2039,0.3498,0.8041,0.1959
hd204,0.4216,0.7865,0.2135
hd2040,0.3410,0.7626,0.2374
hd2041,0.3571,0.7478,0.2522
hd2042,0.3703,0.7761,0.2239
hd2043,0.3649,0.7585,0.2415
hd2044,0.3474,0.7695,0.2305
hd2045,0.3545,0.8091,0.1909
hd2046,0.4028,0.8144,0.1856
hd2047,0.3932,0.8883,0.1117
hd2048,0.3836,0.7864,0.2136
hd2049,0.3347,0.8477,0.1523
hd205,0.3634,0.8071,0.1929
hd2050,0.4772,0.7004,0.2996
hd2051,0.4375,0.8496,0.1504
hd2052,0.4273,0.7362,0.2638
hd2053,0.3721,0.7867,0.2133
hd2054,0.3940,0.8602,0.1398
hd2055,0.3643,0.8228,0.1772
hd2056,0.3719,0.8095,0.1905
hd2057,0.3826,0.8319,0.1681
hd2058,0.3283,0.8651,0.1349
hd2059,0.3892,0.8172,0.1828
hd206,0.3278,0.8674,0.1326
hd2060,0.3700,0.8152,0.1848
hd2061,0.3563,0.7994,0.2006
hd2062,0.3654,0.8428,0.1572
hd2063,0.3610,0.8062,0.1938
hd2064,0.3684,0.7474,0.2526
hd2065,0.3651,0.7566,0.2434
hd2066,0.3664,0.7692,0.2308
hd2067,0.3669,0.7704,0.2296
hd2068,0.3924,0.8500,0.1500
hd2069,0.3585,0.8039,0.1961
hd2070,0.3419,0.7693,0.2307
hd2071,0.2738,0.8545,0.1455
hd2072,0.3416,0.7914,0.2086
hd2073,0.3397,0.7833,0.2167
hd2074,0.3705,0.8056,0.1944
hd2075,0.3083,0.8277,0.1723
hd2076,0.3599,0.7830,0.2170
hd2077,0.3670,0.7983,0.2017
hd2078,0.3425,0.7341,0.2659
hd2079,0.3471,0.7560,0.2440
hd2080,0.3636,0.8272,0.1728
hd2081,0.3937,0.7779,0.2221
hd2082,0.3780,0.8055,0.1945
hd2083,0.3815,0.8645,0.1355
hd2084,0.3638,0.7806,0.2194
hd2085,0.3597,0.8340,0.1660
hd2086,0.3896,0.8330,0.1670
hd2087,0.3653,0.7695,0.2305
hd2088,0.3625,0.7967,0.2033
hd2089,0.3511,0.8187,0.1813
hd2090,0.3245,0.8658,0.1342
hd2091,0.3526,0.8211,0.1789
hd2092,0.3869,0.7436,0.2564
hd2093,0.3367,0.8739,0.1261
hd2094,0.3472,0.8388,0.1612
hd2095,0.3542,0.8621,0.1379
hd2096,0.3708,0.8271,0.1729
hd2097,0.3606,0.7883,0.2117
hd2098,0.3915,0.8291,0.1709
hd2099,0.3622,0.8185,0.1815
hd21,0.3945,0.8450,0.1550
hd210,0.3670,0.7984,0.2016
hd2100,0.3618,0.8179,0.1821
hd2101,0.3644,0.8058,0.1942
hd2102,0.3630,0.7800,0.2200
hd2103,0.3943,0.8144,0.1856
hd2104,0.3656,0.7731,0.2269
hd2105,0.3296,0.8362,0.1638
hd2106,0.3671,0.7799,0.2201
hd2107,0.3595,0.8207,0.1793
hd2108,0.4266,0.8413,0.1587
hd2109,0.3552,0.7572,0.2428
hd211,0.3875,0.8445,0.1555
hd2110,0.4127,0.8250,0.1750
hd2111,0.3953,0.9053,0.0947
hd2112,0.3546,0.7687,0.2313
hd2113,0.3402,0.7905,0.2095
hd2114,0.3915,0.7554,0.2446
hd2115,0.3414,0.8223,0.1777
hd2116,0.3367,0.8349,0.1651
hd2117,0.3337,0.8643,0.1357
hd2118,0.3143,0.8128,0.1872
hd2119,0.3164,0.8054,0.1946
hd2120,0.3556,0.8859,0.1141
hd2121,0.3171,0.7984,0.2016
hd2122,0.4355,0.7950,0.2050
hd2123,0.3469,0.8670,0.1330
hd2124,0.3510,0.8318,0.1682
hd2125,0.3888,0.8198,0.1802
hd2126,0.3953,0.8668,0.1332
hd2127,0.3298,0.8559,0.1441
hd2128,0.3459,0.8261,0.1739
hd2129,0.3307,0.8095,0.1905
hd2130,0.3343,0.7456,0.2544
hd2131,0.3800,0.8104,0.1896
hd2132,0.4009,0.7778,0.2222
hd2133,0.3862,0.8304,0.1696
hd2134,0.4049,0.8067,0.1933
hd2135,0.3456,0.8224,0.1776
hd2136,0.3309,0.6903,0.3097
hd2137,0.3740,0.7993,0.2007
hd2138,0.3627,0.8502,0.1498
hd2139,0.3694,0.8663,0.1337
hd214,0.3953,0.7389,0.2611
hd2140,0.3935,0.8659,0.1341
hd2141,0.3552,0.8287,0.1713
hd2142,0.3730,0.8403,0.1597
hd2143,0.3742,0.8796,0.1204
hd2144,0.3787,0.8668,0.1332
hd2145,0.3671,0.8802,0.1198
hd2146,0.3647,0.8438,0.1562
hd2147,0.3330,0.8423,0.1577
hd2148,0.3907,0.8609,0.1391
hd2149,0.3701,0.8299,0.1701
hd215,0.3849,0.7909,0.2091
hd2150,0.3616,0.7691,0.2309
hd2151,0.3738,0.8533,0.1467
hd2152,0.3722,0.8603,0.1397
hd2153,0.3671,0.8718,0.1282
hd2154,0.3645,0.8683,0.1317
hd2155,0.3913,0.8852,0.1148
hd2156,0.3792,0.8673,0.1327
hd2157,0.3483,0.8358,0.1642
hd2158,0.3680,0.8701,0.1299
hd2159,0.3831,0.8404,0.1596
hd2160,0.3699,0.8223,0.1777
hd2161,0.3584,0.8969,0.1031
hd2162,0.3546,0.8722,0.1278
hd2163,0.3678,0.7506,0.2494
hd2164,0.3541,0.8585,0.1415
hd2165,0.3398,0.8618,0.1382
hd2166,0.3614,0.8818,0.1182
hd2167,0.3716,0.8987,0.1013
hd2168,0.3808,0.9007,0.0993
hd2169,0.3972,0.8862,0.1138
hd217,0.3516,0.7969,0.2031
hd2170,0.3567,0.6528,0.3472
hd2171,0.3703,0.9039,0.0961
hd2172,0.3696,0.8069,0.1931
hd2173,0.3445,0.8508,0.1492
hd2174,0.3929,0.8711,0.1289
hd2175,0.3280,0.7976,0.2024
hd2176,0.3483,0.7689,0.2311
hd2177,0.3621,0.8667,0.1333
hd2178,0.3455,0.8705,0.1295
hd2179,0.3962,0.8453,0.1547
hd218,0.4234,0.8522,0.1478
hd2180,0.3925,0.8547,0.1453
hd2181,0.3528,0.7766,0.2234
hd2182,0.3824,0.8439,0.1561
hd2183,0.3495,0.7384,0.2616
hd2184,0.4019,0.8161,0.1839
hd2185,0.4203,0.8953,0.1047
hd2186,0.3978,0.8468,0.1532
hd2187,0.3995,0.8816,0.1184
hd2188,0.4023,0.8377,0.1623
hd2189,0.3143,0.7650,0.2350
hd219,0.2778,0.7603,0.2397
hd2190,0.3907,0.8701,0.1299
hd2191,0.3862,0.8204,0.1796
hd2192,0.3946,0.8657,0.1343
hd2193,0.3981,0.9100,0.0900
hd2194,0.3887,0.9010,0.0990
hd2195,0.3867,0.8935,0.1065
hd2196,0.3525,0.8226,0.1774
hd2197,0.3944,0.8730,0.1270
hd2198,0.4024,0.8626,0.1374
hd2199,0.3894,0.8884,0.1116
hd220,0.4172,0.8284,0.1716
hd2200,0.3420,0.6655,0.3345
hd2201,0.4000,0.8380,0.1620
hd2202,0.2808,0.8162,0.1838
hd2203,0.3913,0.8624,0.1376
hd2204,0.3931,0.8674,0.1326
hd2205,0.4032,0.8419,0.1581
hd2206,0.4037,0.7430,0.2570
hd2207,0.4077,0.8908,0.1092
hd2208,0.4917,0.7181,0.2819
hd2209,0.3947,0.8916,0.1084
hd2210,0.4097,0.8661,0.1339
hd2211,0.4087,0.8614,0.1386
hd2212,0.4238,0.8703,0.1297
hd2213,0.4183,0.8764,0.1236
hd2214,0.3825,0.7858,0.2142
hd2215,0.3940,0.8358,0.1642
hd2216,0.4281,0.8094,0.1906
hd2217,0.3408,0.7206,0.2794
hd2218,0.4016,0.8878,0.1122
hd2219,0.3818,0.9063,0.0937
hd222,0.3925,0.9171,0.0829
hd2220,0.3890,0.8449,0.1551
hd2221,0.3818,0.8486,0.1514
hd2222,0.3845,0.8779,0.1221
hd2223,0.3932,0.8934,0.1066
hd2224,0.3896,0.8844,0.1156
hd2225,0.3955,0.7633,0.2367
hd2226,0.3842,0.7680,0.2320
hd2227,0.3890,0.8817,0.1183
hd2228,0.3762,0.8963,0.1037
hd2229,0.2450,0.8926,0.1074
hd2230,0.3864,0.8658,0.1342
hd2231,0.3902,0.8941,0.1059
hd2232,0.3566,0.8649,0.1351
hd2233,0.3234,0.8134,0.1866
hd2234,0.3878,0.9006,0.0994
hd2235,0.3897,0.8373,0.1627
hd2236,0.3891,0.7470,0.2530
hd2237,0.3920,0.8989,0.1011
hd2238,0.3926,0.8943,0.1057
hd2239,0.3892,0.8922,0.1078
hd2240,0.3914,0.8649,0.1351
hd2241,0.3933,0.8978,0.1022
hd2242,0.2425,0.8909,0.1091
hd2243,0.3871,0.9017,0.0983
hd2244,0.4029,0.7288,0.2712
hd2245,0.3996,0.9012,0.0988
hd2246,0.3961,0.9084,0.0916
hd2247,0.3786,0.7365,0.2635
hd2248,0.3983,0.8767,0.1233
hd2249,0.3323,0.8271,0.1729
hd2250,0.3855,0.8204,0.1796
hd2251,0.3945,0.8561,0.1439
hd2252,0.3920,0.8770,0.1230
hd2253,0.3997,0.8067,0.1933
hd2254,0.3924,0.8591,0.1409
hd2255,0.2442,0.8718,0.1282
hd2256,0.3869,0.8601,0.1399
hd2257,0.3870,0.8620,0.1380
hd2258,0.3398,0.7672,0.2328
hd2259,0.3820,0.8100,0.1900
hd226,0.4113,0.8346,0.1654
hd2260,0.4067,0.8661,0.1339
hd2261,0.4336,0.8613,0.1387
hd2262,0.4348,0.7953,0.2047
hd2263,0.4427,0.8517,0.1483
hd2264,0.4167,0.7656,0.2344
hd2265,0.3882,0.8408,0.1592
hd2266,0.3399,0.8548,0.1452
hd2267,0.3298,0.8130,0.1870
hd2268,0.3913,0.8843,0.1157
hd2269,0.3669,0.7544,0.2456
hd2270,0.3791,0.8501,0.1499
hd2271,0.2475,0.7998,0.2002
hd2272,0.3887,0.8501,0.1499
hd2273,0.3762,0.8643,0.1357
hd2274,0.3818,0.8618,0.1382
hd2275,0.3832,0.8521,0.1479
hd2276,0.3838,0.8887,0.1113
hd2277,0.3915,0.8722,0.1278
hd2278,0.3817,0.8754,0.1246
hd2279,0.3975,0.8181,0.1819
hd2280,0.3841,0.8990,0.1010
hd2281,0.4662,0.8400,0.1600
hd2282,0.3661,0.8379,0.1621
hd2283,0.3908,0.9085,0.0915
hd2284,0.2483,0.8476,0.1524
hd2285,0.3338,0.7328,0.2672
hd2286,0.3891,0.8639,0.1361
hd2287,0.3940,0.9057,0.0943
hd2288,0.3782,0.9109,0.0891
hd2289,0.3882,0.8305,0.1695
hd229,0.3891,0.8159,0.1841
hd2290,0.3946,0.8655,0.1345
hd2291,0.3870,0.8925,0.1075
hd2292,0.3700,0.8296,0.1704
hd2293,0.3725,0.8699,0.1301
hd2294,0.3871,0.8673,0.1327
hd2295,0.3906,0.8487,0.1513
hd2296,0.3866,0.8817,0.1183
hd2297,0.2511,0.8511,0.1489
hd2298,0.3914,0.8868,0.1132
hd2299,0.3950,0.8851,0.1149
hd23,0.4095,0.8219,0.1781
hd230,0.3771,0.8145,0.1855
hd2300,0.3375,0.7364,0.2636
hd2301,0.3898,0.8771,0.1229
hd2302,0.3846,0.8869,0.1131
hd2303,0.3934,0.8086,0.1914
hd2304,0.4069,0.8968,0.1032
hd2305,0.3909,0.8958,0.1042
hd2306,0.3955,0.8605,0.1395
hd2307,0.3803,0.8290,0.1710
hd2308,0.4069,0.8722,0.1278
hd2309,0.3929,0.8263,0.1737
hd2310,0.3722,0.8285,0.1715
hd2311,0.3927,0.8597,0.1403
hd2312,0.4085,0.8526,0.1474
hd2313,0.3896,0.8838,0.1162
hd2314,0.3859,0.8641,0.1359
hd2315,0.3907,0.8907,0.1093
hd2316,0.3292,0.8407,0.1593
hd2317,0.3893,0.8937,0.1063
hd2318,0.3972,0.8677,0.1323
hd2319,0.3770,0.8941,0.1059
hd232,0.2640,0.8361,0.1639
hd2320,0.3789,0.8732,0.1268
hd2321,0.3774,0.8879,0.1121
hd2322,0.3679,0.8669,0.1331
hd2323,0.3291,0.8061,0.1939
hd2324,0.3975,0.8991,0.1009
hd2325,0.3793,0.8864,0.1136
hd2326,0.3613,0.8901,0.1099
hd2327,0.3478,0.8477,0.1523
hd2328,0.3508,0.8844,0.1156
hd2329,0.3659,0.8483,0.1517
hd2330,0.3253,0.8429,0.1571
hd2331,0.3640,0.8772,0.1228
hd2332,0.3456,0.7650,0.2350
hd2333,0.3718,0.8951,0.1049
hd2334,0.3823,0.8904,0.1096
hd2335,0.3800,0.8950,0.1050
hd2336,0.3896,0.8089,0.1911
hd2337,0.3254,0.8290,0.1710
hd2338,0.3964,0.8888,0.1112
hd2339,0.3985,0.8473,0.1527
hd234,0.3904,0.7313,0.2687
hd2340,0.4226,0.8877,0.1123
hd2341,0.3985,0.8495,0.1505
hd2342,0.3999,0.8260,0.1740
hd2343,0.3816,0.9035,0.0965
hd2344,0.3894,0.8413,0.1587
hd2345,0.3776,0.8419,0.1581
hd2346,0.3920,0.7932,0.2068
hd2347,0.3494,0.8073,0.1927
hd2348,0.4195,0.8479,0.1521
hd2349,0.3606,0.8754,0.1246
hd235,0.3445,0.8546,0.1454
hd2350,0.3246,0.7741,0.2259
hd2351,0.3936,0.8423,0.1577
hd2352,0.3891,0.7693,0.2307
hd2353,0.4023,0.8188,0.1812
hd2354,0.4847,0.7441,0.2559
hd2355,0.4145,0.9194,0.0806
hd2356,0.4009,0.8168,0.1832
