image_id,ssim,dino_sim,dino_dist
Ktsh2158,0.4540,0.7103,0.2897
Ktsh2160,0.5690,0.8791,0.1209
Ktsh2162,0.3795,0.7088,0.2912
Ktsh2163,0.4215,0.7728,0.2272
Ktsh2167,0.4214,0.7603,0.2397
Ktsh2171,0.5346,0.7890,0.2110
Ktsh2174,0.3246,0.5783,0.4217
Ktsh2183,0.3964,0.6343,0.3657
Ktsh2184,0.3567,0.8128,0.1872
Ktsh2186,0.4019,0.6795,0.3205
Ktsh2189,0.5324,0.8332,0.1668
Ktsh2195,0.3943,0.4521,0.5479
Ktsh2198,0.2722,0.4124,0.5876
Ktsh2208,0.3670,0.6938,0.3062
Ktsh2209,0.4366,0.5486,0.4514
Ktsh2210,0.3862,0.6798,0.3202
Ktsh2211,0.3943,0.7086,0.2914
Ktsh2214,0.3872,0.8286,0.1714
Ktsh2216,0.4541,0.8514,0.1486
Ktsh2223,0.2893,0.4262,0.5738
Ktsh2226,0.5123,0.8793,0.1207
Ktsh2229,0.6590,0.8776,0.1224
Ktsh2230,0.4167,0.7317,0.2683
Ktsh2238,0.4023,0.8383,0.1617
Ktsh2240,0.3748,0.6549,0.3451
Ktsh2249,0.3964,0.5954,0.4046
Ktsh2250,0.4019,0.6279,0.3721
Ktsh2253,0.4454,0.6262,0.3738
Ktsh2254,0.3936,0.6957,0.3043
Ktsh2255,0.4138,0.7042,0.2958
Ktsh2256,0.5081,0.6489,0.3511
Ktsh2257,0.3987,0.8241,0.1759
Ktsh2258,0.5703,0.8591,0.1409
Ktsh2260,0.4166,0.7786,0.2214
Ktsh2261,0.3597,0.6909,0.3091
Ktsh2262,0.5285,0.9112,0.0888
Ktsh2264,0.4077,0.7660,0.2340
Ktsh2265,0.4667,0.8248,0.1752
Ktsh2266,0.3283,0.7240,0.2760
Ktsh2268,0.3729,0.6463,0.3537
Ktsh2270,0.3766,0.3297,0.6703
Ktsh2272,0.2622,0.4395,0.5605
Ktsh2280,0.6142,0.8983,0.1017
Ktsh2281,0.4767,0.8561,0.1439
Ktsh2294,0.3818,0.7855,0.2145
Ktsh2298,0.4905,0.7893,0.2107
Ktsh2302,0.7381,0.7737,0.2263
Ktsh2305,0.4209,0.3221,0.6779
Ktsh2306,0.5186,0.8884,0.1116
Ktsh2309,0.5418,0.8148,0.1852
Ktsh2310,0.3016,0.7372,0.2628
Ktsh2311,0.4956,0.4517,0.5483
Ktsh2317,0.3414,0.4479,0.5521
Ktsh2323,0.4257,0.3614,0.6386
Ktsh2327,0.4014,0.7905,0.2095
Ktsh2331,0.6178,0.8675,0.1325
Ktsh2334,0.4252,0.8079,0.1921
Ktsh2340,0.3806,0.7963,0.2037
Ktsh2350,0.3612,0.5679,0.4321
Ktsh2351,0.4812,0.7645,0.2355
Ktsh2359,0.4020,0.6165,0.3835
Ktsh2365,0.4001,0.6748,0.3252
Ktsh2367,0.4646,0.6796,0.3204
Ktsh2370,0.3839,0.7509,0.2491
Ktsh2374,0.4572,0.7543,0.2457
Ktsh2375,0.4411,0.7251,0.2749
Ktsh2379,0.4455,0.7210,0.2790
Ktsh2382,0.4633,0.8670,0.1330
Ktsh2388,0.6787,0.8902,0.1098
Ktsh2390,0.4182,0.6858,0.3142
Ktsh2393,0.4363,0.4517,0.5483
Ktsh2395,0.7903,0.9130,0.0870
Ktsh2398,0.5885,0.7132,0.2868
Ktsh2400,0.3850,0.6441,0.3559
Ktsh2411,0.5554,0.8309,0.1691
Ktsh2412,0.4805,0.6628,0.3372
Ktsh2414,0.4306,0.8190,0.1810
Ktsh2421,0.3947,0.7157,0.2843
Ktsh2425,0.4461,0.7662,0.2338
Ktsh2430,0.4071,0.7672,0.2328
Ktsh2433,0.6327,0.8230,0.1770
Ktsh2434,0.4979,0.8340,0.1660
Ktsh2443,0.5855,0.7492,0.2508
Ktsh2444,0.5093,0.4112,0.5888
Ktsh2448,0.5912,0.9098,0.0902
Ktsh2452,0.5627,0.7143,0.2857
Ktsh2456,0.3520,0.7115,0.2885
Ktsh2459,0.4469,0.7620,0.2380
Ktsh2462,0.5571,0.8190,0.1810
Ktsh2465,0.5823,0.7047,0.2953
Ktsh2466,0.3765,0.5784,0.4216
Ktsh2467,0.4086,0.6689,0.3311
Ktsh2472,0.6308,0.7716,0.2284
Ktsh2473,0.4522,0.7010,0.2990
Ktsh2476,0.4085,0.7212,0.2788
Ktsh2484,0.6781,0.8884,0.1116
Ktsh2487,0.5611,0.6171,0.3829
Ktsh2490,0.4818,0.7880,0.2120
Ktsh2494,0.4445,0.8371,0.1629
Ktsh2501,0.4460,0.6263,0.3737
Ktsh2503,0.4337,0.7077,0.2923
Ktsh2515,0.4622,0.7665,0.2335
Ktsh2519,0.4374,0.7476,0.2524
Ktsh2527,0.3941,0.7578,0.2422
Ktsh2534,0.3455,0.7502,0.2498
Ktsh2536,0.4550,0.6414,0.3586
Ktsh2542,0.4764,0.8750,0.1250
Ktsh2543,0.4212,0.8256,0.1744
Ktsh2545,0.6562,0.8682,0.1318
Ktsh2548,0.4749,0.8392,0.1608
Ktsh2552,0.4796,0.7392,0.2608
Ktsh2556,0.4639,0.8551,0.1449
Ktsh2567,0.7061,0.9236,0.0764
Ktsh2570,0.3925,0.7864,0.2136
Ktsh2578,0.5798,0.8716,0.1284
Ktsh2579,0.6655,0.8748,0.1252
Ktsh2581,0.4021,0.7947,0.2053
Ktsh2583,0.2669,0.4642,0.5358
Ktsh2584,0.2814,0.6444,0.3556
Ktsh2587,0.6258,0.9121,0.0879
Ktsh2588,0.5021,0.6748,0.3252
Ktsh2590,0.6269,0.7687,0.2313
Ktsh2593,0.6245,0.8816,0.1184
Ktsh2595,0.4415,0.7619,0.2381
Ktsh2597,0.6731,0.9136,0.0864
Ktsh2598,0.3078,0.5379,0.4621
Ktsh2609,0.5615,0.8597,0.1403
Ktsh2611,0.4426,0.8389,0.1611
Ktsh2618,0.6196,0.8448,0.1552
Ktsh2619,0.6256,0.8836,0.1164
Ktsh2621,0.4569,0.7927,0.2073
Ktsh2622,0.4950,0.8651,0.1349
Ktsh2631,0.4463,0.6303,0.3697
Ktsh2633,0.4634,0.8051,0.1949
Ktsh2634,0.6095,0.8982,0.1018
Ktsh2641,0.5026,0.8757,0.1243
Ktsh2643,0.6128,0.5975,0.4025
Ktsh2651,0.4140,0.7286,0.2714
Ktsh2653,0.4144,0.7977,0.2023
Ktsh2654,0.3448,0.6591,0.3409
Ktsh2655,0.6186,0.8534,0.1466
Ktsh2658,0.3644,0.6327,0.3673
Ktsh2661,0.3573,0.3854,0.6146
Ktsh2676,0.5871,0.8267,0.1733
Ktsh2677,0.4822,0.8087,0.1913
Ktsh2680,0.5508,0.6237,0.3763
Ktsh2682,0.4110,0.5497,0.4503
Ktsh2684,0.5062,0.8351,0.1649
Ktsh2686,0.5089,0.7339,0.2661
Ktsh2688,0.5371,0.8822,0.1178
Ktsh2694,0.5926,0.8245,0.1755
Ktsh2695,0.4984,0.7264,0.2736
Ktsh2697,0.4013,0.6300,0.3700
Ktsh2703,0.4728,0.6022,0.3978
Ktsh2705,0.6974,0.7566,0.2434
Ktsh2706,0.5961,0.3814,0.6186
Ktsh2707,0.6970,0.8747,0.1253
Ktsh2710,0.5518,0.8463,0.1537
Ktsh2711,0.5277,0.7886,0.2114
Ktsh2712,0.7233,0.8831,0.1169
Ktsh2734,0.4252,0.3671,0.6329
Ktsh2744,0.5273,0.6282,0.3718
Ktsh2760,0.4448,0.7112,0.2888
Ktsh2762,0.4535,0.7466,0.2534
Ktsh2767,0.5209,0.7575,0.2425
Ktsh2771,0.3792,0.6960,0.3040
Ktsh2783,0.7580,0.9266,0.0734
Ktsh2784,0.4189,0.5563,0.4437
Ktsh2785,0.5522,0.6679,0.3321
Ktsh2793,0.6519,0.9338,0.0662
Ktsh2794,0.5002,0.7524,0.2476
Ktsh2801,0.5435,0.9194,0.0806
Ktsh2806,0.6321,0.8627,0.1373
Ktsh2815,0.5156,0.7248,0.2752
Ktsh2819,0.3437,0.4088,0.5912
Ktsh2822,0.4976,0.7423,0.2577
Ktsh2823,0.4389,0.8274,0.1726
Ktsh2832,0.3747,0.6741,0.3259
Ktsh2838,0.4484,0.7661,0.2339
Ktsh2843,0.4924,0.8217,0.1783
Ktsh2850,0.4947,0.7093,0.2907
Ktsh2852,0.5540,0.7634,0.2366
Ktsh2853,0.4057,0.8163,0.1837
Ktsh2855,0.5781,0.7419,0.2581
Ktsh2859,0.3982,0.6045,0.3955
Ktsh2861,0.4505,0.7216,0.2784
Ktsh2864,0.4508,0.6515,0.3485
Ktsh2866,0.4102,0.7580,0.2420
Ktsh2871,0.4795,0.7004,0.2996
Ktsh2872,0.3596,0.5402,0.4598
Ktsh2887,0.3901,0.5761,0.4239
Ktsh2889,0.4576,0.4933,0.5067
Ktsh2896,0.5048,0.6846,0.3154
Ktsh2898,0.3310,0.7163,0.2837
Ktsh2899,0.4457,0.7928,0.2072
Ktsh2902,0.5380,0.5773,0.4227
Ktsh2919,0.5053,0.6757,0.3243
Ktsh2920,0.5925,0.8047,0.1953
Ktsh2925,0.5147,0.7351,0.2649
Ktsh2929,0.4503,0.5980,0.4020
Ktsh2930,0.4754,0.5126,0.4874
Ktsh2932,0.5107,0.8084,0.1916
Ktsh2933,0.5458,0.8153,0.1847
Ktsh2936,0.5057,0.6307,0.3693
Ktsh2940,0.5001,0.5399,0.4601
Ktsh2943,0.4126,0.5732,0.4268
Ktsh2951,0.3619,0.6011,0.3989
Ktsh2972,0.5878,0.7726,0.2274
Ktsh2977,0.5874,0.6723,0.3277
Ktsh2983,0.4138,0.5123,0.4877
Ktsh2986,0.4435,0.7050,0.2950
Ktsh2987,0.4604,0.5587,0.4413
Ktsh2989,0.5778,0.7258,0.2742
Ktsh2992,0.5493,0.7984,0.2016
Ktsh2995,0.6147,0.7981,0.2019
Ktsh2999,0.4762,0.8304,0.1696
Ktsh3000,0.4749,0.7163,0.2837
Ktsh3005,0.2968,0.5838,0.4162
Ktsh3007,0.4027,0.5102,0.4898
Ktsh3020,0.5510,0.5587,0.4413
Ktsh3033,0.5049,0.8520,0.1480
Ktsh3041,0.4576,0.6516,0.3484
Ktsh3058,0.4789,0.7210,0.2790
Ktsh3074,0.6658,0.2029,0.7971
Ktsh3083,0.4677,0.7608,0.2392
Ktsh3085,0.4377,0.7361,0.2639
Ktsh3094,0.5874,0.5705,0.4295
Ktsh3095,0.4631,0.8260,0.1740
Ktsh3098,0.5774,0.8228,0.1772
Ktsh3116,0.3755,0.6366,0.3634
Ktsh3122,0.4772,0.7942,0.2058
Ktsh3128,0.6925,0.7228,0.2772
Ktsh3134,0.5629,0.7787,0.2213
Ktsh3147,0.4711,0.7089,0.2911
Ktsh3152,0.5580,0.4059,0.5941
Ktsh3158,0.4667,0.8144,0.1856
Ktsh3161,0.2969,0.7568,0.2432
Ktsh3165,0.4967,0.7514,0.2486
Ktsh3167,0.5083,0.5653,0.4347
Ktsh3177,0.3783,0.7726,0.2274
Ktsh3185,0.4692,0.7222,0.2778
Ktsh3193,0.4567,0.5712,0.4288
Ktsh3198,0.5129,0.8638,0.1362
Ktsh3199,0.4929,0.7990,0.2010
Ktsh3200,0.5740,0.6788,0.3212
Ktsh3206,0.4613,0.5166,0.4834
Ktsh3210,0.3214,0.4181,0.5819
Ktsh3213,0.6489,0.3932,0.6068
Ktsh3215,0.3172,0.7838,0.2162
Ktsh3220,0.6070,0.6975,0.3025
Ktsh3227,0.6137,0.7815,0.2185
Ktsh3228,0.5855,0.7890,0.2110
Ktsh3237,0.5157,0.8108,0.1892
Ktsh3244,0.6431,0.8673,0.1327
Ktsh3248,0.5613,0.8079,0.1921
Ktsh3254,0.7690,0.8897,0.1103
Ktsh3258,0.5865,0.7770,0.2230
Ktsh3260,0.4754,0.7229,0.2771
Ktsh3263,0.8038,0.9317,0.0683
Ktsh3274,0.5747,0.8450,0.1550
Ktsh3277,0.6082,0.7599,0.2401
Ktsh3281,0.6093,0.7539,0.2461
Ktsh3285,0.3891,0.4684,0.5316
Ktsh3298,0.4046,0.7716,0.2284
Ktsh3313,0.4264,0.4279,0.5721
Ktsh3316,0.3950,0.7185,0.2815
Ktsh3322,0.7043,0.8136,0.1864
Ktsh3331,0.6319,0.8595,0.1405
Ktsh3340,0.6569,0.9131,0.0869
Ktsh3342,0.5842,0.8749,0.1251
Ktsh3345,0.6170,0.6534,0.3466
Ktsh3346,0.6803,0.8929,0.1071
Ktsh3357,0.5973,0.6930,0.3070
Ktsh3364,0.4310,0.6180,0.3820
Ktsh3368,0.4103,0.8294,0.1706
Ktsh3374,0.3019,0.6664,0.3336
Ktsh3377,0.6145,0.8751,0.1249
Ktsh3381,0.5516,0.7970,0.2030
Ktsh3399,0.4603,0.6209,0.3791
Ktsh3400,0.5589,0.8901,0.1099
Ktsh3404,0.4642,0.6650,0.3350
Ktsh3405,0.3734,0.7448,0.2552
Ktsh3416,0.5124,0.7102,0.2898
Ktsh3422,0.5887,0.7688,0.2312
Ktsh3423,0.6135,0.7416,0.2584
Ktsh3430,0.5761,0.8549,0.1451
Ktsh3431,0.5014,0.9122,0.0878
Ktsh3432,0.4462,0.5373,0.4627
Ktsh3439,0.7038,0.8591,0.1409
Ktsh3441,0.4306,0.7289,0.2711
Ktsh3445,0.6701,0.8148,0.1852
Ktsh3455,0.7094,0.9251,0.0749
Ktsh3467,0.4593,0.8082,0.1918
Ktsh3470,0.7207,0.9246,0.0754
Ktsh3472,0.4047,0.7419,0.2581
Ktsh3473,0.5037,0.8805,0.1195
Ktsh3475,0.4880,0.7964,0.2036
Ktsh3477,0.6883,0.8820,0.1180
Ktsh3478,0.3261,0.7263,0.2737
Ktsh3481,0.4331,0.5644,0.4356
Ktsh3484,0.5009,0.6194,0.3806
Ktsh3485,0.7067,0.9199,0.0801
Ktsh3487,0.4727,0.6400,0.3600
Ktsh3488,0.5857,0.8386,0.1614
Ktsh3492,0.5934,0.8547,0.1453
Ktsh3499,0.4452,0.5955,0.4045
Ktsh3501,0.5223,0.7204,0.2796
Ktsh3502,0.3824,0.7119,0.2881
Ktsh3503,0.4486,0.7230,0.2770
Ktsh3505,0.5137,0.5120,0.4880
Ktsh3512,0.5262,0.7039,0.2961
Ktsh3518,0.4209,0.4201,0.5799
Ktsh3519,0.5028,0.8924,0.1076
Ktsh3550,0.3407,0.8197,0.1803
Ktsh3552,0.5222,0.5500,0.4500
Ktsh3561,0.3733,0.7800,0.2200
Ktsh3573,0.4468,0.3290,0.6710
Ktsh3577,0.5132,0.7052,0.2948
Ktsh3581,0.3435,0.6072,0.3928
Ktsh3583,0.2962,0.5333,0.4667
Ktsh3585,0.6699,0.9008,0.0992
Ktsh3594,0.5516,0.6543,0.3457
Ktsh3596,0.3458,0.7183,0.2817
Ktsh3598,0.6746,0.8525,0.1475
Ktsh3602,0.5863,0.7197,0.2803
Ktsh3604,0.2271,0.7478,0.2522
Ktsh3607,0.4775,0.7809,0.2191
Ktsh3627,0.6466,0.9018,0.0982
Ktsh3638,0.4197,0.2032,0.7968
Ktsh3640,0.3154,0.7153,0.2847
Ktsh3642,0.5317,0.6041,0.3959
Ktsh3643,0.3620,0.7743,0.2257
Ktsh3652,0.3459,0.5576,0.4424
Ktsh3655,0.6336,0.8294,0.1706
Ktsh3656,0.4904,0.4347,0.5653
Ktsh3657,0.3701,0.6099,0.3901
Ktsh3663,0.3900,0.6433,0.3567
Ktsh3672,0.4758,0.7549,0.2451
Ktsh3687,0.5527,0.4671,0.5329
Ktsh3693,0.5402,0.8561,0.1439
Ktsh3701,0.7146,0.8900,0.1100
Ktsh3703,0.4947,0.6641,0.3359
Ktsh3711,0.3541,0.8185,0.1815
Ktsh3713,0.5111,0.7956,0.2044
Ktsh3716,0.6210,0.7900,0.2100
Ktsh3723,0.6279,0.7743,0.2257
Ktsh3735,0.4101,0.7512,0.2488
Ktsh3736,0.6136,0.3801,0.6199
Ktsh3741,0.5817,0.7549,0.2451
Ktsh3746,0.5930,0.8146,0.1854
Ktsh3752,0.4114,0.4981,0.5019
Ktsh3757,0.5126,0.7750,0.2250
Ktsh3764,0.3636,0.6743,0.3257
Ktsh3768,0.5711,0.7206,0.2794
Ktsh3775,0.5759,0.6391,0.3609
Ktsh3778,0.5771,0.7394,0.2606
Ktsh3783,0.6248,0.8725,0.1275
Ktsh3789,0.6489,0.8614,0.1386
Ktsh3792,0.5227,0.6680,0.3320
Ktsh3794,0.5631,0.8816,0.1184
Ktsh3797,0.6281,0.9021,0.0979
Ktsh3798,0.6720,0.7897,0.2103
Ktsh3807,0.4979,0.7296,0.2704
Ktsh3811,0.5867,0.8943,0.1057
Ktsh3821,0.5021,0.5374,0.4626
Ktsh3830,0.6334,0.5626,0.4374
Ktsh3832,0.6194,0.7177,0.2823
Ktsh3838,0.4483,0.6221,0.3779
Ktsh3839,0.7393,0.8741,0.1259
Ktsh3849,0.4155,0.7422,0.2578
Ktsh3859,0.4061,0.7596,0.2404
Ktsh3863,0.3801,0.4780,0.5220
Ktsh3865,0.3591,0.5736,0.4264
Ktsh3866,0.4863,0.5255,0.4745
Ktsh3869,0.3826,0.6594,0.3406
Ktsh3872,0.4952,0.6074,0.3926
Ktsh3874,0.3032,0.2824,0.7176
Ktsh3876,0.5336,0.4126,0.5874
Ktsh3878,0.5727,0.7272,0.2728
Ktsh3880,0.5348,0.7748,0.2252
Ktsh3883,0.3879,0.5469,0.4531
Ktsh3885,0.5323,0.7704,0.2296
Ktsh3887,0.4953,0.8587,0.1413
Ktsh3897,0.4549,0.6928,0.3072
Ktsh3899,0.6492,0.8292,0.1708
Ktsh3910,0.5151,0.7368,0.2632
Ktsh3912,0.4278,0.7876,0.2124
Ktsh3916,0.5716,0.5025,0.4975
Ktsh3920,0.4440,0.6293,0.3707
Ktsh3932,0.5806,0.3097,0.6903
Ktsh3941,0.5019,0.6878,0.3122
Ktsh3948,0.6156,0.8422,0.1578
Ktsh3953,0.8081,0.8463,0.1537
Ktsh3958,0.5797,0.8406,0.1594
Ktsh3960,0.7246,0.7533,0.2467
Ktsh3961,0.3410,0.7411,0.2589
Ktsh3962,0.5528,0.5077,0.4923
Ktsh3963,0.4401,0.6620,0.3380
Ktsh3970,0.6389,0.9184,0.0816
Ktsh3971,0.6047,0.7826,0.2174
Ktsh3974,0.7450,0.8790,0.1210
Ktsh3975,0.5363,0.4719,0.5281
Ktsh3993,0.5054,0.6796,0.3204
Ktsh3999,0.6812,0.8882,0.1118
Ktsh4006,0.5078,0.8063,0.1937
Ktsh4007,0.2699,0.6426,0.3574
Ktsh4012,0.5426,0.7420,0.2580
Ktsh4019,0.3509,0.8188,0.1812
Ktsh4020,0.4748,0.6532,0.3468
Ktsh4021,0.5061,0.6622,0.3378
Ktsh4023,0.4440,0.7396,0.2604
Ktsh4027,0.5442,0.8533,0.1467
Ktsh4032,0.4838,0.7839,0.2161
Ktsh4036,0.3812,0.6789,0.3211
Ktsh4060,0.4449,0.6738,0.3262
Ktsh4063,0.5764,0.8316,0.1684
Ktsh4066,0.5750,0.5916,0.4084
Ktsh4077,0.5575,0.8319,0.1681
Ktsh4080,0.4595,0.7832,0.2168
Ktsh4085,0.4321,0.7875,0.2125
Ktsh4098,0.3752,0.7419,0.2581
Ktsh4108,0.5208,0.7476,0.2524
Ktsh4110,0.6116,0.6638,0.3362
Ktsh4115,0.4245,0.6241,0.3759
Ktsh4116,0.4225,0.7081,0.2919
Ktsh4117,0.3694,0.5746,0.4254
Ktsh4122,0.6181,0.8867,0.1133
Ktsh4123,0.4288,0.8251,0.1749
Ktsh4138,0.4207,0.7565,0.2435
Ktsh4144,0.4869,0.7257,0.2743
Ktsh4150,0.3813,0.7259,0.2741
Ktsh4154,0.5181,0.8385,0.1615
Ktsh4156,0.5901,0.8544,0.1456
Ktsh4160,0.4081,0.7917,0.2083
Ktsh4162,0.3796,0.6655,0.3345
Ktsh4171,0.4476,0.7846,0.2154
Ktsh4178,0.3499,0.6952,0.3048
Ktsh4185,0.4203,0.7845,0.2155
Ktsh4187,0.5748,0.6533,0.3467
Ktsh4188,0.6183,0.7446,0.2554
Ktsh4189,0.6973,0.8970,0.1030
Ktsh4196,0.4523,0.7669,0.2331
Ktsh4203,0.7612,0.9207,0.0793
Ktsh4204,0.6805,0.8113,0.1887
Ktsh4207,0.6244,0.9053,0.0947
Ktsh4211,0.3665,0.6781,0.3219
Ktsh4215,0.4242,0.6247,0.3753
Ktsh4221,0.6265,0.6060,0.3940
Ktsh4226,0.4636,0.4529,0.5471
Ktsh4228,0.4321,0.3578,0.6422
Ktsh4229,0.6329,0.7057,0.2943
Ktsh4232,0.5566,0.7229,0.2771
Ktsh4244,0.4961,0.8264,0.1736
Ktsh4250,0.6021,0.8831,0.1169
Ktsh4254,0.5187,0.3944,0.6056
Ktsh4258,0.4494,0.7414,0.2586
Ktsh4263,0.3586,0.2704,0.7296
Ktsh4264,0.5744,0.6425,0.3575
Ktsh4269,0.5840,0.8660,0.1340
Ktsh4270,0.4220,0.3389,0.6611
Ktsh4271,0.4363,0.8582,0.1418
Ktsh4272,0.5101,0.8045,0.1955
Ktsh4333,0.4235,0.6151,0.3849
Ktsh4354,0.4901,0.6101,0.3899
Ktsh4363,0.5374,0.8320,0.1680
Ktsh4375,0.5548,0.7968,0.2032
Ktsh4386,0.4768,0.4634,0.5366
Ktsh4387,0.4568,0.7191,0.2809
Ktsh4392,0.5778,0.7716,0.2284
Ktsh4398,0.4101,0.7381,0.2619
Ktsh4481,0.5253,0.6186,0.3814
Ktsh4484,0.5272,0.8502,0.1498
Ktsh4558,0.6205,0.8176,0.1824
Ktsh4561,0.4264,0.6173,0.3827
Ktsh4562,0.4143,0.7425,0.2575
Ktsh4569,0.4990,0.7930,0.2070
Ktsh4570,0.2764,0.6965,0.3035
Ktsh4581,0.4795,0.7475,0.2525
Ktsh4582,0.3643,0.4341,0.5659
Ktsh4583,0.3852,0.5313,0.4687
Ktsh4584,0.4614,0.8203,0.1797
Ktsh4602,0.4651,0.7651,0.2349
Ktsh4613,0.5017,0.7867,0.2133
Ktsh4624,0.4817,0.7796,0.2204
Ktsh4632,0.3716,0.5143,0.4857
Ktsh4633,0.3996,0.6320,0.3680
Ktsh4634,0.4019,0.1799,0.8201
Ktsh4635,0.5417,0.8749,0.1251
Ktsh4638,0.4524,0.6319,0.3681
Ktsh4646,0.4531,0.7401,0.2599
Ktsh4657,0.5228,0.8297,0.1703
Ktsh4686,0.5239,0.7080,0.2920
Ktsh4687,0.2987,0.4868,0.5132
Ktsh4688,0.5920,0.7400,0.2600
Ktsh4690,0.5796,0.6310,0.3690
Ktsh4691,0.5406,0.8322,0.1678
Ktsh4692,0.4596,0.6048,0.3952
Ktsh4694,0.5208,0.6178,0.3822
Ktsh4695,0.6371,0.7128,0.2872
Ktsh4700,0.3948,0.5085,0.4915
Ktsh4702,0.5055,0.8003,0.1997
Ktsh4703,0.4583,0.4807,0.5193
Ktsh4704,0.5546,0.6575,0.3425
Ktsh4705,0.3777,0.7243,0.2757
Ktsh4710,0.4839,0.5084,0.4916
Ktsh4711,0.4738,0.6098,0.3902
Ktsh4712,0.4901,0.5731,0.4269
Ktsh4713,0.5066,0.8207,0.1793
Ktsh4715,0.4770,0.6345,0.3655
Ktsh4724,0.5844,0.8492,0.1508
Ktsh4725,0.5122,0.8082,0.1918
Ktsh4735,0.5341,0.7991,0.2009
Ktsh4738,0.4494,0.8008,0.1992
Ktsh4741,0.5802,0.7210,0.2790
Ktsh4744,0.4750,0.5778,0.4222
Ktsh4745,0.5668,0.6120,0.3880
Ktsh4746,0.5693,0.7797,0.2203
Ktsh4757,0.3945,0.7161,0.2839
Ktsh4764,0.5625,0.7117,0.2883
Ktsh4767,0.4567,0.5201,0.4799
Ktsh4770,0.4692,0.6702,0.3298
Ktsh4771,0.5029,0.5326,0.4674
Ktsh4772,0.5731,0.6621,0.3379
Ktsh4773,0.6489,0.7546,0.2454
Ktsh4774,0.5697,0.6851,0.3149
Ktsh4775,0.5367,0.6994,0.3006
Ktsh4776,0.6381,0.8232,0.1768
Ktsh4777,0.5711,0.7656,0.2344
Ktsh4778,0.6316,0.8026,0.1974
Ktsh4780,0.4258,0.8207,0.1793
Ktsh4781,0.4042,0.7511,0.2489
Ktsh4783,0.5222,0.5983,0.4017
Ktsh4784,0.4140,0.2900,0.7100
Ktsh4788,0.5330,0.6757,0.3243
Ktsh4791,0.4328,0.5529,0.4471
Ktsh4797,0.3776,0.6036,0.3964
Ktsh4802,0.5012,0.7105,0.2895
Ktsh4804,0.5338,0.8127,0.1873
Ktsh4813,0.5101,0.6697,0.3303
Ktsh4824,0.3880,0.4924,0.5076
Ktsh4835,0.3707,0.5517,0.4483
Ktsh4846,0.4091,0.6910,0.3090
Ktsh4857,0.5729,0.7465,0.2535
Ktsh4868,0.5835,0.6841,0.3159
Ktsh4879,0.4804,0.6541,0.3459
Ktsh4902,0.3410,0.5803,0.4197
Ktsh4948,0.5329,0.5745,0.4255
Ktsh4968,0.5580,0.8611,0.1389
Ktsh4979,0.5717,0.7892,0.2108
Ktsh4990,0.4721,0.7509,0.2491
Ktsh5002,0.5118,0.8312,0.1688
Ktsh5013,0.4830,0.7522,0.2478
Ktsh5024,0.4055,0.5912,0.4088
Ktsh5035,0.4579,0.7168,0.2832
Ktsh5045,0.4582,0.6969,0.3031
Ktsh5046,0.5026,0.7962,0.2038
Ktsh5047,0.2934,0.3329,0.6671
Ktsh5068,0.4702,0.7063,0.2937
Ktsh5078,0.4934,0.8853,0.1147
Ktsh5079,0.4911,0.5796,0.4204
Ktsh5090,0.4838,0.7437,0.2563
Ktsh5095,0.3620,0.5091,0.4909
Ktsh5136,0.5979,0.6906,0.3094
Ktsh5189,0.4309,0.6740,0.3260
Ktsh5191,0.5093,0.7971,0.2029
Ktsh5192,0.5332,0.8368,0.1632
Ktsh5193,0.3752,0.5944,0.4056
Ktsh5195,0.5164,0.7873,0.2127
Ktsh5196,0.4720,0.8781,0.1219
Ktsh5197,0.4646,0.7609,0.2391
Ktsh5198,0.5896,0.8515,0.1485
Ktsh5199,0.4446,0.8526,0.1474
Ktsh5200,0.5942,0.8881,0.1119
Ktsh5202,0.5759,0.8379,0.1621
Ktsh5203,0.4318,0.8241,0.1759
Ktsh5204,0.4653,0.7860,0.2140
Ktsh5205,0.5503,0.7200,0.2800
Ktsh5206,0.4974,0.8610,0.1390
Ktsh5207,0.4558,0.8235,0.1765
Ktsh5208,0.4958,0.8913,0.1087
Ktsh5209,0.4789,0.7841,0.2159
Ktsh5210,0.5493,0.9053,0.0947
Ktsh5211,0.4759,0.8355,0.1645
Ktsh5214,0.5388,0.8532,0.1468
Ktsh5216,0.5265,0.8801,0.1199
Ktsh5220,0.5831,0.8646,0.1354
Ktsh5221,0.4835,0.7903,0.2097
Ktsh5234,0.4833,0.7996,0.2004
Ktsh5247,0.4469,0.5246,0.4754
Ktsh5258,0.4931,0.5760,0.4240
Ktsh5259,0.4257,0.6570,0.3430
Ktsh5301,0.5219,0.6472,0.3528
Ktsh5323,0.4883,0.6217,0.3783
Ktsh5331,0.4936,0.8357,0.1643
Ktsh5359,0.5256,0.7964,0.2036
Ktsh5412,0.5701,0.4422,0.5578
Ktsh5423,0.5084,0.4920,0.5080
Ktsh5457,0.5175,0.8390,0.1610
Ktsh5479,0.4820,0.7598,0.2402
Ktsh5487,0.4634,0.8381,0.1619
Ktsh5488,0.5126,0.7571,0.2429
Ktsh5490,0.6376,0.6342,0.3658
Ktsh5492,0.4584,0.5533,0.4467
Ktsh5497,0.4954,0.8123,0.1877
Ktsh5501,0.4423,0.5750,0.4250
Ktsh5509,0.4325,0.8537,0.1463
Ktsh5513,0.4761,0.7626,0.2374
