image_id,ssim,dino_sim,dino_dist
0001239,0.6607,0.7974,0.2026
0001240,0.6522,0.4834,0.5166
0001241,0.6864,0.7712,0.2288
0001242,0.4968,0.7924,0.2076
0001243,0.5469,0.8804,0.1196
0001246,0.6259,0.8783,0.1217
0001248,0.5329,0.8663,0.1337
0001249,0.4591,0.7068,0.2932
0001251,0.6976,0.8689,0.1311
0001252,0.7165,0.8802,0.1198
0001254,0.6146,0.8967,0.1033
0001256,0.4079,0.7427,0.2573
0001257,0.6730,0.6737,0.3263
0001259,0.4921,0.8821,0.1179
0001260,0.5515,0.6760,0.3240
0001262,0.3962,0.7185,0.2815
0001263,0.6231,0.9240,0.0760
0001264,0.5549,0.6983,0.3017
0001265,0.6592,0.8180,0.1820
0001266,0.5664,0.8802,0.1198
0001268,0.5634,0.9032,0.0968
0001269,0.7725,0.8926,0.1074
0001270,0.5907,0.8341,0.1659
0001271,0.5522,0.7374,0.2626
0001272,0.6092,0.7813,0.2187
0001274,0.6365,0.8517,0.1483
0001275,0.6525,0.9020,0.0980
0001276,0.5015,0.3409,0.6591
0001277,0.5139,0.8657,0.1343
0001279,0.4577,0.5112,0.4888
0001280,0.6464,0.8549,0.1451
0001281,0.5789,0.8349,0.1651
0001282,0.6193,0.2351,0.7649
0001283,0.6663,0.8701,0.1299
0001285,0.5760,0.8975,0.1025
0001286,0.6557,0.8153,0.1847
0001289,0.6759,0.8155,0.1845
0001291,0.5626,0.6218,0.3782
0001292,0.4880,0.7566,0.2434
0001293,0.5818,0.8644,0.1356
0001294,0.5585,0.6928,0.3072
0001295,0.6679,0.9159,0.0841
0001296,0.6793,0.7476,0.2524
0001297,0.3875,0.8157,0.1843
0001298,0.6670,0.6363,0.3637
0001299,0.8649,0.8991,0.1009
0001300,0.4082,0.7972,0.2028
0001301,0.6940,0.8944,0.1056
0001302,0.6334,0.8706,0.1294
0001305,0.6958,0.9182,0.0818
0001306,0.5973,0.8344,0.1656
0001307,0.6637,0.3681,0.6319
0001308,0.6122,0.7690,0.2310
0001309,0.5535,0.8172,0.1828
0001310,0.5539,0.7950,0.2050
0001311,0.4939,0.7288,0.2712
0001312,0.6778,0.8750,0.1250
0001313,0.6242,0.8726,0.1274
0001314,0.7800,0.9243,0.0757
0001316,0.7370,0.9072,0.0928
0001317,0.4299,0.8820,0.1180
0001318,0.6549,0.8489,0.1511
0001320,0.5526,0.8814,0.1186
0001325,0.4881,0.8720,0.1280
0001326,0.4767,0.7555,0.2445
0001329,0.5649,0.8492,0.1508
0001330,0.6613,0.7894,0.2106
0001332,0.4695,0.8318,0.1682
0001333,0.6243,0.8765,0.1235
0001334,0.3406,0.6207,0.3793
0001335,0.5725,0.7370,0.2630
0001336,0.8949,0.9545,0.0455
0001337,0.5577,0.6832,0.3168
0001338,0.7455,0.7255,0.2745
0001339,0.5852,0.7223,0.2777
0001340,0.5286,0.7687,0.2313
0001341,0.4856,0.8379,0.1621
0001342,0.5611,0.6965,0.3035
0001343,0.5507,0.7051,0.2949
0001344,0.5283,0.7271,0.2729
0001345,0.6750,0.8611,0.1389
0001349,0.5802,0.8258,0.1742
0001350,0.6060,0.8684,0.1316
0001351,0.4452,0.7415,0.2585
0001352,0.5320,0.9071,0.0929
0001353,0.7380,0.8692,0.1308
0001354,0.6552,0.8732,0.1268
0001355,0.7006,0.9241,0.0759
0001356,0.2792,0.6211,0.3789
0001357,0.3770,0.4727,0.5273
0001358,0.5294,0.8840,0.1160
0001359,0.5238,0.6625,0.3375
0001360,0.5444,0.8458,0.1542
0001361,0.4637,0.7679,0.2321
0001362,0.5147,0.7540,0.2460
0001363,0.5839,0.7542,0.2458
0001364,0.5153,0.7099,0.2901
0001366,0.5799,0.4784,0.5216
0001367,0.7050,0.8205,0.1795
0001368,0.4791,0.8537,0.1463
0001369,0.5751,0.8364,0.1636
0001370,0.6200,0.6149,0.3851
0001372,0.6550,0.8372,0.1628
0001373,0.6989,0.8997,0.1003
0001374,0.5119,0.8927,0.1073
0001375,0.6126,0.8912,0.1088
0001376,0.6259,0.8111,0.1889
0001378,0.7308,0.8514,0.1486
0001379,0.5656,0.8654,0.1346
0001382,0.5359,0.6839,0.3161
0001383,0.6490,0.7619,0.2381
0001384,0.6761,0.5612,0.4388
0001385,0.4453,0.7222,0.2778
0001386,0.6636,0.8512,0.1488
0001388,0.5966,0.8714,0.1286
0001389,0.6437,0.8881,0.1119
0001390,0.6565,0.8393,0.1607
0001391,0.6855,0.8116,0.1884
0001392,0.6757,0.8340,0.1660
0001393,0.6950,0.8602,0.1398
0001394,0.6735,0.7841,0.2159
0001395,0.6857,0.6891,0.3109
0001396,0.5479,0.7627,0.2373
0001397,0.5389,0.8545,0.1455
0001399,0.6999,0.8134,0.1866
0001400,0.5016,0.6533,0.3467
0001401,0.5821,0.9134,0.0866
0001402,0.6706,0.8710,0.1290
0001403,0.6062,0.5077,0.4923
0001404,0.4908,0.8915,0.1085
0001407,0.5627,0.9235,0.0765
0001409,0.7491,0.8408,0.1592
0001410,0.7135,0.8766,0.1234
0001411,0.6733,0.7693,0.2307
0001412,0.5511,0.8783,0.1217
0001413,0.4895,0.6512,0.3488
0001414,0.5763,0.5596,0.4404
0001415,0.5760,0.8540,0.1460
0001416,0.4546,0.4297,0.5703
0001417,0.7770,0.9363,0.0637
0001418,0.5508,0.8746,0.1254
0001420,0.4936,0.7121,0.2879
0001424,0.7231,0.8056,0.1944
0001425,0.6344,0.9412,0.0588
0001426,0.5871,0.9046,0.0954
0001427,0.7105,0.8355,0.1645
0001428,0.5191,0.6624,0.3376
0001430,0.3077,0.6624,0.3376
0001431,0.6255,0.8296,0.1704
0001432,0.5830,0.7628,0.2372
0001433,0.6620,0.8193,0.1807
0001434,0.5583,0.7091,0.2909
0001435,0.5138,0.8382,0.1618
0001436,0.5374,0.8252,0.1748
0001437,0.4750,0.8846,0.1154
0001440,0.5437,0.8562,0.1438
0001441,0.7170,0.9114,0.0886
0001442,0.7234,0.8627,0.1373
0001443,0.4727,0.7930,0.2070
0001444,0.6202,0.8783,0.1217
0001445,0.4632,0.7449,0.2551
0001446,0.5035,0.7937,0.2063
0001447,0.7173,0.9073,0.0927
0001448,0.6431,0.6980,0.3020
0001449,0.6008,0.9097,0.0903
0001450,0.6053,0.6508,0.3492
0001451,0.5355,0.8987,0.1013
0001452,0.4961,0.4012,0.5988
0001453,0.5788,0.8788,0.1212
0001454,0.5866,0.5964,0.4036
0001455,0.6458,0.7645,0.2355
0001458,0.7190,0.8392,0.1608
0001460,0.4071,0.8585,0.1415
0001461,0.5158,0.8923,0.1077
0001462,0.5844,0.8835,0.1165
0001464,0.5204,0.7231,0.2769
0001465,0.6554,0.9011,0.0989
0001466,0.5610,0.8501,0.1499
0001468,0.5390,0.0189,0.9811
0001469,0.8112,0.9340,0.0660
0001470,0.6819,0.8961,0.1039
0001472,0.5282,0.4717,0.5283
0001473,0.7019,0.8284,0.1716
0001474,0.7374,0.9392,0.0608
0001475,0.5542,0.7703,0.2297
0001476,0.3809,0.5768,0.4232
0001477,0.5111,0.7965,0.2035
0001478,0.6824,0.8702,0.1298
0001479,0.6030,0.8853,0.1147
0001480,0.5635,0.7395,0.2605
0001481,0.6653,0.8120,0.1880
0001483,0.6932,0.8974,0.1026
0001484,0.6063,0.7556,0.2444
0001485,0.6310,0.6638,0.3362
0001486,0.5550,0.7246,0.2754
0001487,0.7184,0.9324,0.0676
0001490,0.7023,0.9150,0.0850
0001491,0.5161,0.7434,0.2566
0001492,0.6223,0.7188,0.2812
0001493,0.6984,0.9091,0.0909
0001494,0.6946,0.8952,0.1048
0001496,0.5617,0.8766,0.1234
0001498,0.4284,0.7601,0.2399
0001499,0.6762,0.8559,0.1441
0001500,0.3469,0.5352,0.4648
0001502,0.6794,0.9195,0.0805
0001503,0.5340,0.7197,0.2803
0001504,0.4173,0.5464,0.4536
0001505,0.4463,0.2896,0.7104
0001506,0.5187,0.8736,0.1264
0001507,0.6998,0.8904,0.1096
0001508,0.5565,0.8007,0.1993
0001509,0.7124,0.9345,0.0655
0001512,0.6825,0.8186,0.1814
0001513,0.5732,0.6912,0.3088
0001514,0.6377,0.5206,0.4794
0001515,0.5792,0.7170,0.2830
0001517,0.4911,0.7719,0.2281
0001519,0.5881,0.8097,0.1903
0001520,0.6027,0.8127,0.1873
0001522,0.4984,0.6412,0.3588
0001523,0.6172,0.8331,0.1669
0001526,0.6020,0.9011,0.0989
0001527,0.7086,0.7751,0.2249
0001528,0.5578,0.6001,0.3999
0001529,0.5754,0.7269,0.2731
0001530,0.4567,0.8290,0.1710
0001531,0.4986,0.6423,0.3577
0001532,0.6829,0.8853,0.1147
0001533,0.4413,0.6815,0.3185
0001534,0.5087,0.9264,0.0736
0001535,0.5098,0.8243,0.1757
0001536,0.6263,0.8356,0.1644
0001538,0.6092,0.7016,0.2984
0001541,0.6428,0.8880,0.1120
0001542,0.5474,0.8387,0.1613
0001544,0.4472,0.8571,0.1429
0001545,0.6368,0.8490,0.1510
0001547,0.3254,0.6469,0.3531
0001548,0.7162,0.8754,0.1246
0001549,0.5425,0.4509,0.5491
0001550,0.4303,0.4531,0.5469
0001552,0.6673,0.9432,0.0568
0001553,0.5698,0.9493,0.0507
0001554,0.6024,0.7736,0.2264
0001555,0.7057,0.8950,0.1050
0001557,0.6710,0.8808,0.1192
0001558,0.3831,0.5683,0.4317
0001562,0.6098,0.7171,0.2829
0001563,0.6589,0.7214,0.2786
0001564,0.6250,0.7392,0.2608
0001565,0.6890,0.8584,0.1416
0001566,0.6690,0.9466,0.0534
0001567,0.5885,0.6285,0.3715
0001568,0.6655,0.8868,0.1132
0001569,0.4724,0.0716,0.9284
0001571,0.6204,0.8301,0.1699
0001572,0.4675,0.4357,0.5643
0001573,0.6254,0.4874,0.5126
0001575,0.5277,0.3707,0.6293
0001576,0.6456,0.5101,0.4899
0001577,0.5784,0.8030,0.1970
0001578,0.6301,0.8731,0.1269
0001579,0.6698,0.7445,0.2555
0001580,0.5950,0.7636,0.2364
0001583,0.5864,0.7531,0.2469
0001584,0.5663,0.8458,0.1542
0001585,0.5000,0.8496,0.1504
0001586,0.5382,0.6049,0.3951
0001587,0.3577,0.7806,0.2194
0001588,0.4906,0.8908,0.1092
0001589,0.7726,0.8072,0.1928
0001592,0.6050,0.7192,0.2808
0001593,0.6432,0.7732,0.2268
0001594,0.6561,0.8421,0.1579
0001595,0.3621,0.8379,0.1621
0001596,0.7624,0.7852,0.2148
0001597,0.6833,0.8321,0.1679
0001598,0.6457,0.8623,0.1377
0001599,0.6105,0.7837,0.2163
0001600,0.6366,0.7604,0.2396
0001601,0.5067,0.7418,0.2582
0001609,0.5878,0.8825,0.1175
0001610,0.4217,0.7247,0.2753
0001613,0.3900,0.7021,0.2979
0001614,0.7033,0.8124,0.1876
0001615,0.7069,0.8899,0.1101
0001616,0.7009,0.8482,0.1518
0001618,0.6809,0.8314,0.1686
0001619,0.4457,0.8983,0.1017
0001620,0.6226,0.9011,0.0989
0001621,0.5387,0.9304,0.0696
0001622,0.6065,0.8019,0.1981
0001623,0.6938,0.8044,0.1956
0001625,0.6583,0.8432,0.1568
0001626,0.5368,0.8406,0.1594
0001627,0.5331,0.7935,0.2065
0001629,0.6188,0.7384,0.2616
0001631,0.5994,0.7927,0.2073
0001632,0.3547,0.8687,0.1313
0001633,0.6031,0.6699,0.3301
0001635,0.7021,0.9277,0.0723
0001636,0.4872,0.7316,0.2684
0001637,0.3426,0.7348,0.2652
0001638,0.5748,0.9000,0.1000
0001639,0.6327,0.8590,0.1410
0001640,0.6254,0.9063,0.0937
0001641,0.7125,0.8606,0.1394
0001642,0.6311,0.9270,0.0730
0001643,0.5998,0.8666,0.1334
0001644,0.6638,0.8709,0.1291
0001646,0.5951,0.6931,0.3069
0001647,0.5330,0.8017,0.1983
0001649,0.6160,0.6021,0.3979
0001651,0.6581,0.9228,0.0772
0001653,0.6831,0.8932,0.1068
0001654,0.5518,0.5216,0.4784
0001655,0.6137,0.9066,0.0934
0001656,0.5355,0.9166,0.0834
0001657,0.6182,0.8718,0.1282
0001658,0.6670,0.7829,0.2171
0001660,0.7356,0.7601,0.2399
0001661,0.7254,0.9047,0.0953
0001664,0.6679,0.7945,0.2055
0001666,0.6001,0.8743,0.1257
0001667,0.6312,0.8778,0.1222
0001670,0.6249,0.7034,0.2966
0001671,0.8055,0.9230,0.0770
0001672,0.6109,0.6774,0.3226
0001673,0.5707,0.8188,0.1812
0001675,0.6619,0.8163,0.1837
0001676,0.6295,0.9070,0.0930
0001678,0.6938,0.9332,0.0668
0001679,0.6528,0.8540,0.1460
0001680,0.5007,0.7544,0.2456
0001683,0.6518,0.8785,0.1215
0001684,0.5017,0.8569,0.1431
0001685,0.6793,0.7438,0.2562
0001686,0.5403,0.5163,0.4837
0001687,0.6590,0.8208,0.1792
0001689,0.4215,0.8438,0.1562
0001690,0.6798,0.8235,0.1765
0001691,0.6195,0.3070,0.6930
0001692,0.6572,0.5262,0.4738
0001694,0.7153,0.7341,0.2659
0001695,0.5443,0.7990,0.2010
0001696,0.5744,0.8602,0.1398
0001697,0.7045,0.8500,0.1500
0001698,0.5670,0.8402,0.1598
0001699,0.6587,0.8622,0.1378
0001700,0.5579,0.8110,0.1890
0001701,0.6154,0.7080,0.2920
0001702,0.6656,0.8170,0.1830
0001703,0.3606,0.7587,0.2413
0001705,0.4334,0.4741,0.5259
0001706,0.5419,0.7588,0.2412
0001708,0.5783,0.6262,0.3738
0001709,0.6774,0.8428,0.1572
0001710,0.5909,0.8672,0.1328
0001711,0.5729,0.7259,0.2741
0001714,0.7311,0.8525,0.1475
0001715,0.2734,0.5921,0.4079
0001716,0.5862,0.8234,0.1766
0001717,0.6000,0.8942,0.1058
0001718,0.7150,0.8785,0.1215
0001719,0.5987,0.8874,0.1126
0001722,0.6577,0.8393,0.1607
0001724,0.6804,0.8339,0.1661
0001725,0.6558,0.8087,0.1913
0001726,0.4653,0.1790,0.8210
0001727,0.3686,0.7922,0.2078
0001728,0.5746,0.8462,0.1538
0001729,0.5198,0.9061,0.0939
0001730,0.5679,0.9097,0.0903
0001731,0.4593,0.7524,0.2476
0001732,0.5425,0.6311,0.3689
0001734,0.6283,0.8717,0.1283
0001735,0.5889,0.7918,0.2082
0001736,0.7007,0.9315,0.0685
0001739,0.5988,0.8061,0.1939
0001740,0.5356,0.8818,0.1182
0001742,0.5198,0.8074,0.1926
0001743,0.6778,0.8046,0.1954
0001746,0.4919,0.5894,0.4106
0001748,0.6995,0.8771,0.1229
0001750,0.3806,0.4208,0.5792
0001751,0.5654,0.7715,0.2285
0001754,0.6800,0.8479,0.1521
0001755,0.5035,0.7832,0.2168
0001756,0.7259,0.7358,0.2642
0001758,0.6233,0.9191,0.0809
0001759,0.6017,0.9215,0.0785
0001760,0.3840,0.8016,0.1984
0001761,0.6069,0.8263,0.1737
0001762,0.5817,0.8259,0.1741
0001763,0.5647,0.8285,0.1715
0001768,0.3921,0.7787,0.2213
0001770,0.6732,0.8739,0.1261
0001771,0.6255,0.7958,0.2042
0001772,0.4193,0.6380,0.3620
0001773,0.5745,0.6578,0.3422
0001774,0.5445,0.9121,0.0879
0001775,0.5445,0.8988,0.1012
0001776,0.4244,0.4742,0.5258
0001777,0.7296,0.9426,0.0574
0001778,0.6285,0.7939,0.2061
0001779,0.7848,0.9347,0.0653
0001780,0.5686,0.7314,0.2686
0001781,0.6828,0.6777,0.3223
0001782,0.7061,0.8050,0.1950
0001784,0.7010,0.7720,0.2280
0001785,0.6327,0.6590,0.3410
0001786,0.6234,0.9255,0.0745
0001789,0.6210,0.8054,0.1946
0001791,0.6101,0.8174,0.1826
0001793,0.4782,0.7033,0.2967
0001795,0.4092,0.6483,0.3517
0001796,0.5874,0.7007,0.2993
0001797,0.7439,0.7477,0.2523
0001798,0.8415,0.7577,0.2423
0001799,0.7276,0.8940,0.1060
0001800,0.6429,0.9302,0.0698
0001801,0.6301,0.7723,0.2277
0001802,0.6827,0.9086,0.0914
0001803,0.3691,0.5981,0.4019
0001804,0.8120,0.9261,0.0739
0001805,0.4447,0.6587,0.3413
0001806,0.7304,0.8816,0.1184
0001807,0.7298,0.9009,0.0991
0001808,0.5804,0.7687,0.2313
0001809,0.6130,0.8775,0.1225
0001811,0.5058,0.8524,0.1476
0001812,0.5524,0.6221,0.3779
0001814,0.6935,0.9016,0.0984
0001815,0.6676,0.8966,0.1034
0001816,0.6259,0.8491,0.1509
0001817,0.7350,0.9209,0.0791
0001818,0.5970,0.5270,0.4730
0001820,0.7813,0.9562,0.0438
0001821,0.4509,0.7905,0.2095
0001822,0.5922,0.7650,0.2350
0001823,0.7014,0.8991,0.1009
0001824,0.5672,0.7955,0.2045
0001826,0.5544,0.6563,0.3437
0001827,0.5648,0.7343,0.2657
0001828,0.5613,0.7999,0.2001
0001829,0.6612,0.8253,0.1747
0001830,0.5294,0.8246,0.1754
0001831,0.6696,0.8556,0.1444
0001833,0.4751,0.8109,0.1891
0001834,0.4627,0.3569,0.6431
0001836,0.7019,0.8923,0.1077
0001837,0.6523,0.7325,0.2675
0001838,0.6751,0.6989,0.3011
0001839,0.7112,0.7816,0.2184
0001840,0.6130,0.8735,0.1265
0001841,0.5349,0.8570,0.1430
0001842,0.4466,0.2112,0.7888
0001843,0.5779,0.7934,0.2066
0001845,0.5832,0.7311,0.2689
0001846,0.6597,0.8641,0.1359
0001847,0.5025,0.7810,0.2190
0001848,0.4905,0.7735,0.2265
0001849,0.7197,0.8946,0.1054
0001850,0.5155,0.6053,0.3947
0001854,0.3525,0.8733,0.1267
0001855,0.6439,0.8357,0.1643
0001856,0.5320,0.7437,0.2563
0001857,0.4848,0.5159,0.4841
0001860,0.7004,0.8885,0.1115
0001861,0.5725,0.8290,0.1710
0001862,0.6885,0.8668,0.1332
0001863,0.4714,0.8502,0.1498
0001864,0.6582,0.5786,0.4214
0001866,0.5884,0.8815,0.1185
0001867,0.6216,0.8769,0.1231
0001868,0.6021,0.8942,0.1058
0001869,0.5385,0.4773,0.5227
0001870,0.6336,0.7439,0.2561
0001872,0.6340,0.6858,0.3142
0001873,0.6993,0.8767,0.1233
0001874,0.7603,0.8248,0.1752
0001875,0.6737,0.9161,0.0839
0001878,0.7050,0.8869,0.1131
0001881,0.5920,0.9285,0.0715
0001882,0.6281,0.6777,0.3223
0001883,0.5491,0.6281,0.3719
0001884,0.7109,0.7384,0.2616
0001885,0.6445,0.8927,0.1073
0001886,0.7533,0.8828,0.1172
0001887,0.5327,0.8526,0.1474
0001888,0.6573,0.8409,0.1591
0001889,0.5617,0.8753,0.1247
0001891,0.6226,0.8478,0.1522
0001892,0.6472,0.7638,0.2362
0001893,0.5855,0.9185,0.0815
0001894,0.4014,0.4356,0.5644
0001896,0.6190,0.8313,0.1687
0001898,0.5604,0.9144,0.0856
0001899,0.6243,0.8337,0.1663
0001900,0.5590,0.7242,0.2758
0001901,0.4861,0.1212,0.8788
0001902,0.8585,0.9121,0.0879
0001904,0.5322,0.8337,0.1663
0001905,0.2426,0.6281,0.3719
0001908,0.4853,0.7381,0.2619
0001909,0.6479,0.9424,0.0576
0001910,0.3941,0.7351,0.2649
0001911,0.6387,0.6895,0.3105
0001912,0.6365,0.8737,0.1263
0001913,0.5835,0.8446,0.1554
0001914,0.5395,0.8487,0.1513
0001915,0.6444,0.8387,0.1613
0001918,0.5605,0.9123,0.0877
0001919,0.5166,0.8023,0.1977
0001920,0.5241,0.2941,0.7059
0001921,0.6433,0.8389,0.1611
0001922,0.5270,0.9288,0.0712
0001924,0.6750,0.8656,0.1344
0001926,0.6210,0.8630,0.1370
0001927,0.6397,0.8983,0.1017
0001928,0.7031,0.7989,0.2011
0001929,0.7182,0.8990,0.1010
0001931,0.4735,0.6498,0.3502
0001932,0.7484,0.8533,0.1467
0001933,0.6162,0.8641,0.1359
0001934,0.8089,0.7809,0.2191
0001935,0.5564,0.2958,0.7042
0001936,0.6839,0.7899,0.2101
0001937,0.5278,0.9154,0.0846
0001938,0.5770,0.9207,0.0793
0001939,0.5363,0.8729,0.1271
0001940,0.6587,0.8470,0.1530
0001944,0.6765,0.9098,0.0902
0001945,0.5930,0.7472,0.2528
0001946,0.7075,0.9018,0.0982
0001948,0.7506,0.9296,0.0704
0001949,0.5290,0.8240,0.1760
0001950,0.5943,0.8383,0.1617
0001951,0.3543,0.7475,0.2525
0001954,0.5099,0.9008,0.0992
0001955,0.3814,0.7895,0.2105
0001956,0.6808,0.6733,0.3267
0001957,0.4846,0.8271,0.1729
0001958,0.2189,0.2564,0.7436
0001960,0.7735,0.9658,0.0342
0001961,0.4972,0.7721,0.2279
0001962,0.6368,0.7251,0.2749
0001963,0.6852,0.7814,0.2186
0001964,0.6680,0.8400,0.1600
0001965,0.6898,0.8833,0.1167
0001966,0.5857,0.7220,0.2780
0001967,0.4827,0.7958,0.2042
0001968,0.6301,0.8612,0.1388
0001969,0.6456,0.6443,0.3557
0001971,0.5744,0.8618,0.1382
0001972,0.6092,0.6932,0.3068
0001973,0.4988,0.8237,0.1763
0001974,0.3022,0.3104,0.6896
0001975,0.6270,0.9111,0.0889
0001976,0.7201,0.6366,0.3634
0001979,0.7239,0.9276,0.0724
0001980,0.6086,0.8899,0.1101
0001981,0.7340,0.9229,0.0771
0001982,0.5993,0.9128,0.0872
0001983,0.6923,0.8930,0.1070
0001984,0.6650,0.8424,0.1576
0001986,0.5553,0.8336,0.1664
0001987,0.5860,0.7851,0.2149
0001988,0.6946,0.7738,0.2262
0001989,0.6036,0.8800,0.1200
0001992,0.6477,0.8450,0.1550
0001993,0.6910,0.8172,0.1828
0001994,0.7267,0.7964,0.2036
0001995,0.7039,0.8618,0.1382
0001997,0.5836,0.8969,0.1031
0001999,0.6268,0.8166,0.1834
0002000,0.7212,0.7634,0.2366
0002001,0.5266,0.5090,0.4910
0002002,0.6585,0.6656,0.3344
0002004,0.4472,0.8624,0.1376
0002005,0.5677,0.8464,0.1536
0002006,0.6303,0.8208,0.1792
0002008,0.5332,0.6682,0.3318
0002009,0.7813,0.8698,0.1302
0002010,0.5863,0.8487,0.1513
0002011,0.4839,0.2477,0.7523
0002012,0.5784,0.8869,0.1131
0002013,0.6196,0.8537,0.1463
0002015,0.7584,0.8634,0.1366
0002016,0.5276,0.8637,0.1363
0002017,0.6242,0.8262,0.1738
0002018,0.8061,0.9497,0.0503
0002023,0.7077,0.8330,0.1670
0002024,0.4531,0.7463,0.2537
0002030,0.5869,0.8283,0.1717
0002031,0.6426,0.6783,0.3217
0002032,0.6564,0.7932,0.2068
0002033,0.5521,0.8680,0.1320
0002035,0.5979,0.8774,0.1226
0002037,0.7057,0.8366,0.1634
0002038,0.4014,0.7612,0.2388
0002039,0.7734,0.9395,0.0605
0002040,0.5975,0.8559,0.1441
0002042,0.5749,0.8528,0.1472
0002043,0.3884,0.3634,0.6366
0002044,0.5867,0.8381,0.1619
0002045,0.5364,0.9085,0.0915
0002047,0.7429,0.8672,0.1328
0002048,0.6074,0.8383,0.1617
0002050,0.7207,0.9113,0.0887
0002053,0.6007,0.8221,0.1779
0002054,0.3650,0.7926,0.2074
0002055,0.5154,0.9141,0.0859
0002056,0.7203,0.8070,0.1930
0002057,0.5036,0.7782,0.2218
0002058,0.4585,0.6963,0.3037
0002059,0.6678,0.8967,0.1033
0002061,0.5898,0.8679,0.1321
0002062,0.5485,0.6348,0.3652
0002066,0.4502,0.3333,0.6667
0002067,0.5421,0.8629,0.1371
0002069,0.4846,0.7860,0.2140
0002070,0.7895,0.6958,0.3042
0002072,0.7346,0.9093,0.0907
0002073,0.3936,0.6427,0.3573
0002074,0.5442,0.8453,0.1547
0002075,0.6246,0.8126,0.1874
0002076,0.2890,0.6838,0.3162
0002081,0.5770,0.7422,0.2578
0002084,0.5008,0.4339,0.5661
0002086,0.4911,0.8606,0.1394
0002087,0.3524,0.7813,0.2187
0002089,0.6260,0.8240,0.1760
0002091,0.5908,0.6046,0.3954
0002092,0.5766,0.7961,0.2039
0002093,0.6053,0.8979,0.1021
0002094,0.4657,0.8002,0.1998
0002097,0.5472,0.8616,0.1384
0002098,0.6541,0.6757,0.3243
0002099,0.3691,0.7071,0.2929
0002100,0.6093,0.8410,0.1590
0002101,0.6627,0.9085,0.0915
0002103,0.7303,0.6911,0.3089
0002104,0.2784,0.6824,0.3176
0002106,0.7053,0.9294,0.0706
0002107,0.5791,0.8273,0.1727
0002108,0.5989,0.8636,0.1364
0002110,0.6607,0.8833,0.1167
0002112,0.7326,0.9191,0.0809
0002114,0.5192,0.8887,0.1113
0002115,0.5848,0.9212,0.0788
0002116,0.6141,0.8684,0.1316
0002118,0.6837,0.9088,0.0912
0002124,0.4917,0.7468,0.2532
0002125,0.5647,0.7759,0.2241
0002131,0.6265,0.6702,0.3298
0002133,0.4873,0.7835,0.2165
0002135,0.6567,0.8890,0.1110
0002136,0.5594,0.9216,0.0784
0002137,0.6298,0.8288,0.1712
0002138,0.4337,0.6662,0.3338
0002139,0.6903,0.8923,0.1077
0002140,0.4296,0.7373,0.2627
0002141,0.5721,0.8105,0.1895
0002143,0.6496,0.8260,0.1740
0002144,0.6476,0.9018,0.0982
0002145,0.5775,0.7758,0.2242
0002146,0.6481,0.8002,0.1998
0002147,0.6854,0.7489,0.2511
0002148,0.5148,0.6648,0.3352
0002149,0.6195,0.8953,0.1047
0002150,0.6464,0.8736,0.1264
0002151,0.4631,0.4745,0.5255
0002152,0.5724,0.8195,0.1805
0002153,0.6396,0.8454,0.1546
0002154,0.7069,0.8248,0.1752
0002155,0.6460,0.8305,0.1695
0002156,0.6050,0.7211,0.2789
0002158,0.6631,0.8543,0.1457
0002159,0.6453,0.7592,0.2408
0002161,0.6969,0.8524,0.1476
0002162,0.6544,0.7047,0.2953
0002164,0.7483,0.9155,0.0845
0002165,0.5802,0.8851,0.1149
0002167,0.5756,0.7706,0.2294
0002168,0.4461,0.8316,0.1684
0002170,0.5679,0.8575,0.1425
0002171,0.6540,0.8565,0.1435
0002172,0.6271,0.7621,0.2379
0002173,0.5123,0.8914,0.1086
0002174,0.6973,0.8241,0.1759
0002176,0.5920,0.9193,0.0807
0002177,0.5879,0.7174,0.2826
0002178,0.6915,0.9023,0.0977
0002180,0.5283,0.8714,0.1286
0002181,0.4520,0.8090,0.1910
0002183,0.6994,0.7759,0.2241
0002184,0.5816,0.8318,0.1682
0002185,0.6431,0.8167,0.1833
0002186,0.5986,0.7326,0.2674
0002191,0.6288,0.8886,0.1114
0002192,0.3224,0.7743,0.2257
0002193,0.7558,0.8449,0.1551
0002197,0.6329,0.6802,0.3198
0002198,0.6790,0.8895,0.1105
0002201,0.6516,0.8616,0.1384
0002203,0.6242,0.9064,0.0936
0002204,0.6570,0.9432,0.0568
0002206,0.6908,0.5987,0.4013
0002207,0.6525,0.9095,0.0905
0002211,0.7132,0.7506,0.2494
0002212,0.6075,0.8890,0.1110
0002213,0.5941,0.9313,0.0687
0002217,0.4881,0.6975,0.3025
0002218,0.6841,0.8826,0.1174
0002219,0.4272,0.6970,0.3030
0002220,0.6086,0.8340,0.1660
0002223,0.6320,0.9069,0.0931
0002224,0.5648,0.8089,0.1911
0002226,0.5520,0.7892,0.2108
0002227,0.5594,0.7959,0.2041
0002228,0.6495,0.9111,0.0889
0002229,0.6630,0.9129,0.0871
0002232,0.5670,0.8580,0.1420
0002234,0.7021,0.7640,0.2360
0002236,0.6128,0.9179,0.0821
0002239,0.5376,0.8458,0.1542
0002242,0.6736,0.7822,0.2178
0002243,0.5041,0.8115,0.1885
0002244,0.6425,0.8043,0.1957
0002245,0.5964,0.9031,0.0969
0002246,0.6223,0.7946,0.2054
0002248,0.6935,0.9097,0.0903
0002253,0.6245,0.7818,0.2182
