image_id,ssim,dino_sim,dino_dist
0002101,0.8002,0.9353,0.0647
0002103,0.5269,0.0343,0.9657
0002108,0.7252,0.9261,0.0739
0002110,0.7486,0.8999,0.1001
0002114,0.5199,0.8547,0.1453
0002115,0.6781,0.9182,0.0818
0002116,0.6159,0.7715,0.2285
0002124,0.6637,0.9385,0.0615
0002125,0.5648,0.8364,0.1636
0002131,0.7487,0.8487,0.1513
0002133,0.7223,0.9516,0.0484
0002135,0.6312,0.8743,0.1257
0002137,0.7218,0.8370,0.1630
0002138,0.5653,0.4458,0.5542
0002139,0.6924,0.8660,0.1340
0002141,0.6112,0.8554,0.1446
0002146,0.4960,0.3407,0.6593
0002147,0.6736,0.8780,0.1220
0002148,0.7093,0.8573,0.1427
0002150,0.7029,0.8753,0.1247
0002151,0.7041,0.8428,0.1572
0002152,0.7395,0.9040,0.0960
0002153,0.7946,0.9118,0.0882
0002155,0.7607,0.9113,0.0887
0002156,0.8100,0.9663,0.0337
0002158,0.8511,0.9410,0.0590
0002159,0.7774,0.8592,0.1408
0002161,0.7216,0.9377,0.0623
0002162,0.7295,0.8872,0.1128
0002164,0.7171,0.9128,0.0872
0002165,0.5752,0.9009,0.0991
0002170,0.7124,0.9340,0.0660
0002171,0.7003,0.8813,0.1187
0002173,0.6464,0.9131,0.0869
0002174,0.7184,0.7929,0.2071
0002176,0.7329,0.9147,0.0853
0002178,0.7826,0.8705,0.1295
0002181,0.7028,0.9405,0.0595
0002183,0.7504,0.8779,0.1221
0002185,0.8131,0.7571,0.2429
0002191,0.7197,0.9304,0.0696
0002193,0.6864,0.9145,0.0855
0002197,0.7474,0.8703,0.1297
0002198,0.6368,0.9036,0.0964
0002201,0.6412,0.8198,0.1802
0002203,0.7286,0.9065,0.0935
0002206,0.7465,0.8171,0.1829
0002207,0.7680,0.9238,0.0762
0002211,0.7121,0.8881,0.1119
0002212,0.7577,0.9266,0.0734
0002218,0.6021,0.8481,0.1519
0002219,0.6940,0.8488,0.1512
0002220,0.8087,0.9088,0.0912
0002223,0.6882,0.9164,0.0836
0002224,0.7903,0.9659,0.0341
0002226,0.6529,0.7763,0.2237
0002227,0.8012,0.9402,0.0598
0002229,0.8339,0.9400,0.0600
0002232,0.7219,0.9318,0.0682
0002234,0.7985,0.8331,0.1669
0002244,0.7461,0.9307,0.0693
0002246,0.7706,0.9221,0.0779
0002253,0.6627,0.8622,0.1378
0002256,0.7128,0.9098,0.0902
0002259,0.7158,0.9201,0.0799
0002260,0.7945,0.9375,0.0625
0002261,0.7998,0.7322,0.2678
0002264,0.6192,0.9017,0.0983
0002269,0.7575,0.9338,0.0662
0002270,0.6294,0.8574,0.1426
0002272,0.6306,0.9078,0.0922
0002274,0.7031,0.8690,0.1310
0002275,0.8119,0.9385,0.0615
0002276,0.7086,0.9213,0.0787
0002279,0.6606,0.9410,0.0590
0002280,0.6793,0.9020,0.0980
0002282,0.6922,0.9451,0.0549
0002283,0.7941,0.9292,0.0708
0002284,0.7520,0.9252,0.0748
0002291,0.7111,0.9010,0.0990
0002295,0.8419,0.9362,0.0638
0002297,0.7650,0.9473,0.0527
0002301,0.5210,-0.0018,1.0018
0002306,0.6161,0.8519,0.1481
0002307,0.6478,0.8441,0.1559
0002309,0.6100,0.8240,0.1760
0002310,0.7214,0.9647,0.0353
0002311,0.6334,0.8833,0.1167
0002312,0.7423,0.8932,0.1068
0002315,0.7676,0.8731,0.1269
0002316,0.7387,0.8677,0.1323
0002319,0.7951,0.9327,0.0673
0002325,0.7723,0.8982,0.1018
0002327,0.6249,0.9440,0.0560
0002329,0.8282,0.9614,0.0386
0002330,0.6414,0.9071,0.0929
0002331,0.5450,0.7805,0.2195
0002335,0.7762,0.9306,0.0694
0002337,0.8273,0.9631,0.0369
0002343,0.5867,0.8446,0.1554
0002345,0.6467,0.9425,0.0575
0002348,0.4769,0.6612,0.3388
0002349,0.5735,0.8565,0.1435
0002355,0.7063,0.9073,0.0927
0002357,0.7813,0.8380,0.1620
0002360,0.7543,0.9450,0.0550
0002363,0.7882,0.9272,0.0728
0002364,0.5986,0.8952,0.1048
0002365,0.8690,0.9623,0.0377
0002367,0.6552,0.8566,0.1434
0002368,0.6622,0.8673,0.1327
0002369,0.7062,0.9191,0.0809
0002370,0.7854,0.9383,0.0617
0002372,0.6869,0.9284,0.0716
0002375,0.6796,0.9090,0.0910
0002381,0.6197,0.8935,0.1065
0002387,0.7384,0.8850,0.1150
0002389,0.5970,0.7493,0.2507
0002392,0.7298,0.8849,0.1151
0002394,0.8025,0.8963,0.1037
0002395,0.6326,0.7834,0.2166
0002396,0.6973,0.8809,0.1191
0002399,0.7519,0.9398,0.0602
0002405,0.4837,0.8480,0.1520
0002406,0.5317,0.8674,0.1326
0002407,0.8167,0.9528,0.0472
0002412,0.7496,0.9040,0.0960
0002413,0.6997,0.8324,0.1676
0002416,0.6396,0.9190,0.0810
0002417,0.6850,0.8959,0.1041
0002421,0.7543,0.9305,0.0695
0002422,0.7086,0.9319,0.0681
0002423,0.4890,0.5729,0.4271
0002426,0.7452,0.9329,0.0671
0002431,0.7517,0.8382,0.1618
0002434,0.6249,0.7695,0.2305
0002435,0.7979,0.9408,0.0592
0002440,0.7340,0.9243,0.0757
0002441,0.7262,0.8851,0.1149
0002443,0.7284,0.8891,0.1109
0002444,0.4475,0.0258,0.9742
0002446,0.7763,0.8995,0.1005
0002450,0.7886,0.9046,0.0954
0002457,0.8464,0.9528,0.0472
0002458,0.6231,0.9369,0.0631
0002463,0.7403,0.9109,0.0891
0002465,0.5943,0.9143,0.0857
0002468,0.7671,0.9476,0.0524
0002470,0.7213,0.6160,0.3840
0002479,0.7203,0.8835,0.1165
0002480,0.6221,0.8730,0.1270
0002481,0.8396,0.9419,0.0581
0002484,0.8138,0.9453,0.0547
0002489,0.6998,0.8708,0.1292
0002491,0.6713,0.8160,0.1840
0002493,0.5615,0.8069,0.1931
0002495,0.8050,0.8446,0.1554
0002501,0.7789,0.9593,0.0407
0002504,0.8149,0.8748,0.1252
0002505,0.6034,0.8807,0.1193
0002506,0.3902,0.5250,0.4750
0002507,0.7675,0.9513,0.0487
0002508,0.8463,0.9161,0.0839
0002511,0.7428,0.8285,0.1715
0002513,0.7908,0.9448,0.0552
0002514,0.6894,0.9282,0.0718
0002516,0.7476,0.9580,0.0420
0002518,0.6754,0.8770,0.1230
0002519,0.6471,0.9310,0.0690
0002523,0.7929,0.9409,0.0591
0002525,0.7264,0.7584,0.2416
0002528,0.7300,0.9287,0.0713
0002531,0.3570,0.0108,0.9892
0002532,0.7850,0.9258,0.0742
0002533,0.6106,0.8513,0.1487
0002534,0.7008,0.8788,0.1212
0002535,0.6630,0.8670,0.1330
0002536,0.8110,0.9495,0.0505
0002537,0.8067,0.9431,0.0569
0002538,0.7516,0.9220,0.0780
0002539,0.7158,0.9223,0.0777
0002540,0.5085,0.8878,0.1122
0002545,0.7288,0.8011,0.1989
0002547,0.5884,0.7868,0.2132
0002548,0.6337,0.8514,0.1486
0002549,0.7875,0.8702,0.1298
0002553,0.8190,0.9525,0.0475
0002562,0.7462,0.8676,0.1324
0002564,0.6767,0.8821,0.1179
0002566,0.7915,0.8374,0.1626
0002567,0.7586,0.9310,0.0690
0002571,0.6336,0.9478,0.0522
0002574,0.5857,0.8954,0.1046
0002577,0.6940,0.9309,0.0691
0002585,0.5452,0.9261,0.0739
0002587,0.7896,0.8906,0.1094
0002588,0.8225,0.9354,0.0646
0002589,0.7706,0.9333,0.0667
0002591,0.8064,0.9512,0.0488
0002593,0.6738,0.8734,0.1266
0002595,0.6840,0.8980,0.1020
0002598,0.6492,0.9007,0.0993
0002599,0.7374,0.9275,0.0725
0002609,0.5523,0.8601,0.1399
0002611,0.5584,0.9188,0.0812
0002612,0.5918,0.8029,0.1971
0002613,0.6554,0.7707,0.2293
0002615,0.6667,0.8765,0.1235
0002618,0.7168,0.8913,0.1087
0002620,0.7501,0.9044,0.0956
0002623,0.6942,0.8956,0.1044
0002625,0.5921,0.8932,0.1068
0002626,0.6031,0.8552,0.1448
0002630,0.6208,0.8491,0.1509
0002635,0.6094,0.9175,0.0825
0002637,0.8101,0.9556,0.0444
0002640,0.7669,0.8976,0.1024
0002641,0.7083,0.7996,0.2004
0002642,0.6053,0.8904,0.1096
0002643,0.7197,0.9395,0.0605
0002644,0.6261,0.6911,0.3089
0002646,0.6938,0.9190,0.0810
0002650,0.7847,0.9140,0.0860
0002651,0.6703,0.8747,0.1253
0002652,0.7168,0.9274,0.0726
0002655,0.5219,0.7345,0.2655
0002659,0.7857,0.9317,0.0683
0002662,0.7620,0.9542,0.0458
0002665,0.7436,0.8848,0.1152
0002667,0.6803,0.8811,0.1189
0002669,0.5620,0.7796,0.2204
0002672,0.6989,0.9094,0.0906
0002674,0.8069,0.9528,0.0472
0002680,0.7104,0.9176,0.0824
0002681,0.7350,0.8814,0.1186
0002682,0.8864,0.9470,0.0530
0002683,0.6877,0.6172,0.3828
0002684,0.7892,0.9287,0.0713
0002687,0.7136,0.8743,0.1257
0002688,0.7147,0.8368,0.1632
0002690,0.7387,0.8852,0.1148
0002691,0.7747,0.9142,0.0858
0002693,0.6899,0.8611,0.1389
0002694,0.6695,0.9606,0.0394
0002695,0.7646,0.9610,0.0390
0002696,0.6953,0.9225,0.0775
0002703,0.6855,0.8924,0.1076
0002705,0.7399,0.8349,0.1651
0002707,0.6046,0.9369,0.0631
0002709,0.6568,0.9407,0.0593
0002712,0.6314,0.9433,0.0567
0002715,0.6882,0.9075,0.0925
0002719,0.7371,0.8946,0.1054
0002720,0.6724,0.9237,0.0763
0002721,0.6484,0.8943,0.1057
0002722,0.7215,0.9144,0.0856
0002725,0.7135,0.9126,0.0874
0002727,0.8210,0.9067,0.0933
0002732,0.6781,0.8576,0.1424
0002733,0.6780,0.8851,0.1149
0002734,0.7676,0.9304,0.0696
0002735,0.6414,0.8389,0.1611
0002738,0.8392,0.9565,0.0435
0002740,0.7819,0.9423,0.0577
0002742,0.5633,0.8359,0.1641
0002745,0.5525,0.3060,0.6940
0002746,0.7327,0.9007,0.0993
0002750,0.6502,0.9340,0.0660
0002751,0.7830,0.9343,0.0657
0002753,0.8588,0.9439,0.0561
0002755,0.6541,0.0687,0.9313
0002756,0.4649,0.0145,0.9855
0002761,0.7255,0.7273,0.2727
0002762,0.5475,0.8838,0.1162
0002766,0.7523,0.9265,0.0735
0002769,0.8382,0.9421,0.0579
0002772,0.6194,0.8605,0.1395
0002773,0.6473,0.8931,0.1069
0002774,0.7721,0.9009,0.0991
0002778,0.6734,0.8860,0.1140
0002779,0.7699,0.9147,0.0853
0002784,0.6408,0.8290,0.1710
0002789,0.6372,0.9061,0.0939
0002790,0.6845,0.8697,0.1303
0002795,0.7018,0.8964,0.1036
0002796,0.7887,0.9186,0.0814
0002797,0.7626,0.7945,0.2055
0002801,0.6071,0.8488,0.1512
0002808,0.7558,0.9156,0.0844
0002812,0.7702,0.8648,0.1352
0002813,0.7174,0.9633,0.0367
0002815,0.7370,0.9492,0.0508
0002816,0.6007,0.7945,0.2055
0002818,0.7217,0.9250,0.0750
0002819,0.7867,0.9030,0.0970
0002821,0.5041,0.6303,0.3697
0002822,0.7077,0.7541,0.2459
0002827,0.7240,0.9050,0.0950
0002828,0.7141,0.9114,0.0886
0002835,0.8448,0.9204,0.0796
0002836,0.6872,0.8770,0.1230
0002837,0.5245,0.8721,0.1279
0002838,0.6837,0.7273,0.2727
0002842,0.6126,0.7301,0.2699
0002843,0.7656,0.9352,0.0648
0002848,0.7032,0.8257,0.1743
0002852,0.7763,0.9435,0.0565
0002853,0.6075,0.8763,0.1237
0002856,0.7078,0.8839,0.1161
0002860,0.7182,0.8752,0.1248
0002861,0.5739,0.8744,0.1256
0002863,0.8150,0.9214,0.0786
0002868,0.7755,0.9549,0.0451
0002869,0.7230,0.9064,0.0936
0002871,0.7197,0.9560,0.0440
0002873,0.7511,0.9029,0.0971
0002880,0.7217,0.9272,0.0728
0002881,0.7970,0.9318,0.0682
0002884,0.7832,0.7878,0.2122
0002890,0.7360,0.8193,0.1807
0002892,0.7326,0.9342,0.0658
0002894,0.5123,0.6680,0.3320
0002896,0.7462,0.9396,0.0604
0002898,0.6549,0.8441,0.1559
0002902,0.6453,0.8241,0.1759
0002904,0.8597,0.8721,0.1279
0002906,0.6038,0.9395,0.0605
0002918,0.8338,0.9487,0.0513
0002921,0.6827,0.9135,0.0865
0002922,0.7016,0.8813,0.1187
0002925,0.7969,0.9059,0.0941
0002926,0.8445,0.9541,0.0459
0002927,0.6695,0.9114,0.0886
0002930,0.7547,0.9168,0.0832
0002931,0.6556,0.8567,0.1433
0002932,0.5544,0.8540,0.1460
0002938,0.7948,0.8937,0.1063
0002940,0.5890,0.9123,0.0877
0002941,0.7752,0.9220,0.0780
0002943,0.8227,0.8993,0.1007
0002946,0.6839,0.7741,0.2259
0002947,0.6981,0.8883,0.1117
0002951,0.6737,0.8955,0.1045
0002953,0.6635,0.7727,0.2273
0002957,0.6179,0.9144,0.0856
0002962,0.7289,0.9237,0.0763
0002965,0.7726,0.8888,0.1112
0002970,0.7223,0.8668,0.1332
0002971,0.7879,0.8821,0.1179
0002972,0.6681,0.8826,0.1174
0002973,0.7117,0.8952,0.1048
0002974,0.6130,0.9307,0.0693
0002975,0.5446,0.6507,0.3493
0002978,0.7999,0.9616,0.0384
0002986,0.7699,0.8681,0.1319
0002989,0.6591,0.9656,0.0344
0002992,0.7874,0.9614,0.0386
0002997,0.7606,0.9194,0.0806
0002998,0.7990,0.9049,0.0951
0003002,0.6508,0.8756,0.1244
0003005,0.7451,0.9113,0.0887
0003006,0.8015,0.9316,0.0684
0003010,0.7021,0.9198,0.0802
0003014,0.8201,0.9426,0.0574
0003017,0.6048,0.8731,0.1269
0003018,0.6978,0.8704,0.1296
0003019,0.7555,0.9205,0.0795
0003022,0.7813,0.9090,0.0910
0003025,0.7245,0.9242,0.0758
0003027,0.7979,0.9340,0.0660
0003030,0.7412,0.9169,0.0831
0003032,0.7112,0.9194,0.0806
0003033,0.6674,0.9206,0.0794
0003035,0.7740,0.8836,0.1164
0003043,0.7143,0.9291,0.0709
0003044,0.8114,0.9473,0.0527
0003045,0.6915,0.7448,0.2552
0003046,0.7365,0.9387,0.0613
0003048,0.7397,0.8876,0.1124
0003051,0.7050,0.8570,0.1430
0003053,0.7262,0.8195,0.1805
0003054,0.7506,0.9366,0.0634
0003055,0.6774,0.9114,0.0886
0003059,0.7411,0.9412,0.0588
0003061,0.6148,0.7583,0.2417
0003062,0.6493,0.8456,0.1544
0003063,0.7961,0.9325,0.0675
0003064,0.7353,0.9151,0.0849
0003066,0.5914,0.8583,0.1417
0003069,0.7149,0.8301,0.1699
0003070,0.7473,0.8364,0.1636
0003072,0.7593,0.8892,0.1108
0003082,0.7399,0.8984,0.1016
0003088,0.7141,0.9181,0.0819
0003089,0.5723,0.7577,0.2423
0003094,0.7329,0.9111,0.0889
0003096,0.5349,0.9122,0.0878
0003097,0.5836,0.6360,0.3640
0003101,0.7164,0.8922,0.1078
0003105,0.6046,0.8856,0.1144
0003112,0.7699,0.9275,0.0725
0003113,0.7608,0.8150,0.1850
0003127,0.7152,0.9227,0.0773
0003131,0.8265,0.9710,0.0290
0003133,0.8849,0.9622,0.0378
0003139,0.6387,0.8224,0.1776
0003142,0.7547,0.8669,0.1331
0003144,0.7569,0.8989,0.1011
0003145,0.6591,0.8870,0.1130
0003154,0.6908,0.8892,0.1108
0003155,0.7498,0.9452,0.0548
0003156,0.6558,0.8883,0.1117
0003157,0.7161,0.8806,0.1194
0003164,0.6477,0.8852,0.1148
0003167,0.6908,0.8276,0.1724
0003168,0.4965,0.1560,0.8440
0003171,0.7428,0.9363,0.0637
0003173,0.7922,0.9235,0.0765
0003175,0.7217,0.8451,0.1549
0003176,0.7065,0.8994,0.1006
0003179,0.7249,0.9452,0.0548
0003182,0.7754,0.9230,0.0770
0003183,0.6580,0.8453,0.1547
0003184,0.7615,0.8470,0.1530
0003189,0.7308,0.9205,0.0795
0003195,0.8192,0.9465,0.0535
0003198,0.7644,0.8616,0.1384
0003199,0.6895,0.9219,0.0781
0003202,0.6581,0.9470,0.0530
0003204,0.7462,0.9226,0.0774
0003205,0.6239,0.6540,0.3460
0003206,0.7618,0.9339,0.0661
0003209,0.6853,0.9176,0.0824
0003223,0.7488,0.9579,0.0421
0003224,0.6604,0.8989,0.1011
0003226,0.6533,0.9019,0.0981
0003229,0.7390,0.9118,0.0882
0003233,0.7172,0.9256,0.0744
0003237,0.8385,0.8344,0.1656
0003240,0.7284,0.8937,0.1063
0003241,0.8404,0.9041,0.0959
0003242,0.6446,0.8633,0.1367
0003243,0.7296,0.8616,0.1384
0003245,0.8084,0.9276,0.0724
0003249,0.7766,0.9521,0.0479
0003251,0.7314,0.6874,0.3126
0003252,0.5451,0.8998,0.1002
0003254,0.7419,0.9311,0.0689
0003255,0.5831,0.8248,0.1752
0003256,0.7306,0.8960,0.1040
0003258,0.7405,0.9011,0.0989
0003260,0.7267,0.9455,0.0545
0003261,0.5500,0.6247,0.3753
0003262,0.7949,0.8383,0.1617
0003263,0.6027,0.8951,0.1049
0003264,0.7846,0.9515,0.0485
0003265,0.7635,0.8997,0.1003
0003266,0.7267,0.9570,0.0430
0003271,0.7075,0.9284,0.0716
0003274,0.7812,0.8450,0.1550
0003276,0.7138,0.7211,0.2789
0003278,0.7340,0.9184,0.0816
0003279,0.6204,0.8728,0.1272
0003290,0.8984,0.9434,0.0566
0003293,0.6686,0.8924,0.1076
0003296,0.7443,0.9367,0.0633
0003297,0.6988,0.8303,0.1697
0003298,0.8681,0.9038,0.0962
0003301,0.6476,0.7888,0.2112
0003302,0.6883,0.7505,0.2495
0003303,0.7890,0.8821,0.1179
0003305,0.6043,0.7419,0.2581
0003306,0.6895,0.7256,0.2744
0003308,0.7948,0.9317,0.0683
0003317,0.7151,0.8791,0.1209
0003319,0.7801,0.9577,0.0423
0003322,0.6705,0.8940,0.1060
0003324,0.8032,0.8781,0.1219
0003325,0.6683,0.9273,0.0727
0003329,0.7600,0.9170,0.0830
0003332,0.6418,0.8483,0.1517
0003336,0.6669,0.8871,0.1129
0003337,0.6826,0.8453,0.1547
0003339,0.7147,0.8690,0.1310
0003342,0.6572,0.9077,0.0923
0003344,0.7380,0.9402,0.0598
0003345,0.5089,-0.0167,1.0167
0003349,0.8572,0.9284,0.0716
0003350,0.7321,0.8868,0.1132
0003351,0.6646,0.7914,0.2086
0003352,0.7366,0.9171,0.0829
0003357,0.6608,0.8636,0.1364
0003358,0.7589,0.8500,0.1500
0003359,0.5683,0.8200,0.1800
0003366,0.7049,0.8696,0.1304
0003368,0.7057,0.9537,0.0463
0003371,0.6488,0.9075,0.0925
0003372,0.7733,0.9561,0.0439
0003373,0.7893,0.9325,0.0675
0003376,0.6352,0.8932,0.1068
0003379,0.7370,0.8976,0.1024
0003380,0.6890,0.9144,0.0856
0003383,0.6003,0.8588,0.1412
0003384,0.6797,0.8633,0.1367
0003386,0.6537,0.7336,0.2664
0003387,0.5064,0.8076,0.1924
0003390,0.8352,0.8784,0.1216
0003391,0.7486,0.9427,0.0573
0003392,0.6879,0.8322,0.1678
0003394,0.8060,0.9596,0.0404
0003397,0.6604,0.9143,0.0857
0003398,0.8008,0.9291,0.0709
0003400,0.6618,0.8708,0.1292
0003402,0.7099,0.9423,0.0577
0003405,0.6706,0.8711,0.1289
0003409,0.4340,0.8639,0.1361
0003412,0.7919,0.8833,0.1167
0003416,0.8275,0.9167,0.0833
0003420,0.7112,0.9438,0.0562
0003421,0.7086,0.8305,0.1695
0003423,0.4968,0.7091,0.2909
0003425,0.7639,0.9116,0.0884
0003426,0.7083,0.8942,0.1058
0003427,0.7045,0.9328,0.0672
0003430,0.7279,0.8502,0.1498
0003435,0.7589,0.8872,0.1128
0003439,0.6736,0.9110,0.0890
0003441,0.6423,0.7879,0.2121
0003445,0.6460,0.8814,0.1186
0003446,0.7591,0.8781,0.1219
0003456,0.6757,0.9048,0.0952
0003457,0.7148,0.9099,0.0901
0003458,0.8264,0.9184,0.0816
0003461,0.6835,0.8960,0.1040
0003462,0.8051,0.9442,0.0558
0003463,0.7441,0.8857,0.1143
0003466,0.6800,0.8800,0.1200
0003468,0.5341,0.8335,0.1665
0003469,0.5980,0.9220,0.0780
0003472,0.4459,0.4966,0.5034
0003475,0.6170,0.7343,0.2657
0003476,0.6013,0.8553,0.1447
0003477,0.6969,0.8777,0.1223
0003478,0.4712,0.6076,0.3924
0003482,0.7311,0.9304,0.0696
0003483,0.7804,0.9323,0.0677
0003485,0.7663,0.8876,0.1124
0003486,0.6836,0.8778,0.1222
0003487,0.7363,0.8540,0.1460
0003491,0.8028,0.9453,0.0547
0003495,0.6826,0.9502,0.0498
0003498,0.6622,0.7897,0.2103
0003502,0.7184,0.8716,0.1284
0003503,0.4525,0.6309,0.3691
0003510,0.6481,0.9427,0.0573
0003515,0.5601,0.7893,0.2107
0003516,0.6847,0.8755,0.1245
0003520,0.7729,0.9254,0.0746
0003521,0.7451,0.9243,0.0757
0003523,0.6658,0.8997,0.1003
0003525,0.7549,0.8744,0.1256
0003529,0.7177,0.7253,0.2747
0003530,0.5540,0.8704,0.1296
0003531,0.6966,0.9260,0.0740
0003534,0.6894,0.9413,0.0587
0003537,0.7721,0.9506,0.0494
0003538,0.6863,0.8795,0.1205
0003545,0.6119,0.9046,0.0954
0003546,0.6689,0.9267,0.0733
0003547,0.7813,0.8236,0.1764
0003549,0.8124,0.9388,0.0612
0003550,0.6757,0.8768,0.1232
0003556,0.6098,0.8702,0.1298
0003558,0.5919,0.5945,0.4055
0003561,0.8314,0.8842,0.1158
0003564,0.7567,0.9292,0.0708
0003568,0.7208,0.9311,0.0689
0003580,0.8414,0.9348,0.0652
0003585,0.7394,0.9110,0.0890
0003587,0.6987,0.8133,0.1867
0003590,0.5520,0.7790,0.2210
0003591,0.5245,0.8317,0.1683
0003592,0.6980,0.9295,0.0705
0003596,0.6469,0.8879,0.1121
0003601,0.7190,0.8381,0.1619
0003603,0.7499,0.9313,0.0687
0003604,0.7397,0.8944,0.1056
0003605,0.7675,0.7214,0.2786
0003612,0.5676,0.8471,0.1529
0003613,0.7278,0.9343,0.0657
0003615,0.8308,0.9357,0.0643
0003616,0.6963,0.8772,0.1228
0003617,0.7638,0.9368,0.0632
0003619,0.7263,0.8881,0.1119
0003629,0.7016,0.8782,0.1218
0003634,0.7658,0.9248,0.0752
0003637,0.7170,0.8468,0.1532
0003638,0.7687,0.8438,0.1562
0003640,0.6582,0.7793,0.2207
0003642,0.7757,0.7249,0.2751
0003644,0.5398,0.9177,0.0823
0003646,0.7049,0.9024,0.0976
0003648,0.6634,0.9654,0.0346
0003650,0.7489,0.9019,0.0981
0003659,0.6350,0.8129,0.1871
0003661,0.8192,0.9271,0.0729
0003663,0.7497,0.9095,0.0905
0003665,0.6370,0.9291,0.0709
0003670,0.6080,0.9179,0.0821
0003674,0.7724,0.9064,0.0936
0003675,0.7330,0.9067,0.0933
0003676,0.7445,0.9073,0.0927
0003679,0.7951,0.9601,0.0399
0003684,0.6734,0.8343,0.1657
0003688,0.7519,0.9354,0.0646
0003689,0.7253,0.9258,0.0742
0003692,0.7912,0.9410,0.0590
0003694,0.6429,0.8983,0.1017
0003700,0.7128,0.8942,0.1058
0003701,0.6933,0.7931,0.2069
0003702,0.5773,0.8030,0.1970
0003705,0.5535,0.8788,0.1212
0003706,0.7596,0.9232,0.0768
0003708,0.6291,0.8125,0.1875
0003719,0.5794,0.5866,0.4134
0003720,0.8085,0.9437,0.0563
0003724,0.6924,0.9240,0.0760
0003725,0.8584,0.9334,0.0666
0003728,0.7609,0.9296,0.0704
0003729,0.6174,0.9070,0.0930
0003732,0.8770,0.9679,0.0321
0003735,0.7371,0.9211,0.0789
0003737,0.7922,0.9224,0.0776
0003739,0.6852,0.9011,0.0989
0003743,0.7796,0.9090,0.0910
0003745,0.8375,0.8631,0.1369
0003747,0.7667,0.7591,0.2409
0003754,0.6532,0.9336,0.0664
0003756,0.6960,0.9014,0.0986
0003760,0.8419,0.8821,0.1179
0003761,0.4809,0.8207,0.1793
0003763,0.7071,0.8579,0.1421
0003766,0.7634,0.7976,0.2024
0003769,0.6880,0.6749,0.3251
0003770,0.6866,0.8652,0.1348
0003772,0.8057,0.9210,0.0790
0003782,0.6742,0.7018,0.2982
0003789,0.6288,0.7977,0.2023
0003790,0.7756,0.8699,0.1301
0003791,0.7785,0.7732,0.2268
0003792,0.7245,0.9013,0.0987
0003795,0.6917,0.8723,0.1277
0003807,0.5628,0.8756,0.1244
0003810,0.6361,0.9292,0.0708
0003814,0.4848,0.0840,0.9160
0003817,0.7737,0.9092,0.0908
0003818,0.7840,0.8938,0.1062
0003819,0.6389,0.9305,0.0695
0003824,0.7858,0.8016,0.1984
0003826,0.7873,0.8552,0.1448
0003829,0.6220,0.8976,0.1024
0003830,0.8433,0.9508,0.0492
0003834,0.7184,0.9108,0.0892
0003838,0.6563,0.8156,0.1844
0003841,0.6871,0.8546,0.1454
0003842,0.7148,0.8463,0.1537
0003844,0.7543,0.9207,0.0793
0003851,0.7503,0.8977,0.1023
0003856,0.7025,0.9020,0.0980
0003857,0.5701,0.8366,0.1634
0003858,0.8789,0.9364,0.0636
0003864,0.6824,0.9429,0.0571
0003866,0.8275,0.9022,0.0978
0003874,0.7004,0.9541,0.0459
0003875,0.7609,0.9484,0.0516
0003876,0.6983,0.9129,0.0871
0003878,0.6454,0.7827,0.2173
0003879,0.7730,0.9087,0.0913
0003880,0.6551,0.9136,0.0864
0003882,0.6847,0.9155,0.0845
0003883,0.7377,0.9318,0.0682
0003884,0.7326,0.9007,0.0993
0003886,0.7723,0.8892,0.1108
0003887,0.7815,0.9222,0.0778
0003889,0.8047,0.9232,0.0768
0003892,0.6202,0.8882,0.1118
0003898,0.6851,0.8781,0.1219
0003901,0.7430,0.9454,0.0546
0003903,0.6358,0.9474,0.0526
0003906,0.6082,0.8524,0.1476
0003907,0.8186,0.9410,0.0590
0003911,0.6786,0.9260,0.0740
0003912,0.6920,0.7633,0.2367
0003913,0.7161,0.8589,0.1411
0003916,0.8209,0.9365,0.0635
0003919,0.7784,0.9393,0.0607
0003920,0.5691,0.0527,0.9473
0003921,0.7783,0.7363,0.2637
0003922,0.7839,0.9673,0.0327
0003923,0.6936,0.7759,0.2241
0003929,0.7679,0.9343,0.0657
0003931,0.7404,0.8439,0.1561
0003932,0.7645,0.9140,0.0860
0003935,0.7252,0.9529,0.0471
0003936,0.7117,0.8908,0.1092
0003939,0.7439,0.9165,0.0835
0003941,0.6632,0.9123,0.0877
0003943,0.7230,0.8836,0.1164
0003945,0.5732,0.8295,0.1705
0003947,0.6706,0.8541,0.1459
0003953,0.7275,0.6467,0.3533
0003955,0.7421,0.8909,0.1091
0003958,0.6813,0.9206,0.0794
0003961,0.7558,0.9193,0.0807
0003963,0.7834,0.8148,0.1852
0003968,0.6650,0.8197,0.1803
0003972,0.7228,0.9401,0.0599
0003974,0.6639,0.8903,0.1097
0003992,0.7550,0.9014,0.0986
0003993,0.6639,0.8935,0.1065
0003999,0.8586,0.9240,0.0760
0004000,0.7617,0.7953,0.2047
0004006,0.7893,0.9321,0.0679
0004007,0.7652,0.8909,0.1091
0004008,0.8362,0.9645,0.0355
0004011,0.8088,0.9131,0.0869
0004014,0.6379,0.9076,0.0924
0004015,0.7615,0.9273,0.0727
0004021,0.6056,0.6666,0.3334
0004023,0.7051,0.8102,0.1898
0004031,0.6887,0.7058,0.2942
0004032,0.7376,0.9213,0.0787
0004041,0.7046,0.8694,0.1306
0004042,0.8019,0.9101,0.0899
0004049,0.6598,0.9322,0.0678
