image_id,ssim,dino_sim,dino_dist
Ktsh0884,0.3223,0.9170,0.0830
Ktsh0885,0.4089,0.8980,0.1020
Ktsh0886,0.4685,0.8458,0.1542
Ktsh0887,0.3980,0.9015,0.0985
Ktsh0888,0.3913,0.8857,0.1143
Ktsh0889,0.4655,0.8849,0.1151
Ktsh0890,0.4795,0.9156,0.0844
Ktsh0891,0.4102,0.8824,0.1176
Ktsh0892,0.4757,0.9048,0.0952
Ktsh0893,0.3318,0.8871,0.1129
Ktsh0894,0.4340,0.9127,0.0873
Ktsh0895,0.3927,0.8627,0.1373
Ktsh0896,0.3182,0.7997,0.2003
Ktsh0897,0.2989,0.7729,0.2271
Ktsh0898,0.3753,0.8616,0.1384
Ktsh0899,0.4321,0.8921,0.1079
Ktsh0900,0.4987,0.9423,0.0577
Ktsh0901,0.3693,0.6311,0.3689
Ktsh0902,0.4067,0.8316,0.1684
Ktsh0903,0.3796,0.8274,0.1726
Ktsh0904,0.4571,0.8863,0.1137
Ktsh0905,0.3766,0.8951,0.1049
Ktsh0906,0.4468,0.9210,0.0790
Ktsh0907,0.4829,0.8955,0.1045
Ktsh0908,0.3869,0.8542,0.1458
Ktsh0909,0.3150,0.8833,0.1167
Ktsh0910,0.6365,0.9226,0.0774
Ktsh0911,0.4316,0.9210,0.0790
Ktsh0912,0.3858,0.8807,0.1193
Ktsh0913,0.3968,0.8456,0.1544
Ktsh0925,0.3915,0.8959,0.1041
Ktsh0926,0.4535,0.8689,0.1311
Ktsh0927,0.7557,0.8909,0.1091
Ktsh0928,0.4211,0.8691,0.1309
Ktsh0929,0.3221,0.7643,0.2357
Ktsh0930,0.4433,0.9233,0.0767
Ktsh0931,0.2560,0.9059,0.0941
Ktsh0932,0.6099,0.8121,0.1879
Ktsh0933,0.3599,0.9195,0.0805
Ktsh0934,0.3550,0.9018,0.0982
Ktsh0935,0.4459,0.8326,0.1674
Ktsh0936,0.3603,0.8476,0.1524
Ktsh0937,0.3947,0.8237,0.1763
Ktsh0938,0.4528,0.7997,0.2003
Ktsh0939,0.2961,0.8391,0.1609
Ktsh0940,0.6098,0.7718,0.2282
Ktsh0941,0.3489,0.6661,0.3339
Ktsh0942,0.3886,0.8599,0.1401
Ktsh0943,0.3829,0.8883,0.1117
Ktsh0944,0.3691,0.9090,0.0910
Ktsh0945,0.3114,0.8847,0.1153
Ktsh0946,0.4142,0.8125,0.1875
Ktsh0947,0.3718,0.8283,0.1717
Ktsh0948,0.3241,0.8594,0.1406
Ktsh0949,0.3770,0.8788,0.1212
Ktsh0950,0.4588,0.6856,0.3144
Ktsh0951,0.4915,0.9036,0.0964
Ktsh0952,0.3753,0.7993,0.2007
Ktsh0953,0.3317,0.7985,0.2015
Ktsh0954,0.3790,0.8896,0.1104
Ktsh0955,0.3434,0.8316,0.1684
Ktsh0956,0.3582,0.8516,0.1484
Ktsh0957,0.4346,0.7839,0.2161
Ktsh1029,0.3921,0.8671,0.1329
Ktsh1030,0.3324,0.9071,0.0929
Ktsh1031,0.4899,0.9067,0.0933
Ktsh1032,0.4118,0.9091,0.0909
Ktsh1033,0.3922,0.9423,0.0577
Ktsh1034,0.5190,0.9331,0.0669
Ktsh1035,0.4225,0.8810,0.1190
Ktsh1036,0.3475,0.8624,0.1376
Ktsh1037,0.3954,0.8320,0.1680
Ktsh1038,0.3885,0.8577,0.1423
Ktsh1039,0.4037,0.8163,0.1837
Ktsh1040,0.3700,0.8210,0.1790
Ktsh1041,0.3892,0.8600,0.1400
Ktsh1042,0.3851,0.8783,0.1217
Ktsh1043,0.3496,0.8251,0.1749
Ktsh1044,0.4183,0.8563,0.1437
Ktsh1045,0.3816,0.8766,0.1234
Ktsh1046,0.4210,0.7864,0.2136
Ktsh1047,0.4266,0.8308,0.1692
Ktsh1048,0.4178,0.8442,0.1558
Ktsh1049,0.3544,0.8919,0.1081
Ktsh1050,0.4107,0.6653,0.3347
Ktsh1051,0.3988,0.8856,0.1144
Ktsh1052,0.3225,0.7313,0.2687
Ktsh1053,0.3214,0.8596,0.1404
Ktsh1054,0.3924,0.8864,0.1136
Ktsh1055,0.3973,0.9496,0.0504
Ktsh1056,0.3494,0.8965,0.1035
Ktsh1057,0.4427,0.8564,0.1436
Ktsh1058,0.4234,0.8475,0.1525
Ktsh1059,0.4090,0.8509,0.1491
Ktsh1060,0.3342,0.8206,0.1794
Ktsh1061,0.3770,0.9010,0.0990
Ktsh1062,0.3167,0.8165,0.1835
Ktsh1063,0.3453,0.8598,0.1402
Ktsh1064,0.4125,0.8397,0.1603
Ktsh1065,0.3558,0.9051,0.0949
Ktsh1066,0.3827,0.9210,0.0790
Ktsh1067,0.7725,0.6808,0.3192
Ktsh1068,0.4339,0.8119,0.1881
Ktsh1069,0.3871,0.8919,0.1081
Ktsh1070,0.7831,0.9151,0.0849
Ktsh1071,0.3720,0.8033,0.1967
Ktsh1072,0.4550,0.8974,0.1026
Ktsh1073,0.3061,0.9121,0.0879
Ktsh1074,0.3198,0.8629,0.1371
Ktsh1075,0.3744,0.6388,0.3612
Ktsh1076,0.3950,0.8474,0.1526
Ktsh1077,0.4610,0.7566,0.2434
Ktsh1078,0.4566,0.9356,0.0644
Ktsh1079,0.4441,0.9129,0.0871
Ktsh1080,0.2985,0.9344,0.0656
Ktsh1081,0.3944,0.7485,0.2515
Ktsh1082,0.4181,0.8475,0.1525
Ktsh1083,0.4831,0.8185,0.1815
Ktsh1084,0.3301,0.7954,0.2046
Ktsh1085,0.3939,0.8429,0.1571
Ktsh1086,0.4122,0.6021,0.3979
Ktsh1087,0.3484,0.8365,0.1635
Ktsh1088,0.3599,0.7884,0.2116
Ktsh1089,0.3562,0.8280,0.1720
Ktsh1090,0.4351,0.8552,0.1448
Ktsh1091,0.3834,0.8667,0.1333
Ktsh1092,0.3170,0.9039,0.0961
Ktsh1093,0.4333,0.8717,0.1283
Ktsh1094,0.3630,0.7375,0.2625
Ktsh1095,0.3375,0.8770,0.1230
Ktsh1096,0.6392,0.7664,0.2336
Ktsh1097,0.3784,0.7322,0.2678
Ktsh1098,0.3849,0.8431,0.1569
Ktsh1099,0.3786,0.9060,0.0940
Ktsh1100,0.3877,0.8927,0.1073
Ktsh1101,0.3607,0.8862,0.1138
Ktsh1102,0.3770,0.8309,0.1691
Ktsh1103,0.3453,0.9064,0.0936
Ktsh1104,0.5137,0.9603,0.0397
Ktsh1105,0.3747,0.9439,0.0561
Ktsh1106,0.3473,0.7849,0.2151
Ktsh1107,0.3401,0.8966,0.1034
Ktsh1108,0.3741,0.8854,0.1146
Ktsh1109,0.2991,0.8262,0.1738
Ktsh1110,0.3563,0.8577,0.1423
Ktsh1111,0.3735,0.8361,0.1639
Ktsh1112,0.3649,0.9138,0.0862
Ktsh1113,0.4332,0.9313,0.0687
Ktsh1114,0.3461,0.8869,0.1131
Ktsh1115,0.4028,0.8384,0.1616
Ktsh1116,0.4015,0.9058,0.0942
Ktsh1117,0.3701,0.9040,0.0960
Ktsh1118,0.4383,0.7969,0.2031
Ktsh1119,0.3141,0.8429,0.1571
Ktsh1120,0.3413,0.8112,0.1888
Ktsh1121,0.3102,0.7984,0.2016
Ktsh1122,0.3765,0.7497,0.2503
Ktsh1123,0.3620,0.7454,0.2546
Ktsh1124,0.3496,0.7521,0.2479
Ktsh1125,0.3999,0.8315,0.1685
Ktsh1126,0.2873,0.8056,0.1944
Ktsh1127,0.3443,0.6367,0.3633
Ktsh1128,0.2956,0.9227,0.0773
Ktsh1129,0.3691,0.9009,0.0991
Ktsh1130,0.3611,0.8318,0.1682
Ktsh1131,0.3545,0.9210,0.0790
Ktsh1132,0.3533,0.8593,0.1407
Ktsh1133,0.3293,0.5975,0.4025
Ktsh1134,0.2857,0.8771,0.1229
Ktsh1135,0.3183,0.8619,0.1381
Ktsh1136,0.3454,0.7687,0.2313
Ktsh1137,0.3099,0.8226,0.1774
Ktsh1138,0.3516,0.8633,0.1367
Ktsh1139,0.3270,0.8852,0.1148
Ktsh1140,0.3887,0.8838,0.1162
Ktsh1141,0.3320,0.6315,0.3685
Ktsh1142,0.3492,0.8019,0.1981
Ktsh1143,0.3808,0.7598,0.2402
Ktsh1144,0.4418,0.8351,0.1649
Ktsh1145,0.4324,0.8696,0.1304
Ktsh1146,0.3741,0.8655,0.1345
Ktsh1147,0.3123,0.9420,0.0580
Ktsh1148,0.3234,0.7111,0.2889
Ktsh1149,0.3533,0.8976,0.1024
Ktsh1150,0.3756,0.8581,0.1419
Ktsh1151,0.3845,0.8388,0.1612
Ktsh1152,0.3470,0.9060,0.0940
Ktsh1153,0.4127,0.8773,0.1227
Ktsh1154,0.3722,0.8883,0.1117
Ktsh1155,0.3982,0.7710,0.2290
Ktsh1156,0.3846,0.8010,0.1990
Ktsh1157,0.3808,0.8963,0.1037
Ktsh1158,0.3216,0.9535,0.0465
Ktsh1159,0.4005,0.8582,0.1418
Ktsh1160,0.3752,0.7932,0.2068
Ktsh1161,0.7715,0.9016,0.0984
Ktsh1162,0.3803,0.8017,0.1983
Ktsh1163,0.4007,0.8493,0.1507
Ktsh1164,0.3579,0.9072,0.0928
Ktsh1165,0.3057,0.8350,0.1650
Ktsh1166,0.4135,0.8662,0.1338
Ktsh1167,0.4134,0.9169,0.0831
Ktsh1168,0.3450,0.8991,0.1009
Ktsh1169,0.3464,0.9266,0.0734
Ktsh1170,0.3770,0.8159,0.1841
Ktsh1171,0.3752,0.8661,0.1339
Ktsh1172,0.3722,0.8396,0.1604
Ktsh1173,0.5221,0.9333,0.0667
Ktsh1174,0.3665,0.8273,0.1727
Ktsh1175,0.6597,0.8915,0.1085
Ktsh1176,0.3443,0.9034,0.0966
Ktsh1177,0.3677,0.8421,0.1579
Ktsh1178,0.3308,0.8081,0.1919
Ktsh1179,0.4044,0.7892,0.2108
Ktsh1180,0.3239,0.7725,0.2275
Ktsh1181,0.3165,0.8473,0.1527
Ktsh1182,0.4263,0.9042,0.0958
Ktsh1183,0.3731,0.9182,0.0818
Ktsh1184,0.3892,0.9132,0.0868
Ktsh1185,0.4172,0.9012,0.0988
Ktsh1186,0.3991,0.8990,0.1010
Ktsh1187,0.5476,0.7777,0.2223
Ktsh1188,0.4050,0.8406,0.1594
Ktsh1189,0.4046,0.8874,0.1126
Ktsh1190,0.3479,0.8881,0.1119
Ktsh1191,0.3402,0.7760,0.2240
Ktsh1192,0.3964,0.8650,0.1350
Ktsh1193,0.5276,0.9258,0.0742
Ktsh1194,0.4231,0.9049,0.0951
Ktsh1195,0.4546,0.8313,0.1687
Ktsh1196,0.3924,0.9173,0.0827
Ktsh1197,0.4039,0.8993,0.1007
Ktsh1198,0.3552,0.8380,0.1620
Ktsh1199,0.3796,0.9248,0.0752
Ktsh1205,0.3863,0.8467,0.1533
Ktsh1206,0.3480,0.8422,0.1578
Ktsh1207,0.3800,0.8953,0.1047
Ktsh1208,0.3489,0.6392,0.3608
Ktsh1209,0.4970,0.8863,0.1137
Ktsh1210,0.3668,0.9258,0.0742
Ktsh1211,0.3814,0.7976,0.2024
Ktsh1212,0.4063,0.9153,0.0847
Ktsh1213,0.3405,0.8412,0.1588
Ktsh1214,0.3871,0.9125,0.0875
Ktsh1215,0.3943,0.8239,0.1761
Ktsh1216,0.3995,0.8375,0.1625
Ktsh1217,0.4145,0.8702,0.1298
Ktsh1218,0.4032,0.8475,0.1525
Ktsh1219,0.3860,0.8107,0.1893
Ktsh1220,0.3756,0.9044,0.0956
Ktsh1221,0.4237,0.8034,0.1966
Ktsh1222,0.4086,0.8695,0.1305
Ktsh1223,0.3447,0.8761,0.1239
Ktsh1224,0.3406,0.7721,0.2279
Ktsh1225,0.3432,0.8283,0.1717
Ktsh1226,0.3423,0.6843,0.3157
Ktsh1227,0.3807,0.8339,0.1661
Ktsh1228,0.4008,0.9315,0.0685
Ktsh1229,0.4024,0.8296,0.1704
Ktsh1230,0.4030,0.8216,0.1784
Ktsh1231,0.3653,0.8675,0.1325
Ktsh1232,0.3943,0.7932,0.2068
Ktsh1233,0.4227,0.9196,0.0804
Ktsh1234,0.3767,0.8913,0.1087
Ktsh1235,0.4094,0.9082,0.0918
Ktsh1236,0.3456,0.7447,0.2553
Ktsh1237,0.3849,0.8070,0.1930
Ktsh1238,0.4019,0.7769,0.2231
Ktsh1239,0.3874,0.7733,0.2267
Ktsh1240,0.4115,0.8451,0.1549
Ktsh1241,0.3974,0.6895,0.3105
Ktsh1242,0.3495,0.7799,0.2201
Ktsh1243,0.3835,0.8705,0.1295
Ktsh1244,0.3914,0.9121,0.0879
Ktsh1245,0.3636,0.8762,0.1238
Ktsh1246,0.3020,0.8648,0.1352
Ktsh1247,0.3443,0.8124,0.1876
Ktsh1248,0.4808,0.8948,0.1052
Ktsh1249,0.4173,0.9093,0.0907
Ktsh1250,0.4001,0.8903,0.1097
Ktsh1251,0.3833,0.8919,0.1081
Ktsh1252,0.4397,0.7581,0.2419
Ktsh1253,0.3622,0.9199,0.0801
Ktsh1254,0.3621,0.8606,0.1394
Ktsh1255,0.3435,0.8257,0.1743
Ktsh1256,0.3280,0.8924,0.1076
Ktsh1257,0.3894,0.9090,0.0910
Ktsh1258,0.4229,0.8751,0.1249
Ktsh1259,0.3416,0.9289,0.0711
Ktsh1260,0.3347,0.8171,0.1829
Ktsh1261,0.4044,0.8948,0.1052
Ktsh1262,0.3985,0.7860,0.2140
Ktsh1263,0.3115,0.8095,0.1905
Ktsh1264,0.3475,0.7577,0.2423
Ktsh1265,0.4542,0.9355,0.0645
Ktsh1266,0.4088,0.8781,0.1219
Ktsh1267,0.4055,0.9148,0.0852
Ktsh1268,0.4426,0.9084,0.0916
Ktsh1269,0.3503,0.8226,0.1774
Ktsh1270,0.3911,0.9309,0.0691
Ktsh1271,0.3457,0.8482,0.1518
Ktsh1272,0.4255,0.8386,0.1614
Ktsh1273,0.3913,0.8321,0.1679
Ktsh1274,0.3554,0.8225,0.1775
Ktsh1275,0.3726,0.7790,0.2210
Ktsh1276,0.4116,0.8334,0.1666
Ktsh1277,0.3564,0.7891,0.2109
Ktsh1278,0.3618,0.8754,0.1246
Ktsh1279,0.3442,0.8605,0.1395
Ktsh1280,0.3531,0.7901,0.2099
Ktsh1281,0.2799,0.7641,0.2359
Ktsh1282,0.3321,0.9009,0.0991
Ktsh1283,0.4309,0.8495,0.1505
Ktsh1284,0.4121,0.5657,0.4343
Ktsh1285,0.4013,0.8236,0.1764
Ktsh1286,0.5080,0.8953,0.1047
Ktsh1287,0.2826,0.7881,0.2119
Ktsh1288,0.3704,0.8279,0.1721
Ktsh1289,0.2708,0.8388,0.1612
Ktsh1290,0.3490,0.8836,0.1164
Ktsh1291,0.3824,0.8672,0.1328
Ktsh1292,0.3187,0.9290,0.0710
Ktsh1293,0.3447,0.7794,0.2206
Ktsh1294,0.4108,0.8340,0.1660
Ktsh1295,0.3320,0.8493,0.1507
Ktsh1296,0.3930,0.9116,0.0884
Ktsh1297,0.4704,0.8660,0.1340
Ktsh1298,0.4099,0.8943,0.1057
Ktsh1299,0.3587,0.8740,0.1260
Ktsh1300,0.3340,0.8355,0.1645
Ktsh1301,0.3704,0.8969,0.1031
Ktsh1302,0.3158,0.7882,0.2118
Ktsh1303,0.3439,0.9009,0.0991
Ktsh1304,0.3006,0.9238,0.0762
Ktsh1305,0.3988,0.7432,0.2568
Ktsh1306,0.4489,0.7488,0.2512
Ktsh1307,0.2859,0.8773,0.1227
Ktsh1308,0.2697,0.8191,0.1809
Ktsh1309,0.4122,0.8654,0.1346
Ktsh1310,0.2621,0.8588,0.1412
Ktsh1311,0.3040,0.8919,0.1081
Ktsh1312,0.3129,0.8765,0.1235
Ktsh1313,0.3050,0.7667,0.2333
Ktsh1314,0.2712,0.8393,0.1607
Ktsh1315,0.3841,0.8922,0.1078
Ktsh1316,0.3013,0.8521,0.1479
Ktsh1317,0.2813,0.8211,0.1789
Ktsh1318,0.3558,0.8444,0.1556
Ktsh1319,0.2861,0.9065,0.0935
Ktsh1320,0.4352,0.7864,0.2136
Ktsh1321,0.2855,0.8744,0.1256
Ktsh1322,0.3189,0.8558,0.1442
Ktsh1323,0.3178,0.8921,0.1079
Ktsh1324,0.3122,0.7625,0.2375
Ktsh1325,0.3596,0.8152,0.1848
Ktsh1326,0.3302,0.8896,0.1104
Ktsh1327,0.3234,0.8755,0.1245
Ktsh1328,0.3356,0.9473,0.0527
Ktsh1329,0.3221,0.9021,0.0979
Ktsh1330,0.7566,0.8930,0.1070
Ktsh1331,0.3104,0.8744,0.1256
Ktsh1332,0.3657,0.9080,0.0920
Ktsh1333,0.3818,0.8762,0.1238
Ktsh1334,0.3990,0.9013,0.0987
Ktsh1335,0.3582,0.7552,0.2448
Ktsh1336,0.3279,0.7888,0.2112
Ktsh1337,0.4410,0.8688,0.1312
Ktsh1338,0.4173,0.8605,0.1395
Ktsh1339,0.3687,0.8729,0.1271
Ktsh1340,0.4148,0.8758,0.1242
Ktsh1341,0.3740,0.8200,0.1800
Ktsh1342,0.4217,0.8535,0.1465
Ktsh1343,0.7778,0.8873,0.1127
Ktsh1344,0.4440,0.8907,0.1093
Ktsh1345,0.4362,0.8933,0.1067
Ktsh1346,0.4236,0.9184,0.0816
Ktsh1347,0.3530,0.8111,0.1889
Ktsh1348,0.4401,0.9128,0.0872
Ktsh1349,0.4444,0.9115,0.0885
Ktsh1350,0.4305,0.8896,0.1104
Ktsh1351,0.4522,0.9197,0.0803
Ktsh1352,0.4500,0.8783,0.1217
Ktsh1353,0.4416,0.8733,0.1267
Ktsh1354,0.4450,0.8767,0.1233
Ktsh1355,0.7541,0.9036,0.0964
Ktsh1356,0.3525,0.8125,0.1875
Ktsh1357,0.4197,0.9043,0.0957
Ktsh1358,0.3492,0.8453,0.1547
Ktsh1359,0.3594,0.8462,0.1538
Ktsh1360,0.4290,0.9070,0.0930
Ktsh1361,0.6131,0.8462,0.1538
Ktsh1362,0.4157,0.8434,0.1566
Ktsh1363,0.4804,0.8723,0.1277
Ktsh1364,0.5060,0.8279,0.1721
Ktsh1365,0.4847,0.7818,0.2182
Ktsh1366,0.5968,0.8416,0.1584
Ktsh1367,0.5643,0.8620,0.1380
Ktsh1368,0.2916,0.7408,0.2592
Ktsh1369,0.4946,0.8300,0.1700
Ktsh1370,0.4824,0.8867,0.1133
Ktsh1371,0.3423,0.8498,0.1502
Ktsh1372,0.4123,0.9129,0.0871
Ktsh1373,0.4521,0.8623,0.1377
Ktsh1374,0.4635,0.8357,0.1643
Ktsh1375,0.3387,0.6379,0.3621
Ktsh1376,0.3876,0.8843,0.1157
Ktsh1377,0.3985,0.8683,0.1317
Ktsh1378,0.4917,0.7941,0.2059
Ktsh1379,0.3611,0.9088,0.0912
Ktsh1380,0.4470,0.7780,0.2220
Ktsh1381,0.3205,0.7528,0.2472
Ktsh1382,0.5491,0.8171,0.1829
Ktsh1383,0.4706,0.8038,0.1962
Ktsh1384,0.4057,0.7574,0.2426
Ktsh1385,0.3969,0.8636,0.1364
Ktsh1386,0.3695,0.8192,0.1808
Ktsh1387,0.3700,0.8454,0.1546
Ktsh1388,0.3809,0.8583,0.1417
Ktsh1389,0.4573,0.8992,0.1008
Ktsh1390,0.3353,0.7419,0.2581
Ktsh1391,0.4794,0.8002,0.1998
Ktsh1392,0.3728,0.8688,0.1312
Ktsh1393,0.3488,0.7965,0.2035
Ktsh1394,0.3722,0.8152,0.1848
Ktsh1395,0.4150,0.8442,0.1558
Ktsh1396,0.4261,0.9341,0.0659
Ktsh1397,0.4068,0.8581,0.1419
Ktsh1398,0.7644,0.7676,0.2324
Ktsh1399,0.3910,0.8336,0.1664
Ktsh1400,0.3749,0.8274,0.1726
Ktsh1401,0.3764,0.8132,0.1868
Ktsh1402,0.4879,0.9135,0.0865
Ktsh1403,0.3970,0.8466,0.1534
Ktsh1404,0.3249,0.7656,0.2344
Ktsh1405,0.3874,0.7751,0.2249
Ktsh1406,0.3844,0.7072,0.2928
Ktsh1407,0.3816,0.8026,0.1974
Ktsh1408,0.3781,0.8257,0.1743
Ktsh1409,0.4168,0.7703,0.2297
Ktsh1410,0.3785,0.6762,0.3238
Ktsh1411,0.4125,0.8906,0.1094
Ktsh1412,0.3694,0.8534,0.1466
Ktsh1413,0.4810,0.9238,0.0762
Ktsh1414,0.3890,0.8392,0.1608
Ktsh1415,0.3962,0.8631,0.1369
Ktsh1416,0.3582,0.8569,0.1431
Ktsh1417,0.4101,0.8612,0.1388
Ktsh1418,0.4078,0.8705,0.1295
Ktsh1419,0.3765,0.8456,0.1544
Ktsh1420,0.3644,0.8559,0.1441
Ktsh1421,0.3866,0.7790,0.2210
Ktsh1422,0.3796,0.8186,0.1814
Ktsh1423,0.3675,0.8298,0.1702
Ktsh1424,0.5116,0.9504,0.0496
Ktsh1425,0.3865,0.8293,0.1707
Ktsh1426,0.3810,0.8542,0.1458
Ktsh1427,0.3693,0.8639,0.1361
Ktsh1428,0.3116,0.8379,0.1621
Ktsh1429,0.6448,0.8887,0.1113
Ktsh1430,0.3738,0.7735,0.2265
Ktsh1431,0.3833,0.8549,0.1451
Ktsh1432,0.4074,0.9059,0.0941
Ktsh1433,0.4013,0.9163,0.0837
Ktsh1434,0.3841,0.8952,0.1048
Ktsh1435,0.4976,0.9634,0.0366
Ktsh1436,0.3828,0.8982,0.1018
Ktsh1437,0.4451,0.8334,0.1666
Ktsh1438,0.4038,0.9141,0.0859
Ktsh1439,0.4764,0.8815,0.1185
Ktsh1440,0.5702,0.9131,0.0869
Ktsh1441,0.5494,0.8229,0.1771
Ktsh1442,0.3815,0.8430,0.1570
Ktsh1443,0.4913,0.8247,0.1753
Ktsh1444,0.5452,0.8959,0.1041
Ktsh1445,0.4852,0.7535,0.2465
Ktsh1446,0.5103,0.7693,0.2307
Ktsh1447,0.4522,0.9557,0.0443
Ktsh1448,0.5450,0.8763,0.1237
Ktsh1449,0.5147,0.8648,0.1352
Ktsh1450,0.7083,0.7412,0.2588
Ktsh1451,0.3842,0.8533,0.1467
Ktsh1452,0.3471,0.8210,0.1790
Ktsh1453,0.4118,0.8346,0.1654
Ktsh1454,0.4447,0.9083,0.0917
Ktsh1455,0.3684,0.7969,0.2031
Ktsh1456,0.4947,0.9130,0.0870
Ktsh1457,0.4035,0.8434,0.1566
Ktsh1458,0.4699,0.9510,0.0490
Ktsh1459,0.4601,0.8787,0.1213
Ktsh1460,0.4111,0.8399,0.1601
Ktsh1461,0.3303,0.8071,0.1929
Ktsh1462,0.2683,0.8384,0.1616
Ktsh1463,0.2797,0.8776,0.1224
Ktsh1464,0.2857,0.8831,0.1169
Ktsh1465,0.3385,0.7764,0.2236
Ktsh1466,0.2980,0.9030,0.0970
Ktsh1467,0.3469,0.8871,0.1129
Ktsh1468,0.3709,0.9371,0.0629
Ktsh1469,0.4001,0.7925,0.2075
Ktsh1470,0.3612,0.9146,0.0854
Ktsh1471,0.3622,0.8527,0.1473
Ktsh1472,0.7079,0.8872,0.1128
Ktsh1473,0.7579,0.9419,0.0581
Ktsh1474,0.7517,0.9081,0.0919
Ktsh1475,0.3346,0.8076,0.1924
Ktsh1476,0.3671,0.8330,0.1670
Ktsh1477,0.7676,0.9417,0.0583
Ktsh1478,0.3870,0.8756,0.1244
Ktsh1479,0.7696,0.9076,0.0924
Ktsh1480,0.5205,0.9149,0.0851
Ktsh1481,0.7958,0.9243,0.0757
Ktsh1482,0.7916,0.8947,0.1053
Ktsh1483,0.5781,0.9093,0.0907
Ktsh1484,0.4115,0.8751,0.1249
Ktsh1485,0.3861,0.8981,0.1019
Ktsh1486,0.4181,0.8624,0.1376
Ktsh1487,0.5103,0.8917,0.1083
Ktsh1488,0.6181,0.8804,0.1196
Ktsh1489,0.4590,0.6559,0.3441
Ktsh1490,0.5577,0.9270,0.0730
Ktsh1491,0.5170,0.9594,0.0406
Ktsh1492,0.5943,0.9101,0.0899
Ktsh1493,0.3633,0.8075,0.1925
Ktsh1494,0.3421,0.7788,0.2212
Ktsh1495,0.6458,0.9069,0.0931
Ktsh1496,0.6548,0.9167,0.0833
Ktsh1497,0.6052,0.9211,0.0789
Ktsh1498,0.3822,0.8647,0.1353
Ktsh1499,0.3762,0.8871,0.1129
