image_id,ssim,dino_sim,dino_dist
hook2100,0.6588,0.9490,0.0510
hook2101,0.6598,0.9206,0.0794
hook2102,0.6546,0.8949,0.1051
hook2103,0.6432,0.9097,0.0903
hook2104,0.6420,0.8992,0.1008
hook2105,0.6338,0.8088,0.1912
hook2106,0.6160,0.9005,0.0995
hook2107,0.6316,0.8886,0.1114
hook2108,0.6098,0.9189,0.0811
hook2109,0.6380,0.8967,0.1033
hook211,0.5455,0.7971,0.2029
hook2110,0.6037,0.8465,0.1535
hook2111,0.6219,0.9100,0.0900
hook2112,0.6251,0.9267,0.0733
hook2113,0.6292,0.8229,0.1771
hook2114,0.6197,0.8631,0.1369
hook2115,0.5834,0.8594,0.1406
hook2116,0.6205,0.8920,0.1080
hook2117,0.6316,0.8620,0.1380
hook2118,0.6398,0.8843,0.1157
hook2119,0.6059,0.8491,0.1509
hook212,0.5454,0.6452,0.3548
hook2120,0.5950,0.8621,0.1379
hook2121,0.6395,0.8679,0.1321
hook2122,0.6341,0.8845,0.1155
hook2123,0.6351,0.8785,0.1215
hook2124,0.6209,0.8941,0.1059
hook2125,0.6291,0.8966,0.1034
hook2126,0.6290,0.8658,0.1342
hook2127,0.6188,0.8466,0.1534
hook2128,0.6268,0.8608,0.1392
hook2129,0.6331,0.9209,0.0791
hook213,0.5358,0.8206,0.1794
hook2130,0.6222,0.8875,0.1125
hook2131,0.6153,0.9177,0.0823
hook2132,0.6028,0.8809,0.1191
hook2133,0.6324,0.9116,0.0884
hook2134,0.6132,0.9198,0.0802
hook2135,0.5967,0.8973,0.1027
hook2136,0.6219,0.8509,0.1491
hook2137,0.6120,0.8220,0.1780
hook2138,0.6050,0.8792,0.1208
hook2139,0.6178,0.8814,0.1186
hook214,0.5151,0.7525,0.2475
hook2140,0.6300,0.8959,0.1041
hook2141,0.6378,0.8756,0.1244
hook2142,0.6189,0.8820,0.1180
hook2143,0.6244,0.9193,0.0807
hook2144,0.6217,0.9147,0.0853
hook2145,0.6173,0.9115,0.0885
hook2146,0.6318,0.8883,0.1117
hook2147,0.6402,0.9400,0.0600
hook2148,0.6313,0.9327,0.0673
hook2149,0.6361,0.8517,0.1483
hook215,0.5395,0.7956,0.2044
hook2150,0.6034,0.8981,0.1019
hook2151,0.6353,0.9173,0.0827
hook2152,0.6354,0.9262,0.0738
hook2153,0.6225,0.9096,0.0904
hook2154,0.5827,0.8464,0.1536
hook2155,0.6060,0.8711,0.1289
hook2156,0.6083,0.9265,0.0735
hook2157,0.6243,0.9146,0.0854
hook2158,0.6196,0.9118,0.0882
hook2159,0.6182,0.9376,0.0624
hook216,0.5573,0.8163,0.1837
hook2160,0.6319,0.8839,0.1161
hook2161,0.6320,0.9088,0.0912
hook2162,0.6384,0.8509,0.1491
hook2163,0.6136,0.8957,0.1043
hook2164,0.6323,0.9096,0.0904
hook2165,0.6001,0.9053,0.0947
hook2166,0.6162,0.8917,0.1083
hook2167,0.6277,0.9111,0.0889
hook2168,0.6197,0.8989,0.1011
hook2169,0.5955,0.9060,0.0940
hook217,0.5589,0.8054,0.1946
hook2170,0.6228,0.9098,0.0902
hook2171,0.6270,0.8873,0.1127
hook2172,0.6049,0.9005,0.0995
hook2173,0.7005,0.8445,0.1555
hook2174,0.6272,0.8939,0.1061
hook2175,0.6191,0.9351,0.0649
hook2176,0.6125,0.9341,0.0659
hook2177,0.6029,0.8977,0.1023
hook2178,0.6046,0.8913,0.1087
hook2179,0.6327,0.8917,0.1083
hook218,0.6322,0.9144,0.0856
hook2180,0.6196,0.9194,0.0806
hook2181,0.5985,0.9164,0.0836
hook2182,0.6062,0.9160,0.0840
hook2183,0.6164,0.9094,0.0906
hook2184,0.5565,0.8291,0.1709
hook2185,0.6421,0.8837,0.1163
hook2186,0.6239,0.9112,0.0888
hook2187,0.6252,0.8923,0.1077
hook2188,0.6109,0.9053,0.0947
hook2189,0.6081,0.9064,0.0936
hook2190,0.6087,0.9232,0.0768
hook2191,0.6346,0.9058,0.0942
hook2192,0.6118,0.9398,0.0602
hook2193,0.6205,0.9224,0.0776
hook2194,0.6147,0.9048,0.0952
hook2195,0.6347,0.9391,0.0609
hook2196,0.6568,0.9149,0.0851
hook2197,0.6324,0.9183,0.0817
hook2198,0.6268,0.8966,0.1034
hook2199,0.6086,0.8635,0.1365
hook22,0.6074,0.9004,0.0996
hook220,0.5881,0.8271,0.1729
hook2200,0.6144,0.8257,0.1743
hook2201,0.6336,0.9261,0.0739
hook2202,0.6436,0.8763,0.1237
hook2203,0.6397,0.8757,0.1243
hook2204,0.6346,0.8118,0.1882
hook2205,0.6427,0.8208,0.1792
hook2206,0.6052,0.8191,0.1809
hook2207,0.6496,0.8799,0.1201
hook2208,0.6267,0.8606,0.1394
hook2209,0.6478,0.9210,0.0790
hook221,0.5462,0.8575,0.1425
hook2210,0.6425,0.9112,0.0888
hook2211,0.6263,0.8580,0.1420
hook2212,0.5922,0.8278,0.1722
hook2213,0.6213,0.8329,0.1671
hook2214,0.6223,0.8844,0.1156
hook2215,0.5882,0.8895,0.1105
hook2216,0.6341,0.8815,0.1185
hook2217,0.6427,0.8898,0.1102
hook2218,0.6838,0.8851,0.1149
hook2219,0.6391,0.9067,0.0933
hook222,0.5148,0.8051,0.1949
hook2220,0.6220,0.8765,0.1235
hook2221,0.6239,0.8720,0.1280
hook2222,0.6513,0.8979,0.1021
hook2223,0.6599,0.8920,0.1080
hook2224,0.6693,0.9099,0.0901
hook2225,0.6593,0.7864,0.2136
hook2226,0.6524,0.7696,0.2304
hook2227,0.6473,0.8860,0.1140
hook2228,0.6451,0.8735,0.1265
hook2229,0.6548,0.8555,0.1445
hook2230,0.6364,0.8973,0.1027
hook2231,0.6267,0.8875,0.1125
hook2232,0.6307,0.9239,0.0761
hook2233,0.6395,0.8133,0.1867
hook2234,0.6157,0.8967,0.1033
hook2235,0.6200,0.8934,0.1066
hook2236,0.6374,0.8135,0.1865
hook2237,0.6345,0.9070,0.0930
hook2238,0.6464,0.9093,0.0907
hook2239,0.6447,0.9336,0.0664
hook224,0.5223,0.7476,0.2524
hook2240,0.6644,0.8528,0.1472
hook2241,0.6297,0.9329,0.0671
hook2242,0.6452,0.9302,0.0698
hook2243,0.6532,0.8805,0.1195
hook2244,0.6242,0.9106,0.0894
hook2245,0.6552,0.9074,0.0926
hook2246,0.6490,0.8962,0.1038
hook2247,0.6423,0.8724,0.1276
hook2248,0.6449,0.9156,0.0844
hook2249,0.6691,0.9556,0.0444
hook225,0.5214,0.7543,0.2457
hook2250,0.6565,0.9017,0.0983
hook2251,0.6728,0.8964,0.1036
hook2252,0.6669,0.9080,0.0920
hook2253,0.6796,0.9214,0.0786
hook2254,0.6765,0.9309,0.0691
hook2255,0.6862,0.9263,0.0737
hook2256,0.6879,0.9128,0.0872
hook2257,0.6963,0.9077,0.0923
hook2258,0.6594,0.9208,0.0792
hook2259,0.6188,0.9207,0.0793
hook226,0.5522,0.8580,0.1420
hook2260,0.5779,0.9101,0.0899
hook2261,0.6676,0.9081,0.0919
hook2262,0.6791,0.9420,0.0580
hook2263,0.6479,0.8880,0.1120
hook2264,0.6367,0.8823,0.1177
hook2265,0.6323,0.9202,0.0798
hook2266,0.6185,0.8754,0.1246
hook2267,0.6565,0.9129,0.0871
hook2268,0.6407,0.9268,0.0732
hook2269,0.5170,0.8497,0.1503
hook227,0.5125,0.8244,0.1756
hook2270,0.5615,0.8660,0.1340
hook2271,0.5302,0.8273,0.1727
hook2272,0.5078,0.8044,0.1956
hook2273,0.6382,0.8924,0.1076
hook2274,0.5139,0.8277,0.1723
hook2275,0.5107,0.8259,0.1741
hook2276,0.5205,0.7280,0.2720
hook2277,0.6329,0.5727,0.4273
hook2278,0.5479,0.8363,0.1637
hook2279,0.5869,0.8832,0.1168
hook228,0.5111,0.8596,0.1404
hook2280,0.5543,0.8918,0.1082
hook2283,0.5106,0.8220,0.1780
hook2284,0.6787,0.9139,0.0861
hook2287,0.5147,0.7733,0.2267
hook2288,0.5252,0.8680,0.1320
hook2289,0.5356,0.7758,0.2242
hook229,0.6257,0.8475,0.1525
hook2290,0.5148,0.7424,0.2576
hook2291,0.5561,0.8514,0.1486
hook2292,0.5574,0.8208,0.1792
hook2294,0.5228,0.7461,0.2539
hook2295,0.5665,0.7683,0.2317
hook2296,0.6648,0.8885,0.1115
hook2297,0.5185,0.7626,0.2374
hook2298,0.5459,0.7890,0.2110
hook2299,0.5218,0.7764,0.2236
hook23,0.6905,0.9097,0.0903
hook230,0.5159,0.7642,0.2358
hook2300,0.6125,0.8239,0.1761
hook2301,0.5970,0.8314,0.1686
hook2302,0.5953,0.8884,0.1116
hook2303,0.5596,0.7915,0.2085
hook2304,0.5113,0.8186,0.1814
hook2305,0.5392,0.7820,0.2180
hook2306,0.5098,0.8009,0.1991
hook2307,0.6447,0.8619,0.1381
hook2308,0.5443,0.7418,0.2582
hook2309,0.5322,0.7696,0.2304
hook231,0.5126,0.7850,0.2150
hook2310,0.5580,0.7916,0.2084
hook2311,0.5842,0.7923,0.2077
hook2313,0.5385,0.8697,0.1303
hook2314,0.6230,0.8003,0.1997
hook2315,0.5991,0.8348,0.1652
hook2316,0.5205,0.7221,0.2779
hook2317,0.5548,0.8214,0.1786
hook2318,0.7404,0.9304,0.0696
hook232,0.5042,0.7920,0.2080
hook2320,0.5727,0.7948,0.2052
hook2321,0.5615,0.7847,0.2153
hook2322,0.5150,0.7403,0.2597
hook2325,0.5271,0.8150,0.1850
hook2326,0.5730,0.8389,0.1611
hook2327,0.5530,0.8712,0.1288
hook2328,0.5764,0.8569,0.1431
hook2329,0.7504,0.9614,0.0386
hook233,0.5629,0.8794,0.1206
hook2330,0.5225,0.8484,0.1516
hook2332,0.5776,0.8619,0.1381
hook2333,0.5413,0.8093,0.1907
hook2334,0.5209,0.8494,0.1506
hook2335,0.5687,0.7544,0.2456
hook2337,0.5318,0.8451,0.1549
hook2338,0.5251,0.7628,0.2372
hook2339,0.5160,0.8071,0.1929
hook234,0.5149,0.8714,0.1286
hook2340,0.6802,0.9342,0.0658
hook2341,0.5416,0.8457,0.1543
hook2343,0.5447,0.8482,0.1518
hook2344,0.5220,0.8229,0.1771
hook2345,0.5100,0.8412,0.1588
hook2347,0.5142,0.8458,0.1542
hook2349,0.5344,0.8776,0.1224
hook235,0.5383,0.8861,0.1139
hook2351,0.6738,0.8779,0.1221
hook2352,0.5090,0.8802,0.1198
hook2353,0.5922,0.8147,0.1853
hook2355,0.5288,0.8002,0.1998
hook2356,0.5952,0.8299,0.1701
hook2357,0.5483,0.8419,0.1581
hook2358,0.5918,0.8423,0.1577
hook2359,0.5664,0.8044,0.1956
hook236,0.5282,0.8240,0.1760
hook2361,0.5657,0.7984,0.2016
hook2362,0.6734,0.9219,0.0781
hook2363,0.5826,0.7495,0.2505
hook2366,0.5666,0.7603,0.2397
hook2367,0.5428,0.6905,0.3095
hook2368,0.5717,0.8217,0.1783
hook2369,0.5793,0.7763,0.2237
hook237,0.5406,0.7891,0.2109
hook2370,0.5285,0.8441,0.1559
hook2371,0.6096,0.7195,0.2805
hook2372,0.5175,0.7255,0.2745
hook2373,0.6589,0.9144,0.0856
hook2374,0.7065,0.8791,0.1209
hook2375,0.5114,0.7700,0.2300
hook2376,0.6890,0.9346,0.0654
hook2377,0.5239,0.8967,0.1033
hook2378,0.5932,0.9249,0.0751
hook2379,0.5835,0.9308,0.0692
hook238,0.5569,0.8696,0.1304
hook2380,0.6313,0.8851,0.1149
hook2381,0.6562,0.8905,0.1095
hook2382,0.6639,0.9208,0.0792
hook2383,0.6272,0.9120,0.0880
hook2384,0.6228,0.8550,0.1450
hook2385,0.6012,0.8438,0.1562
hook2386,0.6097,0.8805,0.1195
hook2387,0.6168,0.8898,0.1102
hook2388,0.6165,0.9127,0.0873
hook2389,0.6188,0.9060,0.0940
hook239,0.5259,0.8500,0.1500
hook2390,0.6121,0.8864,0.1136
hook2391,0.6381,0.8460,0.1540
hook2392,0.6353,0.8421,0.1579
hook2393,0.6123,0.9101,0.0899
hook2394,0.6093,0.8219,0.1781
hook2395,0.6703,0.9127,0.0873
hook2396,0.5498,0.8852,0.1148
hook2397,0.5951,0.7970,0.2030
hook2398,0.5953,0.8590,0.1410
hook2399,0.6040,0.8351,0.1649
hook24,0.6510,0.8822,0.1178
hook240,0.5883,0.8504,0.1496
hook2400,0.5731,0.8366,0.1634
hook2401,0.5710,0.8960,0.1040
hook2402,0.5563,0.7752,0.2248
hook2403,0.5809,0.8114,0.1886
hook2404,0.5445,0.7907,0.2093
hook2405,0.5712,0.8134,0.1866
hook2406,0.5277,0.8288,0.1712
hook2407,0.6655,0.9270,0.0730
hook2408,0.5563,0.8449,0.1551
hook2409,0.5934,0.8847,0.1153
hook241,0.5364,0.8656,0.1344
hook2410,0.6198,0.8966,0.1034
hook2411,0.5767,0.9001,0.0999
hook2412,0.5614,0.8511,0.1489
hook2413,0.5851,0.8735,0.1265
hook2414,0.5802,0.8731,0.1269
hook2415,0.5729,0.8503,0.1497
hook2416,0.5994,0.8988,0.1012
hook2417,0.6163,0.8840,0.1160
hook2418,0.6710,0.9120,0.0880
hook2419,0.5933,0.8934,0.1066
hook242,0.5128,0.6934,0.3066
hook2420,0.5982,0.8833,0.1167
hook2421,0.5698,0.8746,0.1254
hook2422,0.6240,0.9182,0.0818
hook2423,0.6302,0.9261,0.0739
hook2424,0.5702,0.8587,0.1413
hook2425,0.5931,0.8552,0.1448
hook2426,0.5739,0.9145,0.0855
hook2427,0.5912,0.9039,0.0961
hook2428,0.6078,0.8779,0.1221
hook2429,0.6692,0.9088,0.0912
hook243,0.5384,0.7252,0.2748
hook2430,0.5781,0.8780,0.1220
hook2431,0.6010,0.8688,0.1312
hook2432,0.6686,0.9327,0.0673
hook2433,0.5665,0.8846,0.1154
hook2434,0.5455,0.8787,0.1213
hook2435,0.5634,0.9164,0.0836
hook2436,0.5844,0.9031,0.0969
hook2437,0.6095,0.8950,0.1050
hook2438,0.5665,0.8820,0.1180
hook2439,0.5631,0.8939,0.1061
hook244,0.5607,0.8500,0.1500
hook2440,0.6414,0.9133,0.0867
hook2441,0.5811,0.8898,0.1102
hook2442,0.5797,0.8773,0.1227
hook2443,0.5943,0.8954,0.1046
hook2444,0.5883,0.8990,0.1010
hook2445,0.5539,0.8797,0.1203
hook2446,0.6102,0.8749,0.1251
hook2447,0.5531,0.8923,0.1077
hook2448,0.5754,0.8774,0.1226
hook2449,0.5638,0.8726,0.1274
hook245,0.5394,0.7385,0.2615
hook2450,0.5430,0.8496,0.1504
hook2451,0.6674,0.9312,0.0688
hook2452,0.5921,0.9040,0.0960
hook2453,0.5528,0.8885,0.1115
hook2454,0.5821,0.9017,0.0983
hook2455,0.5812,0.8905,0.1095
hook2456,0.5432,0.8799,0.1201
hook2457,0.5598,0.8332,0.1668
hook2458,0.5677,0.8997,0.1003
hook2459,0.5710,0.8734,0.1266
hook246,0.5473,0.8135,0.1865
hook2460,0.5752,0.8673,0.1327
hook2461,0.5619,0.8988,0.1012
hook2462,0.6810,0.8638,0.1362
hook2463,0.5655,0.8943,0.1057
hook2464,0.5506,0.8378,0.1622
hook2465,0.5653,0.8648,0.1352
hook2466,0.5637,0.8880,0.1120
hook2467,0.5819,0.8811,0.1189
hook2468,0.5831,0.8890,0.1110
hook2469,0.5767,0.8405,0.1595
hook247,0.5507,0.8772,0.1228
hook2470,0.5676,0.8807,0.1193
hook2471,0.5756,0.8764,0.1236
hook2472,0.5612,0.8430,0.1570
hook2473,0.6845,0.8874,0.1126
hook2474,0.5860,0.8571,0.1429
hook2475,0.5823,0.8513,0.1487
hook2476,0.6020,0.8759,0.1241
hook2477,0.5377,0.8809,0.1191
hook2478,0.5885,0.8933,0.1067
hook2479,0.5887,0.8970,0.1030
hook248,0.6060,0.8511,0.1489
hook2480,0.5399,0.9034,0.0966
hook2481,0.5744,0.8741,0.1259
hook2482,0.5277,0.9105,0.0895
hook2483,0.5721,0.8769,0.1231
hook2484,0.6560,0.8828,0.1172
hook2485,0.5490,0.8866,0.1134
hook2486,0.5111,0.8573,0.1427
hook2487,0.5562,0.8846,0.1154
hook2488,0.5832,0.9004,0.0996
hook2489,0.5483,0.9094,0.0906
hook249,0.5486,0.8544,0.1456
hook2490,0.5880,0.8950,0.1050
hook2491,0.5630,0.8689,0.1311
hook2492,0.5789,0.8960,0.1040
hook2493,0.5872,0.9028,0.0972
hook2494,0.5455,0.8501,0.1499
hook2495,0.6853,0.8692,0.1308
hook2496,0.5761,0.8823,0.1177
hook2497,0.5496,0.8885,0.1115
hook2498,0.5664,0.8683,0.1317
hook2499,0.5340,0.8689,0.1311
hook25,0.5914,0.8385,0.1615
hook250,0.5725,0.7949,0.2051
hook2500,0.5555,0.8873,0.1127
hook2501,0.5657,0.8819,0.1181
hook2502,0.5518,0.9006,0.0994
hook2503,0.5877,0.9066,0.0934
hook2504,0.5541,0.9035,0.0965
hook2505,0.5979,0.8853,0.1147
hook2506,0.6498,0.9296,0.0704
hook2507,0.5575,0.8940,0.1060
hook2508,0.5582,0.9003,0.0997
hook2509,0.5678,0.8781,0.1219
hook251,0.5097,0.8245,0.1755
hook2510,0.5938,0.8868,0.1132
hook2511,0.5449,0.8973,0.1027
hook2512,0.5652,0.9187,0.0813
hook2513,0.5699,0.9087,0.0913
hook2514,0.5675,0.8903,0.1097
hook2515,0.5779,0.8993,0.1007
hook2516,0.5647,0.8658,0.1342
hook2517,0.5400,0.7458,0.2542
hook2518,0.6775,0.9303,0.0697
hook2519,0.5825,0.9044,0.0956
hook252,0.6082,0.8941,0.1059
hook2520,0.5544,0.9089,0.0911
hook2521,0.5861,0.9014,0.0986
hook2522,0.5794,0.9093,0.0907
hook2523,0.5481,0.8804,0.1196
hook2524,0.5809,0.8896,0.1104
hook2525,0.5738,0.8972,0.1028
hook2526,0.5592,0.8852,0.1148
hook2527,0.5724,0.8733,0.1267
hook2528,0.5456,0.8989,0.1011
hook2529,0.6877,0.8715,0.1285
hook253,0.5429,0.8459,0.1541
hook2530,0.5677,0.8846,0.1154
hook2531,0.5391,0.8689,0.1311
hook2532,0.5527,0.8826,0.1174
hook2533,0.5800,0.8963,0.1037
hook2534,0.5857,0.8648,0.1352
hook2535,0.5698,0.8916,0.1084
hook2536,0.5411,0.8825,0.1175
hook2537,0.5723,0.9080,0.0920
hook2538,0.5740,0.8987,0.1013
hook2539,0.5525,0.8529,0.1471
hook254,0.5805,0.8525,0.1475
hook2540,0.6540,0.9167,0.0833
hook2541,0.5449,0.8381,0.1619
hook2542,0.5718,0.8738,0.1262
hook2543,0.5535,0.8844,0.1156
hook2544,0.5710,0.8772,0.1228
hook2545,0.5651,0.8761,0.1239
hook2546,0.5656,0.8891,0.1109
hook2547,0.5611,0.8844,0.1156
hook2548,0.5645,0.8828,0.1172
hook2549,0.5680,0.8779,0.1221
hook255,0.5536,0.8464,0.1536
hook2550,0.5560,0.9093,0.0907
hook2551,0.6641,0.9092,0.0908
hook2552,0.5383,0.8964,0.1036
hook2553,0.5490,0.8901,0.1099
hook2554,0.5695,0.8936,0.1064
hook2555,0.5631,0.8740,0.1260
hook2556,0.5475,0.8797,0.1203
hook2557,0.5541,0.8927,0.1073
hook2558,0.5668,0.8827,0.1173
hook2559,0.5665,0.8623,0.1377
hook256,0.5835,0.8240,0.1760
hook2560,0.5249,0.8763,0.1237
hook2561,0.5571,0.8803,0.1197
hook2562,0.6900,0.9028,0.0972
hook2563,0.5781,0.8815,0.1185
hook2564,0.5561,0.8508,0.1492
hook2565,0.5886,0.8554,0.1446
hook2566,0.5686,0.8973,0.1027
hook2567,0.5308,0.8493,0.1507
hook2568,0.5600,0.9080,0.0920
hook2569,0.5461,0.8433,0.1567
hook257,0.5460,0.8240,0.1760
hook2570,0.5957,0.9038,0.0962
hook2571,0.5698,0.8242,0.1758
hook2572,0.5568,0.8646,0.1354
hook2573,0.6931,0.8849,0.1151
hook2574,0.5984,0.8985,0.1015
hook2575,0.5567,0.8815,0.1185
hook2576,0.5424,0.8780,0.1220
hook2577,0.5723,0.8729,0.1271
hook2578,0.5505,0.8679,0.1321
hook2579,0.5657,0.8724,0.1276
hook258,0.5984,0.8407,0.1593
hook2580,0.5384,0.8663,0.1337
hook2581,0.5737,0.8884,0.1116
hook2582,0.5721,0.8755,0.1245
hook2583,0.5593,0.8547,0.1453
hook2584,0.6649,0.8694,0.1306
hook2585,0.5483,0.8873,0.1127
hook2586,0.5612,0.8715,0.1285
hook2587,0.5730,0.8572,0.1428
hook2588,0.5385,0.8868,0.1132
hook2589,0.5731,0.9074,0.0926
hook259,0.5682,0.8358,0.1642
hook2590,0.5541,0.8759,0.1241
hook2591,0.5671,0.8642,0.1358
hook2592,0.6268,0.9220,0.0780
hook2593,0.5573,0.9249,0.0751
hook2594,0.6422,0.9359,0.0641
hook2595,0.6596,0.8295,0.1705
hook2596,0.6313,0.9012,0.0988
hook2597,0.5947,0.8829,0.1171
hook2598,0.6155,0.8907,0.1093
hook2599,0.6223,0.8628,0.1372
hook26,0.5605,0.8945,0.1055
hook260,0.5738,0.8072,0.1928
hook2600,0.5815,0.9048,0.0952
hook2601,0.5852,0.8715,0.1285
hook2602,0.5852,0.8499,0.1501
hook2603,0.6157,0.9340,0.0660
hook2604,0.5660,0.8885,0.1115
hook2605,0.5873,0.9193,0.0807
hook2606,0.6641,0.9115,0.0885
hook2607,0.5833,0.8760,0.1240
hook2608,0.5786,0.8717,0.1283
hook2609,0.6131,0.8935,0.1065
hook261,0.5865,0.8567,0.1433
hook2610,0.6031,0.8604,0.1396
hook2611,0.5955,0.8730,0.1270
hook2612,0.6305,0.9280,0.0720
hook2613,0.6178,0.9092,0.0908
hook2614,0.6065,0.9277,0.0723
hook2615,0.6170,0.8996,0.1004
hook2616,0.6214,0.9088,0.0912
hook2617,0.6470,0.9043,0.0957
hook2618,0.6179,0.9155,0.0845
hook2619,0.6268,0.8722,0.1278
hook262,0.6000,0.8422,0.1578
hook2620,0.6576,0.8406,0.1594
hook2621,0.6427,0.8124,0.1876
hook2622,0.6082,0.7263,0.2737
hook2623,0.6043,0.7942,0.2058
hook2624,0.6436,0.6923,0.3077
hook2625,0.6161,0.8373,0.1627
hook2626,0.6424,0.8839,0.1161
hook2627,0.6289,0.8125,0.1875
hook2628,0.5435,0.7820,0.2180
hook2629,0.6788,0.9228,0.0772
hook263,0.6025,0.8919,0.1081
hook2630,0.6169,0.7840,0.2160
hook2631,0.6286,0.8888,0.1112
hook2632,0.6331,0.9003,0.0997
hook2633,0.5982,0.9092,0.0908
hook2634,0.5675,0.8826,0.1174
hook2635,0.5657,0.9011,0.0989
hook2636,0.6246,0.9340,0.0660
hook2637,0.5118,0.9033,0.0967
hook2638,0.6193,0.9315,0.0685
hook2639,0.6313,0.9489,0.0511
hook264,0.5690,0.8578,0.1422
hook2640,0.6803,0.8849,0.1151
hook2641,0.6180,0.9089,0.0911
hook2642,0.5700,0.8637,0.1363
hook2643,0.6476,0.9258,0.0742
hook2644,0.5558,0.8810,0.1190
hook2645,0.5984,0.9016,0.0984
hook2646,0.5713,0.8698,0.1302
hook2647,0.5241,0.8400,0.1600
hook2648,0.5746,0.8478,0.1522
hook2649,0.6366,0.7954,0.2046
hook265,0.5261,0.8223,0.1777
hook2650,0.5724,0.8670,0.1330
hook2651,0.6738,0.9352,0.0648
hook2652,0.5468,0.7939,0.2061
hook2653,0.5545,0.8072,0.1928
hook2654,0.5627,0.7858,0.2142
hook2655,0.5574,0.7623,0.2377
hook2656,0.5422,0.7775,0.2225
hook2657,0.5703,0.7998,0.2002
hook2658,0.6831,0.8303,0.1697
hook2659,0.5348,0.7344,0.2656
hook266,0.5392,0.8284,0.1716
hook2660,0.5351,0.6861,0.3139
hook2662,0.6413,0.9359,0.0641
hook2663,0.7329,0.8664,0.1336
hook2664,0.5263,0.7911,0.2089
hook2665,0.5841,0.8462,0.1538
hook2666,0.5581,0.8224,0.1776
hook2667,0.5109,0.8582,0.1418
hook2668,0.5889,0.7527,0.2473
hook2669,0.5488,0.7981,0.2019
hook267,0.5725,0.8807,0.1193
hook2670,0.5883,0.8499,0.1501
hook2671,0.5542,0.8307,0.1693
hook2672,0.5512,0.6981,0.3019
hook2673,0.6555,0.9102,0.0898
hook2674,0.6345,0.9024,0.0976
hook2675,0.5420,0.7590,0.2410
hook2676,0.5199,0.6513,0.3487
hook2677,0.5241,0.6858,0.3142
hook2678,0.5103,0.7669,0.2331
hook2679,0.5249,0.7510,0.2490
hook268,0.5488,0.7991,0.2009
hook2680,0.5229,0.7566,0.2434
hook2681,0.5523,0.6949,0.3051
hook2682,0.5701,0.6764,0.3236
hook2683,0.5489,0.6934,0.3066
hook2684,0.6495,0.9024,0.0976
hook2685,0.5631,0.8005,0.1995
hook2686,0.5156,0.7820,0.2180
hook2687,0.5394,0.6901,0.3099
hook2688,0.5187,0.7291,0.2709
hook2689,0.5286,0.6868,0.3132
hook269,0.5031,0.7446,0.2554
hook2691,0.5273,0.8535,0.1465
hook2692,0.5205,0.7580,0.2420
hook2693,0.5141,0.7857,0.2143
hook2694,0.5491,0.8479,0.1521
hook2695,0.6697,0.9377,0.0623
hook2696,0.5761,0.7888,0.2112
hook2697,0.5190,0.7410,0.2590
hook2698,0.5135,0.8098,0.1902
hook2699,0.5370,0.8315,0.1685
hook27,0.6442,0.8783,0.1217
hook270,0.5847,0.8718,0.1282
hook2702,0.5101,0.7551,0.2449
hook2705,0.5087,0.7193,0.2807
hook2706,0.6612,0.8976,0.1024
hook2708,0.5713,0.8909,0.1091
hook2709,0.5126,0.7561,0.2439
hook271,0.5678,0.8375,0.1625
hook2710,0.5121,0.7904,0.2096
hook2711,0.5029,0.7077,0.2923
hook2712,0.5157,0.7655,0.2345
hook2713,0.5677,0.8676,0.1324
hook2714,0.5472,0.8236,0.1764
hook2715,0.5340,0.7248,0.2752
hook2716,0.5513,0.8079,0.1921
hook2717,0.6392,0.9242,0.0758
hook2718,0.5069,0.6607,0.3393
hook2719,0.5549,0.7972,0.2028
hook272,0.5608,0.8656,0.1344
hook2721,0.5012,0.7611,0.2389
hook2723,0.5496,0.8036,0.1964
hook2724,0.5154,0.7944,0.2056
hook2725,0.5486,0.8328,0.1672
hook2726,0.5120,0.7958,0.2042
hook2727,0.5428,0.8046,0.1954
hook2728,0.6522,0.9139,0.0861
hook2729,0.5566,0.8204,0.1796
hook273,0.6018,0.8231,0.1769
hook2730,0.5080,0.7700,0.2300
hook2731,0.5381,0.7675,0.2325
hook2732,0.5302,0.7580,0.2420
hook2733,0.5327,0.7895,0.2105
hook2734,0.5332,0.6249,0.3751
hook2735,0.5099,0.7695,0.2305
hook2736,0.5507,0.8330,0.1670
hook2738,0.5518,0.8090,0.1910
hook2739,0.5006,0.7719,0.2281
hook274,0.5580,0.8287,0.1713
hook2740,0.6468,0.9189,0.0811
hook2741,0.5276,0.7105,0.2895
hook2742,0.5067,0.7416,0.2584
hook2743,0.5424,0.8103,0.1897
hook2744,0.5112,0.7382,0.2618
hook2745,0.5383,0.8151,0.1849
hook2746,0.5886,0.7887,0.2113
hook2747,0.5582,0.8807,0.1193
hook2748,0.5377,0.7999,0.2001
hook275,0.5353,0.8942,0.1058
hook2751,0.6525,0.9052,0.0948
hook2752,0.5842,0.8255,0.1745
hook2753,0.5063,0.6899,0.3101
hook2754,0.5379,0.8023,0.1977
hook2755,0.5073,0.7834,0.2166
hook2756,0.5297,0.7852,0.2148
hook2757,0.5610,0.8074,0.1926
hook2758,0.5760,0.7415,0.2585
hook2759,0.5215,0.8077,0.1923
hook276,0.5132,0.6678,0.3322
hook2761,0.5669,0.7796,0.2204
hook2762,0.6718,0.9201,0.0799
hook2764,0.5215,0.7410,0.2590
