image_id,ssim,dino_sim,dino_dist
0002108,0.6552,0.9215,0.0785
0002110,0.8013,0.9185,0.0815
0002114,0.7171,0.9375,0.0625
0002115,0.6780,0.9240,0.0760
0002131,0.7037,0.8157,0.1843
0002133,0.7358,0.9645,0.0355
0002135,0.7943,0.8859,0.1141
0002137,0.6593,0.8578,0.1422
0002139,0.7958,0.9249,0.0751
0002141,0.6851,0.8972,0.1028
0002147,0.8531,0.8066,0.1934
0002149,0.6712,0.8975,0.1025
0002152,0.8009,0.9154,0.0846
0002153,0.7327,0.9336,0.0664
0002158,0.7258,0.9140,0.0860
0002161,0.7584,0.8572,0.1428
0002164,0.8361,0.8365,0.1635
0002165,0.7861,0.9201,0.0799
0002167,0.7487,0.7901,0.2099
0002174,0.6385,0.7940,0.2060
0002183,0.8993,0.9305,0.0695
0002185,0.8610,0.9310,0.0690
0002198,0.7630,0.9285,0.0715
0002203,0.8387,0.9339,0.0661
0002204,0.7328,0.9541,0.0459
0002206,0.7629,0.8596,0.1404
0002211,0.8394,0.9098,0.0902
0002212,0.6343,0.7361,0.2639
0002213,0.8310,0.9223,0.0777
0002220,0.8323,0.9543,0.0457
0002224,0.7480,0.9419,0.0581
0002227,0.6551,0.8983,0.1017
0002228,0.6988,0.9218,0.0782
0002229,0.7199,0.7563,0.2437
0002234,0.8468,0.8853,0.1147
0002236,0.8047,0.9558,0.0442
0002239,0.8040,0.9436,0.0564
0002242,0.8664,0.9462,0.0538
0002243,0.7927,0.9338,0.0662
0002245,0.8212,0.9639,0.0361
0002246,0.7231,0.9224,0.0776
0002248,0.7372,0.9414,0.0586
0002253,0.7885,0.8245,0.1755
0002259,0.7357,0.8776,0.1224
0002260,0.8108,0.9425,0.0575
0002262,0.6227,0.8578,0.1422
0002264,0.6715,0.9300,0.0700
0002265,0.7161,0.8677,0.1323
0002268,0.6317,0.7480,0.2520
0002271,0.7659,0.9274,0.0726
0002274,0.6940,0.9100,0.0900
0002275,0.7356,0.9009,0.0991
0002280,0.7581,0.8286,0.1714
0002281,0.7139,0.7547,0.2453
0002282,0.7040,0.9155,0.0845
0002283,0.8174,0.8761,0.1239
0002291,0.8034,0.9168,0.0832
0002295,0.8231,0.9508,0.0492
0002297,0.8041,0.9554,0.0446
0002301,0.8096,0.9368,0.0632
0002304,0.7611,0.9476,0.0524
0002305,0.6625,0.8607,0.1393
0002306,0.8161,0.9427,0.0573
0002310,0.7652,0.9518,0.0482
0002311,0.7125,0.9434,0.0566
0002312,0.7155,0.5778,0.4222
0002315,0.8693,0.9095,0.0905
0002316,0.8446,0.9394,0.0606
0002319,0.8009,0.9136,0.0864
0002332,0.6052,0.8389,0.1611
0002335,0.7969,0.8951,0.1049
0002337,0.8017,0.9402,0.0598
0002348,0.8046,0.9305,0.0695
0002349,0.7773,0.9082,0.0918
0002360,0.8378,0.9744,0.0256
0002361,0.7107,0.7417,0.2583
0002362,0.6218,0.5733,0.4267
0002363,0.7529,0.9169,0.0831
0002364,0.6061,0.9037,0.0963
0002365,0.7905,0.8909,0.1091
0002367,0.6663,0.8048,0.1952
0002368,0.7512,0.9403,0.0597
0002370,0.7185,0.9471,0.0529
0002371,0.7338,0.8959,0.1041
0002372,0.6430,0.9269,0.0731
0002374,0.6616,0.9023,0.0977
0002375,0.8125,0.9561,0.0439
0002381,0.7452,0.8818,0.1182
0002387,0.7122,0.8779,0.1221
0002389,0.6216,0.8482,0.1518
0002394,0.7418,0.7516,0.2484
0002395,0.7755,0.8618,0.1382
0002396,0.7320,0.8604,0.1396
0002398,0.6271,0.8103,0.1897
0002399,0.7544,0.9660,0.0340
0002405,0.6723,0.7065,0.2935
0002407,0.7842,0.9083,0.0917
0002410,0.6910,0.9391,0.0609
0002412,0.7826,0.9335,0.0665
0002413,0.7217,0.8534,0.1466
0002415,0.8131,0.9630,0.0370
0002421,0.8006,0.9397,0.0603
0002423,0.7945,0.9095,0.0905
0002426,0.7651,0.9511,0.0489
0002430,0.7607,0.8385,0.1615
0002431,0.6751,0.8901,0.1099
0002435,0.8377,0.9093,0.0907
0002441,0.8074,0.9218,0.0782
0002443,0.7725,0.9383,0.0617
0002444,0.8151,0.8658,0.1342
0002446,0.6782,0.8138,0.1862
0002450,0.8575,0.9426,0.0574
0002456,0.7374,0.9080,0.0920
0002457,0.7855,0.9115,0.0885
0002459,0.7717,0.8161,0.1839
0002460,0.6711,0.9596,0.0404
0002463,0.7010,0.7001,0.2999
0002464,0.7091,0.8306,0.1694
0002465,0.7529,0.9217,0.0783
0002468,0.7700,0.9578,0.0422
0002470,0.7991,0.8304,0.1696
0002471,0.6778,0.8788,0.1212
0002474,0.7885,0.9522,0.0478
0002479,0.6259,0.2807,0.7193
0002481,0.9108,0.8858,0.1142
0002483,0.7996,0.9701,0.0299
0002484,0.8365,0.8665,0.1335
0002489,0.7306,0.9116,0.0884
0002495,0.7085,0.7093,0.2907
0002497,0.7088,0.9070,0.0930
0002500,0.7770,0.9403,0.0597
0002504,0.8978,0.9009,0.0991
0002507,0.8650,0.9682,0.0318
0002513,0.8390,0.9423,0.0577
0002514,0.7883,0.9092,0.0908
0002516,0.7912,0.9505,0.0495
0002523,0.8463,0.9676,0.0324
0002525,0.8181,0.9063,0.0937
0002528,0.7532,0.9427,0.0573
0002532,0.8069,0.8718,0.1282
0002533,0.8285,0.8966,0.1034
0002535,0.7058,0.8942,0.1058
0002536,0.8075,0.9480,0.0520
0002537,0.7946,0.9604,0.0396
0002538,0.7470,0.8364,0.1636
0002539,0.6598,0.7872,0.2128
0002549,0.8105,0.8904,0.1096
0002557,0.7560,0.9783,0.0217
0002562,0.7518,0.8714,0.1286
0002564,0.7960,0.9274,0.0726
0002567,0.8825,0.9323,0.0677
0002573,0.7238,0.9296,0.0704
0002574,0.7576,0.9456,0.0544
0002585,0.8207,0.9661,0.0339
0002587,0.7114,0.6755,0.3245
0002588,0.8149,0.9186,0.0814
0002589,0.7691,0.9134,0.0866
0002591,0.8136,0.9241,0.0759
0002593,0.7257,0.5625,0.4375
0002595,0.7077,0.8518,0.1482
0002596,0.6592,0.8943,0.1057
0002598,0.6640,0.9219,0.0781
0002599,0.7634,0.9393,0.0607
0002608,0.6830,0.8452,0.1548
0002615,0.7618,0.6070,0.3930
0002617,0.6998,0.7827,0.2173
0002618,0.7242,0.9186,0.0814
0002620,0.8300,0.9239,0.0761
0002626,0.7776,0.8799,0.1201
0002628,0.7071,0.8727,0.1273
0002631,0.6716,0.8246,0.1754
0002640,0.7897,0.8744,0.1256
0002641,0.7194,0.8914,0.1086
0002642,0.6812,0.9065,0.0935
0002643,0.7847,0.9713,0.0287
0002648,0.6343,0.8298,0.1702
0002650,0.7733,0.8837,0.1163
0002651,0.7469,0.8469,0.1531
0002655,0.7912,0.9036,0.0964
0002662,0.7010,0.9097,0.0903
0002668,0.7769,0.7989,0.2011
0002672,0.6913,0.9250,0.0750
0002673,0.6130,0.8280,0.1720
0002674,0.7846,0.9333,0.0667
0002682,0.8432,0.9511,0.0489
0002684,0.8338,0.8980,0.1020
0002687,0.7404,0.9295,0.0705
0002689,0.7512,0.8987,0.1013
0002690,0.7401,0.9596,0.0404
0002691,0.7723,0.9030,0.0970
0002693,0.7489,0.9335,0.0665
0002695,0.7555,0.9707,0.0293
0002700,0.7019,0.7970,0.2030
0002703,0.7222,0.8709,0.1291
0002709,0.6597,0.9299,0.0701
0002712,0.7588,0.9588,0.0412
0002715,0.8153,0.9524,0.0476
0002717,0.8315,0.9404,0.0596
0002720,0.6773,0.9464,0.0536
0002721,0.7845,0.8880,0.1120
0002722,0.8717,0.9221,0.0779
0002725,0.6898,0.9402,0.0598
0002727,0.8803,0.9051,0.0949
0002730,0.8099,0.9793,0.0207
0002733,0.6976,0.7926,0.2074
0002735,0.7645,0.8754,0.1246
0002738,0.8751,0.9446,0.0554
0002740,0.7503,0.9142,0.0858
0002746,0.6865,0.8851,0.1149
0002750,0.7429,0.9043,0.0957
0002753,0.8010,0.9093,0.0907
0002756,0.7823,0.8799,0.1201
0002759,0.7902,0.9652,0.0348
0002762,0.6285,0.5027,0.4973
0002764,0.7916,0.9737,0.0263
0002766,0.7156,0.9149,0.0851
0002769,0.7235,0.3545,0.6455
0002772,0.7666,0.9139,0.0861
0002773,0.7983,0.9041,0.0959
0002778,0.6945,0.8403,0.1597
0002779,0.7793,0.8442,0.1558
0002784,0.7816,0.8512,0.1488
0002789,0.7793,0.9750,0.0250
0002790,0.6839,0.8798,0.1202
0002795,0.7796,0.9507,0.0493
0002796,0.8411,0.9360,0.0640
0002798,0.7227,0.9074,0.0926
0002801,0.7344,0.8539,0.1461
0002802,0.7441,0.9132,0.0868
0002808,0.7327,0.8887,0.1113
0002812,0.6607,0.6371,0.3629
0002813,0.7372,0.9168,0.0832
0002816,0.7516,0.9285,0.0715
0002818,0.7954,0.9523,0.0477
0002819,0.6511,0.8829,0.1171
0002820,0.7582,0.8627,0.1373
0002827,0.8150,0.9626,0.0374
0002834,0.6221,0.8576,0.1424
0002835,0.8023,0.8872,0.1128
0002837,0.6346,0.7966,0.2034
0002848,0.8447,0.8791,0.1209
0002851,0.6862,0.7917,0.2083
0002854,0.7458,0.9359,0.0641
0002856,0.7052,0.8984,0.1016
0002860,0.7256,0.8898,0.1102
0002863,0.7268,0.7678,0.2322
0002869,0.7921,0.8927,0.1073
0002871,0.7951,0.9703,0.0297
0002873,0.7268,0.9385,0.0615
0002875,0.7876,0.9565,0.0435
0002881,0.7771,0.9165,0.0835
0002884,0.7807,0.9780,0.0220
0002889,0.8297,0.8612,0.1388
0002890,0.7152,0.6752,0.3248
0002892,0.7553,0.8429,0.1571
0002893,0.7636,0.9836,0.0164
0002902,0.7438,0.9174,0.0826
0002904,0.7374,0.8609,0.1391
0002905,0.6477,0.8413,0.1587
0002918,0.8333,0.9493,0.0507
0002921,0.8448,0.9719,0.0281
0002922,0.8181,0.9254,0.0746
0002925,0.7314,0.8388,0.1612
0002928,0.8383,0.9634,0.0366
0002931,0.7093,0.7759,0.2241
0002938,0.8749,0.8905,0.1095
0002939,0.7426,0.9060,0.0940
0002941,0.6868,0.7953,0.2047
0002943,0.7349,0.7980,0.2020
0002945,0.8197,0.6983,0.3017
0002946,0.6566,0.7157,0.2843
0002947,0.7585,0.9105,0.0895
0002948,0.7856,0.8877,0.1123
0002951,0.6638,0.8516,0.1484
0002955,0.8211,0.9716,0.0284
0002957,0.8030,0.9101,0.0899
0002962,0.8150,0.9470,0.0530
0002965,0.6539,0.8508,0.1492
0002970,0.7537,0.8937,0.1063
0002971,0.8039,0.8975,0.1025
0002972,0.7448,0.9182,0.0818
0002974,0.7575,0.9370,0.0630
0002975,0.7026,0.8183,0.1817
0002978,0.8123,0.9426,0.0574
0002986,0.8658,0.8620,0.1380
0002992,0.7414,0.9270,0.0730
0002997,0.8053,0.9638,0.0362
0002998,0.9045,0.9443,0.0557
0003002,0.7310,0.8767,0.1233
0003005,0.7968,0.9499,0.0501
0003010,0.7630,0.9522,0.0478
0003017,0.6849,0.8428,0.1572
0003019,0.7574,0.9476,0.0524
0003022,0.8312,0.7949,0.2051
0003025,0.7425,0.8971,0.1029
0003027,0.8102,0.9675,0.0325
0003030,0.8085,0.8955,0.1045
0003032,0.7268,0.8532,0.1468
0003035,0.7222,0.9128,0.0872
0003044,0.8317,0.9686,0.0314
0003046,0.7542,0.9242,0.0758
0003051,0.8070,0.8999,0.1001
0003052,0.6446,0.8753,0.1247
0003053,0.7061,0.8416,0.1584
0003054,0.7131,0.9235,0.0765
0003055,0.7766,0.9503,0.0497
0003056,0.8430,0.9683,0.0317
0003057,0.7628,0.9513,0.0487
0003059,0.7657,0.9602,0.0398
0003061,0.7985,0.8505,0.1495
0003062,0.8349,0.9173,0.0827
0003063,0.8565,0.9050,0.0950
0003066,0.7540,0.8963,0.1037
0003071,0.7295,0.7942,0.2058
0003072,0.6239,0.7479,0.2521
0003077,0.7368,0.8906,0.1094
0003089,0.7429,0.8664,0.1336
0003090,0.8066,0.9100,0.0900
0003092,0.7597,0.8465,0.1535
0003094,0.8180,0.8397,0.1603
0003095,0.7340,0.4215,0.5785
0003097,0.8544,0.9243,0.0757
0003105,0.7163,0.9727,0.0273
0003113,0.6705,0.8639,0.1361
0003127,0.8508,0.9358,0.0642
0003130,0.7991,0.8606,0.1394
0003131,0.6731,0.9491,0.0509
0003133,0.8420,0.9613,0.0387
0003135,0.7908,0.9580,0.0420
0003136,0.6833,0.9636,0.0364
0003138,0.7725,0.9439,0.0561
0003140,0.6746,0.8614,0.1386
0003141,0.7708,0.7104,0.2896
0003142,0.7249,0.8292,0.1708
0003144,0.8426,0.9414,0.0586
0003154,0.7349,0.9305,0.0695
0003155,0.6891,0.8960,0.1040
0003156,0.8487,0.8916,0.1084
0003158,0.7740,0.8971,0.1029
0003160,0.7627,0.8969,0.1031
0003164,0.7655,0.8739,0.1261
0003167,0.7371,0.9727,0.0273
0003171,0.8163,0.8838,0.1162
0003173,0.7532,0.8926,0.1074
0003174,0.6247,0.9228,0.0772
0003175,0.8054,0.9692,0.0308
0003176,0.8273,0.8799,0.1201
0003179,0.6235,0.9138,0.0862
0003180,0.7573,0.9348,0.0652
0003181,0.7595,0.9335,0.0665
0003182,0.7334,0.7842,0.2158
0003184,0.7263,0.8313,0.1687
0003188,0.7031,0.9454,0.0546
0003191,0.6821,0.8022,0.1978
0003199,0.7691,0.9288,0.0712
0003204,0.7512,0.8642,0.1358
0003205,0.8249,0.7387,0.2613
0003206,0.7047,0.8610,0.1390
0003215,0.8177,0.9383,0.0617
0003217,0.6205,0.8471,0.1529
0003219,0.6784,0.8910,0.1090
0003223,0.7676,0.9807,0.0193
0003224,0.7780,0.8962,0.1038
0003226,0.7621,0.9152,0.0848
0003227,0.8354,0.8702,0.1298
0003229,0.8275,0.9422,0.0578
0003233,0.8034,0.9242,0.0758
0003237,0.6975,0.7393,0.2607
0003241,0.8920,0.9164,0.0836
0003242,0.7180,0.9221,0.0779
0003248,0.7738,0.9146,0.0854
0003250,0.7009,0.8555,0.1445
0003251,0.7713,0.8479,0.1521
0003254,0.6607,0.9290,0.0710
0003256,0.7074,0.9038,0.0962
0003257,0.7117,0.8180,0.1820
0003258,0.8757,0.9296,0.0704
0003260,0.8173,0.9576,0.0424
0003261,0.6250,0.8906,0.1094
0003262,0.6743,0.6702,0.3298
0003263,0.7019,0.8104,0.1896
0003264,0.8128,0.9815,0.0185
0003266,0.7535,0.9369,0.0631
0003271,0.7945,0.9327,0.0673
0003272,0.7538,0.9068,0.0932
0003273,0.8698,0.9763,0.0237
0003274,0.8280,0.9491,0.0509
0003276,0.7476,0.8179,0.1821
0003278,0.7853,0.9153,0.0847
0003287,0.8620,0.9611,0.0389
0003288,0.7631,0.6972,0.3028
0003290,0.8097,0.9396,0.0604
0003292,0.7396,0.9390,0.0610
0003293,0.7291,0.8963,0.1037
0003297,0.6635,0.9306,0.0694
0003298,0.8345,0.8305,0.1695
0003302,0.8662,0.8502,0.1498
0003303,0.7871,0.9312,0.0688
0003305,0.7417,0.8919,0.1081
0003308,0.8649,0.9490,0.0510
0003314,0.7567,0.7602,0.2398
0003315,0.6797,0.8738,0.1262
0003316,0.6027,0.3456,0.6544
0003317,0.7278,0.8914,0.1086
0003319,0.7797,0.9676,0.0324
0003321,0.7639,0.8973,0.1027
0003322,0.8685,0.8532,0.1468
0003324,0.7854,0.9353,0.0647
0003325,0.7756,0.9768,0.0232
0003326,0.7215,0.9463,0.0537
0003329,0.8357,0.9149,0.0851
0003332,0.7109,0.9286,0.0714
0003335,0.7556,0.9600,0.0400
0003336,0.8212,0.8923,0.1077
0003337,0.7203,0.8925,0.1075
0003344,0.7091,0.9529,0.0471
0003345,0.7573,0.8970,0.1030
0003349,0.8005,0.9364,0.0636
0003350,0.6817,0.8998,0.1002
0003351,0.8167,0.8706,0.1294
0003352,0.7691,0.9191,0.0809
0003358,0.6837,0.7756,0.2244
0003364,0.7493,0.9536,0.0464
0003366,0.6788,0.8895,0.1105
0003368,0.6466,0.9314,0.0686
0003369,0.7509,0.8964,0.1036
0003371,0.7709,0.8966,0.1034
0003372,0.7893,0.9603,0.0397
0003373,0.7905,0.9159,0.0841
0003375,0.7567,0.9756,0.0244
0003376,0.7695,0.9394,0.0606
0003379,0.8608,0.9229,0.0771
0003380,0.6589,0.4363,0.5637
0003382,0.6466,0.7789,0.2211
0003386,0.8194,0.8647,0.1353
0003387,0.6758,0.7899,0.2101
0003390,0.8556,0.9020,0.0980
0003391,0.7036,0.8175,0.1825
0003392,0.7516,0.8369,0.1631
0003394,0.8930,0.9536,0.0464
0003400,0.7331,0.9131,0.0869
0003405,0.7861,0.9129,0.0871
0003412,0.6633,0.8633,0.1367
0003416,0.7902,0.9431,0.0569
0003421,0.7474,0.8892,0.1108
0003423,0.7171,0.7013,0.2987
0003425,0.7866,0.9563,0.0437
0003426,0.7694,0.9283,0.0717
0003427,0.7446,0.9684,0.0316
0003430,0.8457,0.9250,0.0750
0003432,0.7734,0.9807,0.0193
0003433,0.8110,0.8860,0.1140
0003435,0.8495,0.9095,0.0905
0003445,0.6808,0.7095,0.2905
0003446,0.8343,0.9033,0.0967
0003456,0.7167,0.8160,0.1840
0003457,0.6569,0.8240,0.1760
0003458,0.8481,0.8914,0.1086
0003461,0.6279,0.8045,0.1955
0003462,0.7717,0.9196,0.0804
0003463,0.8340,0.9221,0.0779
0003464,0.7072,0.9561,0.0439
0003468,0.7245,0.7895,0.2105
0003471,0.8514,0.9275,0.0725
0003475,0.7735,0.8913,0.1087
0003477,0.7577,0.7440,0.2560
0003480,0.7328,0.9074,0.0926
0003481,0.7838,0.9711,0.0289
0003482,0.6642,0.6913,0.3087
0003483,0.6187,0.3613,0.6387
0003485,0.8959,0.9418,0.0582
0003486,0.7915,0.9322,0.0678
0003487,0.8413,0.8914,0.1086
0003491,0.7642,0.9597,0.0403
0003498,0.6870,0.8605,0.1395
0003502,0.7728,0.9274,0.0726
0003510,0.7382,0.8422,0.1578
0003511,0.7500,0.8807,0.1193
0003514,0.8861,0.9524,0.0476
0003515,0.7592,0.9021,0.0979
0003516,0.7323,0.9080,0.0920
0003520,0.8319,0.9266,0.0734
0003521,0.6748,0.9024,0.0976
0003523,0.6542,0.4906,0.5094
0003525,0.7232,0.8559,0.1441
0003531,0.6577,0.9307,0.0693
0003533,0.7412,0.9708,0.0292
0003534,0.7101,0.8800,0.1200
0003538,0.6808,0.8978,0.1022
0003546,0.6808,0.8690,0.1310
0003548,0.7308,0.9363,0.0637
0003549,0.8653,0.9617,0.0383
0003550,0.8571,0.9502,0.0498
0003551,0.8078,0.9073,0.0927
0003556,0.7822,0.8738,0.1262
0003561,0.6822,0.7433,0.2567
0003564,0.6645,0.7521,0.2479
0003580,0.7413,0.7378,0.2622
0003581,0.7532,0.8253,0.1747
0003585,0.7607,0.9395,0.0605
0003591,0.7103,0.9051,0.0949
0003592,0.8317,0.9434,0.0566
0003597,0.7011,0.8640,0.1360
0003603,0.7975,0.9173,0.0827
0003604,0.7638,0.9531,0.0469
0003613,0.7282,0.9351,0.0649
0003615,0.8330,0.9408,0.0592
0003616,0.6903,0.9050,0.0950
0003617,0.9208,0.9612,0.0388
0003619,0.7844,0.8813,0.1187
0003629,0.7889,0.9546,0.0454
0003630,0.6553,0.9176,0.0824
0003633,0.6330,0.3613,0.6387
0003635,0.6097,0.8700,0.1300
0003637,0.7314,0.7702,0.2298
0003640,0.7585,0.8560,0.1440
0003642,0.7689,0.8825,0.1175
0003643,0.7517,0.8125,0.1875
0003645,0.7261,0.9006,0.0994
0003648,0.7747,0.9594,0.0406
0003661,0.7393,0.9314,0.0686
0003665,0.6642,0.7914,0.2086
0003667,0.7736,0.8315,0.1685
0003674,0.8476,0.8337,0.1663
0003675,0.7109,0.8521,0.1479
0003676,0.7889,0.9347,0.0653
0003684,0.8304,0.8661,0.1339
0003689,0.7694,0.9445,0.0555
0003692,0.8095,0.9010,0.0990
0003694,0.8227,0.9325,0.0675
0003700,0.7821,0.8694,0.1306
0003706,0.6289,0.5797,0.4203
0003708,0.7579,0.8933,0.1067
0003724,0.7462,0.9160,0.0840
0003725,0.8113,0.7902,0.2098
0003727,0.8054,0.9168,0.0832
0003728,0.7776,0.9239,0.0761
0003729,0.8252,0.8708,0.1292
0003732,0.8518,0.9109,0.0891
0003734,0.8577,0.9295,0.0705
0003735,0.6923,0.8944,0.1056
0003736,0.7005,0.6718,0.3282
0003737,0.7036,0.9169,0.0831
0003739,0.7216,0.9380,0.0620
0003743,0.7945,0.8818,0.1182
0003754,0.8362,0.9680,0.0320
0003760,0.7409,0.8705,0.1295
0003762,0.8288,0.9687,0.0313
0003766,0.8392,0.8513,0.1487
0003770,0.6007,0.6154,0.3846
0003771,0.7474,0.9515,0.0485
0003772,0.7982,0.9381,0.0619
0003780,0.7466,0.9490,0.0510
0003789,0.7675,0.6553,0.3447
0003791,0.8615,0.8819,0.1181
0003795,0.7561,0.9142,0.0858
0003796,0.8674,0.9591,0.0409
0003801,0.7445,0.8922,0.1078
0003807,0.8193,0.9609,0.0391
0003810,0.6929,0.9514,0.0486
0003813,0.7770,0.8992,0.1008
0003814,0.7475,0.8866,0.1134
0003817,0.7822,0.9325,0.0675
0003818,0.7333,0.8052,0.1948
0003824,0.7567,0.8011,0.1989
0003827,0.7724,0.9735,0.0265
0003829,0.6381,0.5245,0.4755
0003830,0.8101,0.9278,0.0722
0003838,0.8507,0.9274,0.0726
0003839,0.7117,0.8417,0.1583
0003840,0.6709,0.6542,0.3458
0003841,0.6593,0.7569,0.2431
0003842,0.7831,0.8135,0.1865
0003846,0.7804,0.9625,0.0375
0003851,0.7225,0.9086,0.0914
0003858,0.8073,0.8394,0.1606
0003859,0.6976,0.8741,0.1259
0003863,0.7287,0.9000,0.1000
0003864,0.8424,0.9705,0.0295
0003866,0.7303,0.7607,0.2393
0003874,0.7828,0.9476,0.0524
0003876,0.8171,0.8941,0.1059
0003879,0.8024,0.9533,0.0467
0003880,0.7995,0.9129,0.0871
0003882,0.7669,0.9302,0.0698
0003883,0.7444,0.9177,0.0823
0003886,0.7850,0.7862,0.2138
0003887,0.7809,0.9568,0.0432
0003889,0.7710,0.9485,0.0515
0003892,0.6912,0.9276,0.0724
0003893,0.7972,0.9451,0.0549
0003898,0.7762,0.9628,0.0372
0003907,0.8069,0.9403,0.0597
0003910,0.6926,0.9076,0.0924
0003911,0.8770,0.9688,0.0312
0003913,0.6695,0.9067,0.0933
0003916,0.8686,0.8677,0.1323
0003919,0.9069,0.9305,0.0695
0003920,0.7753,0.7878,0.2122
0003928,0.6216,0.9187,0.0813
0003929,0.6631,0.8726,0.1274
0003931,0.8196,0.8559,0.1441
0003932,0.7953,0.9440,0.0560
0003935,0.7929,0.9492,0.0508
0003936,0.7743,0.9095,0.0905
0003937,0.7000,0.9298,0.0702
0003939,0.8378,0.9381,0.0619
0003940,0.7384,0.9358,0.0642
0003943,0.7201,0.4633,0.5367
0003945,0.7276,0.9581,0.0419
0003949,0.8306,0.9517,0.0483
0003952,0.7913,0.8962,0.1038
0003953,0.7606,0.8772,0.1228
0003955,0.7043,0.7889,0.2111
0003963,0.7875,0.7415,0.2585
0003968,0.7667,0.8193,0.1807
0003969,0.8012,0.9314,0.0686
0003972,0.7649,0.9486,0.0514
0003978,0.6680,0.7674,0.2326
0003993,0.7998,0.9758,0.0242
0003994,0.7391,0.8967,0.1033
0004006,0.8165,0.8987,0.1013
0004007,0.9050,0.9543,0.0457
0004008,0.8025,0.9725,0.0275
0004011,0.7539,0.9260,0.0740
0004014,0.7569,0.9624,0.0376
0004015,0.7647,0.9650,0.0350
0004023,0.7849,0.8745,0.1255
0004032,0.7470,0.8581,0.1419
0004033,0.7543,0.9145,0.0855
0004041,0.8106,0.9068,0.0932
0004049,0.7332,0.9527,0.0473
0004055,0.8049,0.8954,0.1046
0004062,0.8657,0.9261,0.0739
0004068,0.6884,0.7003,0.2997
0004069,0.6845,0.8814,0.1186
0004070,0.6370,0.7936,0.2064
0004077,0.8010,0.9128,0.0872
0004078,0.7157,0.6887,0.3113
0004079,0.8430,0.9331,0.0669
0004081,0.8636,0.8363,0.1637
0004083,0.7122,0.8912,0.1088
0004085,0.7948,0.9074,0.0926
0004086,0.7434,0.9374,0.0626
0004087,0.7233,0.8948,0.1052
0004090,0.7141,0.8897,0.1103
0004092,0.6857,0.9165,0.0835
0004097,0.8412,0.9037,0.0963
0004103,0.7402,0.8304,0.1696
0004104,0.7594,0.9607,0.0393
0004105,0.7363,0.8603,0.1397
0004108,0.7518,0.9359,0.0641
0004111,0.6822,0.7331,0.2669
0004114,0.7548,0.9053,0.0947
0004115,0.6890,0.9571,0.0429
0004116,0.6690,0.8078,0.1922
0004118,0.7995,0.8396,0.1604
0004121,0.6909,0.7833,0.2167
0004122,0.6795,0.9459,0.0541
0004131,0.7359,0.9130,0.0870
0004132,0.7769,0.8968,0.1032
0004133,0.8110,0.7587,0.2413
0004137,0.8247,0.7649,0.2351
0004138,0.7403,0.9582,0.0418
0004139,0.7625,0.8741,0.1259
0004141,0.6963,0.9329,0.0671
0004147,0.7089,0.8996,0.1004
0004149,0.6403,0.8357,0.1643
0004152,0.8341,0.9402,0.0598
0004153,0.6636,0.5866,0.4134
0004156,0.7551,0.8773,0.1227
0004160,0.7889,0.9516,0.0484
0004161,0.7173,0.8887,0.1113
0004164,0.8977,0.9259,0.0741
0004168,0.8159,0.8925,0.1075
0004170,0.7995,0.8983,0.1017
0004171,0.8203,0.8220,0.1780
0004174,0.7795,0.9810,0.0190
0004175,0.8730,0.9477,0.0523
0004179,0.8783,0.8705,0.1295
0004180,0.7207,0.9366,0.0634
0004181,0.6439,0.4042,0.5958
0004186,0.7965,0.8596,0.1404
0004187,0.8066,0.9381,0.0619
0004188,0.7064,0.9057,0.0943
0004189,0.8204,0.8313,0.1687
0004192,0.7520,0.8981,0.1019
0004195,0.7746,0.9582,0.0418
0004197,0.8185,0.9542,0.0458
0004204,0.8298,0.9172,0.0828
0004205,0.6981,0.8386,0.1614
0004209,0.8181,0.9236,0.0764
0004213,0.6271,0.9272,0.0728
0004214,0.7924,0.9197,0.0803
0004215,0.8558,0.9493,0.0507
0004218,0.6706,0.8700,0.1300
0004221,0.8081,0.9410,0.0590
0004235,0.8015,0.9272,0.0728
0004240,0.7552,0.8228,0.1772
0004249,0.6572,0.3243,0.6757
0004253,0.6928,0.7964,0.2036
0004260,0.6733,0.7182,0.2818
0004262,0.7209,0.9140,0.0860
0004266,0.7399,0.8619,0.1381
0004268,0.8202,0.9281,0.0719
0004270,0.6482,0.7865,0.2135
0004273,0.7790,0.9357,0.0643
0004274,0.7889,0.9269,0.0731
0004277,0.6754,0.8533,0.1467
0004281,0.8435,0.9514,0.0486
0004285,0.7706,0.9005,0.0995
0004286,0.7840,0.9218,0.0782
0004290,0.8049,0.9702,0.0298
0004296,0.8103,0.9271,0.0729
0004297,0.7549,0.8906,0.1094
0004299,0.7802,0.9180,0.0820
0004301,0.7245,0.9563,0.0437
0004302,0.8879,0.9680,0.0320
0004306,0.8384,0.9328,0.0672
0004316,0.7024,0.6122,0.3878
0004317,0.6497,0.7626,0.2374
0004319,0.8536,0.9319,0.0681
0004321,0.7342,0.9355,0.0645
0004327,0.7530,0.8785,0.1215
0004328,0.9138,0.9040,0.0960
0004332,0.6719,0.8078,0.1922
0004333,0.6294,0.6092,0.3908
0004342,0.6244,0.8257,0.1743
0004343,0.6804,0.9019,0.0981
0004351,0.7869,0.9599,0.0401
0004352,0.6171,0.7658,0.2342
0004360,0.7230,0.8797,0.1203
0004361,0.6856,0.8141,0.1859
0004362,0.6675,0.8570,0.1430
0004367,0.7915,0.9440,0.0560
