image_id,ssim,dino_sim,dino_dist
0007473,0.6723,0.8824,0.1176
0007474,0.7786,0.9363,0.0637
0007482,0.6362,0.7883,0.2117
0007483,0.7540,0.8979,0.1021
0007484,0.7926,0.8643,0.1357
0007497,0.7723,0.8408,0.1592
0007502,0.7398,0.8758,0.1242
0007503,0.7461,0.8547,0.1453
0007504,0.7686,0.8057,0.1943
0007507,0.7208,0.8976,0.1024
0007510,0.6570,0.9302,0.0698
0007512,0.7073,0.9199,0.0801
0007513,0.7586,0.9373,0.0627
0007516,0.7902,0.9129,0.0871
0007521,0.6033,0.5243,0.4757
0007523,0.8676,0.9020,0.0980
0007524,0.8520,0.9671,0.0329
0007528,0.8060,0.8665,0.1335
0007529,0.7053,0.8062,0.1938
0007531,0.7603,0.9330,0.0670
0007532,0.7863,0.9280,0.0720
0007535,0.7785,0.9455,0.0545
0007536,0.7814,0.9686,0.0314
0007537,0.6185,0.8026,0.1974
0007538,0.6978,0.7612,0.2388
0007541,0.7371,0.7771,0.2229
0007542,0.7646,0.8906,0.1094
0007543,0.7554,0.8773,0.1227
0007544,0.7638,0.9719,0.0281
0007548,0.7406,0.8258,0.1742
0007555,0.7422,0.9516,0.0484
0007556,0.7758,0.8809,0.1191
0007557,0.7717,0.8188,0.1812
0007558,0.8155,0.8715,0.1285
0007561,0.7927,0.9194,0.0806
0007571,0.8244,0.8995,0.1005
0007572,0.8555,0.9751,0.0249
0007580,0.8821,0.9495,0.0505
0007584,0.7157,0.4565,0.5435
0007585,0.7796,0.9202,0.0798
0007586,0.7633,0.7799,0.2201
0007588,0.6513,0.8885,0.1115
0007593,0.7312,0.9288,0.0712
0007594,0.7555,0.8882,0.1118
0007595,0.8654,0.9581,0.0419
0007599,0.8229,0.8835,0.1165
0007600,0.7422,0.8505,0.1495
0007601,0.6509,0.9156,0.0844
0007605,0.6275,0.5574,0.4426
0007611,0.7166,0.8907,0.1093
0007628,0.7842,0.8542,0.1458
0007632,0.6493,0.9138,0.0862
0007633,0.7732,0.8945,0.1055
0007637,0.7881,0.9595,0.0405
0007638,0.7497,0.7611,0.2389
0007640,0.7717,0.9317,0.0683
0007641,0.7246,0.7818,0.2182
0007642,0.6872,0.8730,0.1270
0007643,0.6272,0.8490,0.1510
0007644,0.8001,0.7399,0.2601
0007647,0.7159,0.8849,0.1151
0007648,0.8500,0.9156,0.0844
0007656,0.7608,0.9481,0.0519
0007661,0.7432,0.7846,0.2154
0007665,0.6265,0.5125,0.4875
0007666,0.7211,0.8685,0.1315
0007669,0.7252,0.9019,0.0981
0007670,0.6444,0.8244,0.1756
0007676,0.7645,0.9030,0.0970
0007677,0.7634,0.8976,0.1024
0007681,0.7797,0.9756,0.0244
0007682,0.8022,0.8995,0.1005
0007685,0.7011,0.5700,0.4300
0007686,0.6951,0.8831,0.1169
0007687,0.8144,0.9604,0.0396
0007689,0.8574,0.9272,0.0728
0007691,0.7534,0.9404,0.0596
0007695,0.8128,0.9395,0.0605
0007703,0.7090,0.9438,0.0562
0007707,0.8551,0.8930,0.1070
0007710,0.6292,0.8763,0.1237
0007717,0.7123,0.8137,0.1863
0007719,0.6708,0.8280,0.1720
0007720,0.6422,0.8814,0.1186
0007722,0.8270,0.9213,0.0787
0007723,0.8252,0.8428,0.1572
0007724,0.7685,0.7002,0.2998
0007726,0.7144,0.7749,0.2251
0007727,0.8315,0.8715,0.1285
0007729,0.7150,0.8768,0.1232
0007730,0.8025,0.9492,0.0508
0007738,0.6859,0.8836,0.1164
0007739,0.7960,0.9244,0.0756
0007740,0.7296,0.5963,0.4037
0007747,0.7441,0.9395,0.0605
0007748,0.7097,0.8369,0.1631
0007752,0.7291,0.8290,0.1710
0007756,0.7423,0.7719,0.2281
0007757,0.7876,0.9263,0.0737
0007758,0.7693,0.9143,0.0857
0007760,0.6142,0.7417,0.2583
0007764,0.7309,0.7677,0.2323
0007765,0.6289,0.8196,0.1804
0007769,0.7587,0.8646,0.1354
0007770,0.7551,0.9176,0.0824
0007773,0.8389,0.9454,0.0546
0007774,0.8327,0.9322,0.0678
0007777,0.7159,0.9254,0.0746
0007781,0.8576,0.9592,0.0408
0007786,0.8147,0.9646,0.0354
0007788,0.7468,0.9021,0.0979
0007790,0.6672,0.5640,0.4360
0007791,0.8834,0.9568,0.0432
0007794,0.7854,0.9571,0.0429
0007795,0.7856,0.7444,0.2556
0007796,0.8176,0.9162,0.0838
0007799,0.7163,0.9321,0.0679
0007803,0.6926,0.8518,0.1482
0007807,0.7866,0.8824,0.1176
0007810,0.7847,0.9441,0.0559
0007814,0.6853,0.6123,0.3877
0007817,0.8379,0.9180,0.0820
0007818,0.6545,0.9517,0.0483
0007819,0.7141,0.8674,0.1326
0007823,0.8205,0.9712,0.0288
0007827,0.7310,0.9500,0.0500
0007833,0.7774,0.9851,0.0149
0007835,0.7151,0.9157,0.0843
0007837,0.6907,0.9126,0.0874
0007842,0.7115,0.9057,0.0943
0007845,0.7743,0.8827,0.1173
0007847,0.6541,0.6392,0.3608
0007850,0.8504,0.9380,0.0620
0007851,0.7578,0.8186,0.1814
0007853,0.7971,0.9390,0.0610
0007854,0.8641,0.6975,0.3025
0007856,0.7036,0.8568,0.1432
0007859,0.7896,0.8699,0.1301
0007860,0.8245,0.9561,0.0439
0007861,0.7651,0.9570,0.0430
0007862,0.6965,0.6455,0.3545
0007863,0.7523,0.9529,0.0471
0007866,0.6666,0.4758,0.5242
0007868,0.7745,0.9365,0.0635
0007869,0.7880,0.9306,0.0694
0007871,0.7759,0.9133,0.0867
0007873,0.7965,0.9025,0.0975
0007874,0.6711,0.7793,0.2207
0007875,0.6853,0.7879,0.2121
0007877,0.7503,0.8839,0.1161
0007881,0.7715,0.9596,0.0404
0007888,0.7105,0.9242,0.0758
0007890,0.7214,0.6927,0.3073
0007894,0.6508,0.8432,0.1568
0007897,0.8726,0.8886,0.1114
0007900,0.7855,0.8927,0.1073
0007901,0.7640,0.8919,0.1081
0007906,0.7333,0.9221,0.0779
0007907,0.7663,0.8494,0.1506
0007908,0.8260,0.8707,0.1293
0007909,0.9267,0.9320,0.0680
0007911,0.7175,0.8621,0.1379
0007912,0.6685,0.9166,0.0834
0007922,0.6277,0.8374,0.1626
0007925,0.8589,0.8721,0.1279
0007926,0.7665,0.9097,0.0903
0007928,0.6813,0.8382,0.1618
0007937,0.7823,0.9378,0.0622
0007942,0.7804,0.8372,0.1628
0007943,0.7274,0.8408,0.1592
0007948,0.8135,0.8957,0.1043
0007951,0.7498,0.8969,0.1031
0007957,0.7325,0.9683,0.0317
0007958,0.8226,0.9152,0.0848
0007960,0.7845,0.9579,0.0421
0007961,0.7779,0.9675,0.0325
0007963,0.7805,0.8295,0.1705
0007964,0.6626,0.8593,0.1407
0007965,0.7852,0.9541,0.0459
0007967,0.7767,0.9622,0.0378
0007972,0.8176,0.8865,0.1135
0007973,0.7153,0.9189,0.0811
0007974,0.7661,0.9591,0.0409
0007976,0.7076,0.9238,0.0762
0007979,0.7739,0.8845,0.1155
0007980,0.7028,0.7336,0.2664
0007981,0.8905,0.9624,0.0376
0007992,0.9008,0.9429,0.0571
0007993,0.6508,0.8088,0.1912
0007996,0.8500,0.9478,0.0522
0007998,0.8440,0.8846,0.1154
0008000,0.8230,0.9837,0.0163
0008009,0.8090,0.9613,0.0387
0008010,0.6736,0.8303,0.1697
0008011,0.7882,0.8127,0.1873
0008012,0.7889,0.9364,0.0636
0008022,0.8276,0.9634,0.0366
0008026,0.6253,0.8947,0.1053
0008028,0.6815,0.8814,0.1186
0008029,0.8863,0.9681,0.0319
0008033,0.7536,0.8702,0.1298
0008038,0.8185,0.7590,0.2410
0008039,0.8404,0.9635,0.0365
0008040,0.6944,0.6597,0.3403
0008042,0.7052,0.8402,0.1598
0008046,0.7433,0.8359,0.1641
0008053,0.7533,0.7970,0.2030
0008055,0.7876,0.8799,0.1201
0008058,0.8554,0.9319,0.0681
0008062,0.7014,0.4492,0.5508
0008063,0.8626,0.9126,0.0874
0008067,0.6728,0.8421,0.1579
0008068,0.7434,0.8908,0.1092
0008076,0.8040,0.9056,0.0944
0008082,0.7761,0.7222,0.2778
0008083,0.8223,0.9352,0.0648
0008085,0.7714,0.8729,0.1271
0008104,0.6918,0.7522,0.2478
0008106,0.7353,0.9435,0.0565
0008115,0.8849,0.9348,0.0652
0008116,0.7658,0.8447,0.1553
0008117,0.8146,0.8349,0.1651
0008118,0.7768,0.9300,0.0700
0008119,0.7226,0.8799,0.1201
0008120,0.7363,0.6038,0.3962
0008121,0.7394,0.9450,0.0550
0008124,0.8646,0.9685,0.0315
0008125,0.8730,0.8836,0.1164
0008126,0.7779,0.9422,0.0578
0008128,0.7011,0.7911,0.2089
0008132,0.7203,0.9153,0.0847
0008134,0.7476,0.8736,0.1264
0008137,0.6745,0.9330,0.0670
0008139,0.8135,0.8132,0.1868
0008141,0.7013,0.8860,0.1140
0008143,0.7658,0.9134,0.0866
0008147,0.7381,0.8994,0.1006
0008149,0.7160,0.8823,0.1177
0008157,0.7279,0.8838,0.1162
0008160,0.7633,0.9270,0.0730
0008161,0.8721,0.9128,0.0872
0008164,0.6570,0.8937,0.1063
0008168,0.8057,0.8532,0.1468
0008173,0.6999,0.9394,0.0606
0008174,0.8080,0.9270,0.0730
0008175,0.8362,0.9571,0.0429
0008176,0.6933,0.8057,0.1943
0008178,0.6123,0.6620,0.3380
0008180,0.8209,0.9310,0.0690
0008184,0.7914,0.9581,0.0419
0008189,0.8032,0.9319,0.0681
0008191,0.7700,0.9604,0.0396
0008195,0.6379,0.7576,0.2424
0008200,0.7287,0.8187,0.1813
0008209,0.8021,0.8713,0.1287
0008211,0.7335,0.8974,0.1026
0008212,0.7250,0.9199,0.0801
0008213,0.6998,0.8235,0.1765
0008219,0.8121,0.9226,0.0774
0008223,0.7305,0.7175,0.2825
0008226,0.8220,0.9707,0.0293
0008228,0.8251,0.9065,0.0935
0008229,0.7921,0.9500,0.0500
0008236,0.6472,0.5925,0.4075
0008239,0.8231,0.8718,0.1282
0008241,0.8134,0.9618,0.0382
0008243,0.6861,0.8352,0.1648
0008247,0.6878,0.9291,0.0709
0008250,0.9033,0.9556,0.0444
0008254,0.6750,0.8266,0.1734
0008257,0.7999,0.9126,0.0874
0008260,0.7172,0.8870,0.1130
0008261,0.6714,0.8026,0.1974
0008262,0.8183,0.9793,0.0207
0008267,0.7813,0.9190,0.0810
0008269,0.8072,0.8798,0.1202
0008270,0.6640,0.7042,0.2958
0008271,0.7617,0.9355,0.0645
0008278,0.8580,0.9502,0.0498
0008281,0.7953,0.9725,0.0275
0008285,0.7893,0.9431,0.0569
0008297,0.6094,0.7424,0.2576
0008302,0.7376,0.8781,0.1219
0008308,0.6885,0.8995,0.1005
0008309,0.7715,0.9086,0.0914
0008310,0.8176,0.9382,0.0618
0008311,0.7968,0.8346,0.1654
0008314,0.6224,0.2511,0.7489
0008315,0.8812,0.9688,0.0312
0008323,0.8107,0.9660,0.0340
0008324,0.8515,0.9239,0.0761
0008325,0.8545,0.9413,0.0587
0008328,0.8132,0.8305,0.1695
0008329,0.6632,0.7446,0.2554
0008333,0.7933,0.9296,0.0704
0008335,0.7448,0.8959,0.1041
0008337,0.6972,0.8649,0.1351
0008341,0.7602,0.7438,0.2562
0008342,0.8924,0.9021,0.0979
0008351,0.6155,0.8063,0.1937
0008352,0.7373,0.9476,0.0524
0008358,0.6752,0.9231,0.0769
0008361,0.7299,0.8773,0.1227
0008363,0.7790,0.9395,0.0605
0008364,0.7374,0.8886,0.1114
0008370,0.7320,0.8601,0.1399
0008372,0.8192,0.8617,0.1383
0008374,0.7594,0.8683,0.1317
0008375,0.6435,0.7988,0.2012
0008376,0.7230,0.8780,0.1220
0008377,0.8390,0.8666,0.1334
0008383,0.7418,0.8950,0.1050
0008386,0.6876,0.9444,0.0556
0008387,0.7851,0.8985,0.1015
0008390,0.7225,0.8822,0.1178
0008391,0.8513,0.9211,0.0789
0008395,0.7061,0.8858,0.1142
0008398,0.7088,0.8479,0.1521
0008402,0.7201,0.9477,0.0523
0008406,0.6966,0.9513,0.0487
0008408,0.8148,0.7845,0.2155
0008409,0.6897,0.9161,0.0839
0008414,0.7568,0.9398,0.0602
0008416,0.7979,0.9344,0.0656
0008419,0.7787,0.8953,0.1047
0008420,0.6260,0.4645,0.5355
0008427,0.7636,0.7755,0.2245
0008428,0.6772,0.8669,0.1331
0008432,0.7973,0.9669,0.0331
0008436,0.6789,0.5877,0.4123
0008440,0.6333,0.8965,0.1035
0008441,0.7281,0.9573,0.0427
0008450,0.6390,0.7774,0.2226
0008456,0.8024,0.9201,0.0799
0008458,0.6399,0.5149,0.4851
0008459,0.8584,0.9287,0.0713
0008460,0.7342,0.8565,0.1435
0008463,0.7383,0.9271,0.0729
0008470,0.7651,0.8476,0.1524
0008472,0.7407,0.9029,0.0971
0008474,0.8741,0.9440,0.0560
0008477,0.7144,0.9287,0.0713
0008478,0.6670,0.9266,0.0734
0008479,0.6993,0.8633,0.1367
0008482,0.7462,0.7944,0.2056
0008488,0.6762,0.9260,0.0740
0008489,0.6467,0.6219,0.3781
0008491,0.7632,0.8684,0.1316
0008492,0.7310,0.6703,0.3297
0008493,0.6185,0.8759,0.1241
0008500,0.8443,0.9172,0.0828
0008502,0.7266,0.7915,0.2085
0008506,0.6867,0.8623,0.1377
0008508,0.6896,0.8606,0.1394
0008510,0.7752,0.9428,0.0572
0008511,0.6721,0.7157,0.2843
0008512,0.7607,0.9146,0.0854
0008514,0.8246,0.9475,0.0525
0008516,0.7833,0.9283,0.0717
0008519,0.7669,0.9170,0.0830
0008520,0.6047,0.6378,0.3622
0008522,0.7258,0.9589,0.0411
0008525,0.7514,0.9284,0.0716
0008528,0.7793,0.8849,0.1151
0008531,0.7021,0.7645,0.2355
0008533,0.6131,0.4454,0.5546
0008536,0.7969,0.7327,0.2673
0008537,0.7601,0.8949,0.1051
0008538,0.8256,0.8722,0.1278
0008539,0.7118,0.4994,0.5006
0008540,0.7774,0.9030,0.0970
0008542,0.6331,0.8138,0.1862
0008546,0.6828,0.8162,0.1838
0008549,0.7514,0.8062,0.1938
0008550,0.7789,0.9225,0.0775
0008551,0.7589,0.9510,0.0490
0008560,0.6626,0.8139,0.1861
0008562,0.7381,0.7537,0.2463
0008564,0.8463,0.7838,0.2162
0008566,0.7514,0.7858,0.2142
0008567,0.7526,0.8099,0.1901
0008568,0.6369,0.9040,0.0960
0008569,0.7865,0.7906,0.2094
0008571,0.6394,0.8641,0.1359
0008573,0.8188,0.9318,0.0682
0008582,0.7907,0.9669,0.0331
0008587,0.6550,0.8843,0.1157
0008592,0.6904,0.6652,0.3348
0008594,0.8280,0.9491,0.0509
0008598,0.8338,0.8733,0.1267
0008603,0.7300,0.9266,0.0734
0008606,0.7994,0.8675,0.1325
0008607,0.6980,0.8016,0.1984
0008610,0.7061,0.7907,0.2093
0008613,0.6675,0.7818,0.2182
0008617,0.8143,0.9137,0.0863
0008621,0.6592,0.8086,0.1914
0008622,0.6950,0.9176,0.0824
0008624,0.7619,0.9514,0.0486
0008627,0.8329,0.9294,0.0706
0008630,0.7971,0.9754,0.0246
0008632,0.6937,0.8900,0.1100
0008636,0.7545,0.9396,0.0604
0008637,0.8279,0.8699,0.1301
0008638,0.7563,0.8825,0.1175
0008639,0.7799,0.9339,0.0661
0008640,0.7625,0.8735,0.1265
0008644,0.8402,0.9725,0.0275
0008645,0.7878,0.8588,0.1412
0008647,0.8325,0.8917,0.1083
0008649,0.7786,0.7330,0.2670
0008650,0.8014,0.9207,0.0793
0008651,0.7108,0.7106,0.2894
0008654,0.7447,0.9512,0.0488
0008655,0.8535,0.9551,0.0449
0008658,0.7613,0.9077,0.0923
0008660,0.6363,0.8218,0.1782
0008662,0.8336,0.9499,0.0501
0008663,0.7012,0.7905,0.2095
0008664,0.7537,0.8973,0.1027
0008665,0.7916,0.7504,0.2496
0008666,0.6898,0.8890,0.1110
0008668,0.6144,0.9213,0.0787
0008672,0.7386,0.9294,0.0706
0008676,0.8708,0.8896,0.1104
0008680,0.8070,0.8331,0.1669
0008682,0.7691,0.8677,0.1323
0008683,0.8052,0.8865,0.1135
0008685,0.8322,0.8476,0.1524
0008696,0.7463,0.8874,0.1126
0008699,0.6658,0.8755,0.1245
0008702,0.8701,0.8376,0.1624
0008704,0.7719,0.6957,0.3043
0008705,0.8061,0.9389,0.0611
0008707,0.7440,0.8613,0.1387
0008709,0.7123,0.6517,0.3483
0008713,0.6613,0.9361,0.0639
0008714,0.8452,0.9157,0.0843
0008716,0.8156,0.9408,0.0592
0008719,0.8352,0.9685,0.0315
0008720,0.7089,0.9286,0.0714
0008723,0.7515,0.8482,0.1518
0008726,0.7854,0.9634,0.0366
0008733,0.8427,0.8536,0.1464
0008734,0.7280,0.8029,0.1971
0008735,0.6310,0.8531,0.1469
0008737,0.7962,0.8051,0.1949
0008743,0.7567,0.9363,0.0637
0008747,0.7525,0.8328,0.1672
0008748,0.7650,0.8953,0.1047
0008750,0.7354,0.8706,0.1294
0008751,0.8660,0.8700,0.1300
0008753,0.8006,0.9416,0.0584
0008756,0.7908,0.9356,0.0644
0008762,0.7118,0.7945,0.2055
0008764,0.7494,0.8730,0.1270
0008766,0.8038,0.9072,0.0928
0008768,0.8211,0.9554,0.0446
0008771,0.7255,0.9780,0.0220
0008772,0.8023,0.9495,0.0505
0008775,0.8257,0.9658,0.0342
0008776,0.7084,0.8126,0.1874
0008780,0.7699,0.7638,0.2362
0008782,0.7798,0.8490,0.1510
0008789,0.7466,0.9307,0.0693
0008792,0.7203,0.9302,0.0698
0008793,0.8333,0.8505,0.1495
0008795,0.7866,0.8605,0.1395
0008799,0.6797,0.8509,0.1491
0008802,0.6841,0.9136,0.0864
0008810,0.7725,0.8207,0.1793
0008818,0.7207,0.8346,0.1654
0008820,0.7185,0.9169,0.0831
0008821,0.7689,0.8477,0.1523
0008822,0.7477,0.8025,0.1975
0008823,0.7537,0.9689,0.0311
0008824,0.6535,0.8502,0.1498
0008827,0.7863,0.9195,0.0805
0008830,0.7503,0.9529,0.0471
0008831,0.7780,0.9830,0.0170
0008833,0.8335,0.8727,0.1273
0008835,0.7155,0.8939,0.1061
0008841,0.6088,0.2450,0.7550
0008846,0.7927,0.7870,0.2130
0008847,0.7597,0.9634,0.0366
0008848,0.6698,0.9132,0.0868
0008849,0.8055,0.7870,0.2130
0008850,0.8078,0.9391,0.0609
0008851,0.7972,0.8800,0.1200
0008852,0.8230,0.8728,0.1272
0008856,0.8240,0.9537,0.0463
0008858,0.7604,0.8953,0.1047
0008862,0.8245,0.8398,0.1602
0008865,0.7979,0.8662,0.1338
0008866,0.7358,0.8466,0.1534
0008869,0.7176,0.8509,0.1491
0008873,0.9051,0.9636,0.0364
0008874,0.6265,0.8477,0.1523
0008876,0.7061,0.8556,0.1444
0008879,0.7137,0.6907,0.3093
0008880,0.7310,0.8897,0.1103
0008883,0.7561,0.9232,0.0768
0008885,0.6943,0.6717,0.3283
0008887,0.6601,0.5438,0.4562
0008889,0.7731,0.8306,0.1694
0008890,0.7627,0.9530,0.0470
0008893,0.7811,0.8077,0.1923
0008894,0.6897,0.9329,0.0671
0008895,0.8167,0.9374,0.0626
0008896,0.7183,0.8813,0.1187
0008898,0.8331,0.9328,0.0672
0008899,0.7579,0.9356,0.0644
0008902,0.6954,0.8104,0.1896
0008903,0.7768,0.8975,0.1025
0008904,0.7631,0.8436,0.1564
0008907,0.7377,0.8099,0.1901
0008908,0.6697,0.5526,0.4474
0008912,0.6531,0.9546,0.0454
0008914,0.8037,0.9311,0.0689
0008915,0.6434,0.6219,0.3781
0008916,0.7863,0.8990,0.1010
0008920,0.7508,0.9093,0.0907
0008923,0.8429,0.8062,0.1938
0008924,0.7638,0.8584,0.1416
0008925,0.7168,0.9566,0.0434
0008928,0.7704,0.8291,0.1709
0008929,0.6784,0.8819,0.1181
0008931,0.7904,0.8505,0.1495
0008934,0.6809,0.8774,0.1226
0008936,0.7561,0.8607,0.1393
0008947,0.7435,0.9478,0.0522
0008948,0.7387,0.6590,0.3410
0008949,0.6911,0.8203,0.1797
0008952,0.8358,0.9460,0.0540
0008954,0.7348,0.9092,0.0908
0008956,0.6623,0.8902,0.1098
0008957,0.8184,0.9461,0.0539
0008960,0.6259,0.8755,0.1245
0008961,0.7808,0.9081,0.0919
0008962,0.8740,0.8669,0.1331
0008964,0.8756,0.8660,0.1340
0008966,0.6552,0.6818,0.3182
0008972,0.8043,0.7692,0.2308
0008974,0.8592,0.8984,0.1016
0008977,0.7682,0.8526,0.1474
0008980,0.7451,0.8728,0.1272
0008981,0.7758,0.9549,0.0451
0008982,0.8254,0.9683,0.0317
0008985,0.7919,0.9535,0.0465
0008987,0.6828,0.9200,0.0800
0008993,0.7954,0.9161,0.0839
0008994,0.7633,0.9650,0.0350
0008995,0.6879,0.8313,0.1687
0008998,0.7703,0.8566,0.1434
0008999,0.6250,0.8000,0.2000
0009000,0.7192,0.8209,0.1791
0009001,0.7865,0.9502,0.0498
0009009,0.8178,0.9246,0.0754
0009010,0.7667,0.9493,0.0507
0009016,0.7422,0.8613,0.1387
0009021,0.8092,0.9406,0.0594
0009023,0.7286,0.9136,0.0864
0009024,0.7648,0.9534,0.0466
0009025,0.7109,0.9156,0.0844
0009027,0.7696,0.9538,0.0462
0009028,0.8087,0.9551,0.0449
0009034,0.8977,0.8681,0.1319
0009036,0.7002,0.9299,0.0701
0009038,0.6463,0.5685,0.4315
0009040,0.8481,0.8789,0.1211
0009042,0.8491,0.9326,0.0674
0009044,0.7900,0.8394,0.1606
0009052,0.8676,0.8934,0.1066
0009053,0.6831,0.9325,0.0675
0009054,0.6717,0.7907,0.2093
0009057,0.8124,0.9748,0.0252
0009058,0.8288,0.9422,0.0578
0009063,0.6652,0.7808,0.2192
0009065,0.8014,0.9154,0.0846
0009066,0.7218,0.8735,0.1265
0009069,0.8079,0.8915,0.1085
0009073,0.7359,0.7215,0.2785
0009074,0.7781,0.9722,0.0278
0009077,0.8224,0.9740,0.0260
0009079,0.8031,0.9335,0.0665
0009083,0.7308,0.7021,0.2979
0009089,0.7626,0.9383,0.0617
0009091,0.8965,0.9445,0.0555
0009093,0.8510,0.8074,0.1926
0009095,0.6432,0.1708,0.8292
0009096,0.7184,0.6452,0.3548
0009097,0.6816,0.1672,0.8328
0009098,0.7404,0.8167,0.1833
0009103,0.7978,0.8730,0.1270
0009106,0.8583,0.9224,0.0776
0009110,0.6409,0.8922,0.1078
0009112,0.7833,0.8988,0.1012
0009114,0.7691,0.9087,0.0913
0009118,0.6731,0.8491,0.1509
0009119,0.6903,0.8536,0.1464
0009121,0.6539,0.9075,0.0925
0009123,0.6213,0.8590,0.1410
0009124,0.8799,0.8220,0.1780
0009128,0.7027,0.8401,0.1599
0009130,0.7768,0.9438,0.0562
0009132,0.7280,0.9279,0.0721
0009136,0.6596,0.8534,0.1466
0009141,0.7530,0.9284,0.0716
0009144,0.7841,0.9183,0.0817
0009149,0.7567,0.8933,0.1067
0009152,0.6639,0.8265,0.1735
0009159,0.7576,0.9705,0.0295
0009162,0.8297,0.8194,0.1806
0009163,0.7989,0.8461,0.1539
0009164,0.8108,0.8616,0.1384
0009167,0.6398,0.8421,0.1579
0009168,0.8224,0.9079,0.0921
0009169,0.8141,0.8226,0.1774
0009171,0.8599,0.8699,0.1301
0009172,0.7747,0.9275,0.0725
0009183,0.7686,0.9335,0.0665
0009185,0.6963,0.8535,0.1465
0009191,0.8460,0.8671,0.1329
0009192,0.7433,0.9530,0.0470
0009193,0.7891,0.8807,0.1193
0009195,0.8135,0.9268,0.0732
0009198,0.8634,0.9503,0.0497
0009199,0.7812,0.8388,0.1612
0009201,0.8763,0.8477,0.1523
0009204,0.7774,0.9379,0.0621
0009210,0.7867,0.9030,0.0970
0009212,0.7804,0.9464,0.0536
0009215,0.8841,0.9559,0.0441
0009217,0.7486,0.8839,0.1161
0009224,0.6109,0.2270,0.7730
0009229,0.7605,0.7320,0.2680
0009230,0.8078,0.9591,0.0409
0009236,0.6712,0.9108,0.0892
0009240,0.7298,0.7042,0.2958
0009245,0.8494,0.8691,0.1309
0009248,0.8024,0.8712,0.1288
0009249,0.9045,0.9167,0.0833
0009251,0.8961,0.9302,0.0698
0009253,0.8625,0.8911,0.1089
0009257,0.7566,0.9238,0.0762
0009261,0.7837,0.9189,0.0811
0009264,0.7582,0.9284,0.0716
0009266,0.8159,0.9480,0.0520
0009267,0.7919,0.9331,0.0669
0009268,0.7834,0.9114,0.0886
0009269,0.7490,0.7719,0.2281
0009272,0.6908,0.9285,0.0715
0009276,0.7223,0.8122,0.1878
0009277,0.8255,0.8193,0.1807
0009285,0.8353,0.8747,0.1253
0009286,0.7852,0.9248,0.0752
0009289,0.8252,0.9476,0.0524
0009290,0.6868,0.8041,0.1959
0009292,0.7994,0.7629,0.2371
0009293,0.7474,0.7829,0.2171
0009296,0.6992,0.8226,0.1774
0009297,0.6212,0.7472,0.2528
0009300,0.7303,0.9058,0.0942
0009302,0.7624,0.6796,0.3204
0009309,0.7758,0.8728,0.1272
0009311,0.7798,0.9313,0.0687
0009312,0.8860,0.9785,0.0215
0009314,0.7549,0.8374,0.1626
0009315,0.7666,0.7446,0.2554
0009318,0.7703,0.9261,0.0739
0009321,0.7892,0.8208,0.1792
0009327,0.7677,0.9534,0.0466
0009330,0.8476,0.8476,0.1524
0009335,0.6886,0.8793,0.1207
0009336,0.8386,0.9785,0.0215
0009337,0.7730,0.9078,0.0922
0009340,0.8160,0.9307,0.0693
0009341,0.7832,0.9229,0.0771
0009344,0.6468,0.8805,0.1195
0009345,0.8296,0.8754,0.1246
0009349,0.6434,0.8251,0.1749
0009351,0.7259,0.8584,0.1416
0009352,0.8193,0.9284,0.0716
0009356,0.7269,0.9430,0.0570
0009357,0.7004,0.8509,0.1491
0009361,0.8143,0.9472,0.0528
0009364,0.7488,0.6105,0.3895
0009365,0.6729,0.8550,0.1450
0009367,0.6848,0.4794,0.5206
0009370,0.7813,0.9240,0.0760
0009375,0.8083,0.8646,0.1354
0009377,0.6782,0.6956,0.3044
0009379,0.7865,0.9348,0.0652
0009384,0.7722,0.9113,0.0887
0009393,0.7892,0.9200,0.0800
0009395,0.6916,0.9333,0.0667
0009396,0.7293,0.8801,0.1199
0009399,0.7660,0.8734,0.1266
0009405,0.7200,0.7719,0.2281
0009409,0.7121,0.9192,0.0808
0009410,0.6924,0.8776,0.1224
0009412,0.7627,0.8685,0.1315
0009413,0.7958,0.6568,0.3432
0009417,0.6329,0.2569,0.7431
0009419,0.6715,0.9033,0.0967
0009420,0.7091,0.7953,0.2047
0009421,0.7832,0.8527,0.1473
0009423,0.7536,0.8893,0.1107
0009426,0.7462,0.9680,0.0320
0009430,0.7962,0.9109,0.0891
0009431,0.8533,0.9590,0.0410
0009433,0.6665,0.8932,0.1068
0009438,0.6573,0.7501,0.2499
0009441,0.7868,0.9389,0.0611
0009444,0.6524,0.8316,0.1684
0009446,0.6884,0.5486,0.4514
0009447,0.7798,0.9126,0.0874
0009448,0.7653,0.9346,0.0654
0009450,0.7945,0.9388,0.0612
0009451,0.8901,0.9248,0.0752
0009452,0.7361,0.8683,0.1317
0009456,0.8433,0.8801,0.1199
0009461,0.7899,0.8890,0.1110
0009466,0.8189,0.9505,0.0495
0009469,0.7917,0.9223,0.0777
0009471,0.9021,0.8388,0.1612
0009472,0.8290,0.9425,0.0575
0009476,0.7577,0.9189,0.0811
0009479,0.7031,0.9115,0.0885
0009480,0.8307,0.9315,0.0685
0009483,0.8398,0.9501,0.0499
0009485,0.7722,0.8547,0.1453
0009486,0.7136,0.7093,0.2907
0009489,0.7383,0.9458,0.0542
0009492,0.7102,0.8439,0.1561
