image_id,ssim,dino_sim,dino_dist
hd721,0.4036,0.9177,0.0823
hd722,0.0847,0.8204,0.1796
hd723,0.1238,0.8306,0.1694
hd724,0.2876,0.6940,0.3060
hd725,0.0944,0.7876,0.2124
hd726,0.0837,0.8001,0.1999
hd727,0.1037,0.7552,0.2448
hd728,0.1165,0.8690,0.1310
hd729,0.0730,0.8945,0.1055
hd73,0.1128,0.8700,0.1300
hd730,0.0818,0.8356,0.1644
hd731,0.1157,0.8524,0.1476
hd732,0.0702,0.8545,0.1455
hd733,0.0855,0.8627,0.1373
hd734,0.0762,0.8702,0.1298
hd735,0.0773,0.8854,0.1146
hd736,0.2488,0.6636,0.3364
hd737,0.2254,0.6036,0.3964
hd738,0.0686,0.8621,0.1379
hd739,0.0678,0.8687,0.1313
hd740,0.0668,0.9157,0.0843
hd741,0.0685,0.9099,0.0901
hd742,0.0631,0.9003,0.0997
hd743,0.1197,0.8912,0.1088
hd744,0.1152,0.7165,0.2835
hd745,0.1067,0.8295,0.1705
hd746,0.0650,0.8837,0.1163
hd747,0.0690,0.8844,0.1156
hd748,0.2340,0.7691,0.2309
hd749,0.0630,0.8945,0.1055
hd750,0.0701,0.9016,0.0984
hd751,0.4286,0.9600,0.0400
hd752,0.0723,0.8863,0.1137
hd753,0.0731,0.8623,0.1377
hd754,0.0780,0.8391,0.1609
hd755,0.1545,0.8671,0.1329
hd756,0.0649,0.8597,0.1403
hd757,0.0791,0.8965,0.1035
hd758,0.1214,0.8688,0.1312
hd759,0.0843,0.8745,0.1255
hd760,0.2997,0.7691,0.2309
hd761,0.1422,0.8849,0.1151
hd762,0.0811,0.8776,0.1224
hd763,0.0715,0.8767,0.1233
hd764,0.0845,0.8454,0.1546
hd765,0.3787,0.9165,0.0835
hd766,0.1026,0.7757,0.2243
hd767,0.0760,0.8623,0.1377
hd768,0.0778,0.8166,0.1834
hd769,0.0645,0.8372,0.1628
hd770,0.0624,0.7529,0.2471
hd771,0.1569,0.8148,0.1852
hd772,0.2726,0.7725,0.2275
hd773,0.0829,0.8512,0.1488
hd774,0.0699,0.8716,0.1284
hd775,0.0753,0.8377,0.1623
hd776,0.1352,0.8778,0.1222
hd777,0.0992,0.7867,0.2133
hd778,0.0759,0.8785,0.1215
hd779,0.0843,0.8728,0.1272
hd780,0.3791,0.8603,0.1397
hd781,0.0856,0.8336,0.1664
hd782,0.1081,0.8871,0.1129
hd783,0.0988,0.8110,0.1890
hd784,0.3302,0.9012,0.0988
hd785,0.1680,0.8976,0.1024
hd786,0.1040,0.8695,0.1305
hd787,0.1023,0.8183,0.1817
hd788,0.3306,0.9207,0.0793
hd789,0.0867,0.8491,0.1509
hd790,0.1051,0.7607,0.2393
hd791,0.1101,0.8759,0.1241
hd792,0.1093,0.7986,0.2014
hd793,0.1290,0.8635,0.1365
hd794,0.1156,0.8227,0.1773
hd795,0.3086,0.8546,0.1454
hd796,0.1211,0.8186,0.1814
hd797,0.2561,0.6503,0.3497
hd798,0.1233,0.7755,0.2245
hd799,0.3458,0.8903,0.1097
hd800,0.0906,0.8085,0.1915
hd801,0.1374,0.8607,0.1393
hd802,0.1442,0.8017,0.1983
hd803,0.1716,0.8761,0.1239
hd804,0.2717,0.8519,0.1481
hd805,0.3405,0.8612,0.1388
hd806,0.2761,0.8643,0.1357
hd807,0.3394,0.8478,0.1522
hd808,0.1216,0.8928,0.1072
hd809,0.1570,0.9152,0.0848
hd810,0.4525,0.9092,0.0908
hd811,0.3494,0.9259,0.0741
hd812,0.3475,0.8383,0.1617
hd813,0.1635,0.7258,0.2742
hd814,0.4396,0.7858,0.2142
hd815,0.4227,0.8017,0.1983
hd816,0.4788,0.8276,0.1724
hd817,0.0981,0.8516,0.1484
hd818,0.0675,0.9146,0.0854
hd819,0.1172,0.8817,0.1183
hd820,0.0913,0.8382,0.1618
hd821,0.2718,0.5455,0.4545
hd822,0.1043,0.7835,0.2165
hd823,0.0944,0.7612,0.2388
hd824,0.1287,0.9245,0.0755
hd825,0.3635,0.8616,0.1384
hd826,0.1651,0.7557,0.2443
hd827,0.1387,0.8680,0.1320
hd828,0.1545,0.9020,0.0980
hd829,0.1743,0.9169,0.0831
hd83,0.1888,0.8315,0.1685
hd830,0.1817,0.8587,0.1413
hd831,0.1974,0.9166,0.0834
hd832,0.1412,0.8391,0.1609
hd833,0.1250,0.9133,0.0867
hd834,0.1686,0.8059,0.1941
hd835,0.1628,0.8835,0.1165
hd836,0.1489,0.8867,0.1133
hd837,0.1560,0.8817,0.1183
hd838,0.0992,0.8064,0.1936
hd839,0.4245,0.9351,0.0649
hd84,0.0988,0.8925,0.1075
hd840,0.1260,0.8888,0.1112
hd843,0.0967,0.8821,0.1179
hd844,0.1458,0.8495,0.1505
hd846,0.1276,0.8578,0.1422
hd848,0.0884,0.8590,0.1410
hd851,0.2018,0.8724,0.1276
hd852,0.1413,0.8420,0.1580
hd853,0.3787,0.8472,0.1528
hd854,0.1458,0.8528,0.1472
hd855,0.1507,0.8965,0.1035
hd856,0.1375,0.8720,0.1280
hd857,0.1652,0.8296,0.1704
hd858,0.1291,0.5280,0.4720
hd860,0.1336,0.8660,0.1340
hd862,0.1766,0.7772,0.2228
hd863,0.2058,0.8004,0.1996
hd864,0.1456,0.8059,0.1941
hd865,0.2262,0.7919,0.2081
hd866,0.1235,0.9002,0.0998
hd867,0.1529,0.7797,0.2203
hd868,0.4397,0.8249,0.1751
hd869,0.2094,0.7686,0.2314
hd87,0.0913,0.9310,0.0690
hd870,0.1172,0.7755,0.2245
hd871,0.0982,0.7887,0.2113
hd872,0.1997,0.7887,0.2113
hd874,0.1268,0.8332,0.1668
hd877,0.1124,0.9081,0.0919
hd878,0.1974,0.8318,0.1682
hd879,0.1226,0.8734,0.1266
hd88,0.1281,0.9213,0.0787
hd881,0.1069,0.8928,0.1072
hd882,0.1241,0.7224,0.2776
hd883,0.3952,0.7979,0.2021
hd884,0.2183,0.8334,0.1666
hd886,0.0820,0.8224,0.1776
hd888,0.1329,0.8327,0.1673
hd890,0.1399,0.7387,0.2613
hd891,0.2016,0.7755,0.2245
hd892,0.1278,0.7343,0.2657
hd894,0.1676,0.8785,0.1215
hd895,0.1133,0.8854,0.1146
hd897,0.2519,0.7907,0.2093
hd899,0.1310,0.8664,0.1336
hd90,0.0748,0.9162,0.0838
hd900,0.1223,0.8444,0.1556
hd901,0.1247,0.8048,0.1952
hd903,0.0877,0.8003,0.1997
hd904,0.1381,0.6654,0.3346
hd905,0.2199,0.8692,0.1308
hd907,0.2006,0.7764,0.2236
hd910,0.1343,0.8664,0.1336
hd911,0.1148,0.8522,0.1478
hd913,0.1540,0.8483,0.1517
hd914,0.1727,0.8961,0.1039
hd915,0.1337,0.8921,0.1079
hd917,0.1101,0.8141,0.1859
hd918,0.2036,0.7622,0.2378
hd919,0.1719,0.8532,0.1468
hd920,0.1519,0.8834,0.1166
hd922,0.1025,0.8822,0.1178
hd924,0.1507,0.8700,0.1300
hd926,0.0966,0.8782,0.1218
hd928,0.0901,0.8813,0.1187
hd931,0.3393,0.8971,0.1029
hd932,0.2005,0.8887,0.1113
hd933,0.1327,0.8390,0.1610
hd934,0.2215,0.8117,0.1883
hd935,0.1371,0.7693,0.2307
hd936,0.1143,0.8509,0.1491
hd937,0.1369,0.8902,0.1098
hd938,0.1159,0.9028,0.0972
hd94,0.4302,0.8648,0.1352
hd941,0.1351,0.8573,0.1427
hd942,0.2890,0.8684,0.1316
hd943,0.1462,0.9058,0.0942
hd944,0.1526,0.8363,0.1637
hd945,0.3287,0.8544,0.1456
hd946,0.2125,0.8514,0.1486
hd947,0.2904,0.8175,0.1825
hd948,0.1778,0.7936,0.2064
hd949,0.1352,0.8473,0.1527
hd950,0.1027,0.8795,0.1205
hd955,0.1868,0.9320,0.0680
hd956,0.1302,0.8607,0.1393
hd957,0.1737,0.8959,0.1041
hd958,0.1165,0.7965,0.2035
hd959,0.1936,0.7884,0.2116
hd960,0.0854,0.8883,0.1117
hd963,0.1357,0.8554,0.1446
hd964,0.0888,0.8247,0.1753
hd965,0.1122,0.8964,0.1036
hd966,0.4307,0.9246,0.0754
hd967,0.0913,0.8641,0.1359
hd968,0.1190,0.8030,0.1970
hd969,0.0998,0.8487,0.1513
hd970,0.1200,0.9113,0.0887
hd971,0.0904,0.8306,0.1694
hd972,0.0875,0.8750,0.1250
hd973,0.1041,0.8196,0.1804
hd974,0.1027,0.8634,0.1366
hd975,0.0934,0.8700,0.1300
hd976,0.0699,0.9047,0.0953
hd977,0.1118,0.8635,0.1365
hd978,0.1156,0.8802,0.1198
hd979,0.0684,0.8951,0.1049
hd980,0.1229,0.7282,0.2718
hd981,0.0740,0.8926,0.1074
hd982,0.0938,0.8832,0.1168
hd983,0.0853,0.8791,0.1209
hd984,0.0891,0.8838,0.1162
hd985,0.2880,0.9202,0.0798
hd986,0.0810,0.8519,0.1481
hd987,0.0921,0.8807,0.1193
hd988,0.1256,0.8479,0.1521
hd989,0.0807,0.8799,0.1201
hd992,0.1378,0.8724,0.1276
hd993,0.0838,0.8917,0.1083
hd994,0.1179,0.8697,0.1303
hd995,0.0904,0.9097,0.0903
hd997,0.0974,0.8620,0.1380
hd998,0.2252,0.7740,0.2260
hd999,0.1588,0.9190,0.0810
hook1,0.1208,0.6930,0.3070
hook10,0.1037,0.4599,0.5401
hook100,0.1025,0.6997,0.3003
hook1000,0.1090,0.6976,0.3024
hook1001,0.0943,0.6378,0.3622
hook1002,0.1055,0.5517,0.4483
hook1003,0.1052,0.6112,0.3888
hook1004,0.1054,0.6834,0.3166
hook1005,0.1114,0.7671,0.2329
hook1006,0.1158,0.7429,0.2571
hook1007,0.1947,0.6693,0.3307
hook1008,0.0979,0.5868,0.4132
hook1009,0.1140,0.6588,0.3412
hook101,0.1112,0.7203,0.2797
hook1010,0.1297,0.7804,0.2196
hook1011,0.1149,0.6032,0.3968
hook1012,0.1167,0.7430,0.2570
hook1013,0.1088,0.6141,0.3859
hook1014,0.1107,0.6749,0.3251
hook1015,0.1110,0.7565,0.2435
hook1016,0.0950,0.5503,0.4497
hook1017,0.1117,0.7229,0.2771
hook1018,0.1997,0.7409,0.2591
hook1019,0.0970,0.6962,0.3038
hook102,0.1304,0.7854,0.2146
hook1020,0.0954,0.7954,0.2046
hook1021,0.1061,0.8393,0.1607
hook1022,0.1044,0.7078,0.2922
hook1023,0.0952,0.6539,0.3461
hook1024,0.1135,0.6739,0.3261
hook1025,0.0875,0.6936,0.3064
hook1026,0.1049,0.6517,0.3483
hook1027,0.0940,0.6932,0.3068
hook1028,0.0804,0.5706,0.4294
hook1029,0.1610,0.7786,0.2214
hook103,0.1370,0.8361,0.1639
hook1030,0.0945,0.7031,0.2969
hook1031,0.0977,0.5922,0.4078
hook1032,0.0839,0.6808,0.3192
hook1033,0.0843,0.4901,0.5099
hook1034,0.0923,0.6620,0.3380
hook1035,0.1002,0.7873,0.2127
hook1036,0.0842,0.6276,0.3724
hook1037,0.0931,0.7121,0.2879
hook1038,0.1027,0.7618,0.2382
hook1039,0.0974,0.6733,0.3267
hook104,0.1117,0.7950,0.2050
hook1040,0.1510,0.8501,0.1499
hook1041,0.0876,0.6683,0.3317
hook1042,0.0845,0.6149,0.3851
hook1043,0.0862,0.6532,0.3468
hook1044,0.1053,0.7612,0.2388
hook1045,0.1091,0.8195,0.1805
hook1046,0.1066,0.6181,0.3819
hook1047,0.1057,0.6620,0.3380
hook1048,0.1143,0.6907,0.3093
hook1049,0.1265,0.6860,0.3140
hook105,0.1126,0.8347,0.1653
hook1050,0.1305,0.7017,0.2983
hook1051,0.2074,0.6218,0.3782
hook1052,0.1318,0.7172,0.2828
hook1053,0.1344,0.6822,0.3178
hook1054,0.1290,0.7402,0.2598
hook1055,0.1505,0.7708,0.2292
hook1056,0.1406,0.6266,0.3734
hook1057,0.1347,0.6157,0.3843
hook1058,0.1615,0.7206,0.2794
hook1059,0.1321,0.6696,0.3304
hook106,0.1143,0.7667,0.2333
hook1060,0.1319,0.8152,0.1848
hook1061,0.1418,0.7746,0.2254
hook1062,0.1854,0.7427,0.2573
hook1063,0.1650,0.6290,0.3710
hook1064,0.1367,0.5112,0.4888
hook1065,0.1644,0.7588,0.2412
hook1066,0.1333,0.7668,0.2332
hook1067,0.1461,0.5665,0.4335
hook1068,0.1846,0.7460,0.2540
hook1069,0.1588,0.7457,0.2543
hook107,0.1164,0.7558,0.2442
hook1070,0.1785,0.7051,0.2949
hook1071,0.1955,0.6548,0.3452
hook1072,0.1947,0.5973,0.4027
hook1073,0.1285,0.4972,0.5028
hook1074,0.1915,0.7366,0.2634
hook1075,0.1884,0.7068,0.2932
hook1076,0.1978,0.5750,0.4250
hook1077,0.2067,0.6321,0.3679
hook1078,0.1903,0.7508,0.2492
hook1079,0.1906,0.7735,0.2265
hook108,0.1192,0.8079,0.1921
hook1080,0.1912,0.7315,0.2685
hook1081,0.1756,0.6953,0.3047
hook1082,0.1844,0.7188,0.2812
hook1083,0.1865,0.5330,0.4670
hook1084,0.2013,0.6319,0.3681
hook1085,0.2159,0.6408,0.3592
hook1086,0.1817,0.6881,0.3119
hook1087,0.1707,0.6694,0.3306
hook1088,0.2007,0.7175,0.2825
hook1089,0.1833,0.6486,0.3514
hook109,0.1042,0.7561,0.2439
hook1090,0.1968,0.7372,0.2628
hook1091,0.1715,0.7764,0.2236
hook1092,0.1987,0.7439,0.2561
hook1093,0.1686,0.7006,0.2994
hook1094,0.1851,0.6847,0.3153
hook1095,0.1434,0.7551,0.2449
hook1096,0.1758,0.8050,0.1950
hook1097,0.1899,0.7018,0.2982
hook1098,0.1853,0.6501,0.3499
hook1099,0.1847,0.7494,0.2506
hook11,0.0983,0.5826,0.4174
hook110,0.1080,0.6991,0.3009
hook1100,0.2025,0.7363,0.2637
hook1101,0.1981,0.7512,0.2488
hook1102,0.2126,0.7231,0.2769
hook1103,0.1949,0.6880,0.3120
hook1104,0.1936,0.7577,0.2423
hook1105,0.1908,0.6451,0.3549
hook1106,0.1697,0.6991,0.3009
hook1107,0.1625,0.7423,0.2577
hook1108,0.1855,0.6997,0.3003
hook1109,0.1801,0.7692,0.2308
hook111,0.1121,0.7498,0.2502
hook1110,0.1686,0.6672,0.3328
hook1111,0.1881,0.7235,0.2765
hook1112,0.1896,0.7921,0.2079
hook1113,0.1832,0.7890,0.2110
hook1114,0.1827,0.6021,0.3979
hook1115,0.1904,0.7419,0.2581
hook1116,0.1464,0.7880,0.2120
hook1117,0.1856,0.7065,0.2935
hook1118,0.1292,0.6934,0.3066
hook1119,0.1668,0.7020,0.2980
hook112,0.1265,0.6996,0.3004
hook1120,0.1746,0.6499,0.3501
hook1121,0.1721,0.6902,0.3098
hook1122,0.1759,0.6843,0.3157
hook1123,0.1978,0.7885,0.2115
hook1124,0.1764,0.6507,0.3493
hook1125,0.2003,0.7443,0.2557
hook1126,0.1885,0.7998,0.2002
hook1127,0.1927,0.7620,0.2380
hook1128,0.1802,0.7856,0.2144
hook1129,0.1900,0.7314,0.2686
hook113,0.0868,0.7841,0.2159
hook1130,0.1812,0.7747,0.2253
hook1131,0.1871,0.7302,0.2698
hook1132,0.1746,0.6943,0.3057
hook1133,0.1808,0.7709,0.2291
hook1134,0.1948,0.6345,0.3655
hook1135,0.1625,0.5568,0.4432
hook1136,0.1887,0.8007,0.1993
hook1137,0.1839,0.7755,0.2245
hook1138,0.1816,0.8029,0.1971
hook1139,0.1802,0.7953,0.2047
hook114,0.0905,0.7289,0.2711
hook1140,0.1987,0.6281,0.3719
hook1141,0.1715,0.7247,0.2753
hook1142,0.1621,0.6654,0.3346
hook1143,0.1668,0.7244,0.2756
hook1144,0.1842,0.8344,0.1656
hook1145,0.1677,0.7782,0.2218
hook1146,0.1725,0.6525,0.3475
hook1147,0.1740,0.7119,0.2881
hook1148,0.1576,0.7357,0.2643
hook1149,0.1920,0.7636,0.2364
hook115,0.1048,0.7067,0.2933
hook1150,0.1858,0.6677,0.3323
hook1151,0.2029,0.7833,0.2167
hook1152,0.1966,0.7093,0.2907
hook1153,0.1736,0.6746,0.3254
hook1154,0.1983,0.7242,0.2758
hook1155,0.1931,0.5770,0.4230
hook1156,0.1987,0.7162,0.2838
hook1157,0.1698,0.6775,0.3225
hook1158,0.1808,0.7073,0.2927
hook1159,0.1578,0.6665,0.3335
hook116,0.0994,0.7758,0.2242
hook1160,0.1554,0.5742,0.4258
hook1161,0.1923,0.5853,0.4147
hook1162,0.1838,0.7248,0.2752
hook1163,0.1616,0.6975,0.3025
hook1164,0.1735,0.8334,0.1666
hook1165,0.1483,0.5952,0.4048
hook1166,0.1612,0.6485,0.3515
hook1167,0.1485,0.7513,0.2487
hook1168,0.1546,0.6457,0.3543
hook1169,0.1602,0.6998,0.3002
hook117,0.1106,0.7300,0.2700
hook1170,0.1517,0.6240,0.3760
hook1171,0.1710,0.5140,0.4860
hook1172,0.1823,0.6475,0.3525
hook1173,0.1759,0.6960,0.3040
hook1174,0.1595,0.7279,0.2721
hook1175,0.1756,0.6969,0.3031
hook1176,0.1804,0.7435,0.2565
hook1177,0.1803,0.6972,0.3028
hook1178,0.1683,0.6651,0.3349
hook1179,0.1647,0.6957,0.3043
hook118,0.1204,0.5803,0.4197
hook1180,0.1634,0.6338,0.3662
hook1181,0.1380,0.5972,0.4028
hook1182,0.1614,0.7681,0.2319
hook1183,0.1504,0.7668,0.2332
hook1184,0.1143,0.7435,0.2565
hook1185,0.1455,0.7315,0.2685
hook1186,0.1345,0.6535,0.3465
hook1187,0.1718,0.7557,0.2443
hook1188,0.1186,0.6378,0.3622
hook1189,0.1791,0.6946,0.3054
hook119,0.1147,0.6976,0.3024
hook1190,0.1568,0.7501,0.2499
hook1191,0.1546,0.7008,0.2992
hook1192,0.1488,0.6194,0.3806
hook1193,0.1350,0.6641,0.3359
hook1194,0.1573,0.6369,0.3631
hook1195,0.1848,0.8163,0.1837
hook1196,0.1842,0.6994,0.3006
hook1197,0.1370,0.6925,0.3075
hook1198,0.1755,0.7676,0.2324
hook1199,0.1335,0.7224,0.2776
hook12,0.1031,0.6004,0.3996
hook120,0.1243,0.8047,0.1953
hook1200,0.1458,0.6417,0.3583
hook1201,0.1738,0.8358,0.1642
hook1202,0.1463,0.8283,0.1717
hook1203,0.1370,0.7655,0.2345
hook1204,0.1273,0.8086,0.1914
hook1205,0.1237,0.7866,0.2134
hook1206,0.1242,0.7567,0.2433
hook1207,0.2368,0.8408,0.1592
hook1208,0.1106,0.6868,0.3132
hook1209,0.1158,0.8074,0.1926
hook121,0.1299,0.8432,0.1568
hook1210,0.1328,0.7217,0.2783
hook1211,0.1304,0.8104,0.1896
hook1212,0.1382,0.7121,0.2879
hook1213,0.1373,0.8131,0.1869
hook1214,0.1238,0.5828,0.4172
hook1215,0.1312,0.8064,0.1936
hook1216,0.1273,0.7385,0.2615
hook1217,0.1280,0.8450,0.1550
hook1218,0.2039,0.7475,0.2525
hook1219,0.0956,0.6160,0.3840
hook122,0.1269,0.7020,0.2980
hook1220,0.1309,0.7133,0.2867
hook1221,0.1067,0.5686,0.4314
hook1222,0.1155,0.8743,0.1257
hook1223,0.1036,0.6044,0.3956
hook1224,0.1060,0.7988,0.2012
hook1225,0.1069,0.7767,0.2233
hook1226,0.0991,0.3849,0.6151
hook1227,0.1276,0.6845,0.3155
hook1228,0.1004,0.7846,0.2154
hook1229,0.2130,0.6808,0.3192
hook123,0.1214,0.7736,0.2264
hook1230,0.1053,0.7102,0.2898
hook1231,0.0911,0.6547,0.3453
hook1232,0.1097,0.6654,0.3346
hook1233,0.1003,0.5390,0.4610
hook1234,0.0945,0.6238,0.3762
hook1235,0.0984,0.7423,0.2577
hook1236,0.0801,0.7735,0.2265
hook1237,0.0827,0.7526,0.2474
hook1238,0.0962,0.7246,0.2754
hook1239,0.0910,0.6969,0.3031
hook124,0.1055,0.7644,0.2356
hook1240,0.1920,0.7075,0.2925
hook1241,0.0976,0.6041,0.3959
hook1242,0.0939,0.6453,0.3547
hook1243,0.0899,0.6718,0.3282
hook1244,0.1032,0.7081,0.2919
hook1245,0.0911,0.7044,0.2956
hook1246,0.0744,0.5865,0.4135
hook1247,0.1020,0.4656,0.5344
hook1248,0.0950,0.5329,0.4671
hook1249,0.0942,0.6517,0.3483
hook125,0.1259,0.7801,0.2199
hook1250,0.0955,0.6460,0.3540
hook1251,0.1830,0.7479,0.2521
hook1252,0.1060,0.5525,0.4475
hook1253,0.0959,0.4535,0.5465
hook1254,0.1003,0.5268,0.4732
hook1255,0.1236,0.7028,0.2972
hook1256,0.1066,0.5440,0.4560
hook1257,0.1270,0.6349,0.3651
hook1258,0.1305,0.5432,0.4568
hook1259,0.0944,0.5567,0.4433
hook126,0.1202,0.6698,0.3302
hook1260,0.1226,0.3628,0.6372
hook1261,0.1031,0.4099,0.5901
hook1262,0.1921,0.5819,0.4181
hook1263,0.1057,0.7452,0.2548
hook1264,0.1152,0.4766,0.5234
hook1265,0.1295,0.5420,0.4580
hook1266,0.1217,0.6412,0.3588
hook1267,0.1203,0.7630,0.2370
hook1268,0.1083,0.6670,0.3330
hook1269,0.1250,0.7408,0.2592
hook127,0.1089,0.6283,0.3717
hook1270,0.1427,0.5615,0.4385
hook1271,0.1398,0.6509,0.3491
hook1272,0.1247,0.7236,0.2764
hook1273,0.1822,0.7884,0.2116
hook1274,0.1085,0.6647,0.3353
hook1275,0.1219,0.6906,0.3094
hook1276,0.1221,0.7549,0.2451
hook1277,0.1663,0.7600,0.2400
hook1278,0.1257,0.8616,0.1384
hook1279,0.1338,0.7282,0.2718
hook128,0.1405,0.7191,0.2809
hook1280,0.1125,0.7968,0.2032
hook1281,0.1262,0.8175,0.1825
hook1282,0.1198,0.5767,0.4233
hook1283,0.1077,0.4427,0.5573
hook1284,0.1973,0.7468,0.2532
hook1285,0.1105,0.7045,0.2955
hook1286,0.1104,0.5433,0.4567
hook1287,0.1209,0.7182,0.2818
hook1288,0.1129,0.6760,0.3240
hook1289,0.1203,0.5674,0.4326
hook129,0.1063,0.6892,0.3108
hook1290,0.1240,0.7314,0.2686
hook1291,0.1260,0.6786,0.3214
hook1292,0.1028,0.6726,0.3274
hook1293,0.1071,0.5846,0.4154
hook1294,0.1189,0.7563,0.2437
hook1295,0.1059,0.6999,0.3001
hook1296,0.1741,0.6865,0.3135
hook1297,0.1042,0.5871,0.4129
hook1298,0.1081,0.7635,0.2365
hook1299,0.1105,0.6178,0.3822
hook13,0.0990,0.6093,0.3907
hook130,0.1364,0.6586,0.3414
hook1300,0.0903,0.5836,0.4164
hook1301,0.0992,0.4827,0.5173
hook1302,0.0756,0.6112,0.3888
hook1303,0.0880,0.4926,0.5074
hook1304,0.0993,0.6247,0.3753
hook1305,0.0856,0.4490,0.5510
hook1306,0.0886,0.5052,0.4948
hook1307,0.1243,0.5894,0.4106
hook1308,0.0850,0.3378,0.6622
hook1309,0.0839,0.4825,0.5175
hook131,0.1345,0.7313,0.2687
hook1310,0.0763,0.5084,0.4916
hook1311,0.0828,0.4742,0.5258
hook1312,0.0793,0.5703,0.4297
hook1313,0.0797,0.4427,0.5573
hook1314,0.0882,0.5195,0.4805
hook1315,0.0892,0.5012,0.4988
hook1316,0.0806,0.5425,0.4575
hook1317,0.0830,0.4584,0.5416
hook1318,0.1952,0.6450,0.3550
hook1319,0.0743,0.5831,0.4169
hook132,0.1324,0.6417,0.3583
hook1320,0.0731,0.4433,0.5567
hook1321,0.0732,0.4213,0.5787
hook1322,0.0722,0.5766,0.4234
hook1323,0.0789,0.4130,0.5870
hook1324,0.0886,0.3219,0.6781
hook1325,0.0909,0.5116,0.4884
hook1326,0.0758,0.6061,0.3939
hook1327,0.0815,0.4754,0.5246
hook1328,0.0833,0.4085,0.5915
hook1329,0.2087,0.6803,0.3197
hook133,0.1103,0.7126,0.2874
hook1330,0.0781,0.5602,0.4398
hook1331,0.0734,0.4076,0.5924
hook1332,0.0803,0.6659,0.3341
hook1333,0.0906,0.4883,0.5117
hook1334,0.0940,0.5320,0.4680
hook1335,0.0927,0.4734,0.5266
hook1336,0.0827,0.6103,0.3897
hook1337,0.0821,0.5697,0.4303
hook1338,0.0841,0.5174,0.4826
hook1339,0.0981,0.4431,0.5569
hook134,0.1225,0.7419,0.2581
hook1340,0.1927,0.6612,0.3388
hook1341,0.0882,0.3916,0.6084
hook1342,0.1015,0.4491,0.5509
hook1343,0.1058,0.4864,0.5136
hook1344,0.1013,0.4462,0.5538
hook1345,0.0999,0.4094,0.5906
hook1346,0.1065,0.4582,0.5418
hook1347,0.0913,0.6685,0.3315
hook1348,0.1046,0.6961,0.3039
hook1349,0.0995,0.3657,0.6343
hook135,0.1227,0.5991,0.4009
hook1350,0.0977,0.4528,0.5472
hook1351,0.1960,0.6371,0.3629
hook1352,0.0923,0.5767,0.4233
hook1353,0.0914,0.4862,0.5138
hook1354,0.0835,0.5778,0.4222
hook1355,0.1017,0.6126,0.3874
hook1356,0.1019,0.4944,0.5056
hook1357,0.1120,0.4792,0.5208
hook1358,0.1010,0.4678,0.5322
hook1359,0.0901,0.5565,0.4435
hook136,0.1281,0.7425,0.2575
hook1360,0.0997,0.5183,0.4817
hook1361,0.1007,0.5843,0.4157
hook1362,0.2043,0.7564,0.2436
hook1363,0.0835,0.4715,0.5285
hook1364,0.0968,0.5103,0.4897
hook1365,0.0872,0.5438,0.4562
hook1366,0.0804,0.5974,0.4026
hook1367,0.0924,0.5815,0.4185
hook1368,0.1236,0.5207,0.4793
hook1369,0.1006,0.5412,0.4588
hook137,0.1096,0.6755,0.3245
hook1370,0.1059,0.7136,0.2864
hook1371,0.1129,0.5715,0.4285
hook1372,0.0908,0.5784,0.4216
hook1373,0.1850,0.6684,0.3316
hook1374,0.0916,0.5465,0.4535
hook1375,0.0940,0.4570,0.5430
hook1376,0.1058,0.4726,0.5274
hook1377,0.0931,0.5602,0.4398
hook1378,0.1032,0.6662,0.3338
hook1379,0.1039,0.3841,0.6159
hook138,0.1300,0.7554,0.2446
hook1380,0.1094,0.6529,0.3471
hook1381,0.1050,0.5226,0.4774
hook1382,0.0840,0.6132,0.3868
hook1383,0.0878,0.5762,0.4238
hook1384,0.1975,0.7975,0.2025
hook1385,0.1016,0.5504,0.4496
hook1386,0.1084,0.7837,0.2163
hook1387,0.0944,0.8261,0.1739
hook1388,0.1044,0.6988,0.3012
hook1389,0.1130,0.6819,0.3181
hook139,0.1304,0.7089,0.2911
hook1390,0.0892,0.5399,0.4601
hook1391,0.0970,0.7257,0.2743
hook1392,0.0856,0.5277,0.4723
hook1393,0.0767,0.5942,0.4058
hook1394,0.0827,0.4185,0.5815
hook1395,0.1703,0.7042,0.2958
hook1396,0.0915,0.5753,0.4247
hook1397,0.0885,0.6469,0.3531
hook1398,0.0797,0.5503,0.4497
hook1399,0.0655,0.5872,0.4128
hook14,0.1015,0.5737,0.4263
hook140,0.1011,0.6626,0.3374
hook1400,0.0778,0.7268,0.2732
hook1401,0.0936,0.6538,0.3462
hook1402,0.0723,0.5199,0.4801
hook1403,0.0734,0.6905,0.3095
hook1404,0.0870,0.6971,0.3029
hook1405,0.0861,0.6387,0.3613
hook1406,0.0867,0.6081,0.3919
hook1407,0.1711,0.5825,0.4175
hook1408,0.0742,0.4546,0.5454
hook1409,0.0903,0.4674,0.5326
hook141,0.1349,0.7355,0.2645
hook1410,0.0911,0.5532,0.4468
hook1411,0.0879,0.5580,0.4420
hook1412,0.0742,0.5419,0.4581
hook1413,0.0878,0.6023,0.3977
hook1414,0.0809,0.5401,0.4599
hook1415,0.0744,0.5422,0.4578
hook1416,0.0780,0.5607,0.4393
hook1417,0.0807,0.6434,0.3566
hook1418,0.1796,0.7035,0.2965
hook1419,0.0799,0.4560,0.5440
