image_id,ssim,dino_sim,dino_dist
Ktsh0606,0.6791,0.9425,0.0575
Ktsh0607,0.7354,0.9555,0.0445
Ktsh0608,0.6718,0.9404,0.0596
Ktsh0609,0.7533,0.9742,0.0258
Ktsh0610,0.7466,0.9515,0.0485
Ktsh0611,0.7835,0.9044,0.0956
Ktsh0612,0.7865,0.9478,0.0522
Ktsh0613,0.7212,0.8479,0.1521
Ktsh0614,0.7239,0.9090,0.0910
Ktsh0615,0.8371,0.8939,0.1061
Ktsh0616,0.8390,0.8985,0.1015
Ktsh0617,0.8912,0.9712,0.0288
Ktsh0618,0.7406,0.9655,0.0345
Ktsh0619,0.8020,0.9456,0.0544
Ktsh0620,0.8320,0.9581,0.0419
Ktsh0621,0.8622,0.9813,0.0187
Ktsh0622,0.7431,0.9662,0.0338
Ktsh0623,0.7589,0.9153,0.0847
Ktsh0624,0.6574,0.8671,0.1329
Ktsh0625,0.5419,0.9433,0.0567
Ktsh0626,0.7335,0.9285,0.0715
Ktsh0627,0.8119,0.9483,0.0517
Ktsh0628,0.7469,0.9377,0.0623
Ktsh0629,0.7618,0.9427,0.0573
Ktsh0630,0.8288,0.9780,0.0220
Ktsh0631,0.8522,0.9722,0.0278
Ktsh0632,0.7500,0.9470,0.0530
Ktsh0633,0.8179,0.9852,0.0148
Ktsh0634,0.6679,0.9319,0.0681
Ktsh0635,0.7281,0.9641,0.0359
Ktsh0636,0.5225,0.9441,0.0559
Ktsh0637,0.6360,0.9595,0.0405
Ktsh0638,0.8002,0.9342,0.0658
Ktsh0639,0.8428,0.9762,0.0238
Ktsh0640,0.7627,0.8887,0.1113
Ktsh0641,0.6720,0.9423,0.0577
Ktsh0642,0.6871,0.8735,0.1265
Ktsh0643,0.8115,0.9586,0.0414
Ktsh0644,0.8396,0.9670,0.0330
Ktsh0645,0.5545,0.9415,0.0585
Ktsh0646,0.8367,0.9401,0.0599
Ktsh0647,0.8249,0.9331,0.0669
Ktsh0648,0.6043,0.9215,0.0785
Ktsh0649,0.7234,0.9220,0.0780
Ktsh0650,0.8475,0.9714,0.0286
Ktsh0651,0.7963,0.9728,0.0272
Ktsh0652,0.7220,0.8513,0.1487
Ktsh0653,0.9361,0.9808,0.0192
Ktsh0654,0.7859,0.9537,0.0463
Ktsh0655,0.7480,0.8415,0.1585
Ktsh0656,0.7118,0.9275,0.0725
Ktsh0657,0.8063,0.8941,0.1059
Ktsh0658,0.5803,0.9333,0.0667
Ktsh0659,0.6815,0.9273,0.0727
Ktsh0660,0.8374,0.9484,0.0516
Ktsh0661,0.8651,0.9843,0.0157
Ktsh0662,0.7017,0.8605,0.1395
Ktsh0663,0.6790,0.9321,0.0679
Ktsh0664,0.9374,0.9205,0.0795
Ktsh0665,0.7415,0.9429,0.0571
Ktsh0666,0.6875,0.9162,0.0838
Ktsh0667,0.7947,0.9668,0.0332
Ktsh0668,0.7618,0.9289,0.0711
Ktsh0669,0.8016,0.9338,0.0662
Ktsh0670,0.6484,0.9384,0.0616
Ktsh0671,0.7749,0.9236,0.0764
Ktsh0672,0.7949,0.9558,0.0442
Ktsh0673,0.8538,0.9713,0.0287
Ktsh0674,0.7697,0.9349,0.0651
Ktsh0675,0.8030,0.9143,0.0857
Ktsh0676,0.8195,0.9755,0.0245
Ktsh0677,0.7492,0.9531,0.0469
Ktsh0678,0.7619,0.9557,0.0443
Ktsh0679,0.7956,0.9208,0.0792
Ktsh0680,0.8202,0.9242,0.0758
Ktsh0681,0.7591,0.8862,0.1138
Ktsh0682,0.7622,0.9131,0.0869
Ktsh0683,0.7394,0.9273,0.0727
Ktsh0684,0.7775,0.9721,0.0279
Ktsh0685,0.8313,0.9137,0.0863
Ktsh0686,0.6477,0.9383,0.0617
Ktsh0687,0.9222,0.9867,0.0133
Ktsh0688,0.8782,0.9418,0.0582
Ktsh0689,0.8025,0.9661,0.0339
Ktsh0690,0.7522,0.9051,0.0949
Ktsh0691,0.8182,0.9425,0.0575
Ktsh0692,0.6902,0.9412,0.0588
Ktsh0693,0.7016,0.8849,0.1151
Ktsh0694,0.6109,0.9029,0.0971
Ktsh0695,0.8923,0.9513,0.0487
Ktsh0696,0.6639,0.8700,0.1300
Ktsh0697,0.6601,0.9218,0.0782
Ktsh0698,0.6524,0.8960,0.1040
Ktsh0699,0.6465,0.9313,0.0687
Ktsh0700,0.7412,0.9545,0.0455
Ktsh0701,0.5355,0.8990,0.1010
Ktsh0702,0.7743,0.9375,0.0625
Ktsh0703,0.7225,0.8980,0.1020
Ktsh0704,0.8886,0.9811,0.0189
Ktsh0705,0.7127,0.9043,0.0957
Ktsh0706,0.6168,0.9571,0.0429
Ktsh0707,0.8040,0.9705,0.0295
Ktsh0708,0.8876,0.9479,0.0521
Ktsh0709,0.7096,0.9338,0.0662
Ktsh0710,0.7313,0.9410,0.0590
Ktsh0711,0.6798,0.9311,0.0689
Ktsh0712,0.6536,0.9129,0.0871
Ktsh0713,0.7689,0.9233,0.0767
Ktsh0714,0.7292,0.8636,0.1364
Ktsh0715,0.7469,0.7994,0.2006
Ktsh0716,0.6440,0.8994,0.1006
Ktsh0717,0.6884,0.8844,0.1156
Ktsh0718,0.7410,0.9316,0.0684
Ktsh0719,0.8020,0.9515,0.0485
Ktsh0720,0.8039,0.9401,0.0599
Ktsh0721,0.8463,0.9155,0.0845
Ktsh0722,0.7703,0.9817,0.0183
Ktsh0723,0.5054,0.9467,0.0533
Ktsh0724,0.7804,0.9220,0.0780
Ktsh0725,0.6660,0.9053,0.0947
Ktsh0726,0.6668,0.9749,0.0251
Ktsh0727,0.7515,0.9279,0.0721
Ktsh0728,0.7991,0.9136,0.0864
Ktsh0729,0.6431,0.9475,0.0525
Ktsh0730,0.7441,0.8250,0.1750
Ktsh0731,0.6887,0.9379,0.0621
Ktsh0732,0.6073,0.8717,0.1283
Ktsh0733,0.7639,0.9157,0.0843
Ktsh0734,0.8221,0.9380,0.0620
Ktsh0735,0.7995,0.9235,0.0765
Ktsh0736,0.8395,0.9782,0.0218
Ktsh0737,0.7138,0.8531,0.1469
Ktsh0738,0.7449,0.9036,0.0964
Ktsh0739,0.8027,0.9306,0.0694
Ktsh0740,0.8174,0.8924,0.1076
Ktsh0741,0.7168,0.8707,0.1293
Ktsh0742,0.7545,0.9578,0.0422
Ktsh0743,0.6953,0.8937,0.1063
Ktsh0744,0.7581,0.9635,0.0365
Ktsh0745,0.6641,0.9392,0.0608
Ktsh0746,0.8107,0.9427,0.0573
Ktsh0747,0.7165,0.8993,0.1007
Ktsh0748,0.6251,0.8681,0.1319
Ktsh0749,0.6912,0.8631,0.1369
Ktsh0750,0.8425,0.9431,0.0569
Ktsh0751,0.8085,0.9383,0.0617
Ktsh0752,0.7343,0.8050,0.1950
Ktsh0753,0.7209,0.9347,0.0653
Ktsh0754,0.7692,0.9137,0.0863
Ktsh0755,0.7829,0.9741,0.0259
Ktsh0756,0.7182,0.9351,0.0649
Ktsh0757,0.8034,0.9592,0.0408
Ktsh0758,0.7311,0.8938,0.1062
Ktsh0759,0.6255,0.8601,0.1399
Ktsh0760,0.6548,0.8770,0.1230
Ktsh0761,0.8332,0.9522,0.0478
Ktsh0762,0.8753,0.9756,0.0244
Ktsh0763,0.6758,0.8981,0.1019
Ktsh0764,0.6527,0.9548,0.0452
Ktsh0765,0.6515,0.9328,0.0672
Ktsh0766,0.8789,0.9593,0.0407
Ktsh0767,0.6726,0.8949,0.1051
Ktsh0768,0.8002,0.9407,0.0593
Ktsh0769,0.6647,0.9153,0.0847
Ktsh0770,0.6943,0.8898,0.1102
Ktsh0771,0.7330,0.8798,0.1202
Ktsh0772,0.5654,0.9625,0.0375
Ktsh0773,0.5240,0.9330,0.0670
Ktsh0774,0.7219,0.8870,0.1130
Ktsh0775,0.7190,0.8871,0.1129
Ktsh0776,0.5443,0.9275,0.0725
Ktsh0777,0.6520,0.9546,0.0454
Ktsh0778,0.8975,0.9541,0.0459
Ktsh0779,0.7066,0.9557,0.0443
Ktsh0780,0.8075,0.9500,0.0500
Ktsh0781,0.6557,0.9553,0.0447
Ktsh0782,0.7020,0.8644,0.1356
Ktsh0783,0.6245,0.8711,0.1289
Ktsh0784,0.6243,0.8787,0.1213
Ktsh0785,0.8343,0.9769,0.0231
Ktsh0786,0.6619,0.9148,0.0852
Ktsh0787,0.7402,0.9442,0.0558
Ktsh0788,0.6766,0.8893,0.1107
Ktsh0789,0.8604,0.9879,0.0121
Ktsh0790,0.8456,0.9759,0.0241
Ktsh0791,0.7898,0.8861,0.1139
Ktsh0792,0.7584,0.9526,0.0474
Ktsh0793,0.8748,0.9842,0.0158
Ktsh0794,0.6689,0.9276,0.0724
Ktsh0795,0.6538,0.9081,0.0919
Ktsh0796,0.6115,0.9101,0.0899
Ktsh0797,0.7930,0.8988,0.1012
Ktsh0798,0.7505,0.9485,0.0515
Ktsh0799,0.7590,0.8401,0.1599
Ktsh0800,0.6896,0.8346,0.1654
Ktsh0801,0.7787,0.9458,0.0542
Ktsh0802,0.6786,0.9225,0.0775
Ktsh0803,0.7531,0.8935,0.1065
Ktsh0804,0.9394,0.9507,0.0493
Ktsh0805,0.8379,0.9134,0.0866
Ktsh0806,0.6557,0.9623,0.0377
Ktsh0807,0.8806,0.9333,0.0667
Ktsh0808,0.7423,0.8290,0.1710
Ktsh0809,0.4695,0.8979,0.1021
Ktsh0810,0.6785,0.9442,0.0558
Ktsh0811,0.6767,0.8991,0.1009
Ktsh0812,0.5636,0.8689,0.1311
Ktsh0813,0.6892,0.9278,0.0722
Ktsh0814,0.7686,0.8834,0.1166
Ktsh0815,0.7355,0.7514,0.2486
Ktsh0816,0.7701,0.8937,0.1063
Ktsh0817,0.7046,0.9647,0.0353
Ktsh0818,0.7227,0.9385,0.0615
Ktsh0819,0.7538,0.9304,0.0696
Ktsh0820,0.6790,0.9610,0.0390
Ktsh0821,0.6687,0.9209,0.0791
Ktsh0822,0.6651,0.9596,0.0404
Ktsh0823,0.7982,0.9461,0.0539
Ktsh0824,0.7030,0.9339,0.0661
Ktsh0825,0.6492,0.9571,0.0429
Ktsh0826,0.7485,0.9487,0.0513
Ktsh0827,0.7147,0.9049,0.0951
Ktsh0828,0.7162,0.9406,0.0594
Ktsh0829,0.5651,0.9145,0.0855
Ktsh0830,0.7527,0.8665,0.1335
Ktsh0831,0.8199,0.9709,0.0291
Ktsh0832,0.6713,0.9182,0.0818
Ktsh0833,0.8950,0.9894,0.0106
Ktsh0834,0.6586,0.9525,0.0475
Ktsh0835,0.7202,0.9410,0.0590
Ktsh0836,0.7947,0.9515,0.0485
Ktsh0837,0.7691,0.9552,0.0448
Ktsh0838,0.8101,0.9241,0.0759
Ktsh0839,0.7475,0.8670,0.1330
Ktsh0840,0.7340,0.9214,0.0786
Ktsh0841,0.7002,0.9034,0.0966
Ktsh0842,0.7155,0.9463,0.0537
Ktsh0843,0.6798,0.8325,0.1675
Ktsh0844,0.9077,0.9751,0.0249
Ktsh0845,0.7258,0.9460,0.0540
Ktsh0846,0.7369,0.9641,0.0359
Ktsh0847,0.7475,0.9152,0.0848
Ktsh0848,0.8899,0.9860,0.0140
Ktsh0849,0.8428,0.9147,0.0853
Ktsh0850,0.7165,0.8647,0.1353
Ktsh0851,0.7064,0.9094,0.0906
Ktsh0852,0.6470,0.8359,0.1641
Ktsh0853,0.7070,0.9049,0.0951
Ktsh0854,0.7519,0.8795,0.1205
Ktsh0855,0.9279,0.9840,0.0160
Ktsh0856,0.8442,0.9711,0.0289
Ktsh0857,0.6809,0.8801,0.1199
Ktsh0858,0.7273,0.9309,0.0691
Ktsh0859,0.7023,0.9070,0.0930
Ktsh0860,0.6177,0.9077,0.0923
Ktsh0861,0.7159,0.9427,0.0573
Ktsh0862,0.6316,0.9581,0.0419
Ktsh0863,0.7097,0.9149,0.0851
Ktsh0864,0.6518,0.8910,0.1090
Ktsh0865,0.6914,0.9384,0.0616
Ktsh0866,0.7744,0.9684,0.0316
Ktsh0867,0.9502,0.9501,0.0499
Ktsh0868,0.6520,0.8938,0.1062
Ktsh0869,0.7072,0.8512,0.1488
Ktsh0870,0.8629,0.9357,0.0643
Ktsh0871,0.6672,0.9082,0.0918
Ktsh0872,0.6465,0.8852,0.1148
Ktsh0873,0.7935,0.9549,0.0451
Ktsh0874,0.6335,0.9605,0.0395
Ktsh0875,0.7878,0.8496,0.1504
Ktsh0876,0.8349,0.9677,0.0323
Ktsh0877,0.7892,0.9309,0.0691
Ktsh0878,0.5939,0.9067,0.0933
Ktsh0879,0.6818,0.8518,0.1482
Ktsh0880,0.8163,0.9407,0.0593
Ktsh0881,0.7342,0.9683,0.0317
Ktsh0882,0.8576,0.9873,0.0127
Ktsh0883,0.8095,0.9375,0.0625
Ktsh0884,0.6415,0.8638,0.1362
Ktsh0885,0.6642,0.9259,0.0741
Ktsh0886,0.8283,0.9412,0.0588
Ktsh0887,0.7467,0.9290,0.0710
Ktsh0888,0.7055,0.9568,0.0432
Ktsh0889,0.7988,0.9092,0.0908
Ktsh0890,0.8213,0.8745,0.1255
Ktsh0891,0.6647,0.9398,0.0602
Ktsh0892,0.7652,0.9662,0.0338
Ktsh0893,0.8170,0.9693,0.0307
Ktsh0894,0.7102,0.9165,0.0835
Ktsh0895,0.7433,0.9569,0.0431
Ktsh0896,0.7823,0.9394,0.0606
Ktsh0897,0.7313,0.9267,0.0733
Ktsh0898,0.7864,0.8770,0.1230
Ktsh0899,0.7062,0.9669,0.0331
Ktsh0900,0.7879,0.9448,0.0552
Ktsh0901,0.9024,0.9579,0.0421
Ktsh0902,0.6903,0.8859,0.1141
Ktsh0903,0.8583,0.9602,0.0398
Ktsh0904,0.7155,0.9053,0.0947
Ktsh0905,0.6878,0.8910,0.1090
Ktsh0906,0.8663,0.9438,0.0562
Ktsh0907,0.7268,0.9480,0.0520
Ktsh0908,0.8598,0.9344,0.0656
Ktsh0909,0.6632,0.9289,0.0711
Ktsh0910,0.7836,0.8537,0.1463
Ktsh0911,0.7150,0.9429,0.0571
Ktsh0912,0.5822,0.9320,0.0680
Ktsh0913,0.6644,0.9161,0.0839
Ktsh0914,0.7510,0.9753,0.0247
Ktsh0915,0.6948,0.9298,0.0702
Ktsh0916,0.8127,0.9560,0.0440
Ktsh0917,0.6832,0.9042,0.0958
Ktsh0918,0.7043,0.9309,0.0691
Ktsh0919,0.6990,0.9766,0.0234
Ktsh0920,0.7293,0.8941,0.1059
Ktsh0921,0.6933,0.8485,0.1515
Ktsh0922,0.9531,0.9726,0.0274
Ktsh0923,0.8404,0.9669,0.0331
Ktsh0924,0.6990,0.9035,0.0965
Ktsh0925,0.6412,0.8859,0.1141
Ktsh0926,0.6443,0.9022,0.0978
Ktsh0927,0.9601,0.9836,0.0164
Ktsh0928,0.6889,0.8629,0.1371
Ktsh0929,0.6493,0.9032,0.0968
Ktsh0930,0.7353,0.9295,0.0705
Ktsh0931,0.8156,0.9645,0.0355
Ktsh0932,0.8878,0.9631,0.0369
Ktsh0933,0.6674,0.9342,0.0658
Ktsh0934,0.5710,0.8565,0.1435
Ktsh0935,0.7325,0.9682,0.0318
Ktsh0936,0.6192,0.8589,0.1411
Ktsh0937,0.8831,0.9291,0.0709
Ktsh0938,0.7652,0.9416,0.0584
Ktsh0939,0.6286,0.8988,0.1012
Ktsh0940,0.9780,0.9793,0.0207
Ktsh0941,0.9327,0.9610,0.0390
Ktsh0942,0.6772,0.8697,0.1303
Ktsh0943,0.6955,0.8744,0.1256
Ktsh0944,0.7254,0.9559,0.0441
Ktsh0945,0.7049,0.9121,0.0879
Ktsh0946,0.7218,0.9309,0.0691
Ktsh0947,0.6893,0.8903,0.1097
Ktsh0948,0.6402,0.8831,0.1169
Ktsh0949,0.6778,0.9522,0.0478
Ktsh0950,0.8966,0.9804,0.0196
Ktsh0951,0.8145,0.9184,0.0816
Ktsh0952,0.6643,0.8665,0.1335
Ktsh0953,0.7152,0.9398,0.0602
Ktsh0954,0.6839,0.9072,0.0928
Ktsh0955,0.6795,0.9228,0.0772
Ktsh0956,0.6601,0.8957,0.1043
Ktsh0957,0.7406,0.9541,0.0459
Ktsh0958,0.6266,0.9556,0.0444
Ktsh0959,0.6630,0.8932,0.1068
Ktsh0960,0.7274,0.9498,0.0502
Ktsh0961,0.6938,0.8801,0.1199
Ktsh0962,0.6665,0.8934,0.1066
Ktsh0963,0.7864,0.9116,0.0884
Ktsh0964,0.7955,0.9572,0.0428
Ktsh0965,0.6919,0.8599,0.1401
Ktsh0966,0.6921,0.8895,0.1105
Ktsh0967,0.9042,0.9011,0.0989
Ktsh0968,0.6963,0.9438,0.0562
Ktsh0969,0.7671,0.9175,0.0825
Ktsh0970,0.6570,0.9385,0.0615
Ktsh0971,0.6855,0.8762,0.1238
Ktsh0972,0.6028,0.8901,0.1099
Ktsh0973,0.6863,0.8946,0.1054
Ktsh0974,0.7490,0.9478,0.0522
Ktsh0975,0.7051,0.8909,0.1091
Ktsh0976,0.8041,0.9118,0.0882
Ktsh0977,0.7532,0.9558,0.0442
Ktsh0978,0.8902,0.9269,0.0731
Ktsh0979,0.6966,0.9318,0.0682
Ktsh0980,0.9358,0.9524,0.0476
Ktsh0981,0.9502,0.9519,0.0481
Ktsh0982,0.6957,0.9028,0.0972
Ktsh0983,0.6857,0.9494,0.0506
Ktsh0984,0.6216,0.8822,0.1178
Ktsh0985,0.9294,0.9148,0.0852
Ktsh0986,0.7256,0.9078,0.0922
Ktsh0987,0.8000,0.8622,0.1378
Ktsh0988,0.7302,0.9806,0.0194
Ktsh0989,0.7202,0.9575,0.0425
Ktsh0990,0.6514,0.9429,0.0571
Ktsh0991,0.6611,0.8791,0.1209
Ktsh0992,0.7468,0.9441,0.0559
Ktsh0993,0.6066,0.8934,0.1066
Ktsh0994,0.9254,0.9204,0.0796
Ktsh0995,0.7436,0.9127,0.0873
Ktsh0996,0.7614,0.9639,0.0361
Ktsh0997,0.5505,0.9314,0.0686
Ktsh0998,0.6918,0.9546,0.0454
Ktsh0999,0.7575,0.9516,0.0484
Ktsh1000,0.6571,0.8730,0.1270
Ktsh1001,0.8338,0.8814,0.1186
Ktsh1002,0.6426,0.9462,0.0538
Ktsh1003,0.7644,0.9151,0.0849
Ktsh1004,0.8552,0.9737,0.0263
Ktsh1005,0.7046,0.9761,0.0239
Ktsh1006,0.8706,0.9048,0.0952
Ktsh1007,0.6343,0.9719,0.0281
Ktsh1008,0.7927,0.9607,0.0393
Ktsh1009,0.6561,0.8312,0.1688
Ktsh1010,0.6807,0.8596,0.1404
Ktsh1011,0.6742,0.8607,0.1393
Ktsh1012,0.6656,0.9071,0.0929
Ktsh1013,0.6383,0.9640,0.0360
Ktsh1014,0.7304,0.9486,0.0514
Ktsh1015,0.7759,0.8943,0.1057
Ktsh1016,0.6460,0.8868,0.1132
Ktsh1017,0.6732,0.8682,0.1318
Ktsh1018,0.7527,0.9031,0.0969
Ktsh1019,0.6920,0.8586,0.1414
Ktsh1020,0.6390,0.9268,0.0732
Ktsh1021,0.7437,0.9697,0.0303
Ktsh1022,0.6743,0.9271,0.0729
Ktsh1023,0.6498,0.8586,0.1414
Ktsh1024,0.6425,0.9517,0.0483
Ktsh1025,0.6532,0.8893,0.1107
Ktsh1026,0.7329,0.9489,0.0511
Ktsh1027,0.6970,0.8937,0.1063
Ktsh1028,0.9321,0.9296,0.0704
Ktsh1029,0.7101,0.8648,0.1352
Ktsh1030,0.6499,0.9236,0.0764
Ktsh1031,0.7916,0.9527,0.0473
Ktsh1032,0.6943,0.8850,0.1150
Ktsh1033,0.7870,0.9624,0.0376
Ktsh1034,0.7989,0.9284,0.0716
Ktsh1035,0.6515,0.9771,0.0229
Ktsh1036,0.7780,0.9279,0.0721
Ktsh1037,0.7185,0.9016,0.0984
Ktsh1038,0.6519,0.8588,0.1412
Ktsh1039,0.6429,0.8773,0.1227
Ktsh1040,0.8061,0.9048,0.0952
Ktsh1041,0.6694,0.8665,0.1335
Ktsh1042,0.7131,0.8812,0.1188
Ktsh1043,0.6158,0.9215,0.0785
Ktsh1044,0.8127,0.9372,0.0628
Ktsh1045,0.7072,0.8636,0.1364
Ktsh1046,0.6131,0.9603,0.0397
Ktsh1047,0.8066,0.8119,0.1881
Ktsh1048,0.6769,0.8989,0.1011
Ktsh1049,0.7240,0.9061,0.0939
Ktsh1050,0.7953,0.9169,0.0831
Ktsh1051,0.6829,0.8680,0.1320
Ktsh1052,0.6297,0.9121,0.0879
Ktsh1053,0.7008,0.8887,0.1113
Ktsh1054,0.8410,0.9379,0.0621
Ktsh1055,0.7599,0.9610,0.0390
Ktsh1056,0.7412,0.9063,0.0937
Ktsh1057,0.6911,0.9763,0.0237
Ktsh1058,0.7458,0.8912,0.1088
Ktsh1059,0.7458,0.8872,0.1128
Ktsh1060,0.7397,0.8687,0.1313
Ktsh1061,0.6589,0.8695,0.1305
Ktsh1062,0.5801,0.8603,0.1397
Ktsh1063,0.7441,0.8885,0.1115
Ktsh1064,0.7322,0.8875,0.1125
Ktsh1065,0.7458,0.8689,0.1311
Ktsh1066,0.6882,0.8616,0.1384
Ktsh1067,0.9701,0.8910,0.1090
Ktsh1068,0.6563,0.9789,0.0211
Ktsh1069,0.8357,0.9416,0.0584
Ktsh1070,0.9114,0.9844,0.0156
Ktsh1071,0.6128,0.8490,0.1510
Ktsh1072,0.7300,0.9509,0.0491
Ktsh1073,0.6557,0.9027,0.0973
Ktsh1074,0.6756,0.8585,0.1415
Ktsh1075,0.6956,0.8728,0.1272
Ktsh1076,0.7146,0.8744,0.1256
Ktsh1077,0.9129,0.9328,0.0672
Ktsh1078,0.6818,0.8909,0.1091
Ktsh1079,0.6597,0.9760,0.0240
Ktsh1080,0.6660,0.8977,0.1023
Ktsh1081,0.8602,0.9671,0.0329
Ktsh1082,0.8697,0.9517,0.0483
Ktsh1083,0.8827,0.9491,0.0509
Ktsh1084,0.6686,0.9023,0.0977
Ktsh1085,0.8055,0.9699,0.0301
Ktsh1086,0.9018,0.8897,0.1103
Ktsh1087,0.6365,0.9083,0.0917
Ktsh1088,0.6506,0.9369,0.0631
Ktsh1089,0.6289,0.8163,0.1837
Ktsh1090,0.6489,0.9734,0.0266
Ktsh1091,0.7371,0.9664,0.0336
Ktsh1092,0.7022,0.9055,0.0945
Ktsh1093,0.8539,0.9710,0.0290
Ktsh1094,0.6517,0.9156,0.0844
Ktsh1095,0.6715,0.9027,0.0973
Ktsh1096,0.7104,0.7559,0.2441
Ktsh1097,0.6151,0.9505,0.0495
Ktsh1098,0.7286,0.9085,0.0915
Ktsh1099,0.7973,0.9486,0.0514
Ktsh1100,0.6405,0.8687,0.1313
Ktsh1101,0.7863,0.9524,0.0476
Ktsh1102,0.7025,0.8716,0.1284
Ktsh1103,0.6810,0.8930,0.1070
Ktsh1104,0.7290,0.9371,0.0629
Ktsh1105,0.7709,0.9568,0.0432
Ktsh1106,0.7955,0.8934,0.1066
Ktsh1107,0.6693,0.8983,0.1017
Ktsh1108,0.7363,0.8764,0.1236
Ktsh1109,0.6952,0.8488,0.1512
Ktsh1110,0.6995,0.8897,0.1103
Ktsh1111,0.7732,0.8655,0.1345
Ktsh1112,0.6839,0.9482,0.0518
Ktsh1113,0.7833,0.9350,0.0650
Ktsh1114,0.7598,0.9224,0.0776
Ktsh1115,0.6639,0.7682,0.2318
Ktsh1116,0.8020,0.9543,0.0457
Ktsh1117,0.6730,0.9294,0.0706
Ktsh1118,0.9442,0.9589,0.0411
Ktsh1119,0.6214,0.8691,0.1309
Ktsh1120,0.6262,0.8885,0.1115
Ktsh1121,0.6477,0.8613,0.1387
Ktsh1122,0.9297,0.9687,0.0313
Ktsh1123,0.6034,0.8065,0.1935
Ktsh1124,0.6845,0.8812,0.1188
Ktsh1125,0.7851,0.9527,0.0473
Ktsh1126,0.7161,0.8741,0.1259
Ktsh1127,0.6224,0.7986,0.2014
Ktsh1128,0.6791,0.9485,0.0515
Ktsh1129,0.7819,0.9698,0.0302
Ktsh1130,0.7666,0.9698,0.0302
Ktsh1131,0.7539,0.9730,0.0270
Ktsh1132,0.6669,0.9176,0.0824
Ktsh1133,0.7415,0.8981,0.1019
Ktsh1134,0.7203,0.8748,0.1252
Ktsh1135,0.6870,0.8987,0.1013
Ktsh1136,0.7020,0.9212,0.0788
Ktsh1137,0.7210,0.9225,0.0775
Ktsh1138,0.6997,0.9061,0.0939
Ktsh1139,0.6737,0.8838,0.1162
Ktsh1140,0.8009,0.9384,0.0616
Ktsh1141,0.7145,0.7832,0.2168
Ktsh1142,0.6886,0.8857,0.1143
Ktsh1143,0.6891,0.8361,0.1639
Ktsh1144,0.6567,0.8822,0.1178
Ktsh1145,0.8275,0.9551,0.0449
Ktsh1146,0.6695,0.9367,0.0633
Ktsh1147,0.6523,0.9642,0.0358
Ktsh1148,0.7405,0.9126,0.0874
Ktsh1149,0.6419,0.8516,0.1484
Ktsh1150,0.6952,0.8842,0.1158
Ktsh1151,0.7359,0.8922,0.1078
Ktsh1152,0.7005,0.9414,0.0586
Ktsh1153,0.7145,0.9343,0.0657
Ktsh1154,0.7346,0.8396,0.1604
Ktsh1155,0.7355,0.9012,0.0988
Ktsh1156,0.7281,0.9358,0.0642
Ktsh1157,0.7103,0.8893,0.1107
Ktsh1158,0.6732,0.9754,0.0246
Ktsh1159,0.7231,0.9397,0.0603
Ktsh1160,0.5802,0.9097,0.0903
Ktsh1161,0.9599,0.9873,0.0127
Ktsh1162,0.7511,0.9395,0.0605
Ktsh1163,0.9002,0.9442,0.0558
Ktsh1164,0.7493,0.9679,0.0321
Ktsh1165,0.7160,0.9028,0.0972
Ktsh1166,0.7443,0.8958,0.1042
Ktsh1167,0.7914,0.9605,0.0395
Ktsh1168,0.6484,0.8770,0.1230
Ktsh1169,0.6577,0.9005,0.0995
Ktsh1170,0.8152,0.7942,0.2058
Ktsh1171,0.6938,0.8538,0.1462
Ktsh1172,0.7309,0.8904,0.1096
Ktsh1173,0.8491,0.9540,0.0460
Ktsh1174,0.7251,0.8715,0.1285
Ktsh1175,0.9114,0.9591,0.0409
Ktsh1176,0.6478,0.9010,0.0990
Ktsh1177,0.7323,0.8933,0.1067
Ktsh1178,0.7055,0.9272,0.0728
Ktsh1179,0.7920,0.9058,0.0942
Ktsh1180,0.8393,0.9564,0.0436
Ktsh1181,0.6796,0.8889,0.1111
Ktsh1182,0.7190,0.8912,0.1088
Ktsh1183,0.6125,0.8717,0.1283
Ktsh1184,0.8218,0.9698,0.0302
Ktsh1185,0.7023,0.8816,0.1184
Ktsh1186,0.7916,0.9579,0.0421
Ktsh1187,0.8617,0.9273,0.0727
Ktsh1188,0.7588,0.9205,0.0795
Ktsh1189,0.6727,0.9128,0.0872
Ktsh1190,0.7069,0.9261,0.0739
Ktsh1191,0.8508,0.9318,0.0682
Ktsh1192,0.6850,0.8856,0.1144
Ktsh1193,0.8297,0.8736,0.1264
Ktsh1194,0.6574,0.8772,0.1228
Ktsh1195,0.8383,0.9672,0.0328
Ktsh1196,0.6674,0.8775,0.1225
Ktsh1197,0.7437,0.9184,0.0816
Ktsh1198,0.7688,0.8967,0.1033
Ktsh1199,0.7304,0.9631,0.0369
Ktsh1200,0.7399,0.9209,0.0791
Ktsh1201,0.6995,0.9121,0.0879
Ktsh1202,0.8943,0.9395,0.0605
Ktsh1203,0.7160,0.8973,0.1027
Ktsh1204,0.7381,0.9289,0.0711
Ktsh1205,0.6554,0.8956,0.1044
Ktsh1206,0.7335,0.9280,0.0720
Ktsh1207,0.8174,0.9524,0.0476
Ktsh1208,0.7433,0.8861,0.1139
Ktsh1209,0.8275,0.9758,0.0242
Ktsh1210,0.7611,0.9193,0.0807
Ktsh1211,0.6769,0.8537,0.1463
Ktsh1212,0.7476,0.9624,0.0376
