image_id,ssim,dino_sim,dino_dist
hd1693,0.6472,0.8534,0.1466
hd1694,0.7026,0.8451,0.1549
hd1695,0.5708,0.8701,0.1299
hd1696,0.6012,0.8399,0.1601
hd1697,0.6301,0.8453,0.1547
hd1698,0.6631,0.8629,0.1371
hd1699,0.6508,0.8934,0.1066
hd170,0.4572,0.8700,0.1300
hd1700,0.6156,0.8141,0.1859
hd1701,0.5611,0.8430,0.1570
hd1702,0.6322,0.8975,0.1025
hd1703,0.5370,0.8562,0.1438
hd1704,0.5325,0.8161,0.1839
hd1705,0.5067,0.7302,0.2698
hd1706,0.6329,0.8687,0.1313
hd1707,0.6849,0.8327,0.1673
hd1708,0.5937,0.8689,0.1311
hd1709,0.6703,0.8845,0.1155
hd171,0.6124,0.7883,0.2117
hd1710,0.6649,0.8123,0.1877
hd1711,0.5966,0.8733,0.1267
hd1712,0.6750,0.9127,0.0873
hd1713,0.6602,0.7045,0.2955
hd1714,0.5359,0.8592,0.1408
hd1715,0.5324,0.8318,0.1682
hd1716,0.6450,0.8997,0.1003
hd1717,0.6469,0.8495,0.1505
hd1718,0.4939,0.7821,0.2179
hd1719,0.6103,0.8637,0.1363
hd1720,0.5967,0.8581,0.1419
hd1721,0.6474,0.8595,0.1405
hd1722,0.5975,0.8450,0.1550
hd1723,0.6099,0.8859,0.1141
hd1724,0.6012,0.8702,0.1298
hd1725,0.6600,0.8877,0.1123
hd1726,0.4966,0.8089,0.1911
hd1727,0.5506,0.9162,0.0838
hd1728,0.6238,0.8382,0.1618
hd1729,0.6958,0.7853,0.2147
hd1730,0.6826,0.9107,0.0893
hd1731,0.5472,0.8010,0.1990
hd1732,0.6510,0.8713,0.1287
hd1733,0.6728,0.9032,0.0968
hd1734,0.6715,0.9240,0.0760
hd1735,0.7246,0.9227,0.0773
hd1736,0.6743,0.8732,0.1268
hd1737,0.4672,0.7418,0.2582
hd1738,0.6426,0.8190,0.1810
hd1739,0.5152,0.8331,0.1669
hd1740,0.6168,0.8163,0.1837
hd1741,0.6313,0.8058,0.1942
hd1742,0.6212,0.8301,0.1699
hd1743,0.7160,0.8972,0.1028
hd1744,0.5018,0.7684,0.2316
hd1745,0.6852,0.7517,0.2483
hd1746,0.5878,0.7639,0.2361
hd1747,0.6137,0.7807,0.2193
hd1748,0.4744,0.7641,0.2359
hd1749,0.6538,0.8095,0.1905
hd1750,0.5397,0.8589,0.1411
hd1751,0.5450,0.8728,0.1272
hd1752,0.3479,0.7521,0.2479
hd1753,0.3364,0.7665,0.2335
hd1754,0.3600,0.7592,0.2408
hd1755,0.3816,0.8135,0.1865
hd1756,0.3793,0.8007,0.1993
hd1757,0.5632,0.8723,0.1277
hd1758,0.4372,0.9070,0.0930
hd1759,0.4470,0.7758,0.2242
hd176,0.6559,0.8919,0.1081
hd1760,0.7100,0.7545,0.2455
hd1761,0.6131,0.8192,0.1808
hd1762,0.6311,0.7412,0.2588
hd1763,0.5960,0.6764,0.3236
hd1764,0.6222,0.8278,0.1722
hd1765,0.6120,0.8774,0.1226
hd1766,0.6060,0.8463,0.1537
hd1767,0.7390,0.7738,0.2262
hd1768,0.5051,0.8498,0.1502
hd1769,0.5772,0.8426,0.1574
hd1770,0.6284,0.8992,0.1008
hd1771,0.5323,0.7906,0.2094
hd1772,0.5348,0.7558,0.2442
hd1773,0.5129,0.7103,0.2897
hd1774,0.5636,0.8406,0.1594
hd1775,0.6274,0.7604,0.2396
hd1776,0.5804,0.7234,0.2766
hd1777,0.5746,0.7387,0.2613
hd1778,0.5468,0.8135,0.1865
hd1779,0.5868,0.7900,0.2100
hd1780,0.7276,0.7195,0.2805
hd1781,0.4766,0.7256,0.2744
hd1782,0.5511,0.7194,0.2806
hd1783,0.5780,0.7357,0.2643
hd1784,0.5965,0.6840,0.3160
hd1785,0.5730,0.7698,0.2302
hd1786,0.6257,0.7976,0.2024
hd1787,0.5880,0.8003,0.1997
hd1788,0.5824,0.7751,0.2249
hd1789,0.6381,0.7361,0.2639
hd1790,0.5633,0.6002,0.3998
hd1791,0.5546,0.7988,0.2012
hd1792,0.4952,0.7831,0.2169
hd1793,0.6037,0.8281,0.1719
hd1794,0.5335,0.8665,0.1335
hd1795,0.7167,0.7613,0.2387
hd1796,0.6131,0.8736,0.1264
hd1797,0.5497,0.8401,0.1599
hd1798,0.5475,0.8912,0.1088
hd1799,0.5070,0.9153,0.0847
hd180,0.7567,0.8047,0.1953
hd1800,0.6118,0.9418,0.0582
hd1801,0.6190,0.9218,0.0782
hd1802,0.6286,0.8923,0.1077
hd1803,0.5773,0.8839,0.1161
hd1804,0.6408,0.8775,0.1225
hd1805,0.5344,0.7953,0.2047
hd1806,0.5224,0.8090,0.1910
hd1807,0.6844,0.8850,0.1150
hd1808,0.6999,0.7426,0.2574
hd1809,0.7126,0.8931,0.1069
hd181,0.5680,0.6653,0.3347
hd1810,0.7035,0.8470,0.1530
hd1811,0.7095,0.8303,0.1697
hd1812,0.7201,0.8786,0.1214
hd1813,0.7334,0.8460,0.1540
hd1814,0.5007,0.8154,0.1846
hd1815,0.4603,0.6277,0.3723
hd1816,0.6380,0.8016,0.1984
hd1817,0.7245,0.8665,0.1335
hd1818,0.6339,0.8603,0.1397
hd1819,0.5842,0.7832,0.2168
hd182,0.6028,0.8809,0.1191
hd1820,0.6704,0.7898,0.2102
hd1821,0.6136,0.7840,0.2160
hd1822,0.5603,0.7773,0.2227
hd1823,0.5262,0.8100,0.1900
hd1824,0.5173,0.7364,0.2636
hd1825,0.4759,0.7462,0.2538
hd1826,0.7300,0.9167,0.0833
hd1827,0.5191,0.8026,0.1974
hd1828,0.5691,0.8122,0.1878
hd1829,0.6627,0.8359,0.1641
hd1830,0.5629,0.8170,0.1830
hd1831,0.5384,0.8521,0.1479
hd1832,0.6566,0.8482,0.1518
hd1833,0.6883,0.8325,0.1675
hd1834,0.5358,0.8242,0.1758
hd1835,0.5218,0.7466,0.2534
hd1836,0.7796,0.8524,0.1476
hd1837,0.7516,0.8769,0.1231
hd1838,0.5611,0.8213,0.1787
hd1839,0.6624,0.8079,0.1921
hd1840,0.5433,0.8168,0.1832
hd1841,0.5512,0.8112,0.1888
hd1842,0.5455,0.8231,0.1769
hd1843,0.5209,0.8631,0.1369
hd1844,0.6108,0.8407,0.1593
hd1845,0.5295,0.8391,0.1609
hd1846,0.7011,0.8483,0.1517
hd1847,0.7953,0.8384,0.1616
hd1848,0.4956,0.7962,0.2038
hd1849,0.7154,0.7049,0.2951
hd185,0.4575,0.8366,0.1634
hd1850,0.7061,0.8331,0.1669
hd1851,0.6333,0.7523,0.2477
hd1852,0.7287,0.9051,0.0949
hd1853,0.5922,0.8343,0.1657
hd1854,0.6223,0.8536,0.1464
hd1855,0.5373,0.8764,0.1236
hd1856,0.5331,0.8235,0.1765
hd1857,0.5721,0.8788,0.1212
hd1858,0.6991,0.8259,0.1741
hd1859,0.4894,0.7274,0.2726
hd1860,0.4775,0.8391,0.1609
hd1861,0.5936,0.8753,0.1247
hd1862,0.5652,0.8977,0.1023
hd1863,0.4960,0.9010,0.0990
hd1864,0.5756,0.8943,0.1057
hd1865,0.6124,0.8914,0.1086
hd1866,0.6028,0.9021,0.0979
hd1867,0.6187,0.8791,0.1209
hd1868,0.6234,0.9004,0.0996
hd1869,0.5884,0.8057,0.1943
hd187,0.5895,0.8911,0.1089
hd1870,0.5024,0.6976,0.3024
hd1871,0.5829,0.8378,0.1622
hd1872,0.7105,0.8196,0.1804
hd1873,0.5950,0.8530,0.1470
hd1874,0.5770,0.8466,0.1534
hd1875,0.5978,0.8535,0.1465
hd1876,0.5581,0.8874,0.1126
hd1877,0.6385,0.8871,0.1129
hd1878,0.5769,0.7964,0.2036
hd1879,0.6557,0.8040,0.1960
hd1880,0.5376,0.8146,0.1854
hd1881,0.5643,0.5039,0.4961
hd1882,0.6291,0.8517,0.1483
hd1883,0.6948,0.8523,0.1477
hd1884,0.6272,0.8564,0.1436
hd1885,0.6226,0.8639,0.1361
hd1886,0.7083,0.7683,0.2317
hd1887,0.5641,0.8379,0.1621
hd1888,0.6391,0.8864,0.1136
hd1889,0.6194,0.8109,0.1891
hd1890,0.5549,0.8492,0.1508
hd1891,0.5764,0.7806,0.2194
hd1892,0.5735,0.8904,0.1096
hd1893,0.6774,0.8591,0.1409
hd1894,0.4946,0.8076,0.1924
hd1895,0.5020,0.8155,0.1845
hd1896,0.6452,0.8299,0.1701
hd1897,0.3868,0.7069,0.2931
hd1898,0.3975,0.7185,0.2815
hd1899,0.4131,0.7037,0.2963
hd19,0.5589,0.8344,0.1656
hd1900,0.4184,0.8265,0.1735
hd1901,0.5399,0.7833,0.2167
hd1902,0.7297,0.6676,0.3324
hd1903,0.5462,0.6697,0.3303
hd1904,0.3876,0.8156,0.1844
hd1905,0.4097,0.6899,0.3101
hd1906,0.3402,0.7756,0.2244
hd1907,0.4779,0.7726,0.2274
hd1908,0.4908,0.8305,0.1695
hd1909,0.4317,0.7903,0.2097
hd1910,0.6662,0.8271,0.1729
hd1911,0.5253,0.8345,0.1655
hd1912,0.4977,0.8423,0.1577
hd1913,0.5561,0.8370,0.1630
hd1914,0.5815,0.7844,0.2156
hd1915,0.8493,0.8125,0.1875
hd1916,0.6503,0.8892,0.1108
hd1917,0.5238,0.8279,0.1721
hd1918,0.5131,0.8242,0.1758
hd1919,0.5116,0.8188,0.1812
hd192,0.7843,0.8174,0.1826
hd1920,0.4486,0.8074,0.1926
hd1921,0.4777,0.8150,0.1850
hd1922,0.6552,0.8682,0.1318
hd1923,0.7114,0.8212,0.1788
hd1924,0.7035,0.8389,0.1611
hd1925,0.5975,0.8228,0.1772
hd1926,0.6364,0.6934,0.3066
hd1927,0.5218,0.8461,0.1539
hd1928,0.6728,0.8351,0.1649
hd1929,0.5736,0.8288,0.1712
hd193,0.6852,0.9329,0.0671
hd1930,0.4430,0.8694,0.1306
hd1931,0.5209,0.8510,0.1490
hd1932,0.5100,0.8495,0.1505
hd1933,0.5441,0.8507,0.1493
hd1934,0.5205,0.8379,0.1621
hd1935,0.4392,0.7244,0.2756
hd1936,0.4987,0.8143,0.1857
hd1937,0.6051,0.8910,0.1090
hd1938,0.4715,0.7837,0.2163
hd1939,0.6222,0.8719,0.1281
hd194,0.6671,0.8996,0.1004
hd1940,0.7587,0.7135,0.2865
hd1941,0.5221,0.8028,0.1972
hd1942,0.5319,0.8086,0.1914
hd1943,0.5263,0.8491,0.1509
hd1944,0.4718,0.8677,0.1323
hd1945,0.4903,0.8657,0.1343
hd1946,0.5264,0.8406,0.1594
hd1947,0.4909,0.8122,0.1878
hd1948,0.6197,0.7764,0.2236
hd1949,0.4811,0.7675,0.2325
hd1950,0.4805,0.8061,0.1939
hd1951,0.6489,0.8741,0.1259
hd1952,0.8376,0.8716,0.1284
hd1953,0.5316,0.8599,0.1401
hd1954,0.4789,0.7780,0.2220
hd1955,0.5303,0.7589,0.2411
hd1956,0.4920,0.7173,0.2827
hd1957,0.4888,0.8267,0.1733
hd1958,0.5244,0.7996,0.2004
hd1959,0.5916,0.7999,0.2001
hd1960,0.5009,0.8124,0.1876
hd1961,0.4957,0.8568,0.1432
hd1962,0.4492,0.8676,0.1324
hd1963,0.5034,0.8738,0.1262
hd1964,0.8256,0.8048,0.1952
hd1965,0.7339,0.8554,0.1446
hd1966,0.6175,0.9152,0.0848
hd1967,0.5313,0.8236,0.1764
hd1968,0.5097,0.8014,0.1986
hd1969,0.5909,0.8700,0.1300
hd1970,0.5718,0.7738,0.2262
hd1971,0.5749,0.7693,0.2307
hd1972,0.5769,0.8127,0.1873
hd1973,0.5787,0.8336,0.1664
hd1974,0.5281,0.8275,0.1725
hd1975,0.5788,0.8273,0.1727
hd1976,0.7874,0.8098,0.1902
hd1977,0.5754,0.8608,0.1392
hd1978,0.6103,0.8238,0.1762
hd1979,0.6195,0.8559,0.1441
hd198,0.7357,0.9047,0.0953
hd1980,0.5902,0.8836,0.1164
