image_id,ssim,dino_sim,dino_dist
0004461,0.8341,0.9734,0.0266
0004462,0.8420,0.9234,0.0766
0004463,0.8764,0.9535,0.0465
0004464,0.8308,0.9673,0.0327
0004466,0.8331,0.9451,0.0549
0004469,0.8076,0.9482,0.0518
0004471,0.7059,0.9099,0.0901
0004472,0.4985,0.9503,0.0497
0004474,0.8221,0.9218,0.0782
0004476,0.7804,0.9260,0.0740
0004481,0.8109,0.9623,0.0377
0004482,0.9525,0.9456,0.0544
0004484,0.7597,0.8903,0.1097
0004486,0.8790,0.9369,0.0631
0004487,0.8456,0.9578,0.0422
0004488,0.8671,0.9587,0.0413
0004490,0.6778,0.9471,0.0529
0004491,0.4148,0.8747,0.1253
0004492,0.8428,0.9776,0.0224
0004493,0.8532,0.9615,0.0385
0004494,0.7268,0.9583,0.0417
0004497,0.8557,0.9523,0.0477
0004500,0.8102,0.9598,0.0402
0004501,0.8563,0.9352,0.0648
0004504,0.8357,0.9657,0.0343
0004505,0.8375,0.9662,0.0338
0004506,0.9341,0.9713,0.0287
0004508,0.8780,0.9703,0.0297
0004510,0.7384,0.8499,0.1501
0004511,0.8011,0.9500,0.0500
0004512,0.8324,0.9817,0.0183
0004513,0.8088,0.9032,0.0968
0004514,0.8869,0.9628,0.0372
0004522,0.7858,0.8681,0.1319
0004523,0.8119,0.9387,0.0613
0004524,0.4049,0.7005,0.2995
0004526,0.8946,0.9696,0.0304
0004527,0.7984,0.9141,0.0859
0004529,0.8877,0.9291,0.0709
0004530,0.7454,0.9111,0.0889
0004531,0.7611,0.7767,0.2233
0004532,0.5256,0.9138,0.0862
0004533,0.7869,0.9566,0.0434
0004534,0.6923,0.9203,0.0797
0004535,0.8136,0.9690,0.0310
0004536,0.8041,0.7863,0.2137
0004537,0.7031,0.9217,0.0783
0004538,0.7953,0.9198,0.0802
0004539,0.7294,0.9760,0.0240
0004540,0.5338,0.8180,0.1820
0004542,0.8032,0.9339,0.0661
0004543,0.8342,0.9779,0.0221
0004544,0.7702,0.9350,0.0650
0004546,0.7849,0.8507,0.1493
0004547,0.8349,0.8800,0.1200
0004548,0.8285,0.9640,0.0360
0004549,0.8331,0.9079,0.0921
0004551,0.6927,0.8894,0.1106
0004552,0.7721,0.9372,0.0628
0004556,0.6783,0.9550,0.0450
0004558,0.8352,0.9579,0.0421
0004559,0.7993,0.9752,0.0248
0004561,0.8835,0.9808,0.0192
0004563,0.7362,0.9274,0.0726
0004564,0.8583,0.9849,0.0151
0004565,0.7713,0.9528,0.0472
0004566,0.7658,0.9370,0.0630
0004567,0.8368,0.9642,0.0358
0004569,0.7239,0.9590,0.0410
0004570,0.8826,0.8995,0.1005
0004571,0.7440,0.8973,0.1027
0004573,0.8706,0.9835,0.0165
0004574,0.6111,0.9366,0.0634
0004575,0.7921,0.9615,0.0385
0004577,0.7928,0.9614,0.0386
0004581,0.7598,0.9171,0.0829
0004582,0.6743,0.7876,0.2124
0004587,0.8325,0.9871,0.0129
0004589,0.7922,0.9621,0.0379
0004592,0.6617,0.9458,0.0542
0004593,0.7553,0.9834,0.0166
0004594,0.7425,0.9218,0.0782
0004595,0.8560,0.9781,0.0219
0004597,0.8585,0.9275,0.0725
0004600,0.8398,0.9592,0.0408
0004601,0.6988,0.8219,0.1781
0004602,0.7559,0.8885,0.1115
0004604,0.8571,0.9486,0.0514
0004605,0.7688,0.8993,0.1007
0004606,0.8039,0.9186,0.0814
0004608,0.7464,0.9404,0.0596
0004609,0.6637,0.9724,0.0276
0004610,0.8350,0.8668,0.1332
0004611,0.7012,0.9442,0.0558
0004612,0.8343,0.9748,0.0252
0004615,0.7861,0.9493,0.0507
0004616,0.7926,0.9682,0.0318
0004618,0.6898,0.9305,0.0695
0004619,0.8910,0.9671,0.0329
0004620,0.7893,0.8467,0.1533
0004621,0.8177,0.9362,0.0638
0004622,0.8301,0.8520,0.1480
0004623,0.7897,0.9312,0.0688
0004624,0.7512,0.9108,0.0892
0004627,0.7392,0.9464,0.0536
0004628,0.8073,0.9300,0.0700
0004630,0.8661,0.9551,0.0449
0004632,0.8087,0.9384,0.0616
0004634,0.8296,0.9254,0.0746
0004635,0.9001,0.9830,0.0170
0004636,0.7498,0.9596,0.0404
0004638,0.8261,0.9806,0.0194
0004640,0.7320,0.9414,0.0586
0004641,0.7114,0.9619,0.0381
0004643,0.6506,0.9241,0.0759
0004644,0.8936,0.9375,0.0625
0004645,0.7260,0.9589,0.0411
0004646,0.8919,0.9236,0.0764
0004647,0.7940,0.9389,0.0611
0004648,0.7262,0.9569,0.0431
0004652,0.6646,0.8754,0.1246
0004653,0.8315,0.9640,0.0360
0004654,0.8129,0.9841,0.0159
0004655,0.7484,0.9301,0.0699
0004657,0.7634,0.8843,0.1157
0004659,0.6718,0.8730,0.1270
0004662,0.7518,0.9674,0.0326
0004663,0.7581,0.9730,0.0270
0004664,0.8118,0.9748,0.0252
0004666,0.6998,0.9556,0.0444
0004667,0.7661,0.9093,0.0907
0004669,0.8718,0.9346,0.0654
0004671,0.8221,0.9764,0.0236
0004672,0.8754,0.9595,0.0405
0004673,0.8677,0.9627,0.0373
0004674,0.8688,0.9722,0.0278
0004675,0.7504,0.9260,0.0740
0004676,0.7890,0.9385,0.0615
0004677,0.8222,0.9601,0.0399
0004679,0.8165,0.9738,0.0262
0004680,0.8084,0.9698,0.0302
0004682,0.7404,0.9516,0.0484
0004683,0.7561,0.9548,0.0452
0004684,0.8736,0.9766,0.0234
0004686,0.7730,0.8390,0.1610
0004687,0.8648,0.9410,0.0590
0004688,0.8755,0.8743,0.1257
0004689,0.8964,0.9836,0.0164
0004690,0.8237,0.8454,0.1546
0004692,0.7973,0.9745,0.0255
0004693,0.9102,0.8901,0.1099
0004695,0.8840,0.9458,0.0542
0004696,0.8925,0.9392,0.0608
0004698,0.8194,0.9745,0.0255
0004700,0.6814,0.9759,0.0241
0004701,0.7739,0.8837,0.1163
0004703,0.6583,0.9509,0.0491
0004704,0.7894,0.9440,0.0560
0004705,0.7674,0.8562,0.1438
0004706,0.9223,0.9702,0.0298
0004707,0.9281,0.9841,0.0159
0004709,0.8337,0.9553,0.0447
0004710,0.6479,0.9544,0.0456
0004711,0.5972,0.9225,0.0775
0004712,0.7215,0.9479,0.0521
0004713,0.3430,0.5732,0.4268
0004714,0.7529,0.9227,0.0773
0004716,0.7509,0.9354,0.0646
0004717,0.7963,0.8098,0.1902
0004719,0.8363,0.9636,0.0364
0004720,0.8708,0.9769,0.0231
0004723,0.9564,0.9723,0.0277
0004725,0.8061,0.9560,0.0440
0004727,0.7606,0.8944,0.1056
0004728,0.7811,0.9662,0.0338
0004729,0.8668,0.9439,0.0561
0004731,0.7732,0.9308,0.0692
0004732,0.7623,0.9751,0.0249
0004733,0.8573,0.9626,0.0374
0004734,0.8092,0.9764,0.0236
0004735,0.8106,0.9687,0.0313
0004736,0.8139,0.9395,0.0605
0004737,0.8936,0.9585,0.0415
0004739,0.7641,0.9590,0.0410
0004740,0.7799,0.9418,0.0582
0004742,0.7999,0.9539,0.0461
0004743,0.7950,0.9682,0.0318
0004744,0.7633,0.9295,0.0705
0004745,0.8562,0.9540,0.0460
0004746,0.8651,0.9578,0.0422
0004747,0.7299,0.9714,0.0286
0004748,0.7909,0.9508,0.0492
0004750,0.7576,0.9032,0.0968
0004751,0.8054,0.9601,0.0399
0004752,0.8567,0.9800,0.0200
0004753,0.7476,0.9676,0.0324
0004754,0.6466,0.9285,0.0715
0004755,0.7570,0.9344,0.0656
0004756,0.7321,0.9583,0.0417
0004758,0.7592,0.9117,0.0883
0004759,0.8427,0.9435,0.0565
0004760,0.9143,0.9480,0.0520
0004761,0.8686,0.9503,0.0497
0004763,0.8260,0.9778,0.0222
0004764,0.7484,0.9230,0.0770
0004765,0.7675,0.9225,0.0775
0004766,0.5251,0.8863,0.1137
0004767,0.8413,0.9066,0.0934
0004768,0.7310,0.9358,0.0642
0004770,0.7474,0.9287,0.0713
0004772,0.7354,0.9456,0.0544
0004773,0.8512,0.9730,0.0270
0004774,0.8052,0.9686,0.0314
0004775,0.8696,0.9275,0.0725
0004777,0.8083,0.9826,0.0174
0004778,0.6131,0.9646,0.0354
0004779,0.7975,0.8082,0.1918
0004780,0.8426,0.9817,0.0183
0004781,0.8849,0.9810,0.0190
0004782,0.8685,0.9459,0.0541
0004783,0.7392,0.9212,0.0788
0004784,0.7439,0.9381,0.0619
0004785,0.6324,0.9613,0.0387
0004786,0.8630,0.9685,0.0315
0004787,0.8079,0.9412,0.0588
0004788,0.8193,0.9771,0.0229
0004789,0.8469,0.9653,0.0347
0004790,0.8608,0.9827,0.0173
0004791,0.7977,0.9517,0.0483
0004793,0.7482,0.8979,0.1021
0004795,0.8304,0.9711,0.0289
0004800,0.7534,0.9034,0.0966
0004801,0.7677,0.9519,0.0481
0004802,0.8784,0.9863,0.0137
0004804,0.8271,0.9401,0.0599
0004805,0.7274,0.9019,0.0981
0004806,0.7504,0.8837,0.1163
0004807,0.8241,0.9198,0.0802
0004808,0.7894,0.9549,0.0451
0004809,0.7955,0.9089,0.0911
0004810,0.5332,0.8764,0.1236
0004811,0.8628,0.9799,0.0201
0004813,0.7773,0.8959,0.1041
0004814,0.8441,0.9405,0.0595
0004815,0.6991,0.9785,0.0215
0004816,0.7157,0.9423,0.0577
0004817,0.7293,0.9443,0.0557
0004819,0.2886,0.8761,0.1239
0004820,0.7348,0.8591,0.1409
0004821,0.7912,0.9307,0.0693
0004824,0.9577,0.9776,0.0224
0004827,0.7561,0.9655,0.0345
0004828,0.9137,0.9685,0.0315
0004829,0.8740,0.9740,0.0260
0004830,0.8163,0.9451,0.0549
0004831,0.8008,0.9408,0.0592
0004832,0.7957,0.9605,0.0395
0004833,0.7628,0.8763,0.1237
0004835,0.8026,0.9427,0.0573
0004836,0.8010,0.9645,0.0355
0004837,0.7653,0.9358,0.0642
0004840,0.7673,0.9627,0.0373
0004842,0.8137,0.9351,0.0649
0004844,0.7494,0.9157,0.0843
0004845,0.7715,0.9556,0.0444
0004846,0.7158,0.9398,0.0602
0004847,0.6714,0.9060,0.0940
0004848,0.8785,0.8565,0.1435
