image_id,ssim,dino_sim,dino_dist
hd1756,0.1920,0.7904,0.2096
hd1757,0.0834,0.8712,0.1288
hd176,0.1480,0.7950,0.2050
hd1760,0.2101,0.8140,0.1860
hd1761,0.1599,0.5178,0.4822
hd1762,0.1390,0.5227,0.4773
hd1763,0.1403,0.4536,0.5464
hd1764,0.1112,0.5149,0.4851
hd1765,0.1196,0.7054,0.2946
hd1766,0.1511,0.7187,0.2813
hd1767,0.3194,0.6054,0.3946
hd1768,0.1603,0.5057,0.4943
hd1769,0.1199,0.8776,0.1224
hd1770,0.1302,0.8199,0.1801
hd1771,0.1785,0.6302,0.3698
hd1772,0.1697,0.7621,0.2379
hd1773,0.1783,0.8403,0.1597
hd1774,0.1751,0.8551,0.1449
hd1775,0.1673,0.5879,0.4121
hd1776,0.1476,0.5643,0.4357
hd1777,0.1412,0.5888,0.4112
hd1778,0.1798,0.6821,0.3179
hd1779,0.1639,0.6472,0.3528
hd1780,0.3088,0.5948,0.4052
hd1781,0.1178,0.8316,0.1684
hd1782,0.2821,0.8378,0.1622
hd1783,0.1949,0.6962,0.3038
hd1784,0.1458,0.6428,0.3572
hd1786,0.1392,0.7167,0.2833
hd1787,0.1331,0.6422,0.3578
hd1788,0.1202,0.5557,0.4443
hd1790,0.1479,0.4564,0.5436
hd1793,0.1661,0.6758,0.3242
hd1794,0.1121,0.8351,0.1649
hd1795,0.2455,0.6900,0.3100
hd1797,0.1841,0.8213,0.1787
hd1798,0.2338,0.8729,0.1271
hd1799,0.2145,0.8015,0.1985
hd180,0.4305,0.8864,0.1136
hd1800,0.1552,0.8929,0.1071
hd1801,0.1995,0.8624,0.1376
hd1802,0.4006,0.8841,0.1159
hd1803,0.0947,0.8485,0.1515
hd1804,0.4586,0.8544,0.1456
hd1805,0.1275,0.6046,0.3954
hd1806,0.1203,0.8801,0.1199
hd1807,0.3859,0.8940,0.1060
hd1808,0.2552,0.7771,0.2229
hd1809,0.3492,0.8477,0.1523
hd181,0.2357,0.7256,0.2744
hd1810,0.3738,0.9168,0.0832
hd1811,0.3696,0.8789,0.1211
hd1812,0.3647,0.8196,0.1804
hd1813,0.3403,0.8981,0.1019
hd1814,0.1363,0.8081,0.1919
hd1815,0.1211,0.8961,0.1039
hd1816,0.1261,0.7704,0.2296
hd1817,0.1979,0.7432,0.2568
hd1818,0.1361,0.7958,0.2042
hd1819,0.1219,0.8809,0.1191
hd182,0.1660,0.8077,0.1923
hd1820,0.2087,0.7189,0.2811
hd1821,0.1374,0.6913,0.3087
hd1822,0.1200,0.6755,0.3245
hd1823,0.1242,0.7532,0.2468
hd1824,0.0967,0.8127,0.1873
hd1825,0.1290,0.6916,0.3084
hd1826,0.2836,0.9362,0.0638
hd1828,0.0957,0.8170,0.1830
hd1829,0.1380,0.8377,0.1623
hd1830,0.1292,0.8183,0.1817
hd1831,0.1349,0.8651,0.1349
hd1832,0.1534,0.8121,0.1879
hd1833,0.2537,0.6755,0.3245
hd1834,0.1446,0.8256,0.1744
hd1835,0.1211,0.8044,0.1956
hd1836,0.1967,0.9050,0.0950
hd1838,0.1403,0.8760,0.1240
hd1839,0.1789,0.7992,0.2008
hd1840,0.1040,0.7868,0.2132
hd1841,0.0837,0.7784,0.2216
hd1843,0.1256,0.8631,0.1369
hd1844,0.1261,0.6685,0.3315
hd1845,0.1113,0.8425,0.1575
hd1846,0.2582,0.8099,0.1901
hd1847,0.2946,0.7799,0.2201
hd1848,0.0856,0.8659,0.1341
hd1849,0.2459,0.8184,0.1816
hd1850,0.1930,0.7649,0.2351
hd1851,0.1628,0.7973,0.2027
hd1852,0.1688,0.7320,0.2680
hd1853,0.1310,0.8145,0.1855
hd1854,0.1195,0.8125,0.1875
hd1855,0.1094,0.8892,0.1108
hd1857,0.1036,0.8975,0.1025
hd1858,0.2616,0.7326,0.2674
hd1860,0.0892,0.8362,0.1638
hd1861,0.1018,0.9085,0.0915
hd1862,0.1021,0.8599,0.1401
hd1863,0.1133,0.9038,0.0962
hd1864,0.0805,0.8426,0.1574
hd1865,0.1107,0.8862,0.1138
hd1866,0.1127,0.7968,0.2032
hd1867,0.1858,0.6927,0.3073
hd1869,0.1166,0.8586,0.1414
hd1870,0.1308,0.8075,0.1925
hd1872,0.2621,0.7778,0.2222
hd1873,0.1442,0.8649,0.1351
hd1874,0.0975,0.7875,0.2125
hd1875,0.1498,0.9278,0.0722
hd1877,0.1494,0.7761,0.2239
hd1878,0.1247,0.7779,0.2221
hd1879,0.1254,0.8570,0.1430
hd1880,0.1301,0.8074,0.1926
hd1881,0.1739,0.6244,0.3756
hd1882,0.1367,0.8899,0.1101
hd1883,0.1399,0.8820,0.1180
hd1884,0.0879,0.7300,0.2700
hd1885,0.1767,0.7846,0.2154
hd1886,0.2611,0.8411,0.1589
hd1887,0.1624,0.8121,0.1879
hd1888,0.2869,0.7730,0.2270
hd1889,0.1155,0.8841,0.1159
hd1890,0.1045,0.7593,0.2407
hd1891,0.1280,0.8287,0.1713
hd1892,0.1083,0.8013,0.1987
hd1893,0.1397,0.8570,0.1430
hd1894,0.1196,0.8418,0.1582
hd1895,0.1003,0.8431,0.1569
hd1896,0.3407,0.8642,0.1358
hd1897,0.0918,0.8579,0.1421
hd1899,0.0748,0.8758,0.1242
hd19,0.2126,0.8523,0.1477
hd1900,0.0868,0.8579,0.1421
hd1901,0.0836,0.8436,0.1564
hd1903,0.1575,0.7558,0.2442
hd1904,0.0746,0.8574,0.1426
hd1905,0.0575,0.6738,0.3262
hd1906,0.1048,0.8452,0.1548
hd1907,0.1057,0.8785,0.1215
hd1908,0.0770,0.8322,0.1678
hd1909,0.0958,0.8323,0.1677
hd1910,0.3166,0.9282,0.0718
hd1911,0.0827,0.8634,0.1366
hd1912,0.0952,0.8127,0.1873
hd1913,0.0872,0.8154,0.1846
hd1916,0.2040,0.8032,0.1968
hd1917,0.0876,0.8437,0.1563
hd1919,0.0926,0.8489,0.1511
hd192,0.4687,0.8918,0.1082
hd1920,0.0874,0.8115,0.1885
hd1921,0.0828,0.8118,0.1882
hd1922,0.4134,0.8983,0.1017
hd1923,0.3568,0.6767,0.3233
hd1924,0.3732,0.8469,0.1531
hd1925,0.3570,0.8599,0.1401
hd1926,0.1888,0.7563,0.2437
hd1928,0.1768,0.8762,0.1238
hd1929,0.0910,0.7655,0.2345
hd193,0.1237,0.9304,0.0696
hd1930,0.0978,0.8970,0.1030
hd1931,0.0782,0.8642,0.1358
hd1932,0.0972,0.7470,0.2530
hd1933,0.0853,0.8171,0.1829
hd1934,0.1002,0.8155,0.1845
hd1935,0.1183,0.8317,0.1683
hd1936,0.0994,0.8741,0.1259
hd1937,0.0999,0.8361,0.1639
hd1938,0.1073,0.7990,0.2010
hd1939,0.1790,0.8408,0.1592
hd194,0.1405,0.8979,0.1021
hd1940,0.5333,0.8742,0.1258
hd1941,0.0888,0.7265,0.2735
hd1942,0.0775,0.8785,0.1215
hd1943,0.0760,0.7922,0.2078
hd1944,0.1034,0.9190,0.0810
hd1945,0.1071,0.8491,0.1509
hd1946,0.0831,0.8561,0.1439
hd1947,0.0904,0.8771,0.1229
hd1948,0.1693,0.6400,0.3600
hd1949,0.0893,0.8286,0.1714
hd1950,0.0787,0.7908,0.2092
hd1951,0.0997,0.7557,0.2443
hd1952,0.3827,0.8960,0.1040
hd1953,0.1047,0.8300,0.1700
hd1954,0.0766,0.8122,0.1878
hd1955,0.0864,0.8933,0.1067
hd1956,0.1305,0.8575,0.1425
hd1957,0.1416,0.8228,0.1772
hd1958,0.1044,0.8474,0.1526
hd1959,0.1556,0.7680,0.2320
hd1961,0.1256,0.7653,0.2347
hd1963,0.1262,0.8261,0.1739
hd1964,0.4746,0.8453,0.1547
hd1965,0.4029,0.9455,0.0545
hd1966,0.1771,0.7977,0.2023
hd1967,0.0950,0.8662,0.1338
hd1968,0.1079,0.8464,0.1536
hd1969,0.0814,0.8227,0.1773
hd1970,0.1431,0.8669,0.1331
hd1971,0.0866,0.8347,0.1653
hd1972,0.0853,0.7930,0.2070
hd1973,0.0776,0.8145,0.1855
hd1975,0.0798,0.8594,0.1406
hd1976,0.4455,0.8977,0.1023
hd1978,0.0939,0.8180,0.1820
hd1979,0.1682,0.8156,0.1844
hd198,0.1724,0.9184,0.0816
hd1981,0.4116,0.9592,0.0408
hd1982,0.0799,0.8352,0.1648
hd1983,0.0905,0.8197,0.1803
hd1984,0.0865,0.8229,0.1771
hd1986,0.0894,0.8437,0.1563
hd1987,0.1052,0.8502,0.1498
hd1988,0.5351,0.9009,0.0991
hd1989,0.1256,0.8356,0.1644
hd199,0.1489,0.7742,0.2258
hd1990,0.0905,0.7654,0.2346
hd1991,0.1037,0.8611,0.1389
hd1992,0.0990,0.6217,0.3783
hd1993,0.1782,0.6638,0.3362
hd1994,0.0936,0.8387,0.1613
hd1995,0.1085,0.8497,0.1503
hd1996,0.0983,0.8333,0.1667
hd1997,0.0959,0.8440,0.1560
hd1998,0.1041,0.8639,0.1361
hd1999,0.1053,0.8883,0.1117
hd2000,0.3428,0.8831,0.1169
hd2001,0.1197,0.8800,0.1200
hd2002,0.1179,0.8653,0.1347
hd2003,0.0853,0.6872,0.3128
hd2004,0.1203,0.7812,0.2188
hd2005,0.1075,0.9003,0.0997
hd2006,0.2018,0.7448,0.2552
hd2007,0.1175,0.8446,0.1554
hd2009,0.1105,0.8815,0.1185
hd201,0.2650,0.7772,0.2228
hd2010,0.0968,0.8807,0.1193
hd2011,0.0876,0.8543,0.1457
hd2012,0.4391,0.7498,0.2502
hd2013,0.0983,0.8874,0.1126
hd2015,0.1071,0.8648,0.1352
hd2016,0.0896,0.8635,0.1365
hd2017,0.1034,0.9064,0.0936
hd2018,0.1014,0.8682,0.1318
hd2019,0.1764,0.7966,0.2034
hd202,0.1670,0.8604,0.1396
hd2020,0.1040,0.8721,0.1279
hd2021,0.0966,0.8136,0.1864
hd2022,0.1129,0.8206,0.1794
hd2023,0.1096,0.8659,0.1341
hd2024,0.3237,0.8883,0.1117
hd2025,0.1314,0.7807,0.2193
hd2026,0.1037,0.8341,0.1659
hd2027,0.1271,0.8672,0.1328
hd2029,0.1489,0.8420,0.1580
hd2030,0.1670,0.7456,0.2544
hd2031,0.1068,0.7825,0.2175
hd2032,0.1750,0.7373,0.2627
hd2034,0.1206,0.5776,0.4224
hd2035,0.0977,0.5411,0.4589
hd2036,0.1518,0.8533,0.1467
hd2037,0.1064,0.8243,0.1757
hd2038,0.4191,0.9367,0.0633
hd2039,0.0928,0.8435,0.1565
hd204,0.4976,0.8492,0.1508
hd2040,0.1194,0.6661,0.3339
hd2041,0.1184,0.7438,0.2562
hd2042,0.1185,0.6587,0.3413
hd2043,0.0942,0.8126,0.1874
hd2044,0.1052,0.8153,0.1847
hd2045,0.0817,0.7232,0.2768
hd2046,0.1742,0.7505,0.2495
hd2047,0.1132,0.8559,0.1441
hd2049,0.0850,0.8397,0.1603
hd205,0.1780,0.9033,0.0967
hd2050,0.3836,0.8305,0.1695
hd2052,0.2961,0.7176,0.2824
hd2053,0.1826,0.8627,0.1373
hd2054,0.1520,0.8794,0.1206
hd2055,0.1352,0.8041,0.1959
hd2056,0.1145,0.8146,0.1854
hd2057,0.1184,0.8173,0.1827
hd2058,0.1119,0.7790,0.2210
hd2059,0.0981,0.6819,0.3181
hd206,0.1099,0.7457,0.2543
hd2060,0.1109,0.8362,0.1638
hd2061,0.1195,0.8185,0.1815
hd2062,0.1330,0.7974,0.2026
hd2063,0.1278,0.8969,0.1031
hd2064,0.1246,0.8398,0.1602
hd2065,0.1299,0.8558,0.1442
hd2067,0.1306,0.8621,0.1379
hd2068,0.1855,0.7314,0.2686
hd2069,0.1243,0.8727,0.1273
hd2070,0.1013,0.8794,0.1206
hd2071,0.1587,0.8677,0.1323
hd2072,0.1163,0.8235,0.1765
hd2073,0.1097,0.8936,0.1064
hd2074,0.4251,0.8391,0.1609
hd2076,0.1115,0.7634,0.2366
