image_id,ssim,dino_sim,dino_dist
0001239,0.3327,0.8007,0.1993
0001240,0.3943,0.6963,0.3037
0001241,0.3156,0.6731,0.3269
0001242,0.4121,0.6294,0.3706
0001243,0.2500,0.8830,0.1170
0001246,0.2973,0.7137,0.2863
0001248,0.4172,0.8642,0.1358
0001249,0.4830,0.6567,0.3433
0001251,0.3790,0.8472,0.1528
0001252,0.4188,0.6620,0.3380
0001254,0.4106,0.8389,0.1611
0001256,0.2008,0.3870,0.6130
0001257,0.4588,0.4992,0.5008
0001259,0.6092,0.7453,0.2547
0001260,0.3442,0.6862,0.3138
0001262,0.4179,0.6368,0.3632
0001263,0.4301,0.8489,0.1511
0001264,0.3721,0.6765,0.3235
0001265,0.3769,0.8030,0.1970
0001266,0.3567,0.7159,0.2841
0001268,0.4824,0.8849,0.1151
0001269,0.4500,0.8497,0.1503
0001270,0.3875,0.7073,0.2927
0001271,0.4127,0.8726,0.1274
0001272,0.4694,0.8232,0.1768
0001274,0.3589,0.7397,0.2603
0001275,0.4175,0.8724,0.1276
0001276,0.3536,0.6390,0.3610
0001277,0.4637,0.8091,0.1909
0001279,0.4481,0.7202,0.2798
0001280,0.4616,0.6866,0.3134
0001281,0.5325,0.6620,0.3380
0001282,0.2999,0.3189,0.6811
0001283,0.3214,0.7468,0.2532
0001285,0.3655,0.7783,0.2217
0001286,0.4464,0.7124,0.2876
0001289,0.3542,0.5882,0.4118
0001291,0.3810,0.7503,0.2497
0001292,0.4884,0.7723,0.2277
0001293,0.4722,0.7938,0.2062
0001294,0.5070,0.7825,0.2175
0001295,0.4318,0.7166,0.2834
0001296,0.3952,0.6006,0.3994
0001297,0.5350,0.8252,0.1748
0001298,0.3828,0.5072,0.4928
0001299,0.5704,0.7543,0.2457
0001300,0.2219,0.3011,0.6989
0001301,0.4336,0.8767,0.1233
0001302,0.3777,0.7425,0.2575
0001305,0.4621,0.7978,0.2022
0001306,0.2914,0.6110,0.3890
0001307,0.3328,0.4704,0.5296
0001308,0.5607,0.7800,0.2200
0001309,0.3893,0.6327,0.3673
0001310,0.3145,0.7154,0.2846
0001311,0.4296,0.5710,0.4290
0001312,0.4342,0.7327,0.2673
0001313,0.4760,0.8729,0.1271
0001314,0.5702,0.8774,0.1226
0001316,0.3985,0.7591,0.2409
0001317,0.4503,0.8238,0.1762
0001318,0.2295,0.5210,0.4790
0001320,0.4138,0.8091,0.1909
0001325,0.5147,0.8585,0.1415
0001326,0.4447,0.8921,0.1079
0001329,0.3446,0.8190,0.1810
0001330,0.4472,0.7706,0.2294
0001332,0.4541,0.8667,0.1333
0001333,0.2939,0.6976,0.3024
0001334,0.3552,0.5880,0.4120
0001335,0.4604,0.8344,0.1656
0001336,0.4807,0.8946,0.1054
0001337,0.2517,0.6763,0.3237
0001338,0.5348,0.7701,0.2299
0001339,0.3425,0.3393,0.6607
0001340,0.3987,0.5563,0.4437
0001341,0.5122,0.6738,0.3262
0001342,0.2792,0.3920,0.6080
0001343,0.4487,0.5997,0.4003
0001344,0.4236,0.6945,0.3055
0001345,0.3711,0.7815,0.2185
0001349,0.3818,0.8580,0.1420
0001350,0.3222,0.7340,0.2660
0001351,0.3300,0.7457,0.2543
0001352,0.3686,0.8721,0.1279
0001353,0.4342,0.7746,0.2254
0001354,0.3859,0.8814,0.1186
0001355,0.3942,0.8720,0.1280
0001356,0.5191,0.8764,0.1236
0001357,0.4556,0.3771,0.6229
0001358,0.5128,0.8249,0.1751
0001359,0.3826,0.7929,0.2071
0001360,0.4580,0.7843,0.2157
0001361,0.2794,0.7171,0.2829
0001362,0.6017,0.8617,0.1383
0001363,0.3609,0.8585,0.1415
0001364,0.3881,0.6029,0.3971
0001366,0.4819,0.5764,0.4236
0001367,0.3714,0.3260,0.6740
0001368,0.4317,0.7335,0.2665
0001369,0.4277,0.7134,0.2866
0001370,0.4639,0.7118,0.2882
0001372,0.4275,0.7111,0.2889
0001373,0.4156,0.8379,0.1621
0001374,0.4302,0.8249,0.1751
0001375,0.4668,0.8006,0.1994
0001376,0.3553,0.7899,0.2101
0001378,0.3468,0.7654,0.2346
0001379,0.4080,0.7749,0.2251
0001382,0.5322,0.7508,0.2492
0001383,0.2580,0.6187,0.3813
0001384,0.2785,0.6514,0.3486
0001385,0.4776,0.8954,0.1046
0001386,0.2384,0.1852,0.8148
0001388,0.3663,0.7882,0.2118
0001389,0.4298,0.8769,0.1231
0001390,0.3373,0.5048,0.4952
0001391,0.3149,0.7872,0.2128
0001392,0.3105,0.6425,0.3575
0001393,0.3448,0.7710,0.2290
0001394,0.3207,0.7188,0.2812
0001395,0.4753,0.6598,0.3402
0001396,0.3634,0.5370,0.4630
0001397,0.5004,0.8210,0.1790
0001399,0.4056,0.7583,0.2417
0001400,0.2864,0.4575,0.5425
0001401,0.3081,0.7791,0.2209
0001402,0.3591,0.8859,0.1141
0001403,0.3589,0.6141,0.3859
0001404,0.5073,0.6772,0.3228
0001407,0.3173,0.8195,0.1805
0001409,0.3892,0.7990,0.2010
0001410,0.4456,0.8335,0.1665
0001411,0.3304,0.7086,0.2914
0001412,0.3855,0.8129,0.1871
0001413,0.3440,0.7329,0.2671
0001414,0.3505,0.4840,0.5160
0001415,0.4842,0.8765,0.1235
0001416,0.4048,0.7529,0.2471
0001417,0.4939,0.8129,0.1871
0001418,0.2991,0.7724,0.2276
0001420,0.3634,0.7518,0.2482
0001424,0.2377,0.8606,0.1394
0001425,0.4642,0.8408,0.1592
0001426,0.5517,0.9099,0.0901
0001427,0.4127,0.7319,0.2681
0001428,0.4118,0.7007,0.2993
0001430,0.4794,0.8259,0.1741
0001431,0.3692,0.7985,0.2015
0001432,0.4103,0.7806,0.2194
0001433,0.3640,0.6567,0.3433
0001434,0.3884,0.6474,0.3526
0001435,0.2742,0.7370,0.2630
0001436,0.4321,0.7547,0.2453
0001437,0.3608,0.5792,0.4208
0001440,0.3069,0.4714,0.5286
0001441,0.3624,0.7832,0.2168
0001442,0.3748,0.6124,0.3876
0001443,0.4653,0.7391,0.2609
0001444,0.2550,0.6729,0.3271
0001445,0.3329,0.6887,0.3113
0001446,0.4660,0.8791,0.1209
0001447,0.4227,0.8499,0.1501
0001448,0.5347,0.6111,0.3889
0001449,0.4051,0.8790,0.1210
0001450,0.1965,0.3347,0.6653
0001451,0.3369,0.8062,0.1938
0001452,0.4696,0.8392,0.1608
0001453,0.3691,0.7590,0.2410
0001454,0.4033,0.5224,0.4776
0001455,0.3408,0.5823,0.4177
0001458,0.3578,0.6133,0.3867
0001460,0.4300,0.6873,0.3127
0001461,0.3691,0.8110,0.1890
0001462,0.4178,0.7525,0.2475
0001464,0.4086,0.7159,0.2841
0001465,0.3792,0.7578,0.2422
0001466,0.4947,0.8033,0.1967
0001468,0.3363,0.5223,0.4777
0001469,0.6275,0.7630,0.2370
0001470,0.3677,0.8475,0.1525
0001472,0.5615,0.6899,0.3101
0001473,0.5522,0.8456,0.1544
0001474,0.5886,0.6242,0.3758
0001475,0.3119,0.6248,0.3752
0001476,0.4516,0.5103,0.4897
0001477,0.4497,0.8885,0.1115
0001478,0.4204,0.8043,0.1957
0001479,0.4094,0.8243,0.1757
0001480,0.4665,0.7890,0.2110
0001481,0.6200,0.7636,0.2364
0001483,0.4429,0.7754,0.2246
0001484,0.4782,0.6791,0.3209
0001485,0.3806,0.7154,0.2846
0001486,0.3454,0.5983,0.4017
0001487,0.5124,0.7929,0.2071
0001490,0.4190,0.8581,0.1419
0001491,0.3713,0.7345,0.2655
0001492,0.2502,0.4028,0.5972
0001493,0.3641,0.8144,0.1856
0001494,0.3364,0.8956,0.1044
0001496,0.4034,0.8170,0.1830
0001498,0.4823,0.7215,0.2785
0001499,0.2758,0.5917,0.4083
0001500,0.4826,0.8213,0.1787
0001502,0.4818,0.8101,0.1899
0001503,0.4129,0.8964,0.1036
0001504,0.3802,0.3346,0.6654
0001505,0.3958,0.6557,0.3443
0001506,0.4530,0.8354,0.1646
0001507,0.4804,0.9144,0.0856
0001508,0.4076,0.6742,0.3258
0001509,0.5175,0.8702,0.1298
0001512,0.5053,0.6768,0.3232
0001513,0.2471,0.7674,0.2326
0001514,0.2491,0.4661,0.5339
0001515,0.3698,0.5374,0.4626
0001517,0.3496,0.6765,0.3235
0001519,0.3607,0.6474,0.3526
0001520,0.5105,0.7803,0.2197
0001522,0.5104,0.7064,0.2936
0001523,0.3441,0.8416,0.1584
0001526,0.5216,0.8622,0.1378
0001527,0.5222,0.8527,0.1473
0001528,0.4483,0.7904,0.2096
0001529,0.3558,0.8798,0.1202
0001530,0.4352,0.7161,0.2839
0001531,0.4543,0.6695,0.3305
0001532,0.3937,0.8386,0.1614
0001533,0.3243,0.7089,0.2911
0001534,0.4324,0.8798,0.1202
0001535,0.4921,0.8309,0.1691
0001536,0.3774,0.7273,0.2727
0001538,0.3728,0.7472,0.2528
0001541,0.3650,0.7942,0.2058
0001542,0.3429,0.3899,0.6101
0001544,0.4996,0.7687,0.2313
0001545,0.3024,0.7881,0.2119
0001547,0.3909,0.5421,0.4579
0001548,0.3102,0.7448,0.2552
0001549,0.3301,0.7128,0.2872
0001550,0.3328,0.2726,0.7274
0001552,0.4769,0.9148,0.0852
0001553,0.4145,0.8319,0.1681
0001554,0.3952,0.7224,0.2776
0001555,0.3602,0.8557,0.1443
0001557,0.4594,0.8239,0.1761
0001558,0.4000,0.5151,0.4849
0001562,0.2107,0.4684,0.5316
0001563,0.5080,0.7264,0.2736
0001564,0.2833,0.7612,0.2388
0001565,0.3502,0.8739,0.1261
0001566,0.4394,0.8111,0.1889
0001567,0.5078,0.8113,0.1887
0001568,0.4227,0.7565,0.2435
0001569,0.3348,0.6183,0.3817
0001571,0.4567,0.7519,0.2481
0001572,0.3794,0.3411,0.6589
0001573,0.5784,0.6165,0.3835
0001575,0.3163,0.5282,0.4718
0001576,0.3510,0.6005,0.3995
0001577,0.2288,0.4813,0.5187
0001578,0.4378,0.6437,0.3563
0001579,0.4284,0.7414,0.2586
0001580,0.1762,0.3272,0.6728
0001583,0.5230,0.5948,0.4052
0001584,0.3961,0.8175,0.1825
0001585,0.3825,0.7976,0.2024
0001586,0.4502,0.7665,0.2335
0001587,0.4119,0.5788,0.4212
0001588,0.2472,0.7450,0.2550
0001589,0.5079,0.8124,0.1876
0001592,0.3247,0.5885,0.4115
0001593,0.3666,0.6853,0.3147
0001594,0.3410,0.5505,0.4495
0001595,0.5099,0.8792,0.1208
0001596,0.3348,0.6707,0.3293
0001597,0.5170,0.6819,0.3181
0001598,0.3866,0.5735,0.4265
0001599,0.3250,0.7810,0.2190
0001600,0.4633,0.6637,0.3363
0001601,0.3965,0.6961,0.3039
0001609,0.4761,0.8295,0.1705
0001610,0.4107,0.6088,0.3912
0001613,0.5943,0.8669,0.1331
0001614,0.2586,0.8154,0.1846
0001615,0.3569,0.8352,0.1648
0001616,0.4226,0.7671,0.2329
0001618,0.5121,0.8140,0.1860
0001619,0.5540,0.8507,0.1493
0001620,0.3709,0.7234,0.2766
0001621,0.4317,0.7727,0.2273
0001622,0.3060,0.5866,0.4134
0001623,0.4326,0.7481,0.2519
0001625,0.3549,0.6816,0.3184
0001626,0.4190,0.7292,0.2708
0001627,0.4336,0.7274,0.2726
0001629,0.4984,0.6582,0.3418
0001631,0.4179,0.7389,0.2611
0001632,0.4298,0.6770,0.3230
0001633,0.3665,0.7136,0.2864
0001635,0.3606,0.8914,0.1086
0001636,0.3824,0.5652,0.4348
0001637,0.4183,0.7648,0.2352
0001638,0.3730,0.7931,0.2069
0001639,0.4481,0.7163,0.2837
0001640,0.5590,0.7595,0.2405
0001641,0.3099,0.5985,0.4015
0001642,0.3912,0.7200,0.2800
0001643,0.4821,0.7668,0.2332
0001644,0.3428,0.8776,0.1224
0001646,0.2833,0.7055,0.2945
0001647,0.5262,0.8044,0.1956
0001649,0.3632,0.6082,0.3918
0001651,0.4430,0.8214,0.1786
0001653,0.4624,0.8194,0.1806
0001654,0.3849,0.4216,0.5784
0001655,0.3011,0.6763,0.3237
0001656,0.3357,0.6636,0.3364
0001657,0.3453,0.8747,0.1253
0001658,0.3596,0.6796,0.3204
0001660,0.4115,0.6816,0.3184
0001661,0.5633,0.8397,0.1603
0001664,0.4393,0.7004,0.2996
0001666,0.4700,0.7485,0.2515
0001667,0.3871,0.7054,0.2946
0001670,0.3085,0.5802,0.4198
0001671,0.6247,0.8049,0.1951
0001672,0.4749,0.7772,0.2228
0001673,0.4068,0.8674,0.1326
0001675,0.3280,0.6582,0.3418
0001676,0.2889,0.7715,0.2285
0001678,0.4090,0.7592,0.2408
0001679,0.4985,0.8259,0.1741
0001680,0.3982,0.7260,0.2740
0001683,0.5200,0.8519,0.1481
0001684,0.4273,0.5783,0.4217
0001685,0.4740,0.8862,0.1138
0001686,0.5429,0.8143,0.1857
0001687,0.3331,0.7908,0.2092
0001689,0.4573,0.7969,0.2031
0001690,0.3946,0.8677,0.1323
0001691,0.2762,0.2616,0.7384
0001692,0.3803,0.7531,0.2469
0001694,0.4534,0.6371,0.3629
0001695,0.4528,0.8139,0.1861
0001696,0.2653,0.6275,0.3725
0001697,0.4281,0.7578,0.2422
0001698,0.3583,0.8124,0.1876
0001699,0.3456,0.6876,0.3124
0001700,0.4979,0.6465,0.3535
0001701,0.4693,0.6676,0.3324
0001702,0.4150,0.8516,0.1484
0001703,0.4305,0.7131,0.2869
0001705,0.3671,0.6178,0.3822
0001706,0.3472,0.7383,0.2617
0001708,0.5047,0.7793,0.2207
0001709,0.4364,0.8017,0.1983
0001710,0.5274,0.6728,0.3272
0001711,0.3860,0.6416,0.3584
0001714,0.4781,0.8467,0.1533
0001715,0.3248,0.7173,0.2827
0001716,0.3374,0.6478,0.3522
0001717,0.4332,0.7768,0.2232
0001718,0.3620,0.8723,0.1277
0001719,0.3663,0.8237,0.1763
0001722,0.3379,0.8384,0.1616
0001724,0.2887,0.7124,0.2876
0001725,0.4787,0.8178,0.1822
0001726,0.3616,0.6748,0.3252
0001727,0.4065,0.7682,0.2318
0001728,0.3892,0.8473,0.1527
0001729,0.5180,0.8742,0.1258
0001730,0.4976,0.8318,0.1682
0001731,0.3694,0.7908,0.2092
0001732,0.4524,0.5777,0.4223
0001734,0.2810,0.7281,0.2719
0001735,0.4757,0.8301,0.1699
0001736,0.2933,0.7507,0.2493
0001739,0.3831,0.6792,0.3208
0001740,0.3713,0.6356,0.3644
0001742,0.4647,0.7297,0.2703
0001743,0.4756,0.5733,0.4267
0001746,0.4009,0.5915,0.4085
0001748,0.4221,0.7178,0.2822
0001750,0.2039,0.3668,0.6332
0001751,0.4082,0.7238,0.2762
0001754,0.3270,0.7505,0.2495
0001755,0.5162,0.7832,0.2168
0001756,0.2984,0.7326,0.2674
0001758,0.4478,0.8312,0.1688
0001759,0.5122,0.8797,0.1203
0001760,0.4371,0.7244,0.2756
0001761,0.4705,0.6705,0.3295
0001762,0.4990,0.8182,0.1818
0001763,0.2769,0.7649,0.2351
0001768,0.4293,0.7833,0.2167
0001770,0.4198,0.6213,0.3787
0001771,0.3522,0.8107,0.1893
0001772,0.3630,0.4381,0.5619
0001773,0.3855,0.7302,0.2698
0001774,0.5621,0.7792,0.2208
0001775,0.4041,0.6987,0.3013
0001776,0.2568,0.2500,0.7500
0001777,0.3987,0.8831,0.1169
0001778,0.5684,0.8332,0.1668
0001779,0.2548,0.8624,0.1376
0001780,0.5247,0.7473,0.2527
0001781,0.4760,0.6735,0.3265
0001782,0.3091,0.6156,0.3844
0001784,0.4209,0.6504,0.3496
0001785,0.4645,0.6339,0.3661
0001786,0.3649,0.7514,0.2486
0001789,0.3839,0.8720,0.1280
0001791,0.3037,0.4192,0.5808
0001793,0.3720,0.5917,0.4083
0001795,0.5707,0.8156,0.1844
0001796,0.5048,0.8382,0.1618
0001797,0.2869,0.6531,0.3469
0001798,0.5242,0.5194,0.4806
0001799,0.5232,0.8691,0.1309
0001800,0.4536,0.8012,0.1988
0001801,0.2928,0.5931,0.4069
0001802,0.5386,0.8818,0.1182
0001803,0.2519,0.6421,0.3579
0001804,0.6702,0.8905,0.1095
0001805,0.4476,0.6856,0.3144
0001806,0.4199,0.7972,0.2028
0001807,0.2719,0.6780,0.3220
0001808,0.3590,0.5418,0.4582
0001809,0.4651,0.8322,0.1678
0001811,0.4785,0.8623,0.1377
0001812,0.3335,0.4292,0.5708
0001814,0.3916,0.7076,0.2924
0001815,0.4846,0.7701,0.2299
0001816,0.4866,0.8733,0.1267
0001817,0.4799,0.5650,0.4350
0001818,0.3382,0.4818,0.5182
0001820,0.3981,0.8824,0.1176
0001821,0.5339,0.8708,0.1292
0001822,0.5891,0.8654,0.1346
0001823,0.4261,0.8022,0.1978
0001824,0.4245,0.8520,0.1480
0001826,0.3576,0.8173,0.1827
0001827,0.4110,0.6026,0.3974
0001828,0.2938,0.6372,0.3628
0001829,0.5602,0.7952,0.2048
0001830,0.3646,0.7873,0.2127
0001831,0.6054,0.7883,0.2117
0001833,0.5184,0.8042,0.1958
0001834,0.4274,0.5762,0.4238
0001836,0.5261,0.7368,0.2632
0001837,0.3430,0.6770,0.3230
0001838,0.4899,0.7978,0.2022
0001839,0.2463,0.7246,0.2754
0001840,0.4032,0.8693,0.1307
0001841,0.3958,0.8539,0.1461
0001842,0.3825,0.5632,0.4368
0001843,0.4077,0.7076,0.2924
0001845,0.1885,0.5719,0.4281
0001846,0.4839,0.7252,0.2748
0001847,0.4350,0.7339,0.2661
0001848,0.5018,0.6545,0.3455
0001849,0.3463,0.8097,0.1903
0001850,0.2445,0.1125,0.8875
0001854,0.4454,0.7722,0.2278
0001855,0.3681,0.6558,0.3442
0001856,0.4650,0.7631,0.2369
0001857,0.4139,0.6381,0.3619
0001860,0.4648,0.7597,0.2403
0001861,0.4337,0.7396,0.2604
0001862,0.5102,0.6188,0.3812
0001863,0.4150,0.7514,0.2486
0001864,0.3529,0.5117,0.4883
0001866,0.4416,0.8463,0.1537
0001867,0.5178,0.7989,0.2011
0001868,0.3842,0.7739,0.2261
0001869,0.2621,0.6547,0.3453
0001870,0.4548,0.7809,0.2191
0001872,0.3377,0.5774,0.4226
0001873,0.3577,0.6146,0.3854
0001874,0.5643,0.4539,0.5461
0001875,0.3925,0.8349,0.1651
0001878,0.3151,0.8122,0.1878
0001881,0.3823,0.9060,0.0940
0001882,0.3867,0.7899,0.2101
0001883,0.4011,0.3806,0.6194
0001884,0.3483,0.6455,0.3545
0001885,0.3968,0.8557,0.1443
0001886,0.5700,0.8728,0.1272
0001887,0.5354,0.8757,0.1243
0001888,0.4430,0.8106,0.1894
0001889,0.3792,0.8909,0.1091
0001891,0.6589,0.5620,0.4380
0001892,0.4296,0.7553,0.2447
0001893,0.4364,0.8853,0.1147
0001894,0.5096,0.5021,0.4979
0001896,0.3255,0.7677,0.2323
0001898,0.3951,0.7773,0.2227
0001899,0.3082,0.7664,0.2336
0001900,0.2970,0.6538,0.3462
0001901,0.2140,0.1122,0.8878
0001902,0.4570,0.7463,0.2537
0001904,0.4729,0.8741,0.1259
0001905,0.2096,0.3745,0.6255
0001908,0.3752,0.6992,0.3008
0001909,0.4584,0.8732,0.1268
0001910,0.5346,0.6997,0.3003
0001911,0.2206,0.5630,0.4370
0001912,0.4816,0.8307,0.1693
0001913,0.5293,0.8223,0.1777
0001914,0.4167,0.8174,0.1826
0001915,0.3842,0.6500,0.3500
0001918,0.4962,0.8455,0.1545
0001919,0.6067,0.8088,0.1912
0001920,0.3155,0.7714,0.2286
0001921,0.4176,0.8013,0.1987
0001922,0.4666,0.8707,0.1293
0001924,0.3769,0.6956,0.3044
0001926,0.4426,0.8025,0.1975
0001927,0.3801,0.6627,0.3373
0001928,0.4849,0.5088,0.4912
0001929,0.3951,0.7348,0.2652
0001931,0.5757,0.7379,0.2621
0001932,0.3051,0.6661,0.3339
0001933,0.5421,0.9110,0.0890
0001934,0.5100,0.6809,0.3191
0001935,0.3337,0.7591,0.2409
0001936,0.3452,0.7987,0.2013
0001937,0.4093,0.8740,0.1260
0001938,0.3877,0.8886,0.1114
0001939,0.3002,0.7882,0.2118
0001940,0.5078,0.8493,0.1507
0001944,0.4968,0.7728,0.2272
0001945,0.4196,0.8703,0.1297
0001946,0.3692,0.9069,0.0931
0001948,0.6414,0.8812,0.1188
0001949,0.2484,0.7881,0.2119
0001950,0.3806,0.8534,0.1466
0001951,0.4816,0.8210,0.1790
0001954,0.5308,0.8728,0.1272
0001955,0.3976,0.6782,0.3218
0001956,0.3236,0.6023,0.3977
0001957,0.4131,0.8339,0.1661
0001958,0.2173,0.3074,0.6926
0001960,0.4222,0.7781,0.2219
0001961,0.5682,0.7275,0.2725
0001962,0.2686,0.6474,0.3526
0001963,0.2765,0.6189,0.3811
0001964,0.5413,0.8137,0.1863
0001965,0.3837,0.8475,0.1525
0001966,0.4738,0.8223,0.1777
0001967,0.2857,0.6444,0.3556
0001968,0.4619,0.7494,0.2506
0001969,0.3048,0.6565,0.3435
0001971,0.6291,0.9172,0.0828
0001972,0.2560,0.6907,0.3093
0001973,0.4720,0.7753,0.2247
0001974,0.3842,0.4287,0.5713
0001975,0.3628,0.8785,0.1215
0001976,0.4568,0.6395,0.3605
0001979,0.3358,0.7174,0.2826
0001980,0.4513,0.8334,0.1666
0001981,0.5240,0.8390,0.1610
0001982,0.3634,0.8210,0.1790
0001983,0.4291,0.8262,0.1738
0001984,0.3734,0.7431,0.2569
0001986,0.4189,0.6855,0.3145
0001987,0.3936,0.8122,0.1878
0001988,0.3051,0.6710,0.3290
0001989,0.5221,0.7946,0.2054
0001992,0.4290,0.7331,0.2669
0001993,0.4606,0.7741,0.2259
0001994,0.2596,0.7508,0.2492
0001995,0.4261,0.7684,0.2316
0001997,0.4403,0.8441,0.1559
0001999,0.3996,0.7590,0.2410
0002000,0.4144,0.6970,0.3030
0002001,0.3080,0.3779,0.6221
0002002,0.4333,0.6530,0.3470
0002004,0.3492,0.7563,0.2437
0002005,0.4205,0.8330,0.1670
0002006,0.5095,0.7198,0.2802
0002008,0.4289,0.6222,0.3778
0002009,0.3524,0.7894,0.2106
0002010,0.3488,0.8194,0.1806
0002011,0.3630,0.7062,0.2938
0002012,0.3941,0.8614,0.1386
0002013,0.2948,0.6175,0.3825
0002015,0.3868,0.8216,0.1784
0002016,0.3623,0.7057,0.2943
0002017,0.4380,0.7916,0.2084
0002018,0.4930,0.8053,0.1947
0002023,0.4461,0.7275,0.2725
0002024,0.3815,0.8466,0.1534
0002030,0.3368,0.5602,0.4398
0002031,0.3909,0.4950,0.5050
0002032,0.3123,0.7903,0.2097
0002033,0.4484,0.8841,0.1159
0002035,0.4457,0.9250,0.0750
0002037,0.4025,0.6652,0.3348
0002038,0.4051,0.6056,0.3944
0002039,0.4418,0.7937,0.2063
0002040,0.3471,0.8674,0.1326
0002042,0.4105,0.8224,0.1776
0002043,0.2685,0.2885,0.7115
0002044,0.3219,0.6657,0.3343
0002045,0.3446,0.8249,0.1751
0002047,0.2984,0.7510,0.2490
0002048,0.3852,0.7279,0.2721
0002050,0.5370,0.8002,0.1998
0002053,0.4143,0.7531,0.2469
0002054,0.4733,0.7436,0.2564
0002055,0.3816,0.7500,0.2500
0002056,0.5265,0.8678,0.1322
0002057,0.3009,0.7476,0.2524
0002058,0.5015,0.8437,0.1563
0002059,0.5396,0.9351,0.0649
0002061,0.4159,0.8101,0.1899
0002062,0.3369,0.5982,0.4018
0002066,0.3661,0.8359,0.1641
0002067,0.4877,0.8206,0.1794
0002069,0.4311,0.8714,0.1286
0002070,0.3005,0.4903,0.5097
0002072,0.3930,0.8148,0.1852
0002073,0.4599,0.6923,0.3077
0002074,0.3788,0.8043,0.1957
0002075,0.5821,0.7713,0.2287
0002076,0.2674,0.3001,0.6999
0002081,0.6354,0.7948,0.2052
0002084,0.3260,0.4212,0.5788
0002086,0.5522,0.8941,0.1059
0002087,0.4622,0.6718,0.3282
0002089,0.3839,0.7471,0.2529
0002091,0.4130,0.5721,0.4279
0002092,0.3663,0.7097,0.2903
0002093,0.4541,0.8256,0.1744
0002094,0.4827,0.8238,0.1762
0002097,0.4097,0.6527,0.3473
0002098,0.3303,0.5270,0.4730
0002099,0.4577,0.7954,0.2046
0002100,0.3035,0.7123,0.2877
0002101,0.4458,0.8955,0.1045
0002103,0.2937,0.4621,0.5379
0002104,0.4289,0.6932,0.3068
0002106,0.4232,0.7792,0.2208
0002107,0.3269,0.7805,0.2195
0002108,0.4404,0.7633,0.2367
0002110,0.3859,0.7331,0.2669
0002112,0.3816,0.8124,0.1876
0002114,0.3718,0.6368,0.3632
0002115,0.3921,0.8899,0.1101
0002116,0.3389,0.6614,0.3386
0002118,0.4886,0.7551,0.2449
0002124,0.3834,0.5383,0.4617
0002125,0.4975,0.6992,0.3008
0002131,0.4372,0.6514,0.3486
0002133,0.3293,0.8670,0.1330
0002135,0.3090,0.6813,0.3187
0002136,0.5759,0.8484,0.1516
0002137,0.4196,0.8327,0.1673
0002138,0.2942,0.5302,0.4698
0002139,0.3057,0.7548,0.2452
0002140,0.5487,0.7712,0.2288
0002141,0.2956,0.7844,0.2156
0002143,0.3590,0.7016,0.2984
0002144,0.4195,0.7975,0.2025
0002145,0.4187,0.6449,0.3551
0002146,0.3907,0.5958,0.4042
0002147,0.2428,0.4317,0.5683
0002148,0.3967,0.8361,0.1639
0002149,0.4360,0.8496,0.1504
0002150,0.4175,0.7119,0.2881
0002151,0.4143,0.6095,0.3905
0002152,0.3203,0.6895,0.3105
0002153,0.4343,0.8888,0.1112
0002154,0.3642,0.7280,0.2720
0002155,0.4238,0.5864,0.4136
0002156,0.3751,0.5919,0.4081
0002158,0.3605,0.7064,0.2936
0002159,0.4156,0.7215,0.2785
0002161,0.4774,0.8227,0.1773
0002162,0.4891,0.7664,0.2336
0002164,0.3354,0.7255,0.2745
0002165,0.3348,0.6980,0.3020
0002167,0.4038,0.4656,0.5344
0002168,0.4459,0.6917,0.3083
0002170,0.4246,0.8457,0.1543
0002171,0.5439,0.7854,0.2146
0002172,0.4966,0.8215,0.1785
0002173,0.4446,0.8331,0.1669
0002174,0.5176,0.7886,0.2114
0002176,0.4595,0.7696,0.2304
0002177,0.4754,0.7016,0.2984
0002178,0.4562,0.7613,0.2387
0002180,0.3460,0.8111,0.1889
0002181,0.4651,0.8996,0.1004
0002183,0.2621,0.7281,0.2719
0002184,0.2803,0.3925,0.6075
0002185,0.2084,0.7412,0.2588
0002186,0.5190,0.6445,0.3555
0002191,0.3767,0.8746,0.1254
0002192,0.4037,0.3903,0.6097
0002193,0.3142,0.6474,0.3526
0002197,0.3603,0.7177,0.2823
0002198,0.4901,0.7943,0.2057
0002201,0.4863,0.8193,0.1807
0002203,0.4319,0.8437,0.1563
0002204,0.4446,0.8976,0.1024
0002206,0.4234,0.4820,0.5180
0002207,0.4382,0.7557,0.2443
0002211,0.2894,0.7099,0.2901
0002212,0.3960,0.7871,0.2129
0002213,0.5048,0.8809,0.1191
0002217,0.2918,0.4711,0.5289
0002218,0.5240,0.8356,0.1644
0002219,0.4935,0.7150,0.2850
0002220,0.4319,0.7833,0.2167
0002223,0.3813,0.8460,0.1540
0002224,0.3827,0.8448,0.1552
0002226,0.5165,0.6833,0.3167
0002227,0.4342,0.8401,0.1599
0002228,0.3757,0.8530,0.1470
0002229,0.5044,0.8177,0.1823
0002232,0.4738,0.8136,0.1864
0002234,0.2825,0.7419,0.2581
0002236,0.3088,0.7696,0.2304
0002239,0.4687,0.7663,0.2337
0002242,0.4889,0.8791,0.1209
0002243,0.4221,0.8502,0.1498
0002244,0.5310,0.8546,0.1454
0002245,0.4294,0.7910,0.2090
0002246,0.4117,0.7403,0.2597
0002248,0.4729,0.8772,0.1228
0002253,0.3115,0.7074,0.2926
