image_id,ssim,dino_sim,dino_dist
Ktsh0606,0.0976,0.8965,0.1035
Ktsh0607,0.5362,0.9196,0.0804
Ktsh0608,0.1242,0.8045,0.1955
Ktsh0609,0.1329,0.7027,0.2973
Ktsh0610,0.2355,0.8937,0.1063
Ktsh0611,0.3159,0.8909,0.1091
Ktsh0612,0.2740,0.9353,0.0647
Ktsh0613,0.0827,0.8673,0.1327
Ktsh0614,0.2428,0.8222,0.1778
Ktsh0615,0.4640,0.8070,0.1930
Ktsh0616,0.4901,0.8005,0.1995
Ktsh0617,0.3992,0.9542,0.0458
Ktsh0618,0.1507,0.6148,0.3852
Ktsh0619,0.3605,0.9543,0.0457
Ktsh0620,0.4382,0.9288,0.0712
Ktsh0621,0.3925,0.6461,0.3539
Ktsh0622,0.2770,0.9354,0.0646
Ktsh0623,0.0966,0.5742,0.4258
Ktsh0624,0.0670,0.8917,0.1083
Ktsh0625,0.1094,0.9207,0.0793
Ktsh0626,0.1665,0.9436,0.0564
Ktsh0627,0.2059,0.9145,0.0855
Ktsh0628,0.0978,0.8619,0.1381
Ktsh0629,0.3728,0.9166,0.0834
Ktsh0630,0.2467,0.9303,0.0697
Ktsh0631,0.4748,0.8269,0.1731
Ktsh0632,0.2032,0.8140,0.1860
Ktsh0633,0.3584,0.9404,0.0596
Ktsh0634,0.0677,0.9032,0.0968
Ktsh0635,0.0634,0.9602,0.0398
Ktsh0636,0.2384,0.9167,0.0833
Ktsh0637,0.0733,0.8659,0.1341
Ktsh0638,0.2952,0.9374,0.0626
Ktsh0639,0.1911,0.8831,0.1169
Ktsh0640,0.1051,0.9379,0.0621
Ktsh0641,0.0719,0.9142,0.0858
Ktsh0642,0.1305,0.7746,0.2254
Ktsh0643,0.1955,0.8815,0.1185
Ktsh0644,0.3223,0.9177,0.0823
Ktsh0645,0.2187,0.8603,0.1397
Ktsh0646,0.3177,0.8395,0.1605
Ktsh0647,0.3690,0.9292,0.0708
Ktsh0648,0.0868,0.8864,0.1136
Ktsh0649,0.2640,0.7183,0.2817
Ktsh0650,0.3330,0.8184,0.1816
Ktsh0651,0.3481,0.6640,0.3360
Ktsh0652,0.0867,0.8224,0.1776
Ktsh0653,0.4975,0.9300,0.0700
Ktsh0654,0.5597,0.9200,0.0800
Ktsh0655,0.3978,0.8824,0.1176
Ktsh0656,0.2117,0.9249,0.0751
Ktsh0657,0.2919,0.9453,0.0547
Ktsh0658,0.1394,0.8544,0.1456
Ktsh0659,0.2542,0.9100,0.0900
Ktsh0660,0.4377,0.8946,0.1054
Ktsh0661,0.2926,0.8847,0.1153
Ktsh0662,0.0911,0.0176,0.9824
Ktsh0663,0.1411,0.0088,0.9912
Ktsh0664,0.1564,-0.0063,1.0063
Ktsh0665,0.1751,0.8988,0.1012
Ktsh0666,0.0922,0.7898,0.2102
Ktsh0667,0.3423,0.7734,0.2266
Ktsh0668,0.0367,0.9184,0.0816
Ktsh0669,0.3062,0.9310,0.0690
Ktsh0670,0.1355,0.1148,0.8852
Ktsh0671,0.0928,0.7956,0.2044
Ktsh0672,0.2572,0.9199,0.0801
Ktsh0673,0.3909,0.8984,0.1016
Ktsh0674,0.3460,0.9067,0.0933
Ktsh0675,0.3622,0.8322,0.1678
Ktsh0676,0.1593,0.8546,0.1454
Ktsh0677,0.2106,0.9197,0.0803
Ktsh0678,0.2426,0.9414,0.0586
Ktsh0679,0.0837,0.9199,0.0801
Ktsh0680,0.3200,0.9207,0.0793
Ktsh0681,0.4731,0.8526,0.1474
Ktsh0682,0.1438,0.8845,0.1155
Ktsh0683,0.1301,0.9306,0.0694
Ktsh0684,0.3228,0.9412,0.0588
Ktsh0685,0.0813,0.9068,0.0932
Ktsh0686,0.0784,0.9113,0.0887
Ktsh0687,0.5907,0.9326,0.0674
Ktsh0688,0.4905,0.8769,0.1231
Ktsh0689,0.4152,0.9008,0.0992
Ktsh0690,0.3066,0.8760,0.1240
Ktsh0691,0.2761,0.9002,0.0998
Ktsh0692,0.1979,0.7848,0.2152
Ktsh0693,0.4146,0.8099,0.1901
Ktsh0694,0.0797,0.8723,0.1277
Ktsh0695,0.1919,0.8947,0.1053
Ktsh0696,0.1006,0.8831,0.1169
Ktsh0697,0.0682,0.9467,0.0533
Ktsh0698,0.1391,0.8884,0.1116
Ktsh0699,0.1062,0.9201,0.0799
Ktsh0700,0.0338,0.8401,0.1599
Ktsh0701,0.1857,0.8027,0.1973
Ktsh0702,0.3365,0.9400,0.0600
Ktsh0703,0.0962,0.4223,0.5777
Ktsh0704,0.2538,0.9079,0.0921
Ktsh0705,0.4220,0.9116,0.0884
Ktsh0706,0.1278,0.7421,0.2579
Ktsh0707,0.3262,0.8582,0.1418
Ktsh0708,0.1971,0.8573,0.1427
Ktsh0709,0.3615,0.6828,0.3172
Ktsh0710,0.2545,0.8857,0.1143
Ktsh0711,0.3117,0.9174,0.0826
Ktsh0712,0.1487,0.7514,0.2486
Ktsh0713,0.3700,0.9173,0.0827
Ktsh0714,0.2559,0.9043,0.0957
Ktsh0715,0.2672,0.6994,0.3006
Ktsh0716,0.2505,0.7492,0.2508
Ktsh0717,0.4270,0.8432,0.1568
Ktsh0718,0.1769,0.8803,0.1197
Ktsh0719,0.2438,0.9466,0.0534
Ktsh0720,0.0804,0.9135,0.0865
Ktsh0721,0.2663,0.8573,0.1427
Ktsh0722,0.2044,0.8701,0.1299
Ktsh0723,0.1816,0.8839,0.1161
Ktsh0724,0.3516,0.9387,0.0613
Ktsh0725,0.0897,0.0178,0.9822
Ktsh0726,0.1941,0.7776,0.2224
Ktsh0727,0.2554,0.9176,0.0824
Ktsh0728,0.0895,0.7716,0.2284
Ktsh0729,0.0967,0.7716,0.2284
Ktsh0730,0.1315,0.8129,0.1871
Ktsh0731,0.1098,0.7921,0.2079
Ktsh0732,0.1226,0.8637,0.1363
Ktsh0733,0.0708,0.8200,0.1800
Ktsh0734,0.2777,0.8564,0.1436
Ktsh0735,0.3905,0.9250,0.0750
Ktsh0736,0.2998,0.9281,0.0719
Ktsh0737,0.1157,0.9064,0.0936
Ktsh0738,0.0546,0.7655,0.2345
Ktsh0739,0.0576,0.8513,0.1487
Ktsh0740,0.0803,0.6569,0.3431
Ktsh0741,0.1837,0.7953,0.2047
Ktsh0742,0.0876,0.8320,0.1680
Ktsh0743,0.1338,0.7589,0.2411
Ktsh0744,0.0809,0.8773,0.1227
Ktsh0745,0.0412,0.8840,0.1160
Ktsh0746,0.3945,0.9017,0.0983
Ktsh0747,0.1123,0.8990,0.1010
Ktsh0748,0.0705,0.9332,0.0668
Ktsh0749,0.1163,0.8713,0.1287
Ktsh0750,0.3701,0.9266,0.0734
Ktsh0751,0.1913,0.8905,0.1095
Ktsh0752,0.1374,0.8346,0.1654
Ktsh0753,0.2648,0.7892,0.2108
Ktsh0754,0.1170,0.8976,0.1024
Ktsh0755,0.3601,0.8867,0.1133
Ktsh0756,0.0753,0.8538,0.1462
Ktsh0757,0.3926,0.9418,0.0582
Ktsh0758,0.2775,0.9247,0.0753
Ktsh0759,0.1436,0.8935,0.1065
Ktsh0760,0.1658,0.9179,0.0821
Ktsh0761,0.3087,0.8978,0.1022
Ktsh0762,0.3917,0.9247,0.0753
Ktsh0763,0.1969,0.8537,0.1463
Ktsh0764,0.1160,0.8076,0.1924
Ktsh0765,0.0755,0.7717,0.2283
Ktsh0766,0.2874,0.6944,0.3056
Ktsh0767,0.1678,0.9242,0.0758
Ktsh0768,0.3878,0.9168,0.0832
Ktsh0769,0.1285,0.9133,0.0867
Ktsh0770,0.1915,0.9348,0.0652
Ktsh0771,0.2403,0.8900,0.1100
Ktsh0772,0.1537,0.8779,0.1221
Ktsh0773,0.1110,0.9015,0.0985
Ktsh0774,0.2311,0.8735,0.1265
Ktsh0775,0.2547,0.9214,0.0786
Ktsh0776,0.0890,0.8125,0.1875
Ktsh0777,0.1611,0.8927,0.1073
Ktsh0778,0.3933,0.8811,0.1189
Ktsh0779,0.2466,0.8443,0.1557
Ktsh0780,0.3979,0.9556,0.0444
Ktsh0781,0.0958,0.0539,0.9461
Ktsh0782,0.2710,0.9077,0.0923
Ktsh0783,0.3257,0.8653,0.1347
Ktsh0784,0.1568,0.9088,0.0912
Ktsh0785,0.3391,0.8890,0.1110
Ktsh0786,0.1724,0.8216,0.1784
Ktsh0787,0.0553,0.8520,0.1480
Ktsh0788,0.1727,0.9003,0.0997
Ktsh0789,0.3921,0.8898,0.1102
Ktsh0790,0.3471,0.9087,0.0913
Ktsh0791,0.1234,0.8504,0.1496
Ktsh0792,0.3042,0.8721,0.1279
Ktsh0793,0.4176,0.9460,0.0540
Ktsh0794,0.0917,0.8216,0.1784
Ktsh0795,0.2569,0.8947,0.1053
Ktsh0796,0.3714,0.9253,0.0747
Ktsh0797,0.1073,0.9057,0.0943
Ktsh0798,0.1276,0.9288,0.0712
Ktsh0799,0.2358,0.8997,0.1003
Ktsh0800,0.1911,0.8664,0.1336
Ktsh0801,0.0567,0.8756,0.1244
Ktsh0802,0.1199,0.9209,0.0791
Ktsh0803,0.0936,0.8894,0.1106
Ktsh0804,0.4784,0.8922,0.1078
Ktsh0805,0.3196,0.9126,0.0874
Ktsh0806,0.1164,0.8564,0.1436
Ktsh0807,0.4543,0.7575,0.2425
Ktsh0808,0.1284,0.9115,0.0885
Ktsh0809,0.1486,0.9449,0.0551
Ktsh0810,0.1203,0.8889,0.1111
Ktsh0811,0.1815,0.8997,0.1003
Ktsh0812,0.2172,0.8348,0.1652
Ktsh0813,0.1433,0.8515,0.1485
Ktsh0814,0.2437,0.9043,0.0957
Ktsh0815,0.1743,0.9112,0.0888
Ktsh0816,0.1155,0.9191,0.0809
Ktsh0817,0.1820,0.9451,0.0549
Ktsh0818,0.2381,0.8495,0.1505
Ktsh0819,0.1594,0.8076,0.1924
Ktsh0820,0.1111,0.9343,0.0657
Ktsh0821,0.1670,0.8355,0.1645
Ktsh0822,0.0899,0.9135,0.0865
Ktsh0823,0.0665,0.9263,0.0737
Ktsh0824,0.2028,0.9263,0.0737
Ktsh0825,0.1061,0.8900,0.1100
Ktsh0826,0.0650,0.8833,0.1167
Ktsh0827,0.0670,0.8773,0.1227
Ktsh0828,0.1346,0.8258,0.1742
Ktsh0829,0.1477,0.7404,0.2596
Ktsh0830,0.2855,0.8554,0.1446
Ktsh0831,0.0741,0.9017,0.0983
Ktsh0832,0.1292,0.8799,0.1201
Ktsh0833,0.3793,0.9404,0.0596
Ktsh0834,0.0656,0.9061,0.0939
Ktsh0835,0.2390,0.9250,0.0750
Ktsh0836,0.0426,0.9328,0.0672
Ktsh0837,0.0574,0.8882,0.1118
Ktsh0838,0.0551,0.9268,0.0732
Ktsh0839,0.0841,0.8281,0.1719
Ktsh0840,0.0774,0.7609,0.2391
Ktsh0841,0.1432,0.9031,0.0969
Ktsh0842,0.2408,0.8835,0.1165
Ktsh0843,0.3327,0.8613,0.1387
Ktsh0844,0.4197,0.7900,0.2100
Ktsh0845,0.1378,0.8897,0.1103
Ktsh0846,0.2884,0.9360,0.0640
Ktsh0847,0.1047,0.8630,0.1370
Ktsh0848,0.3114,0.9082,0.0918
Ktsh0849,0.1363,0.7385,0.2615
Ktsh0850,0.1722,0.9041,0.0959
Ktsh0851,0.1823,0.8588,0.1412
Ktsh0852,0.0885,0.7615,0.2385
Ktsh0853,0.0806,0.7960,0.2040
Ktsh0854,0.0636,0.9225,0.0775
Ktsh0855,0.3810,0.9407,0.0593
Ktsh0856,0.2792,0.6053,0.3947
Ktsh0857,0.2719,0.9539,0.0461
Ktsh0858,0.1514,0.8379,0.1621
Ktsh0859,0.1474,0.8803,0.1197
Ktsh0860,0.1275,0.8951,0.1049
Ktsh0861,0.1042,0.8602,0.1398
Ktsh0862,0.1511,0.9109,0.0891
Ktsh0863,0.1332,0.7985,0.2015
Ktsh0864,0.1385,0.8095,0.1905
Ktsh0865,0.0756,0.9117,0.0883
Ktsh0866,0.2263,0.9027,0.0973
Ktsh0867,0.4052,0.9184,0.0816
Ktsh0868,0.2521,0.9223,0.0777
Ktsh0869,0.1803,0.8610,0.1390
Ktsh0870,0.3692,0.7816,0.2184
Ktsh0871,0.2521,0.7888,0.2112
Ktsh0872,0.2158,0.8560,0.1440
Ktsh0873,0.2728,0.8821,0.1179
Ktsh0874,0.1132,0.9344,0.0656
Ktsh0875,0.1706,0.8626,0.1374
Ktsh0876,0.2444,0.9085,0.0915
Ktsh0877,0.1293,0.9146,0.0854
Ktsh0878,0.1074,0.9040,0.0960
Ktsh0879,0.2571,0.9247,0.0753
Ktsh0880,0.0596,0.8726,0.1274
Ktsh0881,0.1762,0.9458,0.0542
Ktsh0882,0.2169,0.8947,0.1053
Ktsh0883,0.1244,0.8102,0.1898
Ktsh0884,0.1134,0.9374,0.0626
Ktsh0885,0.1791,0.8500,0.1500
Ktsh0886,0.1182,0.8652,0.1348
Ktsh0887,0.1925,0.9625,0.0375
Ktsh0888,0.2478,0.9115,0.0885
Ktsh0889,0.1217,0.8840,0.1160
Ktsh0890,0.0649,0.8437,0.1563
Ktsh0891,0.2690,0.9453,0.0547
Ktsh0892,0.0580,0.9570,0.0430
Ktsh0893,0.3942,0.8970,0.1030
Ktsh0894,0.0157,0.7622,0.2378
Ktsh0895,0.2903,0.9097,0.0903
Ktsh0896,0.0579,0.9003,0.0997
Ktsh0897,0.1126,0.8991,0.1009
Ktsh0898,0.2352,0.8777,0.1223
Ktsh0899,0.1216,0.8718,0.1282
Ktsh0900,0.1207,0.8480,0.1520
Ktsh0901,0.4175,0.8958,0.1042
Ktsh0902,0.2680,0.9277,0.0723
Ktsh0903,0.3546,0.7961,0.2039
Ktsh0904,0.1043,0.9047,0.0953
Ktsh0905,0.1149,0.8644,0.1356
Ktsh0906,0.2784,0.9197,0.0803
Ktsh0907,0.0794,0.7923,0.2077
Ktsh0908,0.3722,0.8230,0.1770
Ktsh0909,0.1081,0.8696,0.1304
Ktsh0910,0.2894,0.9520,0.0480
Ktsh0911,0.0877,0.9038,0.0962
Ktsh0912,0.1404,0.9109,0.0891
Ktsh0913,0.2970,0.9358,0.0642
Ktsh0914,0.2579,0.8555,0.1445
Ktsh0915,0.2464,0.8571,0.1429
Ktsh0916,0.2629,0.9503,0.0497
Ktsh0917,0.2245,0.9257,0.0743
Ktsh0918,0.2638,0.8831,0.1169
Ktsh0919,0.2911,0.9162,0.0838
Ktsh0920,0.0759,0.7224,0.2776
Ktsh0921,0.1032,0.8797,0.1203
Ktsh0922,0.4562,0.9136,0.0864
Ktsh0923,0.2455,0.8618,0.1382
Ktsh0924,0.2736,0.9607,0.0393
Ktsh0925,0.0700,0.9037,0.0963
Ktsh0926,0.1370,0.8590,0.1410
Ktsh0927,0.3724,0.8906,0.1094
Ktsh0928,0.0889,0.7358,0.2642
Ktsh0929,0.1242,0.9135,0.0865
Ktsh0930,0.2388,0.9325,0.0675
Ktsh0931,0.1019,0.9045,0.0955
Ktsh0932,0.1898,0.9028,0.0972
Ktsh0933,0.2115,0.6870,0.3130
Ktsh0934,0.0764,0.9327,0.0673
Ktsh0935,0.3365,0.9344,0.0656
Ktsh0936,0.0831,0.9051,0.0949
Ktsh0937,0.4216,0.9078,0.0922
Ktsh0938,0.0956,0.5901,0.4099
Ktsh0939,0.0973,0.8850,0.1150
Ktsh0940,0.4586,0.7275,0.2725
Ktsh0941,0.3467,0.8283,0.1717
Ktsh0942,0.0625,0.8868,0.1132
Ktsh0943,0.0544,0.8884,0.1116
Ktsh0944,0.0931,0.8438,0.1562
Ktsh0945,0.0966,0.8767,0.1233
Ktsh0946,0.3079,0.9198,0.0802
Ktsh0947,0.0711,0.8844,0.1156
Ktsh0948,0.1329,0.8747,0.1253
Ktsh0949,0.2257,0.8351,0.1649
Ktsh0950,0.2069,0.8422,0.1578
Ktsh0951,0.2003,0.9683,0.0317
Ktsh0952,0.2832,0.9346,0.0654
Ktsh0953,0.1850,0.9113,0.0887
Ktsh0954,0.0817,0.9275,0.0725
Ktsh0955,0.1085,0.9271,0.0729
Ktsh0956,0.1237,0.7890,0.2110
Ktsh0957,0.3522,0.9380,0.0620
Ktsh0958,0.1026,0.7895,0.2105
Ktsh0959,0.1047,0.9352,0.0648
Ktsh0960,0.2518,0.8878,0.1122
Ktsh0961,0.0826,0.9161,0.0839
Ktsh0962,0.0936,0.9148,0.0852
Ktsh0963,0.1428,0.8836,0.1164
Ktsh0964,0.1941,0.9111,0.0889
Ktsh0965,0.0908,0.8734,0.1266
Ktsh0966,0.1088,0.8902,0.1098
Ktsh0967,0.5753,0.8481,0.1519
Ktsh0968,0.2989,0.9438,0.0562
Ktsh0969,0.1287,0.8228,0.1772
Ktsh0970,0.0947,0.7915,0.2085
Ktsh0971,0.0910,0.8583,0.1417
Ktsh0972,0.1453,0.8915,0.1085
Ktsh0973,0.1012,0.8771,0.1229
Ktsh0974,0.1590,0.8932,0.1068
Ktsh0975,0.1003,0.9098,0.0902
Ktsh0976,0.0655,0.8317,0.1683
Ktsh0977,0.1435,0.9297,0.0703
Ktsh0978,0.5593,0.9574,0.0426
Ktsh0979,0.2735,0.9312,0.0688
Ktsh0980,0.5686,0.8899,0.1101
Ktsh0981,0.6060,0.8003,0.1997
Ktsh0982,0.1303,0.7691,0.2309
Ktsh0983,0.1311,0.8891,0.1109
Ktsh0984,0.0926,0.9236,0.0764
Ktsh0985,0.5719,0.9020,0.0980
Ktsh0986,0.1447,0.6656,0.3344
Ktsh0987,0.0924,0.7847,0.2153
Ktsh0988,0.0854,0.9037,0.0963
Ktsh0989,0.1584,0.9284,0.0716
Ktsh0990,0.2649,0.8229,0.1771
Ktsh0991,0.0806,0.8731,0.1269
Ktsh0992,0.1187,0.9240,0.0760
Ktsh0993,0.1296,0.8971,0.1029
Ktsh0994,0.5817,0.9262,0.0738
Ktsh0995,0.2065,0.8858,0.1142
Ktsh0996,0.1824,0.9171,0.0829
Ktsh0997,0.1088,0.7415,0.2585
Ktsh0998,0.1412,0.9232,0.0768
Ktsh0999,0.1575,0.9320,0.0680
Ktsh1000,0.1024,0.8271,0.1729
Ktsh1001,0.0818,0.8960,0.1040
Ktsh1002,0.2532,0.9224,0.0776
Ktsh1003,0.0768,0.9111,0.0889
Ktsh1004,0.2859,0.9143,0.0857
Ktsh1005,0.1102,0.9316,0.0684
Ktsh1006,0.5500,0.9200,0.0800
Ktsh1007,0.1055,0.9456,0.0544
Ktsh1008,0.1571,0.9033,0.0967
Ktsh1009,0.0692,0.8976,0.1024
Ktsh1010,0.0712,0.8783,0.1217
Ktsh1011,0.0761,0.8644,0.1356
Ktsh1012,0.0781,0.8504,0.1496
Ktsh1013,0.2272,0.9117,0.0883
Ktsh1014,0.5243,0.8513,0.1487
Ktsh1015,0.2428,0.8984,0.1016
Ktsh1016,0.1037,0.8782,0.1218
Ktsh1017,0.1087,0.9178,0.0822
Ktsh1018,0.1219,0.8471,0.1529
Ktsh1019,0.0883,0.9158,0.0842
Ktsh1020,0.1025,0.9494,0.0506
Ktsh1021,0.1205,0.9345,0.0655
Ktsh1022,0.1183,0.9005,0.0995
Ktsh1023,0.0852,0.9326,0.0674
Ktsh1024,0.2614,0.9177,0.0823
Ktsh1025,0.0859,0.9596,0.0404
Ktsh1026,0.3526,0.8972,0.1028
Ktsh1027,0.0883,0.9413,0.0587
Ktsh1028,0.5812,0.8963,0.1037
Ktsh1029,0.0841,0.9103,0.0897
Ktsh1030,0.0633,0.7382,0.2618
Ktsh1031,0.1047,0.7171,0.2829
Ktsh1032,0.0868,0.9294,0.0706
Ktsh1033,0.2408,0.8994,0.1006
Ktsh1034,0.1062,0.6755,0.3245
Ktsh1035,0.2554,0.9480,0.0520
Ktsh1036,0.1191,0.9076,0.0924
Ktsh1037,0.0962,0.8883,0.1117
Ktsh1038,0.1033,0.9365,0.0635
Ktsh1039,0.0763,0.9321,0.0679
Ktsh1040,0.4781,0.9364,0.0636
Ktsh1041,0.0854,0.9187,0.0813
Ktsh1042,0.0863,0.8690,0.1310
Ktsh1043,0.1457,0.8884,0.1116
Ktsh1044,0.3415,0.9385,0.0615
Ktsh1045,0.1028,0.9035,0.0965
Ktsh1046,0.2777,0.9170,0.0830
Ktsh1047,0.1415,0.8625,0.1375
Ktsh1048,0.0943,0.8935,0.1065
Ktsh1049,0.1567,0.9056,0.0944
Ktsh1050,0.2987,0.9167,0.0833
Ktsh1051,0.1392,0.9077,0.0923
Ktsh1052,0.1264,0.9340,0.0660
Ktsh1053,0.0667,0.9438,0.0562
Ktsh1054,0.5090,0.9439,0.0561
Ktsh1055,0.1848,0.8854,0.1146
Ktsh1056,0.0900,0.8335,0.1665
Ktsh1057,0.3530,0.9036,0.0964
Ktsh1058,0.1170,0.8717,0.1283
Ktsh1059,0.1216,0.8857,0.1143
Ktsh1060,0.1726,0.8853,0.1147
Ktsh1061,0.0946,0.8978,0.1022
Ktsh1062,0.1399,0.8963,0.1037
Ktsh1063,0.1859,0.9041,0.0959
Ktsh1064,0.1923,0.8205,0.1795
Ktsh1065,0.0896,0.8861,0.1139
Ktsh1066,0.0986,0.9091,0.0909
Ktsh1067,0.5221,0.6934,0.3066
Ktsh1068,0.3409,0.9286,0.0714
Ktsh1069,0.2891,0.9384,0.0616
Ktsh1070,0.5180,0.9216,0.0784
Ktsh1071,0.1121,0.8788,0.1212
Ktsh1072,0.0438,0.8660,0.1340
Ktsh1073,0.0997,0.9115,0.0885
Ktsh1074,0.1015,0.8617,0.1383
Ktsh1075,0.1206,0.9198,0.0802
Ktsh1076,0.1273,0.8796,0.1204
Ktsh1077,0.4114,0.8288,0.1712
Ktsh1078,0.0444,0.9109,0.0891
Ktsh1079,0.3433,0.9090,0.0910
Ktsh1080,0.0895,0.9463,0.0537
Ktsh1081,0.2653,0.8788,0.1212
Ktsh1082,0.2494,0.9100,0.0900
Ktsh1083,0.2529,0.8774,0.1226
Ktsh1084,0.1021,0.8539,0.1461
Ktsh1085,0.2355,0.8852,0.1148
Ktsh1086,0.3671,0.9059,0.0941
Ktsh1087,0.0811,0.8969,0.1031
Ktsh1088,0.1348,0.8865,0.1135
Ktsh1089,0.1446,0.8900,0.1100
Ktsh1090,0.3483,0.9399,0.0601
Ktsh1091,0.1118,0.8936,0.1064
Ktsh1092,0.0714,0.9136,0.0864
Ktsh1093,0.3002,0.9200,0.0800
Ktsh1094,0.1310,0.8284,0.1716
Ktsh1095,0.0820,0.8829,0.1171
Ktsh1096,0.2046,0.8906,0.1094
Ktsh1097,0.1332,0.8836,0.1164
Ktsh1098,0.2564,0.9313,0.0687
Ktsh1099,0.1174,0.8257,0.1743
Ktsh1100,0.0854,0.8818,0.1182
Ktsh1101,0.1426,0.8948,0.1052
Ktsh1102,0.0879,0.8767,0.1233
Ktsh1103,0.0476,0.8512,0.1488
Ktsh1104,0.1261,0.9487,0.0513
Ktsh1105,0.2307,0.9185,0.0815
Ktsh1106,0.2241,0.9384,0.0616
Ktsh1107,0.1249,0.9076,0.0924
Ktsh1108,0.2208,0.8752,0.1248
Ktsh1109,0.0981,0.8701,0.1299
Ktsh1110,0.1347,0.8835,0.1165
Ktsh1111,0.2484,0.9052,0.0948
Ktsh1112,0.1971,0.8798,0.1202
Ktsh1113,0.0608,0.9198,0.0802
Ktsh1114,0.1495,0.8614,0.1386
Ktsh1115,0.1361,0.8332,0.1668
Ktsh1116,0.1049,0.7083,0.2917
Ktsh1117,0.1109,0.8982,0.1018
Ktsh1118,0.3942,0.9383,0.0617
Ktsh1119,0.0990,0.8310,0.1690
Ktsh1120,0.1085,0.8801,0.1199
Ktsh1121,0.1062,0.8432,0.1568
Ktsh1122,0.3592,0.9199,0.0801
Ktsh1123,0.1656,0.9039,0.0961
Ktsh1124,0.1285,0.8815,0.1185
Ktsh1125,0.3946,0.9051,0.0949
Ktsh1126,0.1831,0.9192,0.0808
Ktsh1127,0.1241,0.8880,0.1120
Ktsh1128,0.2440,0.7144,0.2856
Ktsh1129,0.3519,0.9280,0.0720
Ktsh1130,0.3339,0.7829,0.2171
Ktsh1131,0.1434,0.8926,0.1074
Ktsh1132,0.0786,0.8321,0.1679
Ktsh1133,0.2686,0.8627,0.1373
Ktsh1134,0.2181,0.9271,0.0729
Ktsh1135,0.1084,0.9130,0.0870
Ktsh1136,0.2451,0.8795,0.1205
Ktsh1137,0.1582,0.9221,0.0779
Ktsh1138,0.0935,0.9542,0.0458
Ktsh1139,0.0758,0.8612,0.1388
Ktsh1140,0.2994,0.8863,0.1137
Ktsh1141,0.1935,0.6879,0.3121
Ktsh1142,0.1206,0.8853,0.1147
Ktsh1143,0.1319,0.7959,0.2041
Ktsh1144,0.0726,0.9149,0.0851
Ktsh1145,0.3237,0.9042,0.0958
Ktsh1146,0.1679,0.7936,0.2064
Ktsh1147,0.2355,0.8777,0.1223
Ktsh1148,0.2627,0.7985,0.2015
Ktsh1149,0.1071,0.8827,0.1173
Ktsh1150,0.0918,0.9306,0.0694
Ktsh1151,0.1542,0.8898,0.1102
Ktsh1152,0.2334,0.9207,0.0793
Ktsh1153,0.1354,0.7898,0.2102
Ktsh1154,0.1149,0.8771,0.1229
Ktsh1155,0.1419,0.8889,0.1111
Ktsh1156,0.1721,0.8836,0.1164
Ktsh1157,0.0642,0.8484,0.1516
Ktsh1158,0.2281,0.9383,0.0617
Ktsh1159,0.1274,0.8977,0.1023
Ktsh1160,0.1971,0.8670,0.1330
Ktsh1161,0.3952,0.8032,0.1968
Ktsh1162,0.1388,0.8681,0.1319
Ktsh1163,0.5383,0.8848,0.1152
Ktsh1164,0.1515,0.8044,0.1956
Ktsh1165,0.0886,0.9129,0.0871
Ktsh1166,0.1208,0.8572,0.1428
Ktsh1167,0.1220,0.9154,0.0846
Ktsh1168,0.0996,0.8814,0.1186
Ktsh1169,0.3964,0.8293,0.1707
Ktsh1170,0.1263,0.8959,0.1041
Ktsh1171,0.0850,0.7956,0.2044
Ktsh1172,0.0956,0.7528,0.2472
Ktsh1173,0.1140,0.8996,0.1004
Ktsh1174,0.1157,0.8756,0.1244
Ktsh1175,0.4316,0.8782,0.1218
Ktsh1176,0.0891,0.9365,0.0635
Ktsh1177,0.1092,0.8264,0.1736
Ktsh1178,0.2947,0.8953,0.1047
Ktsh1179,0.2851,0.8981,0.1019
Ktsh1180,0.5504,0.8462,0.1538
Ktsh1181,0.0956,0.9485,0.0515
Ktsh1182,0.1146,0.8403,0.1597
Ktsh1183,0.0848,0.8413,0.1587
Ktsh1184,0.2531,0.9277,0.0723
Ktsh1185,0.1001,0.8589,0.1411
Ktsh1186,0.1263,0.8797,0.1203
Ktsh1187,0.3931,0.8328,0.1672
Ktsh1188,0.1703,0.8295,0.1705
Ktsh1189,0.1137,0.8511,0.1489
Ktsh1190,0.1229,0.8643,0.1357
Ktsh1191,0.5331,0.8920,0.1080
Ktsh1192,0.0981,0.9267,0.0733
Ktsh1193,0.2807,0.8085,0.1915
Ktsh1194,0.0729,0.8464,0.1536
Ktsh1195,0.3124,0.8698,0.1302
Ktsh1196,0.0620,0.8618,0.1382
Ktsh1197,0.0651,0.9027,0.0973
Ktsh1198,0.2733,0.8542,0.1458
Ktsh1199,0.0990,0.8595,0.1405
Ktsh1200,0.0717,0.8612,0.1388
Ktsh1201,0.0981,0.9167,0.0833
Ktsh1202,0.4884,0.8771,0.1229
Ktsh1203,0.0718,0.8563,0.1437
Ktsh1204,0.0739,0.9086,0.0914
Ktsh1205,0.0854,0.9218,0.0782
Ktsh1206,0.3304,0.9198,0.0802
Ktsh1207,0.1511,0.9104,0.0896
Ktsh1208,0.3200,0.8910,0.1090
Ktsh1209,0.3314,0.8979,0.1021
Ktsh1210,0.1229,0.9311,0.0689
Ktsh1211,0.0802,0.8266,0.1734
Ktsh1212,0.1212,0.8964,0.1036
