image_id,ssim,dino_sim,dino_dist
hd721,0.8227,0.9431,0.0569
hd722,0.5782,0.8555,0.1445
hd723,0.6585,0.9267,0.0733
hd724,0.6704,0.7536,0.2464
hd725,0.5810,0.8937,0.1063
hd726,0.5287,0.9019,0.0981
hd727,0.6247,0.8808,0.1192
hd728,0.7449,0.9389,0.0611
hd729,0.5388,0.8774,0.1226
hd73,0.7075,0.8785,0.1215
hd730,0.6622,0.8965,0.1035
hd731,0.5204,0.9209,0.0791
hd732,0.5728,0.9038,0.0962
hd733,0.5095,0.8245,0.1755
hd734,0.5528,0.8695,0.1305
hd735,0.5528,0.8781,0.1219
hd736,0.7058,0.8214,0.1786
hd737,0.7576,0.8941,0.1059
hd738,0.6244,0.9017,0.0983
hd739,0.6570,0.9196,0.0804
hd740,0.6061,0.9015,0.0985
hd741,0.5499,0.8548,0.1452
hd742,0.5717,0.8575,0.1425
hd743,0.7196,0.9530,0.0470
hd744,0.5264,0.7820,0.2180
hd745,0.5840,0.8681,0.1319
hd746,0.6344,0.9279,0.0721
hd747,0.6037,0.8722,0.1278
hd748,0.7292,0.8823,0.1177
hd749,0.5933,0.9016,0.0984
hd750,0.5335,0.8729,0.1271
hd751,0.7925,0.9090,0.0910
hd752,0.5986,0.9286,0.0714
hd753,0.6225,0.8695,0.1305
hd754,0.6419,0.8978,0.1022
hd755,0.5710,0.6881,0.3119
hd756,0.6280,0.9029,0.0971
hd757,0.5706,0.9023,0.0977
hd758,0.5888,0.8553,0.1447
hd759,0.5672,0.9061,0.0939
hd760,0.7056,0.8122,0.1878
hd761,0.7154,0.9389,0.0611
hd762,0.6250,0.9117,0.0883
hd763,0.6640,0.9087,0.0913
hd764,0.6546,0.9403,0.0597
hd765,0.8405,0.9205,0.0795
hd766,0.6342,0.7958,0.2042
hd767,0.6653,0.9165,0.0835
hd768,0.6216,0.9018,0.0982
hd769,0.5700,0.8904,0.1096
hd770,0.5749,0.8833,0.1167
hd771,0.7223,0.9576,0.0424
hd772,0.7290,0.8092,0.1908
hd773,0.6022,0.9086,0.0914
hd774,0.5968,0.8917,0.1083
hd775,0.6510,0.9239,0.0761
hd776,0.6863,0.8494,0.1506
hd777,0.5396,0.8081,0.1919
hd778,0.5978,0.9214,0.0786
hd779,0.6125,0.9133,0.0867
hd780,0.8050,0.8899,0.1101
hd781,0.5836,0.8882,0.1118
hd782,0.6089,0.9104,0.0896
hd783,0.6404,0.9242,0.0758
hd784,0.8155,0.9365,0.0635
hd785,0.6933,0.9150,0.0850
hd786,0.6928,0.8862,0.1138
hd787,0.6922,0.9095,0.0905
hd788,0.7614,0.9132,0.0868
hd789,0.6133,0.8717,0.1283
hd790,0.6224,0.9656,0.0344
hd791,0.6596,0.9661,0.0339
hd792,0.6268,0.9627,0.0373
hd793,0.6705,0.8636,0.1364
hd794,0.6086,0.9320,0.0680
hd795,0.8170,0.9044,0.0956
hd796,0.5946,0.9068,0.0932
hd797,0.7009,0.8189,0.1811
hd798,0.5291,0.8566,0.1434
hd799,0.8146,0.9476,0.0524
hd800,0.5820,0.8283,0.1717
hd801,0.5869,0.8745,0.1255
hd802,0.6381,0.9224,0.0776
hd803,0.5921,0.9361,0.0639
hd804,0.5289,0.9151,0.0849
hd805,0.6491,0.8810,0.1190
hd806,0.7587,0.9193,0.0807
hd807,0.7215,0.9189,0.0811
hd808,0.6999,0.9235,0.0765
hd809,0.6402,0.8979,0.1021
hd810,0.8049,0.9213,0.0787
hd811,0.8806,0.9447,0.0553
hd812,0.7798,0.9303,0.0697
hd813,0.6993,0.8959,0.1041
hd814,0.7937,0.9335,0.0665
hd815,0.8266,0.9362,0.0638
hd816,0.8635,0.9607,0.0393
hd817,0.7611,0.9409,0.0591
hd818,0.7346,0.9416,0.0584
hd819,0.6700,0.9231,0.0769
hd820,0.7130,0.9542,0.0458
hd821,0.6840,0.8012,0.1988
hd822,0.4894,0.8341,0.1659
hd823,0.5926,0.8726,0.1274
hd824,0.6611,0.9203,0.0797
hd825,0.7971,0.8893,0.1107
hd826,0.6109,0.8866,0.1134
hd827,0.6904,0.9457,0.0543
hd828,0.6420,0.9155,0.0845
hd829,0.7080,0.8934,0.1066
hd83,0.6714,0.9395,0.0605
hd830,0.7159,0.8657,0.1343
hd831,0.7491,0.9468,0.0532
hd832,0.7317,0.9284,0.0716
hd833,0.6182,0.8641,0.1359
hd834,0.6961,0.8084,0.1916
hd835,0.6926,0.9013,0.0987
hd836,0.6387,0.9261,0.0739
hd837,0.7051,0.9304,0.0696
hd838,0.6289,0.8866,0.1134
hd839,0.8433,0.9252,0.0748
hd84,0.7429,0.8812,0.1188
hd840,0.6718,0.9247,0.0753
hd843,0.6380,0.9223,0.0777
hd844,0.5622,0.8684,0.1316
hd846,0.5799,0.8772,0.1228
hd848,0.6759,0.9337,0.0663
hd851,0.6244,0.8563,0.1437
hd852,0.6467,0.9299,0.0701
hd853,0.8100,0.9113,0.0887
hd854,0.6032,0.9379,0.0621
hd855,0.5274,0.8374,0.1626
hd856,0.5963,0.8798,0.1202
hd857,0.6080,0.8918,0.1082
hd858,0.6651,0.7760,0.2240
hd860,0.6415,0.8983,0.1017
hd862,0.6626,0.9645,0.0355
hd863,0.5859,0.8707,0.1293
hd864,0.7128,0.8902,0.1098
hd865,0.6616,0.9413,0.0587
hd866,0.5066,0.8614,0.1386
hd867,0.6362,0.8614,0.1386
hd868,0.8569,0.9329,0.0671
hd869,0.6144,0.8719,0.1281
hd87,0.6083,0.8290,0.1710
hd870,0.6769,0.8009,0.1991
hd871,0.5686,0.9079,0.0921
hd872,0.6500,0.9299,0.0701
hd874,0.6983,0.9496,0.0504
hd877,0.6151,0.7928,0.2072
hd878,0.6298,0.8648,0.1352
hd879,0.5250,0.8588,0.1412
hd88,0.5969,0.8864,0.1136
hd881,0.5513,0.8678,0.1322
hd882,0.6479,0.8185,0.1815
hd883,0.8179,0.8981,0.1019
hd884,0.6241,0.8486,0.1514
hd886,0.5740,0.8739,0.1261
hd888,0.5956,0.8633,0.1367
hd890,0.5927,0.9328,0.0672
hd891,0.7312,0.8861,0.1139
hd892,0.5973,0.9182,0.0818
hd894,0.6032,0.8372,0.1628
hd895,0.6226,0.8784,0.1216
hd897,0.7824,0.9490,0.0510
hd899,0.6444,0.9018,0.0982
hd90,0.6476,0.8212,0.1788
hd900,0.5452,0.8669,0.1331
hd901,0.5675,0.8719,0.1281
hd903,0.5895,0.9052,0.0948
hd904,0.5907,0.8802,0.1198
hd905,0.6554,0.9036,0.0964
hd907,0.5874,0.8178,0.1822
hd910,0.5470,0.8297,0.1703
hd911,0.6099,0.8825,0.1175
hd913,0.5721,0.9030,0.0970
hd914,0.6321,0.9023,0.0977
hd915,0.5832,0.8607,0.1393
hd917,0.5946,0.8598,0.1402
hd918,0.7346,0.9245,0.0755
hd919,0.6449,0.7989,0.2011
hd920,0.5933,0.7927,0.2073
hd922,0.5789,0.8908,0.1092
hd924,0.5460,0.8280,0.1720
hd926,0.5990,0.8564,0.1436
hd928,0.5618,0.8758,0.1242
hd931,0.8076,0.9095,0.0905
hd932,0.6784,0.9072,0.0928
hd933,0.5226,0.8437,0.1563
hd934,0.6092,0.8935,0.1065
hd935,0.6298,0.8649,0.1351
hd936,0.5239,0.8187,0.1813
hd937,0.5229,0.8276,0.1724
hd938,0.4944,0.8237,0.1763
hd94,0.8412,0.9224,0.0776
hd941,0.5919,0.8823,0.1177
hd942,0.6750,0.9110,0.0890
hd943,0.6296,0.8737,0.1263
hd944,0.5597,0.8947,0.1053
hd945,0.6766,0.8185,0.1815
hd946,0.6788,0.9153,0.0847
hd947,0.6759,0.8508,0.1492
hd948,0.6436,0.8851,0.1149
hd949,0.5464,0.8440,0.1560
hd950,0.6085,0.8522,0.1478
hd955,0.8794,0.9609,0.0391
hd956,0.5562,0.7582,0.2418
hd957,0.5886,0.8647,0.1353
hd958,0.6212,0.8592,0.1408
hd959,0.7220,0.9234,0.0766
hd960,0.5916,0.8444,0.1556
hd963,0.6248,0.8741,0.1259
hd964,0.6106,0.9110,0.0890
hd965,0.5606,0.8789,0.1211
hd966,0.8727,0.9562,0.0438
hd967,0.6391,0.8619,0.1381
hd968,0.5559,0.7709,0.2291
hd969,0.5979,0.9080,0.0920
hd970,0.5765,0.8452,0.1548
hd971,0.5872,0.8845,0.1155
hd972,0.5584,0.9145,0.0855
hd973,0.6163,0.9265,0.0735
hd974,0.5823,0.8850,0.1150
hd975,0.5952,0.8669,0.1331
hd976,0.4940,0.8773,0.1227
hd977,0.5960,0.8881,0.1119
hd978,0.6473,0.8820,0.1180
hd979,0.4947,0.8500,0.1500
hd980,0.6429,0.7928,0.2072
hd981,0.4922,0.8627,0.1373
hd982,0.5342,0.8667,0.1333
hd983,0.5531,0.9267,0.0733
hd984,0.4739,0.8469,0.1531
hd985,0.8606,0.9587,0.0413
hd986,0.5187,0.8502,0.1498
hd987,0.4640,0.8350,0.1650
hd988,0.5867,0.9084,0.0916
hd989,0.6031,0.8686,0.1314
hd992,0.6061,0.7530,0.2470
hd993,0.5944,0.8383,0.1617
hd994,0.4815,0.8871,0.1129
hd995,0.6083,0.8997,0.1003
hd997,0.7296,0.8818,0.1182
hd998,0.7245,0.9202,0.0798
hd999,0.5409,0.7598,0.2402
hook1,0.5855,0.7294,0.2706
hook10,0.5888,0.7167,0.2833
hook100,0.5609,0.8722,0.1278
hook1000,0.5569,0.6689,0.3311
hook1001,0.6231,0.7788,0.2212
hook1002,0.5284,0.6966,0.3034
hook1003,0.7442,0.8291,0.1709
hook1004,0.6308,0.7934,0.2066
hook1005,0.6201,0.7446,0.2554
hook1006,0.7554,0.7642,0.2358
hook1007,0.6886,0.9228,0.0772
hook1008,0.6115,0.7929,0.2071
hook1009,0.5865,0.7865,0.2135
hook101,0.6386,0.8852,0.1148
hook1010,0.6793,0.8418,0.1582
hook1011,0.5975,0.7018,0.2982
hook1012,0.7050,0.7538,0.2462
hook1013,0.6372,0.7621,0.2379
hook1014,0.5960,0.7549,0.2451
hook1015,0.7012,0.8781,0.1219
hook1016,0.6066,0.7858,0.2142
hook1017,0.6801,0.8787,0.1213
hook1018,0.7593,0.9349,0.0651
hook1019,0.6006,0.8260,0.1740
hook102,0.6410,0.8858,0.1142
hook1020,0.6338,0.8585,0.1415
hook1021,0.6472,0.8871,0.1129
hook1022,0.6348,0.7751,0.2249
hook1023,0.5759,0.8454,0.1546
hook1024,0.5469,0.8259,0.1741
hook1025,0.5703,0.7968,0.2032
hook1026,0.6200,0.8360,0.1640
hook1027,0.5648,0.8057,0.1943
hook1028,0.5571,0.7725,0.2275
hook1029,0.7416,0.9233,0.0767
hook103,0.5860,0.8501,0.1499
hook1030,0.5428,0.8142,0.1858
hook1031,0.6045,0.8618,0.1382
hook1032,0.5929,0.7688,0.2312
hook1033,0.6114,0.8596,0.1404
hook1034,0.6307,0.8660,0.1340
