image_id,ssim,dino_sim,dino_dist
hd1693,0.6023,0.8967,0.1033
hd1694,0.5266,0.8295,0.1705
hd1695,0.4987,0.8837,0.1163
hd1696,0.4879,0.8475,0.1525
hd1697,0.5314,0.8854,0.1146
hd1698,0.6409,0.8457,0.1543
hd1699,0.5051,0.8453,0.1547
hd170,0.4934,0.7773,0.2227
hd1700,0.5498,0.9297,0.0703
hd1701,0.5254,0.8418,0.1582
hd1702,0.4419,0.8361,0.1639
hd1703,0.5152,0.8322,0.1678
hd1704,0.4164,0.6694,0.3306
hd1705,0.4132,0.8313,0.1687
hd1706,0.5287,0.8998,0.1002
hd1707,0.5419,0.8686,0.1314
hd1708,0.4860,0.8748,0.1252
hd1709,0.4808,0.7972,0.2028
hd171,0.5209,0.7582,0.2418
hd1710,0.5228,0.8626,0.1374
hd1711,0.5358,0.8598,0.1402
hd1712,0.5581,0.9236,0.0764
hd1713,0.6538,0.8720,0.1280
hd1714,0.4910,0.7970,0.2030
hd1715,0.3775,0.6649,0.3351
hd1716,0.5567,0.8907,0.1093
hd1717,0.6229,0.9232,0.0768
hd1718,0.4341,0.8282,0.1718
hd1719,0.5450,0.8474,0.1526
hd1720,0.6079,0.8980,0.1020
hd1721,0.6049,0.9113,0.0887
hd1722,0.5955,0.9206,0.0794
hd1723,0.6230,0.9167,0.0833
hd1724,0.5385,0.8674,0.1326
hd1725,0.6423,0.9264,0.0736
hd1726,0.4582,0.6988,0.3012
hd1727,0.5276,0.7918,0.2082
hd1728,0.6028,0.8963,0.1037
hd1729,0.5966,0.8079,0.1921
hd1730,0.5308,0.8757,0.1243
hd1731,0.4442,0.8037,0.1963
hd1732,0.5307,0.8987,0.1013
hd1733,0.5890,0.8999,0.1001
hd1734,0.6220,0.9080,0.0920
hd1735,0.6308,0.8722,0.1278
hd1736,0.6394,0.8656,0.1344
hd1737,0.4985,0.8227,0.1773
hd1738,0.6350,0.8549,0.1451
hd1739,0.4900,0.7557,0.2443
hd1740,0.4776,0.7920,0.2080
hd1741,0.5749,0.8852,0.1148
hd1742,0.5842,0.9035,0.0965
hd1743,0.8280,0.9156,0.0844
hd1744,0.4149,0.8113,0.1887
hd1745,0.6850,0.8215,0.1785
hd1746,0.4826,0.8184,0.1816
hd1747,0.4737,0.8054,0.1946
hd1748,0.4526,0.7705,0.2295
hd1749,0.4789,0.8333,0.1667
hd1750,0.5127,0.8469,0.1531
hd1751,0.5397,0.7843,0.2157
hd1752,0.4692,0.9214,0.0786
hd1753,0.3943,0.8856,0.1144
hd1754,0.5197,0.9345,0.0655
hd1755,0.4136,0.8390,0.1610
hd1756,0.5720,0.8595,0.1405
hd1757,0.4147,0.8186,0.1814
hd1758,0.5599,0.9629,0.0371
hd1759,0.4643,0.8276,0.1724
hd176,0.4779,0.7875,0.2125
hd1760,0.7305,0.8782,0.1218
hd1761,0.4752,0.7897,0.2103
hd1762,0.4592,0.6738,0.3262
hd1763,0.5578,0.8101,0.1899
hd1764,0.4419,0.7930,0.2070
hd1765,0.5390,0.8632,0.1368
hd1766,0.5379,0.8489,0.1511
hd1767,0.7795,0.8289,0.1711
hd1768,0.4328,0.7955,0.2045
hd1769,0.4775,0.8895,0.1105
hd1770,0.4758,0.7378,0.2622
hd1771,0.4712,0.8026,0.1974
hd1772,0.5379,0.7819,0.2181
hd1773,0.5541,0.8791,0.1209
hd1774,0.4545,0.7880,0.2120
hd1775,0.4637,0.7882,0.2118
hd1776,0.5429,0.8207,0.1793
hd1777,0.5390,0.8479,0.1521
hd1778,0.4834,0.8291,0.1709
hd1779,0.5296,0.8527,0.1473
hd1780,0.7853,0.9040,0.0960
hd1781,0.4068,0.7883,0.2117
hd1782,0.5198,0.7357,0.2643
hd1783,0.4451,0.7761,0.2239
hd1784,0.4936,0.7983,0.2017
hd1785,0.4620,0.7904,0.2096
hd1786,0.4624,0.8202,0.1798
hd1787,0.5320,0.8340,0.1660
hd1788,0.5469,0.7049,0.2951
hd1789,0.5550,0.7230,0.2770
hd1790,0.4793,0.7444,0.2556
hd1791,0.4835,0.7712,0.2288
hd1792,0.4482,0.7706,0.2294
hd1793,0.5448,0.7846,0.2154
hd1794,0.4126,0.8629,0.1371
hd1795,0.6848,0.8642,0.1358
hd1796,0.5323,0.8141,0.1859
hd1797,0.4536,0.8428,0.1572
hd1798,0.5163,0.8463,0.1537
hd1799,0.4866,0.8286,0.1714
hd180,0.7858,0.9084,0.0916
hd1800,0.5332,0.9252,0.0748
hd1801,0.4640,0.9076,0.0924
hd1802,0.6891,0.8833,0.1167
hd1803,0.4613,0.9457,0.0543
hd1804,0.6937,0.8809,0.1191
hd1805,0.4819,0.8059,0.1941
hd1806,0.4971,0.8838,0.1162
hd1807,0.6686,0.8775,0.1225
hd1808,0.6783,0.8616,0.1384
hd1809,0.6529,0.8835,0.1165
hd181,0.5667,0.8176,0.1824
hd1810,0.6684,0.8807,0.1193
hd1811,0.7014,0.8894,0.1106
hd1812,0.6927,0.9093,0.0907
hd1813,0.7057,0.9058,0.0942
hd1814,0.4604,0.8149,0.1851
hd1815,0.3477,0.8068,0.1932
hd1816,0.4671,0.7839,0.2161
hd1817,0.5435,0.8421,0.1579
hd1818,0.4944,0.8350,0.1650
hd1819,0.3720,0.8057,0.1943
hd182,0.5349,0.7586,0.2414
hd1820,0.6014,0.8528,0.1472
hd1821,0.5789,0.8964,0.1036
hd1822,0.4656,0.8175,0.1825
hd1823,0.5364,0.8595,0.1405
hd1824,0.5480,0.8814,0.1186
hd1825,0.4770,0.8330,0.1670
hd1826,0.8317,0.9367,0.0633
hd1827,0.5539,0.8386,0.1614
hd1828,0.5515,0.7998,0.2002
hd1829,0.5914,0.8270,0.1730
hd1830,0.4584,0.8321,0.1679
hd1831,0.4692,0.8685,0.1315
hd1832,0.6003,0.8478,0.1522
hd1833,0.6602,0.8372,0.1628
hd1834,0.5879,0.8182,0.1818
hd1835,0.5900,0.8581,0.1419
hd1836,0.5603,0.9223,0.0777
hd1837,0.8311,0.9308,0.0692
hd1838,0.5833,0.9174,0.0826
hd1839,0.5934,0.8903,0.1097
hd1840,0.5229,0.8371,0.1629
hd1841,0.5174,0.8656,0.1344
hd1842,0.5579,0.8450,0.1550
hd1843,0.4455,0.8336,0.1664
hd1844,0.4381,0.8330,0.1670
hd1845,0.4304,0.8261,0.1739
hd1846,0.6943,0.8794,0.1206
hd1847,0.5566,0.8064,0.1936
hd1848,0.3832,0.8288,0.1712
hd1849,0.5502,0.7617,0.2383
hd185,0.4338,0.7342,0.2658
hd1850,0.5764,0.8059,0.1941
hd1851,0.5759,0.8435,0.1565
hd1852,0.5546,0.7796,0.2204
hd1853,0.5309,0.8411,0.1589
hd1854,0.5200,0.7918,0.2082
hd1855,0.3786,0.8194,0.1806
hd1856,0.4870,0.8206,0.1794
hd1857,0.4930,0.8423,0.1577
hd1858,0.7263,0.8503,0.1497
hd1859,0.4018,0.8034,0.1966
hd1860,0.4241,0.8432,0.1568
hd1861,0.3999,0.8800,0.1200
hd1862,0.4241,0.8928,0.1072
hd1863,0.4821,0.8732,0.1268
hd1864,0.5035,0.8144,0.1856
hd1865,0.5538,0.8423,0.1577
hd1866,0.4758,0.8345,0.1655
hd1867,0.6007,0.8706,0.1294
hd1868,0.4778,0.8217,0.1783
hd1869,0.5727,0.8425,0.1575
hd187,0.6941,0.9129,0.0871
hd1870,0.3482,0.6746,0.3254
hd1871,0.4570,0.8967,0.1033
hd1872,0.8014,0.9296,0.0704
hd1873,0.5770,0.9134,0.0866
hd1874,0.4983,0.8143,0.1857
hd1875,0.5123,0.8112,0.1888
hd1876,0.4697,0.8474,0.1526
hd1877,0.4798,0.7596,0.2404
hd1878,0.5015,0.7993,0.2007
hd1879,0.4975,0.8370,0.1630
hd1880,0.4899,0.8606,0.1394
hd1881,0.4229,0.8072,0.1928
hd1882,0.5472,0.8881,0.1119
hd1883,0.5940,0.9197,0.0803
hd1884,0.5193,0.8458,0.1542
hd1885,0.4950,0.8914,0.1086
hd1886,0.8024,0.8974,0.1026
hd1887,0.5399,0.8429,0.1571
hd1888,0.5042,0.7914,0.2086
hd1889,0.5076,0.8345,0.1655
hd1890,0.5086,0.8584,0.1416
hd1891,0.5089,0.8912,0.1088
hd1892,0.4294,0.7493,0.2507
hd1893,0.5548,0.8571,0.1429
hd1894,0.3873,0.8194,0.1806
hd1895,0.3889,0.7638,0.2362
hd1896,0.7318,0.9152,0.0848
hd1897,0.4649,0.8015,0.1985
hd1898,0.4065,0.7947,0.2053
hd1899,0.3426,0.7863,0.2137
hd19,0.7419,0.9387,0.0613
hd1900,0.3307,0.7359,0.2641
hd1901,0.4885,0.8492,0.1508
hd1902,0.7442,0.8640,0.1360
hd1903,0.4184,0.6978,0.3022
hd1904,0.4452,0.8267,0.1733
hd1905,0.4646,0.8587,0.1413
hd1906,0.4682,0.8593,0.1407
hd1907,0.4881,0.8178,0.1822
hd1908,0.4503,0.8723,0.1277
hd1909,0.4157,0.8373,0.1627
hd1910,0.6593,0.8806,0.1194
hd1911,0.3507,0.8109,0.1891
hd1912,0.4495,0.7915,0.2085
hd1913,0.3449,0.7652,0.2348
hd1914,0.4575,0.6681,0.3319
hd1915,0.8991,0.9392,0.0608
hd1916,0.5917,0.8847,0.1153
hd1917,0.3334,0.7728,0.2272
hd1918,0.3247,0.6941,0.3059
hd1919,0.3529,0.7650,0.2350
hd192,0.8081,0.8970,0.1030
hd1920,0.4306,0.8201,0.1799
hd1921,0.4030,0.7786,0.2214
hd1922,0.7106,0.9194,0.0806
hd1923,0.8089,0.8781,0.1219
hd1924,0.8109,0.8891,0.1109
hd1925,0.6941,0.8804,0.1196
hd1926,0.5250,0.8027,0.1973
hd1927,0.4715,0.8365,0.1635
hd1928,0.4423,0.7999,0.2001
hd1929,0.4970,0.8608,0.1392
hd193,0.5411,0.8326,0.1674
hd1930,0.4235,0.8675,0.1325
hd1931,0.4926,0.8758,0.1242
hd1932,0.4249,0.8024,0.1976
hd1933,0.4586,0.8288,0.1712
hd1934,0.3930,0.8246,0.1754
hd1935,0.4346,0.8269,0.1731
hd1936,0.4993,0.8561,0.1439
hd1937,0.3932,0.8939,0.1061
hd1938,0.4927,0.8813,0.1187
hd1939,0.5613,0.8628,0.1372
hd194,0.5611,0.8514,0.1486
hd1940,0.8680,0.8562,0.1438
hd1941,0.4496,0.8559,0.1441
hd1942,0.4744,0.8999,0.1001
hd1943,0.4651,0.8551,0.1449
hd1944,0.4361,0.8394,0.1606
hd1945,0.4930,0.8511,0.1489
hd1946,0.4764,0.8667,0.1333
hd1947,0.4677,0.8123,0.1877
hd1948,0.5580,0.8761,0.1239
hd1949,0.3587,0.7723,0.2277
hd1950,0.4569,0.8079,0.1921
hd1951,0.4282,0.9161,0.0839
hd1952,0.8804,0.9007,0.0993
hd1953,0.3302,0.8343,0.1657
hd1954,0.3591,0.8059,0.1941
hd1955,0.4874,0.8191,0.1809
hd1956,0.4188,0.8307,0.1693
hd1957,0.5075,0.8638,0.1362
hd1958,0.4380,0.8393,0.1607
hd1959,0.4941,0.7890,0.2110
hd1960,0.4318,0.8556,0.1444
hd1961,0.4670,0.8390,0.1610
hd1962,0.4616,0.8593,0.1407
hd1963,0.4192,0.8847,0.1153
hd1964,0.8695,0.8459,0.1541
hd1965,0.8228,0.9344,0.0656
hd1966,0.5336,0.9034,0.0966
hd1967,0.3697,0.8484,0.1516
hd1968,0.4727,0.8526,0.1474
hd1969,0.3564,0.7975,0.2025
hd1970,0.4225,0.6908,0.3092
hd1971,0.3154,0.7291,0.2709
hd1972,0.4098,0.7977,0.2023
hd1973,0.4029,0.7770,0.2230
hd1974,0.3780,0.8002,0.1998
hd1975,0.3341,0.7538,0.2462
hd1976,0.8400,0.8444,0.1556
hd1977,0.3493,0.7687,0.2313
hd1978,0.3483,0.7910,0.2090
hd1979,0.5510,0.8885,0.1115
hd198,0.5241,0.7348,0.2652
hd1980,0.3824,0.7543,0.2457
