image_id,ssim,dino_sim,dino_dist
hd422,0.5578,0.8533,0.1467
hd425,0.6088,0.8043,0.1957
hd435,0.5430,0.7820,0.2180
hd437,0.6043,0.8057,0.1943
hd440,0.5141,0.8149,0.1851
hd443,0.5368,0.8719,0.1281
hd446,0.5080,0.8645,0.1355
hd447,0.5740,0.7998,0.2002
hd450,0.4880,0.8487,0.1513
hd456,0.5090,0.8044,0.1956
hd458,0.4871,0.7952,0.2048
hd461,0.6569,0.7534,0.2466
hd463,0.4584,0.8103,0.1897
hd467,0.5267,0.8338,0.1662
hd477,0.4566,0.8453,0.1547
hd478,0.5324,0.7740,0.2260
hd486,0.5942,0.8842,0.1158
hd488,0.4801,0.4884,0.5116
hd489,0.5052,0.4458,0.5542
hd490,0.5875,0.8726,0.1274
hd495,0.4477,0.7928,0.2072
hd499,0.4669,0.8039,0.1961
hd500,0.6333,0.9282,0.0718
hd501,0.4742,0.7924,0.2076
hd503,0.5397,0.7962,0.2038
hd507,0.5005,0.8150,0.1850
hd511,0.5377,0.8890,0.1110
hd521,0.6504,0.7650,0.2350
hd524,0.5299,0.7904,0.2096
hd528,0.5882,0.8393,0.1607
hd529,0.5239,0.6955,0.3045
hd533,0.4999,0.8129,0.1871
hd537,0.6510,0.7580,0.2420
hd538,0.5973,0.7955,0.2045
hd539,0.4740,0.8242,0.1758
hd540,0.5339,0.8981,0.1019
hd544,0.5650,0.6899,0.3101
hd555,0.5501,0.8352,0.1648
hd557,0.4833,0.7847,0.2153
hd572,0.7309,0.8124,0.1876
hd573,0.5759,0.8666,0.1334
hd579,0.5464,0.8215,0.1785
hd580,0.6233,0.8921,0.1079
hd583,0.5101,0.8220,0.1780
hd598,0.4594,0.8022,0.1978
hd600,0.5474,0.7214,0.2786
hd602,0.5240,0.8379,0.1621
hd604,0.5299,0.7712,0.2288
hd605,0.4760,0.8002,0.1998
hd606,0.5362,0.7214,0.2786
hd608,0.4701,0.6510,0.3490
hd610,0.6212,0.7351,0.2649
hd611,0.4122,0.6686,0.3314
hd614,0.4456,0.8169,0.1831
hd617,0.6278,0.8775,0.1225
hd625,0.4962,0.7228,0.2772
hd626,0.4576,0.6720,0.3280
hd627,0.5523,0.8079,0.1921
hd628,0.5139,0.7898,0.2102
hd629,0.5614,0.8816,0.1184
hd630,0.5509,0.8004,0.1996
hd634,0.5894,0.8615,0.1385
hd635,0.4467,0.7005,0.2995
hd636,0.5714,0.8221,0.1779
hd639,0.5570,0.8923,0.1077
hd640,0.5424,0.8534,0.1466
hd642,0.5083,0.8694,0.1306
hd643,0.5570,0.8132,0.1868
hd644,0.4845,0.7025,0.2975
hd646,0.5013,0.8210,0.1790
hd648,0.5046,0.8331,0.1669
hd649,0.5002,0.7934,0.2066
hd65,0.5513,0.6532,0.3468
hd650,0.6373,0.9081,0.0919
hd652,0.4624,0.8048,0.1952
hd653,0.5044,0.7239,0.2761
hd654,0.5551,0.8242,0.1758
hd656,0.4864,0.7975,0.2025
hd657,0.5369,0.7640,0.2360
hd658,0.5620,0.8506,0.1494
hd659,0.5217,0.7276,0.2724
hd662,0.6404,0.8455,0.1545
hd663,0.5238,0.7716,0.2284
hd666,0.7092,0.8989,0.1011
hd67,0.7544,0.9232,0.0768
hd671,0.5310,0.8600,0.1400
hd673,0.4632,0.8281,0.1719
hd675,0.5564,0.8173,0.1827
hd678,0.5060,0.4361,0.5639
hd68,0.6032,0.9282,0.0718
hd684,0.5392,0.8592,0.1408
hd685,0.4968,0.8175,0.1825
hd687,0.5304,0.8406,0.1594
hd689,0.4861,0.6856,0.3144
hd690,0.4255,0.7420,0.2580
hd692,0.5791,0.9008,0.0992
hd697,0.5056,0.8001,0.1999
hd699,0.6056,0.7770,0.2230
hd700,0.5066,0.6405,0.3595
hd701,0.4597,0.8485,0.1515
hd703,0.5450,0.8379,0.1621
hd704,0.5994,0.8920,0.1080
hd708,0.5384,0.8267,0.1733
hd709,0.5404,0.8501,0.1499
hd710,0.5854,0.8997,0.1003
hd711,0.4983,0.6696,0.3304
hd712,0.6429,0.8039,0.1961
hd713,0.4929,0.8150,0.1850
hd714,0.5061,0.8680,0.1320
hd715,0.5080,0.8393,0.1607
hd716,0.4205,0.7572,0.2428
hd717,0.5233,0.8125,0.1875
hd722,0.5824,0.8287,0.1713
hd723,0.5378,0.8164,0.1836
hd724,0.5156,0.7526,0.2474
hd725,0.4196,0.7847,0.2153
hd727,0.5916,0.8541,0.1459
hd728,0.5935,0.8799,0.1201
hd732,0.5092,0.7899,0.2101
hd733,0.4981,0.8409,0.1591
hd735,0.5022,0.8173,0.1827
hd736,0.6080,0.8131,0.1869
hd737,0.6903,0.8781,0.1219
hd738,0.4722,0.7871,0.2129
hd744,0.6073,0.8801,0.1199
hd748,0.5998,0.8000,0.2000
hd750,0.4952,0.8051,0.1949
hd752,0.5376,0.8342,0.1658
hd754,0.5199,0.8476,0.1524
hd757,0.5785,0.8500,0.1500
hd760,0.6548,0.7641,0.2359
hd766,0.5685,0.8093,0.1907
hd767,0.5173,0.8382,0.1618
hd769,0.4729,0.7695,0.2305
hd770,0.4776,0.8383,0.1617
hd772,0.6830,0.7429,0.2571
hd777,0.5162,0.8655,0.1345
hd781,0.4018,0.7000,0.3000
hd785,0.5077,0.8531,0.1469
hd787,0.4472,0.6723,0.3277
hd790,0.4566,0.7930,0.2070
hd791,0.5573,0.8572,0.1428
hd792,0.5208,0.7913,0.2087
hd797,0.5553,0.6263,0.3737
hd798,0.4866,0.7463,0.2537
hd800,0.5405,0.7910,0.2090
hd801,0.5098,0.7988,0.2012
hd803,0.5633,0.8357,0.1643
hd804,0.4298,0.7618,0.2382
hd805,0.4434,0.8061,0.1939
hd806,0.5330,0.7638,0.2362
hd807,0.6200,0.8177,0.1823
hd811,0.6365,0.8763,0.1237
hd813,0.5947,0.8728,0.1272
hd821,0.5617,0.7708,0.2292
hd822,0.5195,0.8030,0.1970
hd823,0.4430,0.8001,0.1999
hd826,0.6206,0.9150,0.0850
hd83,0.5613,0.8906,0.1094
hd833,0.5071,0.8311,0.1689
hd835,0.5395,0.8022,0.1978
hd837,0.5432,0.8268,0.1732
hd84,0.6334,0.6853,0.3147
hd840,0.5322,0.8317,0.1683
hd844,0.4407,0.7795,0.2205
hd846,0.5455,0.8771,0.1229
hd851,0.5449,0.8199,0.1801
hd854,0.5250,0.7708,0.2292
hd855,0.4434,0.8796,0.1204
hd857,0.4813,0.7977,0.2023
hd864,0.6387,0.8646,0.1354
hd865,0.5778,0.7507,0.2493
hd866,0.4170,0.8441,0.1559
hd867,0.5267,0.8132,0.1868
hd869,0.5347,0.6959,0.3041
hd87,0.5547,0.6288,0.3712
hd871,0.5710,0.8248,0.1752
hd872,0.4522,0.7173,0.2827
hd874,0.5220,0.7287,0.2713
hd877,0.4206,0.8571,0.1429
hd878,0.5794,0.7987,0.2013
hd879,0.4739,0.8105,0.1895
hd881,0.4223,0.6265,0.3735
hd882,0.5822,0.7719,0.2281
hd884,0.5698,0.7037,0.2963
hd888,0.5550,0.8625,0.1375
hd890,0.4284,0.6636,0.3364
hd891,0.6039,0.8397,0.1603
hd892,0.4714,0.7763,0.2237
hd895,0.4560,0.7726,0.2274
hd897,0.7224,0.8921,0.1079
hd899,0.5210,0.7674,0.2326
hd900,0.5509,0.8911,0.1089
hd901,0.4429,0.6485,0.3515
hd903,0.6015,0.8565,0.1435
hd904,0.4709,0.7013,0.2987
hd905,0.6449,0.8756,0.1244
hd910,0.4429,0.6770,0.3230
hd911,0.3905,0.7395,0.2605
hd913,0.4982,0.7778,0.2222
hd915,0.5097,0.7973,0.2027
hd917,0.5674,0.8262,0.1738
hd918,0.6489,0.8896,0.1104
hd920,0.6016,0.9105,0.0895
hd926,0.5129,0.8503,0.1497
hd928,0.4619,0.7933,0.2067
hd932,0.6770,0.9279,0.0721
hd934,0.5121,0.7626,0.2374
hd936,0.6105,0.8995,0.1005
hd937,0.5492,0.8495,0.1505
hd938,0.4573,0.8066,0.1934
hd944,0.4088,0.8019,0.1981
hd946,0.6007,0.8578,0.1422
hd955,0.5858,0.9007,0.0993
hd956,0.5545,0.7832,0.2168
hd957,0.4968,0.7241,0.2759
hd958,0.4558,0.7956,0.2044
hd959,0.5947,0.8601,0.1399
hd960,0.5268,0.8146,0.1854
hd963,0.5524,0.8504,0.1496
hd964,0.5438,0.8519,0.1481
hd965,0.4794,0.8083,0.1917
hd966,0.6907,0.9101,0.0899
hd967,0.4847,0.8184,0.1816
hd969,0.5104,0.8691,0.1309
hd975,0.5972,0.8643,0.1357
hd976,0.5723,0.8654,0.1346
hd980,0.5759,0.7855,0.2145
hd981,0.5553,0.8695,0.1305
hd982,0.4892,0.8498,0.1502
hd983,0.5004,0.8687,0.1313
hd984,0.5350,0.8402,0.1598
hd985,0.6319,0.6401,0.3599
hd986,0.4700,0.8235,0.1765
hd987,0.3850,0.7231,0.2769
hd989,0.4955,0.8649,0.1351
hd993,0.5180,0.7747,0.2253
hd994,0.3996,0.7702,0.2298
hd997,0.5801,0.8489,0.1511
hd998,0.6086,0.8637,0.1363
hd999,0.4091,0.8511,0.1489
hook100,0.5649,0.6521,0.3479
hook1039,0.5124,0.6645,0.3355
hook1043,0.5220,0.6285,0.3715
hook1057,0.5490,0.5973,0.4027
hook1065,0.5389,0.5008,0.4992
hook1066,0.4971,0.4232,0.5768
hook1070,0.5636,0.4166,0.5834
hook1204,0.4296,0.4365,0.5635
hook1205,0.5217,0.4890,0.5110
hook1214,0.4425,0.5326,0.4674
hook1231,0.5227,0.5594,0.4406
hook1276,0.5815,0.5665,0.4335
hook1279,0.6126,0.5861,0.4139
hook1280,0.5841,0.4535,0.5465
hook1283,0.4566,0.4651,0.5349
hook1285,0.5734,0.4567,0.5433
hook1287,0.5970,0.4639,0.5361
hook1288,0.6094,0.6377,0.3623
hook1289,0.5170,0.5226,0.4774
hook1291,0.6241,0.6212,0.3788
hook1293,0.5046,0.3398,0.6602
hook1294,0.5547,0.4221,0.5779
hook1298,0.5479,0.3931,0.6069
hook1311,0.4637,0.3586,0.6414
hook1320,0.4703,0.3952,0.6048
hook1326,0.5009,0.3695,0.6305
hook1328,0.5569,0.4668,0.5332
hook1332,0.5801,0.5475,0.4525
hook1337,0.5400,0.4131,0.5869
hook1338,0.5236,0.4670,0.5330
hook1344,0.5224,0.4024,0.5976
hook1345,0.4834,0.3183,0.6817
hook1346,0.5874,0.4224,0.5776
hook1348,0.5546,0.3611,0.6389
hook1349,0.5483,0.3172,0.6828
hook1350,0.5743,0.4455,0.5545
hook1352,0.5340,0.5241,0.4759
hook1354,0.5452,0.4071,0.5929
hook1355,0.6245,0.3212,0.6788
hook1356,0.4354,0.3251,0.6749
hook1360,0.5283,0.4984,0.5016
hook1361,0.5664,0.4995,0.5005
hook1363,0.5576,0.5051,0.4949
hook1365,0.5178,0.4230,0.5770
hook1366,0.5465,0.5158,0.4842
hook1367,0.5325,0.4922,0.5078
hook1368,0.6028,0.5902,0.4098
hook1369,0.6058,0.5281,0.4719
hook1370,0.4956,0.3974,0.6026
hook1371,0.5493,0.3872,0.6128
hook1372,0.5397,0.3407,0.6593
hook1374,0.5817,0.3499,0.6501
hook1375,0.5662,0.5265,0.4735
hook1376,0.5920,0.5252,0.4748
hook1377,0.6056,0.7136,0.2864
hook1378,0.5235,0.4252,0.5748
hook1379,0.4935,0.3858,0.6142
hook1380,0.4997,0.5161,0.4839
hook1382,0.4465,0.4642,0.5358
hook1383,0.5241,0.4652,0.5348
hook1386,0.4652,0.3328,0.6672
hook1387,0.5366,0.4581,0.5419
hook1388,0.5106,0.4912,0.5088
hook1389,0.5191,0.4963,0.5037
hook1390,0.5058,0.6162,0.3838
hook1391,0.5587,0.5550,0.4450
hook1392,0.5519,0.5284,0.4716
hook1393,0.4917,0.4529,0.5471
hook1394,0.4606,0.4227,0.5773
hook1396,0.5859,0.5328,0.4672
hook1398,0.5615,0.5920,0.4080
hook1399,0.5141,0.4628,0.5372
hook1400,0.5052,0.2992,0.7008
hook1401,0.5040,0.5172,0.4828
hook1402,0.5130,0.5262,0.4738
hook1403,0.5250,0.4427,0.5573
hook1404,0.5015,0.4665,0.5335
hook1405,0.5701,0.6055,0.3945
hook1408,0.4757,0.4878,0.5122
hook1409,0.5494,0.4483,0.5517
hook1411,0.5104,0.4455,0.5545
hook1412,0.4373,0.4335,0.5665
hook1414,0.4202,0.4178,0.5822
hook1415,0.4897,0.2883,0.7117
hook1416,0.5089,0.4416,0.5584
hook1417,0.5821,0.5313,0.4687
hook1419,0.5320,0.4758,0.5242
hook1420,0.4992,0.5725,0.4275
hook1422,0.4486,0.3836,0.6164
hook1423,0.5194,0.4714,0.5286
hook1424,0.4386,0.3019,0.6981
hook1425,0.4995,0.4698,0.5302
hook1426,0.5084,0.4294,0.5706
hook1427,0.4918,0.3997,0.6003
hook1430,0.4929,0.3477,0.6523
hook1431,0.5602,0.4921,0.5079
hook1433,0.4687,0.4435,0.5565
hook1434,0.5940,0.5101,0.4899
hook1435,0.5361,0.3645,0.6355
hook1437,0.4297,0.4258,0.5742
hook1438,0.4709,0.4581,0.5419
hook1443,0.4795,0.5231,0.4769
hook1444,0.5401,0.4130,0.5870
hook1445,0.5196,0.5219,0.4781
hook1446,0.5570,0.6292,0.3708
hook1448,0.5255,0.4325,0.5675
hook1449,0.5435,0.4214,0.5786
hook1452,0.4285,0.3546,0.6454
hook1455,0.5479,0.3891,0.6109
hook1458,0.4957,0.5162,0.4838
hook1459,0.5309,0.3870,0.6130
hook1460,0.4685,0.5278,0.4722
hook1463,0.5148,0.3963,0.6037
hook1464,0.4936,0.5204,0.4796
hook1465,0.5771,0.5604,0.4396
hook1466,0.5703,0.4782,0.5218
hook1467,0.5460,0.5175,0.4825
hook1470,0.5193,0.4970,0.5030
hook1471,0.5060,0.3385,0.6615
hook1472,0.5774,0.5638,0.4362
hook1475,0.5645,0.4904,0.5096
hook1476,0.5027,0.3743,0.6257
hook1477,0.3640,0.1993,0.8007
hook1480,0.3717,0.4279,0.5721
hook1502,0.4685,0.3268,0.6732
hook1594,0.4441,0.6767,0.3233
hook1619,0.5074,0.4185,0.5815
hook1767,0.6917,0.8064,0.1936
hook1774,0.6320,0.6423,0.3577
hook1776,0.5608,0.6315,0.3685
hook1778,0.5823,0.6262,0.3738
hook1785,0.6083,0.5802,0.4198
hook1830,0.5234,0.3688,0.6312
hook1840,0.4419,0.4600,0.5400
hook1842,0.6141,0.6541,0.3459
hook1844,0.6246,0.6601,0.3399
hook1845,0.5630,0.5393,0.4607
hook1846,0.5153,0.6118,0.3882
hook1847,0.6018,0.6874,0.3126
hook1848,0.5282,0.6081,0.3919
hook1853,0.6029,0.7319,0.2681
hook1854,0.5028,0.4055,0.5945
hook1855,0.5655,0.7600,0.2400
hook1856,0.6283,0.7370,0.2630
hook1857,0.4951,0.5609,0.4391
hook1858,0.5365,0.5942,0.4058
hook1859,0.4746,0.2640,0.7360
hook1864,0.4922,0.3773,0.6227
hook1867,0.5374,0.4754,0.5246
hook1869,0.4880,0.4802,0.5198
hook1870,0.5409,0.5502,0.4498
hook1871,0.5519,0.4737,0.5263
hook1872,0.4478,0.2124,0.7876
hook1873,0.5026,0.5177,0.4823
hook1875,0.5351,0.4489,0.5511
hook1878,0.4596,0.4119,0.5881
hook1879,0.5658,0.6332,0.3668
hook1881,0.5292,0.5745,0.4255
hook1883,0.5068,0.6332,0.3668
hook1891,0.4469,0.3811,0.6189
hook1900,0.5086,0.3929,0.6071
hook1909,0.5826,0.4970,0.5030
hook1911,0.4758,0.2844,0.7156
hook1914,0.5069,0.3483,0.6517
hook1919,0.4758,0.6180,0.3820
hook1920,0.6078,0.4743,0.5257
hook1921,0.4920,0.4058,0.5942
hook1923,0.5459,0.5396,0.4604
hook1924,0.5565,0.5394,0.4606
hook1925,0.5590,0.5560,0.4440
hook1926,0.4803,0.4601,0.5399
hook1927,0.5497,0.4544,0.5456
hook1928,0.6053,0.4689,0.5311
hook1930,0.5391,0.4604,0.5396
hook1931,0.5522,0.4318,0.5682
hook1932,0.5160,0.4632,0.5368
hook1933,0.6078,0.4958,0.5042
hook1934,0.5319,0.5500,0.4500
hook1935,0.6166,0.5352,0.4648
hook1936,0.5580,0.5652,0.4348
hook1937,0.4559,0.5023,0.4977
hook1938,0.5589,0.5053,0.4947
hook1939,0.5336,0.4965,0.5035
hook1941,0.5034,0.4308,0.5692
hook1944,0.4371,0.3503,0.6497
hook1945,0.5888,0.4924,0.5076
hook1947,0.5866,0.5804,0.4196
hook1948,0.5054,0.5738,0.4262
hook1950,0.5236,0.4791,0.5209
hook1953,0.5353,0.4989,0.5011
hook1954,0.5239,0.5199,0.4801
hook1957,0.5606,0.5861,0.4139
hook1959,0.5435,0.4182,0.5818
hook1960,0.4783,0.4415,0.5585
hook1975,0.5223,0.6613,0.3387
hook1976,0.5212,0.4658,0.5342
hook1978,0.5227,0.4659,0.5341
hook1979,0.5182,0.4382,0.5618
hook1982,0.4518,0.3592,0.6408
hook1983,0.5729,0.5326,0.4674
hook1984,0.5317,0.4401,0.5599
hook1988,0.6066,0.5352,0.4648
hook1992,0.5715,0.4666,0.5334
hook1993,0.5413,0.4921,0.5079
hook1994,0.4836,0.4670,0.5330
hook1995,0.5500,0.5004,0.4996
hook1997,0.5947,0.4294,0.5706
hook2001,0.5408,0.7291,0.2709
hook2002,0.5266,0.4393,0.5607
hook2004,0.5921,0.4706,0.5294
hook2005,0.5946,0.6431,0.3569
hook2008,0.5872,0.6786,0.3214
hook2009,0.5832,0.6773,0.3227
hook2011,0.5843,0.5344,0.4656
hook2012,0.6048,0.5181,0.4819
hook2013,0.5414,0.6787,0.3213
hook2014,0.5675,0.4791,0.5209
hook2050,0.5782,0.3305,0.6695
hook2052,0.5773,0.4966,0.5034
hook2053,0.5894,0.5727,0.4273
hook2054,0.5930,0.5265,0.4735
hook2055,0.5444,0.5478,0.4522
hook2056,0.6004,0.4802,0.5198
hook2057,0.6122,0.6225,0.3775
hook2058,0.5591,0.5351,0.4649
hook2255,0.6119,0.7285,0.2715
hook2257,0.5176,0.5705,0.4295
hook2258,0.4938,0.4594,0.5406
hook2259,0.5491,0.5599,0.4401
hook2264,0.5382,0.5481,0.4519
hook2265,0.5339,0.4986,0.5014
hook2277,0.4940,0.3593,0.6407
hook2378,0.4590,0.4420,0.5580
hook2380,0.5537,0.5677,0.4323
hook2381,0.4986,0.5554,0.4446
hook2382,0.5532,0.6168,0.3832
hook2385,0.6251,0.7095,0.2905
hook2386,0.5074,0.6350,0.3650
hook2387,0.4761,0.4721,0.5279
hook2388,0.6147,0.7206,0.2794
hook2408,0.5065,0.4075,0.5925
hook2409,0.4703,0.4119,0.5881
hook2432,0.5467,0.7504,0.2496
hook2493,0.4119,0.3385,0.6615
hook2594,0.5968,0.7110,0.2890
hook2596,0.4907,0.4137,0.5863
hook2601,0.5528,0.6349,0.3651
hook2602,0.5049,0.3742,0.6258
hook2608,0.4889,0.5045,0.4955
hook2609,0.5243,0.4323,0.5677
hook2612,0.5057,0.5548,0.4452
hook2638,0.5498,0.5787,0.4213
hook2645,0.5912,0.6629,0.3371
hook2646,0.5281,0.5894,0.4106
hook2648,0.5923,0.6772,0.3228
hook2650,0.4699,0.5072,0.4928
hook2653,0.5247,0.6584,0.3416
hook2702,0.4784,0.6107,0.3893
hook2787,0.4220,0.5663,0.4337
hook2804,0.5215,0.7517,0.2483
hook2811,0.5742,0.7858,0.2142
hook2830,0.5220,0.6542,0.3458
hook2831,0.4148,0.4778,0.5222
hook2832,0.4432,0.4215,0.5785
hook2834,0.5252,0.5113,0.4887
hook2836,0.5973,0.6172,0.3828
hook2838,0.5548,0.7594,0.2406
hook2841,0.4967,0.4378,0.5622
hook2842,0.5353,0.5871,0.4129
hook2845,0.5432,0.3582,0.6418
hook2847,0.6137,0.5350,0.4650
hook2849,0.4939,0.4723,0.5277
hook2853,0.5295,0.4219,0.5781
hook2854,0.5428,0.4411,0.5589
hook2855,0.5615,0.3546,0.6454
hook2856,0.5090,0.4323,0.5677
hook2857,0.6468,0.6524,0.3476
hook2858,0.6349,0.5067,0.4933
hook2859,0.5210,0.5758,0.4242
hook2860,0.6157,0.6521,0.3479
hook2861,0.5369,0.4751,0.5249
hook2863,0.5494,0.3135,0.6865
hook2866,0.5740,0.4138,0.5862
hook2867,0.5742,0.4445,0.5555
hook2869,0.5846,0.4836,0.5164
hook2870,0.4830,0.3792,0.6208
hook2923,0.6238,0.7457,0.2543
hook2936,0.4872,0.5609,0.4391
hook295,0.5157,0.6602,0.3398
hook2961,0.4785,0.5737,0.4263
hook2988,0.4053,0.4873,0.5127
hook3003,0.5428,0.5635,0.4365
hook367,0.5088,0.5201,0.4799
hook428,0.5009,0.3789,0.6211
hook430,0.5213,0.3163,0.6837
hook431,0.5317,0.5788,0.4212
hook433,0.6177,0.3618,0.6382
hook437,0.4482,0.2451,0.7549
hook439,0.5502,0.2657,0.7343
hook445,0.6357,0.3543,0.6457
hook452,0.5276,0.2574,0.7426
hook468,0.5521,0.6771,0.3229
hook474,0.5768,0.6218,0.3782
hook476,0.5150,0.4404,0.5596
hook477,0.5236,0.7002,0.2998
hook480,0.4790,0.5964,0.4036
hook487,0.5694,0.6700,0.3300
hook488,0.4754,0.4775,0.5225
hook489,0.5225,0.5158,0.4842
hook490,0.5476,0.7049,0.2951
hook491,0.6012,0.8281,0.1719
hook492,0.5884,0.7659,0.2341
hook501,0.6247,0.4394,0.5606
hook503,0.4550,0.4696,0.5304
hook627,0.5927,0.4239,0.5761
hook636,0.5321,0.2716,0.7284
hook662,0.6848,0.6820,0.3180
hook714,0.4403,0.4094,0.5906
hook823,0.4659,0.4460,0.5540
hook832,0.4664,0.3642,0.6358
hook833,0.4174,0.3353,0.6647
hook837,0.4677,0.4210,0.5790
hook839,0.4828,0.4535,0.5465
hook846,0.4954,0.5430,0.4570
hook848,0.4893,0.5240,0.4760
hook924,0.3790,0.3205,0.6795
hook934,0.4979,0.6325,0.3675
hook941,0.3984,0.3849,0.6151
hook944,0.4517,0.4672,0.5328
hook945,0.4829,0.4166,0.5834
hpdji1000,0.6187,0.9094,0.0906
hpdji1001,0.6412,0.9359,0.0641
hpdji1002,0.6256,0.9396,0.0604
hpdji1003,0.5520,0.8645,0.1355
hpdji1004,0.6047,0.9206,0.0794
hpdji1005,0.5935,0.9080,0.0920
hpdji1007,0.6076,0.9207,0.0793
hpdji1008,0.6474,0.9165,0.0835
hpdji1009,0.5720,0.9042,0.0958
hpdji101,0.6460,0.9148,0.0852
hpdji1010,0.6048,0.8847,0.1153
hpdji1012,0.5742,0.7808,0.2192
hpdji1013,0.6137,0.9122,0.0878
hpdji1014,0.5918,0.8855,0.1145
hpdji1015,0.5346,0.8536,0.1464
hpdji1018,0.5481,0.8739,0.1261
hpdji1019,0.5763,0.9099,0.0901
hpdji1020,0.6006,0.9030,0.0970
hpdji1025,0.5419,0.8896,0.1104
hpdji1026,0.5338,0.8927,0.1073
hpdji1035,0.5983,0.8754,0.1246
hpdji1045,0.5872,0.8689,0.1311
hpdji1047,0.5536,0.8605,0.1395
hpdji1066,0.5643,0.8890,0.1110
hpdji107,0.5720,0.8867,0.1133
hpdji1077,0.6002,0.8484,0.1516
hpdji1078,0.6327,0.8678,0.1322
hpdji108,0.5263,0.8643,0.1357
hpdji1087,0.6185,0.8450,0.1550
hpdji1089,0.6161,0.7394,0.2606
hpdji110,0.5993,0.8952,0.1048
hpdji1100,0.6438,0.8728,0.1272
hpdji1111,0.5890,0.8768,0.1232
hpdji1122,0.5413,0.7512,0.2488
hpdji113,0.6212,0.8906,0.1094
hpdji1133,0.5985,0.8366,0.1634
hpdji1144,0.5943,0.8781,0.1219
hpdji115,0.5023,0.6350,0.3650
hpdji1155,0.5812,0.7856,0.2144
hpdji116,0.5751,0.6948,0.3052
hpdji1161,0.5435,0.7839,0.2161
hpdji1166,0.5956,0.8522,0.1478
hpdji1172,0.4918,0.9032,0.0968
hpdji1177,0.6101,0.8578,0.1422
hpdji1185,0.7023,0.9125,0.0875
hpdji1188,0.5787,0.8736,0.1264
hpdji1189,0.5929,0.8635,0.1365
hpdji119,0.5841,0.8261,0.1739
hpdji1190,0.6342,0.9268,0.0732
hpdji1191,0.5655,0.6268,0.3732
hpdji1192,0.5503,0.8123,0.1877
hpdji120,0.7470,0.8676,0.1324
hpdji1200,0.6015,0.8760,0.1240
hpdji1204,0.5978,0.7400,0.2600
hpdji1206,0.5063,0.7067,0.2933
hpdji121,0.7112,0.8519,0.1481
hpdji1211,0.5704,0.8775,0.1225
hpdji1213,0.4773,0.5977,0.4023
hpdji1216,0.5506,0.7623,0.2377
hpdji1218,0.5732,0.8361,0.1639
hpdji122,0.6340,0.7458,0.2542
hpdji1222,0.6118,0.8874,0.1126
hpdji123,0.7327,0.7377,0.2623
hpdji1233,0.6282,0.8543,0.1457
hpdji124,0.5793,0.8671,0.1329
hpdji1244,0.5752,0.8676,0.1324
hpdji125,0.6929,0.6866,0.3134
hpdji1255,0.6163,0.8376,0.1624
hpdji1259,0.5824,0.6113,0.3887
hpdji127,0.6245,0.5879,0.4121
hpdji1277,0.6079,0.8363,0.1637
hpdji128,0.6535,0.7942,0.2058
hpdji1288,0.6124,0.8037,0.1963
hpdji129,0.6302,0.7168,0.2832
hpdji1299,0.6188,0.8237,0.1763
hpdji130,0.6614,0.7683,0.2317
hpdji1300,0.6985,0.8999,0.1001
hpdji131,0.6739,0.7815,0.2185
hpdji1311,0.6585,0.7484,0.2516
hpdji132,0.6591,0.8717,0.1283
hpdji1322,0.6137,0.8032,0.1968
hpdji133,0.5228,0.8134,0.1866
hpdji134,0.6030,0.8945,0.1055
hpdji1344,0.5492,0.8576,0.1424
hpdji135,0.5814,0.8542,0.1458
hpdji1355,0.5569,0.8967,0.1033
hpdji136,0.6689,0.8282,0.1718
hpdji1366,0.5814,0.8602,0.1398
hpdji137,0.6876,0.8988,0.1012
hpdji138,0.6140,0.8168,0.1832
hpdji139,0.6466,0.8451,0.1549
hpdji142,0.6289,0.9236,0.0764
hpdji143,0.6523,0.8857,0.1143
hpdji144,0.5551,0.9062,0.0938
hpdji1455,0.6466,0.8370,0.1630
hpdji146,0.6944,0.9406,0.0594
hpdji1473,0.6519,0.7638,0.2362
hpdji1475,0.6234,0.8691,0.1309
hpdji148,0.6056,0.8146,0.1854
hpdji1488,0.5803,0.8213,0.1787
hpdji149,0.6762,0.8618,0.1382
hpdji1492,0.6744,0.8755,0.1245
hpdji1493,0.6166,0.8304,0.1696
hpdji150,0.6662,0.8139,0.1861
hpdji151,0.6915,0.6944,0.3056
hpdji152,0.6739,0.5972,0.4028
hpdji153,0.6917,0.7730,0.2270
hpdji155,0.6922,0.7754,0.2246
hpdji156,0.6877,0.7583,0.2417
hpdji157,0.6169,0.8519,0.1481
hpdji158,0.6545,0.8135,0.1865
hpdji159,0.6406,0.7438,0.2562
hpdji160,0.6627,0.8148,0.1852
hpdji161,0.6948,0.8240,0.1760
hpdji162,0.6603,0.6339,0.3661
hpdji163,0.5970,0.6906,0.3094
hpdji164,0.6860,0.8001,0.1999
hpdji165,0.6065,0.7298,0.2702
hpdji166,0.6295,0.3720,0.6280
hpdji167,0.6206,0.2601,0.7399
hpdji168,0.5545,0.9012,0.0988
hpdji169,0.6142,0.3197,0.6803
hpdji170,0.6740,0.2296,0.7704
hpdji171,0.6453,0.2792,0.7208
hpdji172,0.6487,0.3337,0.6663
hpdji173,0.6078,0.5533,0.4467
hpdji174,0.6092,0.7653,0.2347
hpdji175,0.6784,0.8123,0.1877
hpdji176,0.7033,0.9274,0.0726
hpdji178,0.5783,0.7243,0.2757
hpdji179,0.5248,0.8454,0.1546
