image_id,ssim,dino_sim,dino_dist
0007851,0.6508,0.9246,0.0754
0007853,0.7736,0.9537,0.0463
0007854,0.6997,0.8053,0.1947
0007856,0.6769,0.9304,0.0696
0007857,0.6675,0.8739,0.1261
0007859,0.8595,0.9514,0.0486
0007860,0.7072,0.9332,0.0668
0007861,0.7469,0.9610,0.0390
0007862,0.7900,0.9510,0.0490
0007863,0.7635,0.9640,0.0360
0007865,0.5429,0.9242,0.0758
0007866,0.7189,0.9544,0.0456
0007868,0.7597,0.9462,0.0538
0007869,0.6971,0.9213,0.0787
0007871,0.7463,0.9384,0.0616
0007872,0.8153,0.9569,0.0431
0007873,0.7606,0.9168,0.0832
0007874,0.6772,0.8776,0.1224
0007875,0.6360,0.8700,0.1300
0007876,0.5467,0.9267,0.0733
0007877,0.7250,0.9113,0.0887
0007879,0.6790,0.9551,0.0449
0007880,0.7139,0.9217,0.0783
0007881,0.6947,0.9431,0.0569
0007888,0.7499,0.9359,0.0641
0007890,0.7139,0.9600,0.0400
0007891,0.6348,0.9439,0.0561
0007892,0.6108,0.9060,0.0940
0007893,0.6612,0.9470,0.0530
0007894,0.7123,0.9184,0.0816
0007897,0.7927,0.8854,0.1146
0007900,0.7536,0.9112,0.0888
0007901,0.7490,0.8702,0.1298
0007902,0.7408,0.9403,0.0597
0007904,0.8104,0.9506,0.0494
0007905,0.7616,0.9537,0.0463
0007906,0.6626,0.9522,0.0478
0007907,0.6915,0.9040,0.0960
0007908,0.7998,0.9635,0.0365
0007909,0.8089,0.9532,0.0468
0007910,0.7052,0.9772,0.0228
0007911,0.6907,0.8845,0.1155
0007912,0.6656,0.9704,0.0296
0007922,0.6226,0.9338,0.0662
0007923,0.7133,0.8564,0.1436
0007925,0.7450,0.9117,0.0883
0007926,0.7897,0.9541,0.0459
0007928,0.6187,0.8787,0.1213
0007930,0.7649,0.9568,0.0432
0007931,0.7466,0.8471,0.1529
0007933,0.7594,0.9685,0.0315
0007934,0.6059,0.9431,0.0569
0007935,0.6949,0.9723,0.0277
0007936,0.6429,0.9370,0.0630
0007937,0.7993,0.9272,0.0728
0007940,0.7783,0.9445,0.0555
0007941,0.7036,0.8910,0.1090
0007942,0.6967,0.9528,0.0472
0007943,0.7002,0.9267,0.0733
0007947,0.6757,0.9064,0.0936
0007948,0.7297,0.9332,0.0668
0007949,0.7541,0.9732,0.0268
0007951,0.7207,0.9562,0.0438
0007955,0.6910,0.9517,0.0483
0007957,0.7008,0.9732,0.0268
0007958,0.8468,0.9346,0.0654
0007960,0.7228,0.9441,0.0559
0007961,0.7563,0.9549,0.0451
0007962,0.7027,0.8510,0.1490
0007963,0.8126,0.9447,0.0553
0007964,0.6233,0.9094,0.0906
0007965,0.7697,0.9480,0.0520
0007967,0.7679,0.9728,0.0272
0007970,0.7616,0.9340,0.0660
0007972,0.7428,0.9621,0.0379
0007973,0.7012,0.9044,0.0956
0007974,0.6048,0.9425,0.0575
0007976,0.7581,0.9642,0.0358
0007979,0.6591,0.8527,0.1473
0007980,0.7953,0.9662,0.0338
0007981,0.8102,0.9574,0.0426
0007982,0.6792,0.9685,0.0315
0007983,0.6016,0.9378,0.0622
0007985,0.7078,0.9350,0.0650
0007986,0.6995,0.9490,0.0510
0007987,0.5967,0.9340,0.0660
0007990,0.7092,0.8812,0.1188
0007991,0.6769,0.9552,0.0448
0007992,0.8551,0.9399,0.0601
0007993,0.8540,0.9807,0.0193
0007994,0.6610,0.9417,0.0583
0007996,0.7482,0.9092,0.0908
0007997,0.7293,0.9503,0.0497
0007998,0.8258,0.9334,0.0666
0008000,0.7364,0.9744,0.0256
0008005,0.6284,0.8546,0.1454
0008009,0.7857,0.9251,0.0749
0008010,0.7872,0.9467,0.0533
0008011,0.7829,0.9471,0.0529
0008012,0.7023,0.9353,0.0647
0008013,0.7547,0.9616,0.0384
0008022,0.7739,0.9653,0.0347
0008023,0.7219,0.9626,0.0374
0008024,0.6412,0.8621,0.1379
0008026,0.5638,0.9198,0.0802
0008028,0.7078,0.9277,0.0723
0008029,0.8214,0.9665,0.0335
0008030,0.6911,0.9258,0.0742
0008031,0.7133,0.9608,0.0392
0008032,0.6520,0.9475,0.0525
0008033,0.7014,0.9310,0.0690
0008034,0.8132,0.9610,0.0390
0008038,0.7795,0.9054,0.0946
0008039,0.7599,0.9663,0.0337
0008040,0.7954,0.9317,0.0683
0008041,0.6821,0.7465,0.2535
0008042,0.7046,0.9434,0.0566
0008043,0.6798,0.8236,0.1764
0008044,0.7491,0.9192,0.0808
0008045,0.7253,0.7289,0.2711
0008046,0.6677,0.8586,0.1414
0008048,0.6716,0.9462,0.0538
0008050,0.8199,0.9655,0.0345
0008051,0.7523,0.8547,0.1453
0008053,0.7634,0.8987,0.1013
0008055,0.7417,0.9012,0.0988
0008056,0.7197,0.8804,0.1196
0008058,0.7785,0.9615,0.0385
0008059,0.7115,0.9426,0.0574
0008060,0.7631,0.9366,0.0634
0008061,0.7232,0.9431,0.0569
0008062,0.8173,0.9057,0.0943
0008063,0.7834,0.9431,0.0569
0008067,0.7879,0.9465,0.0535
0008068,0.7439,0.9589,0.0411
0008069,0.7621,0.9664,0.0336
0008076,0.7239,0.9316,0.0684
0008078,0.6371,0.9245,0.0755
0008079,0.7468,0.8494,0.1506
0008082,0.8104,0.9446,0.0554
0008083,0.7732,0.9405,0.0595
0008085,0.7820,0.9500,0.0500
0008086,0.6805,0.9488,0.0512
0008088,0.8094,0.9643,0.0357
0008089,0.7176,0.9624,0.0376
0008090,0.6909,0.9541,0.0459
0008091,0.7244,0.8929,0.1071
0008092,0.7013,0.9631,0.0369
0008093,0.8093,0.8979,0.1021
0008094,0.7339,0.9022,0.0978
0008097,0.6909,0.9246,0.0754
0008100,0.8464,0.9218,0.0782
0008102,0.6914,0.9596,0.0404
0008103,0.7112,0.9747,0.0253
0008104,0.6340,0.8652,0.1348
0008106,0.6969,0.9743,0.0257
0008109,0.7715,0.9023,0.0977
0008112,0.6048,0.8415,0.1585
0008113,0.6134,0.9383,0.0617
0008115,0.8529,0.9349,0.0651
0008116,0.7698,0.9176,0.0824
0008117,0.8235,0.9495,0.0505
0008118,0.7307,0.9333,0.0667
0008119,0.7024,0.9340,0.0660
0008120,0.7512,0.8720,0.1280
0008121,0.7615,0.9696,0.0304
0008122,0.7172,0.9538,0.0462
0008124,0.7639,0.9483,0.0517
0008125,0.7570,0.9004,0.0996
0008126,0.7568,0.9335,0.0665
0008128,0.7682,0.9348,0.0652
0008132,0.7273,0.9536,0.0464
0008134,0.7044,0.8958,0.1042
0008135,0.7497,0.9520,0.0480
0008136,0.7412,0.9656,0.0344
0008137,0.7007,0.9713,0.0287
0008139,0.7647,0.9212,0.0788
0008140,0.7380,0.9486,0.0514
0008141,0.8286,0.9336,0.0664
0008142,0.6756,0.9111,0.0889
0008143,0.7729,0.9589,0.0411
0008144,0.6232,0.9575,0.0425
0008145,0.7217,0.8662,0.1338
0008146,0.5881,0.9333,0.0667
0008147,0.6633,0.9095,0.0905
0008148,0.7064,0.9460,0.0540
0008149,0.7088,0.9320,0.0680
0008153,0.7340,0.9641,0.0359
0008155,0.7002,0.9315,0.0685
0008156,0.8057,0.9149,0.0851
0008157,0.7175,0.9337,0.0663
0008158,0.6290,0.7660,0.2340
0008159,0.5213,0.8939,0.1061
0008160,0.6922,0.9315,0.0685
0008161,0.7708,0.9156,0.0844
0008162,0.6252,0.9212,0.0788
0008164,0.7902,0.8814,0.1186
0008166,0.7025,0.9544,0.0456
0008168,0.8035,0.9311,0.0689
0008171,0.7137,0.9345,0.0655
0008173,0.6725,0.9421,0.0579
0008174,0.7773,0.9114,0.0886
0008175,0.7467,0.9631,0.0369
0008176,0.7645,0.8947,0.1053
0008177,0.6604,0.9410,0.0590
0008178,0.7303,0.8716,0.1284
0008179,0.8259,0.9620,0.0380
0008180,0.8028,0.9629,0.0371
0008181,0.5984,0.8891,0.1109
0008183,0.6110,0.9028,0.0972
0008184,0.7704,0.9698,0.0302
0008186,0.7164,0.9276,0.0724
0008189,0.8276,0.9493,0.0507
0008190,0.7544,0.8831,0.1169
0008191,0.7593,0.9674,0.0326
0008192,0.7876,0.9672,0.0328
0008194,0.5438,0.8730,0.1270
0008195,0.8257,0.9320,0.0680
0008197,0.7004,0.9182,0.0818
0008198,0.8203,0.9649,0.0351
0008199,0.7016,0.9281,0.0719
0008200,0.7908,0.9472,0.0528
0008201,0.7438,0.9323,0.0677
0008205,0.5534,0.9350,0.0650
0008206,0.7216,0.9501,0.0499
0008207,0.8087,0.9380,0.0620
0008208,0.6206,0.9657,0.0343
0008209,0.8287,0.9045,0.0955
0008211,0.6925,0.9477,0.0523
0008212,0.7275,0.9100,0.0900
0008213,0.6170,0.8661,0.1339
0008214,0.7522,0.9429,0.0571
0008215,0.6857,0.9611,0.0389
0008216,0.7019,0.9384,0.0616
0008217,0.8422,0.9664,0.0336
0008218,0.5958,0.9316,0.0684
0008219,0.8188,0.9039,0.0961
0008221,0.7115,0.9632,0.0368
0008222,0.6991,0.9633,0.0367
0008223,0.6844,0.8764,0.1236
0008225,0.6971,0.9462,0.0538
0008226,0.7979,0.9655,0.0345
0008228,0.7200,0.9454,0.0546
0008229,0.7838,0.9639,0.0361
0008235,0.7791,0.9272,0.0728
0008236,0.7408,0.9244,0.0756
0008238,0.7147,0.9486,0.0514
0008239,0.7525,0.9090,0.0910
0008241,0.7355,0.9647,0.0353
0008243,0.7275,0.9462,0.0538
0008244,0.7117,0.9573,0.0427
0008245,0.7165,0.9303,0.0697
0008247,0.7070,0.9596,0.0404
0008250,0.7855,0.8950,0.1050
0008251,0.7519,0.9331,0.0669
0008254,0.7569,0.9258,0.0742
0008256,0.6849,0.9050,0.0950
0008257,0.7186,0.9247,0.0753
0008259,0.5438,0.7915,0.2085
0008260,0.7777,0.8679,0.1321
0008261,0.7178,0.8841,0.1159
0008262,0.7926,0.9720,0.0280
0008264,0.7402,0.9133,0.0867
0008265,0.7724,0.9618,0.0382
0008266,0.6080,0.8873,0.1127
0008267,0.7453,0.9252,0.0748
0008268,0.7379,0.9420,0.0580
0008269,0.5908,0.8606,0.1394
0008270,0.7382,0.9027,0.0973
0008271,0.7849,0.9519,0.0481
0008274,0.6835,0.9386,0.0614
0008275,0.6898,0.9732,0.0268
0008278,0.8657,0.9754,0.0246
0008279,0.6163,0.9635,0.0365
0008280,0.7671,0.9239,0.0761
0008281,0.6836,0.9664,0.0336
0008282,0.8155,0.9511,0.0489
0008284,0.7586,0.9601,0.0399
0008285,0.7551,0.9578,0.0422
0008286,0.5636,0.9319,0.0681
0008287,0.7161,0.9011,0.0989
0008288,0.7618,0.9428,0.0572
0008289,0.8492,0.9603,0.0397
0008295,0.7581,0.8584,0.1416
0008296,0.7132,0.9458,0.0542
0008297,0.6426,0.9233,0.0767
0008301,0.7853,0.9464,0.0536
0008302,0.7442,0.9762,0.0238
0008303,0.8148,0.9431,0.0569
0008304,0.7292,0.8944,0.1056
0008308,0.7202,0.9438,0.0562
0008309,0.7588,0.9568,0.0432
0008310,0.7922,0.9420,0.0580
0008311,0.7355,0.8384,0.1616
0008312,0.7163,0.9213,0.0787
0008314,0.7580,0.9499,0.0501
0008315,0.8883,0.9802,0.0198
0008317,0.8865,0.9276,0.0724
0008318,0.7424,0.8972,0.1028
0008319,0.8623,0.9463,0.0537
0008320,0.6855,0.9508,0.0492
0008321,0.6392,0.8727,0.1273
0008322,0.7285,0.9564,0.0436
0008323,0.7108,0.9628,0.0372
0008324,0.7980,0.9439,0.0561
0008325,0.8069,0.8996,0.1004
0008326,0.5951,0.9158,0.0842
0008328,0.8328,0.9544,0.0456
0008329,0.6524,0.7625,0.2375
0008330,0.5592,0.9055,0.0945
0008331,0.7268,0.9384,0.0616
0008332,0.6898,0.9667,0.0333
0008333,0.7289,0.9180,0.0820
0008335,0.6891,0.9333,0.0667
0008336,0.6137,0.9125,0.0875
0008337,0.6539,0.7794,0.2206
0008340,0.5935,0.9160,0.0840
0008341,0.7806,0.9535,0.0465
0008342,0.8207,0.9030,0.0970
0008344,0.7247,0.9564,0.0436
0008346,0.5520,0.7698,0.2302
0008347,0.6374,0.8728,0.1272
0008351,0.6937,0.9040,0.0960
0008352,0.7399,0.9325,0.0675
0008353,0.6978,0.9547,0.0453
0008354,0.7396,0.9712,0.0288
0008358,0.7256,0.9591,0.0409
0008359,0.7047,0.9661,0.0339
0008360,0.7414,0.9496,0.0504
0008361,0.7579,0.9242,0.0758
0008363,0.7252,0.9332,0.0668
0008364,0.7295,0.8880,0.1120
0008365,0.7939,0.9022,0.0978
0008368,0.7667,0.9588,0.0412
0008369,0.7582,0.9278,0.0722
0008370,0.7200,0.7509,0.2491
0008371,0.6114,0.9244,0.0756
0008372,0.8005,0.8700,0.1300
0008373,0.7930,0.9535,0.0465
0008374,0.6840,0.8861,0.1139
0008375,0.8001,0.9455,0.0545
0008376,0.8358,0.9313,0.0687
0008377,0.7921,0.8864,0.1136
0008381,0.7554,0.9098,0.0902
0008382,0.6179,0.9478,0.0522
0008383,0.7440,0.9325,0.0675
0008384,0.7995,0.9580,0.0420
0008386,0.6159,0.9552,0.0448
0008387,0.7633,0.9411,0.0589
0008390,0.6994,0.9295,0.0705
0008391,0.8257,0.9363,0.0637
0008392,0.7295,0.9443,0.0557
0008395,0.6866,0.9266,0.0734
0008396,0.5408,0.8554,0.1446
0008398,0.7466,0.8441,0.1559
0008399,0.7831,0.9723,0.0277
0008400,0.7350,0.9575,0.0425
0008402,0.7219,0.9656,0.0344
0008405,0.6971,0.9322,0.0678
0008406,0.6737,0.9502,0.0498
0008408,0.6515,0.8667,0.1333
0008409,0.7095,0.9520,0.0480
0008410,0.6187,0.8673,0.1327
0008411,0.6727,0.9504,0.0496
0008413,0.6917,0.9394,0.0606
0008414,0.6332,0.9185,0.0815
0008416,0.6656,0.9249,0.0751
0008417,0.6245,0.9378,0.0622
0008419,0.6885,0.9185,0.0815
0008420,0.6634,0.8444,0.1556
0008422,0.5901,0.6032,0.3968
0008425,0.7094,0.9336,0.0664
0008426,0.7191,0.9579,0.0421
0008427,0.7370,0.8743,0.1257
0008428,0.7305,0.9501,0.0499
0008429,0.5866,0.9237,0.0763
0008431,0.6552,0.9630,0.0370
0008432,0.7547,0.9546,0.0454
0008433,0.7331,0.9405,0.0595
0008435,0.7445,0.9477,0.0523
0008436,0.7911,0.9652,0.0348
0008439,0.7058,0.9536,0.0464
0008440,0.5923,0.9466,0.0534
0008441,0.6904,0.9339,0.0661
0008442,0.7090,0.9499,0.0501
0008445,0.5792,0.8652,0.1348
0008446,0.6594,0.9508,0.0492
0008447,0.5452,0.9373,0.0627
0008450,0.7454,0.8892,0.1108
0008456,0.7815,0.9239,0.0761
0008457,0.6428,0.9265,0.0735
0008458,0.7533,0.8711,0.1289
0008459,0.8009,0.9394,0.0606
0008460,0.7342,0.9540,0.0460
0008462,0.6624,0.8579,0.1421
0008463,0.7426,0.9514,0.0486
0008464,0.5468,0.9561,0.0439
0008465,0.7768,0.8160,0.1840
0008466,0.7848,0.9400,0.0600
0008467,0.8599,0.9435,0.0565
0008468,0.7018,0.8743,0.1257
0008469,0.7334,0.9588,0.0412
0008470,0.7666,0.9197,0.0803
0008471,0.7107,0.8651,0.1349
0008472,0.7797,0.9342,0.0658
0008474,0.7783,0.9334,0.0666
0008475,0.5634,0.8678,0.1322
0008476,0.6887,0.9026,0.0974
0008477,0.7766,0.9578,0.0422
0008478,0.7080,0.9457,0.0543
0008479,0.7327,0.9495,0.0505
0008480,0.7918,0.9408,0.0592
0008482,0.8379,0.9788,0.0212
0008483,0.7773,0.9575,0.0425
0008485,0.8120,0.9698,0.0302
0008488,0.7996,0.9641,0.0359
0008489,0.6459,0.7313,0.2687
0008490,0.6754,0.9217,0.0783
0008491,0.7268,0.9172,0.0828
0008492,0.7865,0.9675,0.0325
0008493,0.5966,0.9329,0.0671
0008494,0.7040,0.8834,0.1166
0008495,0.6709,0.9619,0.0381
0008497,0.5952,0.8806,0.1194
0008500,0.7872,0.9282,0.0718
0008501,0.7952,0.9587,0.0413
0008502,0.7778,0.9428,0.0572
0008505,0.6724,0.9182,0.0818
0008506,0.7291,0.8991,0.1009
0008508,0.6616,0.9172,0.0828
0008510,0.8415,0.9565,0.0435
0008511,0.7955,0.9554,0.0446
0008512,0.6783,0.9399,0.0601
0008513,0.6816,0.9655,0.0345
0008514,0.7674,0.9270,0.0730
0008516,0.7557,0.9545,0.0455
0008517,0.7266,0.9145,0.0855
0008518,0.7313,0.9521,0.0479
0008519,0.6374,0.8854,0.1146
0008520,0.6584,0.9502,0.0498
0008521,0.7988,0.9246,0.0754
0008522,0.6464,0.9599,0.0401
0008523,0.7342,0.9405,0.0595
0008524,0.6971,0.9540,0.0460
0008525,0.6065,0.9130,0.0870
0008527,0.7094,0.8804,0.1196
0008528,0.8019,0.9229,0.0771
0008531,0.7353,0.9437,0.0563
0008532,0.7487,0.8943,0.1057
0008533,0.7159,0.8428,0.1572
0008534,0.6309,0.9296,0.0704
0008535,0.7741,0.9563,0.0437
0008536,0.7716,0.8795,0.1205
0008537,0.7387,0.9200,0.0800
0008538,0.6846,0.8981,0.1019
0008539,0.6934,0.8950,0.1050
0008540,0.8255,0.9340,0.0660
0008542,0.5598,0.9221,0.0779
0008546,0.7129,0.9301,0.0699
0008548,0.7166,0.9372,0.0628
0008549,0.7916,0.8274,0.1726
0008550,0.7546,0.9386,0.0614
0008551,0.7276,0.9783,0.0217
0008552,0.6310,0.9344,0.0656
0008553,0.5347,0.9203,0.0797
0008555,0.6419,0.8808,0.1192
0008556,0.6777,0.9401,0.0599
0008557,0.8382,0.9698,0.0302
0008558,0.7410,0.9507,0.0493
0008560,0.7220,0.8581,0.1419
0008562,0.7344,0.8739,0.1261
0008563,0.6115,0.9471,0.0529
0008564,0.8305,0.9410,0.0590
0008565,0.7592,0.9463,0.0537
0008566,0.7535,0.8620,0.1380
0008567,0.7968,0.8884,0.1116
0008568,0.7717,0.9776,0.0224
0008569,0.7547,0.8848,0.1152
0008571,0.6711,0.9506,0.0494
0008572,0.5708,0.8863,0.1137
0008573,0.7790,0.9545,0.0455
0008574,0.7811,0.9572,0.0428
0008575,0.6803,0.9365,0.0635
0008576,0.7341,0.9542,0.0458
0008577,0.7506,0.9362,0.0638
0008580,0.7242,0.9402,0.0598
0008581,0.5014,0.8957,0.1043
0008582,0.7299,0.9702,0.0298
0008584,0.6321,0.9219,0.0781
0008585,0.7093,0.9510,0.0490
0008587,0.8284,0.9640,0.0360
0008588,0.8088,0.9330,0.0670
0008589,0.7020,0.9389,0.0611
0008590,0.8565,0.9205,0.0795
0008591,0.7615,0.9490,0.0510
0008592,0.7697,0.8841,0.1159
0008594,0.7975,0.9402,0.0598
0008595,0.7979,0.9308,0.0692
0008598,0.8401,0.9417,0.0583
0008599,0.5732,0.9060,0.0940
0008601,0.6930,0.9415,0.0585
0008602,0.7641,0.9363,0.0637
0008603,0.7307,0.9697,0.0303
0008604,0.7095,0.9458,0.0542
0008606,0.8299,0.9194,0.0806
0008608,0.5186,0.8820,0.1180
0008609,0.6925,0.9020,0.0980
0008610,0.6930,0.8974,0.1026
0008611,0.7890,0.8676,0.1324
0008612,0.7162,0.9275,0.0725
0008613,0.5756,0.6696,0.3304
0008615,0.7221,0.9562,0.0438
0008616,0.8422,0.9600,0.0400
0008617,0.7240,0.9063,0.0937
0008619,0.7025,0.9648,0.0352
0008621,0.7916,0.9456,0.0544
0008622,0.6803,0.9300,0.0700
0008624,0.6545,0.9633,0.0367
0008626,0.8126,0.9628,0.0372
0008627,0.7504,0.9321,0.0679
0008629,0.6882,0.9395,0.0605
0008630,0.7944,0.9787,0.0213
0008632,0.6196,0.9621,0.0379
0008633,0.7518,0.9640,0.0360
0008635,0.7664,0.9320,0.0680
0008636,0.7730,0.9584,0.0416
0008637,0.8334,0.8565,0.1435
0008638,0.7540,0.9249,0.0751
0008639,0.7857,0.9599,0.0401
0008640,0.7093,0.8062,0.1938
0008641,0.6404,0.8935,0.1065
0008642,0.5692,0.8244,0.1756
0008644,0.7234,0.9638,0.0362
0008645,0.7986,0.8853,0.1147
0008646,0.6815,0.9137,0.0863
0008647,0.8087,0.9377,0.0623
0008649,0.8046,0.9556,0.0444
0008650,0.6731,0.8822,0.1178
0008651,0.6714,0.9212,0.0788
0008654,0.8007,0.9752,0.0248
0008655,0.7829,0.9591,0.0409
0008658,0.7480,0.9372,0.0628
0008659,0.7641,0.9776,0.0224
0008660,0.6482,0.9515,0.0485
0008662,0.6870,0.9312,0.0688
0008663,0.5829,0.7683,0.2317
0008664,0.8362,0.9270,0.0730
0008665,0.6917,0.8757,0.1243
0008666,0.6541,0.9314,0.0686
0008670,0.7692,0.9727,0.0273
0008671,0.8006,0.9040,0.0960
0008672,0.7055,0.9359,0.0641
0008673,0.6453,0.9006,0.0994
0008674,0.6381,0.9496,0.0504
0008675,0.7281,0.8704,0.1296
0008676,0.8041,0.9378,0.0622
0008677,0.5737,0.9235,0.0765
0008678,0.7010,0.9701,0.0299
0008679,0.7252,0.9427,0.0573
0008680,0.8207,0.9551,0.0449
0008681,0.6507,0.8587,0.1413
0008682,0.7598,0.9472,0.0528
0008683,0.7746,0.9113,0.0887
0008684,0.6653,0.9081,0.0919
0008685,0.7888,0.9481,0.0519
0008686,0.7873,0.9403,0.0597
0008692,0.8350,0.8868,0.1132
0008693,0.7520,0.9229,0.0771
0008694,0.6602,0.9575,0.0425
0008696,0.6299,0.8650,0.1350
0008697,0.7529,0.9320,0.0680
0008698,0.7267,0.8498,0.1502
0008699,0.7168,0.9631,0.0369
0008700,0.5107,0.9295,0.0705
0008701,0.5653,0.8776,0.1224
0008702,0.7768,0.9332,0.0668
0008704,0.7518,0.8757,0.1243
0008705,0.6665,0.9319,0.0681
0008706,0.7502,0.9745,0.0255
0008707,0.7600,0.9573,0.0427
0008708,0.7725,0.9583,0.0417
0008709,0.7906,0.9556,0.0444
0008710,0.6157,0.8975,0.1025
0008711,0.6539,0.9224,0.0776
0008712,0.7515,0.9356,0.0644
0008713,0.7022,0.9745,0.0255
0008714,0.7631,0.9473,0.0527
0008716,0.6819,0.9226,0.0774
0008717,0.8131,0.8300,0.1700
0008719,0.7975,0.9617,0.0383
0008720,0.6676,0.9516,0.0484
0008723,0.8144,0.9272,0.0728
0008726,0.7540,0.9762,0.0238
0008727,0.6976,0.9557,0.0443
0008729,0.8921,0.9549,0.0451
0008730,0.6805,0.9391,0.0609
0008731,0.7182,0.9310,0.0690
0008732,0.7680,0.9487,0.0513
0008733,0.8118,0.8677,0.1323
0008734,0.8097,0.9598,0.0402
0008735,0.7131,0.9041,0.0959
0008736,0.6013,0.9202,0.0798
0008737,0.7987,0.8826,0.1174
0008738,0.5851,0.9015,0.0985
0008739,0.6376,0.9285,0.0715
0008741,0.7483,0.9524,0.0476
0008742,0.7916,0.9576,0.0424
0008743,0.7334,0.9540,0.0460
0008745,0.6982,0.9700,0.0300
0008747,0.6603,0.8970,0.1030
0008748,0.6118,0.8889,0.1111
0008749,0.6168,0.9315,0.0685
0008750,0.6972,0.9528,0.0472
0008751,0.8083,0.8334,0.1666
0008752,0.6643,0.9313,0.0687
0008753,0.8314,0.9341,0.0659
0008754,0.8618,0.9246,0.0754
0008755,0.6684,0.9169,0.0831
0008756,0.7258,0.9487,0.0513
0008757,0.6192,0.9221,0.0779
0008758,0.6771,0.9464,0.0536
0008759,0.6560,0.8608,0.1392
0008760,0.7997,0.9054,0.0946
0008761,0.8158,0.9463,0.0537
0008762,0.7380,0.9440,0.0560
0008763,0.7390,0.9490,0.0510
0008764,0.7629,0.9453,0.0547
0008766,0.7351,0.9222,0.0778
0008768,0.7728,0.9716,0.0284
0008769,0.6849,0.9705,0.0295
0008771,0.6691,0.9791,0.0209
0008772,0.7508,0.9160,0.0840
0008773,0.6721,0.7772,0.2228
0008774,0.7288,0.9007,0.0993
0008775,0.8312,0.9586,0.0414
0008776,0.6690,0.8408,0.1592
0008780,0.8362,0.9150,0.0850
0008781,0.7572,0.9593,0.0407
0008782,0.7197,0.9190,0.0810
0008784,0.7742,0.9615,0.0385
0008788,0.7451,0.9611,0.0389
0008789,0.7396,0.9235,0.0765
0008792,0.6573,0.9756,0.0244
0008793,0.7541,0.9007,0.0993
0008795,0.7501,0.9387,0.0613
0008796,0.7235,0.9535,0.0465
0008798,0.6863,0.9381,0.0619
0008799,0.7920,0.9443,0.0557
0008800,0.7430,0.9543,0.0457
0008802,0.6920,0.9414,0.0586
0008807,0.6258,0.9564,0.0436
0008810,0.7184,0.8273,0.1727
0008811,0.7176,0.9197,0.0803
0008812,0.7074,0.9518,0.0482
0008813,0.7494,0.9473,0.0527
0008814,0.5104,0.9496,0.0504
0008815,0.7062,0.9420,0.0580
0008816,0.5467,0.9292,0.0708
0008817,0.7072,0.9257,0.0743
0008818,0.6733,0.9038,0.0962
0008820,0.7530,0.9637,0.0363
0008821,0.8105,0.9470,0.0530
0008822,0.6708,0.8823,0.1177
0008823,0.7452,0.9664,0.0336
0008824,0.7640,0.9579,0.0421
0008827,0.6444,0.9180,0.0820
0008828,0.8260,0.9717,0.0283
0008830,0.7966,0.9782,0.0218
0008831,0.6793,0.9773,0.0227
0008832,0.7813,0.9405,0.0595
0008833,0.7623,0.8914,0.1086
0008835,0.7275,0.9576,0.0424
0008840,0.8201,0.9793,0.0207
0008841,0.7878,0.9515,0.0485
0008842,0.8098,0.9498,0.0502
0008843,0.8027,0.8522,0.1478
0008844,0.6807,0.9709,0.0291
0008845,0.6546,0.9314,0.0686
0008846,0.7577,0.9347,0.0653
0008847,0.7445,0.9477,0.0523
0008848,0.5854,0.9349,0.0651
0008849,0.7902,0.9047,0.0953
0008850,0.7177,0.9003,0.0997
0008851,0.7632,0.9378,0.0622
0008852,0.7691,0.9371,0.0629
0008854,0.8011,0.9097,0.0903
0008855,0.6214,0.9297,0.0703
0008856,0.7627,0.9638,0.0362
0008857,0.6190,0.9509,0.0491
0008858,0.6582,0.9054,0.0946
0008859,0.8109,0.8856,0.1144
0008861,0.8236,0.9146,0.0854
0008862,0.7910,0.9022,0.0978
0008864,0.7363,0.9442,0.0558
0008865,0.7250,0.8986,0.1014
0008866,0.6317,0.9303,0.0697
0008867,0.6947,0.9450,0.0550
0008868,0.7059,0.9581,0.0419
0008869,0.6864,0.7980,0.2020
0008870,0.5896,0.8905,0.1095
0008873,0.8041,0.8878,0.1122
0008874,0.7865,0.9589,0.0411
0008875,0.6354,0.8415,0.1585
0008876,0.6627,0.9536,0.0464
0008877,0.6746,0.9011,0.0989
0008879,0.7071,0.8547,0.1453
0008880,0.6727,0.9320,0.0680
0008882,0.7386,0.8353,0.1647
0008883,0.7397,0.9452,0.0548
0008885,0.7871,0.8891,0.1109
0008887,0.7566,0.8853,0.1147
0008889,0.6310,0.9031,0.0969
0008890,0.6197,0.9515,0.0485
0008891,0.8479,0.9664,0.0336
0008892,0.8416,0.9738,0.0262
0008893,0.6734,0.8978,0.1022
0008894,0.7221,0.9447,0.0553
0008895,0.8059,0.9387,0.0613
0008896,0.6157,0.9512,0.0488
0008898,0.6853,0.9237,0.0763
0008899,0.7823,0.9723,0.0277
0008902,0.7689,0.9592,0.0408
0008903,0.7617,0.9465,0.0535
0008904,0.6939,0.8016,0.1984
0008905,0.6422,0.7063,0.2937
0008907,0.8459,0.8720,0.1280
0008908,0.6884,0.9268,0.0732
0008909,0.6365,0.9434,0.0566
0008910,0.7128,0.9274,0.0726
0008911,0.7709,0.9301,0.0699
0008912,0.6192,0.9584,0.0416
0008913,0.6372,0.9557,0.0443
0008914,0.7337,0.9452,0.0548
0008915,0.6734,0.9316,0.0684
0008916,0.7090,0.9053,0.0947
