image_id,ssim,dino_sim,dino_dist
hd422,0.7669,0.9074,0.0926
hd425,0.8149,0.9565,0.0435
hd435,0.8094,0.9377,0.0623
hd437,0.8122,0.9477,0.0523
hd440,0.6806,0.9209,0.0791
hd443,0.7359,0.9091,0.0909
hd446,0.7717,0.9557,0.0443
hd447,0.8318,0.9491,0.0509
hd450,0.7644,0.9436,0.0564
hd456,0.8184,0.9257,0.0743
hd458,0.6784,0.9090,0.0910
hd461,0.7978,0.8436,0.1564
hd463,0.6910,0.9487,0.0513
hd467,0.7857,0.9317,0.0683
hd477,0.7036,0.9597,0.0403
hd478,0.7844,0.9199,0.0801
hd486,0.7465,0.9142,0.0858
hd488,0.7373,0.8527,0.1473
hd489,0.8403,0.9202,0.0798
hd490,0.7958,0.9595,0.0405
hd495,0.7480,0.9608,0.0392
hd499,0.7408,0.9425,0.0575
hd500,0.8723,0.9652,0.0348
hd501,0.7014,0.9161,0.0839
hd503,0.7479,0.9444,0.0556
hd507,0.6855,0.9171,0.0829
hd511,0.7421,0.9306,0.0694
hd521,0.8371,0.8682,0.1318
hd524,0.6543,0.9209,0.0791
hd528,0.7847,0.9144,0.0856
hd529,0.7488,0.9341,0.0659
hd533,0.7799,0.8928,0.1072
hd537,0.8003,0.8962,0.1038
hd538,0.8417,0.9163,0.0837
hd539,0.6503,0.9085,0.0915
hd540,0.7030,0.9532,0.0468
hd544,0.8004,0.9332,0.0668
hd555,0.8152,0.9356,0.0644
hd557,0.7084,0.9357,0.0643
hd572,0.8961,0.8881,0.1119
hd573,0.8215,0.9331,0.0669
hd579,0.7490,0.9364,0.0636
hd580,0.8472,0.9438,0.0562
hd583,0.7269,0.8833,0.1167
hd598,0.7293,0.9264,0.0736
hd600,0.7533,0.8173,0.1827
hd602,0.7345,0.9282,0.0718
hd604,0.6728,0.8822,0.1178
hd605,0.7070,0.9110,0.0890
hd606,0.7067,0.8467,0.1533
hd608,0.6315,0.8056,0.1944
hd610,0.7900,0.9170,0.0830
hd611,0.6497,0.8422,0.1578
hd614,0.6864,0.9183,0.0817
hd617,0.7870,0.9177,0.0823
hd625,0.8034,0.9237,0.0763
hd626,0.7077,0.9262,0.0738
hd627,0.7675,0.9302,0.0698
hd628,0.7866,0.9627,0.0373
hd629,0.8008,0.9559,0.0441
hd630,0.7946,0.9581,0.0419
hd634,0.7427,0.9207,0.0793
hd635,0.6491,0.9001,0.0999
hd636,0.7426,0.9297,0.0703
hd639,0.7438,0.9198,0.0802
hd640,0.7720,0.9525,0.0475
hd642,0.7922,0.9502,0.0498
hd643,0.7830,0.9466,0.0534
hd644,0.7344,0.8676,0.1324
hd646,0.7507,0.9256,0.0744
hd648,0.6668,0.8765,0.1235
hd649,0.7442,0.8992,0.1008
hd65,0.7707,0.9292,0.0708
hd650,0.8261,0.9428,0.0572
hd652,0.7426,0.9352,0.0648
hd653,0.7177,0.8752,0.1248
hd654,0.7380,0.8990,0.1010
hd656,0.7280,0.9166,0.0834
hd657,0.7774,0.8800,0.1200
hd658,0.7349,0.8997,0.1003
hd659,0.7225,0.8971,0.1029
hd662,0.8216,0.8962,0.1038
hd663,0.7638,0.9479,0.0521
hd666,0.9018,0.9624,0.0376
hd67,0.9137,0.9665,0.0335
hd671,0.7270,0.8862,0.1138
hd673,0.7132,0.8802,0.1198
hd675,0.6778,0.8868,0.1132
hd678,0.8360,0.9379,0.0621
hd68,0.8411,0.9445,0.0555
hd684,0.7381,0.8955,0.1045
hd685,0.7461,0.8830,0.1170
hd687,0.6598,0.9313,0.0687
hd689,0.7789,0.9009,0.0991
hd690,0.6475,0.8400,0.1600
hd692,0.8001,0.9462,0.0538
hd697,0.7082,0.8815,0.1185
hd699,0.8594,0.9117,0.0883
hd700,0.8014,0.7268,0.2732
hd701,0.7088,0.9048,0.0952
hd703,0.7258,0.9210,0.0790
hd704,0.7588,0.9133,0.0867
hd708,0.6728,0.8940,0.1060
hd709,0.7186,0.8669,0.1331
hd710,0.8484,0.9405,0.0595
hd711,0.7717,0.8609,0.1391
hd712,0.8156,0.9359,0.0641
hd713,0.6903,0.8892,0.1108
hd714,0.7518,0.9284,0.0716
hd715,0.7131,0.9214,0.0786
hd716,0.6450,0.8372,0.1628
hd717,0.6346,0.7989,0.2011
hd722,0.8227,0.9133,0.0867
hd723,0.6854,0.8668,0.1332
hd724,0.7600,0.9006,0.0994
hd725,0.6153,0.8581,0.1419
hd727,0.6698,0.8979,0.1021
hd728,0.7612,0.9078,0.0922
hd732,0.6592,0.8479,0.1521
hd733,0.8363,0.9275,0.0725
hd735,0.6525,0.8632,0.1368
hd736,0.7457,0.8993,0.1007
hd737,0.8316,0.9443,0.0557
hd738,0.6713,0.8882,0.1118
hd744,0.8115,0.9270,0.0730
hd748,0.7886,0.8489,0.1511
hd750,0.6777,0.8695,0.1305
hd752,0.7026,0.9013,0.0987
hd754,0.6688,0.8571,0.1429
hd757,0.7587,0.9261,0.0739
hd760,0.7864,0.7753,0.2247
hd766,0.8212,0.8862,0.1138
hd767,0.7446,0.9001,0.0999
hd769,0.6872,0.8868,0.1132
hd770,0.6645,0.8774,0.1226
hd772,0.7645,0.8671,0.1329
hd777,0.7898,0.9175,0.0825
hd781,0.6199,0.8482,0.1518
hd785,0.8006,0.9394,0.0606
hd787,0.6292,0.7219,0.2781
hd790,0.6695,0.8800,0.1200
hd791,0.7208,0.9145,0.0855
hd792,0.6422,0.8510,0.1490
hd797,0.7572,0.8758,0.1242
hd798,0.7399,0.9147,0.0853
hd800,0.8141,0.9007,0.0993
hd801,0.7521,0.9422,0.0578
hd803,0.8009,0.9440,0.0560
hd804,0.7646,0.9319,0.0681
hd805,0.7819,0.9374,0.0626
hd806,0.8101,0.8625,0.1375
hd807,0.8103,0.9095,0.0905
hd811,0.8357,0.9629,0.0371
hd813,0.7855,0.9120,0.0880
hd821,0.7173,0.8598,0.1402
hd822,0.7725,0.8905,0.1095
hd823,0.6269,0.8581,0.1419
hd826,0.7947,0.9481,0.0519
hd83,0.8138,0.9410,0.0590
hd833,0.7400,0.9242,0.0758
hd835,0.7129,0.8781,0.1219
hd837,0.7646,0.9022,0.0978
hd84,0.7918,0.9579,0.0421
hd840,0.7313,0.8427,0.1573
hd844,0.7048,0.9152,0.0848
hd846,0.6625,0.9431,0.0569
hd851,0.7770,0.9358,0.0642
hd854,0.7468,0.8845,0.1155
hd855,0.7008,0.9132,0.0868
hd857,0.6887,0.8624,0.1376
hd864,0.7875,0.9242,0.0758
hd865,0.6731,0.8090,0.1910
hd866,0.7163,0.8937,0.1063
hd867,0.6863,0.8177,0.1823
hd869,0.6356,0.7442,0.2558
hd87,0.7971,0.9397,0.0603
hd871,0.7389,0.8893,0.1107
hd872,0.6492,0.7702,0.2298
hd874,0.6871,0.7880,0.2120
hd877,0.7367,0.8553,0.1447
hd878,0.7790,0.9346,0.0654
hd879,0.7149,0.9098,0.0902
hd881,0.6058,0.7196,0.2804
hd882,0.7259,0.9290,0.0710
hd884,0.7273,0.8521,0.1479
hd888,0.7286,0.9309,0.0691
hd890,0.7116,0.9207,0.0793
hd891,0.8053,0.9196,0.0804
hd892,0.7329,0.9195,0.0805
hd895,0.6415,0.8670,0.1330
hd897,0.8440,0.9414,0.0586
hd899,0.7025,0.8082,0.1918
hd900,0.7505,0.9412,0.0588
hd901,0.7041,0.9272,0.0728
hd903,0.7748,0.9297,0.0703
hd904,0.6656,0.9064,0.0936
hd905,0.8098,0.9258,0.0742
hd910,0.7800,0.9480,0.0520
hd911,0.7281,0.9172,0.0828
hd913,0.6830,0.8964,0.1036
hd915,0.7326,0.8945,0.1055
hd917,0.7324,0.8969,0.1031
hd918,0.8270,0.9452,0.0548
hd920,0.8062,0.9508,0.0492
hd926,0.7724,0.9080,0.0920
hd928,0.7408,0.9262,0.0738
hd932,0.8301,0.9473,0.0527
hd934,0.7197,0.9127,0.0873
hd936,0.7757,0.9277,0.0723
hd937,0.8192,0.9382,0.0618
hd938,0.7650,0.9412,0.0588
hd944,0.7199,0.8816,0.1184
hd946,0.8189,0.9322,0.0678
hd955,0.8602,0.9534,0.0466
hd956,0.7381,0.9238,0.0762
hd957,0.7430,0.9096,0.0904
hd958,0.7354,0.9061,0.0939
hd959,0.8148,0.9496,0.0504
hd960,0.7391,0.9408,0.0592
hd963,0.7435,0.9094,0.0906
hd964,0.7517,0.9178,0.0822
hd965,0.7644,0.9217,0.0783
hd966,0.8893,0.9594,0.0406
hd967,0.7407,0.9113,0.0887
hd969,0.7384,0.9211,0.0789
hd975,0.7696,0.9017,0.0983
hd976,0.7733,0.9437,0.0563
hd980,0.6981,0.9077,0.0923
hd981,0.7744,0.9420,0.0580
hd982,0.7574,0.9303,0.0697
hd983,0.7271,0.9384,0.0616
hd984,0.7236,0.9217,0.0783
hd985,0.7259,0.6866,0.3134
hd986,0.7711,0.9426,0.0574
hd987,0.6210,0.8249,0.1751
hd989,0.7504,0.9465,0.0535
hd993,0.7862,0.9170,0.0830
hd994,0.7120,0.9169,0.0831
hd997,0.8370,0.9565,0.0435
hd998,0.8225,0.9473,0.0527
hd999,0.7327,0.9511,0.0489
hook100,0.7733,0.8579,0.1421
hook1039,0.7424,0.8125,0.1875
hook1043,0.7062,0.8240,0.1760
hook1057,0.7295,0.7622,0.2378
hook1065,0.8448,0.8718,0.1282
hook1066,0.6823,0.5217,0.4783
hook1070,0.6830,0.5758,0.4242
hook1204,0.6110,0.5760,0.4240
hook1205,0.7951,0.8604,0.1396
hook1214,0.6788,0.7243,0.2757
hook1231,0.6950,0.7592,0.2408
hook1276,0.7704,0.7043,0.2957
hook1279,0.8005,0.8366,0.1634
hook1280,0.8175,0.9161,0.0839
hook1283,0.6433,0.6686,0.3314
hook1285,0.8192,0.8946,0.1054
hook1287,0.7905,0.8317,0.1683
hook1288,0.8021,0.9064,0.0936
hook1289,0.8113,0.8389,0.1611
hook1291,0.8037,0.7846,0.2154
hook1293,0.7997,0.8254,0.1746
hook1294,0.7936,0.8594,0.1406
hook1298,0.7764,0.6213,0.3787
hook1311,0.6309,0.5034,0.4966
hook1320,0.7211,0.8706,0.1294
hook1326,0.6979,0.4596,0.5404
hook1328,0.7535,0.5430,0.4570
hook1332,0.7571,0.7669,0.2331
hook1337,0.7340,0.7230,0.2770
hook1338,0.7192,0.7841,0.2159
hook1344,0.7410,0.6974,0.3026
hook1345,0.6977,0.6288,0.3712
hook1346,0.7572,0.6674,0.3326
hook1348,0.7356,0.6245,0.3755
hook1349,0.7707,0.8370,0.1630
hook1350,0.7265,0.5917,0.4083
hook1352,0.7518,0.6502,0.3498
hook1354,0.7687,0.6844,0.3156
hook1355,0.7944,0.8898,0.1102
hook1356,0.6539,0.6717,0.3283
hook1360,0.7840,0.8205,0.1795
hook1361,0.7949,0.7027,0.2973
hook1363,0.7963,0.7882,0.2118
hook1365,0.7048,0.5109,0.4891
hook1366,0.7876,0.7417,0.2583
hook1367,0.7667,0.6090,0.3910
hook1368,0.7642,0.5741,0.4259
hook1369,0.7797,0.6161,0.3839
hook1370,0.7763,0.6776,0.3224
hook1371,0.7177,0.6672,0.3328
hook1372,0.7704,0.5713,0.4287
hook1374,0.7530,0.6378,0.3622
hook1375,0.7005,0.6788,0.3212
hook1376,0.7554,0.8256,0.1744
hook1377,0.7702,0.8969,0.1031
hook1378,0.7085,0.7759,0.2241
hook1379,0.6483,0.5822,0.4178
hook1380,0.6878,0.6999,0.3001
hook1382,0.7065,0.6872,0.3128
hook1383,0.7832,0.5589,0.4411
hook1386,0.6998,0.5470,0.4530
hook1387,0.7713,0.7942,0.2058
hook1388,0.7039,0.6783,0.3217
hook1389,0.6929,0.5703,0.4297
hook1390,0.7558,0.7877,0.2123
hook1391,0.7823,0.6833,0.3167
hook1392,0.7807,0.7834,0.2166
hook1393,0.6697,0.6032,0.3968
hook1394,0.7568,0.6810,0.3190
hook1396,0.7185,0.8238,0.1762
hook1398,0.7222,0.7786,0.2214
hook1399,0.7486,0.7791,0.2209
hook1400,0.6847,0.6149,0.3851
hook1401,0.6876,0.6080,0.3920
hook1402,0.6670,0.7060,0.2940
hook1403,0.6595,0.5030,0.4970
hook1404,0.7645,0.7479,0.2521
hook1405,0.7235,0.7206,0.2794
hook1408,0.6274,0.6500,0.3500
hook1409,0.7159,0.7024,0.2976
hook1411,0.7282,0.7554,0.2446
hook1412,0.6857,0.6715,0.3285
hook1414,0.6671,0.5723,0.4277
hook1415,0.7587,0.7126,0.2874
hook1416,0.7542,0.7241,0.2759
hook1417,0.7535,0.8322,0.1678
hook1419,0.7752,0.7883,0.2117
hook1420,0.7611,0.7801,0.2199
hook1422,0.6517,0.5325,0.4675
hook1423,0.7318,0.7657,0.2343
hook1424,0.6714,0.5919,0.4081
hook1425,0.7406,0.6927,0.3073
hook1426,0.7291,0.7432,0.2568
hook1427,0.6422,0.5335,0.4665
hook1430,0.7487,0.7235,0.2765
hook1431,0.7595,0.7242,0.2758
hook1433,0.6370,0.5188,0.4812
hook1434,0.7492,0.6070,0.3930
hook1435,0.7513,0.6912,0.3088
hook1437,0.6666,0.7446,0.2554
hook1438,0.6627,0.4499,0.5501
hook1443,0.7922,0.7602,0.2398
hook1444,0.7595,0.8167,0.1833
hook1445,0.7705,0.7238,0.2762
hook1446,0.7637,0.8744,0.1256
hook1448,0.7484,0.8609,0.1391
hook1449,0.7653,0.6728,0.3272
hook1452,0.6269,0.6725,0.3275
hook1455,0.7548,0.7937,0.2063
hook1458,0.7668,0.8190,0.1810
hook1459,0.6814,0.6533,0.3467
hook1460,0.6644,0.7224,0.2776
hook1463,0.7805,0.6571,0.3429
hook1464,0.6661,0.6504,0.3496
hook1465,0.7619,0.8089,0.1911
hook1466,0.7843,0.7149,0.2851
hook1467,0.6595,0.5809,0.4191
hook1470,0.7836,0.8381,0.1619
hook1471,0.7722,0.8317,0.1683
hook1472,0.7866,0.8014,0.1986
hook1475,0.7506,0.6620,0.3380
hook1476,0.7706,0.6483,0.3517
hook1477,0.6088,0.4999,0.5001
hook1480,0.6044,0.5523,0.4477
hook1502,0.6926,0.7071,0.2929
hook1594,0.6503,0.8233,0.1767
hook1619,0.6211,0.5541,0.4459
hook1767,0.8509,0.9315,0.0685
hook1774,0.7433,0.7976,0.2024
hook1776,0.7567,0.8731,0.1269
hook1778,0.7208,0.7015,0.2985
hook1785,0.7969,0.9245,0.0755
hook1830,0.7403,0.8707,0.1293
hook1840,0.6047,0.5485,0.4515
hook1842,0.7830,0.8918,0.1082
hook1844,0.8021,0.8852,0.1148
hook1845,0.8013,0.9105,0.0895
hook1846,0.7710,0.8678,0.1322
hook1847,0.7968,0.9040,0.0960
hook1848,0.7831,0.9315,0.0685
hook1853,0.7864,0.8792,0.1208
hook1854,0.6737,0.6869,0.3131
hook1855,0.7882,0.9075,0.0925
hook1856,0.7756,0.9152,0.0848
hook1857,0.7818,0.8673,0.1327
hook1858,0.7613,0.8670,0.1330
hook1859,0.6403,0.5429,0.4571
hook1864,0.7852,0.8820,0.1180
hook1867,0.7872,0.9045,0.0955
hook1869,0.6983,0.6044,0.3956
hook1870,0.6849,0.5183,0.4817
hook1871,0.7442,0.8307,0.1693
hook1872,0.6079,0.4075,0.5925
hook1873,0.7100,0.7340,0.2660
hook1875,0.6745,0.5509,0.4491
hook1878,0.7569,0.8714,0.1286
hook1879,0.7534,0.9373,0.0627
hook1881,0.7449,0.9362,0.0638
hook1883,0.7293,0.7402,0.2598
hook1891,0.7043,0.8355,0.1645
hook1900,0.7464,0.8121,0.1879
hook1909,0.7571,0.8811,0.1189
hook1911,0.7330,0.8587,0.1413
hook1914,0.7457,0.9033,0.0967
hook1919,0.6485,0.6882,0.3118
hook1920,0.7248,0.6783,0.3217
hook1921,0.7271,0.6631,0.3369
hook1923,0.7397,0.7256,0.2744
hook1924,0.7829,0.8974,0.1026
hook1925,0.7164,0.7399,0.2601
hook1926,0.6422,0.6129,0.3871
hook1927,0.7590,0.5854,0.4146
hook1928,0.7797,0.7185,0.2815
hook1930,0.7652,0.7736,0.2264
hook1931,0.7715,0.8729,0.1271
hook1932,0.7563,0.8116,0.1884
hook1933,0.7931,0.8147,0.1853
hook1934,0.7562,0.7457,0.2543
hook1935,0.7353,0.7791,0.2209
hook1936,0.6970,0.6106,0.3894
hook1937,0.7444,0.8853,0.1147
hook1938,0.6943,0.5906,0.4094
hook1939,0.6926,0.7381,0.2619
hook1941,0.7360,0.7675,0.2325
hook1944,0.6479,0.5403,0.4597
hook1945,0.7322,0.8591,0.1409
hook1947,0.7386,0.8185,0.1815
hook1948,0.7362,0.8648,0.1352
hook1950,0.7343,0.8698,0.1302
hook1953,0.7507,0.9313,0.0687
hook1954,0.7356,0.8660,0.1340
hook1957,0.7277,0.7057,0.2943
hook1959,0.7442,0.9032,0.0968
hook1960,0.7324,0.8044,0.1956
hook1975,0.6635,0.8497,0.1503
hook1976,0.7352,0.9062,0.0938
hook1978,0.7273,0.7384,0.2616
hook1979,0.7220,0.7531,0.2469
hook1982,0.7340,0.8715,0.1285
hook1983,0.7337,0.8664,0.1336
hook1984,0.7236,0.8264,0.1736
hook1988,0.7475,0.8920,0.1080
hook1992,0.7383,0.6551,0.3449
hook1993,0.7791,0.7898,0.2102
hook1994,0.7666,0.8512,0.1488
hook1995,0.6568,0.6639,0.3361
hook1997,0.7596,0.6798,0.3202
hook2001,0.7577,0.8406,0.1594
hook2002,0.7804,0.9250,0.0750
hook2004,0.7769,0.8787,0.1213
hook2005,0.7476,0.7980,0.2020
hook2008,0.7847,0.9207,0.0793
hook2009,0.7954,0.9233,0.0767
hook2011,0.7628,0.7258,0.2742
hook2012,0.7670,0.9338,0.0662
hook2013,0.7435,0.8665,0.1335
hook2014,0.7349,0.8797,0.1203
hook2050,0.6412,0.3727,0.6273
hook2052,0.6894,0.6072,0.3928
hook2053,0.8059,0.8374,0.1626
hook2054,0.8110,0.9432,0.0568
hook2055,0.7984,0.8866,0.1134
hook2056,0.7421,0.8473,0.1527
hook2057,0.8074,0.9386,0.0614
hook2058,0.7827,0.8834,0.1166
hook2255,0.7455,0.8950,0.1050
hook2257,0.6979,0.8443,0.1557
hook2258,0.7382,0.9092,0.0908
hook2259,0.7475,0.8917,0.1083
hook2264,0.7350,0.9001,0.0999
hook2265,0.7339,0.8567,0.1433
hook2277,0.7319,0.6038,0.3962
hook2378,0.6234,0.6808,0.3192
hook2380,0.7076,0.8164,0.1836
hook2381,0.7275,0.8197,0.1803
hook2382,0.6988,0.8007,0.1993
hook2385,0.7553,0.8680,0.1320
hook2386,0.6918,0.9085,0.0915
hook2387,0.6970,0.7910,0.2090
hook2388,0.7350,0.8922,0.1078
hook2408,0.7081,0.7610,0.2390
hook2409,0.6839,0.7541,0.2459
hook2432,0.8082,0.9559,0.0441
hook2493,0.6115,0.5130,0.4870
hook2594,0.7934,0.9181,0.0819
hook2596,0.6609,0.6215,0.3785
hook2601,0.7702,0.9150,0.0850
hook2602,0.7084,0.8294,0.1706
hook2608,0.6445,0.7960,0.2040
hook2609,0.7483,0.8860,0.1140
hook2612,0.7000,0.8599,0.1401
hook2638,0.7521,0.9284,0.0716
hook2645,0.7472,0.9070,0.0930
hook2646,0.7366,0.9042,0.0958
hook2648,0.7333,0.8722,0.1278
hook2650,0.6346,0.6874,0.3126
hook2653,0.6955,0.8714,0.1286
hook2702,0.6023,0.6734,0.3266
hook2787,0.6520,0.7780,0.2220
hook2804,0.7014,0.8998,0.1002
hook2811,0.7303,0.8840,0.1160
hook2830,0.6866,0.7963,0.2037
hook2831,0.6104,0.5973,0.4027
hook2832,0.6652,0.7354,0.2646
hook2834,0.6678,0.6737,0.3263
hook2836,0.7641,0.8881,0.1119
hook2838,0.7575,0.8739,0.1261
hook2841,0.7363,0.8671,0.1329
hook2842,0.7260,0.9242,0.0758
hook2845,0.7562,0.8729,0.1271
hook2847,0.7871,0.8773,0.1227
hook2849,0.7653,0.8626,0.1374
hook2853,0.7796,0.6810,0.3190
hook2854,0.7768,0.6482,0.3518
hook2855,0.7689,0.6035,0.3965
hook2856,0.6341,0.4330,0.5670
hook2857,0.8056,0.8480,0.1520
hook2858,0.7506,0.6301,0.3699
hook2859,0.8110,0.8366,0.1634
hook2860,0.8187,0.8234,0.1766
hook2861,0.7420,0.5451,0.4549
hook2863,0.8151,0.7416,0.2584
hook2866,0.7857,0.8488,0.1512
hook2867,0.8023,0.7130,0.2870
hook2869,0.7690,0.6172,0.3828
hook2870,0.6626,0.5871,0.4129
hook2923,0.7779,0.9173,0.0827
hook2936,0.6625,0.7095,0.2905
hook295,0.7903,0.9082,0.0918
hook2961,0.6345,0.7402,0.2598
hook2988,0.7138,0.8965,0.1035
hook3003,0.7382,0.9311,0.0689
hook367,0.7576,0.8185,0.1815
hook428,0.7828,0.9152,0.0848
hook430,0.6594,0.4872,0.5128
hook431,0.7629,0.8934,0.1066
hook433,0.7367,0.5338,0.4662
hook437,0.6617,0.3606,0.6394
hook439,0.6345,0.3866,0.6134
hook445,0.6483,0.4411,0.5589
hook452,0.6589,0.4039,0.5961
hook468,0.6707,0.7342,0.2658
hook474,0.6601,0.8434,0.1566
hook476,0.7663,0.8260,0.1740
hook477,0.7885,0.8866,0.1134
hook480,0.7963,0.9362,0.0638
hook487,0.7783,0.8048,0.1952
hook488,0.7803,0.8380,0.1620
hook489,0.7695,0.8235,0.1765
hook490,0.7660,0.8498,0.1502
hook491,0.7629,0.9091,0.0909
hook492,0.7538,0.8956,0.1044
hook501,0.7876,0.6498,0.3502
hook503,0.7994,0.7866,0.2134
hook627,0.7069,0.4963,0.5037
hook636,0.6503,0.3633,0.6367
hook662,0.8336,0.7897,0.2103
hook714,0.7499,0.8955,0.1045
hook823,0.6815,0.8385,0.1615
hook832,0.6021,0.5791,0.4209
hook833,0.6691,0.6823,0.3177
hook837,0.6226,0.7643,0.2357
hook839,0.7100,0.8614,0.1386
hook846,0.6626,0.7940,0.2060
hook848,0.6137,0.7925,0.2075
hook924,0.6059,0.4819,0.5181
hook934,0.6861,0.9009,0.0991
hook941,0.6521,0.7465,0.2535
hook944,0.6268,0.7200,0.2800
hook945,0.6975,0.6510,0.3490
hpdji1000,0.7282,0.9377,0.0623
hpdji1001,0.7417,0.9499,0.0501
hpdji1002,0.7768,0.9515,0.0485
hpdji1003,0.7385,0.9512,0.0488
hpdji1004,0.7252,0.9562,0.0438
hpdji1005,0.7380,0.9564,0.0436
hpdji1007,0.7241,0.9422,0.0578
hpdji1008,0.7838,0.9582,0.0418
hpdji1009,0.7515,0.9350,0.0650
hpdji101,0.7561,0.9150,0.0850
hpdji1010,0.7459,0.9425,0.0575
hpdji1012,0.6470,0.7662,0.2338
hpdji1013,0.7241,0.9431,0.0569
hpdji1014,0.7063,0.9179,0.0821
hpdji1015,0.6568,0.8658,0.1342
hpdji1018,0.6363,0.8758,0.1242
hpdji1019,0.6902,0.9504,0.0496
hpdji1020,0.6975,0.9191,0.0809
hpdji1025,0.6349,0.8867,0.1133
hpdji1026,0.6418,0.8969,0.1031
hpdji1035,0.7306,0.9337,0.0663
hpdji1045,0.7300,0.9255,0.0745
hpdji1047,0.6396,0.8549,0.1451
hpdji1066,0.7495,0.9324,0.0676
hpdji107,0.6872,0.9212,0.0788
hpdji1077,0.7226,0.8771,0.1229
hpdji1078,0.7478,0.8849,0.1151
hpdji108,0.6600,0.9009,0.0991
hpdji1087,0.7310,0.8790,0.1210
hpdji1089,0.7145,0.6710,0.3290
hpdji110,0.6803,0.9196,0.0804
hpdji1100,0.7438,0.9007,0.0993
hpdji1111,0.7375,0.8865,0.1135
hpdji1122,0.6924,0.7330,0.2670
hpdji113,0.7401,0.8860,0.1140
hpdji1133,0.7239,0.8816,0.1184
hpdji1144,0.7144,0.8873,0.1127
hpdji115,0.6564,0.6701,0.3299
hpdji1155,0.6916,0.8616,0.1384
hpdji116,0.7265,0.8610,0.1390
hpdji1161,0.6714,0.8568,0.1432
hpdji1166,0.7436,0.8360,0.1640
hpdji1172,0.6968,0.9471,0.0529
hpdji1177,0.7316,0.9008,0.0992
hpdji1185,0.7496,0.9167,0.0833
hpdji1188,0.7287,0.9268,0.0732
hpdji1189,0.7192,0.8996,0.1004
hpdji119,0.7298,0.8361,0.1639
hpdji1190,0.7570,0.9400,0.0600
hpdji1191,0.6429,0.8374,0.1626
hpdji1192,0.6131,0.8403,0.1597
hpdji120,0.8470,0.9457,0.0543
hpdji1200,0.7313,0.8681,0.1319
hpdji1204,0.7566,0.8872,0.1128
hpdji1206,0.6167,0.7739,0.2261
hpdji121,0.8352,0.9048,0.0952
hpdji1211,0.7235,0.8413,0.1587
hpdji1213,0.6220,0.7331,0.2669
hpdji1216,0.6525,0.8607,0.1393
hpdji1218,0.6780,0.8698,0.1302
hpdji122,0.7444,0.7231,0.2769
hpdji1222,0.7507,0.9009,0.0991
hpdji123,0.7602,0.7565,0.2435
hpdji1233,0.7356,0.8574,0.1426
hpdji124,0.6874,0.8479,0.1521
hpdji1244,0.7201,0.9029,0.0971
hpdji125,0.7293,0.5551,0.4449
hpdji1255,0.7487,0.8938,0.1062
hpdji1259,0.6815,0.6165,0.3835
hpdji127,0.6835,0.3966,0.6034
hpdji1277,0.7213,0.7765,0.2235
hpdji128,0.7362,0.8609,0.1391
hpdji1288,0.7413,0.7182,0.2818
hpdji129,0.6978,0.7727,0.2273
hpdji1299,0.7244,0.9072,0.0928
hpdji130,0.7116,0.8162,0.1838
hpdji1300,0.7809,0.9266,0.0734
hpdji131,0.7234,0.8400,0.1600
hpdji1311,0.7466,0.7680,0.2320
hpdji132,0.7076,0.8484,0.1516
hpdji1322,0.7570,0.8484,0.1516
hpdji133,0.6132,0.6270,0.3730
hpdji134,0.6765,0.8635,0.1365
hpdji1344,0.7135,0.9082,0.0918
hpdji135,0.6736,0.8916,0.1084
hpdji1355,0.7090,0.9395,0.0605
hpdji136,0.6589,0.7949,0.2051
hpdji1366,0.7611,0.9179,0.0821
hpdji137,0.7322,0.8826,0.1174
hpdji138,0.7159,0.8204,0.1796
hpdji139,0.7310,0.8598,0.1402
hpdji142,0.7381,0.9558,0.0442
hpdji143,0.7189,0.8933,0.1067
hpdji144,0.7251,0.9421,0.0579
hpdji1455,0.7815,0.8823,0.1177
hpdji146,0.7972,0.9419,0.0581
hpdji1473,0.7291,0.7056,0.2944
hpdji1475,0.7260,0.8590,0.1410
hpdji148,0.7440,0.8865,0.1135
hpdji1488,0.7335,0.8449,0.1551
hpdji149,0.8528,0.9383,0.0617
hpdji1492,0.7847,0.9497,0.0503
hpdji1493,0.7677,0.8460,0.1540
hpdji150,0.7946,0.8644,0.1356
hpdji151,0.8398,0.9388,0.0612
hpdji152,0.7814,0.5809,0.4191
hpdji153,0.8219,0.8603,0.1397
hpdji155,0.8072,0.8804,0.1196
hpdji156,0.8136,0.8590,0.1410
hpdji157,0.6924,0.8310,0.1690
hpdji158,0.8025,0.8616,0.1384
hpdji159,0.7701,0.6934,0.3066
hpdji160,0.7990,0.8570,0.1430
hpdji161,0.8190,0.8735,0.1265
hpdji162,0.7474,0.4724,0.5276
hpdji163,0.7528,0.6878,0.3122
hpdji164,0.8519,0.9226,0.0774
hpdji165,0.7697,0.6724,0.3276
hpdji166,0.7238,0.2406,0.7594
hpdji167,0.6904,0.1578,0.8422
hpdji168,0.7323,0.9345,0.0655
hpdji169,0.6985,0.2776,0.7224
hpdji170,0.7085,0.2255,0.7745
hpdji171,0.6901,0.2773,0.7227
hpdji172,0.7085,0.2511,0.7489
hpdji173,0.7023,0.4368,0.5632
hpdji174,0.6682,0.8148,0.1852
hpdji175,0.6763,0.7669,0.2331
hpdji176,0.7770,0.9486,0.0514
hpdji178,0.6618,0.8074,0.1926
hpdji179,0.6127,0.8162,0.1838
