image_id,ssim,dino_sim,dino_dist
0002108,0.4241,0.7931,0.2069
0002110,0.5433,0.7773,0.2227
0002114,0.3389,0.7105,0.2895
0002115,0.3803,0.8454,0.1546
0002131,0.4641,0.6789,0.3211
0002133,0.3741,0.8728,0.1272
0002135,0.4836,0.6305,0.3695
0002137,0.4820,0.8139,0.1861
0002139,0.5316,0.7448,0.2552
0002141,0.4711,0.8014,0.1986
0002147,0.4733,0.4964,0.5036
0002149,0.4210,0.6999,0.3001
0002152,0.5113,0.8070,0.1930
0002153,0.5317,0.8857,0.1143
0002158,0.5750,0.8525,0.1475
0002161,0.6046,0.7858,0.2142
0002164,0.6425,0.7220,0.2780
0002165,0.3693,0.7322,0.2678
0002167,0.3293,0.3713,0.6287
0002174,0.5014,0.6005,0.3995
0002183,0.6081,0.8319,0.1681
0002185,0.6536,0.7916,0.2084
0002198,0.5078,0.7601,0.2399
0002203,0.4757,0.8489,0.1511
0002204,0.5322,0.9000,0.1000
0002206,0.5671,0.7218,0.2782
0002211,0.5938,0.7808,0.2192
0002212,0.4985,0.6915,0.3085
0002213,0.4882,0.8911,0.1089
0002220,0.5320,0.8092,0.1908
0002224,0.5206,0.8771,0.1229
0002227,0.5259,0.8140,0.1860
0002228,0.3818,0.6808,0.3192
0002229,0.5843,0.7685,0.2315
0002234,0.6961,0.7866,0.2134
0002236,0.4803,0.8705,0.1295
0002239,0.6344,0.8944,0.1056
0002242,0.7323,0.9035,0.0965
0002243,0.5902,0.8511,0.1489
0002245,0.4987,0.8076,0.1924
0002246,0.4391,0.7499,0.2501
0002248,0.5684,0.9015,0.0985
0002253,0.5432,0.6887,0.3113
0002259,0.5788,0.8404,0.1596
0002260,0.6845,0.8668,0.1332
0002262,0.4687,0.7272,0.2728
0002264,0.3909,0.6083,0.3917
0002265,0.5161,0.6538,0.3462
0002268,0.4334,0.4397,0.5603
0002271,0.4321,0.7274,0.2726
0002274,0.4888,0.8026,0.1974
0002275,0.5394,0.7874,0.2126
0002280,0.3972,0.4657,0.5343
0002281,0.4617,0.5707,0.4293
0002282,0.4710,0.8350,0.1650
0002283,0.6428,0.7901,0.2099
0002291,0.5003,0.7356,0.2644
0002295,0.5720,0.8248,0.1752
0002297,0.6407,0.9188,0.0812
0002301,0.5396,0.8763,0.1237
0002304,0.5952,0.9076,0.0924
0002305,0.5803,0.6898,0.3102
0002306,0.6013,0.7974,0.2026
0002310,0.5368,0.9146,0.0854
0002311,0.4245,0.8296,0.1704
0002312,0.5255,0.5738,0.4262
0002315,0.6824,0.8243,0.1757
0002316,0.6099,0.8434,0.1566
0002319,0.5670,0.8316,0.1684
0002332,0.3920,0.6644,0.3356
0002335,0.5609,0.8903,0.1097
0002337,0.5213,0.8405,0.1595
0002348,0.3946,0.6488,0.3512
0002349,0.5429,0.7391,0.2609
0002360,0.6770,0.9274,0.0726
0002361,0.4476,0.6280,0.3720
0002362,0.4979,0.5680,0.4320
0002363,0.5422,0.8132,0.1868
0002364,0.4283,0.8112,0.1888
0002365,0.5491,0.8254,0.1746
0002367,0.3350,0.4560,0.5440
0002368,0.5134,0.8770,0.1230
0002370,0.5442,0.8509,0.1491
0002371,0.3821,0.2243,0.7757
0002372,0.4029,0.8196,0.1804
0002374,0.4909,0.8332,0.1668
0002375,0.5319,0.8976,0.1024
0002381,0.4685,0.8950,0.1050
0002387,0.5230,0.7688,0.2312
0002389,0.4696,0.7209,0.2791
0002394,0.5556,0.6730,0.3270
0002395,0.5720,0.7080,0.2920
0002396,0.4990,0.7787,0.2213
0002398,0.5172,0.7521,0.2479
0002399,0.4280,0.8891,0.1109
0002405,0.6056,0.7007,0.2993
0002407,0.5630,0.7964,0.2036
0002410,0.4772,0.8296,0.1704
0002412,0.5851,0.8750,0.1250
0002413,0.5071,0.7164,0.2836
0002415,0.5540,0.8732,0.1268
0002421,0.5732,0.8559,0.1441
0002423,0.5230,0.7420,0.2580
0002426,0.5170,0.9035,0.0965
0002430,0.6256,0.7335,0.2665
0002431,0.5040,0.7051,0.2949
0002435,0.6089,0.8514,0.1486
0002441,0.6547,0.8821,0.1179
0002443,0.5421,0.8436,0.1564
0002444,0.5984,0.7587,0.2413
0002446,0.5318,0.7657,0.2343
0002450,0.6689,0.8813,0.1187
0002456,0.6595,0.9016,0.0984
0002457,0.6242,0.9097,0.0903
0002459,0.5121,0.3785,0.6215
0002460,0.5287,0.8966,0.1034
0002463,0.5167,0.6378,0.3622
0002464,0.4155,0.6895,0.3105
0002465,0.4594,0.8383,0.1617
0002468,0.5304,0.8927,0.1073
0002470,0.5397,0.5686,0.4314
0002471,0.4739,0.6455,0.3545
0002474,0.5977,0.9057,0.0943
0002479,0.5241,0.3021,0.6979
0002481,0.6254,0.7800,0.2200
0002483,0.5713,0.8986,0.1014
0002484,0.6567,0.6503,0.3497
0002489,0.4828,0.7852,0.2148
0002495,0.5267,0.4764,0.5236
0002497,0.4809,0.8154,0.1846
0002500,0.5243,0.8888,0.1112
0002504,0.5408,0.6891,0.3109
0002507,0.5603,0.8757,0.1243
0002513,0.5605,0.8377,0.1623
0002514,0.5741,0.7839,0.2161
0002516,0.5265,0.8172,0.1828
0002523,0.6199,0.8727,0.1273
0002525,0.6199,0.7470,0.2530
0002528,0.5474,0.8351,0.1649
0002532,0.6146,0.8234,0.1766
0002533,0.5368,0.7463,0.2537
0002535,0.4570,0.7877,0.2123
0002536,0.4773,0.6135,0.3865
0002537,0.6681,0.9358,0.0642
0002538,0.5737,0.7087,0.2913
0002539,0.4169,0.6040,0.3960
0002549,0.5651,0.7095,0.2905
0002557,0.4780,0.8706,0.1294
0002562,0.5607,0.7587,0.2413
0002564,0.4586,0.7345,0.2655
0002567,0.6038,0.8550,0.1450
0002573,0.3447,0.7754,0.2246
0002574,0.5136,0.8463,0.1537
0002585,0.5205,0.9196,0.0804
0002587,0.6213,0.6246,0.3754
0002588,0.5908,0.7855,0.2145
0002589,0.4906,0.7710,0.2290
0002591,0.4997,0.8615,0.1385
0002593,0.4902,0.5578,0.4422
0002595,0.5398,0.8035,0.1965
0002596,0.4824,0.8397,0.1603
0002598,0.4248,0.8363,0.1637
0002599,0.4754,0.8386,0.1614
0002608,0.5084,0.8537,0.1463
0002615,0.5711,0.4066,0.5934
0002617,0.5477,0.7001,0.2999
0002618,0.5317,0.8231,0.1769
0002620,0.6116,0.7542,0.2458
0002626,0.5028,0.6569,0.3431
0002628,0.3854,0.5659,0.4341
0002631,0.4490,0.7199,0.2801
0002640,0.4351,0.6839,0.3161
0002641,0.5053,0.7265,0.2735
0002642,0.5188,0.7965,0.2035
0002643,0.4922,0.8931,0.1069
0002648,0.4758,0.6199,0.3801
0002650,0.6250,0.7740,0.2260
0002651,0.4547,0.7443,0.2557
0002655,0.6150,0.8103,0.1897
0002662,0.5291,0.8084,0.1916
0002668,0.5669,0.6897,0.3103
0002672,0.5066,0.8856,0.1144
0002673,0.5740,0.8351,0.1649
0002674,0.4482,0.7726,0.2274
0002682,0.5564,0.9091,0.0909
0002684,0.6914,0.8257,0.1743
0002687,0.4813,0.7643,0.2357
0002689,0.4198,0.7167,0.2833
0002690,0.5181,0.8760,0.1240
0002691,0.5226,0.6747,0.3253
0002693,0.5008,0.8165,0.1835
0002695,0.5289,0.8928,0.1072
0002700,0.4660,0.7752,0.2248
0002703,0.5989,0.6409,0.3591
0002709,0.4138,0.8704,0.1296
0002712,0.4316,0.8186,0.1814
0002715,0.4849,0.8521,0.1479
0002717,0.5527,0.8970,0.1030
0002720,0.4184,0.8320,0.1680
0002721,0.5561,0.7793,0.2207
0002722,0.5641,0.7213,0.2787
0002725,0.4124,0.8341,0.1659
0002727,0.5620,0.7360,0.2640
0002730,0.5807,0.9361,0.0639
0002733,0.5412,0.7211,0.2789
0002735,0.5020,0.7195,0.2805
0002738,0.7387,0.8812,0.1188
0002740,0.5249,0.8164,0.1836
0002746,0.4616,0.8103,0.1897
0002750,0.4680,0.7741,0.2259
0002753,0.6679,0.8593,0.1407
0002756,0.5946,0.7932,0.2068
0002759,0.5760,0.9098,0.0902
0002762,0.4475,0.4176,0.5824
0002764,0.5539,0.9117,0.0883
0002766,0.5503,0.8522,0.1478
0002769,0.6748,0.3318,0.6682
0002772,0.5502,0.8269,0.1731
0002773,0.4960,0.7326,0.2674
0002778,0.4659,0.7659,0.2341
0002779,0.6646,0.8284,0.1716
0002784,0.5299,0.5839,0.4161
0002789,0.6027,0.9278,0.0722
0002790,0.5337,0.8364,0.1636
0002795,0.4691,0.6893,0.3107
0002796,0.5215,0.5203,0.4797
0002798,0.4368,0.7053,0.2947
0002801,0.4670,0.8040,0.1960
0002802,0.4425,0.6672,0.3328
0002808,0.6264,0.8673,0.1327
0002812,0.3792,0.5252,0.4748
0002813,0.5711,0.8946,0.1054
0002816,0.4321,0.8234,0.1766
0002818,0.5360,0.8828,0.1172
0002819,0.4599,0.8389,0.1611
0002820,0.6834,0.7501,0.2499
0002827,0.4910,0.8556,0.1444
0002834,0.4164,0.7436,0.2564
0002835,0.6668,0.8669,0.1331
0002837,0.4930,0.7848,0.2152
0002848,0.6471,0.8002,0.1998
0002851,0.5045,0.7200,0.2800
0002854,0.5428,0.8331,0.1669
0002856,0.5124,0.8094,0.1906
0002860,0.5259,0.5340,0.4660
0002863,0.5095,0.7079,0.2921
0002869,0.6221,0.7674,0.2326
0002871,0.4786,0.8878,0.1122
0002873,0.5520,0.7703,0.2297
0002875,0.5108,0.8808,0.1192
0002881,0.4425,0.7532,0.2468
0002884,0.5793,0.9074,0.0926
0002889,0.5975,0.6752,0.3248
0002890,0.4740,0.6088,0.3912
0002892,0.5659,0.7552,0.2448
0002893,0.5150,0.9248,0.0752
0002902,0.4216,0.5813,0.4187
0002904,0.5944,0.6696,0.3304
0002905,0.5706,0.7480,0.2520
0002918,0.5563,0.8736,0.1264
0002921,0.4922,0.8726,0.1274
0002922,0.5298,0.7941,0.2059
0002925,0.5104,0.8303,0.1697
0002928,0.4789,0.8425,0.1575
0002931,0.5085,0.7464,0.2536
0002938,0.5246,0.6905,0.3095
0002939,0.5769,0.8403,0.1597
0002941,0.4807,0.7721,0.2279
0002943,0.6571,0.7051,0.2949
0002945,0.6483,0.5948,0.4052
0002946,0.3555,0.4207,0.5793
0002947,0.5304,0.8137,0.1863
0002948,0.5571,0.8138,0.1862
0002951,0.4238,0.7129,0.2871
0002955,0.5065,0.9047,0.0953
0002957,0.5777,0.8019,0.1981
0002962,0.4809,0.8629,0.1371
0002965,0.4224,0.7518,0.2482
0002970,0.5069,0.7616,0.2384
0002971,0.5704,0.7818,0.2182
0002972,0.5319,0.8089,0.1911
0002974,0.4244,0.8337,0.1663
0002975,0.4635,0.6470,0.3530
0002978,0.5677,0.8605,0.1395
0002986,0.6300,0.7366,0.2634
0002992,0.5234,0.8091,0.1909
0002997,0.5386,0.9201,0.0799
0002998,0.6535,0.8539,0.1461
0003002,0.4551,0.7124,0.2876
0003005,0.5419,0.8854,0.1146
0003010,0.5719,0.8887,0.1113
0003017,0.4336,0.7416,0.2584
0003019,0.5298,0.8582,0.1418
0003022,0.6387,0.7511,0.2489
0003025,0.4739,0.8361,0.1639
0003027,0.5963,0.9277,0.0723
0003030,0.5266,0.7940,0.2060
0003032,0.5139,0.6551,0.3449
0003035,0.4622,0.7461,0.2539
0003044,0.4933,0.8638,0.1362
0003046,0.6007,0.8725,0.1275
0003051,0.6261,0.7392,0.2608
0003052,0.5075,0.7543,0.2457
0003053,0.5296,0.8011,0.1989
0003054,0.4545,0.7871,0.2129
0003055,0.5837,0.8923,0.1077
0003056,0.4911,0.9133,0.0867
0003057,0.5217,0.8182,0.1818
0003059,0.4117,0.8883,0.1117
0003061,0.4983,0.5722,0.4278
0003062,0.5201,0.7137,0.2863
0003063,0.5116,0.7373,0.2627
0003066,0.4357,0.8629,0.1371
0003071,0.4356,0.7645,0.2355
0003072,0.4917,0.6228,0.3772
0003077,0.4878,0.8088,0.1912
0003089,0.4684,0.6082,0.3918
0003090,0.5965,0.8542,0.1458
0003092,0.5716,0.4727,0.5273
0003094,0.5937,0.7957,0.2043
0003095,0.5196,0.4540,0.5460
0003097,0.5685,0.6550,0.3450
0003105,0.4528,0.8753,0.1247
0003113,0.4462,0.7434,0.2566
0003127,0.5850,0.8186,0.1814
0003130,0.6850,0.6913,0.3087
0003131,0.5491,0.9044,0.0956
0003133,0.5430,0.6790,0.3210
0003135,0.6120,0.9234,0.0766
0003136,0.4606,0.9049,0.0951
0003138,0.5192,0.8624,0.1376
0003140,0.4357,0.6738,0.3262
0003141,0.6654,0.6485,0.3515
0003142,0.4756,0.8209,0.1791
0003144,0.5289,0.7327,0.2673
0003154,0.4682,0.7816,0.2184
0003155,0.4156,0.6147,0.3853
0003156,0.6115,0.7785,0.2215
0003158,0.5782,0.7759,0.2241
0003160,0.4889,0.7224,0.2776
0003164,0.5221,0.6178,0.3822
0003167,0.4500,0.8960,0.1040
0003171,0.5635,0.7466,0.2534
0003173,0.4402,0.7303,0.2697
0003174,0.4473,0.7874,0.2126
0003175,0.6125,0.8401,0.1599
0003176,0.6629,0.7946,0.2054
0003179,0.4554,0.8950,0.1050
0003180,0.5607,0.8732,0.1268
0003181,0.4210,0.7565,0.2435
0003182,0.5560,0.6675,0.3325
0003184,0.4722,0.6550,0.3450
0003188,0.4831,0.8200,0.1800
0003191,0.5507,0.7448,0.2552
0003199,0.4389,0.8079,0.1921
0003204,0.5226,0.7575,0.2425
0003205,0.5745,0.4421,0.5579
0003206,0.5032,0.7524,0.2476
0003215,0.5971,0.8577,0.1423
0003217,0.3690,0.7108,0.2892
0003219,0.4797,0.7803,0.2197
0003223,0.5019,0.8997,0.1003
0003224,0.4906,0.8346,0.1654
0003226,0.5123,0.8097,0.1903
0003227,0.6119,0.8003,0.1997
0003229,0.5910,0.8849,0.1151
0003233,0.6370,0.8182,0.1818
0003237,0.4243,0.5638,0.4362
0003241,0.6353,0.8266,0.1734
0003242,0.5112,0.7740,0.2260
0003248,0.6000,0.8683,0.1317
0003250,0.2457,0.5404,0.4596
0003251,0.5159,0.7150,0.2850
0003254,0.4534,0.8732,0.1268
0003256,0.5495,0.8185,0.1815
0003257,0.5017,0.7131,0.2869
0003258,0.6808,0.8701,0.1299
0003260,0.5704,0.9085,0.0915
0003261,0.5008,0.8092,0.1908
0003262,0.4269,0.5950,0.4050
0003263,0.4081,0.5924,0.4076
0003264,0.5173,0.9294,0.0706
0003266,0.5827,0.9123,0.0877
0003271,0.6124,0.8790,0.1210
0003272,0.5894,0.8707,0.1293
0003273,0.5135,0.8748,0.1252
0003274,0.6880,0.8871,0.1129
0003276,0.5277,0.7071,0.2929
0003278,0.5056,0.8186,0.1814
0003287,0.6789,0.9216,0.0784
0003288,0.4984,0.6124,0.3876
0003290,0.5847,0.8157,0.1843
0003292,0.6200,0.9100,0.0900
0003293,0.5320,0.8850,0.1150
0003297,0.3990,0.6746,0.3254
0003298,0.6003,0.7727,0.2273
0003302,0.7036,0.7804,0.2196
0003303,0.5852,0.8575,0.1425
0003305,0.5468,0.6999,0.3001
0003308,0.6289,0.7902,0.2098
0003314,0.5614,0.5858,0.4142
0003315,0.4369,0.8494,0.1506
0003316,0.3424,0.1865,0.8135
0003317,0.4716,0.6978,0.3022
0003319,0.5216,0.8913,0.1087
0003321,0.5576,0.8219,0.1781
0003322,0.5189,0.5601,0.4399
0003324,0.5769,0.8405,0.1595
0003325,0.4746,0.9147,0.0853
0003326,0.5361,0.8983,0.1017
0003329,0.5452,0.6721,0.3279
0003332,0.5179,0.8823,0.1177
0003335,0.3389,0.7197,0.2803
0003336,0.3661,0.4679,0.5321
0003337,0.5046,0.7907,0.2093
0003344,0.4391,0.8802,0.1198
0003345,0.5277,0.8935,0.1065
0003349,0.5994,0.8511,0.1489
0003350,0.4448,0.6202,0.3798
0003351,0.5922,0.7651,0.2349
0003352,0.4846,0.7904,0.2096
0003358,0.4938,0.5910,0.4090
0003364,0.4563,0.8813,0.1187
0003366,0.4418,0.7467,0.2533
0003368,0.5073,0.8952,0.1048
0003369,0.6030,0.7673,0.2327
0003371,0.4993,0.7682,0.2318
0003372,0.4766,0.8893,0.1107
0003373,0.4902,0.8717,0.1283
0003375,0.4584,0.9128,0.0872
0003376,0.5660,0.7970,0.2030
0003379,0.6535,0.8028,0.1972
0003380,0.5159,0.4259,0.5741
0003382,0.4991,0.7569,0.2431
0003386,0.5431,0.6720,0.3280
0003387,0.5128,0.7498,0.2502
0003390,0.6697,0.7246,0.2754
0003391,0.5565,0.7873,0.2127
0003392,0.5151,0.7798,0.2202
0003394,0.6700,0.8836,0.1164
0003400,0.3949,0.6979,0.3021
0003405,0.5239,0.7905,0.2095
0003412,0.4304,0.6804,0.3196
0003416,0.6357,0.8986,0.1014
0003421,0.5838,0.7918,0.2082
0003423,0.4110,0.5687,0.4313
0003425,0.5614,0.8096,0.1904
0003426,0.6293,0.8544,0.1456
0003427,0.4167,0.9009,0.0991
0003430,0.5586,0.8044,0.1956
0003432,0.5287,0.9197,0.0803
0003433,0.5713,0.8350,0.1650
0003435,0.6436,0.8051,0.1949
0003445,0.5489,0.6229,0.3771
0003446,0.5022,0.7503,0.2497
0003456,0.4660,0.7201,0.2799
0003457,0.5225,0.7472,0.2528
0003458,0.5971,0.7963,0.2037
0003461,0.3711,0.6263,0.3737
0003462,0.5845,0.8911,0.1089
0003463,0.6057,0.8344,0.1656
0003464,0.4884,0.8185,0.1815
0003468,0.4892,0.7682,0.2318
0003471,0.6446,0.8848,0.1152
0003475,0.5838,0.7684,0.2316
0003477,0.4889,0.6811,0.3189
0003480,0.4651,0.7534,0.2466
0003481,0.4508,0.5163,0.4837
0003482,0.5121,0.4376,0.5624
0003483,0.5507,0.4640,0.5360
0003485,0.6103,0.8549,0.1451
0003486,0.4999,0.8659,0.1341
0003487,0.5420,0.7103,0.2897
0003491,0.5364,0.9186,0.0814
0003498,0.4826,0.7890,0.2110
0003502,0.5403,0.7335,0.2665
0003510,0.5148,0.8015,0.1985
0003511,0.5696,0.8690,0.1310
0003514,0.5959,0.8405,0.1595
0003515,0.5291,0.8143,0.1857
0003516,0.4822,0.7578,0.2422
0003520,0.6605,0.8111,0.1889
0003521,0.5042,0.8815,0.1185
0003523,0.5212,0.3401,0.6599
0003525,0.5483,0.8071,0.1929
0003531,0.4134,0.8475,0.1525
0003533,0.4892,0.8818,0.1182
0003534,0.5451,0.7821,0.2179
0003538,0.5122,0.7661,0.2339
0003546,0.3873,0.7228,0.2772
0003548,0.4141,0.7691,0.2309
0003549,0.7119,0.8595,0.1405
0003550,0.5401,0.7985,0.2015
0003551,0.6628,0.8322,0.1678
0003556,0.5732,0.8328,0.1672
0003561,0.4468,0.7314,0.2686
0003564,0.4205,0.4936,0.5064
0003580,0.5534,0.7543,0.2457
0003581,0.3557,0.6488,0.3512
0003585,0.5440,0.8850,0.1150
0003591,0.5881,0.8899,0.1101
0003592,0.4748,0.7812,0.2188
0003597,0.4966,0.7226,0.2774
0003603,0.5450,0.8258,0.1742
0003604,0.4982,0.7493,0.2507
0003613,0.4566,0.7606,0.2394
0003615,0.6350,0.8403,0.1597
0003616,0.4825,0.8254,0.1746
0003617,0.6550,0.8807,0.1193
0003619,0.5426,0.8218,0.1782
0003629,0.4987,0.8560,0.1440
0003630,0.4171,0.8240,0.1760
0003633,0.4558,0.3537,0.6463
0003635,0.4250,0.7222,0.2778
0003637,0.5879,0.5797,0.4203
0003640,0.4519,0.5654,0.4346
0003642,0.4664,0.2143,0.7857
0003643,0.5020,0.6379,0.3621
0003645,0.3726,0.6374,0.3626
0003648,0.4754,0.8987,0.1013
0003661,0.5131,0.8263,0.1737
0003665,0.4489,0.7001,0.2999
0003667,0.5201,0.6101,0.3899
0003674,0.5151,0.6832,0.3168
0003675,0.4910,0.7280,0.2720
0003676,0.5790,0.8733,0.1267
0003684,0.6586,0.7709,0.2291
0003689,0.4270,0.8578,0.1422
0003692,0.6799,0.8243,0.1757
0003694,0.4441,0.6661,0.3339
0003700,0.5351,0.7694,0.2306
0003706,0.4144,0.5001,0.4999
0003708,0.3478,0.6429,0.3571
0003724,0.4500,0.8518,0.1482
0003725,0.6280,0.6838,0.3162
0003727,0.5260,0.8478,0.1522
0003728,0.5428,0.8633,0.1367
0003729,0.4276,0.5792,0.4208
0003732,0.7141,0.8107,0.1893
0003734,0.6548,0.8426,0.1574
0003735,0.4890,0.7981,0.2019
0003736,0.5121,0.6160,0.3840
0003737,0.5300,0.8002,0.1998
0003739,0.4899,0.8679,0.1321
0003743,0.5993,0.8033,0.1967
0003754,0.5181,0.8602,0.1398
0003760,0.5697,0.7443,0.2557
0003762,0.5186,0.8907,0.1093
0003766,0.6238,0.7621,0.2379
0003770,0.4810,0.6198,0.3802
0003771,0.4780,0.8545,0.1455
0003772,0.6175,0.8180,0.1820
0003780,0.5085,0.8889,0.1111
0003789,0.4982,0.5412,0.4588
0003791,0.5803,0.7159,0.2841
0003795,0.4842,0.7238,0.2762
0003796,0.5033,0.7948,0.2052
0003801,0.4356,0.7944,0.2056
0003807,0.4425,0.7644,0.2356
0003810,0.3664,0.8675,0.1325
0003813,0.5304,0.7920,0.2080
0003814,0.5738,0.6936,0.3064
0003817,0.4857,0.7936,0.2064
0003818,0.5288,0.7136,0.2864
0003824,0.6354,0.7107,0.2893
0003827,0.4677,0.8992,0.1008
0003829,0.4900,0.5531,0.4469
0003830,0.5164,0.8245,0.1755
0003838,0.4870,0.4869,0.5131
0003839,0.5914,0.8075,0.1925
0003840,0.4509,0.5979,0.4021
0003841,0.5082,0.7127,0.2873
0003842,0.5640,0.7265,0.2735
0003846,0.5270,0.9021,0.0979
0003851,0.5447,0.6005,0.3995
0003858,0.5512,0.7670,0.2330
0003859,0.4636,0.8217,0.1783
0003863,0.4852,0.8205,0.1795
0003864,0.5236,0.9152,0.0848
0003866,0.5556,0.4718,0.5282
0003874,0.5575,0.8358,0.1642
0003876,0.5133,0.8047,0.1953
0003879,0.4546,0.8239,0.1761
0003880,0.5160,0.8249,0.1751
0003882,0.4928,0.8573,0.1427
0003883,0.6163,0.8426,0.1574
0003886,0.4925,0.7235,0.2765
0003887,0.5448,0.8652,0.1348
0003889,0.5240,0.8567,0.1433
0003892,0.4033,0.7455,0.2545
0003893,0.4094,0.7431,0.2569
0003898,0.5193,0.9244,0.0756
0003907,0.5707,0.8351,0.1649
0003910,0.2958,0.8116,0.1884
0003911,0.5691,0.8047,0.1953
0003913,0.4589,0.7502,0.2498
0003916,0.7333,0.8643,0.1357
0003919,0.6552,0.8305,0.1695
0003920,0.6148,0.7469,0.2531
0003928,0.4888,0.8258,0.1742
0003929,0.4712,0.7737,0.2263
0003931,0.5779,0.7683,0.2317
0003932,0.5855,0.8483,0.1517
0003935,0.6047,0.8895,0.1105
0003936,0.5925,0.8677,0.1323
0003937,0.4213,0.8533,0.1467
0003939,0.5869,0.7536,0.2464
0003940,0.5279,0.8326,0.1674
0003943,0.5280,0.4961,0.5039
0003945,0.4846,0.9166,0.0834
0003949,0.7458,0.9205,0.0795
0003952,0.5094,0.7350,0.2650
0003953,0.5453,0.7359,0.2641
0003955,0.5084,0.6973,0.3027
0003963,0.5250,0.5137,0.4863
0003968,0.4328,0.5645,0.4355
0003969,0.4847,0.8634,0.1366
0003972,0.4192,0.8742,0.1258
0003978,0.7125,0.5261,0.4739
0003993,0.5147,0.9136,0.0864
0003994,0.6383,0.8403,0.1597
0004006,0.5468,0.7570,0.2430
0004007,0.4951,0.7184,0.2816
0004008,0.6308,0.9470,0.0530
0004011,0.5938,0.8478,0.1522
0004014,0.4240,0.8804,0.1196
0004015,0.4972,0.8768,0.1232
0004023,0.5871,0.7813,0.2187
0004032,0.4975,0.7576,0.2424
0004033,0.6471,0.8149,0.1851
0004041,0.6264,0.8353,0.1647
0004049,0.4330,0.8872,0.1128
0004055,0.4786,0.7601,0.2399
0004062,0.5961,0.8353,0.1647
0004068,0.4895,0.6745,0.3255
0004069,0.5129,0.7839,0.2161
0004070,0.4858,0.6884,0.3116
0004077,0.5369,0.7696,0.2304
0004078,0.5016,0.6110,0.3890
0004079,0.5689,0.7580,0.2420
0004081,0.6727,0.7028,0.2972
0004083,0.3698,0.7648,0.2352
0004085,0.5378,0.8407,0.1593
0004086,0.6065,0.8571,0.1429
0004087,0.5494,0.8289,0.1711
0004090,0.5405,0.4527,0.5473
0004092,0.4257,0.8482,0.1518
0004097,0.6772,0.8535,0.1465
0004103,0.5067,0.6290,0.3710
0004104,0.4725,0.9017,0.0983
0004105,0.5316,0.7590,0.2410
0004108,0.5658,0.7887,0.2113
0004111,0.4016,0.4070,0.5930
0004114,0.4737,0.7641,0.2359
0004115,0.4826,0.8445,0.1555
0004116,0.3538,0.2741,0.7259
0004118,0.5756,0.6282,0.3718
0004121,0.5506,0.7407,0.2593
0004122,0.4856,0.8654,0.1346
0004131,0.3181,0.6520,0.3480
0004132,0.5088,0.7416,0.2584
0004133,0.7409,0.7414,0.2586
0004137,0.6606,0.6929,0.3071
0004138,0.5017,0.8819,0.1181
0004139,0.6137,0.8448,0.1552
0004141,0.4116,0.7996,0.2004
0004147,0.4722,0.7937,0.2063
0004149,0.3683,0.6727,0.3273
0004152,0.5743,0.8039,0.1961
0004153,0.5357,0.7233,0.2767
0004156,0.5571,0.8254,0.1746
0004160,0.5532,0.8854,0.1146
0004161,0.4274,0.7287,0.2713
0004164,0.8393,0.9110,0.0890
0004168,0.5613,0.6803,0.3197
0004170,0.5887,0.6620,0.3380
0004171,0.6094,0.6891,0.3109
0004174,0.4854,0.9118,0.0882
0004175,0.6274,0.8575,0.1425
0004179,0.6208,0.8614,0.1386
0004180,0.5408,0.8317,0.1683
0004181,0.5376,0.4127,0.5873
0004186,0.6782,0.8344,0.1656
0004187,0.5473,0.6930,0.3070
0004188,0.4880,0.6867,0.3133
0004189,0.5939,0.7728,0.2272
0004192,0.5198,0.8052,0.1948
0004195,0.4090,0.8080,0.1920
0004197,0.5077,0.8521,0.1479
0004204,0.8181,0.8684,0.1316
0004205,0.4820,0.7364,0.2636
0004209,0.5258,0.7917,0.2083
0004213,0.4352,0.8393,0.1607
0004214,0.6180,0.8699,0.1301
0004215,0.7140,0.8849,0.1151
0004218,0.5226,0.7995,0.2005
0004221,0.5275,0.8451,0.1549
0004235,0.6711,0.7940,0.2060
0004240,0.4083,0.5235,0.4765
0004249,0.4614,0.4707,0.5293
0004253,0.4547,0.5449,0.4551
0004260,0.4623,0.6537,0.3463
0004262,0.4425,0.7003,0.2997
0004266,0.4609,0.7356,0.2644
0004268,0.4963,0.8268,0.1732
0004270,0.4921,0.7657,0.2343
0004273,0.5139,0.8841,0.1159
0004274,0.6612,0.8661,0.1339
0004277,0.5011,0.7703,0.2297
0004281,0.6103,0.8350,0.1650
0004285,0.4642,0.6414,0.3586
0004286,0.5373,0.8744,0.1256
0004290,0.6273,0.9461,0.0539
0004296,0.5788,0.7735,0.2265
0004297,0.4706,0.6686,0.3314
0004299,0.5107,0.8038,0.1962
0004301,0.5295,0.9172,0.0828
0004302,0.6632,0.8562,0.1438
0004306,0.4593,0.8094,0.1906
0004316,0.4746,0.5007,0.4993
0004317,0.4895,0.7707,0.2293
0004319,0.5877,0.7833,0.2167
0004321,0.4908,0.8352,0.1648
0004327,0.6298,0.7913,0.2087
0004328,0.6249,0.7560,0.2440
0004332,0.4165,0.6925,0.3075
0004333,0.4808,0.5918,0.4082
0004342,0.4739,0.7356,0.2644
0004343,0.5068,0.8310,0.1690
0004351,0.6131,0.9221,0.0779
0004352,0.4881,0.5972,0.4028
0004360,0.5271,0.7977,0.2023
0004361,0.4154,0.5368,0.4632
0004362,0.5466,0.8432,0.1568
0004367,0.6189,0.7532,0.2468
