image_id,ssim,dino_sim,dino_dist
Ktsh1624,0.7890,0.9592,0.0408
Ktsh1625,0.7644,0.9517,0.0483
Ktsh1626,0.7325,0.8951,0.1049
Ktsh1627,0.7381,0.9163,0.0837
Ktsh1628,0.7373,0.9199,0.0801
Ktsh1629,0.7272,0.9265,0.0735
Ktsh1630,0.7464,0.9140,0.0860
Ktsh1631,0.7530,0.9246,0.0754
Ktsh1632,0.6666,0.9169,0.0831
Ktsh1633,0.7685,0.8821,0.1179
Ktsh1634,0.7521,0.9468,0.0532
Ktsh1635,0.8250,0.9720,0.0280
Ktsh1636,0.7370,0.9479,0.0521
Ktsh1637,0.7958,0.9188,0.0812
Ktsh1638,0.7501,0.9592,0.0408
Ktsh1639,0.8283,0.9432,0.0568
Ktsh1640,0.7165,0.9344,0.0656
Ktsh1641,0.7457,0.9576,0.0424
Ktsh1642,0.6934,0.9200,0.0800
Ktsh1643,0.5548,0.8704,0.1296
Ktsh1644,0.7605,0.9393,0.0607
Ktsh1645,0.7424,0.9448,0.0552
Ktsh1646,0.8341,0.9705,0.0295
Ktsh1647,0.7863,0.9063,0.0937
Ktsh1648,0.6915,0.9343,0.0657
Ktsh1649,0.7172,0.9424,0.0576
Ktsh1650,0.6773,0.9285,0.0715
Ktsh1651,0.7429,0.9260,0.0740
Ktsh1652,0.7553,0.9296,0.0704
Ktsh1653,0.7013,0.8422,0.1578
Ktsh1654,0.7505,0.9329,0.0671
Ktsh1655,0.8092,0.7813,0.2187
Ktsh1656,0.7418,0.9416,0.0584
Ktsh1657,0.7837,0.9703,0.0297
Ktsh1658,0.7127,0.9553,0.0447
Ktsh1659,0.7451,0.9508,0.0492
Ktsh1661,0.7532,0.8939,0.1061
Ktsh1662,0.8922,0.9550,0.0450
Ktsh1663,0.6612,0.9556,0.0444
Ktsh1664,0.6981,0.9214,0.0786
Ktsh1665,0.7735,0.9399,0.0601
Ktsh1666,0.8409,0.9127,0.0873
Ktsh1667,0.6560,0.8887,0.1113
Ktsh1668,0.8447,0.9202,0.0798
Ktsh1669,0.7740,0.9621,0.0379
Ktsh1670,0.7557,0.8293,0.1707
Ktsh1671,0.8540,0.9330,0.0670
Ktsh1672,0.7736,0.9333,0.0667
Ktsh1673,0.6570,0.9246,0.0754
Ktsh1674,0.6765,0.9223,0.0777
Ktsh1675,0.5240,0.9175,0.0825
Ktsh1676,0.6937,0.9445,0.0555
Ktsh1677,0.7548,0.9332,0.0668
Ktsh1678,0.8334,0.7593,0.2407
Ktsh1679,0.7153,0.9397,0.0603
Ktsh1680,0.7822,0.9491,0.0509
Ktsh1681,0.7502,0.9493,0.0507
Ktsh1682,0.7241,0.9302,0.0698
Ktsh1683,0.8800,0.9843,0.0157
Ktsh1684,0.7516,0.9411,0.0589
Ktsh1685,0.7353,0.9576,0.0424
Ktsh1686,0.6999,0.9036,0.0964
Ktsh1687,0.7534,0.9586,0.0414
Ktsh1688,0.6745,0.9108,0.0892
Ktsh1689,0.7455,0.9252,0.0748
Ktsh1690,0.7256,0.8909,0.1091
Ktsh1691,0.7163,0.9595,0.0405
Ktsh1692,0.7326,0.9217,0.0783
Ktsh1693,0.7784,0.9438,0.0562
Ktsh1694,0.7433,0.9346,0.0654
Ktsh1695,0.7530,0.8723,0.1277
Ktsh1696,0.7827,0.9449,0.0551
Ktsh1697,0.7759,0.9260,0.0740
Ktsh1698,0.7541,0.9178,0.0822
Ktsh1699,0.8121,0.9187,0.0813
Ktsh1700,0.8106,0.9521,0.0479
Ktsh1701,0.7723,0.8588,0.1412
Ktsh1702,0.7249,0.9563,0.0437
Ktsh1703,0.8026,0.9483,0.0517
Ktsh1704,0.7819,0.9315,0.0685
Ktsh1705,0.6888,0.9341,0.0659
Ktsh1706,0.7033,0.9432,0.0568
Ktsh1707,0.6457,0.8957,0.1043
Ktsh1708,0.7500,0.9355,0.0645
Ktsh1709,0.7397,0.9455,0.0545
Ktsh1710,0.7462,0.9575,0.0425
Ktsh1711,0.7220,0.9347,0.0653
Ktsh1712,0.7862,0.9262,0.0738
Ktsh1713,0.7363,0.9698,0.0302
Ktsh1714,0.7392,0.9003,0.0997
Ktsh1715,0.7169,0.9456,0.0544
Ktsh1716,0.8578,0.9571,0.0429
Ktsh1717,0.7412,0.8932,0.1068
Ktsh1718,0.7114,0.9251,0.0749
Ktsh1719,0.6458,0.8837,0.1163
Ktsh1721,0.5965,0.9079,0.0921
Ktsh1722,0.7556,0.9632,0.0368
Ktsh1723,0.7445,0.9638,0.0362
Ktsh1724,0.7325,0.9706,0.0294
Ktsh1725,0.7034,0.9516,0.0484
Ktsh1728,0.7684,0.8953,0.1047
Ktsh1729,0.6483,0.9498,0.0502
Ktsh1730,0.7279,0.9583,0.0417
Ktsh1731,0.8139,0.9535,0.0465
Ktsh1732,0.8163,0.8811,0.1189
Ktsh1733,0.8522,0.9776,0.0224
Ktsh1734,0.7464,0.8887,0.1113
Ktsh1735,0.7340,0.9742,0.0258
Ktsh1736,0.6797,0.9282,0.0718
Ktsh1737,0.7201,0.9662,0.0338
Ktsh1738,0.7717,0.9015,0.0985
Ktsh1739,0.7914,0.9357,0.0643
Ktsh1740,0.7570,0.9725,0.0275
Ktsh1741,0.6140,0.9336,0.0664
Ktsh1742,0.5860,0.7426,0.2574
Ktsh1743,0.7670,0.8934,0.1066
Ktsh1744,0.6068,0.9099,0.0901
Ktsh1745,0.7624,0.9075,0.0925
Ktsh1746,0.7317,0.9604,0.0396
Ktsh1747,0.8157,0.9643,0.0357
Ktsh1748,0.5997,0.8025,0.1975
Ktsh1749,0.6016,0.8244,0.1756
Ktsh1750,0.8469,0.9814,0.0186
Ktsh1751,0.5514,0.7128,0.2872
Ktsh1752,0.5624,0.9114,0.0886
Ktsh1753,0.6103,0.9326,0.0674
Ktsh1754,0.6454,0.8880,0.1120
Ktsh1755,0.8459,0.9470,0.0530
Ktsh1756,0.7941,0.8423,0.1577
Ktsh1757,0.6985,0.9651,0.0349
Ktsh1758,0.6412,0.9385,0.0615
Ktsh1759,0.7109,0.7343,0.2657
Ktsh1760,0.6488,0.8871,0.1129
Ktsh1761,0.7961,0.8816,0.1184
Ktsh1762,0.7613,0.8942,0.1058
Ktsh1763,0.8429,0.9768,0.0232
Ktsh1764,0.7878,0.9603,0.0397
Ktsh1765,0.6288,0.9498,0.0502
Ktsh1766,0.7544,0.9349,0.0651
Ktsh1767,0.7510,0.9242,0.0758
Ktsh1768,0.7273,0.9294,0.0706
Ktsh1769,0.7289,0.8057,0.1943
Ktsh1770,0.7016,0.7132,0.2868
Ktsh1771,0.7900,0.7709,0.2291
Ktsh1772,0.8142,0.9559,0.0441
Ktsh1773,0.7966,0.7617,0.2383
Ktsh1774,0.7809,0.8575,0.1425
Ktsh1775,0.7126,0.9157,0.0843
Ktsh1776,0.8097,0.9075,0.0925
Ktsh1777,0.8641,0.9814,0.0186
Ktsh1778,0.9005,0.9672,0.0328
Ktsh1779,0.6756,0.7408,0.2592
Ktsh1780,0.7654,0.9251,0.0749
Ktsh1781,0.7191,0.7554,0.2446
Ktsh1782,0.6739,0.7790,0.2210
Ktsh1783,0.7820,0.9282,0.0718
Ktsh1784,0.7847,0.9368,0.0632
Ktsh1785,0.6520,0.8165,0.1835
Ktsh1786,0.7372,0.8559,0.1441
Ktsh1787,0.7381,0.7394,0.2606
Ktsh1788,0.7321,0.9056,0.0944
Ktsh1789,0.7530,0.9250,0.0750
Ktsh1790,0.7312,0.8540,0.1460
Ktsh1791,0.7278,0.9666,0.0334
Ktsh1792,0.6943,0.9179,0.0821
Ktsh1793,0.8764,0.9481,0.0519
Ktsh1794,0.8819,0.9430,0.0570
Ktsh1795,0.8202,0.9788,0.0212
Ktsh1796,0.8713,0.9647,0.0353
Ktsh1797,0.8515,0.9677,0.0323
Ktsh1798,0.8655,0.9602,0.0398
Ktsh1799,0.8568,0.9667,0.0333
Ktsh1800,0.7144,0.9507,0.0493
Ktsh1801,0.6202,0.8551,0.1449
Ktsh1802,0.7285,0.9518,0.0482
Ktsh1803,0.7669,0.9114,0.0886
Ktsh1804,0.7768,0.9479,0.0521
Ktsh1805,0.8398,0.9633,0.0367
Ktsh1806,0.7702,0.9289,0.0711
Ktsh1807,0.7833,0.9620,0.0380
Ktsh1808,0.7643,0.9481,0.0519
Ktsh1809,0.8544,0.9744,0.0256
Ktsh1810,0.7734,0.9664,0.0336
Ktsh1811,0.7572,0.8849,0.1151
Ktsh1812,0.7371,0.8952,0.1048
Ktsh1813,0.7600,0.9527,0.0473
Ktsh1814,0.8552,0.9538,0.0462
Ktsh1815,0.5808,0.9010,0.0990
Ktsh1816,0.7340,0.9100,0.0900
Ktsh1817,0.7622,0.8967,0.1033
Ktsh1818,0.7361,0.9028,0.0972
Ktsh1819,0.7676,0.9112,0.0888
Ktsh1820,0.8818,0.8976,0.1024
Ktsh1821,0.8861,0.9113,0.0887
Ktsh1822,0.9050,0.9490,0.0510
Ktsh1823,0.7799,0.8394,0.1606
Ktsh1824,0.6617,0.9275,0.0725
Ktsh1825,0.8253,0.9141,0.0859
Ktsh1826,0.5404,0.8653,0.1347
Ktsh1827,0.8974,0.9254,0.0746
Ktsh1828,0.7987,0.9431,0.0569
Ktsh1829,0.6451,0.9393,0.0607
Ktsh1830,0.8492,0.9714,0.0286
Ktsh1831,0.8433,0.9164,0.0836
Ktsh1832,0.8365,0.8765,0.1235
Ktsh1833,0.7977,0.9141,0.0859
Ktsh1834,0.8175,0.9199,0.0801
Ktsh1835,0.6999,0.9293,0.0707
Ktsh1836,0.7653,0.9343,0.0657
Ktsh1837,0.8445,0.8611,0.1389
Ktsh1838,0.7829,0.5605,0.4395
Ktsh1839,0.7335,0.3295,0.6705
Ktsh1840,0.6808,0.9063,0.0937
Ktsh1841,0.7997,0.8386,0.1614
Ktsh1842,0.8092,0.8914,0.1086
Ktsh1843,0.8530,0.9675,0.0325
Ktsh1844,0.7546,0.9592,0.0408
Ktsh1845,0.8034,0.9573,0.0427
Ktsh1846,0.7056,0.9673,0.0327
Ktsh1847,0.7596,0.9550,0.0450
Ktsh1848,0.7273,0.9360,0.0640
Ktsh1849,0.7612,0.9551,0.0449
Ktsh1850,0.6740,0.9057,0.0943
Ktsh1851,0.5559,0.8403,0.1597
Ktsh1852,0.5819,0.8753,0.1247
Ktsh1853,0.7960,0.9040,0.0960
Ktsh1854,0.7806,0.9443,0.0557
Ktsh1855,0.7693,0.9444,0.0556
Ktsh1856,0.7255,0.9510,0.0490
Ktsh1857,0.6938,0.9635,0.0365
Ktsh1858,0.8629,0.9709,0.0291
Ktsh1859,0.6361,0.8621,0.1379
Ktsh1860,0.7040,0.9394,0.0606
Ktsh1861,0.7430,0.9475,0.0525
Ktsh1862,0.7229,0.9101,0.0899
Ktsh1863,0.7220,0.9214,0.0786
Ktsh1864,0.6676,0.9054,0.0946
Ktsh1865,0.7944,0.9427,0.0573
Ktsh1866,0.8344,0.9403,0.0597
Ktsh1867,0.8460,0.9361,0.0639
Ktsh1868,0.7368,0.9676,0.0324
Ktsh1869,0.8596,0.9450,0.0550
Ktsh1870,0.8597,0.9574,0.0426
Ktsh1871,0.6276,0.9574,0.0426
Ktsh1872,0.8360,0.8945,0.1055
Ktsh1873,0.6682,0.9516,0.0484
Ktsh1874,0.7362,0.9370,0.0630
Ktsh1875,0.8610,0.9787,0.0213
Ktsh1876,0.8199,0.9467,0.0533
Ktsh1877,0.7702,0.8517,0.1483
Ktsh1878,0.7869,0.9454,0.0546
Ktsh1879,0.7314,0.9484,0.0516
Ktsh1880,0.6997,0.9512,0.0488
Ktsh1883,0.5362,0.8380,0.1620
Ktsh1884,0.6256,0.7747,0.2253
Ktsh1885,0.5960,0.9232,0.0768
Ktsh1887,0.7121,0.9406,0.0594
Ktsh1889,0.6994,0.9511,0.0489
Ktsh1890,0.6802,0.8837,0.1163
Ktsh1891,0.7378,0.9634,0.0366
Ktsh1892,0.6460,0.9495,0.0505
Ktsh1893,0.6535,0.9263,0.0737
Ktsh1894,0.7016,0.9449,0.0551
Ktsh1895,0.6786,0.8019,0.1981
Ktsh1896,0.7870,0.9642,0.0358
Ktsh1897,0.6411,0.9116,0.0884
Ktsh1899,0.6061,0.9299,0.0701
Ktsh1900,0.5016,0.8798,0.1202
Ktsh1902,0.8848,0.9514,0.0486
Ktsh1903,0.8558,0.9517,0.0483
Ktsh1904,0.7242,0.9253,0.0747
Ktsh1905,0.5128,0.8854,0.1146
Ktsh1906,0.8671,0.9613,0.0387
Ktsh1907,0.9254,0.9561,0.0439
Ktsh1908,0.8260,0.8824,0.1176
Ktsh1909,0.8237,0.9549,0.0451
Ktsh1910,0.7952,0.9187,0.0813
Ktsh1911,0.7426,0.9305,0.0695
Ktsh1912,0.6542,0.9229,0.0771
Ktsh1913,0.7190,0.9482,0.0518
Ktsh1914,0.7166,0.9155,0.0845
Ktsh1915,0.5550,0.8888,0.1112
Ktsh1916,0.6516,0.9344,0.0656
Ktsh1917,0.8403,0.9691,0.0309
Ktsh1919,0.8511,0.9442,0.0558
Ktsh1920,0.5485,0.7878,0.2122
Ktsh1921,0.6154,0.8851,0.1149
Ktsh1922,0.5150,0.8979,0.1021
Ktsh1923,0.7492,0.9592,0.0408
Ktsh1924,0.8159,0.9734,0.0266
Ktsh1925,0.5388,0.8706,0.1294
Ktsh1926,0.6697,0.9346,0.0654
Ktsh1927,0.5663,0.8955,0.1045
Ktsh1928,0.6806,0.9379,0.0621
Ktsh1929,0.7846,0.9718,0.0282
Ktsh1930,0.5601,0.9051,0.0949
Ktsh1931,0.8530,0.8759,0.1241
Ktsh1932,0.8026,0.9330,0.0670
Ktsh1933,0.7818,0.9544,0.0456
Ktsh1934,0.6794,0.9317,0.0683
Ktsh1935,0.8362,0.9763,0.0237
Ktsh1936,0.7929,0.8788,0.1212
Ktsh1937,0.8223,0.9525,0.0475
Ktsh1938,0.6196,0.8967,0.1033
Ktsh1939,0.6365,0.9070,0.0930
Ktsh1940,0.5977,0.8809,0.1191
Ktsh1941,0.5289,0.8544,0.1456
Ktsh1942,0.6398,0.9300,0.0700
Ktsh1943,0.7850,0.9318,0.0682
Ktsh1944,0.5453,0.8445,0.1555
Ktsh1945,0.7921,0.9433,0.0567
Ktsh1946,0.8414,0.9465,0.0535
Ktsh1947,0.6191,0.8973,0.1027
Ktsh1948,0.5741,0.9199,0.0801
Ktsh1949,0.5756,0.8712,0.1288
Ktsh1950,0.5632,0.9002,0.0998
Ktsh1951,0.6635,0.9152,0.0848
Ktsh1952,0.7203,0.9304,0.0696
Ktsh1953,0.8162,0.7193,0.2807
Ktsh1954,0.5990,0.8831,0.1169
Ktsh1955,0.8010,0.9105,0.0895
Ktsh1956,0.8160,0.9445,0.0555
Ktsh1957,0.8750,0.9762,0.0238
Ktsh1958,0.5353,0.8939,0.1061
Ktsh1960,0.7092,0.9050,0.0950
Ktsh1962,0.5163,0.8723,0.1277
Ktsh1963,0.7502,0.9550,0.0450
Ktsh1964,0.6438,0.9118,0.0882
Ktsh1965,0.5185,0.8994,0.1006
Ktsh1967,0.5994,0.9165,0.0835
Ktsh1968,0.8076,0.9571,0.0429
Ktsh1969,0.6571,0.6453,0.3547
Ktsh1970,0.6593,0.9462,0.0538
Ktsh1971,0.8590,0.7910,0.2090
Ktsh1972,0.7524,0.9382,0.0618
Ktsh1973,0.6081,0.8867,0.1133
Ktsh1975,0.6864,0.9541,0.0459
Ktsh1976,0.7304,0.9485,0.0515
Ktsh1977,0.7578,0.9504,0.0496
Ktsh1978,0.6866,0.9368,0.0632
Ktsh1979,0.8843,0.9537,0.0463
Ktsh1980,0.7707,0.9297,0.0703
Ktsh1981,0.8047,0.9195,0.0805
Ktsh1982,0.5842,0.8925,0.1075
Ktsh1983,0.5803,0.9276,0.0724
Ktsh1984,0.7292,0.9312,0.0688
Ktsh1985,0.7203,0.9495,0.0505
Ktsh1986,0.8085,0.9675,0.0325
Ktsh1987,0.8073,0.9671,0.0329
Ktsh1988,0.5879,0.9074,0.0926
Ktsh1989,0.5898,0.9185,0.0815
Ktsh1990,0.9081,0.9173,0.0827
Ktsh1991,0.6531,0.8569,0.1431
Ktsh1992,0.7659,0.9677,0.0323
Ktsh1993,0.9098,0.9595,0.0405
Ktsh1994,0.6570,0.9339,0.0661
Ktsh1995,0.6996,0.9448,0.0552
Ktsh1996,0.7071,0.9596,0.0404
Ktsh1997,0.6124,0.9365,0.0635
Ktsh1998,0.6227,0.9326,0.0674
Ktsh1999,0.7932,0.9417,0.0583
Ktsh2000,0.7292,0.9256,0.0744
Ktsh2001,0.7247,0.9545,0.0455
Ktsh2002,0.8534,0.9787,0.0213
Ktsh2003,0.6759,0.9413,0.0587
Ktsh2004,0.8297,0.9676,0.0324
Ktsh2005,0.8034,0.9630,0.0370
Ktsh2006,0.7599,0.8967,0.1033
Ktsh2007,0.5188,0.8991,0.1009
Ktsh2008,0.6789,0.9212,0.0788
Ktsh2010,0.6286,0.9185,0.0815
Ktsh2011,0.6730,0.9217,0.0783
Ktsh2012,0.7320,0.9361,0.0639
Ktsh2013,0.8635,0.9828,0.0172
Ktsh2014,0.7752,0.9368,0.0632
Ktsh2015,0.7136,0.9107,0.0893
Ktsh2016,0.7120,0.9277,0.0723
Ktsh2017,0.7490,0.9180,0.0820
Ktsh2018,0.8470,0.9472,0.0528
Ktsh2019,0.5378,0.9295,0.0705
Ktsh2020,0.6931,0.9314,0.0686
Ktsh2021,0.8047,0.9503,0.0497
Ktsh2022,0.6831,0.9414,0.0586
Ktsh2023,0.7008,0.8789,0.1211
Ktsh2024,0.8623,0.9545,0.0455
Ktsh2025,0.6541,0.9162,0.0838
Ktsh2026,0.7192,0.9507,0.0493
Ktsh2027,0.8152,0.9695,0.0305
Ktsh2028,0.7601,0.9122,0.0878
Ktsh2029,0.7801,0.9344,0.0656
Ktsh2030,0.8609,0.8605,0.1395
Ktsh2031,0.6496,0.9526,0.0474
Ktsh2032,0.7252,0.9241,0.0759
Ktsh2033,0.7762,0.9640,0.0360
Ktsh2034,0.6025,0.9357,0.0643
Ktsh2035,0.8771,0.9713,0.0287
Ktsh2036,0.5851,0.9208,0.0792
Ktsh2037,0.7207,0.9049,0.0951
Ktsh2038,0.8683,0.9295,0.0705
Ktsh2039,0.6877,0.9310,0.0690
Ktsh2040,0.7909,0.9149,0.0851
Ktsh2041,0.6849,0.9438,0.0562
Ktsh2042,0.8412,0.8480,0.1520
Ktsh2043,0.7425,0.9346,0.0654
Ktsh2044,0.6306,0.9468,0.0532
Ktsh2045,0.8224,0.9570,0.0430
Ktsh2046,0.8954,0.9795,0.0205
Ktsh2047,0.6483,0.9274,0.0726
Ktsh2048,0.6408,0.9528,0.0472
Ktsh2049,0.7597,0.9153,0.0847
Ktsh2050,0.6524,0.9458,0.0542
Ktsh2051,0.7049,0.7885,0.2115
Ktsh2052,0.7553,0.9377,0.0623
Ktsh2053,0.7518,0.9215,0.0785
Ktsh2054,0.8750,0.9519,0.0481
Ktsh2055,0.7344,0.8898,0.1102
Ktsh2056,0.8468,0.9111,0.0889
Ktsh2057,0.9100,0.9827,0.0173
Ktsh2058,0.6644,0.8763,0.1237
Ktsh2059,0.6698,0.9245,0.0755
Ktsh2060,0.7183,0.9215,0.0785
Ktsh2061,0.7490,0.9587,0.0413
Ktsh2062,0.7002,0.9449,0.0551
Ktsh2063,0.7076,0.9419,0.0581
Ktsh2064,0.6838,0.9198,0.0802
Ktsh2065,0.6733,0.9235,0.0765
Ktsh2066,0.9427,0.9344,0.0656
Ktsh2067,0.6715,0.9172,0.0828
Ktsh2068,0.9078,0.9849,0.0151
Ktsh2069,0.6506,0.8544,0.1456
Ktsh2071,0.7577,0.9535,0.0465
Ktsh2072,0.8901,0.9281,0.0719
Ktsh2073,0.7425,0.9258,0.0742
Ktsh2074,0.6041,0.9147,0.0853
Ktsh2075,0.7918,0.9431,0.0569
Ktsh2076,0.6814,0.9433,0.0567
Ktsh2077,0.7374,0.9622,0.0378
Ktsh2078,0.7093,0.9175,0.0825
Ktsh2079,0.8958,0.9877,0.0123
Ktsh2080,0.7908,0.9649,0.0351
Ktsh2081,0.6691,0.9049,0.0951
Ktsh2082,0.7707,0.9409,0.0591
Ktsh2083,0.7165,0.9350,0.0650
Ktsh2084,0.7699,0.9452,0.0548
Ktsh2085,0.7797,0.9508,0.0492
Ktsh2086,0.7379,0.9516,0.0484
Ktsh2087,0.7495,0.9475,0.0525
Ktsh2088,0.8510,0.9018,0.0982
Ktsh2089,0.7380,0.9071,0.0929
Ktsh2090,0.9221,0.9864,0.0136
Ktsh2091,0.7023,0.9543,0.0457
Ktsh2092,0.8670,0.9389,0.0611
Ktsh2093,0.6025,0.9186,0.0814
Ktsh2094,0.6338,0.9235,0.0765
Ktsh2095,0.7097,0.9293,0.0707
Ktsh2096,0.7859,0.9292,0.0708
Ktsh2098,0.7281,0.9457,0.0543
Ktsh2099,0.7536,0.9523,0.0477
Ktsh2100,0.6653,0.9560,0.0440
Ktsh2101,0.8223,0.9614,0.0386
Ktsh2102,0.7417,0.9369,0.0631
Ktsh2103,0.7178,0.9433,0.0567
Ktsh2104,0.7850,0.8870,0.1130
Ktsh2105,0.7203,0.9621,0.0379
Ktsh2106,0.8438,0.9591,0.0409
Ktsh2107,0.8397,0.9446,0.0554
Ktsh2108,0.7384,0.9113,0.0887
Ktsh2109,0.5797,0.8230,0.1770
Ktsh2110,0.6854,0.9177,0.0823
Ktsh2111,0.8178,0.9510,0.0490
Ktsh2112,0.6940,0.9298,0.0702
Ktsh2113,0.7805,0.9439,0.0561
Ktsh2114,0.8189,0.9468,0.0532
Ktsh2115,0.6454,0.8796,0.1204
Ktsh2116,0.6760,0.8862,0.1138
Ktsh2117,0.8063,0.9508,0.0492
Ktsh2118,0.6977,0.9613,0.0387
Ktsh2119,0.7365,0.9648,0.0352
Ktsh2120,0.7008,0.9250,0.0750
Ktsh2121,0.7704,0.9425,0.0575
Ktsh2122,0.8839,0.8720,0.1280
Ktsh2123,0.5060,0.9099,0.0901
Ktsh2124,0.9261,0.9824,0.0176
Ktsh2125,0.5730,0.9005,0.0995
Ktsh2126,0.5862,0.9387,0.0613
Ktsh2127,0.6746,0.9089,0.0911
Ktsh2129,0.6223,0.9500,0.0500
Ktsh2130,0.9142,0.9547,0.0453
Ktsh2131,0.8277,0.9265,0.0735
Ktsh2132,0.7479,0.9572,0.0428
Ktsh2133,0.7026,0.8750,0.1250
Ktsh2134,0.7562,0.9311,0.0689
Ktsh2135,0.7881,0.9652,0.0348
Ktsh2136,0.7209,0.9445,0.0555
Ktsh2137,0.7975,0.9668,0.0332
Ktsh2138,0.6700,0.9481,0.0519
Ktsh2139,0.5670,0.8950,0.1050
Ktsh2140,0.5860,0.8925,0.1075
Ktsh2141,0.8191,0.8601,0.1399
Ktsh2142,0.7455,0.9466,0.0534
Ktsh2143,0.8080,0.9305,0.0695
Ktsh2144,0.7868,0.9681,0.0319
Ktsh2145,0.7380,0.9515,0.0485
Ktsh2146,0.7785,0.9067,0.0933
Ktsh2147,0.7128,0.9551,0.0449
Ktsh2148,0.7756,0.9605,0.0395
Ktsh2149,0.7630,0.9327,0.0673
Ktsh2150,0.8310,0.9407,0.0593
Ktsh2151,0.5529,0.9240,0.0760
Ktsh2152,0.7979,0.9238,0.0762
Ktsh2153,0.6316,0.9317,0.0683
Ktsh2154,0.7381,0.9442,0.0558
Ktsh2155,0.6574,0.9429,0.0571
Ktsh2156,0.5431,0.8843,0.1157
Ktsh2157,0.8636,0.9249,0.0751
Ktsh2158,0.6986,0.9254,0.0746
Ktsh2159,0.5532,0.9065,0.0935
Ktsh2160,0.7920,0.9535,0.0465
Ktsh2161,0.7498,0.9449,0.0551
Ktsh2162,0.6695,0.9450,0.0550
Ktsh2163,0.6969,0.9612,0.0388
Ktsh2164,0.7198,0.9410,0.0590
Ktsh2165,0.6698,0.8833,0.1167
Ktsh2166,0.7423,0.9554,0.0446
Ktsh2167,0.7075,0.9138,0.0862
Ktsh2168,0.8155,0.9227,0.0773
Ktsh2169,0.5973,0.9206,0.0794
Ktsh2170,0.7412,0.9192,0.0808
Ktsh2171,0.7455,0.9352,0.0648
Ktsh2172,0.6771,0.9671,0.0329
Ktsh2173,0.7031,0.9333,0.0667
Ktsh2174,0.7020,0.9572,0.0428
Ktsh2175,0.7976,0.9591,0.0409
Ktsh2176,0.6492,0.8985,0.1015
Ktsh2177,0.5599,0.8995,0.1005
Ktsh2178,0.6791,0.9385,0.0615
Ktsh2179,0.8056,0.9720,0.0280
Ktsh2180,0.6015,0.9154,0.0846
Ktsh2181,0.6284,0.9268,0.0732
Ktsh2182,0.7264,0.9508,0.0492
Ktsh2183,0.6561,0.9388,0.0612
Ktsh2184,0.6113,0.9362,0.0638
Ktsh2185,0.7240,0.9644,0.0356
Ktsh2186,0.7268,0.9027,0.0973
Ktsh2187,0.7081,0.8802,0.1198
Ktsh2188,0.8793,0.8914,0.1086
Ktsh2189,0.8490,0.9471,0.0529
Ktsh2190,0.8431,0.9741,0.0259
Ktsh2191,0.5799,0.8929,0.1071
Ktsh2192,0.5254,0.9022,0.0978
Ktsh2193,0.7760,0.9301,0.0699
Ktsh2194,0.7550,0.9568,0.0432
Ktsh2195,0.6956,0.9306,0.0694
Ktsh2196,0.6575,0.8851,0.1149
Ktsh2197,0.6854,0.9532,0.0468
Ktsh2198,0.6060,0.9364,0.0636
Ktsh2199,0.8569,0.9414,0.0586
Ktsh2200,0.5650,0.9286,0.0714
Ktsh2201,0.8562,0.9663,0.0337
Ktsh2202,0.8068,0.9353,0.0647
Ktsh2204,0.8030,0.9499,0.0501
Ktsh2205,0.6993,0.9461,0.0539
Ktsh2206,0.5100,0.8703,0.1297
Ktsh2207,0.8323,0.7925,0.2075
Ktsh2208,0.7467,0.9516,0.0484
Ktsh2209,0.7172,0.9579,0.0421
Ktsh2210,0.7223,0.9230,0.0770
Ktsh2211,0.6246,0.9420,0.0580
Ktsh2212,0.8679,0.9590,0.0410
Ktsh2213,0.7818,0.9232,0.0768
Ktsh2214,0.6568,0.9382,0.0618
Ktsh2215,0.6697,0.9421,0.0579
Ktsh2216,0.6463,0.9408,0.0592
Ktsh2217,0.6792,0.8997,0.1003
Ktsh2218,0.7735,0.8862,0.1138
Ktsh2219,0.7859,0.9691,0.0309
Ktsh2220,0.7269,0.9326,0.0674
Ktsh2222,0.5577,0.8150,0.1850
Ktsh2223,0.6178,0.9170,0.0830
Ktsh2224,0.6592,0.9141,0.0859
Ktsh2225,0.8166,0.9437,0.0563
Ktsh2226,0.6321,0.9459,0.0541
Ktsh2227,0.6457,0.9113,0.0887
Ktsh2228,0.6336,0.9537,0.0463
Ktsh2229,0.7992,0.9380,0.0620
Ktsh2230,0.5932,0.9330,0.0670
Ktsh2231,0.7334,0.9297,0.0703
Ktsh2232,0.6688,0.9184,0.0816
Ktsh2233,0.7180,0.9297,0.0703
Ktsh2234,0.7984,0.9129,0.0871
Ktsh2235,0.6143,0.9477,0.0523
Ktsh2236,0.7708,0.9703,0.0297
Ktsh2237,0.5374,0.8978,0.1022
Ktsh2238,0.7114,0.9614,0.0386
Ktsh2239,0.9128,0.9227,0.0773
Ktsh2240,0.5097,0.8171,0.1829
Ktsh2241,0.7855,0.9514,0.0486
Ktsh2242,0.6494,0.9281,0.0719
Ktsh2243,0.8111,0.9422,0.0578
Ktsh2244,0.7050,0.9588,0.0412
Ktsh2245,0.7100,0.9029,0.0971
Ktsh2246,0.6869,0.9041,0.0959
Ktsh2247,0.8052,0.9696,0.0304
Ktsh2248,0.7251,0.9237,0.0763
Ktsh2249,0.6260,0.8747,0.1253
Ktsh2250,0.6012,0.8436,0.1564
Ktsh2251,0.8630,0.8196,0.1804
