image_id,ssim,dino_sim,dino_dist
0002407,0.3054,0.8857,0.1143
0002410,0.1463,0.6822,0.3178
0002412,0.3439,0.7930,0.2070
0002413,0.4141,0.8238,0.1762
0002415,0.4140,0.8387,0.1613
0002416,0.1274,0.9046,0.0954
0002417,0.3072,0.9129,0.0871
0002418,0.1478,0.9043,0.0957
0002420,0.3222,0.6772,0.3228
0002421,0.3723,0.8900,0.1100
0002422,0.2887,0.8521,0.1479
0002423,0.2392,0.7413,0.2587
0002424,0.0615,0.7066,0.2934
0002426,0.2402,0.8319,0.1681
0002430,0.4126,0.8203,0.1797
0002431,0.2171,0.6928,0.3072
0002432,0.1949,0.8120,0.1880
0002434,0.2323,0.7776,0.2224
0002435,0.4844,0.8849,0.1151
0002440,0.3588,0.7584,0.2416
0002441,0.5248,0.7588,0.2412
0002443,0.3685,0.7944,0.2056
0002444,0.4174,0.7543,0.2457
0002445,0.2718,0.6294,0.3706
0002446,0.2882,0.8522,0.1478
0002450,0.1634,0.6143,0.3857
0002455,0.2351,0.7299,0.2701
0002456,0.2115,0.7956,0.2044
0002457,0.4134,0.8730,0.1270
0002458,0.1530,0.8773,0.1227
0002459,0.6433,0.6765,0.3235
0002460,0.1242,0.8100,0.1900
0002463,0.4325,0.6802,0.3198
0002464,0.1499,0.4575,0.5425
0002465,0.3661,0.8807,0.1193
0002468,0.4455,0.9085,0.0915
0002470,0.3467,0.6175,0.3825
0002471,0.2546,0.5018,0.4982
0002474,0.3244,0.8546,0.1454
0002475,0.4241,0.3880,0.6120
0002478,0.1370,0.6239,0.3761
0002479,0.3186,0.8727,0.1273
0002480,0.1966,0.9190,0.0810
0002481,0.5365,0.7866,0.2134
0002483,0.0902,0.7755,0.2245
0002484,0.4192,0.9175,0.0825
0002485,0.5221,0.5002,0.4998
0002487,0.0641,0.8306,0.1694
0002488,0.1966,0.8596,0.1404
0002489,0.4342,0.6809,0.3191
0002490,0.1806,0.8432,0.1568
0002491,0.1960,0.8143,0.1857
0002493,0.1878,0.5992,0.4008
0002494,0.1246,0.7625,0.2375
0002495,0.3682,0.4305,0.5695
0002496,0.1314,0.7968,0.2032
0002497,0.4275,0.9255,0.0745
0002499,0.3373,0.6755,0.3245
0002500,0.3695,0.9191,0.0809
0002501,0.2901,0.7010,0.2990
0002504,0.6037,0.8164,0.1836
0002505,0.1086,0.6945,0.3055
0002506,0.1618,0.5400,0.4600
0002507,0.2250,0.9168,0.0832
0002508,0.5925,0.8274,0.1726
0002511,0.2586,0.6743,0.3257
0002512,0.3757,0.9461,0.0539
0002772,0.3487,0.7395,0.2605
0002773,0.4558,0.7359,0.2641
0002774,0.2504,0.7660,0.2340
0002778,0.2116,0.8756,0.1244
0002779,0.4572,0.8291,0.1709
0002783,0.1432,0.8745,0.1255
0002784,0.5527,0.6855,0.3145
0002785,0.1398,0.7039,0.2961
0002789,0.3312,0.8781,0.1219
0002790,0.4343,0.8025,0.1975
0002795,0.4553,0.8609,0.1391
0002796,0.3274,0.7472,0.2528
0002797,0.5091,0.8442,0.1558
0002798,0.1566,0.5749,0.4251
0002800,0.1191,0.2821,0.7179
0002801,0.1585,0.7556,0.2444
0002802,0.2134,0.6854,0.3146
0002803,0.1098,0.6659,0.3341
0002808,0.3876,0.8060,0.1940
0002812,0.2463,0.8236,0.1764
0002813,0.4940,0.9065,0.0935
0002815,0.1746,0.7737,0.2263
0002816,0.1957,0.8713,0.1287
0002817,0.1258,0.7413,0.2587
0002818,0.3388,0.8444,0.1556
0002819,0.2244,0.8316,0.1684
0002820,0.1332,0.6184,0.3816
0002821,0.1586,0.8203,0.1797
0002822,0.1882,0.8986,0.1014
0002823,0.1069,0.9156,0.0844
0002827,0.3639,0.8793,0.1207
0002828,0.2619,0.8028,0.1972
0002834,0.1615,0.8151,0.1849
0002835,0.2494,0.7639,0.2361
0002836,0.2258,0.7015,0.2985
0002837,0.2192,0.7509,0.2491
0002838,0.3214,0.6043,0.3957
0002840,0.1530,0.8318,0.1682
0002842,0.2072,0.7383,0.2617
0002843,0.2112,0.6419,0.3581
0002848,0.4539,0.7759,0.2241
0002849,0.2397,0.8313,0.1687
0002851,0.2892,0.7942,0.2058
0002852,0.2372,0.7674,0.2326
0002853,0.2301,0.7466,0.2534
0002854,0.3201,0.8005,0.1995
0002856,0.2805,0.8469,0.1531
0002857,0.1104,0.6862,0.3138
0002859,0.1031,0.8089,0.1911
0002860,0.3948,0.5454,0.4546
0002861,0.3849,0.7892,0.2108
0002863,0.3068,0.7856,0.2144
0002868,0.3643,0.8433,0.1567
0002869,0.3380,0.8066,0.1934
0002870,0.2425,0.6224,0.3776
0002871,0.1351,0.9051,0.0949
0002873,0.1922,0.8615,0.1385
0002874,0.0622,0.8350,0.1650
0002875,0.3312,0.8337,0.1663
0002877,0.2138,0.8996,0.1004
0002878,0.1442,0.7709,0.2291
0002880,0.2077,0.9002,0.0998
0002881,0.2977,0.8994,0.1006
0002884,0.2861,0.8847,0.1153
0002889,0.5054,0.6304,0.3696
0002890,0.2425,0.8043,0.1957
0002891,0.2339,0.5941,0.4059
0002892,0.2058,0.7391,0.2609
0002893,0.1884,0.8776,0.1224
0002894,0.1486,0.3225,0.6775
0002895,0.0896,0.8830,0.1170
0002896,0.2098,0.9163,0.0837
0002898,0.1380,0.8494,0.1506
0002900,0.1283,0.8917,0.1083
0002902,0.4699,0.6175,0.3825
0002904,0.4754,0.7627,0.2373
0002905,0.1201,0.8477,0.1523
0002906,0.1092,0.8538,0.1462
0002913,0.1823,0.6404,0.3596
0002915,0.4552,0.7299,0.2701
0002918,0.4494,0.7736,0.2264
0002921,0.3914,0.8774,0.1226
0002922,0.2650,0.7466,0.2534
0002925,0.3203,0.8467,0.1533
0002926,0.1439,0.5785,0.4215
0002927,0.1624,0.6077,0.3923
0002928,0.1313,0.8850,0.1150
0002930,0.1150,0.6772,0.3228
0002931,0.4301,0.8482,0.1518
0002932,0.1251,0.8552,0.1448
0002936,0.1136,0.8944,0.1056
0002937,0.1066,0.7409,0.2591
0002938,0.2375,0.7589,0.2411
0002939,0.5556,0.4419,0.5581
0002940,0.1689,0.7558,0.2442
0002941,0.2710,0.6369,0.3631
0002943,0.3737,0.6717,0.3283
0002945,0.4457,0.3699,0.6301
0002946,0.0692,0.4199,0.5801
0002947,0.4550,0.8294,0.1706
0002948,0.1403,0.8494,0.1506
0002951,0.2043,0.6618,0.3382
0002953,0.1639,0.4342,0.5658
0002954,0.1923,0.7500,0.2500
0002955,0.0880,0.8339,0.1661
0002957,0.3319,0.8038,0.1962
0002962,0.2221,0.8248,0.1752
0002965,0.3139,0.8884,0.1116
0002970,0.2884,0.8725,0.1275
0002971,0.1713,0.6040,0.3960
0002972,0.3780,0.6771,0.3229
0002973,0.2208,0.7774,0.2226
0002974,0.3342,0.8600,0.1400
0002975,0.3578,0.7950,0.2050
0002978,0.4360,0.8328,0.1672
0002979,0.1747,0.6597,0.3403
0002986,0.5515,0.8131,0.1869
0002989,0.1370,0.8562,0.1438
0002992,0.0927,0.7053,0.2947
0002993,0.1440,0.8924,0.1076
0002997,0.3977,0.9110,0.0890
0002998,0.5154,0.8020,0.1980
0003002,0.2455,0.7782,0.2218
0003005,0.2525,0.6555,0.3445
0003006,0.3656,0.6440,0.3560
0003008,0.0763,0.9107,0.0893
0003010,0.2385,0.9175,0.0825
0003014,0.4192,0.8603,0.1397
0003017,0.5354,0.5328,0.4672
0003018,0.3308,0.7533,0.2467
0003019,0.1812,0.8582,0.1418
0003304,0.1189,0.7822,0.2178
0003305,0.4317,0.5961,0.4039
0003306,0.2035,0.5648,0.4352
0003308,0.4966,0.8641,0.1359
0003310,0.0618,0.8721,0.1279
0003312,0.2004,0.6008,0.3992
0003314,0.6208,0.3492,0.6508
0003315,0.3653,0.8080,0.1920
0003316,0.1694,0.7370,0.2630
0003317,0.1844,0.7075,0.2925
0003319,0.4019,0.9023,0.0977
0003320,0.1845,0.8772,0.1228
0003321,0.2540,0.7630,0.2370
0003322,0.5490,0.6984,0.3016
0003323,0.1869,0.8339,0.1661
0003324,0.4471,0.7776,0.2224
0003325,0.3115,0.9218,0.0782
0003326,0.4911,0.8651,0.1349
0003329,0.4373,0.5816,0.4184
0003332,0.2491,0.7635,0.2365
0003334,0.1087,0.8023,0.1977
0003335,0.3028,0.9104,0.0896
0003336,0.1623,0.8009,0.1991
0003337,0.1790,0.6725,0.3275
0003338,0.1228,0.8235,0.1765
0003339,0.3418,0.8230,0.1770
0003340,0.1196,0.8798,0.1202
0003342,0.1361,0.8845,0.1155
0003344,0.2259,0.8655,0.1345
0003345,0.5167,0.8890,0.1110
0003349,0.2237,0.8199,0.1801
0003350,0.2191,0.6216,0.3784
0003351,0.4269,0.5497,0.4503
0003352,0.2687,0.8143,0.1857
0003356,0.1662,0.8030,0.1970
0003357,0.0832,0.7258,0.2742
0003358,0.4600,0.6637,0.3363
0003359,0.1230,0.7334,0.2666
0003360,0.1351,0.9195,0.0805
0003364,0.1501,0.8745,0.1255
0003365,0.1063,0.9266,0.0734
0003366,0.2621,0.8141,0.1859
0003368,0.2933,0.8884,0.1116
0003369,0.2132,0.6951,0.3049
0003371,0.4195,0.8343,0.1657
0003372,0.3265,0.9183,0.0817
0003373,0.2513,0.8977,0.1023
0003375,0.2509,0.8972,0.1028
0003376,0.4639,0.8326,0.1674
0003379,0.5575,0.7324,0.2676
0003380,0.1643,0.8582,0.1418
0003381,0.1461,0.7261,0.2739
0003382,0.2205,0.8885,0.1115
0003383,0.0923,0.6531,0.3469
0003384,0.2851,0.8054,0.1946
0003386,0.6041,0.7110,0.2890
0003387,0.1694,0.8431,0.1569
0003390,0.6067,0.7856,0.2144
0003391,0.4026,0.8594,0.1406
0003392,0.2447,0.7193,0.2807
0003394,0.1173,0.9252,0.0748
0003397,0.1606,0.8784,0.1216
0003398,0.4325,0.9152,0.0848
0003400,0.3944,0.8913,0.1087
0003402,0.1687,0.8988,0.1012
0003404,0.0762,0.7246,0.2754
0003405,0.5678,0.6534,0.3466
0003408,0.0721,0.7684,0.2316
0003409,0.1217,0.3004,0.6996
0003412,0.3162,0.8636,0.1364
0003416,0.3975,0.8307,0.1693
0003417,0.3585,0.8167,0.1833
0003420,0.3378,0.9372,0.0628
0003421,0.2321,0.7886,0.2114
0003423,0.2085,0.7590,0.2410
0003424,0.0710,0.8642,0.1358
0003425,0.3355,0.8175,0.1825
0003426,0.5684,0.7969,0.2031
0003427,0.3018,0.9003,0.0997
0003429,0.1223,0.7920,0.2080
0003430,0.1912,0.6974,0.3026
0003431,0.0825,0.5413,0.4587
0003432,0.3146,0.9236,0.0764
0003433,0.3996,0.8584,0.1416
0003434,0.1179,0.7935,0.2065
0003435,0.4310,0.6603,0.3397
0003439,0.2353,0.8121,0.1879
0003441,0.2396,0.8787,0.1213
0003445,0.1617,0.7892,0.2108
0003446,0.3499,0.7847,0.2153
0003451,0.1216,0.6694,0.3306
0003455,0.1049,0.7916,0.2084
0003456,0.4799,0.9133,0.0867
0003457,0.2877,0.8830,0.1170
0003458,0.4619,0.9042,0.0958
0003459,0.0639,0.8330,0.1670
0003460,0.1418,0.8598,0.1402
0003461,0.2282,0.6827,0.3173
0003462,0.5507,0.9187,0.0813
0003463,0.3879,0.8743,0.1257
0003464,0.0987,0.9008,0.0992
0003466,0.1913,0.8966,0.1034
0003468,0.3764,0.8042,0.1958
0003469,0.0934,0.8738,0.1262
0003471,0.4254,0.8541,0.1459
0003472,0.1701,0.8194,0.1806
0003475,0.5651,0.8732,0.1268
0003476,0.1312,0.7735,0.2265
0003477,0.5938,0.7029,0.2971
0003478,0.1177,0.4705,0.5295
0003479,0.2654,0.7299,0.2701
0003480,0.3318,0.7823,0.2177
0003481,0.1883,0.6419,0.3581
0003482,0.3702,0.8433,0.1567
0003483,0.3448,0.8825,0.1175
0003485,0.1488,0.9133,0.0867
0003486,0.4470,0.8512,0.1488
0003487,0.4208,0.7495,0.2505
0003490,0.1030,0.6996,0.3004
0003491,0.1735,0.9242,0.0758
0003493,0.1606,0.7094,0.2906
0003495,0.1672,0.8164,0.1836
0003498,0.3322,0.6360,0.3640
0003501,0.0840,0.6529,0.3471
0003502,0.2172,0.6737,0.3263
0003503,0.2231,0.6398,0.3602
0003510,0.3148,0.8854,0.1146
0003511,0.2352,0.8357,0.1643
0003514,0.1711,0.8413,0.1587
0003515,0.4395,0.7823,0.2177
0003848,0.2311,0.8176,0.1824
0003851,0.4581,0.6979,0.3021
0003856,0.1685,0.8227,0.1773
0003857,0.3054,0.7042,0.2958
0003858,0.4583,0.7692,0.2308
0003859,0.3242,0.8303,0.1697
0003863,0.1824,0.7623,0.2377
0003864,0.2914,0.9035,0.0965
0003866,0.2953,0.5912,0.4088
0003874,0.5370,0.8531,0.1469
0003875,0.1875,0.7412,0.2588
0003876,0.3686,0.6860,0.3140
0003878,0.3785,0.7206,0.2794
0003879,0.3585,0.8424,0.1576
0003880,0.4723,0.7973,0.2027
0003882,0.4362,0.6718,0.3282
0003883,0.5479,0.8716,0.1284
0003884,0.4381,0.8915,0.1085
0003886,0.3365,0.6901,0.3099
0003887,0.3943,0.8896,0.1104
0003889,0.2401,0.8745,0.1255
0003892,0.1424,0.5654,0.4346
0003893,0.3079,0.8375,0.1625
0003894,0.0266,0.8980,0.1020
0003898,0.2899,0.8973,0.1027
0003901,0.1219,0.8481,0.1519
0003903,0.0843,0.6687,0.3313
0003906,0.1413,0.6935,0.3065
0003907,0.3753,0.9066,0.0934
0003909,0.0923,0.7023,0.2977
0003910,0.0977,0.8750,0.1250
0003911,0.3665,0.9281,0.0719
0003912,0.1227,0.6181,0.3819
0003913,0.1894,0.8144,0.1856
0003914,0.1615,0.6554,0.3446
0003916,0.4414,0.8671,0.1329
0003919,0.5447,0.8719,0.1281
0003920,0.5628,0.7664,0.2336
0003921,0.5239,0.5989,0.4011
0003922,0.0806,0.8276,0.1724
0003923,0.2448,0.6968,0.3032
0003928,0.3610,0.8498,0.1502
0003929,0.3562,0.7287,0.2713
0003930,0.0447,0.7842,0.2158
0003931,0.4813,0.8591,0.1409
0003932,0.4899,0.9317,0.0683
0003933,0.1261,0.8635,0.1365
0003935,0.3429,0.8522,0.1478
0003936,0.4034,0.8487,0.1513
0003937,0.1266,0.9022,0.0978
0003938,0.1081,0.3916,0.6084
0003939,0.4589,0.8688,0.1312
0003940,0.2746,0.8335,0.1665
0003941,0.1622,0.7852,0.2148
0003943,0.6018,0.8483,0.1517
0003945,0.1781,0.8222,0.1778
0003947,0.2963,0.7832,0.2168
0003948,0.3065,0.8796,0.1204
0003949,0.1890,0.8009,0.1991
0003952,0.1283,0.8414,0.1586
0003953,0.4959,0.3626,0.6374
0003954,0.0846,0.8590,0.1410
0003955,0.0685,0.7326,0.2674
0003958,0.2159,0.9138,0.0862
0003961,0.2750,0.8070,0.1930
0003963,0.3380,0.4776,0.5224
0003964,0.0871,0.8180,0.1820
0003967,0.4761,0.8093,0.1907
0003968,0.4233,0.7487,0.2513
0003969,0.2642,0.8802,0.1198
0003972,0.3152,0.8191,0.1809
0003974,0.1644,0.6879,0.3121
0003976,0.1384,0.7840,0.2160
0003978,0.2064,0.7285,0.2715
0003981,0.1732,0.7580,0.2420
0003989,0.1438,0.6064,0.3936
0003992,0.2505,0.8059,0.1941
0003993,0.3353,0.8908,0.1092
0003994,0.3542,0.7625,0.2375
0003996,0.0894,0.8021,0.1979
0003999,0.4406,0.8873,0.1127
0004000,0.3646,0.5041,0.4959
0004003,0.0832,0.8832,0.1168
0004006,0.5072,0.7995,0.2005
0004007,0.3959,0.8183,0.1817
0004008,0.2978,0.9147,0.0853
0004011,0.3928,0.7434,0.2566
0004014,0.3834,0.9121,0.0879
0004015,0.2982,0.8390,0.1610
0004017,0.2243,0.8417,0.1583
0004021,0.1624,0.8266,0.1734
0004022,0.0625,0.6272,0.3728
0004023,0.4535,0.8019,0.1981
0004027,0.1485,0.6422,0.3578
0004031,0.4069,0.7875,0.2125
0004032,0.2900,0.7813,0.2187
0004033,0.2220,0.7916,0.2084
0004041,0.3527,0.6837,0.3163
0004042,0.3034,0.6189,0.3811
0004043,0.1043,0.8663,0.1337
0004049,0.3832,0.8631,0.1369
0004051,0.1529,0.8180,0.1820
0004053,0.2335,0.8064,0.1936
0004055,0.3628,0.8662,0.1338
0004057,0.1873,0.5441,0.4559
0004059,0.2272,0.7503,0.2497
0004060,0.1040,0.8631,0.1369
0004062,0.3032,0.7538,0.2462
0004065,0.1962,0.7194,0.2806
0004066,0.0984,0.6915,0.3085
0004068,0.1866,0.7761,0.2239
0004069,0.1364,0.6355,0.3645
0004070,0.1214,0.7702,0.2298
0004074,0.1800,0.8992,0.1008
0004077,0.3800,0.8274,0.1726
0004078,0.4097,0.8046,0.1954
0004079,0.5576,0.8408,0.1592
0004081,0.5096,0.6944,0.3056
0004082,0.0934,0.8560,0.1440
0004083,0.3213,0.8441,0.1559
0004084,0.1634,0.7476,0.2524
0004085,0.2441,0.8389,0.1611
0004086,0.3174,0.8655,0.1345
0004087,0.3675,0.8825,0.1175
0004089,0.1817,0.7889,0.2111
0004090,0.3215,0.5170,0.4830
0004092,0.1636,0.7806,0.2194
0004097,0.5837,0.7856,0.2144
0004098,0.2847,0.8597,0.1403
0004411,0.1552,0.2439,0.7561
0004413,0.2234,0.7634,0.2366
0004414,0.1774,0.8278,0.1722
0004415,0.3209,0.6508,0.3492
0004416,0.3466,0.7150,0.2850
0004417,0.3390,0.7308,0.2692
0004418,0.3927,0.8756,0.1244
0004422,0.4936,0.9101,0.0899
0004423,0.4259,0.8128,0.1872
0004424,0.3551,0.8956,0.1044
0004427,0.4530,0.9083,0.0917
0004429,0.4380,0.8934,0.1066
0004432,0.2952,0.8150,0.1850
0004433,0.1245,0.6244,0.3756
0004434,0.4182,0.6935,0.3065
0004436,0.0728,0.9493,0.0507
0004439,0.3307,0.8015,0.1985
0004442,0.2268,0.8308,0.1692
0004443,0.1988,0.7753,0.2247
0004447,0.3940,0.8510,0.1490
0004451,0.0882,0.9109,0.0891
0004453,0.1498,0.7709,0.2291
0004454,0.3412,0.6832,0.3168
0004455,0.1474,0.8599,0.1401
0004456,0.2377,0.7427,0.2573
0004458,0.2427,0.8781,0.1219
0004459,0.3478,0.7096,0.2904
0004461,0.2374,0.9213,0.0787
0004462,0.3924,0.7274,0.2726
0004463,0.4953,0.6910,0.3090
0004464,0.2140,0.8475,0.1525
0004466,0.4922,0.8205,0.1795
0004469,0.5062,0.7528,0.2472
0004471,0.1411,0.7145,0.2855
0004472,0.3196,0.6582,0.3418
0004474,0.0429,0.6751,0.3249
0004476,0.1021,0.6586,0.3414
0004481,0.1751,0.7309,0.2691
0004482,0.4299,0.7545,0.2455
0004484,0.2534,0.6646,0.3354
0004486,0.4900,0.5218,0.4782
0004487,0.5239,0.8061,0.1939
0004488,0.4386,0.8161,0.1839
0004490,0.1465,0.6573,0.3427
0004491,0.6408,0.7387,0.2613
0004492,0.1830,0.8413,0.1587
0004493,0.4972,0.6374,0.3626
0004494,0.2018,0.8054,0.1946
0004497,0.3408,0.7189,0.2811
0004500,0.4581,0.8828,0.1172
0004501,0.4273,0.7289,0.2711
0004504,0.4393,0.7368,0.2632
0004505,0.5028,0.8290,0.1710
0004506,0.5036,0.8165,0.1835
0004508,0.5408,0.7657,0.2343
0004510,0.2373,0.9043,0.0957
0004511,0.5456,0.7036,0.2964
0004512,0.2909,0.7945,0.2055
0004513,0.3450,0.8130,0.1870
0004514,0.5566,0.8404,0.1596
0004522,0.1847,0.4819,0.5181
0004523,0.1721,0.8754,0.1246
0004524,0.4433,0.2892,0.7108
0004526,0.3885,0.9247,0.0753
0004527,0.3117,0.7009,0.2991
0004529,0.2038,0.8454,0.1546
0004530,0.1535,0.7295,0.2705
0004531,0.2290,0.7970,0.2030
0004532,0.1137,0.7803,0.2197
0004533,0.3023,0.8060,0.1940
0004534,0.0759,0.6699,0.3301
0004535,0.1227,0.7482,0.2518
0004536,0.3333,0.8060,0.1940
0004537,0.0668,0.7682,0.2318
0004538,0.1113,0.8846,0.1154
0004539,0.1594,0.9027,0.0973
0004540,0.0923,0.6676,0.3324
0004542,0.1295,0.8917,0.1083
0004543,0.4693,0.7405,0.2595
0004544,0.1922,0.3097,0.6903
0004546,0.3276,0.8798,0.1202
0004547,0.2843,0.9066,0.0934
0004548,0.4649,0.8346,0.1654
0004549,0.3023,0.6793,0.3207
0004551,0.1786,0.8520,0.1480
0004552,0.0688,0.7011,0.2989
0004556,0.1450,0.7814,0.2186
0004558,0.2216,0.8656,0.1344
0004559,0.3086,0.6322,0.3678
0004561,0.3964,0.7539,0.2461
0004563,0.1529,0.7629,0.2371
0004564,0.2523,0.8900,0.1100
0004565,0.1426,0.6304,0.3696
0004566,0.1993,0.8766,0.1234
0004567,0.2809,0.8716,0.1284
0004569,0.2048,0.7539,0.2461
0004570,0.2556,0.6676,0.3324
0004571,0.2010,0.8278,0.1722
0004573,0.4685,0.9154,0.0846
0004574,0.0925,0.8073,0.1927
0004575,0.2762,0.8447,0.1553
0004577,0.0914,0.7934,0.2066
0004581,0.1536,0.4335,0.5665
0004582,0.2300,0.5429,0.4571
0004587,0.5392,0.8793,0.1207
0004589,0.4000,0.9279,0.0721
0004592,0.1266,0.7210,0.2790
0004593,0.1750,0.8724,0.1276
0004594,0.1730,0.7761,0.2239
0004595,0.4250,0.7983,0.2017
0004597,0.4840,0.7068,0.2932
0004600,0.1079,0.8008,0.1992
0004601,0.1090,0.7931,0.2069
0004602,0.1131,0.7653,0.2347
0004604,0.3113,0.7261,0.2739
0004605,0.0762,0.5451,0.4549
0004606,0.4673,0.8257,0.1743
0004608,0.2395,0.8383,0.1617
0004609,0.0755,0.7569,0.2431
0004610,0.3172,0.6687,0.3313
0004611,0.1684,0.6104,0.3896
0004612,0.1891,0.8356,0.1644
0004615,0.3122,0.8497,0.1503
0004616,0.1283,0.3812,0.6188
0004618,0.0416,0.7646,0.2354
0004619,0.5924,0.8228,0.1772
0004620,0.2652,0.6588,0.3412
0004621,0.4576,0.7679,0.2321
0004622,0.6123,0.7872,0.2128
0004623,0.1447,0.7468,0.2532
0004624,0.1257,0.7330,0.2670
0004627,0.0744,0.7427,0.2573
