image_id,ssim,dino_sim,dino_dist
0001529,0.8269,0.9463,0.0537
0001530,0.8183,0.9494,0.0506
0001531,0.8732,0.8841,0.1159
0001532,0.8951,0.9819,0.0181
0001533,0.8125,0.9544,0.0456
0001535,0.8392,0.9698,0.0302
0001536,0.8737,0.9467,0.0533
0001538,0.8677,0.9621,0.0379
0001541,0.8788,0.9594,0.0406
0001542,0.9062,0.9505,0.0495
0001545,0.8302,0.9364,0.0636
0001547,0.8827,0.9363,0.0637
0001548,0.8735,0.9490,0.0510
0001549,0.9082,0.8760,0.1240
0001552,0.8993,0.9803,0.0197
0001553,0.8738,0.9750,0.0250
0001554,0.8013,0.8454,0.1546
0001555,0.8058,0.9419,0.0581
0001557,0.8432,0.9434,0.0566
0001558,0.7776,0.9132,0.0868
0001563,0.7425,0.8805,0.1195
0001564,0.8540,0.9468,0.0532
0001566,0.8533,0.9771,0.0229
0001567,0.8797,0.8956,0.1044
0001568,0.8527,0.9625,0.0375
0001569,0.8108,0.9025,0.0975
0001571,0.9229,0.9734,0.0266
0001572,0.8895,0.8540,0.1460
0001573,0.6407,0.4243,0.5757
0001575,0.8259,0.9273,0.0727
0001577,0.8143,0.9024,0.0976
0001584,0.8543,0.9102,0.0898
0001585,0.8447,0.9225,0.0775
0001586,0.6887,0.9207,0.0793
0001588,0.7375,0.8493,0.1507
0001589,0.8403,0.8668,0.1332
0001592,0.7296,0.8611,0.1389
0001593,0.8624,0.9484,0.0516
0001594,0.8590,0.8819,0.1181
0001595,0.8542,0.9491,0.0509
0001596,0.8297,0.9360,0.0640
0001597,0.8926,0.9627,0.0373
0001598,0.8869,0.9223,0.0777
0001599,0.8749,0.9079,0.0921
0001600,0.9066,0.9332,0.0668
0001601,0.8477,0.8896,0.1104
0001609,0.8384,0.9531,0.0469
0001614,0.7098,0.2497,0.7503
0001616,0.8162,0.8849,0.1151
0001620,0.8927,0.9631,0.0369
0001621,0.8641,0.9734,0.0266
0001622,0.7165,0.8706,0.1294
0001623,0.6617,0.7528,0.2472
0001625,0.8605,0.9053,0.0947
0001626,0.8338,0.9370,0.0630
0001629,0.8721,0.9691,0.0309
0001633,0.7771,0.9091,0.0909
0001635,0.7342,0.9483,0.0517
0001636,0.6662,0.9463,0.0537
0001638,0.8704,0.9476,0.0524
0001639,0.8971,0.9633,0.0367
0001641,0.8613,0.8873,0.1127
0001643,0.5792,0.8570,0.1430
0001644,0.8771,0.9430,0.0570
0001646,0.8927,0.9509,0.0491
0001647,0.8745,0.9634,0.0366
0001651,0.8243,0.9311,0.0689
0001654,0.8556,0.8803,0.1197
0001655,0.9133,0.9597,0.0403
0001656,0.8440,0.9556,0.0444
0001657,0.9010,0.9778,0.0222
0001658,0.8877,0.9710,0.0290
0001664,0.7934,0.8213,0.1787
0001667,0.8754,0.9517,0.0483
0001670,0.7695,0.9338,0.0662
0001672,0.8624,0.9321,0.0679
0001673,0.8969,0.9619,0.0381
0001676,0.8748,0.9604,0.0396
0001678,0.9095,0.9435,0.0565
0001679,0.7625,0.8962,0.1038
0001680,0.7710,0.8485,0.1515
0001683,0.8639,0.8634,0.1366
0001684,0.6186,0.8925,0.1075
0001685,0.6733,0.9294,0.0706
0001687,0.8337,0.9453,0.0547
0001690,0.8238,0.9531,0.0469
0001692,0.9143,0.9543,0.0457
0001695,0.8754,0.9490,0.0510
0001696,0.8875,0.9393,0.0607
0001698,0.8099,0.9440,0.0560
0001699,0.8772,0.8487,0.1513
0001700,0.8863,0.8147,0.1853
0001702,0.7611,0.9013,0.0987
0001703,0.7502,0.9194,0.0806
0001705,0.8493,0.9056,0.0944
0001706,0.8526,0.9502,0.0498
0001708,0.8923,0.9397,0.0603
0001709,0.9052,0.9534,0.0466
0001711,0.7846,0.8983,0.1017
0001714,0.8008,0.9221,0.0779
0001715,0.7351,0.9128,0.0872
0001716,0.8242,0.9371,0.0629
0001717,0.7164,0.8484,0.1516
0001718,0.8482,0.9407,0.0593
0001719,0.7571,0.9462,0.0538
0001722,0.8242,0.9438,0.0562
0001726,0.8374,0.9355,0.0645
0001728,0.7076,0.9284,0.0716
0001729,0.7905,0.9661,0.0339
0001731,0.8705,0.9441,0.0559
0001732,0.8261,0.8701,0.1299
0001734,0.8204,0.8895,0.1105
0001735,0.8468,0.9489,0.0511
0001736,0.8103,0.9534,0.0466
0001742,0.8626,0.9514,0.0486
0001743,0.8955,0.9433,0.0567
0001746,0.7007,0.8072,0.1928
0001751,0.8888,0.9297,0.0703
0001754,0.6668,0.9037,0.0963
0001756,0.7908,0.9328,0.0672
0001758,0.8806,0.9769,0.0231
0001759,0.8262,0.9840,0.0160
0001760,0.6056,0.7620,0.2380
0001763,0.7869,0.9295,0.0705
0001770,0.8111,0.9402,0.0598
0001771,0.8499,0.9221,0.0779
0001772,0.8613,0.9138,0.0862
0001773,0.8652,0.9205,0.0795
0001774,0.5637,0.9131,0.0869
0001775,0.8861,0.9671,0.0329
0001776,0.8236,0.8089,0.1911
0001777,0.8001,0.9531,0.0469
0001779,0.6950,0.9086,0.0914
0001780,0.8832,0.9689,0.0311
0001782,0.7732,0.9254,0.0746
0001784,0.7981,0.8245,0.1755
0001785,0.7660,0.8742,0.1258
0001786,0.8672,0.9369,0.0631
0001789,0.8498,0.9418,0.0582
0001791,0.8485,0.9344,0.0656
0001793,0.8360,0.8871,0.1129
0001795,0.8290,0.9637,0.0363
0001799,0.8154,0.9679,0.0321
0001800,0.9103,0.9683,0.0317
0001801,0.8826,0.9296,0.0704
0001802,0.8025,0.9773,0.0227
0001803,0.8781,0.9600,0.0400
0001805,0.8931,0.9445,0.0555
0001807,0.7764,0.9280,0.0720
0001808,0.8522,0.9086,0.0914
0001809,0.8662,0.9384,0.0616
0001811,0.9031,0.9426,0.0574
0001812,0.8824,0.9010,0.0990
0001814,0.8268,0.9019,0.0981
0001815,0.7844,0.9630,0.0370
0001816,0.7109,0.9343,0.0657
0001817,0.7441,0.8968,0.1032
0001818,0.7961,0.8390,0.1610
0001820,0.7835,0.9537,0.0463
0001821,0.7959,0.9826,0.0174
0001822,0.8207,0.9570,0.0430
0001823,0.8019,0.9394,0.0606
0001824,0.8627,0.9416,0.0584
0001826,0.8750,0.9593,0.0407
0001828,0.8982,0.9040,0.0960
0001829,0.8490,0.9518,0.0482
0001830,0.8145,0.9654,0.0346
0001834,0.8585,0.9069,0.0931
0001836,0.8317,0.9858,0.0142
0001838,0.9168,0.9575,0.0425
0001840,0.8104,0.9654,0.0346
0001841,0.8392,0.9553,0.0447
0001842,0.8602,0.9287,0.0713
0001845,0.6913,0.7492,0.2508
0001846,0.8239,0.9329,0.0671
0001847,0.7786,0.8863,0.1137
0001848,0.7935,0.9224,0.0776
0001849,0.7110,0.9140,0.0860
0001850,0.7137,0.8865,0.1135
0001854,0.8380,0.9731,0.0269
0001856,0.6032,0.7270,0.2730
0001857,0.7665,0.8611,0.1389
0001860,0.7515,0.8092,0.1908
0001861,0.8498,0.9351,0.0649
0001862,0.8973,0.9478,0.0522
0001863,0.8717,0.9440,0.0560
0001866,0.8663,0.9385,0.0615
0001867,0.8745,0.9547,0.0453
0001868,0.8942,0.9735,0.0265
0001869,0.7036,0.7906,0.2094
0001870,0.8505,0.9276,0.0724
0001872,0.7509,0.8827,0.1173
0001874,0.8055,0.8950,0.1050
0001875,0.7993,0.9456,0.0544
0001878,0.6618,0.9496,0.0504
0001881,0.8539,0.9661,0.0339
0001885,0.8623,0.9690,0.0310
0001886,0.8104,0.9397,0.0603
0001888,0.8771,0.9328,0.0672
0001892,0.8892,0.9485,0.0515
0001893,0.8456,0.9518,0.0482
0001898,0.8480,0.9613,0.0387
0001899,0.8355,0.9230,0.0770
0001900,0.8234,0.9143,0.0857
0001901,0.7822,0.4376,0.5624
0001904,0.8724,0.9672,0.0328
0001908,0.8647,0.9499,0.0501
0001910,0.7645,0.9328,0.0672
0001911,0.6816,0.5857,0.4143
0001912,0.8909,0.9621,0.0379
0001913,0.8699,0.9026,0.0974
0001914,0.8342,0.9491,0.0509
0001915,0.9319,0.9203,0.0797
0001918,0.7986,0.9537,0.0463
0001919,0.6115,0.7874,0.2126
0001920,0.8300,0.9523,0.0477
0001921,0.5866,0.7836,0.2164
0001922,0.6466,0.9649,0.0351
0001924,0.8891,0.8392,0.1608
0001926,0.8409,0.9585,0.0415
0001927,0.8707,0.9640,0.0360
0001928,0.8727,0.9568,0.0432
0001932,0.6932,0.9416,0.0584
0001933,0.7513,0.9500,0.0500
0001934,0.7379,0.9232,0.0768
0001935,0.7972,0.9114,0.0886
0001937,0.8593,0.9849,0.0151
0001938,0.8811,0.9465,0.0535
0001940,0.8630,0.9699,0.0301
0001945,0.8331,0.9590,0.0410
0001949,0.8843,0.9661,0.0339
0001950,0.8420,0.9601,0.0399
0001951,0.8324,0.9322,0.0678
0001954,0.8714,0.9755,0.0245
0001956,0.6610,0.7637,0.2363
0001957,0.8126,0.9631,0.0369
0001960,0.6200,0.7353,0.2647
0001962,0.8610,0.9022,0.0978
0001963,0.7715,0.8644,0.1356
0001964,0.8847,0.9209,0.0791
0001965,0.8680,0.9221,0.0779
0001966,0.8282,0.9730,0.0270
0001967,0.7413,0.8495,0.1505
0001968,0.7386,0.8638,0.1362
0001969,0.7561,0.8853,0.1147
0001971,0.7113,0.9653,0.0347
0001973,0.7986,0.9378,0.0622
0001974,0.7680,0.8401,0.1599
0001975,0.8718,0.9519,0.0481
0001979,0.8532,0.9034,0.0966
0001980,0.8868,0.9670,0.0330
0001981,0.7650,0.9551,0.0449
0001982,0.8915,0.9672,0.0328
0001983,0.7019,0.9070,0.0930
0001984,0.8610,0.9279,0.0721
0001986,0.8933,0.9449,0.0551
0001988,0.7648,0.9129,0.0871
0001989,0.7831,0.9117,0.0883
0001992,0.8753,0.9450,0.0550
0001993,0.8746,0.9182,0.0818
0001994,0.7737,0.8682,0.1318
0001997,0.8690,0.9780,0.0220
0001999,0.8909,0.8915,0.1085
0002000,0.6974,0.7974,0.2026
0002001,0.8517,0.9284,0.0716
0002005,0.8640,0.9597,0.0403
0002008,0.8362,0.8454,0.1546
0002009,0.6723,0.9050,0.0950
0002010,0.8334,0.9424,0.0576
0002011,0.8166,0.9246,0.0754
0002012,0.8978,0.9593,0.0407
0002013,0.7590,0.8944,0.1056
0002016,0.8672,0.9497,0.0503
0002017,0.8707,0.9445,0.0555
0002018,0.8181,0.9727,0.0273
0002023,0.8117,0.9281,0.0719
0002024,0.8915,0.9739,0.0261
0002030,0.8315,0.8649,0.1351
0002031,0.7763,0.9063,0.0937
0002035,0.8097,0.9725,0.0275
0002037,0.8274,0.8352,0.1648
0002039,0.6760,0.9363,0.0637
0002040,0.8516,0.9634,0.0366
0002042,0.8785,0.9588,0.0412
0002044,0.7185,0.8712,0.1288
0002045,0.8303,0.9527,0.0473
0002048,0.8796,0.9639,0.0361
0002050,0.8166,0.8666,0.1334
0002053,0.8593,0.9428,0.0572
0002054,0.7940,0.9317,0.0683
0002055,0.8468,0.9434,0.0566
0002056,0.7917,0.8392,0.1608
0002057,0.9187,0.8968,0.1032
0002058,0.8577,0.8568,0.1432
0002059,0.8371,0.9731,0.0269
0002061,0.8874,0.9454,0.0546
0002062,0.8832,0.9362,0.0638
0002067,0.8473,0.9566,0.0434
0002072,0.8363,0.9109,0.0891
0002073,0.8687,0.9678,0.0322
0002074,0.8103,0.9550,0.0450
0002075,0.8872,0.9828,0.0172
0002086,0.6398,0.9509,0.0491
0002089,0.8209,0.9450,0.0550
0002091,0.8040,0.8933,0.1067
0002093,0.8455,0.9588,0.0412
0002094,0.8371,0.9364,0.0636
0002097,0.8516,0.9389,0.0611
0002098,0.8218,0.8232,0.1768
0002099,0.9031,0.9487,0.0513
0002100,0.8860,0.9466,0.0534
0002101,0.8341,0.9317,0.0683
0002103,0.7903,0.7808,0.2192
0002106,0.8626,0.9433,0.0567
0002107,0.7248,0.9410,0.0590
0002108,0.8356,0.8956,0.1044
0002110,0.8562,0.9451,0.0549
0002114,0.8578,0.9460,0.0540
0002115,0.8976,0.9547,0.0453
0002116,0.8621,0.9268,0.0732
0002124,0.8746,0.9644,0.0356
0002125,0.8161,0.9217,0.0783
0002131,0.8293,0.8802,0.1198
0002133,0.8753,0.9722,0.0278
0002135,0.7632,0.9146,0.0854
0002136,0.7952,0.9856,0.0144
0002137,0.8357,0.9398,0.0602
0002138,0.8050,0.7983,0.2017
0002139,0.7460,0.9105,0.0895
0002140,0.6536,0.9026,0.0974
0002141,0.7800,0.9517,0.0483
0002146,0.9083,0.9315,0.0685
0002148,0.8656,0.9486,0.0514
0002149,0.8778,0.9525,0.0475
0002150,0.8990,0.9682,0.0318
0002151,0.8213,0.9394,0.0606
0002152,0.7890,0.8982,0.1018
0002153,0.8963,0.9592,0.0408
0002154,0.6438,0.8988,0.1012
0002155,0.8950,0.9696,0.0304
0002156,0.8845,0.9733,0.0267
0002158,0.6854,0.9278,0.0722
0002159,0.8015,0.9300,0.0700
0002161,0.7833,0.8578,0.1422
0002162,0.9054,0.8661,0.1339
0002164,0.8445,0.9493,0.0507
0002165,0.7764,0.9543,0.0457
0002168,0.6420,0.8368,0.1632
0002170,0.8361,0.9458,0.0542
0002171,0.8482,0.9586,0.0414
0002172,0.8448,0.9358,0.0642
0002173,0.6603,0.9054,0.0946
0002174,0.7454,0.8998,0.1002
0002176,0.8221,0.9677,0.0323
0002178,0.7852,0.9440,0.0560
0002180,0.7079,0.9483,0.0517
0002181,0.8426,0.9750,0.0250
0002186,0.9267,0.9260,0.0740
0002191,0.8676,0.9764,0.0236
0002197,0.7747,0.9069,0.0931
0002198,0.9037,0.9675,0.0325
0002201,0.7862,0.9230,0.0770
0002203,0.9021,0.9671,0.0329
0002204,0.8793,0.9764,0.0236
0002207,0.8218,0.9622,0.0378
0002211,0.6554,0.8864,0.1136
0002212,0.7782,0.9333,0.0667
0002213,0.8269,0.9700,0.0300
0002217,0.8639,0.9306,0.0694
0002218,0.9095,0.9493,0.0507
0002219,0.8369,0.9196,0.0804
0002220,0.8367,0.9450,0.0550
0002223,0.8993,0.9731,0.0269
0002224,0.8436,0.9677,0.0323
0002226,0.8653,0.9232,0.0768
0002227,0.8445,0.9368,0.0632
0002228,0.9293,0.9689,0.0311
0002229,0.8443,0.9441,0.0559
0002232,0.8784,0.9672,0.0328
0002236,0.7114,0.8854,0.1146
0002239,0.9168,0.9791,0.0209
0002243,0.8131,0.9322,0.0678
0002244,0.8570,0.9683,0.0317
0002245,0.8979,0.9749,0.0251
0002246,0.8914,0.9309,0.0691
0002248,0.8146,0.9397,0.0603
0002259,0.9128,0.9542,0.0458
0002260,0.7961,0.9568,0.0432
0002261,0.6148,0.7781,0.2219
0002262,0.8430,0.9432,0.0568
0002264,0.8966,0.9544,0.0456
0002265,0.7463,0.8629,0.1371
0002266,0.7627,0.9319,0.0681
0002268,0.8551,0.9756,0.0244
0002269,0.9016,0.9450,0.0550
0002270,0.8138,0.9313,0.0687
0002271,0.8363,0.9220,0.0780
0002272,0.7734,0.9491,0.0509
0002274,0.8636,0.9588,0.0412
0002276,0.8736,0.9708,0.0292
0002278,0.7724,0.8767,0.1233
0002279,0.6422,0.8994,0.1006
0002280,0.8038,0.9041,0.0959
0002281,0.9214,0.9500,0.0500
0002282,0.8192,0.9567,0.0433
0002283,0.8531,0.8520,0.1480
0002284,0.8254,0.9402,0.0598
0002286,0.7457,0.9267,0.0733
0002288,0.8733,0.9283,0.0717
0002291,0.8424,0.9282,0.0718
0002293,0.8951,0.9596,0.0404
0002295,0.8478,0.9245,0.0755
0002297,0.8307,0.9439,0.0561
0002302,0.6289,0.9083,0.0917
0002304,0.7958,0.9565,0.0435
0002306,0.8726,0.9285,0.0715
0002307,0.8204,0.9136,0.0864
0002309,0.8416,0.9556,0.0444
0002311,0.8614,0.9633,0.0367
0002312,0.8913,0.9230,0.0770
0002316,0.7639,0.8732,0.1268
0002319,0.8649,0.9625,0.0375
0002320,0.7099,0.7231,0.2769
0002321,0.9139,0.9551,0.0449
0002327,0.8209,0.9610,0.0390
0002328,0.8354,0.9439,0.0561
0002329,0.6919,0.9455,0.0545
0002338,0.9055,0.9383,0.0617
0002343,0.7678,0.8865,0.1135
0002344,0.8358,0.9548,0.0452
0002345,0.9015,0.9742,0.0258
0002347,0.7588,0.9645,0.0355
0002348,0.6721,0.7993,0.2007
0002349,0.6498,0.8178,0.1822
0002350,0.7944,0.9253,0.0747
0002352,0.6806,0.8441,0.1559
0002357,0.8342,0.8954,0.1046
0002360,0.8320,0.9673,0.0327
0002362,0.8686,0.9693,0.0307
0002363,0.9009,0.9703,0.0297
0002364,0.8137,0.9577,0.0423
0002365,0.6919,0.9326,0.0674
0002368,0.9015,0.9666,0.0334
0002370,0.8269,0.9580,0.0420
0002371,0.7176,0.9140,0.0860
0002372,0.8872,0.9545,0.0455
0002374,0.7731,0.9359,0.0641
0002375,0.8580,0.9389,0.0611
0002381,0.8539,0.9614,0.0386
0002387,0.8805,0.9532,0.0468
0002389,0.7745,0.9232,0.0768
0002394,0.7115,0.9072,0.0928
0002395,0.7612,0.8727,0.1273
0002398,0.8636,0.9552,0.0448
0002399,0.8961,0.9609,0.0391
0002400,0.8457,0.8795,0.1205
0002401,0.8585,0.9689,0.0311
0002402,0.6218,0.9330,0.0670
0002405,0.7371,0.8898,0.1102
0002406,0.8813,0.9884,0.0116
0002407,0.8202,0.9608,0.0392
0002410,0.8638,0.9552,0.0448
0002412,0.8528,0.9559,0.0441
0002413,0.8385,0.9156,0.0844
0002415,0.8621,0.9498,0.0502
0002416,0.8401,0.9783,0.0217
0002417,0.8770,0.9546,0.0454
0002418,0.8249,0.9404,0.0596
0002420,0.6255,0.5986,0.4014
0002421,0.8475,0.9382,0.0618
0002422,0.8625,0.9559,0.0441
0002423,0.8813,0.9572,0.0428
0002424,0.8331,0.9824,0.0176
0002426,0.8702,0.9604,0.0396
0002430,0.8202,0.9221,0.0779
0002431,0.8564,0.9176,0.0824
0002432,0.8959,0.9348,0.0652
0002434,0.8439,0.8979,0.1021
0002440,0.8586,0.9242,0.0758
0002441,0.7027,0.9057,0.0943
0002443,0.8459,0.9180,0.0820
0002445,0.8542,0.8728,0.1272
0002450,0.7605,0.8989,0.1011
0002455,0.6829,0.9291,0.0709
0002457,0.8032,0.9491,0.0509
0002458,0.8257,0.9690,0.0310
0002460,0.7204,0.9646,0.0354
0002463,0.8591,0.9288,0.0712
0002464,0.8580,0.9154,0.0846
0002465,0.7659,0.9341,0.0659
0002468,0.8327,0.9604,0.0396
0002470,0.9229,0.8505,0.1495
0002471,0.8507,0.8392,0.1608
0002474,0.8545,0.9472,0.0528
0002475,0.8307,0.9547,0.0453
0002478,0.9120,0.9464,0.0536
0002479,0.8361,0.9133,0.0867
0002484,0.8483,0.9322,0.0678
0002487,0.7821,0.9099,0.0901
0002488,0.5871,0.8490,0.1510
0002490,0.8689,0.9680,0.0320
0002491,0.8727,0.9310,0.0690
0002493,0.8910,0.9704,0.0296
0002494,0.6753,0.8131,0.1869
0002495,0.7802,0.8629,0.1371
0002497,0.8871,0.9588,0.0412
0002500,0.8774,0.9448,0.0552
0002501,0.8929,0.9747,0.0253
0002505,0.8309,0.9477,0.0523
0002506,0.6329,0.7230,0.2770
0002507,0.8332,0.9593,0.0407
0002511,0.8751,0.8478,0.1522
0002512,0.8467,0.9679,0.0321
0002513,0.8583,0.9605,0.0395
0002514,0.8421,0.9670,0.0330
0002516,0.8613,0.9445,0.0555
0002518,0.8697,0.9582,0.0418
0002519,0.8742,0.9636,0.0364
0002523,0.8619,0.9461,0.0539
0002525,0.9080,0.9574,0.0426
0002528,0.8721,0.9516,0.0484
0002531,0.6774,0.8691,0.1309
0002533,0.7937,0.9356,0.0644
0002534,0.7202,0.9353,0.0647
0002535,0.8868,0.9362,0.0638
0002536,0.8356,0.9678,0.0322
0002537,0.8752,0.9628,0.0372
0002538,0.8408,0.9097,0.0903
0002539,0.8606,0.9526,0.0474
0002540,0.6930,0.9493,0.0507
0002545,0.8438,0.9068,0.0932
0002547,0.7407,0.8563,0.1437
0002548,0.8680,0.9485,0.0515
0002549,0.8830,0.9360,0.0640
0002550,0.8440,0.9586,0.0414
0002557,0.8784,0.9606,0.0394
0002562,0.8781,0.9503,0.0497
0002564,0.8579,0.9343,0.0657
0002566,0.7551,0.7816,0.2184
0002570,0.8717,0.9172,0.0828
0002572,0.8075,0.8425,0.1575
0002573,0.8659,0.8970,0.1030
0002574,0.8731,0.9408,0.0592
0002577,0.9115,0.9684,0.0316
0002580,0.8190,0.9225,0.0775
0002584,0.8210,0.9433,0.0567
0002585,0.8864,0.9730,0.0270
0002587,0.8087,0.9199,0.0801
0002588,0.8355,0.8691,0.1309
0002589,0.8438,0.9125,0.0875
0002590,0.6052,0.9133,0.0867
0002591,0.8751,0.9653,0.0347
0002593,0.8729,0.9162,0.0838
0002595,0.8836,0.9340,0.0660
0002596,0.8711,0.9178,0.0822
0002598,0.8882,0.9701,0.0299
0002599,0.8982,0.9535,0.0465
0002604,0.7993,0.9621,0.0379
0002608,0.8032,0.9357,0.0643
0002609,0.9125,0.9415,0.0585
0002610,0.6061,0.6931,0.3069
0002759,0.8571,0.9276,0.0724
0002761,0.7291,0.9021,0.0979
0002764,0.8655,0.9191,0.0809
0002769,0.7815,0.9407,0.0593
0002772,0.8394,0.9223,0.0777
0002773,0.7993,0.9207,0.0793
0002774,0.8464,0.9393,0.0607
0002778,0.8651,0.9247,0.0753
0002783,0.8931,0.9788,0.0212
0002785,0.8383,0.8884,0.1116
0002789,0.8872,0.9709,0.0291
0002790,0.8289,0.9230,0.0770
0002795,0.8901,0.9593,0.0407
0002796,0.8237,0.8877,0.1123
0002797,0.7539,0.8116,0.1884
0002802,0.8252,0.9227,0.0773
0002803,0.6810,0.9334,0.0666
0002808,0.7684,0.8065,0.1935
0002812,0.8542,0.9012,0.0988
0002815,0.8341,0.9592,0.0408
0002816,0.9080,0.9557,0.0443
0002817,0.7934,0.9180,0.0820
0002818,0.8952,0.9406,0.0594
0002819,0.8475,0.9466,0.0534
0002821,0.7360,0.7834,0.2166
0002822,0.7965,0.9203,0.0797
0002823,0.8212,0.9675,0.0325
0002827,0.8742,0.8685,0.1315
0002828,0.8226,0.8902,0.1098
0002834,0.8415,0.9463,0.0537
0002835,0.8114,0.9360,0.0640
0002836,0.8103,0.9148,0.0852
0002837,0.7210,0.9159,0.0841
0002838,0.8370,0.8441,0.1559
0002840,0.7069,0.8467,0.1533
0002842,0.8506,0.8592,0.1408
0002843,0.8510,0.9785,0.0215
0002848,0.7423,0.8947,0.1053
0002851,0.7521,0.7642,0.2358
0002852,0.6884,0.8874,0.1126
0002853,0.8345,0.9073,0.0927
0002854,0.8851,0.9718,0.0282
0002856,0.8872,0.9279,0.0721
0002857,0.6485,0.8826,0.1174
0002859,0.8313,0.8973,0.1027
0002860,0.8229,0.9637,0.0363
0002863,0.8031,0.9314,0.0686
0002868,0.7995,0.9640,0.0360
0002869,0.8957,0.9477,0.0523
0002870,0.8001,0.8969,0.1031
0002871,0.8634,0.9817,0.0183
0002873,0.8559,0.9526,0.0474
0002874,0.7486,0.9726,0.0274
0002875,0.8423,0.9557,0.0443
0002877,0.9006,0.9758,0.0242
0002880,0.7736,0.9391,0.0609
0002881,0.8972,0.9584,0.0416
0002884,0.8804,0.9787,0.0213
0002890,0.8546,0.8547,0.1453
0002892,0.8572,0.9769,0.0231
0002893,0.9025,0.9717,0.0283
0002894,0.6012,0.7790,0.2210
0002896,0.8997,0.9766,0.0234
0002898,0.7113,0.8609,0.1391
0002904,0.8107,0.9431,0.0569
0002906,0.7604,0.9399,0.0601
0002913,0.8876,0.9452,0.0548
0002915,0.8641,0.9255,0.0745
0002918,0.7704,0.9403,0.0597
0002922,0.9062,0.9474,0.0526
0002925,0.8964,0.9696,0.0304
0002926,0.7925,0.9452,0.0548
0002927,0.7248,0.9036,0.0964
0002928,0.8906,0.9604,0.0396
0002930,0.8302,0.9645,0.0355
0002931,0.8486,0.9560,0.0440
0002932,0.8647,0.9236,0.0764
0002938,0.8859,0.9390,0.0610
0002940,0.8571,0.9798,0.0202
0002941,0.8156,0.9434,0.0566
0002943,0.7780,0.9213,0.0787
0002946,0.8543,0.8789,0.1211
0002947,0.8040,0.8898,0.1102
0002948,0.8519,0.9738,0.0262
0002951,0.8927,0.9539,0.0461
0002954,0.8022,0.9499,0.0501
0002957,0.8641,0.9607,0.0393
0002962,0.8456,0.9530,0.0470
0002965,0.7438,0.8792,0.1208
0002970,0.8610,0.9146,0.0854
0002971,0.8590,0.9106,0.0894
0002972,0.7727,0.8922,0.1078
0002973,0.8500,0.9331,0.0669
0002974,0.8702,0.9451,0.0549
0002975,0.7383,0.7752,0.2248
0002978,0.8207,0.9324,0.0676
0002989,0.8795,0.9776,0.0224
0002992,0.8232,0.9596,0.0404
0002993,0.8963,0.9774,0.0226
0002997,0.8060,0.9480,0.0520
0003002,0.9052,0.9465,0.0535
0003005,0.8997,0.9676,0.0324
0003006,0.8006,0.9235,0.0765
0003008,0.8539,0.9553,0.0447
0003010,0.8615,0.9491,0.0509
0003017,0.8034,0.9219,0.0781
0003018,0.8121,0.9143,0.0857
0003019,0.8464,0.9228,0.0772
0003022,0.8913,0.9353,0.0647
0003025,0.8842,0.9349,0.0651
0003027,0.8597,0.9686,0.0314
0003030,0.8272,0.8592,0.1408
0003032,0.8284,0.9185,0.0815
0003033,0.9122,0.9756,0.0244
0003035,0.8446,0.9138,0.0862
0003043,0.6933,0.9105,0.0895
0003044,0.8649,0.9626,0.0374
0003045,0.6566,0.8478,0.1522
0003048,0.8568,0.9404,0.0596
0003052,0.8428,0.9757,0.0243
0003053,0.8851,0.9387,0.0613
0003054,0.8586,0.9718,0.0282
0003055,0.8491,0.9532,0.0468
0003056,0.8487,0.9648,0.0352
0003057,0.8935,0.9723,0.0277
0003059,0.8749,0.9676,0.0324
0003060,0.8513,0.9546,0.0454
0003061,0.7510,0.8551,0.1449
0003062,0.6973,0.8768,0.1232
0003063,0.7832,0.8913,0.1087
0003064,0.8801,0.9516,0.0484
0003065,0.8881,0.8752,0.1248
0003066,0.6960,0.8766,0.1234
0003069,0.8379,0.8740,0.1260
0003070,0.9132,0.9115,0.0885
0003071,0.8723,0.9239,0.0761
0003072,0.8746,0.9471,0.0529
0003077,0.8900,0.9391,0.0609
0003078,0.8472,0.9679,0.0321
0003080,0.7762,0.9239,0.0761
0003082,0.8376,0.9010,0.0990
0003088,0.8851,0.9705,0.0295
0003091,0.7821,0.9759,0.0241
0003095,0.9125,0.9670,0.0330
0003096,0.5790,0.8732,0.1268
0003097,0.8462,0.9070,0.0930
0003101,0.7149,0.9014,0.0986
0003103,0.8721,0.9491,0.0509
0003105,0.8725,0.9682,0.0318
0003112,0.8330,0.9134,0.0866
0003113,0.8619,0.9383,0.0617
0003121,0.5130,0.9255,0.0745
0003123,0.9022,0.9032,0.0968
0003127,0.8611,0.9277,0.0723
0003130,0.8352,0.7745,0.2255
0003131,0.8542,0.9755,0.0245
0003133,0.8239,0.9257,0.0743
0003134,0.8548,0.9571,0.0429
0003135,0.9031,0.9658,0.0342
0003136,0.8942,0.9679,0.0321
0003138,0.8845,0.9712,0.0288
0003139,0.8804,0.9503,0.0497
0003140,0.6937,0.9267,0.0733
0003141,0.8212,0.9576,0.0424
0003142,0.7486,0.8885,0.1115
0003144,0.7908,0.9392,0.0608
0003145,0.5344,0.3591,0.6409
0003146,0.8808,0.9603,0.0397
0003154,0.8269,0.9640,0.0360
0003155,0.8622,0.9637,0.0363
0003156,0.8028,0.8982,0.1018
0003157,0.9049,0.9451,0.0549
0003160,0.8689,0.9489,0.0511
0003164,0.8388,0.9245,0.0755
