image_id,ssim,dino_sim,dino_dist
Ktsh0606,0.7296,0.9239,0.0761
Ktsh0607,0.6206,0.8056,0.1944
Ktsh0608,0.4764,0.8735,0.1265
Ktsh0609,0.5992,0.8974,0.1026
Ktsh0610,0.5249,0.8363,0.1637
Ktsh0611,0.6670,0.8477,0.1523
Ktsh0612,0.5982,0.8882,0.1118
Ktsh0613,0.5456,0.8096,0.1904
Ktsh0614,0.6616,0.8250,0.1750
Ktsh0615,0.4803,0.7372,0.2628
Ktsh0616,0.4776,0.6627,0.3373
Ktsh0617,0.7081,0.2226,0.7774
Ktsh0618,0.4474,0.6649,0.3351
Ktsh0619,0.6637,0.7882,0.2118
Ktsh0620,0.6674,0.7436,0.2564
Ktsh0621,0.5831,0.7838,0.2162
Ktsh0622,0.5922,0.8048,0.1952
Ktsh0623,0.3704,0.6370,0.3630
Ktsh0624,0.5614,0.8145,0.1855
Ktsh0625,0.4897,0.8597,0.1403
Ktsh0626,0.7439,0.9213,0.0787
Ktsh0627,0.5742,0.8944,0.1056
Ktsh0628,0.6193,0.8726,0.1274
Ktsh0629,0.7060,0.9310,0.0690
Ktsh0630,0.6337,0.6445,0.3555
Ktsh0631,0.6743,0.8071,0.1929
Ktsh0632,0.5562,0.8482,0.1518
Ktsh0633,0.5553,0.6203,0.3797
Ktsh0634,0.4887,0.8620,0.1380
Ktsh0635,0.4189,0.7719,0.2281
Ktsh0636,0.2049,-0.0165,1.0165
Ktsh0637,0.4884,0.8450,0.1550
Ktsh0638,0.7021,0.8753,0.1247
Ktsh0639,0.6704,0.8295,0.1705
Ktsh0640,0.6200,0.9095,0.0905
Ktsh0641,0.5268,0.9017,0.0983
Ktsh0642,0.5854,0.8650,0.1350
Ktsh0643,0.4907,0.5731,0.4269
Ktsh0644,0.5376,0.4955,0.5045
Ktsh0645,0.4690,0.8962,0.1038
Ktsh0646,0.6306,0.8633,0.1367
Ktsh0647,0.6497,0.6173,0.3827
Ktsh0648,0.6753,0.9247,0.0753
Ktsh0649,0.4711,0.7908,0.2092
Ktsh0650,0.5336,0.5101,0.4899
Ktsh0651,0.4880,0.8208,0.1792
Ktsh0652,0.5192,0.8489,0.1511
Ktsh0653,0.8293,0.9135,0.0865
Ktsh0654,0.5402,0.6722,0.3278
Ktsh0655,0.4262,0.0365,0.9635
Ktsh0656,0.5708,0.9063,0.0937
Ktsh0657,0.6193,0.9165,0.0835
Ktsh0658,0.5618,0.9093,0.0907
Ktsh0659,0.6731,0.9073,0.0927
Ktsh0660,0.6896,0.7068,0.2932
Ktsh0661,0.4388,0.7601,0.2399
Ktsh0662,0.1418,0.3412,0.6588
Ktsh0663,0.3505,0.5520,0.4480
Ktsh0664,0.4585,0.6833,0.3167
Ktsh0665,0.6615,0.8911,0.1089
Ktsh0666,0.4003,0.8330,0.1670
Ktsh0667,0.4570,0.1714,0.8286
Ktsh0668,0.5447,0.7521,0.2479
Ktsh0669,0.6410,0.8925,0.1075
Ktsh0670,0.3148,0.4626,0.5374
Ktsh0671,0.3882,0.7570,0.2430
Ktsh0672,0.7839,0.8895,0.1105
Ktsh0673,0.5445,0.4614,0.5386
Ktsh0674,0.6951,0.8343,0.1657
Ktsh0675,0.7211,0.8387,0.1613
Ktsh0676,0.4489,0.5393,0.4607
Ktsh0677,0.6192,0.8662,0.1338
Ktsh0678,0.7118,0.9372,0.0628
Ktsh0679,0.7369,0.9282,0.0718
Ktsh0680,0.6730,0.8970,0.1030
Ktsh0681,0.5988,0.6560,0.3440
Ktsh0682,0.6597,0.7741,0.2259
Ktsh0683,0.5598,0.7783,0.2217
Ktsh0684,0.7460,0.8641,0.1359
Ktsh0685,0.7030,0.9389,0.0611
Ktsh0686,0.6006,0.8857,0.1143
Ktsh0687,0.7444,0.7169,0.2831
Ktsh0688,0.7821,0.8045,0.1955
Ktsh0689,0.6716,0.8378,0.1622
Ktsh0690,0.7363,0.8651,0.1349
Ktsh0691,0.6773,0.8185,0.1815
Ktsh0692,0.6141,0.9233,0.0767
Ktsh0693,0.5631,0.6960,0.3040
Ktsh0694,0.4480,0.8434,0.1566
Ktsh0695,0.4461,0.2526,0.7474
Ktsh0696,0.6453,0.9243,0.0757
Ktsh0697,0.6713,0.9257,0.0743
Ktsh0698,0.4664,0.7615,0.2385
Ktsh0699,0.4393,0.7554,0.2446
Ktsh0700,0.4908,0.8011,0.1989
Ktsh0701,0.3919,0.8230,0.1770
Ktsh0702,0.6106,0.8280,0.1720
Ktsh0703,0.4351,0.8056,0.1944
Ktsh0704,0.6684,0.8712,0.1288
Ktsh0705,0.6000,0.6356,0.3644
Ktsh0706,0.5264,0.8711,0.1289
Ktsh0707,0.7159,0.7636,0.2364
Ktsh0708,0.7532,0.8724,0.1276
Ktsh0709,0.8258,0.9035,0.0965
Ktsh0710,0.6624,0.8499,0.1501
Ktsh0711,0.6470,0.8689,0.1311
Ktsh0712,0.5768,0.8733,0.1267
Ktsh0713,0.6169,0.7866,0.2134
Ktsh0714,0.7293,0.8380,0.1620
Ktsh0715,0.7771,0.7886,0.2114
Ktsh0716,0.6360,0.7023,0.2977
Ktsh0717,0.6760,0.7371,0.2629
Ktsh0718,0.8016,0.9286,0.0714
Ktsh0719,0.6288,0.6141,0.3859
Ktsh0720,0.6555,0.8631,0.1369
Ktsh0721,0.6984,0.8654,0.1346
Ktsh0722,0.6547,0.7901,0.2099
Ktsh0723,0.4210,0.8085,0.1915
Ktsh0724,0.6085,0.7610,0.2390
Ktsh0725,0.3500,0.7499,0.2501
Ktsh0726,0.5484,0.8510,0.1490
Ktsh0727,0.5609,0.7166,0.2834
Ktsh0728,0.4980,0.8116,0.1884
Ktsh0729,0.3536,0.4783,0.5217
Ktsh0730,0.4220,0.7419,0.2581
Ktsh0731,0.6061,0.8867,0.1133
Ktsh0732,0.4207,0.7768,0.2232
Ktsh0733,0.4447,0.7573,0.2427
Ktsh0734,0.5169,0.8597,0.1403
Ktsh0735,0.6424,0.8461,0.1539
Ktsh0736,0.7083,0.8286,0.1714
Ktsh0737,0.5890,0.8306,0.1694
Ktsh0738,0.6390,0.8674,0.1326
Ktsh0739,0.5257,0.7507,0.2493
Ktsh0740,0.6820,0.8513,0.1487
Ktsh0741,0.5726,0.7809,0.2191
Ktsh0742,0.4390,0.8575,0.1425
Ktsh0743,0.4958,0.8057,0.1943
Ktsh0744,0.5652,0.8398,0.1602
Ktsh0745,0.5133,0.8181,0.1819
Ktsh0746,0.6216,0.7343,0.2657
Ktsh0747,0.6161,0.8985,0.1015
Ktsh0748,0.6623,0.8379,0.1621
Ktsh0749,0.5566,0.8601,0.1399
Ktsh0750,0.5290,0.7137,0.2863
Ktsh0751,0.7714,0.8494,0.1506
Ktsh0752,0.3852,0.7925,0.2075
Ktsh0753,0.6364,0.7347,0.2653
Ktsh0754,0.6631,0.8239,0.1761
Ktsh0755,0.7735,0.8489,0.1511
Ktsh0756,0.5979,0.8438,0.1562
Ktsh0757,0.5727,0.6784,0.3216
Ktsh0758,0.5411,0.8537,0.1463
Ktsh0759,0.4767,0.7546,0.2454
Ktsh0760,0.6176,0.8626,0.1374
Ktsh0761,0.6785,0.8103,0.1897
Ktsh0762,0.6802,0.7994,0.2006
Ktsh0763,0.6803,0.8518,0.1482
Ktsh0764,0.6555,0.8060,0.1940
Ktsh0765,0.3149,0.7570,0.2430
Ktsh0766,0.5497,0.3336,0.6664
Ktsh0767,0.6565,0.8868,0.1132
Ktsh0768,0.6139,0.7269,0.2731
Ktsh0769,0.4991,0.8998,0.1002
Ktsh0770,0.4889,0.7920,0.2080
Ktsh0771,0.5781,0.8707,0.1293
Ktsh0772,0.4916,0.9108,0.0892
Ktsh0773,0.5194,0.8944,0.1056
Ktsh0774,0.5965,0.8966,0.1034
Ktsh0775,0.5457,0.5537,0.4463
Ktsh0776,0.4687,0.8338,0.1662
Ktsh0777,0.5516,0.8210,0.1790
Ktsh0778,0.5520,0.5273,0.4727
Ktsh0779,0.5517,0.6861,0.3139
Ktsh0780,0.5994,0.7939,0.2061
Ktsh0781,0.3681,0.8030,0.1970
Ktsh0782,0.6497,0.8999,0.1001
Ktsh0783,0.5203,0.4814,0.5186
Ktsh0784,0.5401,0.8643,0.1357
Ktsh0785,0.7638,0.7810,0.2190
Ktsh0786,0.6304,0.8611,0.1389
Ktsh0787,0.4497,0.8106,0.1894
Ktsh0788,0.4890,0.4751,0.5249
Ktsh0789,0.7334,0.7947,0.2053
Ktsh0790,0.7532,0.8529,0.1471
Ktsh0791,0.6486,0.8708,0.1292
Ktsh0792,0.7482,0.8196,0.1804
Ktsh0793,0.6662,0.8809,0.1191
Ktsh0794,0.5460,0.9223,0.0777
Ktsh0795,0.4531,0.7488,0.2512
Ktsh0796,0.5025,0.8684,0.1316
Ktsh0797,0.6665,0.8664,0.1336
Ktsh0798,0.5357,0.8708,0.1292
Ktsh0799,0.5690,0.7760,0.2240
Ktsh0800,0.5656,0.8031,0.1969
Ktsh0801,0.7350,0.9011,0.0989
Ktsh0802,0.7033,0.9015,0.0985
Ktsh0803,0.5508,0.8222,0.1778
Ktsh0804,0.7756,0.8310,0.1690
Ktsh0805,0.7085,0.8813,0.1187
Ktsh0806,0.4407,0.7976,0.2024
Ktsh0807,0.6290,0.2625,0.7375
Ktsh0808,0.6834,0.8626,0.1374
Ktsh0809,0.5370,0.9117,0.0883
Ktsh0810,0.5933,0.9035,0.0965
Ktsh0811,0.6230,0.8583,0.1417
Ktsh0812,0.5934,0.8652,0.1348
Ktsh0813,0.7301,0.8497,0.1503
Ktsh0814,0.4742,0.8733,0.1267
Ktsh0815,0.5994,0.8639,0.1361
Ktsh0816,0.6198,0.8415,0.1585
Ktsh0817,0.6489,0.9298,0.0702
Ktsh0818,0.6208,0.8430,0.1570
Ktsh0819,0.5398,0.8620,0.1380
Ktsh0820,0.4551,0.7758,0.2242
Ktsh0821,0.5916,0.7190,0.2810
Ktsh0822,0.5046,0.7804,0.2196
Ktsh0823,0.7167,0.9354,0.0646
Ktsh0824,0.7959,0.9385,0.0615
Ktsh0825,0.4986,0.7331,0.2669
Ktsh0826,0.7727,0.9033,0.0967
Ktsh0827,0.6065,0.8664,0.1336
Ktsh0828,0.6421,0.8432,0.1568
Ktsh0829,0.2164,0.5556,0.4444
Ktsh0830,0.6156,0.7984,0.2016
Ktsh0831,0.6329,0.8499,0.1501
Ktsh0832,0.5663,0.8784,0.1216
Ktsh0833,0.6830,0.7311,0.2689
Ktsh0834,0.5786,0.8785,0.1215
Ktsh0835,0.7566,0.8995,0.1005
Ktsh0836,0.5522,0.7561,0.2439
Ktsh0837,0.7039,0.8737,0.1263
Ktsh0838,0.5709,0.7657,0.2343
Ktsh0839,0.5926,0.8666,0.1334
Ktsh0840,0.5696,0.8218,0.1782
Ktsh0841,0.5603,0.8391,0.1609
Ktsh0842,0.5503,0.8484,0.1516
Ktsh0843,0.6419,0.7762,0.2238
Ktsh0844,0.7485,0.7930,0.2070
Ktsh0845,0.5362,0.7353,0.2647
Ktsh0846,0.7651,0.9154,0.0846
Ktsh0847,0.5272,0.8166,0.1834
Ktsh0848,0.6565,0.8322,0.1678
Ktsh0849,0.6885,0.8799,0.1201
Ktsh0850,0.6950,0.9155,0.0845
Ktsh0851,0.5758,0.8148,0.1852
Ktsh0852,0.5256,0.8142,0.1858
Ktsh0853,0.5911,0.8266,0.1734
Ktsh0854,0.5584,0.7972,0.2028
Ktsh0855,0.7362,0.8373,0.1627
Ktsh0856,0.7177,0.8630,0.1370
Ktsh0857,0.6766,0.8899,0.1101
Ktsh0858,0.7099,0.9182,0.0818
Ktsh0859,0.6034,0.8496,0.1504
Ktsh0860,0.5411,0.7624,0.2376
Ktsh0861,0.5977,0.7959,0.2041
Ktsh0862,0.4399,0.8227,0.1773
Ktsh0863,0.5883,0.7180,0.2820
Ktsh0864,0.6497,0.8824,0.1176
Ktsh0865,0.6064,0.8831,0.1169
Ktsh0866,0.8101,0.8846,0.1154
Ktsh0867,0.8306,0.8064,0.1936
Ktsh0868,0.7375,0.9012,0.0988
Ktsh0869,0.7779,0.8726,0.1274
Ktsh0870,0.7366,0.7933,0.2067
Ktsh0871,0.6829,0.7339,0.2661
Ktsh0872,0.4578,0.7783,0.2217
Ktsh0873,0.6655,0.8580,0.1420
Ktsh0874,0.4342,0.7578,0.2422
Ktsh0875,0.6549,0.7440,0.2560
Ktsh0876,0.4414,0.4582,0.5418
Ktsh0877,0.6863,0.8575,0.1425
Ktsh0878,0.5824,0.8776,0.1224
Ktsh0879,0.7488,0.9150,0.0850
Ktsh0880,0.6497,0.8318,0.1682
Ktsh0881,0.5909,0.8637,0.1363
Ktsh0882,0.7393,0.8765,0.1235
Ktsh0883,0.7660,0.8701,0.1299
Ktsh0884,0.4738,0.7934,0.2066
Ktsh0885,0.6934,0.8991,0.1009
Ktsh0886,0.7358,0.9338,0.0662
Ktsh0887,0.5069,0.8930,0.1070
Ktsh0888,0.5024,0.6587,0.3413
Ktsh0889,0.7271,0.9185,0.0815
Ktsh0890,0.7349,0.8442,0.1558
Ktsh0891,0.7463,0.9118,0.0882
Ktsh0892,0.4176,0.7247,0.2753
Ktsh0893,0.6652,0.8997,0.1003
Ktsh0894,0.4881,0.8893,0.1107
Ktsh0895,0.5636,0.8768,0.1232
Ktsh0896,0.6145,0.7846,0.2154
Ktsh0897,0.4874,0.7730,0.2270
Ktsh0898,0.6374,0.8251,0.1749
Ktsh0899,0.4230,0.8302,0.1698
Ktsh0900,0.4197,0.7575,0.2425
Ktsh0901,0.6790,0.7692,0.2308
Ktsh0902,0.7440,0.9013,0.0987
Ktsh0903,0.6457,0.8338,0.1662
Ktsh0904,0.4706,0.8331,0.1669
Ktsh0905,0.4248,0.7771,0.2229
Ktsh0906,0.6943,0.8404,0.1596
Ktsh0907,0.5095,0.8250,0.1750
Ktsh0908,0.6872,0.7447,0.2553
Ktsh0909,0.4199,0.7809,0.2191
Ktsh0910,0.7057,0.9310,0.0690
Ktsh0911,0.6382,0.9255,0.0745
Ktsh0912,0.5393,0.9013,0.0987
Ktsh0913,0.7433,0.9140,0.0860
Ktsh0914,0.6399,0.8468,0.1532
Ktsh0915,0.5907,0.7327,0.2673
Ktsh0916,0.6174,0.8511,0.1489
Ktsh0917,0.6925,0.9341,0.0659
Ktsh0918,0.7490,0.9155,0.0845
Ktsh0919,0.4585,0.7509,0.2491
Ktsh0920,0.6233,0.7088,0.2912
Ktsh0921,0.4403,0.7618,0.2382
Ktsh0922,0.8040,0.8424,0.1576
Ktsh0923,0.6575,0.8284,0.1716
Ktsh0924,0.7353,0.8964,0.1036
Ktsh0925,0.5801,0.8838,0.1162
Ktsh0926,0.6022,0.8882,0.1118
Ktsh0927,0.8182,0.7982,0.2018
Ktsh0928,0.5512,0.7817,0.2183
Ktsh0929,0.6398,0.8373,0.1627
Ktsh0930,0.4644,0.7100,0.2900
Ktsh0931,0.4623,0.8775,0.1225
Ktsh0932,0.4297,0.6938,0.3062
Ktsh0933,0.5358,0.6836,0.3164
Ktsh0934,0.5146,0.7994,0.2006
Ktsh0935,0.7011,0.8225,0.1775
Ktsh0936,0.5339,0.8185,0.1815
Ktsh0937,0.7457,0.7470,0.2530
Ktsh0938,0.6416,0.8288,0.1712
Ktsh0939,0.5123,0.8544,0.1456
Ktsh0940,0.6696,0.6605,0.3395
Ktsh0941,0.7805,0.7563,0.2437
Ktsh0942,0.5994,0.7655,0.2345
Ktsh0943,0.6594,0.8818,0.1182
Ktsh0944,0.3575,0.8530,0.1470
Ktsh0945,0.4758,0.8434,0.1566
Ktsh0946,0.7418,0.8479,0.1521
Ktsh0947,0.6005,0.8395,0.1605
Ktsh0948,0.5050,0.8437,0.1563
Ktsh0949,0.6312,0.8474,0.1526
Ktsh0950,0.8142,0.8919,0.1081
Ktsh0951,0.7863,0.9674,0.0326
Ktsh0952,0.6308,0.9021,0.0979
Ktsh0953,0.5789,0.9180,0.0820
Ktsh0954,0.6226,0.9251,0.0749
Ktsh0955,0.6070,0.8774,0.1226
Ktsh0956,0.4628,0.8345,0.1655
Ktsh0957,0.7186,0.8700,0.1300
Ktsh0958,0.4631,0.8005,0.1995
Ktsh0959,0.5917,0.8738,0.1262
Ktsh0960,0.5493,0.8003,0.1997
Ktsh0961,0.5596,0.8539,0.1461
Ktsh0962,0.5797,0.8686,0.1314
Ktsh0963,0.4805,0.8759,0.1241
Ktsh0964,0.6792,0.8900,0.1100
Ktsh0965,0.6050,0.8838,0.1162
Ktsh0966,0.5138,0.8809,0.1191
Ktsh0967,0.8151,0.7840,0.2160
Ktsh0968,0.7506,0.9262,0.0738
Ktsh0969,0.5419,0.6025,0.3975
Ktsh0970,0.4553,0.6736,0.3264
Ktsh0971,0.5513,0.7345,0.2655
Ktsh0972,0.5343,0.8537,0.1463
Ktsh0973,0.5364,0.8402,0.1598
Ktsh0974,0.6370,0.8903,0.1097
Ktsh0975,0.4835,0.7317,0.2683
Ktsh0976,0.6950,0.9257,0.0743
Ktsh0977,0.7057,0.9277,0.0723
Ktsh0978,0.7700,0.8758,0.1242
Ktsh0979,0.7677,0.8741,0.1259
Ktsh0980,0.7636,0.7177,0.2823
Ktsh0981,0.7444,0.8308,0.1692
Ktsh0982,0.4812,0.6709,0.3291
Ktsh0983,0.5905,0.8551,0.1449
Ktsh0984,0.5891,0.9088,0.0912
Ktsh0985,0.7810,0.7869,0.2131
Ktsh0986,0.5599,0.7822,0.2178
Ktsh0987,0.6624,0.8993,0.1007
Ktsh0988,0.6842,0.8879,0.1121
Ktsh0989,0.6268,0.9052,0.0948
Ktsh0990,0.6879,0.8136,0.1864
Ktsh0991,0.6031,0.8244,0.1756
Ktsh0992,0.6234,0.9086,0.0914
Ktsh0993,0.4899,0.8309,0.1691
Ktsh0994,0.7529,0.7594,0.2406
Ktsh0995,0.7132,0.9225,0.0775
Ktsh0996,0.6689,0.8932,0.1068
Ktsh0997,0.4277,0.8433,0.1567
Ktsh0998,0.4088,0.7467,0.2533
Ktsh0999,0.6009,0.8989,0.1011
