image_id,ssim,dino_sim,dino_dist
Ktsh2106,0.7841,0.9319,0.0681
Ktsh2107,0.8199,0.9391,0.0609
Ktsh2108,0.6167,0.8541,0.1459
Ktsh2109,0.7192,0.7325,0.2675
Ktsh2110,0.6250,0.9159,0.0841
Ktsh2111,0.9112,0.9669,0.0331
Ktsh2112,0.6120,0.8583,0.1417
Ktsh2113,0.6127,0.9099,0.0901
Ktsh2114,0.6932,0.9243,0.0757
Ktsh2115,0.6246,0.9286,0.0714
Ktsh2116,0.5849,0.8511,0.1489
Ktsh2117,0.7419,0.8980,0.1020
Ktsh2118,0.4841,0.8819,0.1181
Ktsh2119,0.6079,0.8650,0.1350
Ktsh2120,0.6921,0.8890,0.1110
Ktsh2121,0.8255,0.8800,0.1200
Ktsh2122,0.8023,0.8087,0.1913
Ktsh2123,0.5736,0.9449,0.0551
Ktsh2124,0.8221,0.9683,0.0317
Ktsh2125,0.5700,0.8729,0.1271
Ktsh2126,0.5148,0.8843,0.1157
Ktsh2127,0.5712,0.9119,0.0881
Ktsh2128,0.5031,0.8290,0.1710
Ktsh2129,0.6252,0.8835,0.1165
Ktsh2130,0.6961,0.9106,0.0894
Ktsh2131,0.7245,0.9262,0.0738
Ktsh2132,0.4927,0.8611,0.1389
Ktsh2133,0.5848,0.8218,0.1782
Ktsh2134,0.5654,0.9191,0.0809
Ktsh2135,0.8985,0.9547,0.0453
Ktsh2136,0.6353,0.8302,0.1698
Ktsh2137,0.7186,0.9369,0.0631
Ktsh2138,0.5018,0.9258,0.0742
Ktsh2139,0.7591,0.9351,0.0649
Ktsh2140,0.5480,0.9099,0.0901
Ktsh2141,0.9379,0.9763,0.0237
Ktsh2142,0.6960,0.9225,0.0775
Ktsh2143,0.8893,0.9496,0.0504
Ktsh2144,0.7244,0.9452,0.0548
Ktsh2145,0.6644,0.8947,0.1053
Ktsh2146,0.6279,0.9182,0.0818
Ktsh2147,0.6243,0.9206,0.0794
Ktsh2148,0.6080,0.7805,0.2195
Ktsh2149,0.4968,0.8411,0.1589
Ktsh2150,0.8284,0.9638,0.0362
Ktsh2151,0.5787,0.8973,0.1027
Ktsh2152,0.5670,0.7767,0.2233
Ktsh2153,0.6560,0.9067,0.0933
Ktsh2154,0.7856,0.9425,0.0575
Ktsh2155,0.5961,0.9474,0.0526
Ktsh2156,0.6753,0.9284,0.0716
Ktsh2157,0.9068,0.9567,0.0433
Ktsh2158,0.5520,0.8814,0.1186
Ktsh2159,0.6431,0.8597,0.1403
Ktsh2160,0.6003,0.8619,0.1381
Ktsh2161,0.6605,0.9309,0.0691
Ktsh2162,0.5390,0.9078,0.0922
Ktsh2163,0.6212,0.8906,0.1094
Ktsh2164,0.5153,0.9029,0.0971
Ktsh2165,0.6678,0.7733,0.2267
Ktsh2166,0.5487,0.8590,0.1410
Ktsh2167,0.5362,0.9097,0.0903
Ktsh2168,0.9132,0.9635,0.0365
Ktsh2169,0.5565,0.8259,0.1741
Ktsh2170,0.6982,0.8899,0.1101
Ktsh2171,0.5455,0.8867,0.1133
Ktsh2172,0.6163,0.8982,0.1018
Ktsh2173,0.5689,0.9292,0.0708
Ktsh2174,0.5003,0.8829,0.1171
Ktsh2175,0.6362,0.9529,0.0471
Ktsh2176,0.6613,0.8849,0.1151
Ktsh2177,0.5911,0.8776,0.1224
Ktsh2178,0.5155,0.8890,0.1110
Ktsh2179,0.8777,0.9714,0.0286
Ktsh2180,0.6575,0.8301,0.1699
Ktsh2181,0.4755,0.8891,0.1109
Ktsh2182,0.6597,0.9141,0.0859
Ktsh2183,0.6144,0.9167,0.0833
Ktsh2184,0.6147,0.9187,0.0813
Ktsh2185,0.7232,0.9626,0.0374
Ktsh2186,0.5820,0.8772,0.1228
Ktsh2187,0.6749,0.9104,0.0896
Ktsh2188,0.8125,0.9583,0.0417
Ktsh2189,0.7126,0.9568,0.0432
Ktsh2190,0.8858,0.9410,0.0590
Ktsh2191,0.7106,0.9146,0.0854
Ktsh2192,0.6097,0.8806,0.1194
Ktsh2193,0.7683,0.9415,0.0585
Ktsh2194,0.6650,0.9635,0.0365
Ktsh2195,0.6180,0.8501,0.1499
Ktsh2196,0.5706,0.8722,0.1278
Ktsh2197,0.5422,0.8938,0.1062
Ktsh2198,0.6027,0.8807,0.1193
Ktsh2199,0.8744,0.9749,0.0251
Ktsh2200,0.6219,0.8759,0.1241
Ktsh2201,0.8897,0.9542,0.0458
Ktsh2202,0.6780,0.9645,0.0355
Ktsh2203,0.8149,0.9612,0.0388
Ktsh2204,0.7141,0.9355,0.0645
Ktsh2205,0.7454,0.9034,0.0966
Ktsh2206,0.6940,0.8976,0.1024
Ktsh2207,0.9241,0.9607,0.0393
Ktsh2208,0.4948,0.8815,0.1185
Ktsh2209,0.5883,0.7984,0.2016
Ktsh2210,0.6598,0.8113,0.1887
Ktsh2211,0.5817,0.9097,0.0903
Ktsh2212,0.9012,0.9437,0.0563
Ktsh2213,0.8830,0.9458,0.0542
Ktsh2214,0.5940,0.8603,0.1397
Ktsh2215,0.7243,0.9433,0.0567
Ktsh2216,0.6059,0.7925,0.2075
Ktsh2217,0.6515,0.8778,0.1222
Ktsh2218,0.5721,0.8290,0.1710
Ktsh2219,0.7620,0.9714,0.0286
Ktsh2220,0.7104,0.8952,0.1048
Ktsh2221,0.7051,0.9011,0.0989
Ktsh2222,0.4731,0.7947,0.2053
Ktsh2223,0.6144,0.8970,0.1030
Ktsh2224,0.6121,0.9034,0.0966
Ktsh2225,0.8728,0.9278,0.0722
Ktsh2226,0.5614,0.8472,0.1528
Ktsh2227,0.6814,0.8834,0.1166
Ktsh2228,0.5188,0.9371,0.0629
Ktsh2229,0.6954,0.9419,0.0581
Ktsh2230,0.5226,0.7975,0.2025
Ktsh2231,0.6985,0.9358,0.0642
Ktsh2232,0.6483,0.8578,0.1422
Ktsh2233,0.6053,0.8987,0.1013
Ktsh2234,0.9006,0.9164,0.0836
Ktsh2235,0.5548,0.8709,0.1291
Ktsh2236,0.8847,0.9620,0.0380
Ktsh2237,0.4398,0.8602,0.1398
Ktsh2238,0.5361,0.8795,0.1205
Ktsh2239,0.9086,0.9632,0.0368
Ktsh2240,0.7730,0.9321,0.0679
Ktsh2241,0.7032,0.9443,0.0557
Ktsh2242,0.6373,0.7916,0.2084
Ktsh2243,0.7060,0.9390,0.0610
Ktsh2244,0.6611,0.8915,0.1085
Ktsh2245,0.7680,0.9028,0.0972
Ktsh2246,0.6794,0.9140,0.0860
Ktsh2247,0.8905,0.9611,0.0389
Ktsh2248,0.6381,0.9121,0.0879
Ktsh2249,0.5723,0.8695,0.1305
Ktsh2250,0.5872,0.8863,0.1137
Ktsh2251,0.7950,0.9656,0.0344
Ktsh2252,0.5444,0.9187,0.0813
Ktsh2253,0.5487,0.9111,0.0889
Ktsh2254,0.5354,0.8409,0.1591
Ktsh2255,0.7653,0.9165,0.0835
Ktsh2256,0.5609,0.8217,0.1783
Ktsh2257,0.5401,0.8687,0.1313
Ktsh2258,0.6231,0.9163,0.0837
Ktsh2259,0.7148,0.9177,0.0823
Ktsh2260,0.6428,0.9159,0.0841
Ktsh2261,0.7307,0.9479,0.0521
Ktsh2262,0.5530,0.9000,0.1000
Ktsh2263,0.6564,0.9300,0.0700
Ktsh2264,0.6797,0.9163,0.0837
Ktsh2265,0.6641,0.9334,0.0666
Ktsh2266,0.7097,0.8960,0.1040
Ktsh2267,0.6988,0.8739,0.1261
Ktsh2268,0.6120,0.8499,0.1501
Ktsh2269,0.6512,0.9431,0.0569
Ktsh2270,0.6019,0.8751,0.1249
Ktsh2271,0.7884,0.9270,0.0730
Ktsh2272,0.6561,0.8931,0.1069
Ktsh2273,0.5693,0.8823,0.1177
Ktsh2274,0.5794,0.8359,0.1641
Ktsh2275,0.7700,0.7952,0.2048
Ktsh2276,0.4956,0.9434,0.0566
Ktsh2277,0.6006,0.7072,0.2928
Ktsh2278,0.6466,0.8857,0.1143
Ktsh2279,0.7008,0.9108,0.0892
Ktsh2280,0.7527,0.9686,0.0314
Ktsh2281,0.4688,0.7886,0.2114
Ktsh2282,0.6794,0.8975,0.1025
Ktsh2283,0.6898,0.8789,0.1211
Ktsh2284,0.6454,0.9209,0.0791
Ktsh2285,0.6911,0.9632,0.0368
Ktsh2286,0.8397,0.9495,0.0505
Ktsh2287,0.7786,0.7573,0.2427
Ktsh2288,0.7506,0.9436,0.0564
Ktsh2289,0.6433,0.8869,0.1131
Ktsh2290,0.7736,0.8775,0.1225
Ktsh2291,0.6757,0.9395,0.0605
Ktsh2292,0.6828,0.7689,0.2311
Ktsh2293,0.6105,0.8674,0.1326
Ktsh2294,0.6124,0.8102,0.1898
Ktsh2295,0.5063,0.8706,0.1294
Ktsh2296,0.6399,0.8353,0.1647
Ktsh2297,0.6722,0.8861,0.1139
Ktsh2298,0.5435,0.8743,0.1257
Ktsh2299,0.6628,0.8797,0.1203
Ktsh2300,0.6224,0.8880,0.1120
Ktsh2301,0.6541,0.8812,0.1188
Ktsh2302,0.8928,0.9534,0.0466
Ktsh2303,0.7046,0.9597,0.0403
Ktsh2304,0.5329,0.8512,0.1488
Ktsh2305,0.7416,0.8571,0.1429
Ktsh2306,0.6562,0.8071,0.1929
Ktsh2307,0.6746,0.9512,0.0488
Ktsh2308,0.5978,0.8881,0.1119
Ktsh2309,0.5643,0.8356,0.1644
Ktsh2310,0.7395,0.9263,0.0737
Ktsh2311,0.6416,0.8184,0.1816
Ktsh2312,0.7031,0.9015,0.0985
Ktsh2313,0.6727,0.9305,0.0695
Ktsh2314,0.5086,0.9267,0.0733
Ktsh2315,0.6922,0.9256,0.0744
Ktsh2316,0.6696,0.9253,0.0747
Ktsh2317,0.7654,0.9529,0.0471
Ktsh2318,0.5860,0.7710,0.2290
Ktsh2319,0.8203,0.9420,0.0580
Ktsh2320,0.8346,0.9007,0.0993
Ktsh2321,0.6846,0.8641,0.1359
Ktsh2322,0.6829,0.9519,0.0481
Ktsh2323,0.6609,0.8977,0.1023
Ktsh2324,0.6861,0.9374,0.0626
Ktsh2325,0.6761,0.7983,0.2017
Ktsh2326,0.6739,0.9330,0.0670
Ktsh2327,0.7487,0.9537,0.0463
Ktsh2328,0.5907,0.9316,0.0684
Ktsh2329,0.9034,0.9372,0.0628
Ktsh2330,0.4666,0.7910,0.2090
Ktsh2331,0.7209,0.9568,0.0432
Ktsh2332,0.7082,0.9351,0.0649
Ktsh2333,0.7956,0.9570,0.0430
Ktsh2334,0.6431,0.8573,0.1427
Ktsh2335,0.6746,0.9482,0.0518
Ktsh2336,0.6470,0.9385,0.0615
Ktsh2337,0.6013,0.8131,0.1869
Ktsh2338,0.7138,0.8971,0.1029
Ktsh2339,0.7605,0.9083,0.0917
Ktsh2340,0.5639,0.9074,0.0926
Ktsh2341,0.6718,0.9273,0.0727
Ktsh2342,0.5918,0.8474,0.1526
Ktsh2343,0.7046,0.9611,0.0389
Ktsh2344,0.8708,0.9146,0.0854
Ktsh2345,0.6609,0.9503,0.0497
Ktsh2346,0.4496,0.8914,0.1086
Ktsh2347,0.6187,0.9057,0.0943
Ktsh2348,0.7349,0.9460,0.0540
Ktsh2349,0.9704,0.9361,0.0639
Ktsh2350,0.6680,0.8531,0.1469
Ktsh2351,0.5697,0.8135,0.1865
Ktsh2352,0.5246,0.8852,0.1148
Ktsh2353,0.7318,0.8783,0.1217
Ktsh2354,0.9687,0.9712,0.0288
Ktsh2355,0.6782,0.8708,0.1292
Ktsh2356,0.5157,0.8393,0.1607
Ktsh2357,0.8941,0.8886,0.1114
Ktsh2358,0.6664,0.9515,0.0485
Ktsh2359,0.7382,0.9014,0.0986
Ktsh2360,0.7462,0.9323,0.0677
Ktsh2361,0.6617,0.9514,0.0486
Ktsh2362,0.4773,0.7575,0.2425
Ktsh2363,0.6745,0.9312,0.0688
Ktsh2364,0.6145,0.7872,0.2128
Ktsh2365,0.6939,0.8924,0.1076
Ktsh2366,0.7264,0.9249,0.0751
Ktsh2367,0.6266,0.8532,0.1468
Ktsh2368,0.5676,0.8901,0.1099
Ktsh2369,0.6535,0.9052,0.0948
Ktsh2370,0.5764,0.8613,0.1387
Ktsh2371,0.6178,0.8164,0.1836
Ktsh2372,0.8155,0.9557,0.0443
Ktsh2373,0.5548,0.9210,0.0790
Ktsh2374,0.5384,0.8159,0.1841
Ktsh2375,0.6156,0.9164,0.0836
Ktsh2376,0.8527,0.9528,0.0472
Ktsh2377,0.6866,0.9080,0.0920
Ktsh2378,0.6083,0.8688,0.1312
Ktsh2379,0.7700,0.9566,0.0434
Ktsh2380,0.6520,0.8934,0.1066
Ktsh2381,0.6024,0.8410,0.1590
Ktsh2382,0.7322,0.9043,0.0957
Ktsh2383,0.4752,0.7967,0.2033
Ktsh2384,0.5645,0.8673,0.1327
Ktsh2385,0.7043,0.8878,0.1122
Ktsh2386,0.5725,0.8143,0.1857
Ktsh2387,0.6084,0.8946,0.1054
Ktsh2388,0.7704,0.8976,0.1024
Ktsh2389,0.6118,0.8074,0.1926
Ktsh2390,0.7858,0.9554,0.0446
Ktsh2391,0.6486,0.9173,0.0827
Ktsh2392,0.7100,0.9001,0.0999
Ktsh2393,0.6535,0.8934,0.1066
Ktsh2394,0.6029,0.9141,0.0859
Ktsh2395,0.9022,0.9551,0.0449
Ktsh2396,0.7305,0.9486,0.0514
Ktsh2397,0.7022,0.8377,0.1623
Ktsh2398,0.5761,0.6804,0.3196
Ktsh2399,0.5641,0.9237,0.0763
Ktsh2400,0.6314,0.8911,0.1089
Ktsh2401,0.5530,0.8767,0.1233
Ktsh2402,0.7175,0.9358,0.0642
Ktsh2403,0.6437,0.8622,0.1378
Ktsh2404,0.6818,0.8871,0.1129
Ktsh2405,0.9086,0.9454,0.0546
Ktsh2406,0.7365,0.9473,0.0527
Ktsh2407,0.7285,0.9209,0.0791
Ktsh2408,0.6747,0.8712,0.1288
Ktsh2409,0.7104,0.9446,0.0554
Ktsh2410,0.7605,0.9259,0.0741
Ktsh2411,0.6929,0.8209,0.1791
Ktsh2412,0.5701,0.8692,0.1308
Ktsh2413,0.7234,0.9567,0.0433
Ktsh2414,0.6495,0.9263,0.0737
Ktsh2415,0.5019,0.8956,0.1044
Ktsh2416,0.6245,0.8480,0.1520
Ktsh2417,0.8422,0.9160,0.0840
Ktsh2418,0.7749,0.9433,0.0567
Ktsh2419,0.6413,0.7954,0.2046
Ktsh2420,0.6963,0.9266,0.0734
Ktsh2421,0.7735,0.9496,0.0504
Ktsh2422,0.6047,0.8113,0.1887
Ktsh2423,0.6679,0.9168,0.0832
Ktsh2424,0.8481,0.9259,0.0741
Ktsh2425,0.5341,0.8774,0.1226
Ktsh2426,0.5643,0.8805,0.1195
Ktsh2427,0.5895,0.8521,0.1479
Ktsh2428,0.7510,0.9126,0.0874
Ktsh2429,0.6357,0.9374,0.0626
Ktsh2430,0.6038,0.8804,0.1196
Ktsh2431,0.7507,0.9452,0.0548
Ktsh2432,0.7071,0.9593,0.0407
Ktsh2433,0.7459,0.8200,0.1800
Ktsh2434,0.6552,0.9039,0.0961
Ktsh2435,0.6901,0.8790,0.1210
Ktsh2436,0.6914,0.9192,0.0808
Ktsh2437,0.5926,0.9139,0.0861
Ktsh2438,0.8582,0.9542,0.0458
Ktsh2439,0.7272,0.9722,0.0278
Ktsh2440,0.6636,0.8990,0.1010
Ktsh2441,0.7497,0.8835,0.1165
Ktsh2442,0.6144,0.8921,0.1079
Ktsh2443,0.6980,0.8546,0.1454
Ktsh2444,0.5826,0.9247,0.0753
Ktsh2445,0.6848,0.8857,0.1143
Ktsh2446,0.7390,0.9233,0.0767
Ktsh2447,0.6646,0.8971,0.1029
Ktsh2448,0.7034,0.9279,0.0721
Ktsh2449,0.6357,0.8494,0.1506
Ktsh2450,0.5701,0.9260,0.0740
Ktsh2451,0.6808,0.8589,0.1411
Ktsh2452,0.7223,0.8592,0.1408
Ktsh2453,0.6765,0.9316,0.0684
Ktsh2454,0.6567,0.8925,0.1075
Ktsh2455,0.5488,0.9272,0.0728
Ktsh2456,0.5185,0.8296,0.1704
Ktsh2457,0.8115,0.9563,0.0437
Ktsh2458,0.7171,0.9469,0.0531
Ktsh2459,0.6685,0.9200,0.0800
Ktsh2460,0.6947,0.9332,0.0668
Ktsh2461,0.6519,0.9095,0.0905
Ktsh2462,0.6910,0.8263,0.1737
Ktsh2463,0.6602,0.9341,0.0659
Ktsh2464,0.6265,0.8936,0.1064
Ktsh2465,0.6612,0.7724,0.2276
Ktsh2466,0.7310,0.8880,0.1120
Ktsh2467,0.5339,0.8691,0.1309
Ktsh2468,0.6812,0.8901,0.1099
Ktsh2469,0.7202,0.9087,0.0913
Ktsh2470,0.6632,0.9498,0.0502
Ktsh2471,0.7956,0.9292,0.0708
Ktsh2472,0.6396,0.8097,0.1903
Ktsh2473,0.6857,0.9067,0.0933
Ktsh2474,0.6773,0.9467,0.0533
Ktsh2475,0.7521,0.9298,0.0702
Ktsh2476,0.6401,0.9118,0.0882
Ktsh2477,0.6289,0.8766,0.1234
Ktsh2478,0.8260,0.8776,0.1224
Ktsh2479,0.5953,0.8348,0.1652
Ktsh2480,0.8042,0.9390,0.0610
Ktsh2481,0.5835,0.8757,0.1243
Ktsh2482,0.6707,0.9388,0.0612
Ktsh2483,0.4669,0.7460,0.2540
Ktsh2484,0.7786,0.9689,0.0311
Ktsh2485,0.6508,0.7793,0.2207
Ktsh2486,0.5648,0.8225,0.1775
Ktsh2487,0.7252,0.9185,0.0815
Ktsh2488,0.8219,0.9350,0.0650
Ktsh2489,0.6881,0.9367,0.0633
Ktsh2490,0.6431,0.7769,0.2231
Ktsh2491,0.7477,0.8844,0.1156
Ktsh2492,0.6243,0.9482,0.0518
Ktsh2493,0.8480,0.9222,0.0778
Ktsh2494,0.6562,0.9467,0.0533
Ktsh2495,0.6846,0.9291,0.0709
Ktsh2496,0.7440,0.9631,0.0369
Ktsh2497,0.5329,0.9009,0.0991
Ktsh2498,0.6397,0.8348,0.1652
Ktsh2499,0.5873,0.8898,0.1102
Ktsh2500,0.7944,0.9697,0.0303
Ktsh2501,0.6041,0.7874,0.2126
Ktsh2502,0.7529,0.9253,0.0747
Ktsh2503,0.6120,0.8359,0.1641
Ktsh2504,0.5885,0.8713,0.1287
Ktsh2505,0.6417,0.8898,0.1102
Ktsh2506,0.6368,0.8775,0.1225
Ktsh2507,0.6017,0.8097,0.1903
Ktsh2508,0.7564,0.9436,0.0564
Ktsh2509,0.5932,0.8530,0.1470
Ktsh2510,0.7896,0.8890,0.1110
Ktsh2511,0.6901,0.8859,0.1141
Ktsh2512,0.4675,0.7497,0.2503
Ktsh2513,0.8084,0.9559,0.0441
Ktsh2514,0.5440,0.8759,0.1241
Ktsh2515,0.5070,0.8389,0.1611
Ktsh2516,0.6032,0.8909,0.1091
Ktsh2517,0.5084,0.8133,0.1867
Ktsh2518,0.7981,0.9663,0.0337
Ktsh2519,0.5329,0.8056,0.1944
Ktsh2520,0.8232,0.9109,0.0891
Ktsh2521,0.6149,0.8208,0.1792
Ktsh2522,0.7295,0.8974,0.1026
Ktsh2523,0.5932,0.7825,0.2175
Ktsh2524,0.8183,0.9600,0.0400
Ktsh2525,0.6183,0.8488,0.1512
Ktsh2526,0.6912,0.9563,0.0437
Ktsh2527,0.6663,0.8843,0.1157
Ktsh2528,0.5549,0.9029,0.0971
Ktsh2529,0.5833,0.8968,0.1032
Ktsh2530,0.4534,0.7993,0.2007
Ktsh2531,0.9299,0.9557,0.0443
Ktsh2532,0.5239,0.8798,0.1202
Ktsh2533,0.7878,0.9705,0.0295
Ktsh2534,0.5597,0.8468,0.1532
Ktsh2535,0.8200,0.9407,0.0593
Ktsh2536,0.6679,0.8273,0.1727
Ktsh2537,0.6557,0.8322,0.1678
Ktsh2538,0.7238,0.9400,0.0600
Ktsh2539,0.7275,0.9148,0.0852
Ktsh2540,0.7134,0.9056,0.0944
Ktsh2541,0.5612,0.9375,0.0625
Ktsh2542,0.6181,0.8845,0.1155
Ktsh2543,0.5466,0.8624,0.1376
Ktsh2544,0.5823,0.8114,0.1886
Ktsh2545,0.8057,0.9153,0.0847
Ktsh2546,0.8780,0.9273,0.0727
Ktsh2547,0.7457,0.7754,0.2246
Ktsh2548,0.5301,0.8586,0.1414
Ktsh2549,0.7537,0.9323,0.0677
Ktsh2550,0.7149,0.9497,0.0503
Ktsh2551,0.7438,0.9741,0.0259
Ktsh2552,0.5545,0.8218,0.1782
Ktsh2553,0.7184,0.9269,0.0731
Ktsh2554,0.7878,0.9746,0.0254
Ktsh2555,0.7793,0.9434,0.0566
Ktsh2556,0.5975,0.9151,0.0849
Ktsh2557,0.6701,0.9203,0.0797
Ktsh2558,0.8192,0.8204,0.1796
Ktsh2559,0.6433,0.8557,0.1443
Ktsh2560,0.6435,0.9018,0.0982
Ktsh2561,0.5230,0.8885,0.1115
Ktsh2562,0.6212,0.8945,0.1055
Ktsh2563,0.6800,0.8721,0.1279
Ktsh2564,0.6303,0.8903,0.1097
Ktsh2565,0.5628,0.9058,0.0942
Ktsh2566,0.7788,0.9808,0.0192
Ktsh2567,0.6835,0.9500,0.0500
Ktsh2568,0.7656,0.9537,0.0463
Ktsh2569,0.7773,0.8929,0.1071
Ktsh2570,0.6438,0.9253,0.0747
Ktsh2571,0.6917,0.9701,0.0299
Ktsh2572,0.5659,0.7656,0.2344
Ktsh2573,0.6031,0.8568,0.1432
Ktsh2574,0.6848,0.9367,0.0633
Ktsh2575,0.7435,0.9664,0.0336
Ktsh2576,0.7181,0.8645,0.1355
Ktsh2577,0.5811,0.8286,0.1714
Ktsh2578,0.6344,0.8828,0.1172
Ktsh2579,0.7656,0.9482,0.0518
Ktsh2580,0.8063,0.9395,0.0605
Ktsh2581,0.6197,0.9147,0.0853
Ktsh2582,0.6433,0.8457,0.1543
Ktsh2583,0.6876,0.9423,0.0577
Ktsh2584,0.7585,0.9811,0.0189
Ktsh2585,0.6879,0.9469,0.0531
Ktsh2586,0.5391,0.8519,0.1481
Ktsh2587,0.6327,0.8857,0.1143
Ktsh2588,0.6718,0.9120,0.0880
Ktsh2589,0.7408,0.9645,0.0355
Ktsh2590,0.7245,0.9227,0.0773
Ktsh2591,0.8471,0.9410,0.0590
Ktsh2592,0.7315,0.9496,0.0504
Ktsh2593,0.6936,0.8729,0.1271
Ktsh2594,0.6541,0.9564,0.0436
Ktsh2595,0.7329,0.9232,0.0768
Ktsh2596,0.6509,0.9200,0.0800
Ktsh2597,0.6460,0.9122,0.0878
Ktsh2598,0.4702,0.7401,0.2599
Ktsh2599,0.6817,0.9534,0.0466
Ktsh2600,0.8235,0.9539,0.0461
Ktsh2601,0.6984,0.9770,0.0230
Ktsh2602,0.8178,0.9527,0.0473
Ktsh2603,0.7294,0.8917,0.1083
Ktsh2604,0.6025,0.7190,0.2810
Ktsh2605,0.4761,0.7875,0.2125
Ktsh2606,0.4896,0.8008,0.1992
Ktsh2607,0.5584,0.8689,0.1311
Ktsh2608,0.6707,0.9496,0.0504
Ktsh2609,0.7198,0.9324,0.0676
Ktsh2610,0.8282,0.8811,0.1189
Ktsh2611,0.6031,0.9123,0.0877
Ktsh2612,0.6322,0.8959,0.1041
Ktsh2613,0.8087,0.9498,0.0502
Ktsh2614,0.5755,0.8771,0.1229
Ktsh2615,0.8030,0.9523,0.0477
Ktsh2616,0.7700,0.9279,0.0721
Ktsh2617,0.7307,0.8949,0.1051
Ktsh2618,0.7330,0.9238,0.0762
Ktsh2619,0.8155,0.9331,0.0669
Ktsh2620,0.7799,0.9784,0.0216
Ktsh2621,0.5568,0.8874,0.1126
Ktsh2622,0.5505,0.8624,0.1376
Ktsh2623,0.6545,0.9377,0.0623
Ktsh2624,0.8052,0.9476,0.0524
Ktsh2625,0.5324,0.9047,0.0953
Ktsh2626,0.7635,0.9620,0.0380
Ktsh2627,0.6290,0.9578,0.0422
Ktsh2628,0.6737,0.9209,0.0791
Ktsh2629,0.5673,0.8573,0.1427
Ktsh2630,0.5375,0.9588,0.0412
Ktsh2631,0.7671,0.9480,0.0520
Ktsh2632,0.6253,0.9131,0.0869
Ktsh2633,0.6410,0.8947,0.1053
Ktsh2634,0.6943,0.9446,0.0554
Ktsh2635,0.8248,0.9692,0.0308
Ktsh2636,0.7014,0.9698,0.0302
Ktsh2637,0.6253,0.9228,0.0772
Ktsh2638,0.6520,0.8982,0.1018
Ktsh2639,0.6409,0.9441,0.0559
Ktsh2640,0.6635,0.9114,0.0886
Ktsh2641,0.5910,0.8960,0.1040
Ktsh2642,0.6770,0.9079,0.0921
Ktsh2643,0.6648,0.9460,0.0540
Ktsh2644,0.6521,0.9100,0.0900
Ktsh2645,0.6091,0.8819,0.1181
Ktsh2646,0.8267,0.9602,0.0398
Ktsh2647,0.6940,0.9340,0.0660
Ktsh2648,0.8281,0.9186,0.0814
Ktsh2649,0.6831,0.8744,0.1256
Ktsh2650,0.6379,0.7928,0.2072
Ktsh2651,0.6089,0.8380,0.1620
Ktsh2652,0.6660,0.9337,0.0663
Ktsh2653,0.7519,0.9456,0.0544
Ktsh2654,0.6906,0.9381,0.0619
Ktsh2655,0.7953,0.9348,0.0652
Ktsh2656,0.7142,0.8988,0.1012
Ktsh2657,0.7311,0.9065,0.0935
Ktsh2658,0.6880,0.9209,0.0791
Ktsh2659,0.7273,0.8824,0.1176
Ktsh2660,0.5426,0.9551,0.0449
Ktsh2661,0.6667,0.9055,0.0945
Ktsh2662,0.6820,0.8640,0.1360
Ktsh2663,0.7326,0.9256,0.0744
Ktsh2664,0.7979,0.8296,0.1704
Ktsh2665,0.6543,0.9269,0.0731
Ktsh2666,0.7639,0.9821,0.0179
Ktsh2667,0.8194,0.9465,0.0535
Ktsh2668,0.6978,0.9118,0.0882
Ktsh2669,0.7765,0.8939,0.1061
Ktsh2670,0.4999,0.8361,0.1639
Ktsh2671,0.6995,0.8768,0.1232
Ktsh2672,0.6453,0.9057,0.0943
Ktsh2673,0.6485,0.9273,0.0727
Ktsh2674,0.6369,0.8929,0.1071
Ktsh2675,0.6610,0.9181,0.0819
Ktsh2676,0.7682,0.8645,0.1355
Ktsh2677,0.7711,0.8931,0.1069
Ktsh2678,0.6353,0.9248,0.0752
Ktsh2679,0.7274,0.9235,0.0765
Ktsh2680,0.7288,0.8977,0.1023
Ktsh2681,0.6187,0.9498,0.0502
Ktsh2682,0.7062,0.9552,0.0448
Ktsh2683,0.7142,0.9312,0.0688
Ktsh2684,0.6787,0.9100,0.0900
Ktsh2685,0.7628,0.9766,0.0234
Ktsh2686,0.5503,0.8554,0.1446
Ktsh2687,0.7467,0.9474,0.0526
Ktsh2688,0.7296,0.9424,0.0576
Ktsh2689,0.6329,0.9312,0.0688
Ktsh2690,0.6947,0.9300,0.0700
Ktsh2691,0.8112,0.9257,0.0743
Ktsh2692,0.7637,0.9637,0.0363
Ktsh2693,0.6285,0.8325,0.1675
Ktsh2694,0.7042,0.8913,0.1087
Ktsh2695,0.7009,0.9376,0.0624
Ktsh2696,0.7380,0.9101,0.0899
Ktsh2697,0.6801,0.9802,0.0198
Ktsh2698,0.7093,0.8399,0.1601
Ktsh2699,0.5431,0.9175,0.0825
Ktsh2700,0.8012,0.9821,0.0179
Ktsh2701,0.7233,0.9618,0.0382
Ktsh2702,0.8659,0.9518,0.0482
Ktsh2703,0.7206,0.9197,0.0803
Ktsh2704,0.7131,0.9282,0.0718
Ktsh2705,0.8329,0.9615,0.0385
Ktsh2706,0.7975,0.9216,0.0784
Ktsh2707,0.7783,0.9568,0.0432
Ktsh2708,0.5829,0.7892,0.2108
Ktsh2709,0.6655,0.9294,0.0706
Ktsh2710,0.6475,0.9290,0.0710
Ktsh2711,0.6649,0.8903,0.1097
Ktsh2712,0.7851,0.9554,0.0446
