image_id,ssim,dino_sim,dino_dist
0006604,0.3618,0.9429,0.0571
0006605,0.2453,0.9393,0.0607
0006606,0.4082,0.7400,0.2600
0006607,0.1039,0.9139,0.0861
0006608,0.3554,0.9451,0.0549
0006610,0.1353,0.9416,0.0584
0006611,0.1808,0.8448,0.1552
0006612,0.0962,0.9065,0.0935
0006613,0.4145,0.8920,0.1080
0006614,0.2746,0.8894,0.1106
0006615,0.3390,0.9338,0.0662
0006616,0.1381,0.8883,0.1117
0006617,0.2777,0.9518,0.0482
0006618,0.2971,0.9465,0.0535
0006619,0.2018,0.8550,0.1450
0006620,0.1907,0.8429,0.1571
0006621,0.1059,0.8035,0.1965
0006622,0.1602,0.9174,0.0826
0006623,0.1601,0.8474,0.1526
0006624,0.3143,0.8894,0.1106
0006625,0.1327,0.7039,0.2961
0006628,0.2797,0.8524,0.1476
0006629,0.3102,0.8457,0.1543
0006631,0.4395,0.9124,0.0876
0006632,0.3137,0.8790,0.1210
0006634,0.2551,0.9297,0.0703
0006635,0.1586,0.9196,0.0804
0006636,0.5087,0.8297,0.1703
0006637,0.4750,0.8164,0.1836
0006638,0.4499,0.8555,0.1445
0006639,0.0648,0.9702,0.0298
0006641,0.0788,0.8483,0.1517
0006643,0.1558,0.8797,0.1203
0006645,0.5476,0.9076,0.0924
0006646,0.3021,0.8689,0.1311
0006648,0.5312,0.8000,0.2000
0006649,0.1750,0.8710,0.1290
0006650,0.2042,0.8830,0.1170
0006651,0.0834,0.9445,0.0555
0006653,0.3609,0.9349,0.0651
0006655,0.2965,0.8436,0.1564
0006656,0.1009,0.9046,0.0954
0006657,0.6417,0.9290,0.0710
0006660,0.2925,0.9165,0.0835
0006661,0.3804,0.9139,0.0861
0006663,0.2417,0.9361,0.0639
0006664,0.4979,0.9313,0.0687
0006666,0.1190,0.8256,0.1744
0006667,0.1735,0.7250,0.2750
0006668,0.1655,0.9047,0.0953
0006669,0.5767,0.8767,0.1233
0006672,0.1895,0.8495,0.1505
0006673,0.1475,0.9253,0.0747
0006674,0.4232,0.8017,0.1983
0006675,0.4588,0.9023,0.0977
0006676,0.5551,0.8664,0.1336
0006677,0.3622,0.9133,0.0867
0006678,0.2323,0.8967,0.1033
0006679,0.2120,0.9015,0.0985
0006680,0.3571,0.8989,0.1011
0006681,0.1915,0.8690,0.1310
0006682,0.5314,0.7719,0.2281
0006684,0.5049,0.9022,0.0978
0006686,0.0757,0.8989,0.1011
0006687,0.3781,0.9428,0.0572
0006688,0.2670,0.7704,0.2296
0006689,0.2668,0.9213,0.0787
0006690,0.4275,0.7705,0.2295
0006691,0.4294,0.9118,0.0882
0006692,0.3100,0.8705,0.1295
0006693,0.2703,0.9403,0.0597
0006694,0.4245,0.9582,0.0418
0006696,0.3308,0.8949,0.1051
0006697,0.3307,0.8013,0.1987
0006698,0.4777,0.9342,0.0658
0006700,0.3366,0.9442,0.0558
0006701,0.1154,0.8248,0.1752
0006702,0.2534,0.8368,0.1632
0006704,0.1087,0.9031,0.0969
0006705,0.3197,0.7534,0.2466
0006706,0.2546,0.7144,0.2856
0006708,0.0741,0.9197,0.0803
0006710,0.2406,0.9005,0.0995
0006711,0.4079,0.7493,0.2507
0006713,0.2496,0.9037,0.0963
0006714,0.1238,0.9426,0.0574
0006715,0.3273,0.9206,0.0794
0006716,0.2497,0.7982,0.2018
0006717,0.3725,0.8585,0.1415
0006719,0.0909,0.9309,0.0691
0006720,0.1723,0.8712,0.1288
0006721,0.2897,0.9041,0.0959
0006722,0.3561,0.8991,0.1009
0006723,0.2439,0.8721,0.1279
0006724,0.1249,0.8590,0.1410
0006725,0.2192,0.8995,0.1005
0006726,0.1004,0.7752,0.2248
0006727,0.1201,0.7955,0.2045
0006728,0.2369,0.9464,0.0536
0006729,0.3888,0.8676,0.1324
0006730,0.4276,0.8958,0.1042
0006731,0.5281,0.8638,0.1362
0006734,0.1764,0.9120,0.0880
0006736,0.1215,0.8734,0.1266
0006737,0.1281,0.8737,0.1263
0006738,0.1625,0.8565,0.1435
0006739,0.1245,0.8922,0.1078
0006740,0.1470,0.9445,0.0555
0006741,0.3162,0.8700,0.1300
0006742,0.3466,0.9128,0.0872
0006743,0.1297,0.4928,0.5072
0006744,0.2710,0.8707,0.1293
0006745,0.1968,0.9329,0.0671
0006747,0.5967,0.8890,0.1110
0006750,0.5147,0.9128,0.0872
0006751,0.1868,0.8800,0.1200
0006752,0.6123,0.6257,0.3743
0006753,0.1692,0.7975,0.2025
0006754,0.4956,0.8349,0.1651
0006755,0.4432,0.6678,0.3322
0006756,0.1828,0.9175,0.0825
0006757,0.0996,0.8765,0.1235
0006758,0.0937,0.8809,0.1191
0006761,0.1162,0.8645,0.1355
0006762,0.3058,0.9439,0.0561
0006763,0.5391,0.9213,0.0787
0006764,0.4512,0.9291,0.0709
0006765,0.3838,0.8933,0.1067
0006766,0.3764,0.9211,0.0789
0006767,0.2180,0.9386,0.0614
0006768,0.1736,0.8010,0.1990
0006769,0.0598,0.9150,0.0850
0006770,0.4206,0.9235,0.0765
0006771,0.5680,0.9145,0.0855
0006772,0.1745,0.9561,0.0439
0006774,0.2447,0.9342,0.0658
0006775,0.1106,0.8862,0.1138
0006776,0.2371,0.9465,0.0535
0006778,0.3950,0.8809,0.1191
0006779,0.2275,0.9431,0.0569
0006780,0.1675,0.8938,0.1062
0006782,0.3116,0.8041,0.1959
0006784,0.2954,0.9555,0.0445
0006785,0.0468,0.8665,0.1335
0006786,0.1526,0.9116,0.0884
0006787,0.2504,0.8559,0.1441
0006788,0.1297,0.9178,0.0822
0006790,0.1249,0.8654,0.1346
0006791,0.2929,0.7218,0.2782
0006792,0.3634,0.9641,0.0359
0006794,0.4067,0.8916,0.1084
0006795,0.5890,0.9089,0.0911
0006796,0.1210,0.9274,0.0726
0006797,0.1707,0.9100,0.0900
0006798,0.3169,0.8342,0.1658
0006799,0.2536,0.8295,0.1705
0006800,0.3583,0.8278,0.1722
0006801,0.2133,0.8985,0.1015
0006803,0.2223,0.9299,0.0701
0006805,0.6226,0.8989,0.1011
0006806,0.6206,0.9309,0.0691
0006807,0.1617,0.9306,0.0694
0006808,0.2345,0.8119,0.1881
0006809,0.4784,0.9414,0.0586
0006810,0.2297,0.8993,0.1007
0006811,0.0935,0.6697,0.3303
0006812,0.1397,0.9463,0.0537
0006813,0.1613,0.8552,0.1448
0006815,0.4962,0.8881,0.1119
0006817,0.6337,0.9087,0.0913
0006818,0.2869,0.9076,0.0924
0006819,0.2359,0.7047,0.2953
0006820,0.2334,0.7412,0.2588
0006822,0.0864,0.8391,0.1609
0006823,0.4589,0.9105,0.0895
0006824,0.0402,0.8917,0.1083
0006826,0.1635,0.7453,0.2547
0006827,0.1971,0.7841,0.2159
0006828,0.1817,0.9386,0.0614
0006829,0.1055,0.8912,0.1088
0006830,0.3013,0.9239,0.0761
0006831,0.5173,0.9200,0.0800
0006832,0.1071,0.8641,0.1359
0006833,0.3666,0.8707,0.1293
0006834,0.2342,0.7998,0.2002
0006835,0.2647,0.8708,0.1292
0006838,0.1090,0.9095,0.0905
0006839,0.1119,0.9253,0.0747
0006842,0.4973,0.9625,0.0375
0006843,0.4826,0.8938,0.1062
0006844,0.5029,0.8988,0.1012
0006845,0.2064,0.8753,0.1247
0006846,0.4308,0.9207,0.0793
0006847,0.4427,0.8478,0.1522
0006848,0.4964,0.8939,0.1061
0006849,0.5792,0.9353,0.0647
0006850,0.1400,0.8337,0.1663
0006853,0.1063,0.9293,0.0707
0006854,0.2010,0.9141,0.0859
0006855,0.0878,0.9426,0.0574
0006856,0.1007,0.8503,0.1497
0006857,0.3833,0.8492,0.1508
0006858,0.1480,0.9196,0.0804
0006859,0.0678,0.8158,0.1842
0006860,0.2236,0.9361,0.0639
0006861,0.1570,0.8909,0.1091
0006863,0.3048,0.9450,0.0550
0006864,0.0764,0.9173,0.0827
0006865,0.1751,0.3876,0.6124
0006866,0.4489,0.9225,0.0775
0006867,0.4150,0.8496,0.1504
0006868,0.1049,0.8845,0.1155
0006869,0.0885,0.9199,0.0801
0006870,0.1766,0.9023,0.0977
0006871,0.1814,0.8816,0.1184
0006873,0.1290,0.7572,0.2428
0006874,0.3701,0.8107,0.1893
0006875,0.6824,0.8785,0.1215
0006876,0.1122,0.8886,0.1114
0006879,0.3672,0.9456,0.0544
0006880,0.2298,0.8029,0.1971
0006881,0.2912,0.9338,0.0662
0006882,0.6888,0.9146,0.0854
0006884,0.3041,0.9669,0.0331
0006885,0.0801,0.8203,0.1797
0006886,0.2604,0.8646,0.1354
0006887,0.0404,0.9059,0.0941
0006888,0.4363,0.9804,0.0196
0006889,0.2839,0.8085,0.1915
0006890,0.0572,0.9310,0.0690
0006891,0.1725,0.8998,0.1002
0006892,0.1022,0.9493,0.0507
0006893,0.2338,0.9165,0.0835
0006894,0.1807,0.7470,0.2530
0006897,0.2580,0.7652,0.2348
0006899,0.1721,0.9151,0.0849
0006901,0.5539,0.8936,0.1064
0006902,0.2371,0.9060,0.0940
0006903,0.3420,0.8231,0.1769
0006905,0.3169,0.8285,0.1715
0006906,0.4201,0.8865,0.1135
0006908,0.1836,0.9285,0.0715
0006909,0.1101,0.0085,0.9915
0006910,0.5673,0.8425,0.1575
0006911,0.5280,0.9004,0.0996
0006912,0.1705,0.8422,0.1578
0006913,0.2460,0.9426,0.0574
0006914,0.2645,0.8859,0.1141
0006915,0.4008,0.8411,0.1589
0006916,0.1850,0.9203,0.0797
0006917,0.0744,0.9529,0.0471
0006918,0.1890,0.9513,0.0487
0006920,0.1462,0.8072,0.1928
0006921,0.1528,0.6831,0.3169
0006922,0.1633,0.9206,0.0794
0006923,0.1396,0.9039,0.0961
0006924,0.0609,0.8271,0.1729
0006925,0.1268,0.8544,0.1456
0006926,0.2236,0.8182,0.1818
0006927,0.2462,0.8058,0.1942
0006928,0.4607,0.7951,0.2049
0006929,0.3402,0.9289,0.0711
0006930,0.2347,0.9252,0.0748
0006931,0.1052,0.9094,0.0906
0006932,0.3773,0.8603,0.1397
0006933,0.6093,0.7643,0.2357
0006935,0.2369,0.7040,0.2960
0006936,0.3721,0.8849,0.1151
0006937,0.5377,0.8832,0.1168
0006938,0.1919,0.9133,0.0867
0006939,0.1815,0.8897,0.1103
0006940,0.0980,0.8479,0.1521
0006941,0.1268,0.8440,0.1560
0006942,0.1843,0.9057,0.0943
0006944,0.5183,0.9456,0.0544
0006946,0.4119,0.7705,0.2295
0006947,0.1475,0.8002,0.1998
0006948,0.4399,0.6889,0.3111
0006951,0.0912,0.9125,0.0875
0006952,0.2369,0.9321,0.0679
0006953,0.1742,0.9329,0.0671
0006954,0.4494,0.9685,0.0315
0006955,0.3962,0.9255,0.0745
0006956,0.2421,0.9514,0.0486
0006957,0.1181,0.8855,0.1145
0006958,0.1888,0.9394,0.0606
0006959,0.3699,0.9225,0.0775
0006960,0.2363,0.9558,0.0442
0006961,0.1114,0.9108,0.0892
0006962,0.1279,0.8093,0.1907
0006963,0.1664,0.9045,0.0955
0006964,0.0974,0.9511,0.0489
0006966,0.1928,0.8750,0.1250
0006967,0.1618,0.9562,0.0438
0006968,0.3328,0.9443,0.0557
0006969,0.3059,0.8300,0.1700
0006970,0.2272,0.8579,0.1421
0006972,0.1758,0.8111,0.1889
0006973,0.3428,0.8893,0.1107
0006974,0.2833,0.8808,0.1192
0006975,0.1190,0.8815,0.1185
0006977,0.1975,0.9350,0.0650
0006979,0.1424,0.9295,0.0705
0006980,0.2334,0.8065,0.1935
0006981,0.4521,0.8774,0.1226
0006982,0.4737,0.7953,0.2047
0006983,0.5117,0.8877,0.1123
0006984,0.0943,0.9484,0.0516
0006985,0.5524,0.9507,0.0493
0006986,0.2640,0.7823,0.2177
0006987,0.2198,0.9190,0.0810
0006988,0.4989,0.8517,0.1483
0006989,0.2537,0.8795,0.1205
0006990,0.1435,0.9106,0.0894
0006991,0.5393,0.9245,0.0755
0006992,0.1944,0.9209,0.0791
0006993,0.5179,0.8645,0.1355
0006994,0.3850,0.8872,0.1128
0006995,0.5785,0.8188,0.1812
0006996,0.5782,0.8771,0.1229
0006997,0.2070,0.8828,0.1172
0006998,0.0802,0.9194,0.0806
0006999,0.4896,0.9304,0.0696
0007001,0.2111,0.7461,0.2539
0007003,0.2764,0.8273,0.1727
0007004,0.4682,0.7732,0.2268
0007005,0.3314,0.8723,0.1277
0007006,0.0597,0.8220,0.1780
0007010,0.1876,0.9341,0.0659
0007011,0.0995,0.9232,0.0768
0007012,0.2272,0.8939,0.1061
0007013,0.3699,0.9329,0.0671
0007014,0.2099,0.9170,0.0830
0007015,0.5586,0.9021,0.0979
0007016,0.0753,0.9184,0.0816
0007017,0.1494,0.8754,0.1246
0007018,0.3441,0.8345,0.1655
0007019,0.1650,0.8825,0.1175
0007020,0.1910,0.9022,0.0978
0007022,0.2061,0.7801,0.2199
0007023,0.2269,0.8650,0.1350
0007024,0.2487,0.8656,0.1344
0007025,0.4740,0.9159,0.0841
0007026,0.1301,0.8637,0.1363
0007027,0.0759,0.8835,0.1165
0007028,0.2776,0.4371,0.5629
0007029,0.2178,0.8365,0.1635
0007030,0.2991,0.8998,0.1002
0007032,0.2257,0.9346,0.0654
0007033,0.0695,0.8755,0.1245
0007037,0.3856,0.9125,0.0875
0007039,0.4965,0.8505,0.1495
0007041,0.1520,0.9008,0.0992
0007043,0.1725,0.9484,0.0516
0007044,0.2648,0.9266,0.0734
0007047,0.3089,0.8653,0.1347
0007048,0.1665,0.8675,0.1325
0007052,0.5830,0.9244,0.0756
0007053,0.5613,0.9194,0.0806
0007054,0.3528,0.7153,0.2847
0007057,0.2750,0.7838,0.2162
0007058,0.1808,0.9517,0.0483
0007059,0.1443,0.9323,0.0677
0007060,0.4523,0.8998,0.1002
0007061,0.1374,0.8954,0.1046
0007063,0.2169,0.8531,0.1469
0007064,0.1254,0.9409,0.0591
0007066,0.1907,0.9183,0.0817
0007067,0.4690,0.9463,0.0537
0007068,0.1813,0.8360,0.1640
0007069,0.2237,0.8850,0.1150
0007071,0.4356,0.9544,0.0456
0007072,0.1861,0.8849,0.1151
0007073,0.4801,0.9694,0.0306
0007074,0.2694,0.9524,0.0476
0007075,0.1486,0.8304,0.1696
0007078,0.1156,0.8697,0.1303
0007079,0.3665,0.8894,0.1106
0007080,0.2234,0.9174,0.0826
0007081,0.2157,0.9229,0.0771
0007084,0.1770,0.9183,0.0817
0007085,0.2200,0.9390,0.0610
0007086,0.1689,0.8009,0.1991
0007087,0.3476,0.9167,0.0833
0007088,0.2061,0.7902,0.2098
0007089,0.3768,0.9680,0.0320
0007090,0.1558,0.9210,0.0790
0007091,0.5516,0.8887,0.1113
0007092,0.1652,0.7297,0.2703
0007094,0.3529,0.8790,0.1210
0007095,0.2239,0.8076,0.1924
0007096,0.6022,0.8845,0.1155
0007097,0.2184,0.9528,0.0472
0007100,0.3823,0.9385,0.0615
0007101,0.0604,0.9416,0.0584
0007102,0.0938,0.9229,0.0771
0007105,0.1980,0.8590,0.1410
0007107,0.0423,0.8338,0.1662
0007108,0.2038,0.8380,0.1620
0007109,0.3912,0.8555,0.1445
0007110,0.1810,0.8315,0.1685
0007111,0.1306,0.9072,0.0928
0007112,0.1837,0.9064,0.0936
0007113,0.4691,0.9346,0.0654
0007114,0.0607,0.9029,0.0971
0007115,0.1142,0.9168,0.0832
0007116,0.0844,0.9340,0.0660
0007117,0.2738,0.8437,0.1563
0007118,0.2436,0.9242,0.0758
0007119,0.0876,0.8505,0.1495
0007122,0.2037,0.9353,0.0647
0007123,0.2151,0.8468,0.1532
0007124,0.2843,0.9007,0.0993
0007126,0.1234,0.9291,0.0709
0007128,0.6017,0.8853,0.1147
0007132,0.1728,0.8706,0.1294
0007134,0.2323,0.9486,0.0514
0007135,0.5305,0.8215,0.1785
0007136,0.0525,0.9411,0.0589
0007137,0.2536,0.8417,0.1583
0007140,0.3323,0.9587,0.0413
0007141,0.2345,0.9470,0.0530
0007142,0.3916,0.8541,0.1459
0007143,0.2992,0.8059,0.1941
0007144,0.1223,0.9032,0.0968
0007145,0.3069,0.9043,0.0957
0007146,0.0819,0.9199,0.0801
0007148,0.4577,0.9588,0.0412
0007149,0.1856,0.9168,0.0832
0007152,0.1585,0.9452,0.0548
0007154,0.1926,0.9513,0.0487
0007155,0.2912,0.8932,0.1068
0007156,0.1458,0.8624,0.1376
0007157,0.1452,0.9320,0.0680
0007158,0.3039,0.7515,0.2485
0007159,0.2819,0.9550,0.0450
0007160,0.3230,0.9244,0.0756
0007163,0.1654,0.8083,0.1917
0007165,0.1209,0.9384,0.0616
0007166,0.3027,0.8968,0.1032
0007167,0.2313,0.8479,0.1521
0007168,0.3370,0.8982,0.1018
0007170,0.1163,0.8957,0.1043
0007171,0.1032,0.8650,0.1350
0007172,0.2346,0.8664,0.1336
0007174,0.2092,0.8870,0.1130
0007175,0.0266,0.8562,0.1438
0007178,0.0655,0.7826,0.2174
0007179,0.1255,0.9362,0.0638
0007180,0.1479,0.7159,0.2841
0007181,0.0734,0.9183,0.0817
0007182,0.0784,0.9159,0.0841
0007185,0.0728,0.9097,0.0903
0007186,0.0710,0.8219,0.1781
0007187,0.1737,0.7584,0.2416
0007188,0.5076,0.8238,0.1762
0007189,0.5165,0.9227,0.0773
0007191,0.5462,0.7830,0.2170
0007192,0.5214,0.8240,0.1760
0007193,0.2763,0.9017,0.0983
0007194,0.0839,0.9000,0.1000
0007195,0.4185,0.9531,0.0469
0007196,0.3541,0.9275,0.0725
0007197,0.4999,0.8562,0.1438
0007198,0.1209,0.8222,0.1778
0007199,0.4302,0.7488,0.2512
0007200,0.0585,0.7256,0.2744
0007201,0.2045,0.8390,0.1610
0007202,0.1538,0.8491,0.1509
0007203,0.1619,0.7648,0.2352
0007204,0.3221,0.9687,0.0313
0007205,0.0910,0.9100,0.0900
0007206,0.3239,0.9466,0.0534
0007211,0.3781,0.9145,0.0855
0007212,0.3129,0.9458,0.0542
0007213,0.0753,0.7329,0.2671
0007214,0.1466,0.6055,0.3945
0007215,0.2266,0.9287,0.0713
0007216,0.4955,0.8827,0.1173
0007218,0.0790,0.9157,0.0843
0007219,0.5992,0.9428,0.0572
0007220,0.4140,0.7668,0.2332
0007221,0.2059,0.7731,0.2269
0007222,0.1515,0.8992,0.1008
0007223,0.5069,0.8882,0.1118
0007224,0.1748,0.7978,0.2022
0007226,0.1495,0.9219,0.0781
0007227,0.1429,0.8545,0.1455
0007228,0.3874,0.9511,0.0489
0007229,0.2486,0.8907,0.1093
0007231,0.3456,0.9595,0.0405
0007232,0.4144,0.9314,0.0686
0007233,0.4293,0.8821,0.1179
0007235,0.1773,0.7636,0.2364
0007236,0.4346,0.7682,0.2318
0007237,0.0445,0.8757,0.1243
0007238,0.5735,0.3635,0.6365
0007239,0.2036,0.8906,0.1094
0007240,0.2813,0.8270,0.1730
0007241,0.3748,0.8982,0.1018
0007242,0.1605,0.9020,0.0980
0007243,0.5626,0.8829,0.1171
0007245,0.3356,0.8438,0.1562
0007247,0.1367,0.9280,0.0720
0007248,0.2168,0.9356,0.0644
0007249,0.3124,0.9245,0.0755
0007250,0.2056,0.9382,0.0618
0007253,0.2878,0.8533,0.1467
0007254,0.5324,0.8552,0.1448
0007255,0.2342,0.9485,0.0515
0007256,0.5444,0.8941,0.1059
0007257,0.4038,0.9320,0.0680
0007258,0.1484,0.8980,0.1020
0007259,0.0743,0.8943,0.1057
0007260,0.3642,0.8692,0.1308
0007261,0.1680,0.8316,0.1684
0007263,0.2018,0.8562,0.1438
0007264,0.4356,0.8328,0.1672
0007266,0.2181,0.9169,0.0831
0007267,0.5955,0.8409,0.1591
0007268,0.1524,0.9108,0.0892
0007269,0.1317,0.9217,0.0783
0007270,0.1661,0.8926,0.1074
0007271,0.1158,0.8362,0.1638
0007272,0.3478,0.8502,0.1498
0007273,0.0820,0.9339,0.0661
0007274,0.0738,0.7978,0.2022
0007275,0.2773,0.9073,0.0927
0007276,0.4414,0.8767,0.1233
0007277,0.3855,0.7999,0.2001
0007278,0.3306,0.8672,0.1328
0007280,0.4360,0.8848,0.1152
0007281,0.4131,0.8924,0.1076
0007282,0.5325,0.7967,0.2033
0007283,0.0658,0.8936,0.1064
0007284,0.4745,0.8301,0.1699
0007285,0.1055,0.9109,0.0891
0007286,0.1987,0.8895,0.1105
0007287,0.3395,0.9224,0.0776
0007290,0.2381,0.9091,0.0909
0007291,0.2078,0.9239,0.0761
0007292,0.2585,0.9569,0.0431
0007293,0.0585,0.8573,0.1427
0007294,0.2804,0.8877,0.1123
0007295,0.2475,0.8968,0.1032
0007296,0.1757,0.9268,0.0732
0007298,0.1885,0.4904,0.5096
0007299,0.3639,0.7902,0.2098
0007300,0.1463,0.9240,0.0760
0007301,0.1382,0.9453,0.0547
0007302,0.5872,0.8357,0.1643
0007303,0.0494,0.8282,0.1718
0007304,0.2753,0.9295,0.0705
0007305,0.3703,0.8542,0.1458
0007306,0.3086,0.8849,0.1151
0007308,0.1218,0.7257,0.2743
0007309,0.3201,0.8326,0.1674
0007310,0.1628,0.8148,0.1852
0007311,0.1379,0.9218,0.0782
0007312,0.3179,0.8366,0.1634
0007313,0.4373,0.8898,0.1102
0007314,0.0855,0.9310,0.0690
0007315,0.4485,0.9014,0.0986
0007316,0.1243,0.8866,0.1134
0007317,0.3857,0.7825,0.2175
0007318,0.3426,0.8881,0.1119
0007320,0.0620,0.8984,0.1016
0007322,0.1389,0.8351,0.1649
0007323,0.2149,0.7815,0.2185
0007324,0.1084,0.8819,0.1181
0007325,0.4109,0.5338,0.4662
0007326,0.2622,0.8909,0.1091
0007327,0.3030,0.7620,0.2380
0007328,0.5908,0.8945,0.1055
0007329,0.2179,0.9160,0.0840
0007330,0.0561,0.8772,0.1228
0007331,0.3693,0.8502,0.1498
0007332,0.2283,0.9122,0.0878
0007333,0.3273,0.9074,0.0926
0007334,0.1426,0.9143,0.0857
0007335,0.5288,0.9016,0.0984
0007336,0.3251,0.9125,0.0875
0007337,0.4666,0.9100,0.0900
0007338,0.5800,0.9488,0.0512
0007339,0.2014,0.8899,0.1101
0007341,0.2517,0.8060,0.1940
0007344,0.1096,0.9448,0.0552
0007345,0.3341,0.8086,0.1914
0007346,0.1712,0.9110,0.0890
0007347,0.4700,0.8555,0.1445
0007348,0.5249,0.8095,0.1905
0007349,0.4538,0.8766,0.1234
0007350,0.2165,0.1584,0.8416
0007352,0.2396,0.8861,0.1139
0007353,0.1485,0.8987,0.1013
0007354,0.5493,0.8702,0.1298
0007356,0.2126,0.8768,0.1232
0007357,0.3659,0.9625,0.0375
0007358,0.3939,0.8491,0.1509
0007359,0.6777,0.8732,0.1268
0007360,0.1579,0.8053,0.1947
0007361,0.1705,0.7353,0.2647
0007363,0.1526,0.8063,0.1937
0007364,0.4020,0.9054,0.0946
0007365,0.3228,0.6197,0.3803
0007367,0.3863,0.9397,0.0603
0007368,0.2300,0.8972,0.1028
0007369,0.2480,0.7813,0.2187
0007370,0.4997,0.6857,0.3143
0007372,0.1783,0.8770,0.1230
0007373,0.1712,0.9731,0.0269
0007374,0.5267,0.8961,0.1039
0007375,0.1810,0.7257,0.2743
0007377,0.4787,0.8533,0.1467
0007379,0.2873,0.9203,0.0797
0007381,0.3820,0.8676,0.1324
0007382,0.2055,0.9010,0.0990
0007384,0.1912,0.8648,0.1352
0007385,0.4685,0.9424,0.0576
0007386,0.2588,0.9602,0.0398
0007387,0.1190,0.3837,0.6163
0007388,0.1934,0.9104,0.0896
0007389,0.1256,0.8619,0.1381
0007390,0.4977,0.8980,0.1020
0007391,0.1263,0.8912,0.1088
0007393,0.4038,0.8825,0.1175
0007394,0.6319,0.8961,0.1039
0007396,0.0490,0.9264,0.0736
0007397,0.0866,0.9099,0.0901
0007398,0.1902,0.8505,0.1495
0007399,0.2336,0.9293,0.0707
0007400,0.0916,0.7974,0.2026
0007401,0.6254,0.8680,0.1320
0007402,0.2185,0.8046,0.1954
0007403,0.5704,0.8912,0.1088
0007405,0.5827,0.8851,0.1149
0007406,0.1501,0.9123,0.0877
0007407,0.4974,0.9098,0.0902
0007408,0.2140,0.9252,0.0748
0007409,0.4727,0.9384,0.0616
0007410,0.2530,0.8525,0.1475
0007411,0.2761,0.9142,0.0858
0007412,0.1139,0.6246,0.3754
0007414,0.3027,0.9214,0.0786
0007417,0.3159,0.8500,0.1500
0007418,0.2321,0.9264,0.0736
0007420,0.2867,0.9151,0.0849
0007421,0.1516,0.8554,0.1446
0007422,0.1323,0.8535,0.1465
0007423,0.1597,0.8895,0.1105
0007426,0.2422,0.9227,0.0773
0007427,0.4099,0.8972,0.1028
0007428,0.2848,0.8668,0.1332
0007429,0.6937,0.9099,0.0901
0007430,0.4910,0.9208,0.0792
0007431,0.1005,0.8330,0.1670
0007432,0.2682,0.9250,0.0750
0007433,0.1379,0.8201,0.1799
0007434,0.2769,0.9398,0.0602
0007435,0.2920,0.9130,0.0870
0007436,0.1564,0.9313,0.0687
0007437,0.3864,0.8622,0.1378
0007438,0.2593,0.9203,0.0797
0007439,0.1515,0.9248,0.0752
0007440,0.4154,0.8470,0.1530
0007441,0.2541,0.7334,0.2666
0007442,0.0866,0.9365,0.0635
0007443,0.2054,0.9268,0.0732
0007444,0.2145,0.9009,0.0991
0007445,0.0942,0.8819,0.1181
0007447,0.1846,0.9021,0.0979
0007448,0.4967,0.8485,0.1515
0007449,0.1926,0.8880,0.1120
0007450,0.3183,0.8969,0.1031
0007452,0.2185,0.9182,0.0818
0007453,0.1139,0.7422,0.2578
0007457,0.1162,0.8949,0.1051
0007458,0.4343,0.8550,0.1450
0007459,0.1226,0.9059,0.0941
0007460,0.3203,0.8947,0.1053
0007461,0.4285,0.7627,0.2373
0007464,0.2939,0.8994,0.1006
0007465,0.2311,0.8585,0.1415
0007466,0.4116,0.7702,0.2298
0007467,0.4751,0.9402,0.0598
0007468,0.2172,0.8850,0.1150
0007469,0.1629,0.9544,0.0456
0007471,0.3720,0.7540,0.2460
0007472,0.1795,0.8806,0.1194
0007473,0.2283,0.9390,0.0610
0007474,0.1271,0.9451,0.0549
0007475,0.0567,0.7259,0.2741
0007476,0.1703,0.8835,0.1165
0007478,0.3357,0.8492,0.1508
0007479,0.3029,0.9628,0.0372
0007480,0.0986,0.9126,0.0874
0007481,0.3624,0.9489,0.0511
0007482,0.1434,0.7968,0.2032
0007483,0.2046,0.9227,0.0773
0007484,0.2159,0.7544,0.2456
0007485,0.2441,0.9143,0.0857
0007486,0.1800,0.6308,0.3692
0007487,0.0699,0.9446,0.0554
0007488,0.2153,0.8425,0.1575
0007491,0.6974,0.7561,0.2439
0007492,0.1725,0.8722,0.1278
0007494,0.0608,0.6403,0.3597
0007495,0.1401,0.8259,0.1741
0007496,0.3181,0.9249,0.0751
0007497,0.3744,0.8754,0.1246
0007498,0.2610,0.9170,0.0830
0007501,0.1832,0.9083,0.0917
0007502,0.4160,0.9007,0.0993
0007503,0.0895,0.8832,0.1168
0007504,0.4615,0.9237,0.0763
0007505,0.0481,0.9247,0.0753
0007506,0.1531,0.8762,0.1238
0007507,0.4518,0.7816,0.2184
0007508,0.0965,0.9183,0.0817
0007510,0.0986,0.7907,0.2093
0007511,0.1970,0.8197,0.1803
0007512,0.2840,0.8458,0.1542
0007513,0.3608,0.8709,0.1291
0007516,0.4284,0.9147,0.0853
0007517,0.5970,0.8789,0.1211
0007519,0.0346,0.8917,0.1083
0007521,0.1629,0.8423,0.1577
0007522,0.0452,0.8984,0.1016
0007523,0.4635,0.7142,0.2858
0007524,0.4586,0.9727,0.0273
0007525,0.4441,0.9052,0.0948
0007526,0.2256,0.8530,0.1470
0007527,0.1739,0.8660,0.1340
0007528,0.1244,0.8454,0.1546
0007529,0.3917,0.8785,0.1215
